ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
224, 11965.73, 9.745399, 7.474037, 12.95167, 17.5391, 36.35614, 40.88, 195.189, -11964.14, 1297723.0
225, 11846.03, 9.76465, 7.493288, 12.95856, 17.52308, 36.35614, 40.88, 49.96184, -11845.93, 1297538.0
226, 11841.34, 9.75704, 7.485677, 12.96546, 17.52308, 36.36988, 40.88, 106.5628, -11840.86, 1297833.0
227, 12059.25, 9.75108, 7.479717, 12.97235, 17.5391, 36.36988, 42.16, 153.6782, -12058.27, 1297530.0
228, 12133.89, 9.773649, 7.502286, 12.94133, 17.52308, 36.39734, 41.52, -17.43302, -12133.88, 1297819.0
229, 12068.22, 9.758889, 7.487526, 12.95856, 17.50973, 36.38056, 40.24, 94.58107, -12067.85, 1297479.0
230, 12088.54, 9.75533, 7.483967, 12.96201, 17.50973, 36.39429, 41.2, 121.7737, -12087.93, 1297811.0
231, 11947.49, 9.73865, 7.467288, 12.93788, 17.52308, 36.38361, 40.88, 245.5463, -11944.96, 1297525.0
232, 11990.17, 9.76018, 7.488817, 12.94133, 17.50973, 36.44923, 41.2, 84.25014, -11989.87, 1297814.0
233, 12123.91, 9.728559, 7.457197, 12.92409, 17.50973, 36.42176, 40.88, 326.0221, -12119.53, 1297620.0
234, 12299.45, 9.751579, 7.480217, 12.93788, 17.48302, 36.43397, 41.52, 152.8804, -12298.5, 1297805.0
235, 12261.41, 9.70169, 7.430327, 12.93099, 17.50973, 36.40802, 40.88, 536.5904, -12249.67, 1297551.0
236, 12083.6, 9.725861, 7.454498, 12.9103, 17.50973, 36.40802, 41.52, 345.4197, -12078.66, 1297802.0
237, 12604.97, 9.68711, 7.415747, 12.84136, 17.50973, 36.42176, 40.88, 666.9641, -12587.31, 1297521.0
238, 12132.16, 9.728121, 7.456758, 12.82067, 17.52308, 36.39734, 41.52, 329.5865, -12127.68, 1297807.0
239, 12219.54, 9.77098, 7.499617, 12.7862, 17.49638, 36.40802, 41.52, 2.936526, -12219.54, 1297611.0
240, 12352.96, 9.74996, 7.478597, 12.80689, 17.50973, 36.46296, 41.52, 166.1145, -12351.84, 1297913.0
241, 12551.24, 9.7586, 7.487237, 13.51013, 17.49638, 36.40802, 40.88, 100.6468, -12550.84, 1297517.0
242, 12535.33, 9.72739, 7.456028, 13.44808, 17.50973, 36.36683, 41.2, 346.2931, -12530.54, 1297983.0
243, 12547.24, 9.739241, 7.467878, 13.46876, 17.50973, 36.38056, 40.88, 253.2187, -12544.68, 1297751.0
244, 12755.11, 9.720619, 7.449256, 13.26882, 17.49638, 36.39429, 41.52, 406.5991, -12748.63, 1297987.0
245, 11955.54, 9.732161, 7.460798, 13.35155, 17.49638, 36.40802, 41.52, 294.4529, -11951.91, 1297792.0
246, 12722.34, 9.68993, 7.418567, 13.35155, 17.49638, 36.44923, 41.2, 650.6618, -12705.69, 1298035.0
247, 12362.64, 9.70585, 7.434487, 13.41016, 17.49638, 36.44923, 40.56, 508.7393, -12352.17, 1297763.0
248, 12767.07, 9.69954, 7.428177, 13.4205, 17.49638, 36.38056, 41.52, 575.9488, -12754.07, 1298076.0
249, 12498.48, 9.73674, 7.465377, 13.39981, 17.49638, 36.39429, 41.2, 271.8737, -12495.53, 1297869.0
250, 12935.51, 9.8645, 7.593137, 13.38603, 17.49638, 36.42176, 41.2, -756.5583, -12913.37, 1298101.0
251, 12594.74, 9.73118, 7.459817, 13.38603, 17.49638, 36.39429, 41.52, 317.9467, -12590.73, 1297909.0
252, 12897.64, 9.706659, 7.435297, 13.35155, 17.46967, 36.3653, 40.88, 524.1983, -12886.98, 1298255.0
253, 12649.11, 9.75352, 7.482157, 13.35155, 17.48302, 36.39277, 41.2, 141.8051, -12648.32, 1297968.0
254, 12888.0, 9.69771, 7.426347, 13.32397, 17.45365, 36.37598, 41.52, 596.2056, -12874.2, 1298153.0
255, 12462.26, 9.73274, 7.461378, 13.29984, 17.45365, 36.41718, 41.84, 302.3944, -12458.59, 1298019.0
256, 12826.19, 9.75897, 7.487607, 13.33087, 17.46967, 36.43397, 41.2, 99.86703, -12825.8, 1298271.0
257, 12990.67, 9.70635, 7.434988, 13.31708, 17.45365, 36.38971, 41.2, 530.5048, -12979.84, 1297996.0
258, 12771.87, 9.70307, 7.431707, 13.34466, 17.46967, 36.42023, 40.88, 547.8679, -12760.11, 1298345.0
259, 13005.25, 9.73147, 7.460107, 13.30329, 17.48302, 36.43397, 40.88, 325.9479, -13001.17, 1298051.0
260, 12990.27, 9.727229, 7.455866, 13.30329, 17.46967, 36.4065, 41.2, 360.1737, -12985.28, 1298339.0
261, 13199.41, 9.7143, 7.442937, 13.2964, 17.46967, 36.37903, 41.52, 473.142, -13190.93, 1298189.0
262, 12974.88, 9.723479, 7.452116, 13.30329, 17.46967, 36.4065, 40.88, 390.3037, -12969.01, 1298400.0
263, 12520.44, 9.74479, 7.473427, 13.31708, 17.45365, 36.36225, 41.2, 209.0311, -12518.69, 1298223.0
264, 12991.59, 9.7087, 7.437337, 13.19987, 17.4136, 36.37445, 41.52, 511.3723, -12981.52, 1298484.0
265, 13202.64, 9.70439, 7.433027, 13.38603, 17.4403, 36.37598, 41.52, 555.4081, -13190.95, 1298226.0
266, 13250.59, 9.71521, 7.443847, 13.35155, 17.4403, 36.38971, 41.52, 467.4055, -13242.34, 1298462.0
267, 13135.81, 9.73929, 7.467927, 13.30329, 17.4403, 36.40345, 41.2, 264.6897, -13133.14, 1298272.0
268, 13158.82, 9.71635, 7.444987, 13.2895, 17.4136, 36.38819, 41.2, 454.7562, -13150.96, 1298418.0
269, 13206.36, 9.711481, 7.440118, 13.35155, 17.4403, 36.38971, 40.88, 496.7696, -13197.01, 1298282.0
270, 13268.48, 9.70345, 7.432087, 13.26882, 17.4403, 36.40345, 41.2, 565.9974, -13256.4, 1298573.0
271, 13353.13, 9.723011, 7.451648, 13.30329, 17.42695, 36.40192, 41.52, 405.609, -13346.97, 1298404.0
272, 13400.52, 9.72796, 7.456597, 13.33432, 17.4136, 36.38819, 40.88, 365.3973, -13395.53, 1298605.0
273, 13080.19, 9.655551, 7.384188, 13.31708, 17.4136, 36.37445, 41.2, 950.9569, -13045.57, 1298479.0
274, 13428.85, 9.72443, 7.453067, 13.35155, 17.42695, 36.41565, 41.2, 395.9399, -13423.01, 1298685.0
275, 13330.97, 9.72516, 7.453797, 13.39637, 17.4136, 36.38819, 41.2, 386.9479, -13325.36, 1298429.0
276, 13196.36, 9.70413, 7.432767, 13.35155, 17.42695, 36.40192, 41.2, 557.2881, -13184.59, 1298610.0
277, 13310.71, 9.710349, 7.438986, 13.41016, 17.4136, 36.41565, 41.2, 510.1517, -13300.93, 1298438.0
278, 13649.53, 9.68609, 7.414728, 13.43429, 17.39758, 36.44007, 40.88, 730.9697, -13629.94, 1298696.0
279, 12993.29, 9.699511, 7.428148, 13.42739, 17.39758, 36.4126, 40.88, 586.3954, -12980.05, 1298445.0
280, 13509.19, 9.70841, 7.437047, 13.39981, 17.4136, 36.38819, 41.2, 534.2044, -13498.62, 1298756.0
281, 13391.62, 9.67702, 7.405657, 13.4205, 17.38422, 36.39887, 41.2, 793.3572, -13368.1, 1298430.0
282, 13323.66, 9.70855, 7.437188, 13.39292, 17.37087, 36.34241, 41.52, 525.6937, -13313.29, 1298856.0
283, 13217.91, 9.693509, 7.422146, 13.44808, 17.37087, 36.34241, 41.2, 646.3201, -13202.1, 1298612.0
284, 13392.14, 9.742661, 7.471298, 13.4205, 17.37087, 36.35614, 41.52, 241.5004, -13389.96, 1298829.0
285, 13718.64, 9.71727, 7.445907, 13.37913, 17.37087, 36.42481, 41.52, 466.1727, -13710.72, 1298603.0
286, 13480.44, 9.72489, 7.453527, 13.41016, 17.35752, 36.36988, 41.52, 393.5674, -13474.69, 1298871.0
287, 13367.36, 9.72323, 7.451868, 13.44118, 17.35752, 36.38361, 41.52, 404.2, -13361.25, 1298564.0
288, 14845.13, 9.77704, 7.505678, 13.42739, 17.35752, 36.38361, 41.52, -52.96299, -14845.04, 1298960.0
289, 13264.95, 9.668129, 7.396766, 13.46187, 17.3415, 36.32563, 40.88, 859.8104, -13237.06, 1298725.0
290, 13525.91, 9.695641, 7.424278, 13.42739, 17.32814, 36.35157, 41.52, 643.291, -13510.61, 1299016.0
291, 13609.71, 9.68346, 7.412097, 13.39981, 17.35752, 36.35614, 41.52, 751.2902, -13588.95, 1298780.0
292, 13315.27, 9.7392, 7.467837, 13.41016, 17.35752, 36.36988, 41.52, 269.0675, -13312.55, 1299047.0
293, 13223.55, 9.6958, 7.424437, 13.39981, 17.35752, 36.34241, 40.88, 627.5818, -13208.65, 1298775.0
294, 13615.34, 9.725972, 7.454609, 13.42739, 17.3415, 36.39429, 41.2, 388.2516, -13609.8, 1299051.0
295, 13634.83, 9.686831, 7.415468, 13.38947, 17.3415, 36.33936, 41.52, 723.8458, -13615.6, 1298774.0
296, 13442.25, 9.724231, 7.452868, 13.44808, 17.3415, 36.39429, 40.88, 398.0201, -13436.36, 1299112.0
297, 13578.3, 9.67677, 7.405407, 13.40671, 17.32814, 36.35157, 41.2, 806.5366, -13554.32, 1298933.0
298, 13433.01, 9.709709, 7.438346, 13.44463, 17.31479, 36.33783, 41.52, 520.2345, -13422.93, 1299169.0
299, 13320.97, 9.716371, 7.445008, 13.4205, 17.30144, 36.32105, 41.52, 460.182, -13313.02, 1298792.0
300, 13293.4, 9.68656, 7.415197, 13.38603, 17.30144, 36.34851, 41.52, 707.9796, -13274.53, 1299028.0
301, 13255.39, 9.676301, 7.404938, 13.38603, 17.32814, 36.29663, 41.2, 791.2616, -13231.75, 1298922.0
302, 13176.25, 9.63937, 7.368007, 13.43429, 17.28542, 36.34851, 41.52, 1091.5, -13130.97, 1299193.0
303, 13319.46, 9.72829, 7.456927, 13.4205, 17.30144, 36.37598, 40.88, 360.4252, -13314.58, 1298946.0
304, 13445.59, 9.71502, 7.443657, 13.4205, 17.27207, 36.38819, 41.84, 475.8923, -13437.16, 1299204.0
305, 13616.36, 9.69199, 7.420627, 13.43429, 17.31479, 36.35157, 41.2, 678.786, -13599.43, 1299048.0
306, 13322.86, 9.699821, 7.428458, 13.42739, 17.28542, 36.41718, 41.84, 598.68, -13309.4, 1299201.0
307, 13439.49, 9.710569, 7.439207, 13.42739, 17.28542, 36.33478, 41.52, 513.2301, -13429.68, 1298992.0
308, 13187.38, 9.722501, 7.451138, 13.41705, 17.27207, 36.36072, 40.88, 404.7977, -13181.16, 1299233.0
309, 13150.34, 9.702031, 7.430668, 13.40671, 17.25872, 36.31952, 41.2, 572.679, -13137.86, 1299075.0
310, 13363.48, 9.71744, 7.446077, 13.35155, 17.25872, 36.27832, 41.52, 452.6773, -13355.81, 1299301.0
311, 13598.01, 9.70446, 7.433097, 13.35155, 17.25872, 36.26459, 41.52, 571.4384, -13586.0, 1298992.0
312, 12886.63, 9.71395, 7.442587, 13.33776, 17.25872, 36.26459, 40.88, 464.7613, -12878.25, 1299263.0
313, 13312.49, 9.73339, 7.462027, 13.44808, 17.25872, 36.29206, 40.88, 317.5928, -13308.7, 1299054.0
314, 13118.99, 9.69085, 7.419487, 13.4205, 17.24537, 36.27527, 41.2, 663.3759, -13102.21, 1299339.0
315, 13095.11, 9.704149, 7.432786, 13.45497, 17.24537, 36.3302, 41.2, 552.8622, -13083.43, 1298980.0
316, 13376.1, 9.71785, 7.446487, 13.45497, 17.22934, 36.30274, 41.52, 449.6626, -13368.54, 1299329.0
317, 13374.94, 9.69602, 7.424657, 13.47221, 17.21599, 36.30121, 41.2, 632.9257, -13359.96, 1299050.0
318, 13273.72, 9.73053, 7.459167, 13.48944, 17.20264, 36.28748, 41.52, 340.5159, -13269.35, 1299310.0
319, 12650.72, 9.74413, 7.472767, 13.48944, 17.21599, 36.31495, 41.2, 216.4535, -12648.87, 1299083.0
320, 13306.89, 9.71933, 7.447967, 13.45842, 17.20264, 36.28748, 41.52, 434.9633, -13299.78, 1299308.0
321, 13377.0, 9.73756, 7.466197, 13.44808, 17.18929, 36.33936, 41.2, 284.09, -13373.98, 1299121.0
322, 13178.83, 9.71649, 7.445127, 13.49634, 17.18929, 36.31189, 40.88, 454.2857, -13171.0, 1299258.0
323, 13235.9, 9.7003, 7.428937, 13.48944, 17.18929, 36.32563, 40.88, 590.7874, -13222.71, 1299153.0
324, 13297.13, 9.68607, 7.414708, 13.45497, 17.20264, 36.36988, 41.2, 712.2622, -13278.04, 1299374.0
325, 13290.93, 9.6958, 7.424437, 13.486, 17.20264, 36.31495, 40.88, 630.7796, -13275.95, 1299175.0
326, 13256.33, 9.71327, 7.441907, 13.47566, 17.20264, 36.36988, 41.52, 483.7545, -13247.5, 1299393.0
327, 13433.4, 9.69204, 7.420678, 13.48255, 17.17327, 36.38056, 41.52, 669.2365, -13416.72, 1299162.0
328, 13396.58, 9.69945, 7.428088, 13.47566, 17.18929, 36.39429, 41.2, 605.1004, -13382.91, 1299439.0
329, 13693.91, 9.689979, 7.418616, 13.44808, 17.21599, 36.41108, 41.2, 699.9338, -13676.01, 1299209.0
330, 13651.27, 9.67755, 7.406188, 13.48255, 17.17327, 36.40802, 41.52, 804.1912, -13627.56, 1299508.0
331, 13445.01, 9.68187, 7.410507, 13.45497, 17.18929, 36.40802, 41.2, 755.6155, -13423.76, 1299278.0
332, 13739.71, 9.72518, 7.453817, 13.48255, 17.20264, 36.38361, 41.52, 398.6351, -13733.92, 1299471.0
333, 13482.17, 9.680201, 7.408838, 13.47566, 17.18929, 36.43549, 41.52, 771.8179, -13460.06, 1299152.0
334, 13576.99, 9.687349, 7.415987, 13.46187, 17.18929, 36.39429, 41.2, 716.3535, -13558.08, 1299405.0
335, 14070.99, 9.69398, 7.422617, 13.47566, 17.18929, 36.42176, 41.84, 683.8717, -14054.36, 1299158.0
336, 14067.1, 9.65669, 7.385327, 13.43429, 17.15992, 36.4065, 41.2, 1012.672, -14030.6, 1299496.0
337, 13690.55, 9.680589, 7.409226, 13.44118, 17.18929, 36.44923, 41.52, 780.4165, -13668.28, 1299235.0
338, 14159.61, 9.67099, 7.399627, 13.43429, 17.20264, 36.46601, 41.2, 892.3977, -14131.46, 1299398.0
339, 13966.3, 9.687188, 7.415825, 13.45842, 17.18929, 36.44923, 41.2, 738.3109, -13946.78, 1299229.0
340, 14187.63, 9.656469, 7.385107, 13.45497, 17.20264, 36.43855, 41.52, 1023.313, -14150.68, 1299483.0
341, 14139.12, 9.68298, 7.411617, 13.42739, 17.20264, 36.45228, 40.88, 784.7829, -14117.32, 1299231.0
342, 14165.53, 9.62467, 7.353307, 13.43429, 17.17327, 36.43549, 41.2, 1303.785, -14105.4, 1299554.0
343, 13871.72, 9.653959, 7.382596, 13.45497, 17.17327, 36.44923, 41.52, 1022.343, -13833.99, 1299261.0
344, 14127.71, 9.638721, 7.367358, 13.43429, 17.15992, 36.50263, 41.52, 1176.063, -14078.67, 1299506.0
345, 14046.14, 9.64376, 7.372397, 13.47566, 17.17327, 36.43549, 40.88, 1124.948, -14001.02, 1299283.0
346, 14302.33, 9.698871, 7.427508, 13.45497, 17.18929, 36.43549, 40.88, 651.2164, -14287.49, 1299492.0
347, 14513.54, 9.67952, 7.408157, 13.45497, 17.17327, 36.43549, 41.52, 837.0585, -14489.38, 1299436.0
348, 14996.13, 9.66101, 7.389647, 13.42739, 17.15992, 36.4889, 41.2, 1038.952, -14960.1, 1299532.0
349, 14480.88, 9.69088, 7.419517, 13.48255, 17.17327, 36.46296, 40.88, 731.9651, -14462.37, 1299287.0
350, 14726.97, 9.65066, 7.379297, 13.49634, 17.18929, 36.43549, 41.2, 1115.823, -14684.64, 1299561.0
351, 14619.26, 9.65563, 7.384267, 13.44808, 17.17327, 36.49043, 40.88, 1062.128, -14580.63, 1299372.0
352, 14780.62, 9.67452, 7.403157, 13.24124, 17.15992, 36.4889, 41.52, 898.8196, -14753.27, 1299577.0
353, 14749.83, 9.657001, 7.385638, 13.44808, 17.15992, 36.46143, 41.52, 1058.952, -14711.76, 1299175.0
354, 14556.89, 9.656329, 7.384966, 13.4136, 17.14656, 36.4477, 41.2, 1051.227, -14518.88, 1299526.0
355, 14855.48, 9.667009, 7.395647, 13.37913, 17.17327, 36.43549, 41.2, 973.3315, -14823.56, 1299292.0
356, 14969.18, 9.65014, 7.378777, 13.38603, 17.14656, 36.4477, 41.2, 1139.05, -14925.78, 1299465.0
357, 14860.24, 9.6493, 7.377937, 13.39292, 17.15992, 36.47517, 41.52, 1138.581, -14816.55, 1299310.0
358, 15018.3, 9.676781, 7.405418, 13.39981, 17.14656, 36.46143, 41.52, 891.978, -14991.79, 1299514.0
359, 14782.57, 9.65906, 7.387698, 13.39981, 17.15992, 36.42023, 40.88, 1042.213, -14745.78, 1299266.0
360, 15275.89, 9.649341, 7.377978, 13.42739, 17.10384, 36.41565, 41.52, 1170.036, -15231.02, 1299583.0
361, 14863.45, 9.65532, 7.383957, 13.31019, 17.14656, 36.3653, 41.2, 1082.753, -14823.96, 1299323.0
362, 14902.33, 9.651039, 7.379676, 13.35155, 17.14656, 36.43397, 41.2, 1125.566, -14859.76, 1299595.0
363, 14829.89, 9.69161, 7.420248, 13.30674, 17.13321, 36.43092, 41.2, 742.8127, -14811.28, 1299457.0
364, 14893.37, 9.63183, 7.360467, 13.31708, 17.14656, 36.4477, 41.2, 1304.042, -14836.17, 1299603.0
365, 14900.68, 9.654699, 7.383337, 13.35155, 17.13321, 36.43092, 41.52, 1091.268, -14860.66, 1299350.0
366, 15085.19, 9.68264, 7.411277, 13.39292, 17.13321, 36.45838, 41.52, 840.5045, -15061.76, 1299645.0
367, 15014.22, 9.67153, 7.400167, 13.31708, 17.11986, 36.45838, 41.2, 941.1789, -14984.69, 1299263.0
368, 15027.88, 9.66754, 7.396177, 13.39292, 17.11986, 36.44465, 41.2, 979.636, -14995.91, 1299479.0
369, 14858.47, 9.670671, 7.399308, 13.39981, 17.10384, 36.45686, 41.52, 939.42, -14828.74, 1299137.0
370, 15123.94, 9.671921, 7.400558, 13.36534, 17.09049, 36.46754, 41.2, 944.3501, -15094.43, 1299441.0
371, 15293.24, 9.67622, 7.404857, 13.45497, 17.10384, 36.40192, 41.2, 913.6801, -15265.92, 1299263.0
372, 15078.75, 9.63, 7.358637, 13.41016, 17.09049, 36.4126, 41.52, 1337.541, -15019.31, 1299553.0
373, 14860.56, 9.65455, 7.383187, 13.44118, 17.13321, 36.40345, 41.52, 1089.723, -14820.55, 1299262.0
374, 15153.65, 9.662701, 7.391338, 13.45497, 17.09049, 36.4126, 41.2, 1033.804, -15118.35, 1299404.0
375, 14927.66, 9.69102, 7.419657, 13.42739, 17.07714, 36.4126, 40.88, 753.2408, -14908.65, 1299024.0
376, 15178.24, 9.61702, 7.345657, 13.43429, 17.10384, 36.42939, 41.52, 1469.623, -15106.92, 1299470.0
377, 15038.03, 9.68229, 7.410927, 13.39981, 17.07714, 36.39887, 40.88, 841.1777, -15014.49, 1299221.0
378, 15186.16, 9.65871, 7.387348, 13.4205, 17.10384, 36.37445, 41.2, 1073.997, -15148.13, 1299446.0
379, 14902.86, 9.67434, 7.402977, 13.39981, 17.07714, 36.38514, 41.52, 907.9271, -14875.18, 1299175.0
380, 14829.56, 9.66106, 7.389698, 13.37224, 17.07714, 36.4126, 41.52, 1026.939, -14793.96, 1299341.0
381, 14770.41, 9.66852, 7.397157, 13.35155, 17.09049, 36.40192, 41.52, 953.7717, -14739.58, 1298997.0
382, 14801.42, 9.66538, 7.394018, 13.44808, 17.06379, 36.36988, 40.88, 984.9027, -14768.61, 1299208.0
383, 15108.07, 9.63726, 7.365898, 13.41016, 17.07714, 36.39887, 41.2, 1271.485, -15054.47, 1298923.0
384, 14848.91, 9.66364, 7.392277, 13.43429, 17.04776, 36.38361, 41.52, 1004.269, -14814.91, 1299056.0
385, 15039.17, 9.65709, 7.385727, 13.43773, 17.06379, 36.36988, 40.88, 1078.874, -15000.42, 1298805.0
386, 15247.26, 9.626249, 7.354887, 13.38603, 17.06379, 36.38361, 41.52, 1388.281, -15183.93, 1299068.0
387, 15021.93, 9.653991, 7.382628, 13.4136, 17.04776, 36.42481, 41.52, 1106.814, -14981.1, 1298832.0
388, 15156.33, 9.729421, 7.458058, 13.40671, 17.04776, 36.46601, 41.52, 399.3666, -15151.07, 1299045.0
389, 15086.07, 9.68747, 7.416108, 13.38258, 17.02105, 36.43549, 41.52, 794.8335, -15065.11, 1298823.0
390, 14881.87, 9.676331, 7.404968, 13.35155, 17.0077, 36.46143, 40.88, 888.076, -14855.35, 1299124.0
391, 15211.92, 9.56337, 7.292007, 13.44118, 17.03441, 36.46296, 41.52, 1982.328, -15082.2, 1298872.0
392, 15040.57, 9.623171, 7.351808, 13.46876, 17.04776, 36.46601, 41.52, 1398.434, -14975.42, 1299144.0
393, 15236.12, 9.64671, 7.375348, 13.45497, 17.03441, 36.46296, 41.2, 1192.095, -15189.41, 1298828.0
394, 15321.49, 9.64316, 7.371797, 13.46187, 17.02105, 36.46296, 40.88, 1232.844, -15271.81, 1299076.0
395, 15394.64, 9.6553, 7.383937, 13.45497, 17.0077, 36.47517, 40.88, 1121.646, -15353.72, 1298691.0
396, 15330.72, 9.659389, 7.388027, 13.47566, 17.02105, 36.47669, 41.2, 1077.702, -15292.79, 1298996.0
397, 15329.92, 9.64236, 7.370997, 13.46876, 17.04776, 36.45228, 40.88, 1241.209, -15279.59, 1298764.0
398, 15529.98, 9.65029, 7.378927, 13.45497, 17.03441, 36.51789, 41.2, 1180.261, -15485.07, 1298981.0
399, 15412.77, 9.59926, 7.327898, 13.44808, 17.02105, 36.47669, 40.88, 1663.417, -15322.75, 1298769.0
400, 14852.63, 9.66873, 7.397367, 13.48255, 16.99168, 36.47517, 41.2, 957.1235, -14821.76, 1298974.0
401, 15623.16, 9.64259, 7.371227, 13.48255, 17.02105, 36.54536, 40.88, 1262.702, -15572.05, 1298771.0
402, 15705.1, 9.641089, 7.369727, 13.43773, 17.02105, 36.51789, 41.2, 1284.073, -15652.52, 1298891.0
403, 15506.2, 9.667221, 7.395858, 13.45497, 17.03441, 36.46296, 40.88, 1013.908, -15473.01, 1298569.0
404, 16042.67, 9.641159, 7.369796, 13.48255, 17.0077, 36.5301, 41.52, 1310.972, -15989.01, 1298790.0
405, 15785.45, 9.645401, 7.374038, 13.46187, 17.03441, 36.50416, 40.88, 1248.019, -15736.04, 1298586.0
406, 15988.42, 9.61216, 7.340797, 13.48255, 17.0077, 36.4477, 41.2, 1596.655, -15908.49, 1298735.0
407, 15897.07, 9.6521, 7.380737, 13.42739, 17.02105, 36.49043, 40.88, 1190.132, -15852.46, 1298481.0
408, 16115.84, 9.6415, 7.370138, 13.46187, 17.02105, 36.53162, 41.52, 1313.512, -16062.22, 1298798.0
409, 16133.46, 9.67326, 7.401897, 13.46876, 17.02105, 36.50416, 41.2, 993.8331, -16102.82, 1298539.0
410, 15807.62, 9.665119, 7.393756, 13.39981, 17.02105, 36.54536, 40.88, 1054.444, -15772.42, 1298653.0
411, 16511.24, 9.65385, 7.382487, 13.29295, 17.02105, 36.50416, 41.2, 1218.014, -16466.25, 1298403.0
412, 16221.43, 9.648291, 7.376928, 13.37913, 16.97833, 36.44465, 41.52, 1253.132, -16172.95, 1298546.0
413, 16214.97, 9.63088, 7.359518, 13.4136, 17.02105, 36.53162, 40.88, 1429.394, -16151.84, 1298327.0
414, 15945.07, 9.65029, 7.378928, 13.4205, 17.0077, 36.5301, 41.2, 1211.8, -15898.96, 1298568.0
415, 16246.17, 9.62611, 7.354747, 13.4136, 16.99168, 36.46143, 40.88, 1480.645, -16178.56, 1298471.0
416, 15988.34, 9.638189, 7.366827, 13.45497, 16.99168, 36.47517, 40.88, 1336.27, -15932.4, 1298462.0
417, 16064.58, 9.62983, 7.358468, 13.37224, 16.99168, 36.42023, 41.52, 1426.697, -16001.1, 1298229.0
418, 16353.88, 9.65774, 7.386377, 13.42739, 16.96498, 36.38971, 40.88, 1166.53, -16312.22, 1298448.0
419, 16400.81, 9.67213, 7.400767, 13.39292, 16.96498, 36.40345, 41.52, 1021.932, -16368.94, 1298274.0
420, 15899.71, 9.6567, 7.385337, 13.37913, 16.96498, 36.40345, 41.2, 1144.494, -15858.47, 1298319.0
421, 15793.43, 9.6606, 7.389237, 13.39981, 16.96498, 36.44465, 40.88, 1098.247, -15755.19, 1298253.0
422, 15681.69, 9.621429, 7.350067, 13.40671, 16.96498, 36.43092, 41.2, 1475.123, -15612.16, 1298373.0
423, 16042.31, 9.630119, 7.358757, 13.38603, 16.96498, 36.44465, 41.2, 1421.824, -15979.18, 1298231.0
424, 15863.49, 9.60592, 7.334557, 13.39292, 16.93561, 36.44312, 41.2, 1646.057, -15777.85, 1298485.0
425, 15792.51, 9.64235, 7.370987, 13.4136, 16.96498, 36.41718, 41.2, 1278.753, -15740.65, 1298159.0
426, 15316.57, 9.65985, 7.388487, 13.31019, 16.95163, 36.48432, 41.2, 1072.285, -15278.99, 1298376.0
427, 16086.48, 9.703621, 7.432258, 13.28261, 16.95163, 36.44312, 41.52, 684.4889, -16071.91, 1298063.0
428, 16310.16, 9.65077, 7.379407, 13.30329, 16.93561, 36.47059, 40.88, 1234.644, -16263.36, 1298377.0
429, 16272.84, 9.66373, 7.392367, 13.31019, 16.95163, 36.47059, 41.2, 1099.66, -16235.64, 1298114.0
430, 16416.27, 9.63795, 7.366587, 13.33776, 16.92225, 36.44007, 40.88, 1374.493, -16358.63, 1298236.0
431, 15998.85, 9.607309, 7.335947, 13.31708, 16.92225, 36.46754, 41.2, 1646.208, -15913.93, 1298000.0
432, 16033.91, 9.63942, 7.368057, 13.26882, 16.92225, 36.46754, 41.2, 1327.721, -15978.85, 1298248.0
433, 16174.94, 9.67487, 7.403507, 13.31708, 16.93561, 36.51179, 41.52, 980.0598, -16145.22, 1298015.0
434, 16089.9, 9.6321, 7.360737, 13.32397, 16.93561, 36.48432, 41.52, 1406.087, -16028.34, 1298236.0
435, 16550.46, 9.666001, 7.394639, 13.37224, 16.9089, 36.495, 41.2, 1094.845, -16514.21, 1297935.0
436, 16113.05, 9.62217, 7.350808, 13.4136, 16.93561, 36.48432, 41.52, 1508.226, -16042.31, 1298211.0
437, 16274.51, 9.64777, 7.376407, 13.40671, 16.93561, 36.51179, 40.88, 1262.532, -16225.47, 1297909.0
438, 16351.22, 9.62981, 7.358448, 13.4205, 16.9089, 36.52247, 41.52, 1452.363, -16286.59, 1298193.0
439, 15960.04, 9.676668, 7.405305, 13.37913, 16.9089, 36.54994, 40.88, 949.035, -15931.8, 1297893.0
440, 16451.57, 9.63205, 7.360687, 13.4205, 16.9089, 36.52247, 41.2, 1438.217, -16388.58, 1298139.0
441, 16511.98, 9.625601, 7.354238, 13.44808, 16.93561, 36.56672, 41.2, 1510.131, -16442.78, 1297876.0
