ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
210, 204000.0, 2.42785, 9.92785, 13.44808, 22.08934, 56.89785, 47.28, -9244.805, -203790.4, 1309433.0, 9235
211, 203932.1, 2.427471, 9.927471, 13.44808, 22.10536, 56.93599, 47.28, -9290.107, -203720.4, 1309721.0, 9235
212, 204195.7, 2.427361, 9.927361, 13.46876, 22.10536, 56.93599, 46.64, -9316.413, -203983.0, 1309518.0, 9235
213, 204072.1, 2.42684, 9.92684, 13.47221, 22.10536, 56.92531, 47.92, -9377.359, -203856.5, 1309701.0, 9235
214, 204077.5, 2.4275, 9.9275, 13.44808, 22.08934, 56.92226, 46.96, -9293.134, -203865.8, 1309565.0, 9235
215, 204130.1, 2.42805, 9.92805, 13.45497, 22.10536, 56.9131, 47.28, -9225.032, -203921.5, 1309838.0, 9235
216, 204082.3, 2.42591, 9.92591, 13.48255, 22.10536, 56.90242, 47.28, -9497.012, -203861.2, 1309709.0, 9235
217, 204140.5, 2.42707, 9.927071, 13.44808, 22.10536, 56.95888, 47.28, -9350.943, -203926.2, 1310002.0, 9235
218, 204013.0, 2.42896, 9.92896, 13.43429, 22.11871, 56.94973, 47.28, -9103.221, -203809.8, 1309830.0, 9235
219, 203906.3, 2.4276, 9.9276, 13.44808, 22.11871, 56.91616, 47.28, -9272.518, -203695.4, 1309941.0, 9235
220, 204086.9, 2.42743, 9.92743, 13.43429, 22.11871, 56.96193, 47.28, -9302.508, -203874.8, 1309752.0, 9235
221, 203883.3, 2.428441, 9.92844, 13.44808, 22.08934, 56.95735, 47.28, -9163.959, -203677.2, 1310022.0, 9235
222, 204003.3, 2.42687, 9.92687, 13.46187, 22.10536, 56.95888, 47.92, -9370.311, -203788.0, 1309840.0, 9235
223, 203778.9, 2.426941, 9.926941, 13.44808, 22.11871, 56.94973, 47.28, -9351.074, -203564.2, 1309985.0, 9235
224, 204049.8, 2.42648, 9.92648, 13.44808, 22.11871, 56.92684, 47.28, -9422.504, -203832.1, 1309876.0, 9235
225, 203973.2, 2.42755, 9.92755, 13.44808, 22.10536, 56.9482, 47.28, -9281.875, -203761.9, 1310061.0, 9235
226, 204035.4, 2.4296, 9.9296, 13.49634, 22.11871, 56.92684, 47.6, -9022.281, -203835.8, 1309797.0, 9235
227, 204003.0, 2.429251, 9.929251, 13.47566, 22.10536, 56.93599, 47.6, -9065.553, -203801.5, 1310116.0, 9235
228, 203953.5, 2.427881, 9.927881, 13.44808, 22.07599, 56.96651, 47.6, -9238.62, -203744.1, 1309744.0, 9235
229, 203793.7, 2.42832, 9.92832, 13.45497, 22.10536, 56.9482, 47.28, -9175.27, -203587.1, 1310059.0, 9235
230, 204202.3, 2.4279, 9.9279, 13.48944, 22.11871, 56.98635, 47.28, -9247.559, -203992.9, 1309864.0, 9235
231, 204111.4, 2.42778, 9.92778, 13.44808, 22.11871, 56.92684, 46.64, -9258.8, -203901.3, 1310137.0, 9235
232, 204111.5, 2.42738, 9.92738, 13.47566, 22.10536, 56.95888, 47.28, -9310.042, -203899.0, 1309831.0, 9235
233, 203849.7, 2.42965, 9.929649, 13.47566, 22.11871, 57.00923, 46.96, -9007.757, -203650.5, 1310164.0, 9235
234, 203898.0, 2.42782, 9.92782, 13.44808, 22.13207, 56.94057, 47.28, -9243.976, -203688.4, 1309927.0, 9235
235, 203986.2, 2.42716, 9.92716, 13.48944, 22.13207, 56.98635, 47.28, -9332.507, -203772.6, 1310187.0, 9235
236, 203845.1, 2.42825, 9.92825, 13.46876, 22.13207, 56.97567, 47.92, -9186.52, -203638.0, 1310075.0, 9235
237, 203858.9, 2.427291, 9.927291, 13.47566, 22.08934, 56.95735, 47.28, -9309.886, -203646.3, 1310338.0, 9235
238, 203712.6, 2.42821, 9.92821, 13.486, 22.10536, 56.9955, 47.6, -9185.691, -203505.4, 1310024.0, 9235
239, 203826.6, 2.42755, 9.92755, 13.45497, 22.11871, 56.97261, 47.6, -9275.203, -203615.4, 1310307.0, 9235
240, 203946.0, 2.429619, 9.929619, 13.48255, 22.13207, 56.97567, 47.28, -9015.902, -203746.7, 1310101.0, 9235
241, 203934.7, 2.427851, 9.927851, 13.44118, 22.10536, 57.00771, 47.92, -9241.655, -203725.2, 1310287.0, 9235
242, 203900.6, 2.42791, 9.92791, 13.46876, 22.11871, 56.94973, 47.92, -9232.629, -203691.4, 1310025.0, 9235
243, 203732.2, 2.4287, 9.9287, 13.48255, 22.10536, 56.98482, 47.28, -9123.88, -203527.8, 1310354.0, 9235
244, 204009.2, 2.42835, 9.92835, 13.48255, 22.10536, 56.9955, 47.92, -9181.085, -203802.5, 1310116.0, 9235
245, 203876.4, 2.428899, 9.9289, 13.44808, 22.13207, 56.98635, 47.6, -9104.796, -203673.0, 1310427.0, 9235
246, 203684.6, 2.42866, 9.92866, 13.45842, 22.11871, 57.00923, 47.28, -9126.891, -203480.0, 1310084.0, 9235
247, 203730.5, 2.42985, 9.92985, 13.486, 22.13207, 57.01229, 47.28, -8976.868, -203532.6, 1310470.0, 9235
248, 203860.9, 2.42853, 9.928531, 13.48255, 22.11871, 56.98635, 47.6, -9151.298, -203655.4, 1310216.0, 9235
249, 204026.1, 2.42834, 9.928341, 13.48944, 22.13207, 56.96346, 47.92, -9183.108, -203819.3, 1310545.0, 9235
250, 203824.6, 2.42785, 9.927851, 13.43429, 22.11871, 56.98635, 47.6, -9236.663, -203615.2, 1310250.0, 9235
251, 203714.4, 2.4289, 9.9289, 13.48944, 22.13207, 57.00008, 47.92, -9097.564, -203511.2, 1310486.0, 9235
252, 203909.1, 2.42831, 9.92831, 13.48255, 22.13207, 57.04586, 47.92, -9181.729, -203702.3, 1310190.0, 9235
253, 204028.6, 2.42847, 9.92847, 13.48255, 22.13207, 56.98635, 47.92, -9166.698, -203822.5, 1310636.0, 9235
254, 203829.4, 2.427759, 9.927759, 13.46187, 22.13207, 57.05806, 47.92, -9248.628, -203619.4, 1310273.0, 9235
255, 204019.8, 2.43057, 9.930571, 13.48944, 22.11871, 57.02144, 47.92, -8897.189, -203825.7, 1310505.0, 9235
256, 203688.0, 2.42995, 9.929951, 13.48255, 22.13207, 57.03517, 47.28, -8961.995, -203490.8, 1310167.0, 9235
257, 203724.0, 2.42851, 9.928511, 13.48255, 22.14542, 57.02602, 47.92, -9147.773, -203518.5, 1310653.0, 9235
258, 203711.9, 2.42735, 9.927349, 13.47566, 22.13207, 57.03517, 47.6, -9295.798, -203499.7, 1310412.0, 9235
259, 203578.1, 2.4293, 9.9293, 13.49634, 22.11871, 57.00923, 47.92, -9040.366, -203377.2, 1310584.0, 9235
260, 203921.2, 2.42976, 9.92976, 13.48944, 22.11871, 57.00923, 47.6, -8996.736, -203722.6, 1310326.0, 9235
261, 203886.2, 2.42832, 9.92832, 13.48255, 22.13207, 57.04586, 47.92, -9179.434, -203679.4, 1310564.0, 9235
262, 203678.3, 2.42966, 9.92966, 13.46876, 22.11871, 57.04433, 47.92, -8998.729, -203479.4, 1310201.0, 9235
263, 203792.5, 2.42767, 9.92767, 13.44808, 22.13207, 57.02297, 47.92, -9258.506, -203582.0, 1310668.0, 9235
264, 203536.8, 2.42724, 9.92724, 13.44463, 22.13207, 57.05806, 48.56, -9301.669, -203324.1, 1310378.0, 9235
265, 203492.8, 2.42858, 9.928579, 13.48944, 22.13207, 57.06874, 47.92, -9128.572, -203288.0, 1310603.0, 9235
266, 203513.4, 2.42874, 9.92874, 13.486, 22.11871, 57.04433, 48.24, -9109.042, -203309.5, 1310441.0, 9235
267, 203721.3, 2.42949, 9.92949, 13.47566, 22.13207, 57.02297, 47.92, -9022.367, -203521.4, 1310790.0, 9235
268, 203894.8, 2.429239, 9.929239, 13.44463, 22.13207, 57.02297, 47.92, -9062.201, -203693.3, 1310350.0, 9235
269, 203659.5, 2.42846, 9.92846, 13.44808, 22.13207, 57.03517, 47.92, -9151.378, -203453.8, 1310721.0, 9235
270, 203691.3, 2.429339, 9.929339, 13.48255, 22.14542, 57.00313, 47.92, -9040.347, -203490.5, 1310613.0, 9235
271, 203660.4, 2.42838, 9.928381, 13.48255, 22.13207, 57.08248, 47.92, -9161.51, -203454.2, 1310764.0, 9235
272, 203438.3, 2.429882, 9.929882, 13.46876, 22.13207, 57.04586, 48.24, -8959.826, -203240.9, 1310480.0, 9235
273, 203731.3, 2.42856, 9.92856, 13.48255, 22.13207, 57.06874, 47.92, -9141.795, -203526.1, 1310725.0, 9235
274, 203651.2, 2.427601, 9.927601, 13.46187, 22.16144, 57.05043, 47.92, -9260.819, -203440.5, 1310526.0, 9235
275, 203544.6, 2.4267, 9.926701, 13.44118, 22.13207, 57.06874, 48.24, -9370.963, -203328.8, 1310912.0, 9235
276, 203559.0, 2.42883, 9.928829, 13.46187, 22.14542, 57.0718, 47.92, -9099.735, -203355.5, 1310659.0, 9235
277, 203574.3, 2.428122, 9.928122, 13.44808, 22.16144, 57.08705, 47.92, -9190.797, -203366.7, 1310980.0, 9235
278, 203640.4, 2.42884, 9.928841, 13.48255, 22.14542, 57.0718, 47.92, -9101.825, -203436.9, 1310658.0, 9235
279, 203609.2, 2.428601, 9.9286, 13.47566, 22.13207, 57.09468, 47.92, -9131.174, -203404.3, 1310914.0, 9235
280, 203743.8, 2.42821, 9.928209, 13.48255, 22.14542, 57.0718, 47.92, -9187.194, -203536.6, 1310621.0, 9235
281, 203745.0, 2.42783, 9.92783, 13.44808, 22.1748, 57.0779, 48.56, -9235.777, -203535.6, 1310923.0, 9235
282, 203639.3, 2.428831, 9.928831, 13.44118, 22.14542, 57.09621, 47.92, -9102.939, -203435.8, 1310629.0, 9235
283, 203663.8, 2.4286, 9.9286, 13.45842, 22.14542, 57.1191, 48.24, -9133.621, -203458.9, 1310955.0, 9235
284, 203558.2, 2.43051, 9.93051, 13.44118, 22.13207, 57.09468, 48.24, -8884.913, -203364.2, 1310764.0, 9235
285, 203701.7, 2.428761, 9.928761, 13.47221, 22.16144, 57.10994, 47.92, -9114.848, -203497.7, 1310989.0, 9235
286, 203571.7, 2.4283, 9.9283, 13.48255, 22.16144, 57.12215, 48.56, -9167.798, -203365.2, 1310769.0, 9235
287, 203413.5, 2.42934, 9.92934, 13.48944, 22.16144, 57.12215, 47.92, -9027.921, -203213.0, 1311055.0, 9235
288, 203546.5, 2.43067, 9.93067, 13.44808, 22.14542, 57.08553, 48.24, -8863.944, -203353.4, 1310775.0, 9235
289, 203474.7, 2.42859, 9.92859, 13.44808, 22.1748, 57.11299, 47.92, -9126.5, -203269.9, 1310994.0, 9235
290, 203642.2, 2.4304, 9.9304, 13.44808, 22.13207, 57.11757, 47.92, -8902.644, -203447.5, 1310787.0, 9235
291, 203689.1, 2.429511, 9.92951, 13.46876, 22.13207, 57.10536, 48.56, -9018.42, -203489.4, 1310967.0, 9235
292, 203441.5, 2.428559, 9.928559, 13.47221, 22.14542, 57.10842, 47.92, -9128.889, -203236.6, 1310849.0, 9235
293, 203526.9, 2.42901, 9.92901, 13.46187, 22.13207, 57.11757, 48.56, -9075.035, -203324.5, 1311033.0, 9235
294, 203450.7, 2.42843, 9.92843, 13.47566, 22.1748, 57.11299, 47.92, -9145.87, -203245.0, 1310850.0, 9235
295, 203430.9, 2.427831, 9.927831, 13.43429, 22.16144, 57.12215, 48.24, -9221.438, -203221.8, 1311069.0, 9235
296, 203415.2, 2.43052, 9.930519, 13.46876, 22.16144, 57.12215, 48.24, -8877.411, -203221.4, 1310904.0, 9235
297, 203546.9, 2.427149, 9.927149, 13.44118, 22.1748, 57.10079, 48.24, -9313.768, -203333.7, 1311206.0, 9235
298, 203427.1, 2.429601, 9.929601, 13.46187, 22.16144, 57.14504, 47.92, -8995.285, -203228.1, 1310934.0, 9235
299, 203434.8, 2.429611, 9.929611, 13.46876, 22.1748, 57.13588, 48.88, -8994.268, -203235.8, 1311182.0, 9235
300, 203229.2, 2.42982, 9.92982, 13.47566, 22.16144, 57.15877, 48.56, -8958.556, -203031.6, 1310883.0, 9235
301, 203487.8, 2.429561, 9.929561, 13.47566, 22.1748, 57.1725, 47.92, -9003.108, -203288.5, 1311246.0, 9235
302, 203449.9, 2.430049, 9.930049, 13.43429, 22.14542, 57.19081, 48.56, -8939.018, -203253.5, 1310877.0, 9235
303, 203441.0, 2.430341, 9.930341, 13.48255, 22.1748, 57.14656, 48.24, -8901.411, -203246.2, 1311080.0, 9235
304, 203351.6, 2.42968, 9.92968, 13.47566, 22.1748, 57.14656, 48.24, -8981.777, -203153.1, 1310886.0, 9235
305, 203645.0, 2.429841, 9.92984, 13.48944, 22.1748, 57.13588, 48.24, -8974.362, -203447.1, 1311144.0, 9235
306, 203502.8, 2.42938, 9.92938, 13.46876, 22.1748, 57.14656, 48.56, -9026.749, -203302.6, 1310914.0, 9235
307, 203295.9, 2.42935, 9.92935, 13.44808, 22.16144, 57.14504, 48.24, -9021.445, -203095.7, 1311314.0, 9235
308, 203298.4, 2.43082, 9.93082, 13.44808, 22.18815, 57.18624, 47.92, -8833.961, -203106.4, 1311144.0, 9235
309, 203507.5, 2.43181, 9.931809, 13.46876, 22.1748, 57.20607, 48.56, -8716.627, -203320.7, 1311327.0, 9235
310, 203256.8, 2.42919, 9.92919, 13.47566, 22.1748, 57.18318, 47.92, -9040.137, -203055.6, 1311083.0, 9235
311, 203274.9, 2.429851, 9.929851, 13.48255, 22.18815, 57.19692, 48.24, -8956.599, -203077.4, 1311370.0, 9235
312, 203374.3, 2.4296, 9.9296, 13.46876, 22.1748, 57.19539, 47.92, -8993.049, -203175.4, 1311104.0, 9235
313, 203293.9, 2.42979, 9.92979, 13.45497, 22.1748, 57.20607, 48.56, -8965.091, -203096.2, 1311484.0, 9235
314, 203396.6, 2.430901, 9.930901, 13.48944, 22.14542, 57.22438, 48.88, -8827.96, -203205.0, 1311285.0, 9235
315, 203387.2, 2.42982, 9.92982, 13.48255, 22.18815, 57.18624, 48.24, -8965.524, -203189.5, 1311429.0, 9235
316, 203302.5, 2.43012, 9.93012, 13.45497, 22.18815, 57.20912, 47.92, -8923.435, -203106.5, 1311188.0, 9235
317, 203226.1, 2.430211, 9.930211, 13.44118, 22.1748, 57.21828, 48.56, -8908.564, -203030.8, 1311471.0, 9235
318, 203306.5, 2.43092, 9.93092, 13.48255, 22.16144, 57.20455, 48.56, -8821.529, -203115.0, 1311334.0, 9235
319, 203181.0, 2.4313, 9.9313, 13.47566, 22.1748, 57.19539, 48.24, -8767.688, -202991.7, 1311458.0, 9235
320, 203288.9, 2.43, 9.93, 13.44118, 22.1748, 57.21828, 48.24, -8938.14, -203092.3, 1311300.0, 9235
321, 203177.0, 2.43, 9.93, 13.44808, 22.1748, 57.25491, 48.56, -8933.219, -202980.5, 1311585.0, 9235
322, 203345.2, 2.42993, 9.92993, 13.43429, 22.18815, 57.24575, 48.56, -8949.623, -203148.1, 1311368.0, 9235
323, 203212.6, 2.43085, 9.93085, 13.44808, 22.1748, 57.2427, 48.24, -8826.361, -203020.8, 1311653.0, 9235
324, 203324.1, 2.43086, 9.930861, 13.4791, 22.18815, 57.20912, 49.2, -8829.947, -203132.3, 1311326.0, 9235
325, 203227.2, 2.43083, 9.93083, 13.44118, 22.1748, 57.25491, 48.56, -8829.609, -203035.3, 1311738.0, 9235
326, 203261.1, 2.43032, 9.930321, 13.46876, 22.18815, 57.25643, 48.24, -8896.053, -203066.3, 1311494.0, 9235
327, 203214.1, 2.4311, 9.931101, 13.44118, 22.18815, 57.25643, 48.24, -8794.48, -203023.7, 1311636.0, 9235
328, 203160.9, 2.43193, 9.931931, 13.47566, 22.2015, 57.22286, 48.56, -8686.295, -202975.1, 1311396.0, 9235
329, 203132.2, 2.43117, 9.93117, 13.43429, 22.1748, 57.2427, 48.56, -8782.229, -202942.3, 1311789.0, 9235
330, 203216.0, 2.43089, 9.93089, 13.46876, 22.18815, 57.25643, 48.24, -8821.475, -203024.4, 1311472.0, 9235
331, 203226.7, 2.43287, 9.932871, 13.42739, 22.18815, 57.26864, 48.56, -8569.246, -203045.9, 1311741.0, 9235
332, 203254.3, 2.43074, 9.93074, 13.48944, 22.18815, 57.26864, 48.56, -8842.212, -203061.8, 1311553.0, 9235
333, 203188.9, 2.43015, 9.93015, 13.45497, 22.1748, 57.2427, 48.56, -8914.677, -202993.3, 1311774.0, 9235
334, 203365.2, 2.43151, 9.93151, 13.44808, 22.2015, 57.29305, 48.56, -8748.801, -203177.0, 1311590.0, 9235
335, 203037.8, 2.43055, 9.93055, 13.46187, 22.18815, 57.21981, 48.88, -8857.074, -202844.6, 1311810.0, 9235
336, 203086.6, 2.43071, 9.93071, 13.48255, 22.2015, 57.29305, 48.56, -8838.788, -202894.2, 1311513.0, 9235
337, 203113.0, 2.43167, 9.93167, 13.47566, 22.18815, 57.25643, 48.56, -8717.532, -202925.8, 1311793.0, 9235
338, 203188.0, 2.430631, 9.930631, 13.44808, 22.18815, 57.29153, 48.88, -8853.267, -202995.0, 1311534.0, 9235
339, 203080.1, 2.432261, 9.932261, 13.47566, 22.23087, 57.28695, 48.56, -8640.852, -202896.2, 1311938.0, 9235
340, 202952.4, 2.430339, 9.93034, 13.48944, 22.2015, 57.29305, 48.88, -8880.126, -202758.0, 1311668.0, 9235
341, 203333.5, 2.43139, 9.93139, 13.46187, 22.21752, 57.32052, 49.2, -8762.744, -203144.6, 1311820.0, 9235
342, 203364.7, 2.43106, 9.93106, 13.43773, 22.21752, 57.2961, 48.88, -8806.231, -203174.0, 1311677.0, 9235
343, 203076.1, 2.42976, 9.92976, 13.45497, 22.21752, 57.2961, 48.56, -8959.452, -202878.4, 1311773.0, 9235
344, 203053.8, 2.430279, 9.930279, 13.48255, 22.2015, 57.29305, 48.56, -8892.303, -202859.0, 1311640.0, 9235
345, 203074.6, 2.43172, 9.931721, 13.46187, 22.2015, 57.32815, 49.2, -8709.403, -202887.7, 1311874.0, 9235
346, 203113.2, 2.4299, 9.929899, 13.43429, 22.2015, 57.31594, 48.56, -8943.285, -202916.2, 1311680.0, 9235
347, 203138.3, 2.43233, 9.93233, 13.47566, 22.21752, 57.33273, 48.56, -8634.425, -202954.7, 1312066.0, 9235
348, 203179.5, 2.43232, 9.93232, 13.46876, 22.2015, 57.29305, 49.2, -8637.53, -202995.8, 1311794.0, 9235
349, 203290.3, 2.431211, 9.931211, 13.47566, 22.2015, 57.28237, 48.56, -8783.737, -203100.5, 1312149.0, 9235
350, 203147.9, 2.431829, 9.931829, 13.43429, 22.21752, 57.33273, 48.56, -8698.707, -202961.5, 1311756.0, 9235
351, 203077.9, 2.43411, 9.934111, 13.47566, 22.21752, 57.30679, 48.88, -8404.883, -202903.9, 1312069.0, 9235
352, 203223.2, 2.43209, 9.932091, 13.48944, 22.2015, 57.29305, 48.88, -8668.626, -203038.2, 1311802.0, 9235
353, 203103.0, 2.43255, 9.93255, 13.46187, 22.23087, 57.32052, 48.88, -8604.866, -202920.7, 1312017.0, 9235
354, 203056.5, 2.43357, 9.93357, 13.44808, 22.21752, 57.30679, 49.2, -8472.877, -202879.7, 1311881.0, 9235
355, 202903.4, 2.43279, 9.93279, 13.44808, 22.24422, 57.30068, 48.88, -8565.864, -202722.5, 1312023.0, 9235
356, 202891.9, 2.43198, 9.93198, 13.47566, 22.23087, 57.34646, 48.56, -8668.609, -202706.7, 1311850.0, 9235
357, 202897.9, 2.43335, 9.93335, 13.44118, 22.23087, 57.29763, 48.88, -8494.388, -202720.0, 1312029.0, 9235
358, 203053.5, 2.432089, 9.932089, 13.46187, 22.21752, 57.33273, 48.88, -8661.582, -202868.7, 1311868.0, 9235
359, 202906.0, 2.43365, 9.93365, 13.46187, 22.21752, 57.2839, 48.56, -8456.446, -202729.7, 1312106.0, 9235
360, 203099.3, 2.43305, 9.93305, 13.44808, 22.21752, 57.32052, 48.88, -8540.94, -202919.6, 1311868.0, 9235
361, 202857.1, 2.43283, 9.93283, 13.46187, 22.2015, 57.32815, 48.56, -8558.88, -202676.4, 1312180.0, 9235
362, 202802.6, 2.43342, 9.93342, 13.45497, 22.2015, 57.31594, 48.88, -8481.412, -202625.2, 1312050.0, 9235
363, 202950.8, 2.43479, 9.93479, 13.48255, 22.23087, 57.30984, 49.2, -8313.084, -202780.5, 1312142.0, 9235
364, 202873.9, 2.435621, 9.93562, 13.48255, 22.23087, 57.33425, 48.88, -8204.187, -202707.9, 1311871.0, 9235
365, 202944.3, 2.43464, 9.93464, 13.43429, 22.23087, 57.34646, 48.56, -8331.962, -202773.2, 1312114.0, 9235
366, 202876.9, 2.43318, 9.93318, 13.47566, 22.21752, 57.2839, 48.88, -8515.158, -202698.1, 1311940.0, 9235
367, 202860.3, 2.43422, 9.934219, 13.47566, 22.21752, 57.35561, 49.2, -8382.056, -202687.0, 1312212.0, 9235
368, 202791.4, 2.433519, 9.933519, 13.44118, 22.23087, 57.35714, 48.88, -8468.287, -202614.5, 1311934.0, 9235
369, 202905.9, 2.43501, 9.935011, 13.47566, 22.23087, 57.34646, 48.88, -8283.111, -202736.8, 1312244.0, 9235
370, 202848.2, 2.43579, 9.93579, 13.47566, 22.25758, 57.3373, 49.2, -8181.502, -202683.2, 1312106.0, 9235
371, 202782.4, 2.435321, 9.935321, 13.46876, 22.24422, 57.3373, 48.88, -8238.555, -202615.0, 1312313.0, 9235
372, 202938.6, 2.43509, 9.93509, 13.45497, 22.21752, 57.2961, 49.2, -8274.294, -202769.8, 1311981.0, 9235
373, 202761.3, 2.43503, 9.93503, 13.48944, 22.23087, 57.33425, 49.2, -8274.697, -202592.4, 1312325.0, 9235
374, 202917.4, 2.436639, 9.93664, 13.45497, 22.24422, 57.34798, 49.2, -8076.107, -202756.7, 1312089.0, 9235
375, 202818.7, 2.43602, 9.93602, 13.48944, 22.24422, 57.34798, 48.88, -8151.031, -202654.8, 1312365.0, 9235
376, 202736.7, 2.435181, 9.935181, 13.45497, 22.21752, 57.33273, 48.56, -8254.569, -202568.6, 1312158.0, 9235
377, 202623.1, 2.43573, 9.93573, 13.44808, 22.24422, 57.38308, 49.2, -8180.047, -202457.9, 1312370.0, 9235
378, 202619.4, 2.43599, 9.935989, 13.44808, 22.21752, 57.35561, 48.88, -8146.883, -202455.5, 1312247.0, 9235
379, 202731.2, 2.435841, 9.935841, 13.44118, 22.24422, 57.36019, 49.2, -8170.31, -202566.5, 1312501.0, 9235
380, 202766.5, 2.435611, 9.935611, 13.46876, 22.23087, 57.35714, 49.2, -8201.103, -202600.6, 1312079.0, 9235
381, 202756.8, 2.43704, 9.93704, 13.47566, 22.24422, 57.37087, 48.88, -8018.706, -202598.2, 1312537.0, 9235
382, 202404.1, 2.43922, 9.93922, 13.46187, 22.24422, 57.31136, 49.2, -7727.684, -202256.6, 1312222.0, 9235
383, 202508.3, 2.43813, 9.938129, 13.44118, 22.25758, 57.38461, 49.52, -7870.32, -202355.3, 1312629.0, 9235
384, 202398.3, 2.43982, 9.939819, 13.48255, 22.24422, 57.34798, 49.2, -7651.368, -202253.6, 1312234.0, 9235
385, 202536.7, 2.43756, 9.93756, 13.44808, 22.23087, 57.38003, 49.2, -7943.898, -202380.8, 1312529.0, 9235
386, 202544.8, 2.43795, 9.93795, 13.44808, 22.24422, 57.37087, 49.52, -7894.609, -202390.9, 1312345.0, 9235
387, 202579.4, 2.439549, 9.939549, 13.46187, 22.24422, 57.37087, 49.2, -7692.482, -202433.3, 1312545.0, 9235
388, 202513.7, 2.43947, 9.93947, 13.47566, 22.24422, 57.36019, 48.88, -7700.119, -202367.2, 1312358.0, 9235
389, 202257.3, 2.43852, 9.93852, 13.48255, 22.25758, 57.37392, 49.2, -7810.935, -202106.4, 1312700.0, 9235
390, 202492.9, 2.43882, 9.93882, 13.48255, 22.24422, 57.38308, 49.2, -7782.019, -202343.3, 1312401.0, 9235
391, 202434.9, 2.44038, 9.94038, 13.46876, 22.23087, 57.36935, 49.2, -7581.468, -202292.9, 1312693.0, 9235
392, 202320.6, 2.43991, 9.93991, 13.44118, 22.23087, 57.39223, 49.2, -7636.958, -202176.4, 1312403.0, 9235
393, 202503.3, 2.44062, 9.94062, 13.45842, 22.24422, 57.38308, 48.88, -7553.442, -202362.4, 1312769.0, 9235
394, 202444.5, 2.44098, 9.94098, 13.44808, 22.24422, 57.36019, 49.2, -7505.524, -202305.3, 1312413.0, 9235
395, 202286.2, 2.44058, 9.94058, 13.47566, 22.23087, 57.38003, 49.2, -7550.452, -202145.2, 1312685.0, 9235
396, 202365.0, 2.4407, 9.940701, 13.44118, 22.24422, 57.37087, 49.2, -7538.06, -202224.5, 1312536.0, 9235
397, 202237.2, 2.43927, 9.93927, 13.43429, 22.24422, 57.37087, 49.2, -7715.047, -202090.0, 1312805.0, 9235
398, 202203.8, 2.4417, 9.9417, 13.44808, 22.25758, 57.36172, 49.52, -7405.255, -202068.1, 1312642.0, 9235
399, 202329.1, 2.43967, 9.939671, 13.46187, 22.24422, 57.39376, 48.88, -7667.649, -202183.7, 1312886.0, 9235
400, 202183.3, 2.44206, 9.94206, 13.46187, 22.25758, 57.42123, 49.2, -7358.647, -202049.4, 1312452.0, 9235
401, 202188.7, 2.44101, 9.94101, 13.46187, 22.2736, 57.39834, 49.2, -7492.185, -202049.8, 1312920.0, 9235
402, 202280.7, 2.44241, 9.94241, 13.43429, 22.24422, 57.38308, 49.2, -7317.947, -202148.2, 1312619.0, 9235
403, 202222.4, 2.44178, 9.94178, 13.46876, 22.2736, 57.36477, 49.52, -7395.725, -202087.2, 1312871.0, 9235
404, 202364.0, 2.44227, 9.94227, 13.46187, 22.2736, 57.39834, 49.52, -7338.607, -202230.9, 1312548.0, 9235
405, 202182.5, 2.440441, 9.940441, 13.43429, 22.25758, 57.42123, 49.52, -7564.309, -202040.9, 1312799.0, 9235
406, 202241.5, 2.44185, 9.941851, 13.44808, 22.2736, 57.41207, 49.2, -7387.461, -202106.5, 1312554.0, 9235
407, 202104.5, 2.44189, 9.94189, 13.49634, 22.25758, 57.38461, 49.2, -7377.545, -201969.8, 1312853.0, 9235
408, 202211.6, 2.44222, 9.94222, 13.47566, 22.25758, 57.40749, 49.52, -7339.54, -202078.4, 1312558.0, 9235
409, 202274.6, 2.444551, 9.944551, 13.46187, 22.25758, 57.40749, 49.2, -7045.808, -202151.9, 1312923.0, 9235
410, 202137.3, 2.44281, 9.94281, 13.45497, 22.25758, 57.39681, 49.2, -7261.901, -202006.8, 1312781.0, 9235
411, 202233.9, 2.442389, 9.942389, 13.46187, 22.2736, 57.39834, 49.84, -7318.856, -202101.4, 1313055.0, 9235
412, 202057.0, 2.44239, 9.94239, 13.47566, 22.25758, 57.43343, 49.2, -7312.262, -201924.6, 1312751.0, 9235
413, 202024.3, 2.44431, 9.94431, 13.43429, 22.2736, 57.41207, 49.52, -7067.512, -201900.6, 1312980.0, 9235
414, 202133.8, 2.444721, 9.944721, 13.45497, 22.2736, 57.39834, 49.52, -7019.231, -202011.9, 1312739.0, 9235
415, 201994.4, 2.44293, 9.94293, 13.50323, 22.25758, 57.38461, 49.2, -7241.56, -201864.6, 1313035.0, 9235
416, 202059.5, 2.44368, 9.94368, 13.46187, 22.25758, 57.40749, 50.16, -7148.76, -201933.0, 1312888.0, 9235
417, 202202.6, 2.44426, 9.94426, 13.43429, 22.28695, 57.41207, 49.52, -7080.205, -202078.6, 1313024.0, 9235
