ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
118,34482.12,7.16,0.7599998,12.613539999999999,25.11215,20.407420000000002,26590.570769133723,21953.545177626587,26.20716652057254,34294.3005,26417.773210305466,21867.405189083962,7.131500049999997,12.623713999999955,7.129932118042248,0.001567931957748847
119,34337.64,7.16,0.7599998,12.6687,25.11215,20.43946,26491.273573842915,21846.87495284879,26.208323744414745,34246.844999999994,26395.45107222784,21820.01581391008,7.132499999999996,12.626471499999955,7.1300496217189036,0.0024503782810922914
120,34413.78,7.16,0.7599998,12.620439999999999,25.11215,20.45777,26555.24602463745,21888.97353599243,26.209502741071518,34197.75749999999,26369.125337038287,21774.883921098248,7.132999999999996,12.624747999999952,7.13016933619149,0.002830663808505385
121,34321.47,7.15,0.75,12.66525,25.13885,20.50965,26496.121744740027,21815.564064420036,26.210655816235594,34167.106499999994,26354.192637760996,21744.88473725919,7.133999999999995,12.627505499999952,7.130286418614352,0.003713581385643039
122,34218.45,7.14,0.7399998000000001,12.59286,25.1255,20.50965,26428.6215005774,21735.461485363445,26.211830632798666,34118.610499999995,26323.124092619903,21706.378956366527,7.134999949999994,12.626988499999953,7.130405708643231,0.004594241356763007
123,34017.52,7.14,0.7400002,12.654910000000001,25.15488,20.477610000000002,26285.38911228438,21593.28567324115,26.213003357079344,34083.6245,26301.069653935196,21678.164269267836,7.135999949999993,12.627332999999954,7.13052478622326,0.005475163776733183
124,34247.52,7.13,0.73,12.60665,25.13885,20.69734,26461.502567937532,21741.239798995713,26.214162117437812,34076.153,26299.117052641035,21668.80917842511,7.135999899999993,12.627160499999954,7.130642445916671,0.005357454083322111
125,33970.08,7.13,0.73,12.59976,25.1255,20.90181,26259.091584193582,21550.555546884025,26.215318817777867,34054.860499999995,26285.558405147778,21651.796533806762,7.136999899999992,12.624057999999954,7.130759896437294,0.006240003562698604
126,34017.51,7.14,0.7400002,12.60665,25.15488,21.22683,26294.149140525653,21582.601964913643,26.216485319715897,34007.507,26251.517520610243,21618.655176291155,7.136999899999992,12.627332999999956,7.130878342205126,0.006121557794866561
127,33668.16,7.13,0.73,12.59976,25.15488,21.43282,26035.962549994823,21346.513810945038,26.217637905945075,34005.6455,26252.228862257994,21614.87206856571,7.137999899999992,12.626298999999955,7.1309953749818895,0.007004525018102115
128,33758.43,7.129999000000001,0.7299991,12.654910000000001,25.15488,21.483179999999997,26104.18200220166,21405.683312168076,26.21880028368803,33996.337999999996,26246.17007786709,21607.591545377956,7.137999899999992,12.625609499999953,7.13111340198192,0.0068864980180718405
129,33776.28,7.13,0.73,12.620439999999999,25.15488,21.5671,26096.18528435306,21443.558572287267,26.21997242692657,33968.39,26225.047935631952,21589.27736873102,7.136499949999991,12.627677999999955,7.131232420563348,0.0052675294366428815
130,33835.44,7.13,0.73,12.654910000000001,25.168229999999998,21.58541,26120.0470734485,21507.676324383225,26.221130681416017,33919.564999999995,26187.469153913284,21558.104686568215,7.134999949999991,12.624919999999955,7.131350028891183,0.0036499211088081296
131,33693.66,7.129999000000001,0.7299991,12.59976,25.168229999999998,21.70443,25995.537278172524,21435.82902093462,26.222298691423607,33909.0335,26179.435261671835,21551.29363384651,7.133999949999991,12.627332999999954,7.131468627787314,0.002531322212677267
132,33779.34,7.13,0.7299995,12.613539999999999,25.168229999999998,21.84176,26053.289015733244,21500.46376937654,26.22346463780928,33899.0375,26171.46785479164,21545.244118326904,7.13349989999999,12.624747499999952,7.131587017144759,0.0019128828552306132
133,33607.98,7.13,0.73,12.63078,25.15488,22.01114,25919.534191921954,21393.3182782426,26.22462852603716,33874.0475,26151.247241145058,21530.487708922454,7.13349989999999,12.624747499999952,7.131705197518342,0.00179470248164737
134,34142.97,7.13,0.73,12.60665,25.168229999999998,21.927220000000002,26330.50469089243,21735.84420131392,26.225804488536248,33879.912,26154.509686093406,21535.753296422696,7.13349989999999,12.62267899999995,7.1318246039047395,0.0016752960952501894
135,33220.38,7.13,0.73,12.654910000000001,25.18158,22.14847,25624.07763777662,21142.381430614576,26.226978378854717,33855.3045,26134.240977114132,21521.65819464632,7.133999899999989,12.62198949999995,7.131943799883408,0.0020561001165813053
136,34218.96,7.14,0.7400002,12.59286,25.19493,22.18357,26399.5508393796,21771.56262101119,26.228136100352206,33868.4625,26142.456381972435,21532.38437453904,7.134499899999989,12.624746999999948,7.132061354091622,0.002438545908367118
137,34199.07,7.14,0.7399998000000001,12.654910000000001,25.18158,22.2858,26382.564975594705,21760.897365996272,26.22931762532991,33814.0965,26098.552399346976,21500.179327594095,7.1344998499999885,12.62715999999995,7.132181325288098,0.002318524711890646
138,33923.16,7.130000999999999,0.7300005,12.654910000000001,25.18158,22.43992,26168.127924431043,21587.261644687882,26.230471256590604,33840.846,26116.601779432774,21520.346731979625,7.1344998499999885,12.628193999999947,7.1322984641766105,0.0022013858233780326
139,33361.14,7.13,0.73,12.613539999999999,25.19493,22.54215,25739.69793946945,21223.421309592668,26.231622862159885,33852.68749999999,26123.477665224043,21530.630586414965,7.134999849999988,12.628883499999947,7.132415397377873,0.002584452622115485
140,34203.15,7.14,0.7400002,12.6687,25.21095,22.679479999999998,26394.568179808444,21752.752481558367,26.232786500000095,33869.01599999999,26135.84783144193,21541.295810498053,7.135499849999988,12.628538499999946,7.132533552327272,0.002966297672715612
141,34121.55,7.139999,0.7399993,12.613539999999999,25.2243,22.97093,26336.773607136143,21694.573754027922,26.2339715074497,33854.557499999995,26126.453415570406,21529.955429912017,7.135999849999988,12.629227999999944,7.132653877131441,0.003345972868546987
142,33718.65,7.14,0.7400002,12.59286,25.2243,23.22728,26024.209227645777,21440.333297274476,26.235131050788183,33880.720499999996,26149.80788430402,21542.74570114184,7.135999899999987,12.628538499999944,7.13277161632808,0.003228283671907306
143,34134.81,7.14,0.7400002,12.613539999999999,25.18158,23.3753,26350.638011251343,21698.59742324595,26.236274549431418,33891.558,26161.65640577396,21545.40102873862,7.136499899999987,12.626470499999945,7.132887726357902,0.0036121736420851036
144,33755.37,7.14,0.7400002,12.59286,25.19493,23.46227,26056.128388352066,21459.337763468233,26.237441730769326,33917.2365,26184.625373493087,21557.900876758427,7.136499899999987,12.625608499999945,7.133006241111509,0.0034936588884777464
145,34233.24,7.14,0.7400002,12.654910000000001,25.23766,23.57519,26423.399681359595,21765.079144738374,26.23859520524027,33903.797999999995,26177.4068028536,21545.524612196903,7.136499899999987,12.628021499999946,7.133123364079703,0.003376535920284418
146,32930.19,7.139999,0.7399993,12.654910000000001,25.19493,23.60265,25416.06948801645,20938.501026014717,26.239758324607426,33887.2995,26167.40862313047,21531.70978090564,7.136499949999987,12.625608499999945,7.133241466383721,0.003258483616265906
147,34203.15,7.13,0.7299995,12.620439999999999,25.2243,23.74456,26396.9501517108,21749.86189865571,26.240919415867577,33877.686,26162.474986119727,21522.575306987048,7.136499949999987,12.624574499999945,7.133359362755213,0.0031405872447738403
148,33995.26,7.139999,0.7399993,12.6687,25.23766,23.77661,26241.699718027037,21611.36040087481,26.242078484320658,33872.025,26160.259324783474,21516.359520654056,7.136999999999988,12.624574499999945,7.13347705373233,0.0035229462676582557
149,34102.85,7.14,0.7399998000000001,12.613539999999999,25.2243,23.8056,26343.588608710794,21656.863053949033,26.243223907745964,33859.3005,26152.570028623806,21505.679447795614,7.1384999499999875,12.621816999999943,7.1335933592031395,0.004906590796847965
150,33546.27,7.14,0.7399998000000001,12.6687,25.23766,23.86816,25932.158756017998,21280.86871266253,26.244367339130534,33875.646,26166.636575337943,21514.310664461915,7.1399999499999875,12.623540999999943,7.133709462403566,0.006290487596421812
151,34216.92,7.13,0.73,12.58597,25.25101,23.88342,26462.626652844723,21691.63444553112,26.24552039096448,33833.3925,26134.804809455767,21486.496605835582,7.140999949999989,12.619404499999941,7.133826542457502,0.007173407542486743
152,33996.09,7.14,0.7400002,12.57218,25.25101,23.80865,26290.259445132,21553.570321312138,26.24667144097232,33818.985,26123.797735976652,21477.19862412096,7.1409999999999885,12.620266499999943,7.133943419247457,0.007056580752531794
153,34121.55,7.13,0.7299995,12.613539999999999,25.25101,23.74609,26378.91354630451,21643.315238638756,26.247808907198714,33843.184499999996,26142.932283580612,21492.030851545904,7.140499999999989,12.619749499999942,7.134058916750011,0.006441083249978163
154,33874.2,7.13,0.73,12.654910000000001,25.28039,23.654529999999998,26186.133278102596,21488.31891008339,26.24894440207982,33834.820499999994,26136.250752358792,21486.987106302204,7.140499949999989,12.620094499999942,7.134174214083584,0.006325735916404618
155,32890.41,7.130000999999999,0.7300005,12.60665,25.25101,23.59045,25424.114043314046,20866.084804789363,26.25007793073603,33842.9295,26142.62628144559,21492.00125725539,7.140499899999989,12.623886499999943,7.134289311768095,0.006210588231894576
156,34026.69,7.14,0.7399998000000001,12.57218,25.267039999999998,23.46685,26300.878099164813,21588.873142639306,26.251221055363423,33841.577999999994,26142.042865602933,21490.58359046572,7.140499899999989,12.622507499999942,7.134405383820617,0.006094516179372178
157,34085.85,7.150001,0.7500005,12.654910000000001,25.267039999999998,23.4165,26338.251748869563,21636.58163933641,26.25235065687132,33891.864,26181.31247397781,21522.001474694687,7.139999949999989,12.62319699999994,7.134520082745313,0.005479867254676307
158,33668.67,7.16,0.7600001999999999,12.59976,25.28039,23.35088,26014.34200123774,21373.660187519075,26.253489844559688,33850.401,26149.430954305106,21495.491390139527,7.139999949999989,12.62078399999994,7.134635755043879,0.005364194956110069
159,33688.05,7.16,0.7599998,12.648019999999999,25.28039,23.31579,26021.02887375213,21396.045642918652,26.25463858498716,33854.1655,26151.435879347904,21498.977634978797,7.139499999999989,12.615957999999939,7.134752397320703,0.004747602679286089
160,33358.08,7.16,0.7599998,12.58597,25.25101,23.31426,25757.932862164915,21196.471309031724,26.255796853448377,33819.6045,26121.852851294883,21480.53011019131,7.1389999999999905,12.618026499999937,7.134870007067221,0.0041299929327696105
161,33833.4,7.14,0.7400002,12.63078,25.28039,23.382929999999998,26116.632137553876,21508.61411973557,26.256941627907075,33834.846000000005,26128.68196337233,21496.206214545036,7.138499999999991,12.613544999999936,7.134986246642429,0.0035137533575619884
162,34202.64,7.13,0.73,12.58252,25.25101,23.364620000000002,26406.900179724966,21736.977845773352,26.258084432013867,33811.972499999996,26104.36508484184,21489.73959491136,7.1389999999999905,12.617336999999937,7.13510228614952,0.003897713850470552
163,33967.53,7.139999,0.7399993,12.620439999999999,25.29374,23.401239999999998,26217.007386814927,21597.722518371964,26.259236749785135,33817.8405,26102.206054248178,21501.577397703808,7.138499999999991,12.618370999999936,7.13521929166726,0.00328070833273042
164,33917.55,7.139999,0.7399993,12.6687,25.28039,23.50195,26183.638970088105,21559.620782531954,26.260375618556797,33761.12849999999,26052.21433876,21473.05407766271,7.1389999999999905,12.616302999999936,7.1353349315832535,0.003665068416736972
165,34206.21,7.14,0.7399998000000001,12.62733,25.29374,23.43481,26411.731364506326,21736.725808944935,26.261512532188934,33776.30099999999,26057.228839812113,21490.80994746586,7.139499999999989,12.614923999999938,7.135450372975786,0.004049627024203417
166,33935.91,7.13,0.73,12.6687,25.33646,23.52026,26201.461655514046,21566.85871059407,26.262647495711928,33837.67949999999,26097.971167306267,21537.8651734909,7.13949994999999,12.617681999999936,7.135565616355637,0.00393433364435225
167,33373.89,7.13,0.73,12.57218,25.30709,23.517210000000002,25759.31975825668,21219.660207552497,26.2637919537276,33838.979999999996,26092.285867732455,21546.790013574264,7.13899994999999,12.619060999999936,7.135681823799447,0.003318126200542615
168,34070.55,7.13,0.73,12.57218,25.28039,23.401239999999998,26281.798218882985,21681.085297660247,26.264959597602832,33841.102,26087.902742586368,21555.42727974093,7.13799989999999,12.614924499999937,7.1358003855187615,0.0021995144812283485
169,33411.63,7.13,0.73,12.654910000000001,25.29374,23.14641,25751.928047650385,21287.912558199245,26.266088699743463,33866.11749999999,26101.544709792626,21578.19203727414,7.13649989999999,12.617681999999936,7.135915033738064,0.0005848662619261091
170,33851.1,7.13,0.73,12.57907,25.29374,22.80614,26068.74099756699,21594.390799737088,26.267227282051373,33839.87799999999,26076.421928571013,21567.403722395276,7.13499989999999,12.615268999999937,7.136030644566733,-0.0010307445667434578
171,33759.45,7.14,0.7400002,12.661810000000001,25.32311,22.55131,25976.28908223485,21562.302052857583,26.26836391972682,33879.58149999999,26102.76536426631,21597.85369570482,7.13349989999999,12.617681999999935,7.136146057938822,-0.002646157938832161
172,34113.45,7.13,0.73,12.59286,25.29374,22.46433,26247.078833258704,21790.3263771611,26.26951228668951,33870.248499999994,26091.983051441744,21596.25030709337,7.13349989999999,12.618888499999937,7.1362626622943,-0.0027627622943100505
173,32987.31,7.14,0.7399998000000001,12.57218,25.32311,22.49943,25379.079236540903,21072.848837816833,26.270658695652262,33818.662,26048.29657519038,21568.1346986706,7.13349989999999,12.618026499999937,7.136379067835874,-0.0028791678358839334
174,34177.65,7.14,0.7399998000000001,12.62733,25.32311,22.48264,26286.423299144917,21843.436306146323,26.271803151618485,33824.93499999999,26049.85761032559,21576.093333391913,7.13299994999999,12.616647499999935,7.136495275071583,-0.003495325071593669
175,34117.98,7.13,0.73,12.661810000000001,25.30709,22.60166,26238.960593197095,21807.18932529019,26.272932025532,33835.21149999999,26053.824278705946,21587.425004963967,7.13299999999999,12.611476499999934,7.136609900116869,-0.0036099001168787836
176,34052.7,7.13,0.73,12.59976,25.30709,22.58335,26187.172107688522,21767.369944306545,26.274072602040903,33813.99549999999,26032.840231276048,21579.511101842356,7.13299999999999,12.608718999999935,7.136725713435274,-0.0037257134352834953
177,34128.29,7.13,0.73,12.57218,25.32311,22.68711,26250.58924594777,21809.326962669697,26.27519762956678,33817.18299999999,26031.010775838575,21586.728303669355,7.133499999999989,12.603892999999934,7.136839947921124,-0.0033399479211349004
178,34168.98,7.13,0.7299995,12.654910000000001,25.30709,22.54978,26287.181345362893,21828.955338183394,26.276320747028947,33826.10799999999,26034.001009270665,21597.11788084056,7.133999999999989,12.604926999999932,7.13695398846048,-0.002953988460490997
179,33163.26,7.13,0.73,12.59976,25.29374,22.44602,25518.573249319907,21180.27934534138,26.277455547073874,33808.99749999998,26017.561237615155,21590.14597766123,7.1344999999999885,12.604926999999932,7.137069215240886,-0.002569215240897371
