ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
260, 19639.59, 6.04, 8.165, 12.08956, 26.23636, 18.68315, 42.48, -17950.01, 7969.35
261, 19339.71, 6.040001, 8.165001, 12.08267, 26.23636, 18.70146, 42.8, -17675.93, 7847.673
262, 19647.24, 6.04, 8.165, 12.0999, 26.22301, 18.61448, 42.8, -17957.0, 7972.454
263, 19649.28, 6.040001, 8.165001, 12.15851, 26.23636, 18.56413, 42.8, -17958.87, 7973.291
264, 19644.69, 6.040001, 8.165001, 12.11714, 26.24971, 18.53056, 43.12, -17954.67, 7971.429
265, 19637.04, 6.040001, 8.165001, 12.12403, 26.20966, 18.49393, 42.8, -17947.68, 7968.323
266, 19500.87, 6.040001, 8.165001, 12.11024, 26.27909, 18.44816, 42.48, -17823.22, 7913.068
267, 19709.64, 6.04, 8.165, 12.11024, 26.24971, 18.49851, 42.16, -18014.04, 7997.775
268, 19406.01, 6.03, 8.155, 12.13093, 26.24971, 18.56413, 42.8, -17785.65, 7762.969
269, 19385.61, 6.04, 8.165, 12.13093, 26.23636, 18.64958, 43.12, -17717.88, 7866.29
270, 19647.24, 6.04, 8.165, 12.13093, 26.22301, 18.64958, 42.8, -17957.0, 7972.454
271, 19410.6, 6.04, 8.165, 12.06198, 26.24971, 18.63279, 42.8, -17740.72, 7876.43
272, 19800.8, 6.04, 8.165, 12.12403, 26.23636, 18.63279, 42.8, -18097.35, 8034.765
273, 19640.21, 6.04, 8.165001, 12.05853, 26.22301, 18.7335, 42.8, -17950.58, 7969.61
274, 19632.96, 6.04, 8.165, 12.10335, 26.23636, 18.78691, 42.8, -17943.95, 7966.66
275, 19531.47, 6.04, 8.165001, 12.02062, 26.22301, 18.90593, 43.12, -17851.19, 7925.485
276, 19466.19, 6.040001, 8.165001, 12.01372, 26.23636, 18.88914, 42.8, -17791.53, 7898.997
277, 19671.21, 6.039999, 8.164999, 12.0413, 26.23636, 18.97459, 43.44, -17978.92, 7982.172
278, 19551.87, 6.04, 8.165, 12.11714, 26.22301, 18.97459, 42.8, -17869.84, 7933.755
279, 19677.33, 6.04, 8.165, 12.07922, 26.23636, 18.9929, 43.12, -17984.51, 7984.664
280, 19397.34, 6.04, 8.165001, 12.12403, 26.23636, 18.97459, 42.16, -17728.6, 7871.058
281, 19620.72, 6.04, 8.165, 12.10335, 26.22301, 19.02495, 43.12, -17932.76, 7961.692
282, 19668.66, 6.039999, 8.164999, 12.09646, 26.23636, 19.05852, 42.8, -17976.59, 7981.136
283, 19510.05, 6.04, 8.165001, 12.06198, 26.24971, 18.9929, 42.8, -17831.61, 7916.794
284, 19649.22, 6.039999, 8.164999, 12.11714, 26.22301, 19.05852, 42.8, -17958.82, 7973.249
285, 19197.42, 6.04, 8.165001, 12.0999, 26.23636, 18.9929, 43.44, -17545.88, 7789.935
286, 19560.54, 6.04, 8.165, 12.06888, 26.22301, 19.05852, 43.12, -17877.76, 7937.273
287, 19641.63, 6.04, 8.165, 12.06888, 26.23636, 19.05852, 43.12, -17951.87, 7970.177
288, 19609.5, 6.04, 8.165, 12.08611, 26.22301, 18.98985, 42.8, -17922.51, 7957.139
289, 19633.98, 6.04, 8.165, 12.09646, 26.22301, 18.98985, 43.12, -17944.88, 7967.073
290, 19787.55, 6.04, 8.165, 12.05509, 26.23636, 18.9395, 43.12, -18085.24, 8029.387
291, 19647.75, 6.04, 8.165, 12.10335, 26.22301, 18.9395, 43.12, -17957.47, 7972.661
292, 19319.82, 6.04, 8.165, 12.06888, 26.22301, 18.82048, 43.12, -17657.75, 7839.593
293, 19396.83, 6.039999, 8.164999, 12.15851, 26.20966, 18.85252, 42.8, -17728.14, 7870.834
294, 19773.24, 6.04, 8.165, 12.06888, 26.23636, 18.83726, 43.12, -18072.16, 8023.582
295, 19608.48, 6.039999, 8.164999, 12.15161, 26.23636, 18.82048, 42.8, -17921.58, 7956.717
296, 19557.48, 6.04, 8.165, 12.12748, 26.22301, 18.7686, 42.8, -17874.97, 7936.031
297, 19612.56, 6.04, 8.165, 12.10335, 26.22301, 18.7686, 43.12, -17925.31, 7958.381
298, 19637.56, 6.04, 8.165, 12.0999, 26.23636, 18.80217, 43.12, -17948.16, 7968.525
299, 19607.97, 6.04, 8.165, 12.10335, 26.23636, 18.70146, 43.44, -17921.11, 7956.519
300, 19628.55, 6.04, 8.165, 12.10335, 26.20966, 18.63127, 43.12, -17939.92, 7964.869
301, 19647.24, 6.04, 8.165, 12.09646, 26.22301, 18.56413, 43.44, -17957.0, 7972.454
302, 19610.52, 6.04, 8.165, 12.08956, 26.23636, 18.54887, 43.12, -17923.44, 7957.553
303, 19626.33, 6.04, 8.165, 12.11369, 26.20966, 18.46189, 43.12, -17937.89, 7963.97
304, 19227.0, 6.04, 8.165, 12.10335, 26.22301, 18.47715, 42.8, -17572.92, 7801.929
305, 19708.05, 6.04, 8.165, 12.13093, 26.22301, 18.44358, 43.12, -18012.58, 7997.129
306, 19476.9, 6.04, 8.165, 12.08956, 26.22301, 18.4268, 42.8, -17801.32, 7903.333
307, 19087.26, 6.04, 8.165, 12.14472, 26.22301, 18.40849, 43.12, -17445.2, 7745.225
308, 19662.03, 6.04, 8.165, 12.13093, 26.20966, 18.40849, 42.8, -17970.52, 7978.456
309, 19671.21, 6.04, 8.165001, 12.05164, 26.22301, 18.44358, 43.44, -17978.91, 7982.189
310, 19626.84, 6.04, 8.165, 12.11714, 26.22301, 18.37644, 43.44, -17938.36, 7964.176
311, 19647.75, 6.04, 8.165, 12.11024, 26.23636, 18.44511, 43.44, -17957.47, 7972.661
312, 19634.49, 6.04, 8.165, 12.13093, 26.20966, 18.47715, 43.44, -17945.35, 7967.28
313, 19690.03, 6.04, 8.165, 12.09646, 26.23636, 18.49546, 43.12, -17996.11, 7989.817
314, 19594.2, 6.04, 8.165, 12.11714, 26.20966, 18.51225, 43.44, -17908.53, 7950.931
315, 19605.42, 6.03, 8.155, 12.08956, 26.23636, 18.51377, 43.44, -17968.41, 7842.739
316, 19633.47, 6.04, 8.165, 12.10335, 26.23636, 18.59922, 43.44, -17944.42, 7966.866
317, 19243.32, 6.03, 8.155, 12.11714, 26.22301, 18.53056, 43.12, -17636.55, 7697.888
318, 19104.09, 6.04, 8.165, 12.13093, 26.23636, 18.64958, 43.44, -17460.58, 7752.055
319, 19600.32, 6.039999, 8.164999, 12.08267, 26.22301, 18.63279, 43.44, -17914.12, 7953.406
320, 19663.05, 6.04, 8.165, 12.14472, 26.24971, 18.63279, 43.44, -17971.45, 7978.87
321, 19361.64, 6.039999, 8.164999, 12.08956, 26.23636, 18.63279, 43.44, -17695.98, 7856.555
322, 19153.56, 6.04, 8.165, 12.14472, 26.22301, 18.56413, 43.44, -17505.79, 7772.128
323, 19708.05, 6.04, 8.165, 12.11714, 26.22301, 18.59922, 44.4, -18012.58, 7997.129
324, 19652.34, 6.030001, 8.155001, 12.15161, 26.19364, 18.5275, 43.44, -18011.41, 7861.525
325, 19697.98, 6.04, 8.165, 12.08956, 26.22301, 18.53056, 43.76, -18003.38, 7993.043
326, 19728.19, 6.03, 8.155, 12.12403, 26.22301, 18.49546, 43.12, -18080.94, 7891.851
327, 19601.34, 6.04, 8.165, 12.13782, 26.20966, 18.37491, 43.44, -17915.05, 7953.828
328, 19050.54, 6.04, 8.165, 12.15161, 26.22301, 18.28946, 43.12, -17411.64, 7730.325
329, 19631.73, 6.04, 8.165001, 12.08611, 26.23636, 18.22385, 43.44, -17942.83, 7966.169
330, 19771.65, 6.03, 8.155001, 12.10335, 26.23636, 18.05142, 43.44, -18120.76, 7909.252
331, 19527.9, 6.04, 8.165, 12.12403, 26.22301, 17.96445, 43.44, -17847.93, 7924.028
332, 19585.53, 6.039999, 8.164999, 12.10335, 26.20966, 17.79354, 42.8, -17900.61, 7947.404
333, 19569.21, 6.039999, 8.164999, 12.0344, 26.20966, 17.70809, 43.44, -17885.69, 7940.782
334, 19581.96, 6.04, 8.165, 12.08956, 26.20966, 17.58908, 43.44, -17897.34, 7945.965
335, 19601.34, 6.039999, 8.164999, 12.0344, 26.24971, 17.55703, 43.44, -17915.06, 7953.819
336, 19518.21, 6.030001, 8.155001, 12.02062, 26.22301, 17.53872, 43.76, -17888.48, 7807.87
337, 19358.58, 6.04, 8.165, 12.07577, 26.20966, 17.47005, 43.44, -17693.18, 7855.321
338, 19638.06, 6.04, 8.165, 12.06543, 26.20966, 17.45174, 43.44, -17948.61, 7968.728
339, 19628.88, 6.04, 8.165, 12.08956, 26.20966, 17.45174, 43.44, -17940.22, 7965.003
340, 19153.56, 6.03, 8.155, 12.09646, 26.20966, 17.41817, 43.44, -17554.28, 7661.981
341, 19473.33, 6.04, 8.165, 12.0413, 26.20966, 17.31441, 43.44, -17798.05, 7901.885
342, 19782.25, 6.04, 8.165, 12.07577, 26.22301, 17.36782, 43.44, -18080.4, 8027.239
343, 19374.9, 6.04, 8.165001, 12.08956, 26.22301, 17.38613, 44.08, -17708.09, 7861.952
344, 19656.42, 6.04, 8.165, 12.04819, 26.18028, 17.31441, 43.44, -17965.39, 7976.179
345, 19644.69, 6.040001, 8.165001, 12.10335, 26.22301, 17.29915, 43.44, -17954.67, 7971.429
346, 19407.03, 6.06, 8.184999, 12.0344, 26.22301, 17.29915, 43.76, -17637.1, 8097.245
347, 20240.37, 6.12, 8.245001, 12.04819, 26.22301, 17.28237, 43.44, -18063.07, 9132.251
348, 20183.76, 6.12, 8.245, 12.0413, 26.23636, 17.30068, 43.44, -18012.56, 9106.69
349, 19989.45, 6.12, 8.245, 12.05509, 26.23636, 17.33578, 44.08, -17839.15, 9019.019
350, 19639.59, 6.110001, 8.235001, 12.0344, 26.22301, 17.26406, 43.44, -17582.25, 8750.875
351, 20533.11, 6.12, 8.245, 12.06198, 26.19364, 17.31441, 43.44, -18324.33, 9264.314
352, 19901.73, 6.12, 8.245, 12.05509, 26.20966, 17.31441, 43.12, -17760.87, 8979.442
353, 20568.73, 6.13, 8.255, 12.06888, 26.19364, 17.29915, 43.76, -18297.44, 9395.547
354, 21855.03, 6.14, 8.265, 12.08956, 26.20966, 17.29915, 43.76, -19378.59, 10105.07
355, 22777.28, 6.15, 8.275, 12.0344, 26.20966, 17.33272, 43.44, -20129.77, 10658.17
356, 21682.14, 6.13, 8.255, 12.08956, 26.23636, 17.36935, 43.44, -19287.9, 9904.139
357, 22907.67, 6.17, 8.295, 11.99993, 26.20966, 17.33272, 43.44, -20108.71, 10972.73
358, 22987.74, 6.16, 8.285, 12.05509, 26.20966, 17.34951, 44.08, -20247.79, 10884.08
359, 23747.18, 6.17, 8.295, 12.0344, 26.22301, 17.33272, 43.44, -20845.65, 11374.86
360, 24387.18, 6.13, 8.255, 12.07922, 26.19364, 17.24575, 44.08, -21694.24, 11139.77
361, 23991.93, 6.13, 8.255, 12.04819, 26.20966, 17.26406, 44.08, -21342.64, 10959.22
362, 24064.86, 6.14, 8.265, 12.08267, 26.20966, 17.23049, 43.76, -21338.02, 11126.83
363, 24426.45, 6.14, 8.264999, 12.06198, 26.19364, 17.29915, 43.44, -21658.65, 11293.99
364, 24520.98, 6.14, 8.264999, 12.0344, 26.20966, 17.28237, 43.76, -21742.47, 11337.7
365, 24579.45, 6.15, 8.275, 12.05853, 26.19364, 17.31441, 43.44, -21722.47, 11501.46
366, 24852.81, 6.15, 8.275, 11.97925, 26.20966, 17.36782, 43.76, -21964.05, 11629.37
367, 24999.18, 6.15, 8.275, 12.02062, 26.18028, 17.41817, 43.44, -22093.41, 11697.87
368, 23989.38, 6.14, 8.264999, 12.00683, 26.18028, 17.48379, 43.76, -21271.1, 11091.91
369, 24766.11, 6.14, 8.265, 12.08956, 26.19364, 17.45174, 44.08, -21959.81, 11451.06
370, 24180.63, 6.150001, 8.275001, 12.05509, 26.19364, 17.57077, 44.08, -21370.01, 11314.84
371, 24526.28, 6.14, 8.265, 12.02062, 26.19364, 17.60586, 44.08, -21747.16, 11340.17
372, 24582.51, 6.15, 8.275, 12.04819, 26.19364, 17.67452, 43.76, -21725.17, 11502.89
373, 24762.54, 6.14, 8.265, 11.98614, 26.20966, 17.77676, 44.08, -21956.65, 11449.41
374, 24681.45, 6.139999, 8.264999, 12.04819, 26.18028, 17.86221, 43.44, -21884.76, 11411.9
375, 24741.63, 6.14, 8.265, 12.06198, 26.16693, 17.91257, 44.4, -21938.1, 11439.74
376, 24587.1, 6.14, 8.264999, 11.97235, 26.16693, 18.04685, 43.76, -21801.1, 11368.27
377, 24637.59, 6.14, 8.264999, 11.97925, 26.18028, 18.16892, 44.08, -21845.87, 11391.62
378, 25019.58, 6.15, 8.275, 12.01372, 26.15358, 18.25284, 44.08, -22111.44, 11707.41
379, 25153.2, 6.15, 8.275, 12.0413, 26.16693, 18.28794, 43.76, -22229.53, 11769.94
380, 25013.97, 6.14, 8.264999, 12.05164, 26.15358, 18.37186, 44.08, -22179.59, 11565.64
381, 25058.4, 6.14, 8.264999, 12.06888, 26.19364, 18.42527, 44.08, -22218.99, 11586.19
382, 24575.37, 6.14, 8.264999, 12.07577, 26.18028, 18.47562, 44.08, -21790.7, 11362.85
383, 24795.18, 6.14, 8.264999, 12.08956, 26.16693, 18.50919, 44.08, -21985.6, 11464.48
384, 24837.39, 6.14, 8.265, 12.0344, 26.18028, 18.39017, 44.08, -22023.02, 11484.02
385, 24290.28, 6.14, 8.264999, 12.07577, 26.18028, 18.28794, 43.44, -21537.91, 11231.03
386, 24953.28, 6.15, 8.275, 12.05509, 26.16693, 18.13382, 43.44, -22052.85, 11676.39
387, 24358.62, 6.14, 8.264999, 12.11024, 26.16693, 18.01328, 44.08, -21598.51, 11262.63
388, 24783.86, 6.139999, 8.264999, 12.08267, 26.16693, 17.8439, 44.08, -21975.56, 11459.25
389, 24822.72, 6.14, 8.265, 12.10335, 26.15358, 17.74014, 44.4, -22010.0, 11477.24
390, 25305.69, 6.15, 8.275, 12.09646, 26.18028, 17.60586, 43.76, -22364.3, 11841.29
391, 25223.58, 6.14, 8.265, 12.04819, 26.16693, 17.56924, 44.08, -22365.44, 11662.58
392, 24654.93, 6.15, 8.275, 12.02751, 26.15358, 17.46548, 44.08, -21789.17, 11536.78
393, 24279.5, 6.15, 8.275, 12.07577, 26.15358, 17.2961, 44.4, -21457.38, 11361.11
394, 25273.05, 6.16, 8.285, 12.02062, 26.15358, 17.20913, 44.08, -22260.71, 11966.11
395, 24893.61, 6.139999, 8.264999, 12.05853, 26.13489, 17.1252, 44.08, -22072.88, 11509.99
396, 25291.41, 6.16, 8.285, 12.07922, 26.18028, 17.00618, 44.72, -22276.88, 11974.81
397, 25017.06, 6.15, 8.275, 12.04819, 26.16693, 16.92073, 44.08, -22109.21, 11706.23
398, 24984.9, 6.16, 8.285, 12.04819, 26.15358, 16.80018, 44.08, -22006.9, 11829.68
399, 24898.87, 6.14, 8.264999, 12.07577, 26.15358, 16.73152, 44.4, -22077.54, 11512.43
400, 24615.85, 6.15, 8.275, 12.06198, 26.12154, 16.69642, 44.08, -21754.64, 11518.5
401, 23828.22, 6.170001, 8.295, 12.09646, 26.15358, 16.64607, 44.08, -20916.79, 11413.67
402, 24149.01, 6.140001, 8.265001, 12.04819, 26.15358, 16.50874, 44.08, -21412.64, 11165.74
403, 22932.98, 6.17, 8.295, 12.0344, 26.15358, 16.50874, 44.08, -20130.93, 10984.86
404, 22647.57, 6.16, 8.285, 12.06888, 26.13489, 16.37141, 44.08, -19948.17, 10723.02
405, 22699.08, 6.15, 8.275, 12.02062, 26.16693, 16.33936, 44.72, -20060.66, 10621.58
406, 20457.12, 6.09, 8.215, 12.05509, 26.12154, 16.25238, 44.4, -18427.24, 8884.294
407, 21448.05, 6.08, 8.205, 12.06888, 26.15358, 16.30579, 44.08, -19377.99, 9193.058
408, 21066.57, 6.09, 8.215, 12.08956, 26.13489, 16.25238, 44.08, -18976.21, 9148.971
409, 21069.63, 6.07, 8.195, 12.09646, 26.13489, 16.23713, 44.4, -19092.46, 8911.074
410, 20021.58, 6.06, 8.185, 12.02062, 26.12154, 16.2005, 44.72, -18195.6, 8353.663
411, 19551.49, 6.05, 8.175, 12.11714, 26.13489, 16.25238, 44.4, -17819.29, 8045.722
412, 19876.23, 6.05, 8.175, 12.08267, 26.13489, 16.25238, 44.4, -18115.26, 8179.358
413, 19637.04, 6.07, 8.195, 12.08956, 26.13489, 16.21881, 44.08, -17794.3, 8305.182
414, 19819.11, 6.06, 8.184999, 12.05509, 26.13489, 16.23713, 44.4, -18011.6, 8269.177
415, 20349.0, 6.05, 8.175, 12.08956, 26.13489, 16.25238, 44.08, -18546.14, 8373.909
416, 20340.33, 6.05, 8.175, 12.06198, 26.13489, 16.23713, 44.08, -18538.24, 8370.341
417, 20346.96, 6.050001, 8.175001, 12.12403, 26.13489, 16.21881, 44.72, -18544.28, 8373.079
418, 20040.96, 6.05, 8.175, 12.07577, 26.12154, 16.15015, 44.4, -18265.4, 8247.147
419, 20162.79, 6.05, 8.175, 12.10335, 26.12154, 16.2005, 44.4, -18376.43, 8297.28
420, 20354.1, 6.06, 8.185, 12.07577, 26.13489, 16.16846, 44.72, -18497.8, 8492.401
421, 20279.64, 6.05, 8.174999, 12.10335, 26.16693, 16.16846, 44.08, -18482.93, 8345.359
422, 21273.63, 6.05, 8.174999, 12.08956, 26.13489, 16.08148, 44.08, -19388.86, 8754.398
423, 21842.89, 6.05, 8.175, 12.04819, 26.13489, 16.11505, 44.72, -19907.68, 8988.667
424, 22041.18, 6.06, 8.185, 12.08956, 26.15358, 16.11811, 44.72, -20031.02, 9196.307
425, 21985.59, 6.06, 8.185, 12.08956, 26.12154, 16.08148, 44.08, -19980.49, 9173.112
426, 22749.19, 6.06, 8.185, 12.11024, 26.15358, 16.04944, 44.08, -20674.46, 9491.714
427, 21303.72, 6.050001, 8.175001, 12.08267, 26.13489, 16.0998, 44.08, -19416.27, 8766.799
428, 20177.71, 6.059999, 8.184999, 12.04819, 26.13489, 16.0998, 44.4, -18337.5, 8418.797
429, 20377.05, 6.05, 8.174999, 11.97235, 26.12154, 16.03113, 44.08, -18571.71, 8385.444
430, 20421.42, 6.05, 8.174999, 11.96546, 26.12154, 16.0647, 44.08, -18612.15, 8403.702
431, 20368.38, 6.049999, 8.174999, 12.02062, 26.13489, 15.99603, 44.08, -18563.81, 8381.875
432, 20328.6, 6.05, 8.175, 11.99304, 26.13489, 15.92737, 44.4, -18527.55, 8365.514
433, 20195.49, 6.06, 8.185, 12.06888, 26.15358, 15.94568, 44.4, -18353.65, 8426.225
434, 20123.58, 6.05, 8.174999, 12.0413, 26.13489, 15.91211, 44.08, -18340.7, 8281.137
435, 19942.53, 6.049999, 8.174999, 11.96891, 26.12154, 15.8938, 44.72, -18175.69, 8206.634
436, 20337.78, 6.05, 8.175, 11.97235, 26.13489, 15.82513, 44.08, -18535.92, 8369.292
437, 20338.8, 6.06, 8.184999, 11.9758, 26.12154, 15.79004, 44.72, -18483.9, 8486.01
438, 20059.32, 6.049999, 8.174999, 11.93788, 26.13489, 15.79309, 44.08, -18282.13, 8254.693
439, 20287.87, 6.05, 8.175, 12.01372, 26.13489, 15.75799, 44.72, -18490.43, 8348.754
440, 20349.0, 6.05, 8.174999, 11.97235, 26.13489, 15.82513, 44.08, -18546.15, 8373.9
441, 20353.59, 6.06, 8.184999, 11.99993, 26.12154, 15.72137, 44.08, -18497.34, 8492.18
442, 20349.51, 6.05, 8.175, 11.95167, 26.15358, 15.74273, 44.72, -18546.61, 8374.119
443, 20354.61, 6.05, 8.174999, 12.02062, 26.13489, 15.73968, 44.72, -18551.26, 8376.208
444, 20326.56, 6.05, 8.175, 11.99993, 26.13489, 15.73968, 44.72, -18525.69, 8364.674
445, 20656.53, 6.05, 8.175, 12.05509, 26.13489, 15.68933, 44.4, -18826.43, 8500.463
446, 20356.65, 6.05, 8.174999, 12.02062, 26.15358, 15.63897, 44.4, -18553.12, 8377.048
447, 19970.07, 6.05, 8.175, 12.11714, 26.13489, 15.62066, 44.4, -18200.78, 8217.974
448, 20357.67, 6.05, 8.175, 12.08956, 26.13489, 15.58709, 44.72, -18554.04, 8377.477
449, 20387.76, 6.05, 8.175, 12.09646, 26.10819, 15.58404, 44.72, -18581.47, 8389.859
450, 20415.3, 6.05, 8.175, 12.07577, 26.12154, 15.58709, 44.72, -18606.57, 8401.193
451, 20377.56, 6.05, 8.174999, 12.11024, 26.12154, 15.552, 44.4, -18572.18, 8385.653
452, 20354.61, 6.05, 8.174999, 12.04819, 26.13489, 15.63745, 44.72, -18551.26, 8376.208
453, 20161.83, 6.05, 8.175, 12.10335, 26.12154, 15.62066, 44.72, -18375.56, 8296.885
454, 20367.87, 6.05, 8.175, 11.99304, 26.13489, 15.51843, 44.4, -18563.34, 8381.675
455, 20132.25, 6.06, 8.184999, 12.09646, 26.13489, 15.53674, 44.72, -18296.18, 8399.83
456, 20326.05, 6.05, 8.175, 12.12403, 26.13489, 15.51843, 44.4, -18525.23, 8364.465
457, 20060.85, 6.050001, 8.175001, 12.14472, 26.12154, 15.53368, 44.72, -18283.52, 8255.34
458, 20332.68, 6.05, 8.175, 12.06888, 26.09483, 15.50012, 44.72, -18531.27, 8367.193
459, 20348.49, 6.06, 8.185, 12.09646, 26.13489, 15.51843, 44.72, -18492.7, 8490.061
460, 19880.82, 6.05, 8.175, 12.08956, 26.12154, 15.48333, 44.72, -18119.44, 8181.247
461, 22674.99, 6.059999, 8.184999, 12.02062, 26.13489, 15.552, 44.72, -20607.03, 9460.744
462, 22814.85, 6.07, 8.195, 12.04819, 26.12154, 15.552, 44.4, -20673.91, 9649.188
463, 21983.04, 6.06, 8.184999, 12.02062, 26.15358, 15.6054, 44.72, -19978.18, 9172.039
464, 22089.63, 6.059999, 8.184999, 12.01372, 26.12154, 15.56878, 45.04, -20075.05, 9216.512
465, 22492.53, 6.06, 8.185, 12.0344, 26.10819, 15.56878, 44.72, -20441.2, 9384.624
466, 25861.08, 6.13, 8.255, 12.05509, 26.15358, 15.552, 44.72, -23005.39, 11813.03
467, 27815.91, 6.11, 8.235, 11.96891, 26.13489, 15.60235, 45.04, -24902.07, 12394.01
468, 26574.06, 6.12, 8.245, 11.96891, 26.12154, 15.552, 44.72, -23715.44, 11989.92
469, 26598.03, 6.08, 8.205, 12.02062, 26.09483, 15.66949, 44.4, -24030.92, 11400.44
470, 26718.9, 6.05, 8.174999, 11.98614, 26.13489, 15.68933, 44.72, -24351.7, 10995.2
471, 23890.44, 6.05, 8.175, 12.0413, 26.13489, 15.72442, 44.72, -21773.82, 9831.264
472, 23796.6, 6.029999, 8.154999, 11.96546, 26.13489, 15.87701, 44.72, -21809.65, 9519.313
473, 23738.97, 6.03, 8.155, 11.99304, 26.12154, 15.92737, 44.4, -21756.82, 9496.28
474, 22587.9, 6.03, 8.155, 11.97235, 26.10819, 16.02808, 44.72, -20701.86, 9035.819
475, 21777.51, 6.04, 8.165, 12.00683, 26.10819, 16.06317, 44.72, -19904.01, 8836.874
476, 21523.53, 6.05, 8.175, 11.96546, 26.10819, 16.13184, 44.4, -19616.61, 8857.245
477, 22332.39, 6.04, 8.165, 11.94478, 26.10819, 16.23407, 44.72, -20411.15, 9062.034
478, 21056.37, 6.04, 8.165, 12.01372, 26.10819, 16.37141, 44.4, -19244.91, 8544.25
479, 20496.39, 6.04, 8.165, 11.96891, 26.10819, 16.33783, 44.72, -18733.1, 8317.022
480, 19850.22, 6.05, 8.175, 12.0344, 26.10819, 16.49043, 44.4, -18091.55, 8168.653
481, 19497.1, 6.04, 8.165, 11.97925, 26.13489, 16.5774, 44.72, -17819.78, 7911.53
482, 20209.43, 6.05, 8.174999, 12.0344, 26.09483, 16.62623, 44.72, -18418.94, 8316.466
483, 19545.61, 6.04, 8.165, 12.02062, 26.12154, 16.71321, 44.72, -17864.12, 7931.214
484, 20355.12, 6.04, 8.165001, 12.02751, 26.10819, 16.85054, 44.72, -18603.98, 8259.707
485, 19799.22, 6.04, 8.165, 12.06198, 26.13489, 16.93446, 44.08, -18095.91, 8034.124
486, 20290.86, 6.04, 8.165, 12.0344, 26.12154, 17.01991, 44.72, -18545.25, 8233.623
487, 19014.84, 6.04, 8.165001, 12.06888, 26.12154, 17.15725, 44.72, -17379.0, 7715.847
488, 19636.53, 6.04, 8.165, 11.99304, 26.09483, 17.24117, 44.72, -17947.22, 7968.109
489, 20200.95, 6.04, 8.165001, 11.99304, 26.10819, 17.29457, 44.72, -18463.08, 8197.147
490, 19093.89, 6.04, 8.165, 11.99304, 26.10819, 17.36019, 44.72, -17451.26, 7747.916
491, 19744.65, 6.03, 8.155001, 11.99993, 26.09483, 17.42885, 44.72, -18096.01, 7898.452
492, 19656.42, 6.039999, 8.164999, 11.98614, 26.10819, 17.42885, 44.72, -17965.4, 7976.17
493, 19618.68, 6.04, 8.165, 12.0344, 26.09483, 17.61654, 44.72, -17930.9, 7960.865
494, 17568.99, 6.03, 8.155, 12.02062, 26.09483, 17.73556, 44.72, -16102.02, 7028.108
495, 18204.96, 6.03, 8.155, 12.00683, 26.08148, 17.83932, 44.72, -16684.89, 7282.514
496, 18056.55, 6.03, 8.155001, 11.98614, 26.10819, 17.95987, 44.72, -16548.86, 7223.161
497, 20028.21, 6.02, 8.145, 11.99993, 26.12154, 17.95987, 44.72, -18405.88, 7896.375
498, 19551.0, 6.03, 8.155001, 12.02751, 26.10819, 17.9263, 44.72, -17918.53, 7820.986
499, 20260.77, 6.02, 8.145, 12.07577, 26.08148, 17.83932, 44.4, -18619.6, 7988.064
500, 20044.53, 6.02, 8.145, 12.03096, 26.10819, 17.80423, 44.72, -18420.88, 7902.818
501, 20341.86, 6.030001, 8.155001, 12.08267, 26.10819, 17.70352, 45.04, -18643.36, 8137.354
502, 20248.65, 6.02, 8.145, 11.99993, 26.08148, 17.61654, 45.04, -18608.46, 7983.285
503, 19863.99, 6.02, 8.145, 11.98614, 26.09483, 17.47921, 44.72, -18254.96, 7831.628
504, 20180.7, 6.02, 8.145, 11.98614, 26.08148, 17.36019, 44.72, -18546.01, 7956.504
505, 20368.38, 6.03, 8.155001, 11.97925, 26.09483, 17.27626, 44.72, -18667.66, 8147.963
506, 20369.91, 6.02, 8.145, 11.97235, 26.09483, 17.2076, 44.72, -18719.9, 8031.103
507, 20486.19, 6.03, 8.155, 12.0413, 26.09483, 17.15419, 44.72, -18775.64, 8195.073
508, 20307.18, 6.02, 8.145, 11.98959, 26.10819, 17.15725, 44.4, -18662.25, 8006.362
509, 20192.41, 6.02, 8.145, 12.02751, 26.08148, 17.15419, 44.4, -18556.78, 7961.122
510, 20596.86, 6.030001, 8.155001, 12.02062, 26.10819, 17.19081, 44.72, -18877.06, 8239.361
511, 21077.79, 6.04, 8.165, 12.08267, 26.09483, 17.18929, 44.72, -19264.48, 8552.941
512, 21839.73, 6.11, 8.235, 12.06198, 26.09483, 17.2076, 44.72, -19551.93, 9731.189
513, 22882.17, 6.15, 8.275, 12.06198, 26.10819, 17.25948, 44.72, -20222.47, 10707.25
514, 22446.12, 6.13, 8.254999, 12.00683, 26.09483, 17.24117, 44.72, -19967.53, 10253.1
515, 23785.87, 6.16, 8.285, 11.97235, 26.10819, 17.25948, 44.72, -20950.79, 11261.97
516, 23506.41, 6.16, 8.285, 11.97925, 26.08148, 17.23964, 45.04, -20704.64, 11129.66
517, 23602.29, 6.18, 8.305, 12.06198, 26.09483, 17.2076, 44.72, -20647.01, 11435.42
518, 23940.93, 6.17, 8.295, 12.05853, 26.10819, 17.1725, 44.72, -21015.73, 11467.66
519, 23691.03, 6.17, 8.295, 12.02751, 26.09483, 17.15419, 45.04, -20796.36, 11347.96
520, 23978.26, 6.17, 8.295, 12.06888, 26.10819, 17.1725, 45.36, -21048.5, 11485.54
