ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
288, 37894.02, 7.52, 1.12, 11.97925, 24.49264, 51.28557, 24519.56, 28892.0
289, 38032.27, 7.51, 1.11, 12.0344, 24.47929, 51.51446, 24426.33, 29151.47
290, 38161.77, 7.52, 1.12, 11.95167, 24.49264, 51.78455, 24692.8, 29096.16
291, 38211.75, 7.52, 1.119999, 11.98614, 24.47929, 52.00122, 24725.13, 29134.27
292, 37180.02, 7.52, 1.12, 11.94478, 24.47929, 52.1416, 24057.55, 28347.63
293, 37927.68, 7.52, 1.12, 11.97235, 24.47929, 52.27893, 24541.34, 28917.67
294, 37904.54, 7.52, 1.12, 12.02062, 24.47929, 52.42237, 24526.36, 28900.03
295, 37506.93, 7.51, 1.11, 12.04819, 24.47929, 52.53987, 24088.93, 28748.8
296, 38205.63, 7.52, 1.12, 11.93788, 24.49264, 52.48188, 24721.18, 29129.6
297, 38057.22, 7.52, 1.12, 11.97925, 24.49264, 52.47119, 24625.16, 29016.44
298, 38152.58, 7.52, 1.119999, 11.94822, 24.50866, 52.37964, 24686.84, 29089.16
299, 38137.21, 7.51, 1.11, 11.96891, 24.47929, 52.33844, 24493.73, 29231.9
300, 37473.78, 7.52, 1.12, 12.02062, 24.47929, 52.16602, 24247.64, 28571.6
301, 37733.88, 7.52, 1.12, 11.94478, 24.47929, 52.06531, 24415.93, 28769.92
302, 38170.07, 7.52, 1.12, 12.0344, 24.50866, 51.82575, 24698.18, 29102.48
303, 37925.13, 7.51, 1.11, 12.0344, 24.50866, 51.60754, 24357.52, 29069.35
304, 38189.31, 7.52, 1.12, 11.96546, 24.50866, 51.46563, 24710.62, 29117.16
305, 37913.91, 7.52, 1.12, 11.95856, 24.50866, 51.35118, 24532.42, 28907.18
306, 38088.98, 7.52, 1.12, 12.0344, 24.50866, 51.17266, 24645.7, 29040.66
307, 38135.25, 7.51, 1.11, 11.95856, 24.50866, 51.10857, 24492.47, 29230.4
308, 37670.64, 7.52, 1.12, 11.96546, 24.53536, 51.12535, 24375.02, 28721.69
309, 37889.94, 7.52, 1.12, 11.95856, 24.49264, 51.13146, 24516.91, 28888.9
310, 36995.91, 7.52, 1.119999, 11.97235, 24.50866, 51.20928, 23938.41, 28207.26
311, 38139.33, 7.52, 1.12, 12.0344, 24.49264, 51.30999, 24678.28, 29079.04
312, 37987.35, 7.52, 1.12, 11.95856, 24.50866, 51.40154, 24579.95, 28963.17
313, 37805.28, 7.52, 1.12, 11.95167, 24.49264, 51.43816, 24462.13, 28824.35
314, 37100.46, 7.52, 1.12, 12.02062, 24.50866, 51.51904, 24006.07, 28286.97
315, 37313.13, 7.51, 1.11, 11.95167, 24.50866, 51.63348, 23964.46, 28600.25
316, 37919.52, 7.52, 1.12, 12.02751, 24.52201, 51.73876, 24536.05, 28911.46
317, 38138.82, 7.52, 1.119999, 11.96546, 24.50866, 51.83948, 24677.94, 29078.67
318, 38072.01, 7.519999, 1.119999, 11.96546, 24.47929, 51.88526, 24634.7, 29027.73
319, 38184.21, 7.52, 1.12, 11.95856, 24.49264, 52.01496, 24707.32, 29113.26
320, 38007.24, 7.520001, 1.120001, 11.97235, 24.52201, 52.04547, 24592.83, 28978.32
321, 37653.81, 7.52, 1.12, 11.96546, 24.49264, 52.10498, 24364.12, 28708.87
322, 38249.49, 7.52, 1.12, 12.0344, 24.50866, 52.15991, 24749.56, 29163.04
323, 37224.9, 7.52, 1.12, 11.96546, 24.49264, 52.28046, 24086.59, 28381.85
324, 38026.44, 7.51, 1.11, 12.0344, 24.49264, 52.31708, 24422.58, 29147.01
325, 38168.91, 7.51, 1.11, 11.95856, 24.50866, 52.42542, 24514.09, 29256.2
326, 38090.57, 7.52, 1.119999, 11.97235, 24.50866, 52.46204, 24646.72, 29041.88
327, 37951.18, 7.52, 1.12, 12.02062, 24.49264, 52.5307, 24556.53, 28935.59
328, 38093.94, 7.52, 1.12, 11.96546, 24.47929, 52.53987, 24648.91, 29044.44
329, 38047.53, 7.51, 1.11, 11.95167, 24.52201, 52.57191, 24436.12, 29163.17
330, 38110.77, 7.52, 1.12, 11.97235, 24.49264, 52.61311, 24659.8, 29057.27
331, 37130.55, 7.51, 1.11, 11.95856, 24.52201, 52.65431, 23847.2, 28460.3
332, 37966.95, 7.52, 1.12, 12.0344, 24.50866, 52.67415, 24566.75, 28947.61
333, 37420.23, 7.52, 1.12, 11.95167, 24.52201, 52.70161, 24212.98, 28530.77
334, 38109.75, 7.52, 1.12, 12.01372, 24.50866, 52.78248, 24659.14, 29056.49
335, 37127.49, 7.52, 1.12, 12.02751, 24.53536, 52.82063, 24023.56, 28307.58
336, 37668.09, 7.52, 1.12, 11.95167, 24.50866, 52.87861, 24373.36, 28719.75
337, 38131.38, 7.52, 1.119999, 11.97925, 24.53536, 52.91676, 24673.13, 29073.0
338, 37796.1, 7.52, 1.12, 11.96201, 24.47929, 52.88472, 24456.2, 28817.35
339, 37073.94, 7.51, 1.11, 12.03096, 24.49264, 52.92134, 23810.84, 28416.91
340, 37259.07, 7.52, 1.12, 12.02062, 24.50866, 52.92439, 24108.71, 28407.89
341, 38086.33, 7.52, 1.12, 12.02062, 24.52201, 52.92592, 24643.98, 29038.64
342, 38195.94, 7.52, 1.12, 11.95167, 24.52201, 52.93813, 24714.91, 29122.21
343, 37977.66, 7.51, 1.11, 11.97925, 24.49264, 52.91066, 24391.26, 29109.61
344, 38208.18, 7.52, 1.12, 11.95167, 24.50866, 52.88929, 24722.84, 29131.53
345, 38194.98, 7.52, 1.12, 12.02062, 24.49264, 52.85115, 24714.29, 29121.48
346, 38151.06, 7.52, 1.119999, 11.95856, 24.50866, 52.79316, 24685.86, 29088.0
347, 38144.94, 7.52, 1.12, 12.02062, 24.50866, 52.70009, 24681.91, 29083.32
348, 37344.75, 7.52, 1.119999, 12.02751, 24.50866, 52.61464, 24164.13, 28473.23
349, 36978.57, 7.52, 1.12, 12.03096, 24.49264, 52.5536, 23927.2, 28194.03
350, 36965.82, 7.52, 1.12, 12.02062, 24.50866, 52.44983, 23918.95, 28184.31
351, 38222.97, 7.52, 1.12, 12.02062, 24.50866, 52.42542, 24732.4, 29142.82
352, 38136.78, 7.51, 1.11, 11.97925, 24.53536, 52.3949, 24493.44, 29231.58
353, 37625.25, 7.52, 1.12, 12.0344, 24.50866, 52.30793, 24345.64, 28687.09
354, 37630.86, 7.52, 1.12, 12.02062, 24.49264, 52.26978, 24349.28, 28691.36
355, 38230.62, 7.51, 1.11, 12.02751, 24.50866, 52.224, 24553.72, 29303.5
356, 37270.29, 7.52, 1.119999, 12.01717, 24.52201, 52.09735, 24115.95, 28416.46
357, 38108.22, 7.52, 1.12, 11.98614, 24.50866, 52.04242, 24658.15, 29055.33
358, 37305.99, 7.52, 1.12, 11.95856, 24.49264, 51.94019, 24139.07, 28443.67
359, 38234.19, 7.52, 1.12, 12.02062, 24.52201, 51.82727, 24739.66, 29151.37
360, 38182.17, 7.52, 1.12, 11.94478, 24.50866, 51.72198, 24706.0, 29111.71
361, 37905.6, 7.51, 1.11, 11.99304, 24.50866, 51.5938, 24344.97, 29054.37
362, 38151.06, 7.51, 1.11, 11.95167, 24.47929, 51.51446, 24502.61, 29242.53
363, 37683.39, 7.51, 1.11, 12.01372, 24.53536, 51.41985, 24202.26, 28884.05
364, 38235.72, 7.52, 1.12, 11.95167, 24.50866, 51.33745, 24740.65, 29152.54
365, 37861.38, 7.52, 1.12, 11.98614, 24.49264, 51.2459, 24498.44, 28867.12
366, 37949.61, 7.52, 1.12, 11.95856, 24.52201, 51.18639, 24555.52, 28934.39
367, 37471.74, 7.52, 1.12, 11.99304, 24.50866, 51.18486, 24246.32, 28570.04
368, 38034.78, 7.519999, 1.119999, 11.98614, 24.50866, 51.15892, 24610.61, 28999.35
369, 38173.5, 7.52, 1.12, 11.94478, 24.50866, 51.15892, 24700.39, 29105.1
370, 37957.26, 7.52, 1.12, 12.00683, 24.52201, 51.16198, 24560.47, 28940.23
371, 37383.0, 7.52, 1.12, 11.95167, 24.50866, 51.1986, 24188.89, 28502.39
372, 37415.64, 7.52, 1.12, 11.99993, 24.49264, 51.22149, 24210.01, 28527.27
373, 37826.7, 7.51, 1.11, 11.95512, 24.53536, 51.27794, 24294.3, 28993.9
374, 37751.22, 7.52, 1.12, 11.99993, 24.49264, 51.37408, 24427.16, 28783.13
375, 38159.22, 7.51, 1.11, 12.01372, 24.50866, 51.4931, 24507.86, 29248.77
376, 38180.64, 7.51, 1.11, 12.02062, 24.53536, 51.62432, 24521.62, 29265.19
377, 38125.02, 7.52, 1.12, 12.00683, 24.49264, 51.69451, 24669.02, 29068.14
378, 38210.22, 7.52, 1.119999, 12.00683, 24.53536, 51.76624, 24724.14, 29133.11
379, 38050.08, 7.52, 1.12, 11.96546, 24.50866, 51.72198, 24620.53, 29011.0
380, 37146.87, 7.52, 1.12, 12.00683, 24.50866, 51.63348, 24036.1, 28322.35
381, 38234.7, 7.52, 1.12, 11.99304, 24.50866, 51.46563, 24740.0, 29151.75
382, 37825.17, 7.52, 1.12, 11.95856, 24.52201, 51.3405, 24475.0, 28839.52
383, 37941.96, 7.52, 1.12, 12.00683, 24.49264, 51.17113, 24550.57, 28928.56
384, 38116.54, 7.52, 1.119999, 11.95167, 24.50866, 50.9804, 24663.52, 29061.68
385, 38242.15, 7.52, 1.12, 12.01372, 24.50866, 50.88884, 24744.81, 29157.44
386, 37002.54, 7.52, 1.12, 11.96546, 24.49264, 50.72252, 23942.71, 28212.31
387, 38223.99, 7.52, 1.12, 12.01372, 24.50866, 50.62181, 24733.06, 29143.6
388, 37778.76, 7.52, 1.12, 11.95167, 24.53536, 50.55924, 24444.98, 28804.12
389, 37965.49, 7.52, 1.12, 11.97925, 24.50866, 50.51805, 24565.8, 28946.5
390, 38107.71, 7.52, 1.119999, 11.99304, 24.50866, 50.51805, 24657.81, 29054.95
391, 38026.44, 7.51, 1.11, 11.94478, 24.50866, 50.58213, 24422.58, 29147.01
392, 38136.78, 7.52, 1.12, 11.98614, 24.50866, 50.6859, 24676.64, 29077.1
393, 38140.39, 7.52, 1.12, 11.94478, 24.50866, 50.76066, 24678.96, 29079.85
394, 36883.2, 7.52, 1.12, 11.95856, 24.53536, 50.87968, 23865.5, 28121.31
395, 38098.53, 7.51, 1.11, 12.01372, 24.50866, 50.96666, 24468.89, 29202.26
396, 37990.41, 7.52, 1.12, 11.98614, 24.52201, 51.07195, 24581.92, 28965.5
397, 38204.1, 7.52, 1.12, 11.99304, 24.52201, 51.13604, 24720.2, 29128.43
398, 38106.18, 7.52, 1.12, 11.93788, 24.53536, 51.18944, 24656.84, 29053.76
399, 38164.32, 7.52, 1.119999, 11.97235, 24.52201, 51.25048, 24694.44, 29098.11
400, 37865.46, 7.52, 1.12, 11.97925, 24.50866, 51.44122, 24501.07, 28870.24
401, 37658.91, 7.52, 1.12, 12.02062, 24.50866, 51.56939, 24367.42, 28712.75
402, 37983.78, 7.53, 1.13, 11.96546, 24.54871, 51.63958, 24759.1, 28805.46
403, 38160.0, 7.52, 1.12, 11.97925, 24.52201, 51.72503, 24691.65, 29094.81
404, 38040.75, 7.52, 1.12, 12.00683, 24.53536, 51.85474, 24614.49, 29003.89
405, 37916.73, 7.52, 1.12, 11.96546, 24.53536, 51.96918, 24534.24, 28909.33
406, 38168.4, 7.52, 1.12, 11.97235, 24.52201, 52.06989, 24697.09, 29101.21
407, 37660.44, 7.52, 1.12, 12.02751, 24.52201, 52.18738, 24368.41, 28713.92
408, 37911.96, 7.52, 1.12, 11.95856, 24.50866, 52.224, 24531.16, 28905.69
409, 37319.25, 7.52, 1.12, 12.02062, 24.53536, 52.27588, 24147.65, 28453.78
410, 37920.44, 7.520001, 1.120001, 11.97925, 24.53536, 52.3949, 24536.66, 28912.14
411, 37393.2, 7.52, 1.119999, 12.02406, 24.52201, 52.40406, 24195.48, 28510.17
412, 37613.52, 7.52, 1.119999, 11.96546, 24.52201, 52.48645, 24338.04, 28678.15
413, 37242.75, 7.51, 1.11, 12.02751, 24.53536, 52.58564, 23919.26, 28546.31
414, 37794.57, 7.52, 1.12, 11.98614, 24.52201, 52.7245, 24455.2, 28816.19
415, 37919.38, 7.52, 1.119999, 12.0344, 24.52201, 52.93813, 24535.95, 28911.36
416, 38051.35, 7.52, 1.12, 11.99304, 24.53536, 53.16701, 24621.35, 29011.96
417, 37108.11, 7.51, 1.11, 12.0344, 24.53536, 53.28603, 23832.78, 28443.11
418, 38195.94, 7.52, 1.12, 11.99304, 24.52201, 53.41421, 24714.91, 29122.21
419, 38199.0, 7.52, 1.12, 12.02751, 24.52201, 53.4844, 24716.89, 29124.54
420, 37933.69, 7.52, 1.12, 11.97925, 24.54871, 53.40505, 24545.22, 28922.26
421, 38072.52, 7.52, 1.119999, 11.95856, 24.54871, 53.21431, 24635.04, 29028.12
422, 37948.0, 7.52, 1.119999, 11.96201, 24.52201, 52.94881, 24554.47, 28933.18
423, 37728.78, 7.52, 1.12, 12.0344, 24.52201, 52.6772, 24412.63, 28766.03
424, 38212.26, 7.52, 1.12, 11.98614, 24.53536, 52.43, 24725.47, 29134.65
425, 38110.77, 7.52, 1.12, 12.04819, 24.53536, 52.08667, 24659.8, 29057.27
426, 37782.84, 7.52, 1.12, 11.98614, 24.53536, 51.84101, 24447.61, 28807.24
427, 38065.89, 7.52, 1.12, 11.99304, 24.53536, 51.57397, 24630.76, 29023.05
428, 37861.89, 7.52, 1.119999, 12.0344, 24.50866, 51.44122, 24498.75, 28867.52
429, 37355.97, 7.52, 1.12, 11.99304, 24.52201, 51.4931, 24171.4, 28481.78
430, 37468.68, 7.52, 1.119999, 12.0344, 24.52201, 51.50683, 24244.32, 28567.72
431, 38203.59, 7.52, 1.119999, 11.97925, 24.50866, 51.64721, 24719.85, 29128.05
432, 37992.45, 7.52, 1.12, 11.95167, 24.53536, 51.74029, 24583.25, 28967.05
433, 37740.0, 7.52, 1.12, 11.96891, 24.53536, 51.89441, 24419.89, 28774.58
434, 37925.21, 7.51, 1.11, 11.95856, 24.53536, 52.03327, 24357.57, 29069.41
435, 36975.51, 7.52, 1.12, 11.99304, 24.52201, 52.22553, 23925.22, 28191.7
436, 38204.61, 7.52, 1.12, 11.94478, 24.52201, 52.36743, 24720.52, 29128.82
437, 38208.18, 7.52, 1.119999, 12.02062, 24.52201, 52.42694, 24722.82, 29131.55
438, 38271.83, 7.52, 1.119999, 11.99304, 24.52201, 52.47577, 24764.0, 29180.08
439, 37851.69, 7.52, 1.12, 12.0344, 24.50866, 52.53223, 24492.16, 28859.73
440, 37246.83, 7.52, 1.12, 11.99304, 24.52201, 52.58259, 24100.78, 28398.57
441, 37502.34, 7.52, 1.12, 12.03096, 24.52201, 52.66499, 24266.11, 28593.38
442, 37853.22, 7.52, 1.12, 11.99993, 24.50866, 52.71077, 24493.15, 28860.9
443, 36829.14, 7.51, 1.11, 11.95167, 24.50866, 52.87861, 23653.62, 28229.28
444, 38181.66, 7.52, 1.12, 11.94478, 24.53536, 52.98848, 24705.67, 29111.32
445, 37736.94, 7.52, 1.12, 12.01372, 24.53536, 53.03578, 24417.92, 28772.24
446, 36989.28, 7.52, 1.12, 11.94478, 24.54871, 53.16854, 23934.14, 28202.2
447, 37585.98, 7.52, 1.12, 11.94478, 24.50866, 53.17311, 24320.23, 28657.15
448, 38203.99, 7.52, 1.119999, 11.93443, 24.56474, 53.21736, 24720.11, 29128.36
449, 37680.84, 7.52, 1.12, 11.95167, 24.53536, 53.21279, 24381.62, 28729.47
450, 38196.45, 7.52, 1.12, 11.97235, 24.53536, 53.14107, 24715.24, 29122.6
451, 37734.9, 7.52, 1.12, 11.94478, 24.52201, 52.99764, 24416.6, 28770.69
452, 37515.09, 7.51, 1.11, 11.94822, 24.53536, 52.82063, 24094.17, 28755.05
453, 37963.89, 7.51, 1.11, 11.94478, 24.50866, 52.55513, 24382.41, 29099.05
454, 38181.15, 7.52, 1.12, 11.94822, 24.50866, 52.32013, 24705.34, 29110.93
455, 37856.79, 7.52, 1.12, 11.93788, 24.52201, 52.14771, 24495.47, 28863.62
456, 38186.76, 7.52, 1.12, 12.02062, 24.52201, 51.9173, 24708.97, 29115.21
457, 38055.18, 7.52, 1.12, 11.94478, 24.52201, 51.89136, 24623.83, 29014.88
458, 37847.61, 7.51, 1.11, 11.93099, 24.52201, 51.80286, 24307.73, 29009.92
459, 37775.19, 7.52, 1.119999, 11.95167, 24.50866, 51.74944, 24442.65, 28801.42
460, 37811.91, 7.52, 1.12, 12.03096, 24.50866, 51.5938, 24466.42, 28829.41
461, 37844.55, 7.52, 1.12, 12.02751, 24.53536, 51.48394, 24487.55, 28854.29
462, 37872.6, 7.52, 1.12, 12.0344, 24.50866, 51.30083, 24505.7, 28875.68
463, 36859.74, 7.52, 1.12, 11.95167, 24.50866, 51.12078, 23850.31, 28103.44
464, 38049.57, 7.510001, 1.110001, 12.02062, 24.52201, 51.02007, 24437.45, 29164.72
465, 37399.32, 7.520001, 1.120001, 12.02751, 24.52201, 50.94377, 24199.47, 28514.82
466, 37986.33, 7.52, 1.119999, 12.04475, 24.50866, 50.88884, 24579.27, 28962.4
467, 37889.94, 7.52, 1.119999, 12.02062, 24.52201, 50.84154, 24516.9, 28888.91
468, 37672.68, 7.52, 1.12, 11.93788, 24.52201, 50.78813, 24376.34, 28723.24
469, 37797.63, 7.52, 1.12, 12.02062, 24.53536, 50.74083, 24457.18, 28818.52
470, 37643.61, 7.52, 1.12, 12.0344, 24.52201, 50.69963, 24357.52, 28701.09
471, 37092.3, 7.52, 1.12, 11.95167, 24.50866, 50.67216, 24000.8, 28280.74
472, 37704.81, 7.52, 1.12, 12.0413, 24.52201, 50.58518, 24397.12, 28747.75
473, 38035.29, 7.520001, 1.120001, 12.01372, 24.52201, 50.54551, 24610.97, 28999.71
474, 37085.67, 7.52, 1.119999, 12.02751, 24.53536, 50.53483, 23996.49, 28275.7
475, 38187.27, 7.52, 1.119999, 12.02062, 24.50866, 50.4799, 24709.29, 29115.61
476, 37924.68, 7.52, 1.119999, 11.93788, 24.50866, 50.45396, 24539.38, 28915.4
477, 37908.81, 7.52, 1.12, 12.02406, 24.49264, 50.46617, 24529.12, 28903.29
478, 37912.49, 7.52, 1.12, 11.98614, 24.49264, 50.4387, 24531.5, 28906.1
479, 37183.59, 7.52, 1.12, 11.94822, 24.50866, 50.46769, 24059.86, 28350.35
480, 38004.69, 7.52, 1.119999, 11.98614, 24.50866, 50.50431, 24591.15, 28976.4
481, 37931.57, 7.52, 1.12, 12.00683, 24.52201, 50.54551, 24543.86, 28920.63
482, 38224.5, 7.52, 1.12, 11.98614, 24.50866, 50.51805, 24733.39, 29143.98
483, 37783.35, 7.52, 1.12, 12.0413, 24.52201, 50.53178, 24447.94, 28807.63
484, 37522.74, 7.52, 1.12, 11.97235, 24.52201, 50.5211, 24279.31, 28608.93
485, 38047.02, 7.52, 1.12, 11.95167, 24.52201, 50.5211, 24618.56, 29008.66
486, 38120.46, 7.52, 1.119999, 12.0344, 24.52201, 50.49516, 24666.06, 29064.67
487, 37884.93, 7.52, 1.119999, 11.94478, 24.52201, 50.5211, 24513.66, 28885.09
488, 37928.7, 7.52, 1.12, 12.00683, 24.53536, 50.50889, 24542.0, 28918.45
489, 37802.22, 7.52, 1.12, 12.0344, 24.52201, 50.5211, 24460.16, 28822.01
490, 38196.96, 7.52, 1.12, 12.0344, 24.50866, 50.50431, 24715.57, 29122.99
491, 36914.82, 7.52, 1.119999, 11.99993, 24.52201, 50.53178, 23885.94, 28145.44
492, 37752.24, 7.52, 1.119999, 12.0413, 24.49264, 50.55467, 24427.8, 28783.92
493, 38174.31, 7.52, 1.119999, 11.99304, 24.53536, 50.62639, 24700.9, 29105.72
494, 37786.41, 7.52, 1.12, 12.04819, 24.49264, 50.60503, 24449.92, 28809.97
495, 37739.49, 7.52, 1.12, 11.99648, 24.53536, 50.67674, 24419.56, 28774.19
496, 37149.42, 7.52, 1.119999, 12.04819, 24.52201, 50.72404, 24037.74, 28324.31
497, 38245.41, 7.52, 1.12, 11.99304, 24.53536, 50.77898, 24746.92, 29159.93
498, 37807.32, 7.52, 1.12, 12.0413, 24.50866, 50.7744, 24463.45, 28825.91
499, 38144.94, 7.52, 1.12, 12.02062, 24.50866, 50.88884, 24681.92, 29083.32
500, 38210.22, 7.52, 1.12, 11.95167, 24.54871, 50.99871, 24724.15, 29133.1
501, 37733.37, 7.52, 1.12, 12.0344, 24.53536, 51.03533, 24415.6, 28769.52
502, 37549.26, 7.52, 1.12, 11.97925, 24.52201, 51.1223, 24296.48, 28629.14
503, 37980.72, 7.52, 1.12, 11.95167, 24.52201, 51.13604, 24575.66, 28958.11
504, 37830.27, 7.52, 1.12, 11.97925, 24.52201, 51.14824, 24478.3, 28843.4
505, 38201.55, 7.52, 1.12, 11.98614, 24.52201, 51.18639, 24718.54, 29126.49
506, 37009.17, 7.53, 1.13, 11.97235, 24.53536, 51.25353, 24123.83, 28066.34
507, 37318.23, 7.52, 1.12, 11.95856, 24.53536, 51.25353, 24146.98, 28453.0
508, 37261.62, 7.52, 1.12, 12.0344, 24.53536, 51.25353, 24110.35, 28409.84
509, 38227.05, 7.52, 1.12, 11.95856, 24.53536, 51.29168, 24735.04, 29145.93
510, 37760.91, 7.52, 1.12, 11.98614, 24.52201, 51.3405, 24433.42, 28790.52
511, 37160.64, 7.52, 1.119999, 12.0344, 24.53536, 51.38171, 24045.0, 28332.86
512, 38207.67, 7.52, 1.12, 12.02062, 24.54871, 51.38323, 24722.5, 29131.15
513, 36993.87, 7.52, 1.12, 11.9758, 24.54871, 51.3695, 23937.1, 28205.7
514, 37044.36, 7.52, 1.12, 12.04819, 24.54871, 51.39544, 23969.78, 28244.19
515, 37429.41, 7.52, 1.12, 11.97925, 24.52201, 51.52056, 24218.92, 28537.77
516, 38085.8, 7.52, 1.119999, 12.0344, 24.54871, 51.5877, 24643.63, 29038.24
517, 37819.56, 7.52, 1.12, 11.96891, 24.54871, 51.68993, 24471.37, 28835.24
518, 38094.45, 7.53, 1.13, 12.02062, 24.54871, 51.72961, 24831.25, 28889.38
519, 37835.88, 7.52, 1.12, 11.98614, 24.53536, 51.85474, 24481.94, 28847.68
520, 37849.65, 7.52, 1.119999, 11.99304, 24.54871, 51.96002, 24490.83, 28858.19
521, 38155.14, 7.52, 1.12, 11.95167, 24.52201, 52.03327, 24688.51, 29091.1
522, 37728.78, 7.52, 1.12, 12.02062, 24.56474, 52.03784, 24412.63, 28766.03
523, 38207.16, 7.52, 1.12, 12.01372, 24.52201, 52.0058, 24722.17, 29130.76
524, 38129.26, 7.52, 1.12, 11.96546, 24.53536, 51.98291, 24671.76, 29071.37
525, 38129.13, 7.52, 1.12, 12.0344, 24.52201, 51.89136, 24671.68, 29071.27
526, 37359.03, 7.52, 1.12, 12.01372, 24.54871, 51.76776, 24173.39, 28484.11
527, 37054.56, 7.52, 1.12, 11.96546, 24.56474, 51.7174, 23976.37, 28251.97
528, 37301.91, 7.52, 1.119999, 12.02062, 24.54871, 51.57549, 24136.41, 28440.57
529, 37586.49, 7.52, 1.119999, 11.95167, 24.52201, 51.46868, 24320.55, 28657.55
530, 38069.97, 7.52, 1.119999, 12.02751, 24.53536, 51.38171, 24633.39, 29026.17
531, 37958.79, 7.530001, 1.130001, 12.02751, 24.56474, 51.34661, 24742.83, 28786.49
532, 37707.87, 7.52, 1.12, 11.95856, 24.53536, 51.29168, 24399.1, 28750.08
533, 38183.19, 7.52, 1.12, 12.01372, 24.54871, 51.34508, 24706.67, 29112.48
534, 37685.43, 7.52, 1.12, 11.95167, 24.53536, 51.3283, 24384.58, 28732.98
535, 38058.77, 7.53, 1.13, 12.01372, 24.54871, 51.39544, 24807.98, 28862.33
536, 38181.15, 7.52, 1.12, 12.01717, 24.54871, 51.47326, 24705.34, 29110.93
537, 37965.42, 7.52, 1.119999, 11.95167, 24.54871, 51.48394, 24565.74, 28946.46
538, 38136.27, 7.52, 1.12, 12.02062, 24.53536, 51.45648, 24676.3, 29076.71
539, 36805.17, 7.52, 1.12, 11.95167, 24.56474, 51.51446, 23815.0, 28061.83
540, 38160.24, 7.52, 1.12, 11.95167, 24.54871, 51.47326, 24691.81, 29094.99
541, 37868.01, 7.52, 1.12, 12.01372, 24.56474, 51.39697, 24502.72, 28872.18
542, 37504.38, 7.52, 1.12, 11.94478, 24.53536, 51.35576, 24267.44, 28594.93
543, 38187.27, 7.52, 1.12, 12.00683, 24.54871, 51.26726, 24709.3, 29115.6
544, 37596.69, 7.52, 1.119999, 12.0344, 24.56474, 51.26879, 24327.15, 28665.32
545, 38222.46, 7.52, 1.119999, 11.93788, 24.53536, 51.2398, 24732.06, 29142.44
546, 37443.18, 7.52, 1.12, 12.01372, 24.56474, 51.28252, 24227.84, 28548.26
547, 37638.51, 7.52, 1.12, 11.93788, 24.56474, 51.35881, 24354.23, 28697.19
548, 37302.93, 7.52, 1.12, 11.99304, 24.53536, 51.39239, 24137.08, 28441.34
549, 37707.36, 7.52, 1.12, 11.95167, 24.54871, 51.45953, 24398.77, 28749.69
550, 38220.42, 7.52, 1.12, 12.00683, 24.54871, 51.63958, 24730.76, 29140.87
551, 37878.21, 7.52, 1.12, 11.99304, 24.56474, 51.77082, 24509.32, 28879.96
552, 36805.17, 7.529999, 1.129999, 11.96891, 24.52201, 51.85321, 23990.84, 27911.65
553, 38040.75, 7.52, 1.119999, 11.95167, 24.56474, 51.97376, 24614.48, 29003.89
554, 37968.99, 7.52, 1.12, 12.00683, 24.56474, 52.06378, 24568.06, 28949.17
555, 37085.16, 7.52, 1.12, 11.99993, 24.53536, 52.15076, 23996.17, 28275.3
556, 38006.73, 7.52, 1.12, 12.02062, 24.56474, 52.23011, 24592.48, 28977.95
557, 37207.56, 7.52, 1.12, 11.94133, 24.54871, 52.24231, 24075.37, 28368.63
558, 38201.55, 7.53, 1.13, 12.02062, 24.54871, 52.3125, 24901.06, 28970.6
559, 37441.14, 7.52, 1.12, 11.98614, 24.53536, 52.27588, 24226.52, 28546.71
560, 37351.89, 7.52, 1.12, 12.02062, 24.56474, 52.25605, 24168.76, 28478.67
561, 37029.06, 7.52, 1.12, 12.00683, 24.56474, 52.19196, 23959.88, 28232.53
562, 36924.51, 7.53, 1.13, 12.02062, 24.54871, 52.17823, 24068.63, 28002.15
563, 37969.5, 7.52, 1.119999, 11.93788, 24.54871, 52.17823, 24568.38, 28949.57
564, 37423.29, 7.52, 1.12, 11.99304, 24.56474, 52.11566, 24214.97, 28533.1
565, 37576.29, 7.52, 1.12, 11.94478, 24.56474, 52.12787, 24313.96, 28649.76
566, 37966.44, 7.52, 1.12, 11.97235, 24.56474, 52.07752, 24566.42, 28947.22
567, 38067.93, 7.53, 1.13, 12.0413, 24.57809, 52.06531, 24813.95, 28869.27
568, 38097.99, 7.52, 1.12, 12.01372, 24.56474, 52.02716, 24651.53, 29047.53
569, 38194.41, 7.52, 1.12, 12.02062, 24.56474, 51.96308, 24713.92, 29121.04
570, 36929.1, 7.52, 1.119999, 12.02062, 24.56474, 51.9997, 23895.18, 28156.33
571, 37817.52, 7.52, 1.119999, 12.0344, 24.56474, 51.96308, 24470.04, 28833.69
572, 38000.1, 7.53, 1.13, 12.02062, 24.56474, 52.03784, 24769.74, 28817.83
573, 38112.3, 7.52, 1.12, 11.97235, 24.59144, 52.09278, 24660.79, 29058.44
574, 38022.03, 7.52, 1.12, 12.0344, 24.53536, 52.17517, 24602.38, 28989.61
575, 38180.13, 7.53, 1.13, 11.95167, 24.54871, 52.28961, 24887.09, 28954.36
576, 37725.72, 7.52, 1.12, 11.93788, 24.57809, 52.36591, 24410.66, 28763.69
