i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-103.9375,361.3125,658.9844,1158.352,1040.109,275.9219,-677.3125,-1135.984,-1060.356,-517.1445,
844.2031,354.3594,-311.2813,-515.2734,-432.582,-577.6953,-482.8437,-232.2344,446.7734,907.1172,
917.3728,731.4765,-53.48438,-541.0781,-700.8359,-430.0686,-320.2188,-175.2656,53.32813,519.0781,
-862.7969,-659.5937,174.5391,926.6797,1372.586,805.2813,182.1094,-517.0234,-551.1504,-871.1249,
-1551.852,-1076.179,-554.7187,222.9219,914.1875,1412.609,1463.865,859.4453,-434.1719,-1256.438,
141.6641,1012.859,1152.852,731.7812,-85.57813,-520.1562,-525.3438,-696.3438,-768.2812,-442.9219,
600.4375,989.1445,538.625,26.95313,-409.0547,-342.6758,-542.418,-415.8906,-433.2031,-12.19531,
1458.617,1372.297,533.5625,-748.8125,-1440.406,-1294.063,-903.7812,-285.0625,422.3281,884.9062,
380.6094,1558.535,1855.551,1428.031,266.7187,-808.125,-1273.02,-1454.039,-1334.547,-619.2187,
-1105.203,-791.1094,-432.4219,19.08594,360.8125,569.6875,807.6094,951.9179,154.3984,-534.3125,
-319.0,-1005.125,-1142.414,-1330.797,-754.5625,-139.0,831.1015,1528.387,1640.789,690.5625,
246.1719,279.7109,658.5927,425.7891,-137.2969,-633.1718,-656.664,-188.6172,-63.78125,69.3125,
-1144.29,-685.1094,-108.5938,623.0312,1095.172,1660.017,962.8281,2.34375,-1182.281,-1223.422,
1137.091,1344.539,623.8906,15.125,-617.0391,-802.5762,-884.0312,-805.3906,-346.625,334.5391,
-293.2109,-212.1562,-215.0156,-221.0469,78.38281,574.9492,716.8789,231.7656,-194.2031,-466.6406,
-129.3359,-166.9063,165.3594,456.6289,748.4648,206.8359,-91.59375,-587.8593,-436.1172,-165.0195,
-891.8047,-663.5937,-375.6562,29.32813,700.414,1130.273,1212.039,398.1406,-473.8281,-1064.922,
-1268.711,-830.8281,-185.4062,697.4218,1463.816,1812.949,927.0625,-112.3438,-1167.156,-1336.59,
-352.5469,-1192.937,-957.8047,-545.3105,-219.6797,223.0469,646.4375,909.3047,1013.786,476.1875,
-338.6914,-474.539,-225.5625,-46.03125,371.9687,715.1924,863.9844,83.06251,-318.4687,-631.4844,
333.4219,-418.7656,-677.7734,-689.7226,-768.3906,-506.9219,-102.7344,641.2734,1187.195,1002.898,
1624.211,814.9531,-374.0312,-1074.437,-1378.417,-1203.664,-825.4375,-59.46875,727.9297,1747.898,
