i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
34226.25,24596.25,5617.25,-15268.75,-30369.75,-33895.75,-24564.75,-5952.75,15123.25,30489.25,
-28775.63,-30157.62,-20018.63,-2392.625,16103.37,28313.37,29978.37,20198.37,2678.375,-15927.62,
-30881.37,-25896.38,-10987.37,8054.626,23997.62,30674.62,25726.62,11091.62,-7847.375,-23932.37,
30592.12,23719.12,7946.125,-10872.87,-25538.87,-30522.87,-23800.87,-7977.875,10863.12,25593.12,
30602.25,27230.25,13571.25,-5403.75,-22263.75,-30605.75,-27200.75,-13367.75,5368.25,22069.25,
6125.75,-12704.25,-26706.25,-30676.25,-22791.25,-6172.25,12670.75,26677.75,30571.75,23003.75,
-20724.75,-30405.75,-28289.75,-15443.75,3181.25,20626.25,30129.25,28198.25,15577.25,-2847.75,
7666.25,23861.25,31002.25,26218.25,11495.25,-7549.75,-23649.75,-30794.75,-26388.75,-11860.75,
-16290.25,2266.75,19904.75,29891.75,28628.75,16409.75,-2033.25,-19803.25,-30044.25,-28930.25,
-29611.62,-29238.62,-17680.62,659.375,18632.37,29473.37,29037.38,17631.37,-420.625,-18482.62,
21438.25,30102.25,27341.25,14254.25,-4054.75,-20872.75,-29950.75,-27585.75,-14655.75,3983.25,
18750.12,26058.13,23331.12,11774.13,-4322.875,-18757.88,-25965.87,-23280.87,-11729.87,4144.125,
-25949.75,-18746.75,-4406.75,11554.25,23172.25,25796.25,18723.25,4518.25,-11533.75,-23126.75,
-1587.25,-16713.25,-25529.25,-24545.25,-14145.25,1538.75,16647.75,25403.75,24544.75,14385.75,
-25315.12,-16856.12,-1961.125,13726.87,24184.88,25338.87,16808.87,1899.875,-13676.12,-24151.12,
11164.5,22956.5,26054.5,19233.5,5227.5,-10843.5,-22797.5,-26185.5,-19487.5,-5322.5,
11399.0,22920.0,25765.0,18751.0,4712.0,-11055.0,-22775.0,-25790.0,-18980.0,-4947.0,
11602.25,23201.25,26091.25,19064.25,4817.25,-11334.75,-23174.75,-26264.75,-19170.75,-4830.75,
-1652.75,13906.25,24046.25,25114.25,16746.25,1960.25,-13631.75,-24102.75,-25393.75,-16992.75,
-24248.75,-14254.75,1044.25,15948.25,24735.25,24147.25,14430.25,-930.75,-15904.75,-24965.75,
-24044.25,-13507.25,2126.75,16950.75,25314.75,23959.75,13426.75,-2111.25,-16844.25,-25272.25,
19564.75,11920.75,-208.25,-12270.25,-19654.25,-19573.25,-12152.25,124.75,12393.75,19854.75,
5811.75,-6904.25,-17094.25,-20686.25,-16335.25,-5815.25,6919.75,16990.75,20631.75,16481.75,
20844.25,18317.25,8794.25,-4020.75,-15286.75,-20707.75,-18233.75,-8830.75,3940.25,15184.25,
19794.5,19386.5,11596.5,-626.5,-12567.5,-19677.5,-19275.5,-11662.5,535.5,12496.5,
-2246.75,10164.25,18785.25,20068.25,13972.25,2583.25,-9984.75,-18838.75,-20339.75,-14163.75,
-20770.0,-15605.0,-4588.0,8172.0,17866.0,20683.0,15688.0,4661.0,-8135.0,-17972.0,
15677.75,4686.75,-7981.25,-17586.25,-20554.25,-15676.25,-4777.25,7967.75,17622.75,20619.75,
16047.0,20359.0,16967.0,7141.0,-5255.0,-15737.0,-20299.0,-17110.0,-7335.0,5222.0,
-9564.125,2857.875,14299.87,20265.87,18476.88,9605.875,-2866.125,-14240.12,-20263.12,-18573.12,
-12513.5,-562.5,11504.5,19291.5,19702.5,12556.5,633.5,-11473.5,-19316.5,-19822.5,
-11637.5,-5661.5,2683.5,9877.501,13267.5,11692.5,5619.5,-2640.5,-9824.5,-13376.5,
-5283.25,-11673.25,-13642.25,-10465.25,-3343.25,4999.75,11636.75,13764.75,10653.75,3351.75,
1619.375,9176.375,13371.37,12290.38,6676.375,-1520.625,-9046.625,-13359.62,-12406.62,-6800.625,
12572.75,13185.75,8773.749,1139.75,-7052.25,-12522.25,-13214.25,-8870.25,-1102.25,7089.75,
2230.125,9573.125,13261.13,12043.12,6172.125,-2009.875,-9573.874,-13489.87,-12078.87,-6126.875,
8789.875,12856.87,12098.88,6795.875,-1271.125,-8657.125,-12896.12,-12101.12,-6759.125,1142.875,
8495.625,12958.62,12504.62,7341.625,-602.375,-8380.375,-12995.37,-12553.37,-7349.375,580.625,
-13213.12,-11326.12,-5104.125,3143.875,10234.87,13327.88,11218.87,4929.875,-3173.125,-10039.12,
12936.0,12994.0,8139.0,284.0,-7718.0,-12771.0,-12999.0,-8260.0,-305.0,7700.0,
-11910.0,-5664.0,2659.0,10037.0,13465.0,11850.0,5643.0,-2614.0,-9976.0,-13490.0,
-1484.625,1826.375,4348.375,5373.375,4259.375,1504.375,-1804.625,-4413.625,-5320.625,-4288.625,
-2028.375,1095.625,3840.625,5175.625,4591.625,2078.625,-1221.375,-3960.375,-5162.375,-4409.375,
-3136.25,-4933.25,-4826.25,-2860.25,226.75,3161.75,4982.75,4806.75,2827.75,-249.25,
-2107.125,-2427.125,-1863.125,-605.125,962.875,2054.875,2365.875,1877.875,598.875,-858.125,
-2175.625,787.375,3546.375,4985.375,4557.375,2297.375,-842.625,-3652.625,-5007.625,-4495.625,
2522.75,-783.25,-3682.25,-5106.25,-4744.25,-2501.25,733.75,3674.75,5197.75,4688.75,
-4607.125,-2205.125,984.875,3838.875,5184.875,4578.875,2233.875,-946.1249,-3823.125,-5240.125,
-3187.125,-5180.125,-5149.125,-3327.125,-152.125,3116.875,5202.875,5356.875,3350.875,-32.125,
2746.875,4720.875,4931.875,3244.875,370.875,-2787.125,-4738.125,-4927.125,-3242.125,-321.125,
-4240.125,-1543.125,1696.875,4214.875,5174.875,4249.875,1669.875,-1605.125,-4224.125,-5394.125,
2592.625,273.625,-2231.375,-3970.375,-3941.375,-2495.375,-154.375,2230.625,3722.625,3973.625,
-4080.5,-2943.5,-771.5,1660.5,3561.5,4048.5,2967.5,861.5,-1697.5,-3606.5,
-3469.75,-4375.75,-3500.75,-1318.75,1386.25,3466.25,4417.25,3481.25,1306.25,-1392.75,
3399.5,1108.5,-1482.5,-3589.5,-4266.5,-3420.5,-1223.5,1485.5,3633.5,4355.5,
-252.125,-2709.125,-4145.125,-4073.125,-2463.125,225.875,2737.875,4179.875,4148.875,2349.875,
-3406.625,-1261.625,1306.375,3334.375,4188.375,3361.375,1208.375,-1287.625,-3262.625,-4180.625,
874.2499,-1754.75,-3681.75,-4163.75,-3084.75,-801.75,1743.25,3654.25,4125.25,3090.25,
-791.125,-3054.125,-4260.125,-3759.125,-1851.125,704.875,3154.875,4247.875,3774.875,1832.875,
3380.625,4100.625,3418.625,1528.625,-1016.375,-3287.375,-4209.375,-3528.375,-1530.375,1143.625,
639.875,2868.875,3998.875,3668.875,1813.875,-682.125,-2887.125,-4025.125,-3538.125,-1858.125,
8150.75,102.75,-7916.25,-13003.25,-13015.25,-8044.25,-24.25,7878.75,12926.75,12944.75,
4653.0,-3868.0,-10923.0,-13763.0,-11476.0,-4771.0,3797.0,10901.0,13873.0,11577.0,
8924.875,1179.875,-7011.125,-12563.12,-13287.12,-9039.125,-1233.125,7012.875,12682.87,13332.87,
-2508.375,5776.625,11768.62,13316.62,9744.625,2631.625,-5601.375,-11738.37,-13479.37,-9910.375,
7198.625,12904.62,13537.63,9220.625,1283.625,-7158.375,-12810.37,-13618.38,-9207.375,-1350.375,
12959.75,7543.75,-729.25,-8474.25,-13065.25,-12745.25,-7652.25,422.75,8448.75,13290.75,
-3773.75,5009.25,11781.25,13959.25,10872.25,3727.25,-4991.75,-11666.75,-13945.75,-10971.75,
6562.875,12589.87,13779.88,9739.875,1943.875,-6529.125,-12495.12,-13728.13,-9759.125,-2105.125,
7015.874,-1101.125,-8785.125,-13185.12,-12635.12,-7138.125,1088.875,8934.875,13278.87,12525.87,
-2990.75,-10297.75,-13694.75,-11888.75,-5649.75,2786.25,10175.25,13706.25,12112.25,5742.25,
-22824.75,-24363.75,-16620.75,-2616.75,12481.25,22761.25,24388.25,16613.25,2624.25,-12441.75,
17667.5,24748.5,22516.5,11655.5,-3639.5,-17539.5,-24714.5,-22491.5,-11750.5,3547.5,
-13002.5,2083.5,16456.5,24388.5,22965.5,12879.5,-2052.5,-16191.5,-24309.5,-23217.5,
21791.25,24650.25,18229.25,4641.25,-10478.75,-21555.75,-24483.75,-18222.75,-4879.75,10308.25,
12132.38,22713.38,24527.37,16985.37,3012.375,-12068.62,-22489.62,-24429.62,-17107.63,-3275.625,
-24614.25,-18202.25,-4767.25,10530.75,21827.75,24792.75,18254.75,4648.75,-10632.25,-21838.25,
-23358.25,-13953.25,854.75,15402.75,23953.75,23400.75,13943.75,-886.25,-15400.25,-23958.25,
-14292.37,-23529.37,-23910.37,-15263.38,-798.375,14059.62,23576.62,24069.62,15379.62,708.625,
16354.75,2133.75,-12776.25,-22924.25,-24324.25,-16509.25,-2228.25,12891.75,22988.75,24392.75,
-22181.63,-11010.62,4265.375,17982.37,24805.37,22234.38,10944.37,-4228.625,-17985.62,-24825.63,
112410.5,15074.5,-88441.5,-158147.5,-167584.5,-112774.5,-14594.5,88839.5,158138.5,167079.5,
-89629.25,14112.75,112123.8,167094.7,158373.7,89517.75,-13587.25,-111731.2,-167320.3,-158955.2,
-171581.3,-146491.3,-65143.25,41142.75,131263.7,171312.8,145928.8,65213.75,-40582.25,-131064.2,
171042.1,128960.1,38066.12,-67642.87,-147645.9,-171366.9,-129466.9,-37834.87,68136.12,147753.1,
-93422.62,-160394.6,-166268.6,-108359.6,-8839.625,93837.38,160311.4,165750.4,108084.4,9301.375,
157839.6,88283.62,-14993.37,-112772.4,-167506.4,-158304.4,-88403.38,15421.62,113105.6,167329.6,
-145032.5,-62837.5,43386.5,132729.5,171397.5,144514.5,62976.5,-42938.5,-132489.5,-171706.5,
148810.1,170154.1,126668.1,35142.12,-70151.87,-148656.9,-170615.9,-127130.9,-34844.87,70626.13,
-165553.0,-106443.0,-6385.0,95830.0,161159.0,165054.0,106105.0,6879.0,-95383.0,-161263.0,
-20684.25,-116856.3,-168489.3,-155694.2,-83249.24,21139.75,117138.8,168295.8,155203.7,83195.74,
-171748.6,-143076.6,-59597.63,46756.37,134847.4,171394.4,142603.4,59724.37,-46285.62,-134617.6,
125603.7,32911.75,-72602.25,-150565.2,-171069.2,-126095.2,-32662.25,73162.75,150675.7,170640.8,
97307.24,161575.2,164400.3,104652.2,5048.25,-96773.75,-161737.8,-164958.8,-104923.7,-4589.75,
-81618.87,23179.12,118773.1,168904.1,154560.1,81557.12,-22614.87,-118418.9,-169141.9,-155178.9,
-57242.12,49274.87,136580.9,171658.9,141224.9,57382.87,-48718.12,-136372.1,-171994.1,-141796.1,
84.22266,149.625,271.0469,295.2344,679.6562,531.793,12.35937,-577.0469,-875.2656,-571.625,
208.1582,344.3594,39.5,-183.6719,-234.7031,213.3555,183.1172,-59.01563,-299.8281,-211.7969,
422.251,206.9375,-109.3906,-299.9687,-216.6406,150.2295,107.5234,-194.1094,-237.5312,170.1094,
-375.6094,-696.7031,-585.8593,-67.50782,503.2539,469.6094,327.7031,124.8594,238.5078,61.71094,
-428.9453,-1.046875,-23.33594,-85.10938,20.75,446.1797,587.2715,313.5703,-245.625,-583.5312,
391.3633,120.2344,51.70312,-96.3125,301.5781,129.1523,-9.75,-379.2031,-428.1719,-80.09376,
316.3047,36.40625,-366.8281,-411.0234,-40.3125,112.1875,-89.95313,-124.6719,68.53125,498.7949,
-249.0312,180.5547,529.5918,409.8906,28.60938,-304.4688,-246.0625,0.9023438,-53.41406,-296.0938,
-381.0625,-517.2266,-122.5449,62.88281,-125.4219,-144.4375,192.7031,530.0195,445.5937,58.90625,
252.1152,218.6641,-39.25,-250.9844,-93.07813,209.1055,75.54688,-203.5156,-273.75,105.3203,
-225.2812,-83.37501,65.98438,-214.5625,-294.7969,-211.1719,333.8906,468.5312,306.0625,-145.7031,
-199.3047,193.4282,307.0078,0.375,-193.5781,30.85156,215.0867,168.5078,-102.875,-418.9219,
82.1875,77.46875,15.07031,354.2422,348.1875,-14.70313,-371.9844,-527.5781,-108.7734,146.3125,
364.4599,254.1406,-82.03125,-378.1094,-310.0547,122.2715,158.5703,-164.2344,-164.125,198.7734,
346.5117,274.625,108.6875,-57.25,203.4414,197.0039,23.85937,-387.1875,-499.2812,-209.9531,
398.2109,156.8281,-234.75,-337.3359,-79.34961,37.03125,-160.6094,-227.0,19.60156,427.5703,
-73.26562,-219.4219,-80.52344,142.1562,-157.7344,-283.2344,-303.0313,281.039,410.3906,283.2187,
174.4062,-385.0312,-539.0,-319.7637,-82.70312,-250.4219,-132.9531,210.9922,703.7851,620.6953,
238.6016,-27.45312,-169.2656,70.57031,356.5547,120.9062,-233.0469,-300.2344,-202.1016,145.9512,
-532.7656,-320.0273,125.8633,7.109375,-26.25,38.25,528.582,429.6914,130.3906,-381.25,
3.984375,-369.1562,-420.7812,-85.44336,-238.0625,-244.4844,-219.3125,361.2969,747.9883,463.5078,
574.914,467.2344,195.4844,-83.40625,-145.8437,-91.4375,-419.7656,-604.0,-315.0625,421.3359,
297.7056,239.9375,-63.95313,-360.7031,-269.539,161.2883,169.0469,-81.04688,-175.2812,82.51563,
116.8633,47.24219,-53.25,-14.45313,371.8906,526.6523,229.2656,-288.25,-507.0468,-428.4219,
-57.77881,-69.32031,-307.8594,-240.5,207.4687,655.0444,513.5781,128.1094,-314.25,-514.2188,
-435.7031,-263.4101,65.94922,14.85938,-77.53125,-21.8125,464.9609,443.6016,122.6719,-313.9688,
-52.79687,-137.625,86.63281,578.1777,560.9453,113.2656,-371.8906,-583.1484,-166.6816,-26.40625,
688.9238,420.9219,-53.67188,-412.125,-553.7265,-135.4336,-159.4453,-211.8438,-47.35938,464.2031,
349.4922,609.6894,360.3047,-32.15625,-572.6875,-532.25,-229.4375,79.92969,-36.59375,3.9375,
-5.148438,289.9688,-5.320313,-293.7656,-346.6406,16.44531,343.3379,229.6094,-40.98438,-187.125,
379.9922,5.8125,-435.2188,-621.25,-164.4492,66.5,23.65625,9.71875,152.7578,582.9218,
138.4453,-69.70313,-136.3125,189.5937,535.0515,323.0625,-33.79688,-430.1875,-459.1015,-57.48956,
-72.32812,155.3594,632.5117,599.8203,285.2344,-319.1719,-546.8672,-389.0215,-151.3516,-194.7344,
-151.6094,-319.5781,-331.8437,176.5703,655.2998,614.3359,245.3437,-194.4062,-475.8203,-218.5098,
386.1563,-85.0,-434.8281,-386.4297,-147.543,-213.6797,-191.5,-131.6719,479.9609,725.0391,
-346.9375,-81.85157,459.8496,604.6172,370.2187,-85.32813,-250.4297,-198.0976,-120.8828,-351.4688,
173.5625,-235.7344,-497.25,-349.1094,2.082031,-21.07813,-7.78125,-3.265625,468.6367,469.4492,
606.5683,755.3203,529.2344,15.32813,-270.664,-299.5762,-310.3516,-501.2343,-461.3281,-63.35156,
-470.8906,-470.1875,240.1328,653.3066,676.9687,307.1406,-108.5625,-332.9062,-181.0684,-313.7031,
588.4101,518.6016,312.5781,-199.7969,-530.2031,-511.4258,-86.63672,-160.5781,-42.20313,111.1719,
-461.9219,-323.7109,80.94141,49.03125,-91.39063,-80.57813,281.1953,480.5332,259.4531,-193.125,
270.7734,-77.28125,-348.9531,-378.6094,170.3047,320.2773,342.3125,-31.04687,-194.4062,-73.33594,
-112.9531,-669.7968,-734.375,-290.0078,106.5,3.9375,126.8125,431.375,681.0068,457.4766,
84.98438,41.39062,512.8593,590.0879,286.7109,-314.7187,-553.1406,-516.6172,-83.83789,-47.47656,
94.33594,385.8865,244.0938,-79.21875,-360.0625,-330.8672,147.5959,180.3984,-90.29688,-192.4375,
-61.10157,68.78125,-298.0,-485.25,-467.6875,129.4063,492.4844,516.2812,224.5,-119.0625,
-348.3281,-534.0781,-298.7656,-99.92969,-138.1719,-73.17188,138.5937,653.2832,535.3984,164.6719,
-60.50781,-248.6719,-215.9688,299.4062,688.3506,521.7734,73.92188,-428.7812,-439.1719,-190.0742,
-171.8809,21.625,-86.0,-199.5313,52.94531,563.8555,562.4218,160.0156,-347.4687,-555.9453,
-89.67188,-19.28125,475.3984,666.9521,436.789,-78.5625,-556.9844,-552.6797,-261.2187,-21.01563,
-508.5859,-113.6758,-160.3203,-50.53125,96.48438,604.1406,721.2305,378.8437,-254.9687,-712.0156,
498.25,-46.6875,-349.1172,-288.7988,-286.7578,-478.5156,-481.5469,-57.15625,706.5586,783.4922,
111.4531,-355.0625,-566.6406,-284.8672,102.8477,85.78125,69.3125,31.875,427.1445,378.4297,
-42.35352,219.7422,31.35937,-13.6875,105.1875,530.6191,249.4844,-10.10938,-491.0625,-578.9609,
354.6035,144.0781,-215.4687,-412.8438,-232.7734,74.6211,155.1328,-19.28125,-101.9063,254.0156,
249.4492,-62.98438,-438.7813,-528.1875,-210.6797,241.8047,141.1875,119.0313,83.45313,405.918,
236.5234,-206.7188,-513.9843,-403.9141,-37.55078,34.71094,-55.03125,1.25,413.164,531.8086,
587.1406,541.5625,106.2969,-452.5469,-687.1875,-470.6523,-38.10156,18.1875,91.04688,304.6719,
145.75,436.7188,618.917,311.5078,-144.75,-654.2656,-669.2266,-168.4294,101.9922,22.25,
-304.0469,-154.4922,199.2734,62.04688,-119.8594,-126.2187,252.2969,296.4492,112.7422,-218.3906,
-130.125,-267.4844,-157.5469,271.6953,723.6776,616.6328,99.98438,-351.9531,-536.2109,-269.1417,
472.25,499.2188,460.6875,582.9453,419.7266,-123.2109,-760.2187,-968.7187,-651.9531,69.30078,
-456.6016,-225.3555,20.36719,-118.0313,-88.34375,19.11719,483.8672,488.1406,204.5469,-327.1562,
-289.875,-333.6562,16.56836,49.45313,-180.9531,-202.3594,192.4141,482.1963,338.3047,-72.29688,
417.5468,-327.9063,-741.5078,-563.8027,-501.7656,-408.5625,-225.0937,350.5,931.7968,1068.805,
112.375,-122.0,185.4453,318.0645,108.9766,-217.875,-463.5156,-283.9766,178.4199,184.5391,
-64.54688,58.07813,585.4218,559.6094,298.2812,-249.4531,-542.0938,-406.4375,-74.61328,-164.2656,
388.1016,114.2969,-178.0156,-282.7812,72.18164,114.3828,-227.8281,-304.4844,-66.70312,370.3145,
173.8086,91.25,190.2187,180.75,624.7656,411.707,60.25,-557.7188,-737.25,-437.2344,
-386.4687,-325.1328,40.81372,148.9453,-147.8906,-184.2969,96.35938,428.4104,371.3594,-41.84375,
-89.10937,491.1172,674.3476,383.0625,-57.17187,-441.1406,-456.3984,-120.5938,-208.3359,-176.0781,
25.4375,-30.60938,55.57813,165.8437,659.8906,520.8281,123.8594,-434.3281,-687.6093,-398.5859,
313.4883,3.1875,-430.1406,-722.875,-327.6719,236.2539,188.5469,124.8906,156.6406,457.3945,
-102.9063,47.14063,620.0254,518.8984,180.6406,-299.5937,-476.6406,-250.5312,-53.42969,-184.1406,
17.38281,-1.171875,31.51562,462.875,661.9424,351.8437,-157.5781,-577.25,-594.6406,-194.6572,
-88.1875,151.6953,-70.3125,-227.7812,-162.9219,327.4531,458.5273,177.5312,-200.9687,-364.8125,
621.0293,381.1641,-34.25,-415.1406,-386.0,-140.5332,-143.6875,-223.25,-65.34375,405.4843,
138.5391,-25.15625,-86.89063,-157.8906,366.4805,363.7265,327.4062,-179.8594,-446.8594,-299.1797,
71.88282,330.96,91.34376,-226.4062,-469.4687,-355.3828,133.5098,308.125,141.9063,-27.03125,
-102.0469,-569.25,-508.3672,-213.5898,-153.0703,-169.2031,-14.96875,556.1328,758.3828,415.7656,
-31.9375,-411.1094,-432.7343,-39.75928,16.54688,-180.5625,-161.3594,292.2344,569.2451,379.9844,
485.9258,162.2188,-486.5,-767.5,-526.418,-18.42188,128.2187,117.0,217.0156,687.9062,
-221.25,-257.4844,111.7734,740.9062,635.3984,355.2812,-280.5156,-546.7968,-355.914,-181.375,
432.8516,-75.6875,-436.5469,-480.8281,-188.7012,-145.6172,-161.0781,-87.20313,414.0781,728.9189,
131.5313,-435.2031,-607.5156,-313.3828,-70.23438,-190.7813,-71.03125,200.2578,743.1465,612.9297,
-312.7187,-349.4375,-16.96094,475.0293,503.3906,124.9531,-193.2969,-57.77344,27.18945,-200.1172,
64.66797,-182.5,-337.9219,-231.1406,296.4297,418.8437,383.9844,-15.5625,-261.3906,-135.8984,
319.9297,62.64062,-242.8125,-232.6015,52.8125,143.8203,-182.9219,-277.4375,9.367188,346.916,
-182.625,-236.2187,71.65625,626.3906,640.3399,423.0937,-156.2812,-521.1875,-427.9219,-237.832,
-845.5781,-757.8437,-193.9102,192.9609,314.5781,264.5937,533.8593,596.8432,266.0547,-371.5781,
-2.234375,417.5391,618.5977,410.9453,-153.7969,-462.5156,-431.2812,-128.3477,-163.7109,-104.9531,
475.2676,293.0469,-68.28125,-593.6563,-555.3828,-187.7832,163.4141,78.76563,91.15625,303.8516,
37.53516,-10.60938,6.6875,54.0625,540.6054,577.2734,234.375,-300.9375,-642.3125,-496.8594,
-500.3281,-590.2187,-206.2969,180.7344,25.90625,19.82813,162.7422,552.7968,371.7891,-17.40625,
575.3125,-50.01563,-667.9219,-860.1719,-406.9453,-218.0703,-141.75,102.1875,683.4063,984.2011,
135.6562,532.6602,574.2266,210.5312,-293.5,-609.1875,-460.1563,-67.72656,-58.04688,36.0,
310.4062,8.578125,-296.4531,-323.4766,5.290039,-34.14063,-238.3437,-207.2969,284.7578,490.9453,
212.7734,-74.48438,-138.5312,-117.6406,311.7734,437.4922,205.7344,-184.2187,-385.1094,-267.5234,
374.0859,-1.5,-479.3906,-559.539,-123.4746,93.41407,-26.0,-70.09375,179.0547,612.959,
-481.8984,-128.5117,-41.67969,-30.35938,-28.75,507.9062,603.5273,330.7031,-162.6406,-568.25,
-119.3125,12.35156,401.5274,285.3437,56.71875,-334.2031,-367.8828,65.97656,90.13282,-90.21875,
-17.375,-148.7344,-80.8125,340.4297,600.1348,298.9141,-111.75,-496.7187,-336.9453,-47.61133,
474.8906,236.5859,-133.9687,-566.5156,-612.7578,-149.6719,205.6172,213.2031,125.7656,207.0078,
490.164,-78.76563,-615.8281,-634.5859,-259.4438,-99.6875,-122.75,53.32813,486.0781,781.9453,
161.5,388.0527,218.539,-54.45313,-532.25,-483.0078,-134.5644,239.9531,119.9531,75.73438,
-497.9844,-113.1699,83.07032,-23.59375,45.07813,460.75,609.9336,320.6875,-249.6562,-635.3125,
404.4687,324.5625,-140.7031,-397.9688,-280.418,11.03125,-171.0781,-84.79688,-61.51563,396.8984,
417.2812,234.8594,112.4531,216.0781,333.4355,172.2734,-216.3437,-653.9687,-589.5859,-26.95313,
639.0078,229.5156,-507.7343,-837.8593,-662.1289,-193.0117,-86.54688,108.7344,404.875,905.1055,
-119.1094,229.3906,599.1543,564.75,105.8125,-417.3906,-449.9218,-200.689,-75.27344,-237.3125,
144.252,69.28125,119.8125,30.92188,416.5625,563.5117,179.4766,-411.0625,-616.1719,-496.7734,
632.5156,139.5312,-553.875,-862.711,-588.0625,-191.0312,-39.04688,120.375,439.2109,903.5352,
-17.73828,-82.98438,-36.23438,65.6875,514.4453,630.2539,333.4922,-239.25,-644.1875,-522.9531,
-611.0938,-612.1875,-144.916,170.2031,93.59375,27.09375,183.1719,564.8906,352.7734,-23.60938,
157.7734,-405.5313,-712.5156,-678.9297,-67.10254,216.4531,186.7656,203.7812,529.1797,570.3545,
-388.3437,-139.9609,328.7226,150.4531,37.6875,-104.625,233.9766,225.2851,29.54688,-372.6875,
105.375,-275.6719,-476.9375,-323.7031,126.543,207.3437,-27.57813,-66.3125,326.4766,404.1582,
35.89062,606.1094,689.0,428.0313,-178.2813,-505.875,-513.1094,-174.0039,-224.0312,-163.7187,
-647.625,-169.5928,53.83594,34.17187,92.8125,327.3906,665.3173,408.9219,-109.4375,-656.0469,
286.0781,468.5703,201.2578,-152.3906,-431.6875,-380.0859,96.40235,62.71875,-81.60937,-69.3125,
-361.3281,-775.3281,-705.0625,-96.11513,184.4531,162.3281,201.3438,470.0625,683.1384,236.5312,
-12.40625,344.8672,540.5976,268.8984,-219.6094,-401.8437,-350.125,37.14062,-102.1328,-105.6406,
156.2656,163.4219,322.9062,606.5996,423.4687,-57.01562,-608.1875,-771.664,-323.3516,87.8125,
-539.0,-890.875,-555.0625,-81.39941,309.2813,340.0,265.9062,540.0625,554.3989,56.6875,
-216.75,98.48437,549.3359,561.5234,199.6406,-295.75,-395.9922,-209.8438,-56.05469,-235.1406,
11.4375,-436.6094,-492.7813,-253.1772,-171.0781,-177.6875,-115.625,345.5312,795.9253,493.7969,
543.1367,528.375,252.75,-295.3437,-602.2656,-391.9062,-9.167969,-82.5,-14.40625,71.48438,
-636.7343,-746.2031,-309.3027,27.42969,51.0,183.25,331.7187,741.7363,430.0859,-73.5,
219.6094,221.7969,168.7031,478.0859,395.957,51.17188,-497.0469,-703.9687,-400.3477,65.81641,
181.6953,424.9375,197.6797,-132.9844,-536.4687,-503.7031,-27.9336,209.3281,117.9688,69.45313,
24.90625,8.703125,199.9922,275.2265,30.60938,-251.6562,-426.4688,-287.7578,193.0234,233.6406,
-523.0781,-744.2031,-476.5976,-19.98047,20.75,139.5781,232.7188,706.0977,563.5039,100.7031,
310.1953,-92.28126,-399.5625,-288.5625,109.498,-74.21094,-268.7187,-193.4375,315.5859,581.4902,
10.23438,-99.42187,20.46875,421.7344,434.3125,143.2656,-280.0781,-464.9844,-258.2344,73.1875,
-191.82,67.89844,74.40625,225.1406,589.1718,761.1259,428.3594,-300.1562,-825.8906,-827.8749,
202.6133,184.9453,24.42188,-101.7031,300.6484,343.1133,130.7812,-272.6719,-498.5625,-313.8594,
611.5898,305.3203,-226.9219,-653.1875,-590.1484,-183.8408,66.40625,41.67188,114.9375,513.8906,
