ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
899, 36450.72, 9.366119, 7.083621, 13.46876, 16.54307, 33.8262, 39.6, 9427.774, -35210.39, 1294009.0
900, 36191.84, 9.355579, 7.073081, 13.51013, 16.50034, 33.79721, 39.6, 9592.127, -34897.57, 1294212.0
901, 36266.24, 9.357981, 7.075482, 13.49634, 16.51369, 33.82467, 39.6, 9559.078, -34983.77, 1294068.0
902, 36382.88, 9.35428, 7.071782, 13.53081, 16.50034, 33.79721, 40.24, 9671.397, -35073.9, 1294180.0
903, 36438.0, 9.35882, 7.076322, 13.51013, 16.51369, 33.82467, 39.6, 9585.812, -35154.52, 1293984.0
904, 36200.65, 9.35587, 7.073372, 13.47566, 16.51369, 33.83841, 39.6, 9588.089, -34907.82, 1294348.0
905, 36276.34, 9.344919, 7.062421, 13.52047, 16.51369, 33.86587, 39.6, 9848.599, -34913.86, 1294027.0
906, 36608.21, 9.348839, 7.06634, 13.51702, 16.45762, 33.88876, 39.92, 9851.893, -35257.64, 1294229.0
907, 36625.12, 9.35655, 7.074052, 13.49289, 16.48699, 33.86282, 39.92, 9685.423, -35321.26, 1293967.0
908, 36656.52, 9.35964, 7.077142, 13.50323, 16.48699, 33.91776, 39.6, 9625.068, -35370.31, 1294039.0
909, 36746.47, 9.35147, 7.068972, 13.49634, 16.47097, 33.89029, 39.28, 9830.582, -35407.1, 1293961.0
910, 36405.73, 9.34074, 7.058242, 13.52047, 16.47097, 33.89029, 39.92, 9975.688, -35012.33, 1294233.0
911, 36667.38, 9.34304, 7.060542, 13.49634, 16.50034, 33.8796, 39.6, 9996.424, -35278.44, 1293939.0
912, 36610.38, 9.35117, 7.068671, 13.51357, 16.48699, 33.90402, 39.92, 9800.836, -35274.12, 1294210.0
913, 36541.64, 9.35713, 7.074632, 13.48944, 16.48699, 33.90402, 39.6, 9650.509, -35244.28, 1293913.0
914, 36661.5, 9.342111, 7.059612, 13.48944, 16.47097, 33.90402, 39.6, 10015.42, -35266.94, 1294151.0
915, 36889.94, 9.35272, 7.070222, 13.47566, 16.45762, 33.92996, 39.92, 9841.045, -35553.09, 1293939.0
916, 37090.57, 9.35311, 7.070612, 13.52392, 16.48699, 33.91776, 39.92, 9885.787, -35748.87, 1294337.0
917, 36865.7, 9.34429, 7.061791, 13.52392, 16.44427, 33.91623, 39.28, 10022.63, -35477.13, 1293995.0
918, 36756.45, 9.36516, 7.082662, 13.52047, 16.47097, 33.91776, 39.6, 9528.251, -35499.99, 1294231.0
919, 37241.24, 9.34694, 7.064442, 13.51013, 16.45762, 33.92996, 39.92, 10065.04, -35855.34, 1294014.0
920, 36790.35, 9.36584, 7.083342, 13.53081, 16.45762, 33.88876, 39.28, 9521.855, -35536.8, 1294356.0
921, 37046.65, 9.351089, 7.068591, 13.51702, 16.44427, 33.91623, 39.6, 9919.416, -35693.97, 1293968.0
922, 37219.41, 9.34581, 7.063312, 13.47566, 16.45762, 33.9025, 39.92, 10084.58, -35827.16, 1294142.0
923, 37145.2, 9.34334, 7.060842, 13.50323, 16.44427, 33.84756, 40.24, 10119.95, -35740.06, 1293889.0
924, 37329.81, 9.3403, 7.057801, 13.48255, 16.44427, 33.84756, 39.92, 10238.84, -35898.2, 1294145.0
925, 37234.69, 9.350019, 7.067521, 13.48255, 16.44427, 33.84756, 39.6, 9993.883, -35868.44, 1294004.0
926, 37338.74, 9.340179, 7.057681, 13.47566, 16.44427, 33.80636, 39.6, 10244.0, -35906.02, 1294311.0
927, 37211.71, 9.34998, 7.067482, 13.48255, 16.43092, 33.81704, 39.28, 9988.605, -35846.05, 1293926.0
928, 37530.72, 9.31862, 7.036121, 13.49634, 16.43092, 33.81704, 39.6, 10784.61, -35947.84, 1294095.0
929, 37192.9, 9.34308, 7.060581, 13.51013, 16.41756, 33.83078, 39.92, 10138.8, -35784.31, 1293950.0
930, 37278.96, 9.349209, 7.06671, 13.47566, 16.43092, 33.77584, 39.6, 10024.07, -35905.98, 1294150.0
931, 37405.09, 9.33042, 7.047921, 13.47566, 16.40154, 33.82925, 40.24, 10482.58, -35906.21, 1293974.0
932, 37351.04, 9.33674, 7.054242, 13.51357, 16.43092, 33.81704, 39.6, 10324.97, -35895.61, 1294236.0
933, 37093.68, 9.367069, 7.084571, 13.48944, 16.40154, 33.80178, 39.6, 9572.68, -35837.2, 1293786.0
934, 37460.45, 9.335211, 7.052712, 13.47566, 16.41756, 33.84451, 40.24, 10389.82, -35990.8, 1294021.0
935, 37634.75, 9.340219, 7.057721, 13.50323, 16.40154, 33.78805, 39.92, 10324.31, -36190.93, 1293985.0
936, 37483.07, 9.34724, 7.064742, 13.48944, 16.38819, 33.80178, 39.28, 10123.58, -36090.07, 1294257.0
937, 37383.07, 9.34677, 7.064272, 13.51702, 16.41756, 33.77584, 39.92, 10107.21, -35990.8, 1293982.0
938, 37475.38, 9.346141, 7.063643, 13.49634, 16.38819, 33.78805, 40.24, 10146.43, -36075.67, 1294272.0
939, 37623.13, 9.347461, 7.064962, 13.49289, 16.37484, 33.8262, 40.24, 10156.4, -36226.34, 1294018.0
940, 37477.55, 9.34437, 7.061872, 13.50323, 16.40154, 33.85672, 39.92, 10187.17, -36066.45, 1294169.0
941, 37542.1, 9.33746, 7.054961, 13.46187, 16.37484, 33.85366, 39.6, 10361.47, -36083.92, 1294006.0
942, 37711.05, 9.32806, 7.045562, 13.50323, 16.37484, 33.88113, 39.92, 10621.99, -36184.2, 1294181.0
943, 37867.48, 9.3332, 7.050701, 13.51702, 16.37484, 33.93607, 40.24, 10548.67, -36368.55, 1294067.0
944, 37825.33, 9.337, 7.054502, 13.50323, 16.36149, 33.991, 39.92, 10450.15, -36353.13, 1294215.0
945, 38076.05, 9.33578, 7.053282, 13.48255, 16.37484, 33.991, 39.6, 10547.45, -36586.02, 1294020.0
946, 37937.07, 9.33195, 7.049452, 13.52392, 16.37484, 34.10086, 39.92, 10596.65, -36427.08, 1294128.0
947, 37935.78, 9.31578, 7.033281, 13.50323, 16.36149, 34.12833, 39.6, 10965.84, -36316.3, 1293885.0
948, 38230.23, 9.341068, 7.05857, 13.51702, 16.36149, 34.1558, 39.92, 10468.05, -36769.15, 1294115.0
949, 38209.87, 9.32729, 7.044791, 13.50323, 16.36149, 34.18326, 39.92, 10780.24, -36657.61, 1293871.0
950, 38137.11, 9.330019, 7.047521, 13.49634, 16.36149, 34.18326, 39.6, 10696.94, -36606.21, 1293984.0
951, 38255.45, 9.33022, 7.047722, 13.47221, 16.37484, 34.25193, 39.28, 10725.51, -36721.15, 1293841.0
952, 38257.44, 9.31684, 7.034342, 13.49634, 16.37484, 34.2794, 39.6, 11034.4, -36631.6, 1293934.0
953, 38385.09, 9.33039, 7.047892, 13.49634, 16.36149, 34.3206, 40.24, 10757.92, -36846.75, 1293872.0
954, 38663.96, 9.32495, 7.042452, 13.49634, 16.34546, 34.30534, 39.6, 10962.87, -37077.18, 1294112.0
955, 38684.54, 9.332941, 7.050443, 13.48255, 16.36149, 34.36179, 39.6, 10782.3, -37151.52, 1293787.0
956, 38893.18, 9.33111, 7.048612, 13.51702, 16.34546, 34.34654, 39.6, 10883.42, -37339.4, 1293916.0
957, 38848.8, 9.331659, 7.049161, 13.51702, 16.34546, 34.3328, 39.28, 10858.13, -37300.55, 1293728.0
958, 38789.69, 9.3244, 7.041902, 13.47566, 16.36149, 34.37553, 39.6, 11011.36, -37193.95, 1293941.0
959, 39072.35, 9.32776, 7.045261, 13.51013, 16.37484, 34.29313, 39.28, 11012.49, -37488.32, 1293735.0
960, 39067.07, 9.32756, 7.045062, 13.51702, 16.37484, 34.36179, 39.28, 11015.7, -37481.86, 1293996.0
961, 39310.64, 9.32432, 7.041821, 13.48255, 16.37484, 34.34806, 39.92, 11161.15, -37692.9, 1293697.0
962, 39308.07, 9.32059, 7.038092, 13.51013, 16.36149, 34.36179, 39.6, 11248.72, -37664.18, 1293926.0
963, 39366.28, 9.31802, 7.035522, 13.47566, 16.36149, 34.37553, 40.24, 11326.29, -37701.71, 1293582.0
964, 39444.66, 9.320419, 7.037921, 13.51702, 16.36149, 34.43046, 39.6, 11291.87, -37793.84, 1293984.0
965, 39743.31, 9.32505, 7.042552, 13.47566, 16.36149, 34.38926, 39.92, 11266.51, -38112.94, 1293617.0
966, 39492.1, 9.316799, 7.034301, 13.47566, 16.36149, 34.41673, 39.28, 11391.48, -37813.49, 1293982.0
967, 39754.71, 9.311491, 7.028993, 13.48944, 16.37484, 34.36179, 39.6, 11594.13, -38026.48, 1293556.0
968, 39952.2, 9.33068, 7.048182, 13.53081, 16.37484, 34.30686, 39.28, 11190.14, -38353.09, 1293834.0
969, 39769.7, 9.3174, 7.034902, 13.52392, 16.36149, 34.33433, 39.92, 11457.18, -38083.62, 1293644.0
970, 41907.41, 9.18472, 6.902222, 13.47566, 16.37484, 34.30686, 39.6, 15372.74, -38986.03, 1294040.0
971, 40145.36, 9.31498, 7.032481, 13.52392, 16.37484, 34.2794, 39.6, 11623.86, -38425.72, 1293775.0
972, 40265.57, 9.316242, 7.033744, 13.46187, 16.36149, 34.26566, 39.92, 11628.08, -38550.02, 1294030.0
973, 40244.5, 9.32528, 7.042782, 13.52392, 16.37484, 34.18326, 39.6, 11403.0, -38595.23, 1293767.0
974, 40374.86, 9.32454, 7.042042, 13.48944, 16.37484, 34.16953, 39.6, 11457.95, -38714.91, 1294059.0
975, 40253.43, 9.31655, 7.034052, 13.48255, 16.34546, 34.14054, 39.6, 11617.12, -38540.65, 1293699.0
976, 40211.03, 9.31293, 7.030432, 13.45497, 16.34546, 34.15427, 39.28, 11692.42, -38473.55, 1293905.0
977, 40281.16, 9.31132, 7.028822, 13.47566, 16.36149, 34.12833, 39.6, 11751.8, -38528.78, 1293770.0
978, 40330.63, 9.321051, 7.038552, 13.48944, 16.34546, 34.15427, 39.6, 11530.16, -38647.32, 1293990.0
979, 40362.27, 9.314991, 7.032493, 13.48944, 16.34546, 34.15427, 39.92, 11686.39, -38633.42, 1293806.0
980, 40249.42, 9.32507, 7.042572, 13.48255, 16.33211, 34.11307, 39.6, 11409.49, -38598.44, 1294031.0
981, 32138.71, 9.46187, 7.179372, 13.48944, 16.30541, 34.13749, 39.6, 6430.847, -31488.74, 1293792.0
982, 40285.07, 9.32636, 7.043861, 13.486, 16.33211, 34.08561, 38.96, 11388.29, -38641.86, 1294049.0
983, 40277.66, 9.31068, 7.028182, 13.52047, 16.33211, 34.14054, 39.28, 11766.27, -38520.71, 1293837.0
984, 40580.78, 9.31909, 7.036592, 13.51702, 16.33211, 34.14054, 39.92, 11649.57, -38872.71, 1294041.0
985, 40592.97, 9.310791, 7.028293, 13.47566, 16.31876, 34.12375, 39.6, 11855.67, -38823.08, 1293727.0
986, 40661.49, 9.323509, 7.041011, 13.51702, 16.31876, 34.12375, 39.28, 11564.54, -38982.28, 1293944.0
987, 40612.42, 9.32148, 7.038981, 13.47566, 16.28939, 34.08103, 39.92, 11600.22, -38920.48, 1293746.0
988, 40452.55, 9.31061, 7.028111, 13.48944, 16.30541, 34.06882, 39.6, 11819.07, -38687.45, 1293996.0
989, 40943.62, 9.304081, 7.021583, 13.48255, 16.28939, 34.06729, 39.92, 12123.08, -39107.68, 1293606.0
990, 40713.43, 9.31842, 7.035922, 13.50323, 16.30541, 34.08255, 39.6, 11704.07, -38994.85, 1293885.0
991, 40716.55, 9.28765, 7.005152, 13.50323, 16.26268, 34.09171, 39.92, 12456.69, -38764.27, 1293788.0
992, 40655.24, 9.31138, 7.028882, 13.51702, 16.28939, 34.12223, 39.6, 11859.45, -38887.04, 1293941.0
993, 40562.14, 9.310309, 7.027811, 13.46876, 16.28939, 34.06729, 39.92, 11858.42, -38790.01, 1293793.0
994, 40622.7, 9.3092, 7.026702, 13.47566, 16.31876, 34.08255, 39.92, 11903.18, -38839.64, 1293940.0
995, 40903.85, 9.32285, 7.040352, 13.46187, 16.27604, 34.09476, 39.92, 11649.72, -39209.81, 1293782.0
996, 40905.23, 9.31427, 7.031772, 13.46876, 16.26268, 34.07797, 39.28, 11861.31, -39147.75, 1293950.0
997, 40839.8, 9.314091, 7.031592, 13.42739, 16.26268, 34.09171, 39.6, 11846.76, -39083.8, 1293658.0
998, 40239.87, 9.28713, 7.004632, 13.42739, 16.26268, 34.05051, 40.24, 12323.37, -38306.42, 1293916.0
999, 40754.28, 9.31498, 7.032481, 13.4205, 16.26268, 34.10544, 38.64, 11800.17, -39008.55, 1293587.0
1000, 40858.26, 9.31404, 7.031542, 13.43429, 16.26268, 34.05051, 39.6, 11853.36, -39101.09, 1293806.0
1001, 40605.63, 9.30617, 7.023672, 13.48944, 16.23331, 34.13138, 40.56, 11972.06, -38800.61, 1293655.0
1002, 40783.87, 9.31265, 7.030151, 13.47566, 16.26268, 34.17411, 39.92, 11865.87, -39019.55, 1293911.0
1003, 40979.8, 9.31044, 7.027942, 13.48944, 16.24933, 34.11917, 39.6, 11977.31, -39190.41, 1293773.0
1004, 41182.68, 9.29428, 7.011782, 13.48944, 16.24933, 34.16037, 39.28, 12435.85, -39260.19, 1293907.0
1005, 40781.04, 9.310319, 7.027821, 13.52392, 16.24933, 34.11917, 39.28, 11922.17, -38999.42, 1293670.0
1006, 40846.86, 9.31573, 7.033232, 13.52392, 16.23331, 34.15885, 38.96, 11808.52, -39102.75, 1293925.0
1007, 40926.17, 9.30771, 7.025211, 13.49634, 16.24933, 34.17411, 39.6, 12028.74, -39118.55, 1293557.0
1008, 40807.92, 9.306951, 7.024452, 13.49634, 16.24933, 34.22904, 39.28, 12012.59, -38999.8, 1293814.0
1009, 40914.96, 9.30379, 7.021292, 13.48944, 16.21996, 34.22751, 39.6, 12121.73, -39078.1, 1293610.0
1010, 40868.56, 9.30195, 7.019452, 13.47566, 16.24933, 34.2565, 38.96, 12153.09, -39019.76, 1293871.0
1011, 40672.97, 9.29492, 7.012422, 13.49634, 16.21996, 34.36485, 39.6, 12266.36, -38779.21, 1293722.0
1012, 41105.68, 9.310699, 7.028201, 13.51013, 16.23331, 34.44724, 39.92, 12007.67, -39312.75, 1293880.0
1013, 41204.34, 9.30002, 7.017522, 13.51013, 16.23331, 34.47471, 39.6, 12300.64, -39325.46, 1293617.0
1014, 40945.77, 9.303791, 7.021293, 13.48944, 16.21996, 34.58152, 39.6, 12130.82, -39107.53, 1293879.0
1015, 41204.3, 9.299292, 7.016793, 13.52392, 16.21996, 34.59525, 39.92, 12318.63, -39319.78, 1293673.0
1016, 41130.15, 9.29767, 7.015172, 13.486, 16.20661, 34.63645, 39.92, 12336.45, -39236.48, 1293943.0
1017, 41298.04, 9.307381, 7.024882, 13.51702, 16.21996, 34.62272, 39.28, 12146.21, -39471.48, 1293665.0
1018, 41434.17, 9.30347, 7.020971, 13.52047, 16.20661, 34.59525, 39.6, 12283.52, -39571.53, 1293942.0
1019, 41502.16, 9.29945, 7.016952, 13.45842, 16.23331, 34.59831, 39.6, 12403.73, -39605.26, 1293565.0
1020, 41572.29, 9.29847, 7.015972, 13.51702, 16.21996, 34.59525, 39.6, 12449.13, -39664.52, 1293840.0
1021, 41936.36, 9.30546, 7.022962, 13.47566, 16.21996, 34.58152, 39.6, 12382.29, -40066.66, 1293530.0
1022, 41938.15, 9.303969, 7.021471, 13.47566, 16.19326, 34.52659, 38.96, 12420.34, -40056.75, 1293792.0
1023, 41680.01, 9.30431, 7.021811, 13.47221, 16.21996, 34.51286, 39.28, 12335.38, -39812.83, 1293542.0
1024, 41891.1, 9.30392, 7.021421, 13.46876, 16.23331, 34.47471, 39.6, 12407.67, -40011.42, 1293832.0
1025, 42005.43, 9.298401, 7.015903, 13.46876, 16.21996, 34.47166, 39.6, 12580.57, -40077.24, 1293518.0
1026, 41885.95, 9.29286, 7.010362, 13.51013, 16.21996, 34.43351, 39.92, 12683.84, -39919.33, 1293716.0
1027, 41881.01, 9.29596, 7.013462, 13.46876, 16.23331, 34.41978, 39.6, 12604.57, -39939.25, 1293525.0
1028, 41954.59, 9.30394, 7.021441, 13.48944, 16.17723, 34.38773, 39.6, 12425.95, -40072.23, 1293755.0
1029, 42149.34, 9.303339, 7.020841, 13.48944, 16.20661, 34.40299, 39.28, 12498.84, -40253.52, 1293588.0
1030, 41866.42, 9.295361, 7.012862, 13.48255, 16.19326, 34.36179, 39.92, 12615.22, -39920.59, 1293725.0
1031, 42095.9, 9.294539, 7.012041, 13.48255, 16.20661, 34.37553, 39.6, 12705.09, -40132.84, 1293657.0
1032, 42155.98, 9.2979, 7.015402, 13.46876, 16.20661, 34.34806, 39.6, 12638.32, -40216.9, 1293787.0
1033, 42548.67, 9.28936, 7.006862, 13.49289, 16.20661, 34.37553, 39.6, 12973.67, -40522.5, 1293357.0
1034, 42178.82, 9.297649, 7.015151, 13.50323, 16.17723, 34.31907, 39.28, 12651.5, -40236.7, 1293843.0
1035, 42091.07, 9.29346, 7.010962, 13.51013, 16.16388, 34.2916, 39.6, 12730.84, -40119.62, 1293438.0
1036, 42251.44, 9.29031, 7.007812, 13.50323, 16.19326, 34.2794, 39.6, 12859.02, -40247.11, 1293725.0
1037, 42156.01, 9.29957, 7.017072, 13.51702, 16.17723, 34.30534, 39.6, 12596.14, -40230.17, 1293411.0
1038, 42065.56, 9.296249, 7.013751, 13.49634, 16.17723, 34.23667, 39.28, 12652.83, -40117.55, 1293651.0
1039, 42008.27, 9.29202, 7.009521, 13.48944, 16.17723, 34.27787, 39.28, 12742.03, -40029.17, 1293255.0
1040, 42089.51, 9.294669, 7.012171, 13.48944, 16.15053, 34.26108, 39.6, 12699.88, -40127.8, 1293798.0
1041, 42019.07, 9.29328, 7.010781, 13.47566, 16.15053, 34.20615, 39.6, 12713.61, -40049.55, 1293381.0
1042, 42091.31, 9.29897, 7.016472, 13.47221, 16.13718, 34.26108, 39.6, 12591.93, -40163.69, 1293525.0
1043, 42118.71, 9.30289, 7.020391, 13.50323, 16.15053, 34.23362, 39.6, 12501.11, -40220.74, 1293335.0
1044, 41893.21, 9.31028, 7.027781, 13.48255, 16.13718, 34.23362, 39.28, 12248.3, -40062.7, 1293569.0
1045, 42042.39, 9.308451, 7.025952, 13.47566, 16.12116, 34.17716, 39.6, 12338.09, -40191.22, 1293369.0
1046, 41960.99, 9.30237, 7.019872, 13.51702, 16.13718, 34.21988, 38.96, 12467.38, -40066.06, 1293574.0
1047, 42218.4, 9.31353, 7.031032, 13.4791, 16.13718, 34.17868, 39.28, 12260.9, -40398.8, 1293410.0
1048, 42132.78, 9.29727, 7.014771, 13.51013, 16.12116, 34.10849, 39.6, 12647.27, -40189.77, 1293559.0
1049, 42172.22, 9.30021, 7.017712, 13.47566, 16.10781, 34.17716, 38.96, 12584.8, -40250.7, 1293348.0
1050, 41933.47, 9.30824, 7.025742, 13.4136, 16.10781, 34.16342, 39.6, 12311.44, -40085.47, 1293653.0
1051, 41726.52, 9.31339, 7.030891, 13.48944, 16.10781, 34.16342, 39.6, 12121.55, -39927.06, 1293160.0
1052, 41913.85, 9.301111, 7.018613, 13.50323, 16.09446, 34.13291, 39.28, 12485.03, -40011.18, 1293577.0
1053, 41858.03, 9.30228, 7.019782, 13.46187, 16.06775, 34.11765, 39.28, 12439.04, -39967.05, 1293343.0
1054, 41821.56, 9.30801, 7.025512, 13.51702, 16.0811, 34.11917, 39.6, 12284.36, -39976.71, 1293581.0
1055, 41720.27, 9.31184, 7.029342, 13.46187, 16.0811, 34.14664, 39.28, 12158.62, -39909.26, 1293312.0
1056, 41763.56, 9.308169, 7.025671, 13.46187, 16.06775, 34.14511, 39.6, 12263.35, -39922.49, 1293644.0
1057, 41644.01, 9.305439, 7.022941, 13.51013, 16.05173, 34.11765, 39.28, 12296.5, -39787.18, 1293194.0
1058, 41932.87, 9.300011, 7.017512, 13.48944, 16.06775, 34.14511, 39.6, 12518.37, -40020.7, 1293483.0
1059, 41759.46, 9.30334, 7.020842, 13.45497, 16.03838, 34.10086, 39.6, 12383.2, -39881.18, 1293309.0
1060, 41892.1, 9.30236, 7.019861, 13.47566, 16.03838, 34.05966, 39.28, 12447.18, -40000.2, 1293592.0
1061, 42087.31, 9.319309, 7.036811, 13.48255, 16.02236, 34.08713, 39.28, 12076.49, -40317.49, 1293328.0
1062, 41849.23, 9.30943, 7.026932, 13.48255, 16.03838, 34.08713, 39.28, 12256.8, -40014.1, 1293608.0
1063, 41613.08, 9.30195, 7.019451, 13.52736, 16.02236, 34.0734, 39.28, 12374.51, -39730.6, 1293456.0
1064, 41678.74, 9.300331, 7.017833, 13.48944, 16.03838, 34.10086, 39.28, 12434.5, -39780.65, 1293552.0
1065, 41676.6, 9.303201, 7.020702, 13.50323, 16.009, 34.09934, 39.6, 12362.12, -39800.96, 1293337.0
1066, 41678.74, 9.31093, 7.028432, 13.49634, 15.99298, 34.05814, 39.6, 12169.29, -39862.59, 1293605.0
1067, 41581.5, 9.30479, 7.022291, 13.52047, 16.009, 34.08561, 38.96, 12294.26, -39722.43, 1293316.0
1068, 42015.17, 9.27984, 6.997341, 13.48944, 15.99298, 34.09934, 39.6, 13050.13, -39937.06, 1293538.0
1069, 41481.62, 9.309041, 7.026543, 13.53771, 15.97963, 34.06882, 39.6, 12158.83, -39659.65, 1293355.0
1070, 41878.38, 9.30634, 7.023842, 13.51013, 15.99298, 34.09934, 39.6, 12343.04, -40018.09, 1293388.0
1071, 41552.24, 9.29992, 7.017422, 13.51013, 15.97963, 34.06882, 39.92, 12406.99, -39656.72, 1293085.0
1072, 41887.89, 9.31827, 7.035771, 13.51013, 15.97963, 34.08255, 39.28, 12045.48, -40118.6, 1293488.0
1073, 41888.33, 9.30097, 7.018472, 13.5446, 15.95292, 34.03983, 39.28, 12480.98, -39985.71, 1293277.0
1074, 41460.76, 9.30463, 7.022132, 13.48255, 15.96627, 34.05509, 39.28, 12262.53, -39605.88, 1293352.0
1075, 41791.43, 9.30132, 7.018822, 13.48944, 15.95292, 34.06729, 39.6, 12443.32, -39895.96, 1293223.0
1076, 41646.49, 9.2988, 7.016301, 13.51702, 15.92355, 34.06424, 39.6, 12463.12, -39737.89, 1293409.0
1077, 41773.23, 9.309, 7.026502, 13.48944, 15.95292, 34.06729, 39.28, 12245.34, -39938.14, 1293211.0
1078, 41603.79, 9.30665, 7.024152, 13.49634, 15.96627, 34.05509, 39.92, 12254.38, -39758.09, 1293287.0
1079, 40847.09, 9.32153, 7.039032, 13.53081, 15.9369, 34.08103, 39.6, 11666.02, -39145.74, 1293188.0
1080, 41779.9, 9.30727, 7.024772, 13.51702, 15.9369, 34.08103, 39.6, 12290.69, -39931.18, 1293470.0
1081, 41720.2, 9.31089, 7.028392, 13.53081, 15.9369, 34.09476, 39.28, 12182.4, -39901.93, 1293082.0
1082, 41947.72, 9.29258, 7.010081, 13.50323, 15.92355, 34.10544, 38.96, 12709.58, -39975.97, 1293375.0
1083, 41710.89, 9.30427, 7.021771, 13.48255, 15.9369, 34.06729, 39.6, 12345.53, -39842.01, 1293154.0
1084, 41614.48, 9.305079, 7.022581, 13.52047, 15.92355, 34.11917, 40.24, 12296.77, -39756.19, 1293400.0
1085, 41678.57, 9.30539, 7.022892, 13.47566, 15.92355, 34.10544, 39.6, 12307.92, -39819.82, 1293195.0
1086, 41673.94, 9.30044, 7.017941, 13.48255, 15.89685, 34.04898, 39.6, 12430.34, -39776.93, 1293372.0
1087, 41833.42, 9.304989, 7.022491, 13.51702, 15.88083, 34.06271, 39.28, 12363.73, -39964.64, 1293052.0
1088, 41790.41, 9.30213, 7.019631, 13.51702, 15.88083, 34.11765, 39.6, 12422.73, -39901.31, 1293305.0
1089, 41490.26, 9.27968, 6.997182, 13.52047, 15.88083, 34.11765, 39.6, 12891.04, -39436.82, 1293171.0
1090, 41791.32, 9.298829, 7.016331, 13.51357, 15.89685, 34.09018, 39.28, 12505.73, -39876.32, 1293357.0
1091, 41594.83, 9.297481, 7.014982, 13.52392, 15.89685, 34.13138, 39.6, 12480.55, -39678.28, 1292913.0
1092, 41720.05, 9.30368, 7.021182, 13.48944, 15.86747, 34.10086, 39.28, 12362.99, -39846.2, 1293206.0
1093, 41655.87, 9.29196, 7.009461, 13.50323, 15.85412, 34.1146, 39.28, 12636.64, -39692.91, 1293001.0
1094, 42010.28, 9.29677, 7.014272, 13.51013, 15.86747, 34.14206, 39.6, 12623.09, -40068.96, 1293294.0
1095, 41731.7, 9.30338, 7.020882, 13.50323, 15.84077, 34.09934, 39.6, 12373.96, -39854.98, 1293063.0
1096, 41970.89, 9.29425, 7.011752, 13.53771, 15.85412, 34.08713, 39.28, 12674.62, -40011.37, 1293187.0
1097, 41859.51, 9.298161, 7.015662, 13.48944, 15.85412, 34.1146, 39.6, 12542.91, -39936.12, 1292963.0
1098, 41947.28, 9.296081, 7.013582, 13.50323, 15.84077, 34.14054, 39.28, 12621.48, -40003.4, 1293300.0
1099, 42024.41, 9.28405, 7.001552, 13.53081, 15.84077, 34.168, 39.28, 12947.28, -39980.23, 1292888.0
1100, 42043.38, 9.30653, 7.024032, 13.52392, 15.85412, 34.1558, 39.28, 12386.9, -40177.24, 1293199.0
1101, 41986.0, 9.298651, 7.016152, 13.53081, 15.85412, 34.21073, 39.28, 12568.47, -40060.67, 1293018.0
1102, 42077.73, 9.29944, 7.016942, 13.48944, 15.85412, 34.18326, 39.28, 12576.0, -40154.44, 1293258.0
1103, 42364.95, 9.297171, 7.014672, 13.49634, 15.84077, 34.19547, 39.6, 12719.49, -40410.44, 1293043.0
1104, 41908.73, 9.28329, 7.000792, 13.49634, 15.84077, 34.22293, 39.28, 12930.69, -39864.0, 1293159.0
1105, 42934.6, 9.27205, 6.989552, 13.48944, 15.84077, 34.2504, 38.96, 13535.29, -40745.26, 1292972.0
1106, 42346.5, 9.29235, 7.009851, 13.53771, 15.82475, 34.2504, 39.6, 12836.24, -40354.14, 1293225.0
1107, 42404.46, 9.290009, 7.007511, 13.51702, 15.84077, 34.26413, 38.96, 12913.22, -40390.43, 1293023.0
1108, 43962.76, 9.25478, 6.972281, 13.5446, 15.82475, 34.26108, 39.6, 14311.33, -41568.14, 1293171.0
1109, 42542.15, 9.293482, 7.010983, 13.5446, 15.8114, 34.24735, 39.6, 12866.72, -40549.75, 1293177.0
1110, 42889.67, 9.287721, 7.005222, 13.53771, 15.84077, 34.30534, 39.28, 13119.71, -40833.77, 1293250.0
1111, 42762.38, 9.2908, 7.008302, 13.55149, 15.8114, 34.23362, 39.28, 13001.99, -40737.81, 1292909.0
1112, 43023.43, 9.28036, 6.997862, 13.48944, 15.82475, 34.31602, 39.28, 13349.93, -40899.82, 1293229.0
1113, 42910.78, 9.28631, 7.003812, 13.5446, 15.82475, 34.28855, 39.6, 13162.38, -40842.22, 1292890.0
1114, 42966.51, 9.29096, 7.008462, 13.53081, 15.82475, 34.30228, 39.6, 13059.94, -40933.59, 1293209.0
1115, 43160.76, 9.289271, 7.006773, 13.51013, 15.8114, 34.28855, 39.28, 13162.6, -41104.71, 1293063.0
1116, 43201.33, 9.287789, 7.005291, 13.50323, 15.79805, 34.24735, 39.6, 13213.28, -41131.06, 1293223.0
1117, 43165.44, 9.29214, 7.009642, 13.51702, 15.82475, 34.28855, 39.28, 13089.91, -41132.83, 1292945.0
1118, 43239.53, 9.28577, 7.003272, 13.48944, 15.79805, 34.31602, 39.28, 13277.17, -41150.62, 1293157.0
1119, 43273.63, 9.28768, 7.005181, 13.50323, 15.8114, 34.31602, 39.6, 13238.23, -41198.99, 1293039.0
1120, 43346.38, 9.28506, 7.002562, 13.51357, 15.8114, 34.30228, 39.28, 13328.39, -41246.37, 1293236.0
1121, 43361.55, 9.290279, 7.007781, 13.51013, 15.8114, 34.34348, 39.92, 13197.66, -41304.31, 1292805.0
