ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
613.0,-33.4922563,151.30275959,11.791999816894531,164304,151665.0,6.13
615.0,-33.49225619,151.30275957,11.791999816894531,164305,151718.0,6.13
616.0,-33.49225615,151.30275955,11.791999816894531,164306,151815.0,6.13
617.0,-33.49225614,151.30275952,10.720000267028809,164307,151793.0,6.13
619.0,-33.49225621,151.30275946,10.720000267028809,164308,151988.0,6.13
620.0,-33.49225636,151.30275937,11.791999816894531,164309,151904.0,6.13
622.0,-33.49225645,151.30275932,11.791999816894531,164310,151836.0,6.13
624.0,-33.49225657,151.30275919,10.720000267028809,164311,151953.0,6.13
625.0,-33.49225674,151.3027591,10.720000267028809,164312,151963.0,6.13
627.0,-33.49225687,151.3027591,10.720000267028809,164313,152007.0,6.13
628.0,-33.492257,151.30275904,10.720000267028809,164314,151906.0,6.13
630.0,-33.49225706,151.30275897,10.720000267028809,164315,151996.0,6.13
632.0,-33.49225711,151.30275898,10.720000267028809,164316,152086.0,6.13
634.0,-33.49225726,151.30275909,10.720000267028809,164318,151727.0,6.13
636.0,-33.49225737,151.30275913,10.720000267028809,164319,151402.0,6.14
637.0,-33.49225746,151.30275917,10.720000267028809,164320,151403.0,6.14
639.0,-33.49225755,151.30275914,10.720000267028809,164321,151307.0,6.14
640.0,-33.49225763,151.30275911,10.720000267028809,164322,151318.0,6.14
641.0,-33.49225775,151.30275903,10.720000267028809,164323,151409.0,6.14
643.0,-33.4922578,151.30275902,10.720000267028809,164324,151427.0,6.14
7.0,-33.49225788,151.30275899,10.720000267028809,164325,6.14,6.14
646.0,-33.49225793,151.30275903,10.720000267028809,164326,151861.0,6.13
648.0,-33.49225796,151.30275901,10.720000267028809,164327,152174.0,6.13
3.0,-33.4922579,151.30275911,10.720000267028809,164328,6.13,6.13
651.0,-33.49225794,151.30275914,10.720000267028809,164329,152162.0,6.13
653.0,-33.49225801,151.30275914,10.720000267028809,164330,151996.0,6.13
654.0,-33.49225811,151.30275911,10.720000267028809,164331,151915.0,6.13
656.0,-33.49225815,151.30275911,10.720000267028809,164332,151736.0,6.13
658.0,-33.49225823,151.30275914,10.720000267028809,164333,151441.0,6.13
659.0,-33.49225831,151.30275917,10.720000267028809,164334,151219.0,6.13
661.0,-33.49225839,151.30275922,11.791999816894531,164335,151270.0,6.13
662.0,-33.49225848,151.30275923,11.791999816894531,164336,151281.0,6.13
664.0,-33.49225851,151.30275925,11.791999816894531,164337,151265.0,6.13
666.0,-33.49225857,151.30275932,11.791999816894531,164338,151080.0,6.13
668.0,-33.49225865,151.30275936,11.791999816894531,164340,151233.0,6.13
670.0,-33.49225869,151.30275938,11.791999816894531,164341,151475.0,6.13
671.0,-33.49225875,151.30275939,11.791999816894531,164342,151703.0,6.13
673.0,-33.49225873,151.30275946,11.791999816894531,164343,151712.0,6.13
675.0,-33.49225874,151.30275952,11.791999816894531,164344,151944.0,6.14
676.0,-33.49225877,151.30275956,11.791999816894531,164345,152149.0,6.14
678.0,-33.49225876,151.30275959,11.791999816894531,164346,152005.0,6.14
679.0,-33.49225876,151.30275964,11.791999816894531,164347,152005.0,6.14
681.0,-33.49225885,151.30275966,11.791999816894531,164348,151867.0,6.14
682.0,-33.49225898,151.30275968,11.791999816894531,164349,152098.0,6.14
683.0,-33.49225913,151.30275968,11.791999816894531,164350,151971.0,6.15
685.0,-33.49225924,151.30275967,10.720000267028809,164351,152024.0,6.14
686.0,-33.49225936,151.30275969,10.720000267028809,164352,152044.0,6.14
688.0,-33.4922595,151.30275971,10.720000267028809,164353,151714.0,6.14
690.0,-33.49225965,151.30275969,10.720000267028809,164354,151729.0,6.14
691.0,-33.49225969,151.30275971,10.720000267028809,164355,151614.0,6.14
692.0,-33.49225977,151.30275967,10.720000267028809,164356,151602.0,6.13
694.0,-33.49225981,151.3027597,10.720000267028809,164357,151729.0,6.13
695.0,-33.49225987,151.3027597,10.720000267028809,164358,151727.0,6.13
697.0,-33.49226,151.30275962,10.720000267028809,164359,152042.0,6.13
699.0,-33.49226004,151.30275957,10.720000267028809,164400,152144.0,6.13
700.0,-33.49226001,151.30275958,10.720000267028809,164401,152036.0,6.13
701.0,-33.49225999,151.30275959,10.720000267028809,164402,152178.0,6.13
703.0,-33.49225995,151.30275959,10.720000267028809,164403,151977.0,6.13
704.0,-33.49225996,151.30275947,10.720000267028809,164404,151977.0,6.13
706.0,-33.49226,151.30275946,10.720000267028809,164405,151784.0,6.13
707.0,-33.49226002,151.30275944,10.720000267028809,164406,151619.0,6.13
709.0,-33.49226009,151.30275939,10.720000267028809,164407,151722.0,6.13
711.0,-33.49226027,151.30275926,9.648000717163086,164408,151562.0,6.13
712.0,-33.49226041,151.30275914,9.648000717163086,164409,151559.0,6.13
714.0,-33.49226058,151.30275905,9.648000717163086,164410,151562.0,6.13
716.0,-33.49226067,151.30275897,10.720000267028809,164411,151460.0,6.13
717.0,-33.49226082,151.3027588,9.648000717163086,164412,151561.0,6.13
719.0,-33.49226091,151.3027587,9.648000717163086,164413,151474.0,6.13
721.0,-33.49226107,151.30275856,9.648000717163086,164414,151346.0,6.13
722.0,-33.49226121,151.30275837,9.648000717163086,164415,151343.0,6.13
723.0,-33.49226128,151.30275833,9.648000717163086,164416,151541.0,6.13
725.0,-33.49226123,151.30275829,9.648000717163086,164417,151727.0,6.13
726.0,-33.4922612,151.30275827,10.720000267028809,164418,151564.0,6.13
728.0,-33.49226123,151.30275821,9.648000717163086,164419,151727.0,6.13
730.0,-33.4922613,151.30275812,9.648000717163086,164420,152105.0,6.13
731.0,-33.49226137,151.30275797,9.648000717163086,164421,152105.0,6.13
733.0,-33.49226145,151.3027578,9.648000717163086,164422,151990.0,6.13
734.0,-33.4922615,151.3027576,9.648000717163086,164423,152113.0,6.13
736.0,-33.49226149,151.30275744,10.720000267028809,164424,151999.0,6.13
738.0,-33.49226146,151.30275728,10.720000267028809,164425,152016.0,6.13
739.0,-33.49226145,151.30275713,9.648000717163086,164426,152015.0,6.13
741.0,-33.49226141,151.30275703,9.648000717163086,164427,152138.0,6.13
742.0,-33.49226138,151.30275692,9.648000717163086,164428,152240.0,6.13
744.0,-33.49226141,151.30275677,9.648000717163086,164429,152151.0,6.13
746.0,-33.49226147,151.30275654,9.648000717163086,164430,152237.0,6.13
747.0,-33.49226153,151.30275635,9.648000717163086,164431,152248.0,6.13
749.0,-33.49226164,151.30275625,9.648000717163086,164432,152063.0,6.13
750.0,-33.4922617,151.30275617,9.648000717163086,164433,151873.0,6.13
751.0,-33.49226179,151.30275603,10.720000267028809,164434,151740.0,6.13
753.0,-33.49226185,151.30275592,10.720000267028809,164435,151866.0,6.13
755.0,-33.49226189,151.30275586,10.720000267028809,164436,151882.0,6.13
756.0,-33.49226201,151.30275577,10.720000267028809,164437,151685.0,6.13
758.0,-33.49226212,151.30275571,10.720000267028809,164438,151847.0,6.13
759.0,-33.49226214,151.30275568,10.720000267028809,164439,152007.0,6.12
761.0,-33.49226213,151.30275565,10.720000267028809,164440,152014.0,6.12
763.0,-33.49226208,151.30275564,10.720000267028809,164441,152031.0,6.12
764.0,-33.4922621,151.30275558,10.720000267028809,164442,152167.0,6.12
766.0,-33.49226211,151.30275556,10.720000267028809,164443,152090.0,6.13
768.0,-33.49226213,151.30275546,10.720000267028809,164444,151806.0,6.13
769.0,-33.49226215,151.30275541,10.720000267028809,164445,151813.0,6.13
771.0,-33.49226214,151.30275543,9.648000717163086,164446,151532.0,6.13
773.0,-33.49226215,151.30275546,9.648000717163086,164447,151305.0,6.13
774.0,-33.49226209,151.30275549,9.648000717163086,164448,151489.0,6.12
776.0,-33.49226204,151.30275548,9.648000717163086,164449,151647.0,6.12
777.0,-33.49226199,151.30275551,9.648000717163086,164450,151638.0,6.12
779.0,-33.49226197,151.30275549,9.648000717163086,164451,151798.0,6.12
781.0,-33.49226194,151.30275547,9.648000717163086,164452,152125.0,6.12
782.0,-33.49226193,151.30275542,9.648000717163086,164453,152145.0,6.12
784.0,-33.49226194,151.3027554,9.648000717163086,164454,151983.0,6.12
786.0,-33.49226197,151.30275535,9.648000717163086,164455,152099.0,6.12
787.0,-33.49226194,151.30275534,9.648000717163086,164456,152083.0,6.12
788.0,-33.49226191,151.30275531,9.648000717163086,164457,152030.0,6.12
789.0,-33.4922619,151.30275522,9.648000717163086,164458,152046.0,6.13
791.0,-33.49226187,151.30275511,9.648000717163086,164459,152020.0,6.13
793.0,-33.49226188,151.30275499,9.648000717163086,164500,152305.0,6.12
794.0,-33.49226186,151.3027549,10.720000267028809,164501,152201.0,6.12
796.0,-33.49226187,151.30275484,10.720000267028809,164502,151938.0,6.13
798.0,-33.49226184,151.30275477,10.720000267028809,164503,151873.0,6.13
800.0,-33.49226191,151.30275463,9.648000717163086,164505,151895.0,6.13
801.0,-33.49226197,151.30275454,9.648000717163086,164506,151894.0,6.13
802.0,-33.49226205,151.30275446,9.648000717163086,164507,151716.0,6.13
804.0,-33.49226218,151.30275436,9.648000717163086,164508,151864.0,6.13
806.0,-33.49226228,151.3027543,9.648000717163086,164509,152003.0,6.13
807.0,-33.49226233,151.30275426,9.648000717163086,164510,151916.0,6.13
808.0,-33.49226234,151.3027542,9.648000717163086,164511,151917.0,6.13
809.0,-33.49226231,151.30275411,9.648000717163086,164512,152057.0,6.13
811.0,-33.49226226,151.30275404,9.648000717163086,164513,152237.0,6.12
813.0,-33.49226225,151.30275391,9.648000717163086,164514,152136.0,6.12
814.0,-33.49226221,151.30275377,9.648000717163086,164515,152260.0,6.12
815.0,-33.49226223,151.30275367,9.648000717163086,164516,152173.0,6.12
816.0,-33.49226224,151.30275365,9.648000717163086,164517,152379.0,6.12
817.0,-33.49226229,151.30275354,9.648000717163086,164518,152379.0,6.12
819.0,-33.49226233,151.30275345,9.648000717163086,164519,152178.0,6.12
821.0,-33.49226236,151.30275335,9.648000717163086,164520,152284.0,6.12
822.0,-33.49226238,151.30275331,9.648000717163086,164521,152247.0,6.12
824.0,-33.49226239,151.3027532,9.648000717163086,164522,152208.0,6.12
825.0,-33.49226244,151.30275309,9.648000717163086,164523,152166.0,6.12
827.0,-33.49226237,151.30275305,9.648000717163086,164524,152088.0,6.12
829.0,-33.49226234,151.30275303,9.648000717163086,164525,152141.0,6.12
831.0,-33.49226248,151.302753,9.648000717163086,164527,152006.0,6.12
833.0,-33.49226251,151.302753,9.648000717163086,164528,151896.0,6.12
834.0,-33.49226253,151.30275307,9.648000717163086,164529,151942.0,6.12
836.0,-33.49226255,151.30275303,9.648000717163086,164530,151863.0,6.13
838.0,-33.49226249,151.30275307,9.648000717163086,164531,151650.0,6.13
839.0,-33.49226244,151.30275307,9.648000717163086,164532,151633.0,6.14
841.0,-33.49226245,151.30275305,9.648000717163086,164533,151698.0,6.13
842.0,-33.49226243,151.30275301,9.648000717163086,164534,151687.0,6.13
844.0,-33.49226244,151.30275295,9.648000717163086,164535,151496.0,6.13
846.0,-33.49226253,151.3027528,9.648000717163086,164536,151275.0,6.13
0.0,-33.4922625,151.30275274,9.648000717163086,164537,6.12,6.13
0.0,-33.49226249,151.30275269,9.648000717163086,164538,6.12,6.13
850.0,-33.49226245,151.30275261,9.648000717163086,164539,151423.0,6.12
851.0,-33.49226244,151.30275251,9.648000717163086,164540,151407.0,6.12
853.0,-33.49226241,151.30275247,9.648000717163086,164541,151365.0,6.12
854.0,-33.49226238,151.30275246,9.648000717163086,164542,151498.0,6.12
855.0,-33.49226243,151.3027524,9.648000717163086,164543,151643.0,6.12
856.0,-33.49226237,151.30275233,9.648000717163086,164544,151692.0,6.12
858.0,-33.49226241,151.30275227,9.648000717163086,164545,151740.0,6.12
859.0,-33.49226237,151.30275225,9.648000717163086,164546,151583.0,6.12
860.0,-33.49226231,151.30275221,9.648000717163086,164547,151536.0,6.12
861.0,-33.4922623,151.30275206,9.648000717163086,164548,151585.0,6.12
863.0,-33.49226225,151.302752,9.648000717163086,164549,151645.0,6.12
865.0,-33.49226226,151.30275197,9.648000717163086,164550,151451.0,6.12
866.0,-33.49226233,151.30275191,9.648000717163086,164551,151432.0,6.11
868.0,-33.49226233,151.30275191,9.648000717163086,164552,151486.0,6.11
870.0,-33.4922623,151.30275191,9.648000717163086,164553,151728.0,6.11
871.0,-33.49226226,151.30275194,9.648000717163086,164554,151914.0,6.11
873.0,-33.49226224,151.30275198,9.648000717163086,164555,151867.0,6.12
875.0,-33.49226222,151.30275205,9.648000717163086,164556,151966.0,6.12
876.0,-33.49226223,151.30275206,9.648000717163086,164557,151966.0,6.12
877.0,-33.49226225,151.30275207,9.648000717163086,164558,151771.0,6.12
878.0,-33.4922623,151.30275204,9.648000717163086,164559,151643.0,6.12
879.0,-33.49226237,151.30275196,9.648000717163086,164600,151629.0,6.12
881.0,-33.49226242,151.30275189,9.648000717163086,164601,151788.0,6.12
882.0,-33.49226247,151.30275182,9.648000717163086,164602,151647.0,6.12
883.0,-33.49226246,151.30275181,9.648000717163086,164603,151475.0,6.12
885.0,-33.49226245,151.30275178,9.648000717163086,164604,151544.0,6.12
887.0,-33.49226236,151.30275171,9.648000717163086,164606,151740.0,6.12
888.0,-33.49226224,151.30275166,9.648000717163086,164607,151866.0,6.12
890.0,-33.49226214,151.30275163,9.648000717163086,164608,151680.0,6.12
891.0,-33.49226206,151.30275166,9.648000717163086,164609,151693.0,6.12
893.0,-33.49226199,151.30275163,9.648000717163086,164610,151738.0,6.12
894.0,-33.49226193,151.3027515,9.648000717163086,164611,151860.0,6.12
896.0,-33.49226189,151.30275144,9.648000717163086,164612,151665.0,6.12
897.0,-33.49226181,151.3027514,9.648000717163086,164613,151542.0,6.12
899.0,-33.49226172,151.30275135,9.648000717163086,164614,151627.0,6.12
901.0,-33.49226163,151.30275133,9.648000717163086,164615,151697.0,6.11
902.0,-33.49226154,151.30275128,9.648000717163086,164616,151816.0,6.12
904.0,-33.49226153,151.30275131,9.648000717163086,164617,151595.0,6.11
905.0,-33.49226158,151.30275131,9.648000717163086,164618,151507.0,6.11
907.0,-33.49226163,151.30275129,9.648000717163086,164619,151434.0,6.11
909.0,-33.49226165,151.30275128,9.648000717163086,164620,151306.0,6.11
910.0,-33.49226166,151.30275123,9.648000717163086,164621,151275.0,6.11
911.0,-33.49226172,151.30275112,9.648000717163086,164622,151076.0,6.11
913.0,-33.49226174,151.30275104,9.648000717163086,164623,151208.0,6.12
914.0,-33.49226177,151.3027509,9.648000717163086,164624,151244.0,6.12
915.0,-33.49226176,151.3027508,9.648000717163086,164625,151329.0,6.12
917.0,-33.49226171,151.30275083,9.648000717163086,164626,151179.0,6.12
918.0,-33.49226168,151.30275082,9.648000717163086,164627,151089.0,6.12
920.0,-33.49226172,151.30275073,9.648000717163086,164628,151283.0,6.12
7.0,-33.49226166,151.30275098,9.648000717163086,164629,6.12,6.12
923.0,-33.49226167,151.30275109,9.648000717163086,164630,151320.0,6.11
925.0,-33.49226171,151.30275113,9.648000717163086,164631,151339.0,6.11
926.0,-33.49226169,151.30275117,9.648000717163086,164632,151270.0,6.11
928.0,-33.49226164,151.30275123,9.648000717163086,164633,151250.0,6.11
930.0,-33.4922616,151.3027513,9.648000717163086,164634,151036.0,6.11
931.0,-33.49226158,151.30275139,9.648000717163086,164635,151168.0,6.11
932.0,-33.49226155,151.3027514,9.648000717163086,164636,151252.0,6.11
934.0,-33.49226146,151.30275151,9.648000717163086,164637,151139.0,6.11
935.0,-33.49226141,151.30275159,9.648000717163086,164638,151233.0,6.11
937.0,-33.49226142,151.3027516,9.648000717163086,164639,151143.0,6.12
938.0,-33.49226139,151.30275168,9.648000717163086,164640,151133.0,6.12
940.0,-33.49226143,151.30275172,10.720000267028809,164641,151242.0,6.12
942.0,-33.49226146,151.30275177,10.720000267028809,164642,151257.0,6.11
943.0,-33.49226145,151.30275184,10.720000267028809,164643,151244.0,6.11
945.0,-33.49226143,151.30275193,10.720000267028809,164644,151271.0,6.11
947.0,-33.49226137,151.30275202,10.720000267028809,164645,151260.0,6.11
948.0,-33.49226134,151.30275206,10.720000267028809,164646,151254.0,6.11
949.0,-33.49226132,151.30275213,9.648000717163086,164647,151240.0,6.11
951.0,-33.49226131,151.30275211,9.648000717163086,164648,151372.0,6.11
952.0,-33.4922613,151.30275212,9.648000717163086,164649,151318.0,6.11
953.0,-33.49226122,151.30275215,9.648000717163086,164650,151432.0,6.12
955.0,-33.4922612,151.30275215,9.648000717163086,164651,151617.0,6.12
956.0,-33.49226121,151.30275217,9.648000717163086,164652,151768.0,6.12
958.0,-33.4922612,151.30275214,9.648000717163086,164653,151842.0,6.12
960.0,-33.49226105,151.30275211,10.720000267028809,164655,151655.0,6.12
962.0,-33.49226098,151.30275204,10.720000267028809,164656,151590.0,6.12
963.0,-33.49226092,151.30275201,10.720000267028809,164657,151518.0,6.12
965.0,-33.49226085,151.30275202,10.720000267028809,164658,151219.0,6.12
967.0,-33.49226082,151.30275199,9.648000717163086,164659,151267.0,6.12
968.0,-33.49226082,151.30275197,10.720000267028809,164700,151324.0,6.11
970.0,-33.49226083,151.30275194,9.648000717163086,164701,151343.0,6.12
971.0,-33.49226083,151.30275198,9.648000717163086,164702,151448.0,6.12
973.0,-33.49226076,151.30275198,9.648000717163086,164703,151517.0,6.11
975.0,-33.49226068,151.30275196,9.648000717163086,164704,151552.0,6.11
976.0,-33.49226065,151.30275191,9.648000717163086,164705,151453.0,6.11
978.0,-33.49226066,151.30275184,9.648000717163086,164706,151401.0,6.11
980.0,-33.49226067,151.3027518,9.648000717163086,164707,151310.0,6.11
982.0,-33.49226066,151.30275169,9.648000717163086,164709,151320.0,6.11
983.0,-33.49226071,151.30275157,9.648000717163086,164710,151181.0,6.11
985.0,-33.49226078,151.30275148,9.648000717163086,164711,151449.0,6.11
987.0,-33.49226089,151.3027514,9.648000717163086,164712,151454.0,6.11
988.0,-33.49226098,151.30275129,9.648000717163086,164713,151433.0,6.11
990.0,-33.49226098,151.30275128,9.648000717163086,164714,151471.0,6.11
992.0,-33.49226101,151.30275125,9.648000717163086,164715,151466.0,6.11
993.0,-33.49226102,151.30275121,9.648000717163086,164716,151305.0,6.11
995.0,-33.492261,151.30275123,9.648000717163086,164717,151290.0,6.11
996.0,-33.49226105,151.30275116,9.648000717163086,164718,151306.0,6.11
998.0,-33.4922611,151.30275105,9.648000717163086,164719,151280.0,6.11
1000.0,-33.49226113,151.30275102,9.648000717163086,164720,151215.0,6.11
1001.0,-33.49226112,151.30275105,9.648000717163086,164721,151215.0,6.11
1.0,-33.49226114,151.30275105,9.648000717163086,164722,6.11,6.11
1004.0,-33.49226118,151.30275101,9.648000717163086,164723,151376.0,6.11
1005.0,-33.49226127,151.30275094,9.648000717163086,164724,151233.0,6.11
1007.0,-33.49226138,151.30275088,9.648000717163086,164725,151347.0,6.11
1009.0,-33.49226147,151.30275081,9.648000717163086,164726,151700.0,6.12
