i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
11345.88,13650.88,10724.87,3762.875,-4490.125,-11126.12,-13509.12,-10819.13,-3964.125,4423.875,
-3129.25,8067.75,16288.75,18287.75,13222.75,3172.75,-8138.25,-16228.25,-18169.25,-13374.25,
-6275.125,5030.875,14518.88,18478.87,15486.87,6428.875,-5047.125,-14526.12,-18580.12,-15516.12,
-12137.5,-17860.5,-16853.5,-9647.5,1228.5,11713.5,17780.5,17154.5,9823.501,-1201.5,
-12440.12,-18027.12,-16732.12,-9201.125,1848.875,12126.87,17870.87,16926.88,9337.874,-1711.125,
-6083.25,-15196.25,-18403.25,-14772.25,-5395.25,5921.75,14925.75,18479.75,14919.75,5603.75,
13160.13,18462.12,16780.12,8872.125,-2385.875,-12656.87,-18315.87,-17024.87,-9115.874,2225.125,
18091.37,16280.37,8341.375,-2789.625,-12866.62,-18008.62,-16284.62,-8363.625,2714.375,12885.38,
-7723.75,3344.25,13275.25,18227.25,16261.25,7864.25,-3404.75,-13395.75,-18238.75,-16209.75,
-10440.62,-17148.62,-17490.62,-10888.62,-354.625,10343.38,16949.37,17252.37,11129.37,648.375,
7301.75,-4109.25,-13735.25,-18308.25,-15937.25,-7406.25,3884.75,13739.75,18448.75,16120.75,
10420.25,-3201.75,-15683.75,-22115.75,-20120.75,-10518.75,3228.25,15539.25,22135.25,20318.25,
-9807.125,-19782.12,-22148.13,-16172.12,-4070.125,9523.875,19538.87,22192.87,16403.87,4319.875,
20910.25,22138.25,15074.25,2392.25,-11244.75,-20620.75,-22129.75,-15224.75,-2470.75,11176.25,
-1894.5,11531.5,20653.5,21885.5,14764.5,2023.5,-11480.5,-20561.5,-21960.5,-14961.5,
19400.75,22485.75,16959.75,5084.75,-8715.25,-19112.25,-22237.25,-16986.25,-5300.25,8419.749,
-14487.38,-21947.37,-21112.38,-12086.37,1320.625,14212.63,21675.62,21074.62,12344.62,-994.3749,
-2568.25,-15195.25,-22017.25,-20606.25,-11171.25,2447.75,15162.75,21999.75,20573.75,11373.75,
-21515.37,-13655.38,-680.375,12523.62,21049.62,21546.62,13740.62,734.625,-12658.37,-21085.37,
1855.25,14582.25,21715.25,20755.25,11928.25,-1615.75,-14429.75,-21906.75,-20834.75,-12048.75,
21217.25,21939.25,14215.25,1206.25,-12123.75,-20803.75,-21744.75,-14336.75,-1513.75,11944.25,
3912.0,18480.0,26089.0,23717.0,12411.0,-3706.0,-18335.0,-26025.0,-23877.0,-12666.0,
25349.25,25467.25,15903.25,360.25,-15217.75,-25036.75,-25370.75,-16043.75,-554.75,15144.25,
16021.75,486.75,-15317.25,-25098.25,-25344.25,-16028.25,-628.25,15038.75,25187.75,25681.75,
-19823.5,-5729.5,10609.5,22757.5,26441.5,20001.5,5871.5,-10546.5,-22987.5,-26594.5,
3922.625,-12452.37,-23924.37,-26384.38,-18868.37,-4107.375,12037.62,23923.62,26633.63,19219.63,
-9033.751,7311.25,20811.25,26472.25,22114.25,9240.25,-7162.75,-20902.75,-26521.75,-22328.75,
14009.88,-1881.125,-17001.12,-25668.13,-24514.12,-14010.12,1707.875,16865.87,25699.88,24790.87,
-26553.75,-23360.75,-11332.75,4903.25,19078.25,26183.25,23307.25,11608.25,-4642.75,-19189.75,
25436.0,25495.0,15955.0,368.0,-15368.0,-25132.0,-25396.0,-16003.0,-530.0,15175.0,
842.25,-15039.75,-25101.75,-25495.75,-16237.75,-951.75,14670.25,24921.25,25695.25,16698.25,
24728.0,30118.0,24025.0,8852.0,-9748.0,-24635.0,-29963.0,-23929.0,-8935.0,9487.0,
-21210.88,-29646.87,-26908.87,-13923.88,4411.125,20976.12,29613.12,26931.12,14010.12,-4250.875,
-29897.75,-21251.75,-4423.75,13876.25,27006.25,29771.25,21202.25,4547.25,-13835.75,-26994.75,
-26188.37,-13052.37,5070.625,21334.62,29623.62,26437.62,13086.62,-5245.375,-21479.38,-29587.37,
14531.62,-3675.375,-20359.38,-29362.37,-27050.37,-14579.37,3464.625,20257.63,29405.62,27367.63,
8793.5,-9931.499,-24614.5,-30072.5,-24033.5,-8951.5,9580.501,24589.5,30223.5,24416.5,
-537.25,-18210.25,-28977.25,-28656.25,-17314.25,511.75,18042.75,28747.75,28719.75,17673.75,
-13583.87,4618.125,21123.13,29542.12,26827.12,13787.12,-4506.875,-21106.87,-29680.87,-27018.87,
30337.25,24632.25,9834.25,-8718.75,-23881.75,-29982.75,-24796.75,-10037.75,8624.25,23989.25,
-12880.62,-26264.62,-29808.62,-22157.62,-6095.625,12389.37,26186.37,30106.38,22380.37,6144.375,
-32772.12,-27305.12,-11502.13,8753.875,25667.87,32734.87,27290.87,11366.88,-8728.126,-25507.12,
-22151.75,-3920.75,15763.25,29596.25,32071.25,22347.25,4087.25,-15861.75,-29671.75,-32259.75,
-4495.875,15426.12,29330.12,32111.12,22680.13,4682.125,-15035.87,-29193.87,-32402.87,-23100.87,
15380.0,29365.0,32245.0,22730.0,4571.0,-15234.0,-29138.0,-31964.0,-22860.0,-5095.0,
29472.12,32429.13,23039.12,4979.125,-14925.87,-29182.87,-32331.87,-23142.87,-5126.875,14791.13,
32180.62,22810.62,4868.625,-14755.37,-28799.37,-31923.38,-22934.37,-5131.375,14731.62,28952.63,
-6020.25,-23533.25,-32094.25,-28656.25,-14322.25,5543.75,23342.75,32308.75,28939.75,14490.75,
-23671.25,-32608.25,-29090.25,-14459.25,5493.75,23417.75,32428.75,29075.75,14757.75,-5344.25,
-608.625,18723.37,30755.37,31176.37,19748.37,797.375,-18416.62,-30703.62,-31334.62,-20137.62,
24555.13,7065.125,-13039.88,-28153.88,-32543.87,-24493.88,-7145.875,12926.12,28134.12,32697.12,
23289.62,34176.62,32075.62,17699.62,-3380.375,-23086.37,-33952.37,-31813.37,-17905.37,2896.625,
-34294.37,-23279.37,-3667.375,17400.62,31728.63,33999.62,23406.62,3931.625,-17285.37,-31940.37,
-24745.5,-34498.5,-31147.5,-15884.5,5290.5,24420.5,34202.5,31131.5,16205.5,-4974.5,
-16526.75,-31301.75,-34292.75,-24136.75,-4915.75,16212.25,31155.25,34236.25,24357.25,5213.25,
26793.12,8652.125,-12759.88,-29254.88,-34659.87,-26928.88,-8719.874,12721.12,29360.12,34797.12,
9127.376,27122.37,34855.38,29344.38,12619.37,-8777.625,-26814.63,-34816.63,-29563.63,-13096.62,
19474.25,32696.25,33511.25,21562.25,1479.25,-19106.75,-32435.75,-33510.75,-21754.75,-1915.75,
-34489.75,-25503.75,-6871.75,14278.25,30182.25,34455.25,25633.25,6930.25,-14391.75,-30221.75,
34722.25,26061.25,7541.25,-13896.75,-29847.75,-34429.75,-26041.75,-7651.75,13664.25,29879.25,
34584.62,31788.62,17064.62,-4129.375,-23784.38,-34278.37,-31741.37,-17099.37,3992.625,23602.62,
-24774.25,-35368.25,-32525.25,-17322.25,4456.75,24488.75,35187.75,32493.75,17530.75,-4167.25,
28636.25,36002.25,29607.25,12015.25,-10236.75,-28370.75,-35776.75,-29584.75,-12154.75,9862.25,
-15832.25,-31619.25,-35502.25,-25981.25,-6395.25,15493.75,31612.75,35548.75,26057.75,6617.75,
34948.75,33673.75,19735.75,-1660.25,-22500.25,-34713.25,-33653.25,-19773.25,1576.75,22364.75,
3466.25,23761.25,35138.25,33066.25,18386.25,-3305.75,-23604.75,-34984.75,-33151.75,-18770.75,
-32243.37,-16811.37,5095.625,25021.62,35379.62,32234.62,16802.62,-4981.375,-24969.38,-35528.37,
-35809.0,-31496.0,-15212.0,6759.0,26166.0,35585.0,31491.0,15342.0,-6639.0,-26187.0,
19890.87,33650.88,34675.87,22669.87,2063.875,-19408.12,-33517.12,-34913.13,-22917.13,-2196.125,
29775.62,12127.62,-10157.38,-28429.37,-35935.37,-29717.37,-12221.37,9979.625,28470.62,36107.62,
-4436.875,17510.12,32539.12,35319.12,24655.13,4632.125,-17134.88,-32468.87,-35538.87,-25075.87,
28859.75,10729.75,-11431.25,-29315.25,-36004.25,-28935.25,-10773.25,11436.75,29338.75,36094.75,
33224.5,35265.5,23912.5,3600.5,-17914.5,-32763.5,-35121.5,-24187.5,-3900.5,17884.5,
21435.38,279.375,-20868.63,-34030.62,-34319.62,-21568.62,-490.625,20738.38,34216.37,34608.37,
-22911.75,-34812.75,-33653.75,-19721.75,1850.25,22629.25,34771.25,33651.25,19795.25,-1596.75,
-948.5,20446.5,34008.5,34623.5,21925.5,942.5,-20221.5,-33782.5,-34610.5,-22383.5,
3295.25,-18332.75,-33081.75,-35111.75,-23909.75,-3511.75,18209.25,32970.25,35297.25,24175.25,
-6102.5,15971.5,32072.5,35824.5,26027.5,6393.5,-15818.5,-32010.5,-35988.5,-26369.5,
-36239.12,-30962.12,-13895.12,8579.875,27599.87,36098.87,30804.87,13775.87,-8353.126,-27410.12,
26045.5,35797.5,31990.5,16103.5,-5941.5,-25722.5,-35623.5,-32101.5,-16281.5,5733.5,
-35292.75,-23834.75,-3428.75,18277.25,32938.25,35190.25,23957.25,3551.25,-18197.75,-33159.75,
-18853.87,81781.12,151013.1,162619.1,112390.1,19272.13,-81299.88,-151042.9,-163060.9,-112817.9,
135203.6,52974.62,-49465.37,-133222.4,-166254.4,-135629.4,-52833.38,49983.63,133370.6,165872.6,
83740.24,-16432.75,-110537.8,-162526.7,-152285.8,-83837.75,16926.25,110709.2,162390.3,151855.3,
-82975.12,-151873.1,-162752.1,-111211.1,-17048.12,83434.88,151777.9,162328.9,110883.9,17433.87,
49892.13,-52712.87,-135524.9,-166399.9,-133768.9,-49817.87,53168.13,135584.1,166168.1,133412.1,
19245.12,112481.1,162888.1,150809.1,81725.12,-18617.87,-112174.9,-163102.9,-151411.9,-81840.88,
153024.2,162016.2,109152.3,15015.25,-85373.74,-153007.7,-162370.7,-109546.7,-14663.75,85755.24,
45750.0,-57006.0,-137852.0,-166237.0,-131028.0,-45653.0,57449.0,137933.0,166029.0,130615.0,
-23947.75,-116032.7,-163756.8,-149047.7,-77093.75,24417.25,116270.2,163593.3,148561.2,77037.25,
-154913.2,-160956.2,-105563.2,-9294.25,89951.74,154905.7,160546.7,105174.8,9755.75,-89607.25,
-137924.9,-166124.9,-130922.9,-45331.87,57401.12,138078.1,165789.1,130529.1,45457.12,-56949.87,
24223.25,116343.2,163845.3,148852.2,77358.25,-23693.75,-116007.7,-164033.7,-149469.7,-77417.75,
-161548.4,-107200.4,-11538.37,88144.63,154014.6,161129.6,106955.6,11978.63,-87782.37,-154153.4,
131103.3,46766.25,-55875.75,-137186.8,-166205.7,-131518.7,-46541.75,56330.25,137251.2,165878.2,
-163794.5,-149627.5,-78391.5,23280.5,115383.5,163542.5,149104.5,78306.5,-22725.5,-115078.5,
413.5,84.59375,-50.84375,50.65235,-16.92188,-265.4844,-423.5938,-501.1797,231.3281,477.9453,
-365.9375,26.12109,288.5508,92.34375,-115.5,-183.8281,27.17969,266.7539,106.9141,-142.25,
531.751,510.75,96.85938,-114.125,-158.7422,13.76367,-109.2734,-300.3594,-451.375,-18.77344,
-312.6094,-463.2344,40.60059,79.28906,70.14062,-116.1562,173.4609,372.6152,384.9453,-228.8906,
-442.1406,-20.80469,220.4756,115.125,-45.07813,-103.875,-113.2187,369.4902,143.8672,-123.9219,
43.01563,-12.0,-215.5625,-48.50781,214.2822,373.4531,-70.53125,-215.9375,-213.9922,145.2187,
-61.90625,195.043,154.7578,-57.59375,-298.9531,-373.1094,8.945313,218.2226,242.5937,-28.04688,
117.8203,-111.8594,-250.4844,-77.69531,189.4746,139.9141,-214.3906,-224.7813,164.4609,267.2148,
109.0664,74.60938,-142.0937,-351.2187,-236.3281,53.4375,414.8359,108.5625,122.7188,-154.1719,
-495.0,-559.5469,-302.8359,324.3164,296.8594,293.5,107.0469,275.3203,224.1992,-163.3672,
430.1943,248.1406,-34.29688,-393.8906,-252.8281,115.3198,56.36719,-59.1875,-83.60938,-25.64063,
-136.5156,-364.7187,-211.7265,262.6055,192.2578,92.78125,-13.03125,-97.03906,156.6426,119.0156,
-262.5469,-402.875,-130.4062,238.3608,225.6719,107.0469,-32.625,-4.109375,192.1382,69.85938,
-207.125,-185.625,101.2461,180.6875,-81.5625,-225.8594,-101.3594,308.6895,219.3281,-8.421875,
-18.65625,419.0508,174.3281,67.89063,-60.67188,179.7109,94.96485,-122.3125,-366.8906,-367.3281,
358.3711,134.7344,123.6562,-200.1094,-7.289063,113.8926,29.52344,-279.4062,-217.6406,-55.48438,
1.574219,315.5117,88.39063,74.5625,-181.2344,314.6875,208.7539,-69.14063,-395.3125,-357.5156,
494.7168,353.375,141.8281,-99.125,58.34375,134.5859,-163.125,-354.5781,-429.625,-136.1094,
576.1328,87.26563,-182.2187,-93.25,45.6294,-176.125,-221.2656,-318.7812,-73.75782,356.4053,
-33.6875,337.8926,36.97656,-149.6719,-420.7344,-279.5781,-6.148438,421.7734,41.42188,51.48438,
-190.0088,-134.9531,-397.0312,-309.4219,-18.34375,585.9814,505.9141,255.0313,-187.5625,-109.6641,
336.9844,157.5625,-150.0469,-73.375,85.81055,150.0234,-150.5781,-288.9531,-309.6328,242.2539,
276.8867,382.1406,154.625,-187.2969,-253.4531,25.58985,109.4102,-52.09375,-120.2031,-335.0625,
96.15625,-224.2344,42.46094,113.5293,-87.10938,-308.6562,-277.2656,-46.97656,425.9648,265.625,
85.67187,-101.5937,-210.6094,136.5273,107.4453,39.5625,-139.1562,-222.1719,56.69531,247.8164,
-138.3203,-177.4844,-237.5156,152.7969,456.1406,337.2969,-55.53125,-262.4844,-119.7734,44.82031,
205.4219,85.92188,-153.4844,-115.3359,140.9971,146.3047,-272.1719,-292.7656,-15.89063,270.7441,
-301.1377,-239.1484,-274.2344,-189.4687,-1.726563,700.1426,663.0938,225.2187,-247.5312,-335.289,
-180.5469,-164.4297,58.16602,-193.3203,-189.5312,-332.7031,91.16406,405.5684,496.0703,9.28125,
-404.3281,-213.7734,478.9043,600.3125,384.5781,3.609375,-76.96875,-73.71875,-236.0469,-462.3281,
-22.86719,245.5312,553.9765,176.5312,-148.2813,-406.6484,-17.97656,-7.425781,-82.03125,-291.2187,
250.9414,-11.80469,-179.0312,-461.5781,-177.5469,221.5352,210.2578,10.53125,-102.8906,240.0469,
268.375,161.75,-76.07031,281.9726,64.41016,-106.375,-440.7344,-430.9297,-148.9961,426.6016,
582.7402,431.1718,272.7344,-40.20313,64.39063,13.98438,-181.4375,-520.9844,-477.0625,-145.6484,
309.5166,87.19531,-222.7344,-477.2344,-269.2031,131.7109,304.0156,-0.015625,7.5,129.4531,
-155.5156,-107.1719,357.6621,301.4219,103.625,-216.5,-267.8516,38.3125,116.6328,-170.6094,
53.17847,-24.54688,-136.8281,-148.4531,-46.49219,387.5454,295.25,-23.4375,-295.7969,-60.75781,
240.8496,563.1015,142.5937,-91.70313,-261.6484,115.9551,-60.33594,-135.8437,-330.5469,-182.6094,
-379.8125,-400.9531,-118.0313,359.7344,922.6132,443.7969,31.95313,-361.9531,-127.7344,-369.6484,
56.41407,724.9453,450.5625,127.6719,-309.3906,-28.4375,-106.8926,-181.5234,-412.6563,-320.625,
381.6406,84.17188,-73.51563,-43.73437,-119.4297,-291.1406,-414.6719,-368.9844,203.2031,641.9336,
29.55469,-322.0,-402.6719,-165.6875,316.3223,206.1797,140.7344,-101.5469,106.4297,192.4297,
-117.8125,-288.6562,77.39063,409.2429,426.2734,-0.6875,-238.8281,-277.8828,-12.75146,24.22656,
295.4375,486.5781,283.3906,-18.25,-177.2266,112.0762,-57.10156,-321.9062,-396.2656,-207.2891,
402.9531,96.15625,-69.09375,22.49219,189.9288,33.30469,-169.9062,-432.6562,-238.2656,165.3251,
-268.9687,-451.7812,-234.125,157.3906,559.4297,197.4531,118.2969,-152.3828,167.1367,-92.9375,
-226.9687,-386.8281,-430.0,60.4961,403.3867,357.4531,84.32813,-88.48437,186.0312,41.11328,
220.8359,464.3379,213.5,-260.0625,-423.125,-181.0391,33.42383,75.25781,-27.1875,-116.125,
-141.6289,-71.96094,-308.125,-220.8281,-267.0625,290.6016,476.9063,402.1094,15.82813,-175.9375,
-608.25,-558.2969,6.476563,572.6406,797.8593,397.7344,29.8125,-114.9922,-59.16406,-464.3359,
-168.3672,154.4355,-25.1875,-157.0625,-372.0,-131.3906,235.8193,491.4375,43.3125,-70.75,
-54.3125,-301.1875,-344.4297,86.70703,208.8828,62.5625,-156.5469,-16.30469,356.5488,158.3359,
-483.3594,-156.4219,374.6636,654.164,231.7656,15.85938,-23.10156,-44.18897,-210.6797,-358.2812,
71.3125,-26.26563,-200.5,-448.0781,-237.4063,193.168,479.7266,217.0,71.57813,-121.0781,
-95.58204,-124.2969,-346.7031,-210.3594,234.125,574.5586,173.2812,82.70312,-259.625,-28.125,
-238.8906,-526.25,-571.7813,-17.75,493.4238,519.3828,302.7344,7.28125,-29.73438,62.01758,
414.5156,215.8594,-279.4219,-13.83984,-85.92578,-189.2266,-429.6093,-298.3438,140.0742,526.1953,
248.2422,-35.89062,-337.125,-56.21094,131.0469,106.2656,-152.6094,-193.375,-36.32031,326.459,
-0.0078125,-224.4531,-242.5781,-148.9453,337.5483,355.7344,108.1719,-235.6719,-98.28906,148.1963,
-497.6875,120.7871,442.6406,343.2187,165.8594,37.22656,241.7266,3.875,-316.7187,-540.3594,
-192.8359,318.9639,352.2969,-21.59375,-88.65625,-66.40625,162.8008,56.46094,-146.6563,-374.5937,
210.582,38.12109,-161.1094,-370.0781,-312.4531,73.39063,351.8359,172.0937,69.07813,-71.54687,
179.8203,-219.5781,-447.0469,-367.4258,27.20313,-75.84375,-72.42188,2.046875,449.4453,523.7891,
-300.2187,-232.2813,-6.248047,-139.375,-144.4844,-182.2969,130.7891,439.752,448.8515,-15.01563,
52.15625,-255.5156,62.21485,-36.09766,-87.25,-301.6406,-239.0156,-37.74219,562.582,280.7578,
-297.9375,-215.1875,-57.75781,592.0176,394.75,168.4375,-270.2812,-77.74219,-135.4863,-100.25,
-339.3496,-332.8359,-350.8594,-247.0156,-14.78906,744.0703,667.539,275.5937,-194.2344,-208.4609,
3.140625,-316.4531,-224.7734,135.5039,305.9062,29.34375,-64.04687,-171.7344,134.9961,168.5625,
-728.8516,-390.6318,-207.5234,-102.6875,-43.35938,410.0937,743.8857,676.7734,19.92188,-377.3906,
-121.9219,162.9277,161.8984,-1.671875,-275.4062,-279.3359,181.8769,256.8281,-32.54688,-52.84375,
-215.4063,34.34766,281.0781,50.04688,-126.9687,-264.0625,179.168,234.4336,43.45313,-215.5313,
23.96875,-355.25,-133.1016,1.677734,-19.69531,-164.4687,-113.25,23.59375,515.7988,221.2031,
-105.125,-433.1406,44.96094,164.4375,175.8047,-70.10938,-87.10938,18.76953,318.3086,-27.03125,
-229.5312,-291.8594,0.4765625,345.2051,351.1562,21.03125,-197.6094,-43.97656,179.3203,-134.6563,
291.7495,219.5547,43.6875,-215.1719,-109.6563,215.0151,173.1641,-108.9375,-265.0938,-244.6172,
36.39844,-123.8281,-257.6875,-418.6563,-138.2031,279.5781,541.7891,212.6719,88.65625,-220.7734,
-37.28125,137.4658,-201.4375,-371.625,-600.7187,-265.2187,253.0146,618.914,335.1094,131.2187,
215.4453,643.6328,342.9688,-14.42188,-250.0,77.02734,-150.0781,-232.4375,-401.0781,-231.5234,
116.9844,622.7969,275.2344,10.4375,-315.4375,-16.9375,-29.78125,-77.20313,-339.4375,-246.5625,
638.7051,332.8047,59.82812,-380.2187,-81.94531,-16.69141,-51.79688,-226.8281,-221.7656,-52.05469,
448.2734,370.7578,111.3594,-110.4375,48.95313,76.24219,-137.2422,-348.8594,-463.0625,3.539063,
36.94141,-244.8906,-622.3281,-516.25,-250.8672,442.79,528.6094,363.0781,70.0,192.5937,
-391.8125,-182.4453,456.9043,498.6875,320.6406,-103.1719,-107.5469,-38.96973,-100.6719,-351.6406,
29.66406,-227.9063,-277.625,-312.0703,225.7344,351.8281,248.3906,-87.875,-92.42188,141.7461,
-41.02344,-65.65625,-143.1406,18.04688,283.6963,437.2656,-82.10938,-238.6094,-251.789,83.53516,
-278.4688,-504.2656,-440.8984,34.51953,374.1172,284.4687,157.2656,11.89844,296.4746,64.875,
386.9453,475.4453,331.0156,-107.0781,-366.0469,-146.9297,-23.42969,-163.0,-188.9219,-197.9531,
-71.1875,114.6719,99.01563,-157.6563,-306.0781,-469.3438,-89.20313,368.4883,369.1406,142.5937,
-378.2344,172.4414,544.9375,490.8125,97.57813,-126.7656,-107.3945,-13.88672,-263.8125,-415.5781,
324.5312,-19.25,-376.9219,-177.6875,27.42188,-54.55469,-91.75,-111.0781,42.66407,436.584,
-177.8984,-103.1094,-180.3594,133.7188,467.375,604.8984,12.07813,-237.6406,-378.7109,-140.3965,
-429.1718,88.54102,346.7891,259.2344,61.60938,31.9375,326.2246,22.97656,-237.5,-470.8594,
112.3828,-116.5937,-438.3438,-320.6094,53.86377,232.8438,-35.1875,-30.42187,161.8906,380.3848,
-375.6797,303.457,545.1172,348.2031,114.7812,-87.28907,-3.441406,-58.10156,-342.2031,-444.7813,
-71.5,-309.1094,-82.32032,249.9375,-10.98438,-142.75,-187.1094,106.0703,285.8086,161.7344,
372.7666,456.8359,210.7344,-45.70313,-36.36719,141.208,-130.7969,-360.7344,-461.3125,-146.5938,
-304.7969,-483.2344,-113.5391,262.4727,314.9531,89.54688,-120.0156,171.2734,203.3242,-20.25,
-319.7344,-136.6562,191.54,316.2656,-31.64063,-164.25,5.664063,261.4746,39.75,-162.3594,
-477.9844,-663.0781,-518.25,47.49805,596.0469,362.7344,311.8281,110.0078,303.2851,-72.28906,
88.26172,538.293,302.4219,178.8125,-45.79688,213.2539,-37.78125,-237.9219,-573.2969,-425.7031,
-276.2344,-141.2734,578.9375,572.4141,316.6406,-148.5156,-262.4922,-211.7148,-61.1875,-366.4063,
-126.0937,190.1797,472.457,131.7187,-191.4375,-266.9141,51.87109,53.59375,-60.70313,-254.5625,
289.0703,-13.29687,-69.53125,138.3984,356.5742,36.94531,-231.7031,-503.4688,-146.4062,143.4531,
401.6328,80.6875,-78.15625,111.4922,318.9839,37.875,-233.1875,-493.3437,-198.0234,51.52197,
8.265625,-241.125,-521.9219,-211.1875,165.7285,82.47657,-0.125,-22.3125,362.9375,376.9922,
278.1641,26.09375,-43.17188,187.4141,301.0249,78.82031,-169.0938,-419.8281,-328.4219,89.00683,
83.10157,163.1348,-26.98437,-214.5,-488.2813,-275.6094,164.3574,388.4844,139.9844,66.76563,
25.0625,-88.03515,-378.0312,-435.7344,-318.1562,183.1953,557.2305,420.2656,100.9844,-66.60156,
-13.01563,-104.5625,-137.6875,253.7158,282.3672,-34.98438,-326.4375,-167.3125,66.2793,181.6016,
619.0273,307.2656,26.15625,-227.8437,93.87891,-24.80469,-187.0313,-430.9062,-260.9375,85.36719,
285.75,54.76563,-4.71875,301.1797,286.9102,-70.75781,-299.7656,-523.2656,-202.1797,172.125,
35.72656,-289.9062,-677.4219,-501.8516,-19.82813,302.75,138.4063,163.9219,385.3516,462.2949,
231.6484,223.75,5.578125,371.8594,212.1328,-57.14063,-450.25,-541.0781,-312.3828,316.3789,
205.8203,393.0107,180.375,-149.5625,-385.0156,-238.3437,53.43457,172.1172,-105.9375,-125.5,
101.5156,304.8594,511.1064,278.6172,-83.54688,-507.2656,-536.6172,-161.8613,103.6016,-10.20313,
130.1406,-161.5781,-197.7344,-359.7891,136.4727,285.3555,322.0625,-126.7656,-131.6953,103.0078,
-206.5156,-639.25,-634.6484,-168.2334,127.1719,115.5,202.2656,384.6562,574.2383,244.7734,
231.8906,235.3437,195.875,426.875,151.0703,-137.625,-509.0938,-646.6406,-161.6289,214.2109,
-28.23047,-4.566406,-70.26563,-275.0,-191.3437,71.70703,437.0195,292.75,-37.5,-195.1562,
-712.375,-683.1406,-239.6719,672.2558,646.7968,480.625,122.4062,138.8984,-51.03613,-374.5391,
414.4609,122.8281,-388.0781,-565.5313,-349.8555,124.0352,25.65625,186.5781,69.04687,361.3359,
-203.2031,-350.5625,-83.18359,-272.664,-193.3125,-222.8125,256.6094,532.2373,495.6718,41.32813,
226.2119,165.9219,-197.9375,-312.375,-380.5,134.2588,235.5312,144.4219,-11.125,-4.0,
-378.125,-316.1172,-69.28906,398.625,134.5625,54.375,-141.5859,293.5703,149.6367,-125.3125,
-17.10742,333.5469,99.17188,31.64063,-22.34375,392.1211,143.4609,-89.17188,-451.6406,-419.664,
-353.4844,24.66016,326.7226,171.5938,-105.2969,-64.21875,211.6055,183.5391,-59.34375,-335.4531,
113.4531,-250.0781,-23.32813,58.16602,-50.53906,-252.4531,-262.9375,-38.6875,479.8047,226.5469,
-306.2969,-578.5781,-295.7344,192.0549,407.6328,156.5469,12.84375,109.9687,319.2146,-17.39063,
240.0488,58.55469,-161.4375,-283.1094,100.8828,328.9668,239.4531,-77.5625,-222.8906,-222.8594,
-66.01196,-342.7109,-410.5625,-471.7968,3.429688,381.7329,722.4141,328.3125,-27.4375,-117.6797,
46.58594,310.3281,111.9375,-189.375,-396.5937,-395.5937,101.6738,256.0547,175.3594,-20.40625,
198.1875,658.6719,360.4844,33.20313,-228.25,59.82422,-117.6992,-243.5,-386.2031,-334.7344,
-153.4375,-7.296875,269.6719,314.7734,-50.42188,-240.8281,-377.9844,110.0469,160.9531,-25.82813,
269.9219,232.7461,42.57813,-316.5,-332.5312,-168.4492,229.6953,13.90625,27.0,2.03125,
-375.2031,-409.9531,-283.4453,239.8965,146.1953,182.4375,-98.75,201.7031,306.3906,91.03126,
94.11817,-28.10156,-213.7812,-404.5938,-12.02344,315.8833,393.0547,51.78125,-105.3906,-91.0,
