ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
1290,-33.49227647,151.3026688,10.72000027,155204,608,6.19,600
4.59,-33.49227652,151.3026688,10.72000027,155205,607,5.36,600
1293,-33.49227656,151.3026688,9.648000717,155206,605,6.45,600
1295,-33.49227658,151.3026688,9.648000717,155207,603,5.61,600
1297,-33.49227662,151.3026688,9.648000717,155208,604,4.43,600
1298,-33.49227664,151.3026688,9.648000717,155209,605,3.11,600
1300,-33.49227666,151.3026688,10.72000027,155210,607,3.83,600
1302,-33.49227668,151.3026688,10.72000027,155211,604,6,600
1304,-33.4922767,151.3026688,10.72000027,155212,601,5.09,600
1305,-33.49227671,151.3026688,10.72000027,155213,601,3.82,600
1307,-33.49227672,151.3026688,10.72000027,155214,601,2.85,600
1309,-33.49227672,151.3026689,10.72000027,155215,599,5.31,600
1311,-33.4922767,151.302669,11.79199982,155216,601,5.76,600
1312,-33.49227665,151.302669,10.72000027,155217,601,5.65,600
1314,-33.49227661,151.3026691,10.72000027,155218,608,5.32,600
1316,-33.49227658,151.3026691,10.72000027,155219,607,6.97,600
1318,-33.49227654,151.3026692,10.72000027,155220,606,5.8,600
0.58,-33.49227648,151.3026692,10.72000027,155221,603,5,600
4.43,-33.49227641,151.3026693,10.72000027,155222,602,5.11,600
1323,-33.49227636,151.3026693,10.72000027,155223,599,5.68,600
1325,-33.49227632,151.3026694,10.72000027,155224,600,6.47,600
1326,-33.49227628,151.3026694,9.648000717,155225,603,5.6,600
1328,-33.49227622,151.3026694,9.648000717,155226,607,5.66,600
1330,-33.49227617,151.3026694,9.648000717,155227,608,4.37,600
1332,-33.49227613,151.3026695,9.648000717,155228,609,4.94,600
1333,-33.49227607,151.3026694,9.648000717,155229,606,3.29,600
1335,-33.49227605,151.3026694,9.648000717,155230,606,3.72,600
1337,-33.49227602,151.3026694,9.648000717,155231,606,3.27,600
1338,-33.49227599,151.3026693,9.648000717,155232,609,3.71,600
1340,-33.49227596,151.3026692,9.648000717,155233,607,3.58,600
1342,-33.49227594,151.3026691,9.648000717,155234,605,4.76,600
1344,-33.49227592,151.3026689,9.648000717,155235,602,6.07,600
4.32,-33.49227592,151.3026688,9.648000717,155236,603,6.07,600
1347,-33.49227592,151.3026687,9.648000717,155237,600,3.76,600
1349,-33.49227591,151.3026686,9.648000717,155238,597,4.96,600
1351,-33.49227591,151.3026686,9.648000717,155239,599,6.97,600
1352,-33.49227588,151.3026685,9.648000717,155240,597,6.59,600
1354,-33.49227587,151.3026685,9.648000717,155241,603,6.07,600
1356,-33.49227585,151.3026684,9.648000717,155242,601,4.28,600
1357,-33.49227583,151.3026683,9.648000717,155243,602,4.57,600
1359,-33.49227584,151.3026683,9.648000717,155244,599,3.9,600
1361,-33.49227587,151.3026682,9.648000717,155245,600,4.43,600
5.17,-33.49227589,151.3026682,9.648000717,155246,603,5.14,600
1364,-33.4922759,151.3026682,9.648000717,155247,600,4.55,600
1366,-33.49227589,151.3026682,9.648000717,155248,601,4,600
1368,-33.49227587,151.3026682,9.648000717,155249,598,2.87,600
5.34,-33.49227583,151.3026682,9.648000717,155250,598,3.88,600
1371,-33.49227579,151.3026682,9.648000717,155251,600,4.55,600
1373,-33.49227577,151.3026682,9.648000717,155252,603,4,600
1375,-33.49227575,151.3026682,9.648000717,155253,605,3.79,600
1376,-33.49227574,151.3026682,9.648000717,155254,605,4.41,600
1378,-33.49227573,151.3026682,9.648000717,155255,607,6.45,600
1380,-33.49227572,151.3026682,9.648000717,155256,605,7.26,600
1382,-33.4922757,151.3026682,9.648000717,155257,603,5.28,600
1383,-33.49227569,151.3026682,9.648000717,155258,604,5.33,600
1385,-33.49227567,151.3026682,9.648000717,155259,607,3.32,600
1387,-33.49227565,151.3026683,10.72000027,155300,609,5,600
1389,-33.49227563,151.3026683,10.72000027,155301,609,4.32,600
1390,-33.49227564,151.3026683,11.79199982,155302,610,5.68,600
1392,-33.49227564,151.3026683,11.79199982,155303,606,4.89,600
1394,-33.4922756,151.3026683,12.86400032,155304,602,4.81,600
1396,-33.49227557,151.3026683,12.86400032,155305,601,5.22,600
1397,-33.49227557,151.3026683,12.86400032,155306,604,6.46,600
1399,-33.4922756,151.3026683,13.93600082,155307,605,7.74,600
1401,-33.4922756,151.3026683,13.93600082,155308,603,7.43,600
1403,-33.4922756,151.3026683,13.93600082,155309,601,5.78,600
1404,-33.49227558,151.3026683,15.00800037,155310,603,3.91,600
1406,-33.49227555,151.3026683,16.07999992,155311,602,3.77,600
1408,-33.4922755,151.3026683,16.07999992,155312,605,4.99,600
1409,-33.49227551,151.3026682,15.00800037,155313,605,6.58,600
1411,-33.49227552,151.3026682,15.00800037,155314,605,5.34,600
1413,-33.49227549,151.3026682,13.93600082,155315,603,2.73,600
1415,-33.49227546,151.3026682,13.93600082,155316,605,2.81,600
1416,-33.49227542,151.3026682,13.93600082,155317,607,3.8,600
1418,-33.49227542,151.3026682,12.86400032,155318,607,5.05,600
1420,-33.49227541,151.3026682,12.86400032,155319,605,3.33,600
1422,-33.49227541,151.3026682,12.86400032,155320,603,2.41,600
1423,-33.49227539,151.3026682,12.86400032,155321,600,1.63,600
1425,-33.49227532,151.3026682,12.86400032,155322,598,3.19,600
1427,-33.49227527,151.3026683,12.86400032,155323,600,3.52,600
1429,-33.49227523,151.3026683,12.86400032,155324,604,2.34,600
1430,-33.49227521,151.3026684,12.86400032,155325,604,3.78,600
1432,-33.4922752,151.3026684,12.86400032,155326,606,4.37,600
1434,-33.49227521,151.3026684,12.86400032,155327,600,5.77,600
1435,-33.4922752,151.3026684,12.86400032,155328,600,5.38,600
1437,-33.49227518,151.3026684,13.93600082,155329,600,6.98,600
1439,-33.49227518,151.3026684,13.93600082,155330,604,6,600
1441,-33.49227517,151.3026684,13.93600082,155331,600,5.07,600
1442,-33.49227516,151.3026684,13.93600082,155332,600,4.08,600
1444,-33.49227514,151.3026684,13.93600082,155333,599,5.26,600
1446,-33.49227509,151.3026684,13.93600082,155334,601,4.91,600
1448,-33.49227506,151.3026685,13.93600082,155335,600,4.95,600
1449,-33.49227503,151.3026685,13.93600082,155336,603,4.9,600
1451,-33.49227502,151.3026685,12.86400032,155337,604,5.54,600
1453,-33.49227503,151.3026685,12.86400032,155338,603,5.18,600
1455,-33.49227502,151.3026686,11.79199982,155339,598,5.14,600
1456,-33.492275,151.3026686,11.79199982,155340,599,5.65,600
1458,-33.49227498,151.3026686,11.79199982,155341,600,6.58,600
1460,-33.49227498,151.3026686,11.79199982,155342,604,5.36,600
1461,-33.49227498,151.3026686,11.79199982,155343,602,5.67,600
1463,-33.49227495,151.3026686,11.79199982,155344,604,6.56,600
1465,-33.4922749,151.3026686,11.79199982,155345,607,6.77,600
1467,-33.49227484,151.3026686,11.79199982,155346,609,4.41,600
4.51,-33.49227479,151.3026686,11.79199982,155347,609,4.41,600
1470,-33.49227476,151.3026686,10.72000027,155348,605,3.84,600
1472,-33.49227472,151.3026686,10.72000027,155349,605,3.32,600
1474,-33.4922747,151.3026686,10.72000027,155350,605,2.72,600
1475,-33.49227468,151.3026686,10.72000027,155351,605,3.62,600
1477,-33.49227466,151.3026686,10.72000027,155352,603,5.02,600
1479,-33.49227465,151.3026685,10.72000027,155353,606,5.39,600
1481,-33.49227465,151.3026685,10.72000027,155354,606,4.34,600
1482,-33.49227463,151.3026685,10.72000027,155355,605,2.65,600
1484,-33.49227462,151.3026686,10.72000027,155356,605,3.3,600
1486,-33.4922746,151.3026686,10.72000027,155357,605,5.46,600
1487,-33.49227458,151.3026685,10.72000027,155358,607,5.77,600
1489,-33.49227457,151.3026685,10.72000027,155359,607,5.87,600
1491,-33.49227453,151.3026685,10.72000027,155400,605,6.74,600
1493,-33.49227449,151.3026685,9.648000717,155401,605,6.02,600
1494,-33.49227445,151.3026686,9.648000717,155402,604,6.11,600
1496,-33.49227439,151.3026686,10.72000027,155403,605,4.64,600
1498,-33.49227436,151.3026687,9.648000717,155404,604,5.97,600
1500,-33.49227435,151.3026687,9.648000717,155405,602,5.76,600
1501,-33.49227434,151.3026687,9.648000717,155406,602,5.69,600
1503,-33.49227432,151.3026687,9.648000717,155407,602,4.23,600
1505,-33.49227432,151.3026687,9.648000717,155408,604,4.27,600
4.05,-33.49227432,151.3026687,9.648000717,155409,603,5.25,600
1508,-33.49227432,151.3026687,9.648000717,155410,605,5.32,600
1510,-33.49227429,151.3026687,9.648000717,155411,607,5.1,600
1512,-33.49227428,151.3026687,9.648000717,155412,606,5.17,600
1514,-33.49227425,151.3026687,9.648000717,155413,602,5.6,600
1515,-33.49227423,151.3026687,9.648000717,155414,600,7.09,600
1517,-33.49227422,151.3026687,9.648000717,155415,598,8.65,600
8.6,-33.49227422,151.3026687,9.648000717,155416,600,8.65,600
1521,-33.49227422,151.3026686,9.648000717,155417,598,5.54,600
1522,-33.4922742,151.3026686,9.648000717,155418,600,5.24,600
1524,-33.49227419,151.3026686,9.648000717,155419,601,6.9,600
1526,-33.49227418,151.3026686,9.648000717,155420,606,5.73,600
1527,-33.49227415,151.3026686,9.648000717,155421,605,5.91,600
1529,-33.4922741,151.3026686,9.648000717,155422,602,3.95,600
1531,-33.49227407,151.3026686,9.648000717,155423,602,5.19,600
1532,-33.49227404,151.3026686,10.72000027,155424,604,5.02,600
1534,-33.49227402,151.3026686,9.648000717,155425,607,6.32,600
1536,-33.492274,151.3026686,9.648000717,155426,602,7.09,600
6.57,-33.49227399,151.3026687,9.648000717,155427,603,6.72,600
1539,-33.492274,151.3026687,9.648000717,155428,604,5.5,600
1541,-33.49227399,151.3026687,9.648000717,155429,606,3.93,600
1543,-33.49227397,151.3026687,10.72000027,155430,606,3.08,600
1545,-33.49227395,151.3026687,10.72000027,155431,603,3.34,600
1546,-33.49227394,151.3026687,10.72000027,155432,603,3.94,600
1548,-33.49227394,151.3026687,10.72000027,155433,601,5.24,600
1550,-33.49227392,151.3026687,10.72000027,155434,607,5.72,600
1552,-33.4922739,151.3026687,9.648000717,155435,606,5.85,600
1553,-33.49227388,151.3026688,10.72000027,155436,607,5.59,600
1555,-33.49227386,151.3026688,10.72000027,155437,605,5.8,600
1557,-33.49227386,151.3026688,10.72000027,155438,602,5.1,600
1558,-33.49227386,151.3026688,10.72000027,155439,601,4.12,600
1560,-33.49227384,151.3026688,11.79199982,155440,603,3.59,600
1562,-33.49227383,151.3026688,11.79199982,155441,602,4.04,600
1564,-33.49227379,151.3026688,11.79199982,155442,601,4.65,600
1565,-33.49227375,151.3026688,10.72000027,155443,600,4.52,600
1567,-33.4922737,151.3026688,10.72000027,155444,603,4.01,600
1569,-33.49227364,151.3026688,10.72000027,155445,606,5.21,600
1571,-33.49227359,151.3026688,10.72000027,155446,603,7.34,600
1572,-33.49227356,151.3026688,10.72000027,155447,602,6.54,600
1574,-33.49227353,151.3026688,10.72000027,155448,598,5.09,600
1576,-33.4922735,151.3026688,10.72000027,155449,603,4.65,600
1578,-33.4922735,151.3026689,10.72000027,155450,601,7.04,600
1579,-33.49227348,151.3026689,10.72000027,155451,600,6.84,600
1581,-33.49227347,151.3026689,10.72000027,155452,599,7.78,600
1583,-33.49227346,151.3026689,10.72000027,155453,598,5.65,600
1585,-33.49227346,151.302669,10.72000027,155454,600,4.08,600
1586,-33.49227344,151.302669,9.648000717,155455,599,4.55,600
1588,-33.49227343,151.302669,9.648000717,155456,602,6.15,600
7.15,-33.49227341,151.302669,9.648000717,155457,604,7.73,600
1591,-33.49227337,151.302669,9.648000717,155458,605,5.93,600
1593,-33.49227336,151.302669,9.648000717,155459,603,5.64,600
1595,-33.49227334,151.3026691,9.648000717,155500,603,3.54,600
1597,-33.49227333,151.3026691,9.648000717,155501,600,4.96,600
1598,-33.49227333,151.3026691,9.648000717,155502,602,3.44,600
1600,-33.49227333,151.3026691,9.648000717,155503,602,4,600
1602,-33.49227329,151.3026692,9.648000717,155504,603,3.22,600
1603,-33.49227324,151.3026692,9.648000717,155505,603,3.12,600
1605,-33.4922732,151.3026692,9.648000717,155506,604,4,600
1607,-33.49227317,151.3026692,9.648000717,155507,605,5.86,600
1609,-33.49227312,151.3026693,9.648000717,155508,601,7.71,600
1610,-33.49227306,151.3026693,9.648000717,155509,602,7.56,600
1612,-33.49227302,151.3026693,9.648000717,155510,604,6.15,600
4.71,-33.49227298,151.3026693,9.648000717,155511,605,4.81,600
1616,-33.49227291,151.3026693,9.648000717,155512,605,4.15,600
1617,-33.49227283,151.3026693,9.648000717,155513,602,4.57,600
1619,-33.4922728,151.3026693,9.648000717,155514,604,4.58,600
1621,-33.49227277,151.3026694,9.648000717,155515,602,6.3,600
1623,-33.49227273,151.3026694,9.648000717,155516,603,6.49,600
1624,-33.4922727,151.3026694,9.648000717,155517,601,5.05,600
1626,-33.49227268,151.3026694,9.648000717,155518,601,4.04,600
1628,-33.49227267,151.3026694,9.648000717,155519,601,5.64,600
1630,-33.49227265,151.3026694,9.648000717,155520,606,7.45,600
1631,-33.49227262,151.3026694,9.648000717,155521,604,7.51,600
1633,-33.49227258,151.3026694,9.648000717,155522,605,6.53,600
1635,-33.49227256,151.3026694,9.648000717,155523,602,6.68,600
1637,-33.49227254,151.3026694,9.648000717,155524,605,4.93,600
1638,-33.4922725,151.3026694,9.648000717,155525,605,5.12,600
1640,-33.49227249,151.3026694,9.648000717,155526,608,4.29,600
1642,-33.49227248,151.3026694,9.648000717,155527,607,6.52,600
1643,-33.49227249,151.3026694,9.648000717,155528,605,6.19,600
1645,-33.49227247,151.3026695,9.648000717,155529,603,6.82,600
1647,-33.49227244,151.3026695,9.648000717,155530,602,6.4,600
6.58,-33.4922724,151.3026695,9.648000717,155531,598,6.7,600
1650,-33.49227239,151.3026695,9.648000717,155532,599,5.32,600
1652,-33.4922724,151.3026695,9.648000717,155533,599,3.63,600
1654,-33.49227243,151.3026694,9.648000717,155534,603,4,600
1656,-33.49227245,151.3026694,9.648000717,155535,605,4.85,600
1657,-33.49227247,151.3026694,9.648000717,155536,605,5.58,600
1659,-33.49227248,151.3026695,9.648000717,155537,602,4.89,600
1661,-33.49227251,151.3026695,9.648000717,155538,603,4.88,600
1662,-33.49227254,151.3026695,9.648000717,155539,601,3.93,600
1664,-33.49227257,151.3026695,9.648000717,155540,605,3.78,600
1666,-33.49227258,151.3026695,9.648000717,155541,601,4.33,600
1668,-33.49227259,151.3026695,9.648000717,155542,603,3.96,600
1670,-33.4922726,151.3026695,9.648000717,155543,600,4.4,600
1671,-33.49227261,151.3026695,9.648000717,155544,602,5.33,600
1673,-33.49227262,151.3026696,9.648000717,155545,600,6.77,600
1674,-33.49227264,151.3026696,9.648000717,155546,602,6.06,600
1676,-33.49227266,151.3026696,9.648000717,155547,601,6.77,600
1678,-33.49227269,151.3026696,9.648000717,155548,601,7.19,600
1680,-33.49227271,151.3026696,9.648000717,155549,599,6.3,600
1682,-33.49227273,151.3026696,9.648000717,155550,599,5.69,600
1683,-33.49227275,151.3026697,9.648000717,155551,597,4.52,600
1685,-33.49227278,151.3026697,9.648000717,155552,600,3.69,600
1687,-33.49227278,151.3026697,9.648000717,155553,602,3.43,600
1688,-33.4922728,151.3026697,9.648000717,155554,605,4.42,600
1690,-33.4922728,151.3026698,9.648000717,155555,603,4.02,600
1692,-33.49227282,151.3026697,9.648000717,155556,603,3.33,600
1694,-33.49227283,151.3026698,9.648000717,155557,602,3.31,600
1695,-33.49227284,151.3026698,9.648000717,155558,603,3.29,600
1697,-33.49227286,151.3026698,9.648000717,155559,600,2.82,600
1699,-33.49227288,151.3026698,9.648000717,155600,602,4.29,600
1701,-33.49227289,151.3026698,9.648000717,155601,602,5.12,600
1702,-33.4922729,151.3026697,9.648000717,155602,605,5.68,600
5.74,-33.49227292,151.3026697,9.648000717,155603,607,6.03,600
1706,-33.49227293,151.3026697,9.648000717,155604,604,6.96,600
1708,-33.49227294,151.3026698,9.648000717,155605,604,5.89,600
1709,-33.49227294,151.3026698,9.648000717,155606,603,5.82,600
1711,-33.49227294,151.3026698,9.648000717,155607,607,5.36,600
1713,-33.49227294,151.3026698,9.648000717,155608,604,5.29,600
1714,-33.49227295,151.3026698,9.648000717,155609,604,3.74,600
4.49,-33.49227296,151.3026698,9.648000717,155610,603,3.67,600
1718,-33.49227296,151.3026698,9.648000717,155611,607,3.7,600
1720,-33.49227295,151.3026699,9.648000717,155612,608,5.24,600
1721,-33.49227295,151.3026699,9.648000717,155613,607,3.45,600
1723,-33.49227296,151.3026699,9.648000717,155614,601,4.33,600
1725,-33.49227297,151.3026699,9.648000717,155615,600,5.44,600
1727,-33.49227298,151.3026698,9.648000717,155616,604,6.28,600
1728,-33.492273,151.3026698,9.648000717,155617,606,6.15,600
1730,-33.492273,151.3026698,9.648000717,155618,606,5.17,600
1732,-33.49227297,151.3026697,9.648000717,155619,606,4.86,600
1734,-33.49227299,151.3026697,9.648000717,155620,605,5.55,600
1735,-33.492273,151.3026696,9.648000717,155621,604,4.92,600
1737,-33.49227299,151.3026696,9.648000717,155622,601,4.57,600
1739,-33.49227299,151.3026696,9.648000717,155623,602,4.4,600
1741,-33.49227298,151.3026696,9.648000717,155624,601,3.7,600
1742,-33.49227297,151.3026696,9.648000717,155625,602,4.15,600
1744,-33.49227296,151.3026696,9.648000717,155626,602,2.98,600
1746,-33.49227296,151.3026696,9.648000717,155627,602,3,600
1747,-33.49227295,151.3026696,9.648000717,155628,602,3.14,600
1749,-33.49227293,151.3026696,9.648000717,155629,599,4.19,600
1751,-33.49227293,151.3026696,9.648000717,155630,598,4.96,600
1753,-33.49227292,151.3026696,9.648000717,155631,599,7.09,600
1754,-33.4922729,151.3026696,9.648000717,155632,601,6.38,600
1756,-33.4922729,151.3026696,9.648000717,155633,605,7.48,600
1758,-33.4922729,151.3026696,9.648000717,155634,606,5.38,600
1760,-33.49227289,151.3026696,9.648000717,155635,603,5.01,600
1761,-33.49227288,151.3026696,9.648000717,155636,602,4.46,600
1763,-33.49227286,151.3026696,9.648000717,155637,604,5,600
1765,-33.49227283,151.3026696,9.648000717,155638,604,2.9,600
1766,-33.49227277,151.3026697,10.72000027,155639,603,2.96,600
1768,-33.49227271,151.3026697,9.648000717,155640,601,3.42,600
1770,-33.49227268,151.3026697,9.648000717,155641,603,4.45,600
1772,-33.49227267,151.3026697,9.648000717,155642,603,5.18,600
1773,-33.49227266,151.3026697,9.648000717,155643,603,4.73,600
1775,-33.49227262,151.3026697,9.648000717,155644,604,6.41,600
1777,-33.49227258,151.3026698,10.72000027,155645,607,5.83,600
1779,-33.49227254,151.3026698,10.72000027,155646,603,6.39,600
1780,-33.4922725,151.3026698,9.648000717,155647,603,4.92,600
1782,-33.49227246,151.3026699,9.648000717,155648,599,4.56,600
1784,-33.49227242,151.3026699,9.648000717,155649,603,3.98,600
1786,-33.49227241,151.3026699,9.648000717,155650,604,2.6,600
1787,-33.49227241,151.3026699,9.648000717,155651,602,3.17,600
1789,-33.49227243,151.3026699,9.648000717,155652,596,4.37,600
1791,-33.4922724,151.3026699,9.648000717,155653,595,5.05,600
1792,-33.49227236,151.3026699,9.648000717,155654,598,3.74,600
1794,-33.49227232,151.3026699,9.648000717,155655,598,3.74,600
1796,-33.49227227,151.3026699,9.648000717,155656,604,4.01,600
