ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
897, 149427.9, 8.508, 6.103112, 12.26537, 27.26177, 34.32822, 43.44, -95473.88, -114949.7, 1309684.0
898, 149214.7, 8.506821, 6.101933, 12.30329, 27.26177, 34.34196, 43.44, -95252.58, -114856.4, 1309870.0
899, 149238.8, 8.508651, 6.103763, 12.26882, 27.26177, 34.38468, 43.44, -95399.99, -114765.3, 1309693.0
900, 149376.7, 8.5086, 6.103712, 12.31019, 27.27512, 34.32975, 43.44, -95484.47, -114874.3, 1309843.0
901, 149507.2, 8.51033, 6.105442, 12.31708, 27.28847, 34.35722, 43.44, -95692.83, -114870.7, 1309561.0
902, 149826.2, 8.51618, 6.111292, 12.2895, 27.27512, 34.37095, 43.44, -96319.48, -114762.6, 1309912.0
903, 149703.8, 8.503651, 6.098763, 12.2895, 27.28847, 34.374, 43.76, -95335.06, -115422.9, 1309637.0
904, 20696.83, 8.501789, 6.096901, 12.28261, 27.27512, 34.37095, 43.12, -13161.58, -15972.84, 1309636.0
905, 3191.576, 0.6224799, 8.217592, 12.29984, 27.27512, 34.35722, 43.44, -2872.627, 1390.745, 1310096.0
906, 1919.601, 1.48475, 9.079862, 12.26882, 27.28847, 34.35722, 43.44, -1048.999, 1607.628, 1309256.0
907, 2395.492, 1.005689, 8.600801, 12.26192, 27.27512, 34.42893, 43.44, -1844.989, 1527.874, 1309350.0
908, 4213.756, 0.4477897, 8.042902, 12.31019, 27.27512, 34.37095, 43.12, -3970.968, 1409.664, 1309320.0
909, 3813.107, 0.6844988, 8.279611, 12.27916, 27.27512, 34.35722, 43.44, -3364.709, 1794.023, 1309656.0
910, 3148.801, 3.90452, 1.499632, 12.2895, 27.28847, 34.374, 43.12, 2547.006, 1851.408, 1309706.0
911, 2775.35, 3.60363, 1.198742, 12.27916, 27.26177, 34.38468, 43.44, 1898.258, 2024.644, 1309649.0
912, 2301.508, 3.682271, 1.277383, 12.26882, 27.27512, 34.32975, 43.44, 1655.169, 1599.172, 1309712.0
913, 2490.401, 3.33689, 0.9320016, 12.27571, 27.27512, 34.31449, 43.12, 1376.431, 2075.461, 1309401.0
914, 2041.107, 3.24906, 0.8441717, 12.31019, 27.28847, 34.34348, 43.76, 1032.567, 1760.66, 1309780.0
915, 1828.956, 3.05812, 0.6532316, 12.26192, 27.28847, 34.27481, 43.44, 729.7726, 1677.054, 1309487.0
916, 2261.69, 2.92502, 0.5201321, 12.2895, 27.24574, 34.21378, 43.44, 726.0529, 2141.983, 1309682.0
917, 2175.88, 3.258019, 0.8531313, 12.2964, 27.26177, 34.16953, 43.12, 1111.296, 1870.688, 1309528.0
918, 1833.513, 3.22688, 0.8219919, 12.2964, 27.26177, 34.18631, 43.44, 905.418, 1594.361, 1309655.0
919, 1821.444, 2.88614, 0.4812517, 12.26882, 27.30183, 34.11307, 43.44, 542.4124, 1738.807, 1309309.0
920, 2172.537, 2.94751, 0.5426216, 12.24124, 27.27512, 33.79873, 43.44, 726.4363, 2047.487, 1309465.0
921, 2170.797, 2.99052, 0.5856314, 12.26192, 27.28847, 33.72396, 43.44, 780.8694, 2025.488, 1309290.0
922, 1873.222, 2.917561, 0.5126724, 12.25503, 27.24574, 33.73465, 43.12, 593.024, 1776.874, 1309482.0
923, 2024.828, 2.54573, 0.140842, 12.2964, 27.27512, 33.81552, 43.44, 178.9506, 2016.905, 1309235.0
924, 1904.192, 2.56187, 0.1569819, 12.2895, 27.27512, 33.87655, 43.44, 187.515, 1894.937, 1309401.0
925, 2293.482, 2.54856, 0.143672, 12.2895, 27.26177, 33.90707, 43.44, 206.7556, 2284.143, 1309160.0
926, 1832.357, 2.5097, 0.1048119, 12.28261, 27.27512, 34.0322, 43.44, 120.5832, 1828.385, 1309555.0
927, 1695.575, 2.45586, 0.05097151, 12.28261, 27.24574, 34.03067, 43.12, 54.29378, 1694.705, 1309339.0
928, 2077.75, 2.578229, 0.1733413, 12.31019, 27.27512, 34.12375, 43.44, 225.848, 2065.439, 1309469.0
929, 1872.914, 2.49985, 0.09496164, 12.2964, 27.26177, 34.16953, 43.12, 111.6833, 1869.581, 1309237.0
930, 1824.873, 2.348099, 9.943211, 12.30329, 27.26177, 34.18631, 43.12, -65.10047, 1823.711, 1309581.0
931, 2149.714, 2.23687, 9.831982, 12.26192, 27.27512, 34.18631, 43.44, -226.5213, 2137.746, 1309366.0
932, 2285.869, 2.30666, 9.901772, 12.27571, 27.27512, 34.2153, 43.44, -140.9904, 2281.516, 1309531.0
933, 2196.653, 2.57008, 0.1651921, 12.26882, 27.26177, 34.2565, 43.12, 227.5887, 2184.831, 1309307.0
934, 2332.894, 2.44356, 0.03867197, 12.29295, 27.26177, 34.27024, 43.44, 56.67982, 2332.206, 1309540.0
935, 1973.15, 2.18649, 9.781602, 12.30329, 27.26177, 34.24277, 43.76, -269.9137, 1954.602, 1309324.0
936, 2142.765, 2.28526, 9.880372, 12.2895, 27.24574, 34.21378, 42.8, -160.9074, 2136.715, 1309613.0
937, 1982.251, 2.13309, 9.728202, 12.26192, 27.26177, 34.09171, 43.12, -336.8772, 1953.415, 1309288.0
938, 2115.577, 2.407389, 0.002501011, 12.26882, 27.26177, 33.93912, 43.12, 3.324483, 2115.575, 1309627.0
939, 1875.399, 2.06881, 9.663922, 12.28261, 27.27512, 33.93912, 43.12, -393.0798, 1833.741, 1309212.0
940, 2289.369, 2.09882, 9.693932, 12.30329, 27.26177, 33.87655, 43.44, -437.5558, 2247.166, 1309348.0
941, 2047.836, 2.20036, 9.795471, 12.26882, 27.26177, 33.90707, 43.12, -262.4423, 2030.95, 1309181.0
942, 2258.985, 1.97613, 9.571242, 12.28261, 27.26177, 33.90707, 43.44, -601.2275, 2177.507, 1309365.0
943, 2058.01, 2.29442, 9.889532, 12.25503, 27.24574, 33.85824, 43.44, -142.7291, 2053.054, 1309032.0
944, 2060.554, 2.03278, 9.627892, 12.26192, 27.27512, 33.9086, 43.44, -477.3857, 2004.491, 1309339.0
945, 1655.77, 2.0144, 9.609511, 12.25503, 27.24574, 33.90402, 43.44, -402.1814, 1606.183, 1309013.0
946, 2090.653, 1.93655, 9.531662, 12.25503, 27.26177, 34.00015, 43.44, -606.366, 2000.788, 1309279.0
947, 2345.315, 2.20716, 9.802271, 12.2895, 27.27512, 34.0322, 43.44, -290.6256, 2327.238, 1309232.0
948, 2314.621, 1.92541, 9.520522, 12.2964, 27.24574, 33.98184, 43.44, -686.813, 2210.375, 1309410.0
949, 2187.315, 1.93602, 9.531132, 12.2895, 27.24574, 34.07645, 43.44, -635.0992, 2093.083, 1309127.0
950, 1999.753, 1.64323, 9.238342, 12.26882, 27.26177, 34.12375, 43.44, -920.8957, 1775.096, 1309316.0
951, 2152.676, 1.70923, 9.304342, 12.25503, 27.24574, 34.07645, 43.44, -911.2469, 1950.293, 1309135.0
952, 2349.284, 1.906591, 9.501703, 12.25503, 27.28847, 34.14206, 43.12, -723.5763, 2235.078, 1309442.0
953, 1725.507, 1.797709, 9.39282, 12.26882, 27.27512, 34.1558, 43.44, -642.4317, 1601.454, 1309158.0
954, 2325.37, 1.96147, 9.556581, 12.2964, 27.24574, 34.20005, 43.12, -639.5181, 2235.702, 1309318.0
955, 2164.87, 1.928051, 9.523163, 12.25503, 27.26177, 34.2153, 43.76, -638.9461, 2068.431, 1309284.0
956, 1996.634, 1.75427, 9.349381, 12.26192, 27.24574, 34.20005, 43.12, -793.6709, 1832.111, 1309458.0
957, 2754.711, 1.745869, 9.340981, 12.26882, 27.23239, 34.18326, 42.8, -1108.338, 2521.909, 1309219.0
958, 2220.244, 1.84849, 9.443602, 12.28261, 27.28847, 34.23209, 43.12, -760.4727, 2085.944, 1309403.0
959, 2173.835, 2.12676, 9.721872, 12.2895, 27.24574, 34.22751, 43.44, -377.9525, 2140.726, 1309152.0
960, 2058.166, 1.653671, 9.248783, 12.29295, 27.24574, 34.27024, 43.44, -935.789, 1833.124, 1309379.0
961, 2318.817, 1.90393, 9.499043, 12.26882, 27.24574, 34.28397, 43.44, -717.8798, 2204.895, 1309216.0
962, 2132.323, 1.77071, 9.365822, 12.28261, 27.23239, 34.24124, 43.76, -827.3518, 1965.271, 1309470.0
963, 2210.125, 1.88043, 9.475542, 12.27571, 27.24574, 34.28397, 43.44, -715.1859, 2091.21, 1309161.0
964, 2040.217, 1.82766, 9.422771, 12.28261, 27.26177, 34.24277, 43.12, -723.8364, 1907.497, 1309419.0
965, 2450.739, 1.70977, 9.304882, 12.31019, 27.26177, 34.30076, 43.44, -1036.667, 2220.686, 1309291.0
966, 1894.699, 1.50483, 9.099942, 12.29984, 27.24574, 34.31144, 43.12, -1015.288, 1599.71, 1309380.0
967, 2142.146, 1.59956, 9.194673, 12.2895, 27.24574, 34.31144, 43.44, -1038.265, 1873.712, 1309341.0
968, 2362.765, 1.58338, 9.178492, 12.31019, 27.24574, 34.35569, 43.44, -1166.147, 2054.935, 1309422.0
969, 2254.827, 1.68314, 9.278252, 12.2964, 27.26177, 34.24277, 43.12, -987.8474, 2026.92, 1309175.0
970, 2379.34, 1.49878, 9.093892, 12.31019, 27.26177, 34.24277, 43.12, -1282.614, 2004.036, 1309410.0
971, 2438.888, 1.635139, 9.230251, 12.25503, 27.23239, 34.26871, 43.44, -1134.11, 2159.16, 1309321.0
972, 2096.699, 1.71234, 9.307452, 12.2895, 27.26177, 34.24277, 43.44, -883.8378, 1901.309, 1309520.0
973, 2458.917, 1.45595, 9.051062, 12.2895, 27.23239, 34.28245, 43.12, -1380.759, 2034.644, 1309241.0
974, 2319.338, 1.61329, 9.208402, 12.31708, 27.24574, 34.29771, 43.44, -1106.605, 2038.322, 1309551.0
975, 2413.507, 1.728061, 9.323173, 12.30329, 27.24574, 34.29771, 43.44, -995.7168, 2198.537, 1309379.0
976, 2647.713, 1.747711, 9.342823, 12.26882, 27.26177, 34.31449, 43.44, -1062.481, 2425.184, 1309644.0
977, 2539.759, 1.75163, 9.346742, 12.28261, 27.23239, 34.29771, 43.44, -1013.429, 2328.806, 1309247.0
978, 2798.522, 1.67978, 9.274892, 12.30329, 27.26177, 34.32822, 43.44, -1231.35, 2513.067, 1309531.0
979, 2623.686, 1.37318, 8.968292, 12.26882, 27.26177, 34.27024, 43.44, -1584.142, 2091.464, 1309298.0
980, 2408.108, 1.544111, 9.139223, 12.25503, 27.26177, 34.31449, 43.44, -1239.833, 2064.412, 1309543.0
981, 2310.788, 1.66303, 9.258142, 12.25503, 27.24574, 34.27024, 43.44, -1038.53, 2064.267, 1309338.0
982, 2040.186, 1.75069, 9.345801, 12.28261, 27.27512, 34.28703, 43.12, -815.1917, 1870.246, 1309442.0
983, 2052.808, 1.69068, 9.285791, 12.28261, 27.24574, 34.27024, 43.44, -890.5899, 1849.559, 1309240.0
984, 2191.678, 1.36041, 8.955522, 12.2964, 27.23239, 34.31144, 43.44, -1337.279, 1736.415, 1309389.0
985, 2364.08, 1.51801, 9.113122, 12.30674, 27.26177, 34.28703, 43.12, -1250.237, 2006.435, 1309261.0
986, 2643.914, 1.47892, 9.074032, 12.29984, 27.26177, 34.32822, 43.44, -1452.912, 2208.919, 1309523.0
987, 2539.282, 1.32358, 8.918692, 12.27916, 27.26177, 34.31449, 42.8, -1595.51, 1975.425, 1309245.0
988, 2610.43, 1.462541, 9.057652, 12.26882, 27.26177, 34.28703, 43.44, -1456.881, 2166.066, 1309538.0
989, 2382.99, 1.42156, 9.016672, 12.2964, 27.23239, 34.29771, 43.44, -1380.414, 1942.446, 1309271.0
990, 2332.574, 1.6068, 9.201912, 12.30329, 27.24574, 34.29771, 43.44, -1121.27, 2045.398, 1309464.0
991, 2578.228, 1.44018, 9.035292, 12.29984, 27.21904, 34.28245, 43.44, -1468.824, 2118.919, 1309317.0
992, 3009.362, 1.68988, 9.284992, 12.28261, 27.26177, 34.34196, 43.44, -1306.942, 2710.749, 1309363.0
993, 2415.936, 1.42798, 9.023091, 12.2895, 27.23239, 34.28245, 43.44, -1391.545, 1974.929, 1309206.0
994, 2389.814, 1.49907, 9.094182, 12.30329, 27.23239, 34.32517, 43.44, -1287.893, 2013.093, 1309467.0
995, 2568.145, 1.5849, 9.180012, 12.28261, 27.23239, 34.29771, 43.44, -1265.378, 2234.768, 1309177.0
996, 2562.051, 1.71428, 9.309392, 12.29984, 27.26177, 34.31449, 43.44, -1077.169, 2324.61, 1309397.0
997, 2464.807, 1.47117, 9.066282, 12.28261, 27.23239, 34.31144, 43.12, -1364.499, 2052.661, 1309170.0
998, 2618.119, 1.55495, 9.150062, 12.25503, 27.24574, 34.34196, 43.12, -1332.643, 2253.577, 1309459.0
999, 2822.787, 1.19732, 8.792431, 12.28261, 27.23239, 34.26871, 43.44, -1942.095, 2048.511, 1309165.0
1000, 2984.514, 1.47802, 9.073132, 12.17229, 27.23239, 34.18326, 43.44, -1641.494, 2492.553, 1309401.0
1001, 2130.585, 2.149029, 9.744141, 12.26882, 27.24574, 34.18326, 43.12, -341.0419, 2103.112, 1309297.0
1002, 2336.359, 2.10413, 9.699242, 12.23435, 27.21904, 33.99558, 43.44, -438.883, 2294.767, 1309416.0
1003, 1556.067, 2.3778, 9.972912, 12.24124, 27.23239, 33.85824, 43.76, -26.48232, 1555.842, 1311139.0
1004, 2036.321, 2.067571, 9.662683, 12.2895, 27.21904, 33.54696, 43.44, -428.3602, 1990.757, 1308875.0
1005, 3062.076, 0.9361001, 8.531212, 12.29984, 27.23239, 33.56375, 43.44, -2441.501, 1848.076, 1308526.0
1006, 4210.202, 0.7459102, 8.341022, 12.2895, 27.23239, 33.579, 43.44, -3635.93, 2122.692, 1308539.0
1007, 5225.079, 0.5566487, 8.15176, 12.28261, 27.24574, 33.61105, 43.44, -4793.043, 2080.431, 1309764.0
1008, 5814.234, 0.4170599, 8.012172, 12.27571, 27.21904, 33.59274, 43.12, -5515.764, 1838.933, 1308795.0
1009, 4834.032, 0.4366499, 8.031762, 12.27916, 27.21904, 33.62478, 43.44, -4566.712, 1585.244, 1308776.0
1010, 5539.724, 4.359029, 1.954141, 12.31708, 27.24574, 33.70565, 43.76, 5217.084, 1862.946, 1308768.0
1011, 2826.806, 3.63296, 1.228072, 12.30329, 27.21904, 33.70108, 43.44, 1971.126, 2026.203, 1308781.0
1012, 2534.092, 3.30733, 0.902442, 12.30329, 27.23239, 33.73465, 43.44, 1361.116, 2137.519, 1309029.0
1013, 2635.916, 3.150381, 0.7454925, 12.26882, 27.23239, 33.81094, 43.44, 1190.024, 2351.998, 1308950.0
1014, 2481.909, 2.99234, 0.5874519, 12.30329, 27.23239, 33.79721, 43.44, 895.4297, 2314.752, 1309123.0
1015, 2391.007, 2.73132, 0.3264318, 12.28261, 27.21904, 33.79416, 43.12, 486.972, 2340.892, 1308840.0
1016, 2339.694, 2.98033, 0.5754414, 12.31019, 27.21904, 33.88876, 43.44, 827.6299, 2188.423, 1309053.0
1017, 2133.375, 2.66957, 0.2646823, 12.31019, 27.20569, 33.88571, 42.8, 353.1574, 2103.942, 1308821.0
1018, 2134.501, 2.90262, 0.4977317, 12.27571, 27.23239, 33.87197, 43.12, 656.703, 2030.968, 1309048.0
1019, 2266.432, 2.58806, 0.1831717, 12.2895, 27.21904, 33.87197, 43.44, 260.2686, 2251.438, 1308844.0
1020, 2006.228, 2.75769, 0.3528023, 12.28261, 27.21904, 33.88876, 43.44, 441.0918, 1957.138, 1309123.0
1021, 2406.273, 2.51864, 0.1137519, 12.25503, 27.24574, 33.93607, 43.12, 171.8358, 2400.129, 1308879.0
1022, 2373.063, 2.59207, 0.1871817, 12.2964, 27.21904, 33.93454, 43.12, 278.4523, 2356.669, 1309065.0
1023, 2293.763, 2.780849, 0.3759613, 12.2964, 27.21904, 33.93454, 43.44, 536.8155, 2230.062, 1308879.0
1024, 2438.264, 1.9684, 9.563513, 12.31708, 27.23239, 33.96658, 43.44, -660.3494, 2347.141, 1308998.0
1025, 2169.063, 2.564711, 0.1598225, 12.29984, 27.21904, 33.9025, 43.12, 217.4502, 2158.136, 1308796.0
1026, 2211.39, 2.43618, 0.03129148, 12.21366, 27.20569, 33.98032, 43.44, 43.47539, 2210.963, 1309069.0
