ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
285, 31402.74, 5.95, 9.549999, 12.42739, 18.81819, 37.5845, -8761.099, 30155.85
286, 30993.21, 5.95, 9.549999, 12.42739, 18.80217, 37.56771, -8646.843, 29762.58
287, 31955.82, 5.95, 9.549999, 12.37913, 18.81819, 37.56771, -8915.402, 30686.96
288, 31963.24, 5.94, 9.54, 12.38603, 18.80217, 37.58144, -9110.141, 30637.46
289, 31616.43, 5.95, 9.549999, 12.43429, 18.81819, 37.55398, -8820.716, 30361.05
290, 32175.9, 5.94, 9.54, 12.43429, 18.80217, 37.54025, -9170.753, 30841.3
291, 32153.97, 5.95, 9.55, 12.38603, 18.81819, 37.55398, -8970.67, 30877.25
292, 31676.61, 5.95, 9.549999, 12.38603, 18.83154, 37.65316, -8837.505, 30418.84
293, 31934.62, 5.95, 9.549999, 12.43429, 18.81819, 37.59823, -8909.488, 30666.61
294, 31201.8, 5.95, 9.55, 12.39292, 18.81819, 37.65316, -8705.024, 29962.89
295, 31971.9, 5.95, 9.55, 12.42395, 18.81819, 37.68063, -8919.874, 30702.41
296, 32146.32, 5.95, 9.549999, 12.38947, 18.83154, 37.69436, -8968.551, 30869.91
297, 31196.19, 5.950001, 9.550001, 12.42395, 18.81819, 37.6669, -8703.429, 29957.51
298, 31927.02, 5.95, 9.55, 12.43084, 18.83154, 37.7493, -8907.352, 30659.32
299, 32128.98, 5.95, 9.55, 12.43429, 18.80217, 37.78744, -8963.698, 30853.26
300, 31356.33, 5.950001, 9.550001, 12.38603, 18.81819, 37.8317, -8748.107, 30111.29
301, 32082.06, 5.950001, 9.550001, 12.43429, 18.81819, 37.79049, -8950.578, 30808.21
302, 31730.16, 5.94, 9.539999, 12.38603, 18.85825, 37.86374, -9043.723, 30414.05
303, 31799.52, 5.95, 9.55, 12.44118, 18.83154, 37.81949, -8871.781, 30536.88
304, 32069.82, 5.95, 9.549999, 12.37913, 18.85825, 37.85001, -8947.207, 30796.44
305, 30959.04, 5.940001, 9.540001, 12.39292, 18.84489, 37.81949, -8823.895, 29674.92
306, 32097.87, 5.95, 9.55, 12.4136, 18.84489, 37.77829, -8955.019, 30823.38
307, 31906.62, 5.94, 9.539999, 12.40671, 18.84489, 37.79202, -9094.017, 30583.19
308, 31881.12, 5.95, 9.55, 12.39292, 18.83154, 37.77676, -8894.547, 30615.24
309, 31662.33, 5.95, 9.549999, 12.35155, 18.81819, 37.76303, -8833.522, 30405.13
310, 32016.78, 5.94, 9.54, 12.37913, 18.81819, 37.69436, -9125.401, 30688.78
311, 31749.54, 5.95, 9.549999, 12.4205, 18.80217, 37.71878, -8857.852, 30488.88
312, 31443.03, 5.95, 9.549999, 12.37913, 18.83154, 37.68063, -8772.339, 30194.54
313, 31049.31, 5.950001, 9.550001, 12.43429, 18.85825, 37.66842, -8662.452, 29816.46
314, 31953.03, 5.95, 9.549999, 12.36879, 18.81819, 37.6257, -8914.625, 30684.29
315, 32007.09, 5.94, 9.54, 12.38258, 18.83154, 37.6257, -9122.639, 30679.49
316, 32053.34, 5.95, 9.549999, 12.44808, 18.84489, 37.57229, -8942.611, 30780.62
317, 31931.61, 5.95, 9.55, 12.4205, 18.84489, 37.57229, -8908.633, 30663.72
318, 31138.56, 5.94, 9.539999, 12.42739, 18.84489, 37.5021, -8875.105, 29846.98
319, 31765.35, 5.95, 9.549999, 12.4136, 18.84489, 37.55703, -8862.264, 30504.06
320, 32180.49, 5.95, 9.549999, 12.42739, 18.84489, 37.58602, -8978.084, 30902.72
321, 32030.02, 5.95, 9.55, 12.4205, 18.81819, 37.56771, -8936.089, 30758.23
322, 32153.97, 5.94, 9.539999, 12.43429, 18.85825, 37.62722, -9164.516, 30820.28
323, 32141.73, 5.95, 9.55, 12.37913, 18.85825, 37.68216, -8967.255, 30865.5
324, 32150.4, 5.950001, 9.550001, 12.42739, 18.85825, 37.76455, -8969.645, 30873.83
325, 32012.0, 5.940001, 9.540001, 12.37224, 18.84489, 37.83322, -9124.009, 30684.21
326, 31314.0, 5.95, 9.55, 12.35155, 18.8716, 37.8912, -8736.325, 30070.64
327, 32176.41, 5.950001, 9.550001, 12.42739, 18.90097, 37.9202, -8976.901, 30898.81
328, 31918.19, 5.94, 9.54, 12.37224, 18.8716, 37.95987, -9097.301, 30594.28
329, 31359.9, 5.95, 9.55, 12.4205, 18.8716, 37.98733, -8749.131, 30114.72
330, 32127.45, 5.95, 9.549999, 12.35155, 18.88762, 38.03006, -8963.286, 30851.78
331, 31566.96, 5.950001, 9.550001, 12.4205, 18.88762, 38.03006, -8806.87, 30313.56
332, 31173.75, 5.95, 9.549999, 12.35155, 18.85825, 38.06973, -8697.211, 29935.95
333, 32025.45, 5.95, 9.549999, 12.42739, 18.8716, 38.11246, -8934.829, 30753.83
334, 31493.52, 5.95, 9.549999, 12.35155, 18.8716, 38.16739, -8786.425, 30243.02
335, 32194.77, 5.95, 9.549999, 12.4205, 18.8716, 38.12619, -8982.067, 30916.43
336, 32121.33, 5.95, 9.55, 12.37224, 18.8716, 38.13992, -8961.563, 30845.91
337, 32015.76, 5.95, 9.549999, 12.41705, 18.85825, 38.12466, -8932.126, 30744.53
338, 32162.13, 5.95, 9.549999, 12.35155, 18.88762, 38.08499, -8972.961, 30885.09
339, 31232.4, 5.95, 9.549999, 12.40671, 18.88762, 38.05753, -8713.575, 29992.27
340, 32076.96, 5.95, 9.55, 12.37224, 18.88762, 37.97513, -8949.184, 30803.3
341, 31797.48, 5.95, 9.549999, 12.35155, 18.88762, 37.90646, -8871.227, 30534.92
342, 31128.87, 5.95, 9.549999, 12.4136, 18.91432, 37.77218, -8684.691, 29892.85
343, 32189.67, 5.95, 9.549999, 12.37224, 18.90097, 37.78286, -8980.644, 30911.53
344, 32104.5, 5.95, 9.549999, 12.41016, 18.90097, 37.64554, -8956.882, 30829.74
345, 31913.95, 5.95, 9.549999, 12.37224, 18.90097, 37.60434, -8903.722, 30646.76
346, 32024.19, 5.94, 9.54, 12.41016, 18.91432, 37.5494, -9127.513, 30695.88
347, 31942.32, 5.95, 9.549999, 12.43429, 18.91432, 37.48226, -8911.636, 30674.0
348, 31783.2, 5.95, 9.549999, 12.39292, 18.92767, 37.47005, -8867.244, 30521.2
349, 32013.72, 5.95, 9.549999, 12.43429, 18.9437, 37.47005, -8931.556, 30742.57
350, 32189.16, 5.950001, 9.550001, 12.40326, 18.9437, 37.41512, -8980.458, 30911.06
351, 31997.91, 5.95, 9.549999, 12.35155, 18.9437, 37.40139, -8927.146, 30727.39
352, 31290.03, 5.95, 9.549999, 12.4136, 18.95705, 37.41817, -8729.653, 30047.62
353, 32181.51, 5.95, 9.55, 12.37224, 18.92767, 37.3724, -8978.353, 30903.7
354, 31008.51, 5.949999, 9.549999, 12.35155, 18.9437, 37.36019, -8651.111, 29777.27
355, 32010.15, 5.95, 9.549999, 12.39292, 18.95705, 37.34646, -8930.56, 30739.14
356, 32160.09, 5.95, 9.55, 12.35155, 18.95705, 37.30526, -8972.377, 30883.13
357, 31471.59, 5.95, 9.55, 12.4136, 18.95705, 37.34646, -8780.292, 30221.97
358, 31452.21, 5.95, 9.549999, 12.43429, 18.99977, 37.2961, -8774.9, 30203.36
359, 32003.01, 5.95, 9.549999, 12.41016, 18.98375, 37.25338, -8928.569, 30732.28
360, 32205.99, 5.95, 9.549999, 12.35155, 18.98375, 37.25338, -8985.198, 30927.21
361, 31125.81, 5.95, 9.55, 12.39292, 18.98375, 37.19844, -8683.822, 29889.92
362, 32198.85, 5.95, 9.549999, 12.39292, 18.99977, 37.2137, -8983.207, 30920.35
363, 32102.46, 5.95, 9.549999, 12.35155, 18.98375, 37.14351, -8956.314, 30827.79
364, 32138.67, 5.95, 9.549999, 12.39292, 18.99977, 37.14504, -8966.416, 30862.56
365, 31792.89, 5.95, 9.549999, 12.39982, 19.01312, 37.18623, -8869.947, 30530.51
366, 31389.48, 5.95, 9.549999, 12.44463, 19.02647, 37.16182, -8757.399, 30143.12
367, 32162.13, 5.95, 9.549999, 12.44118, 18.99977, 37.1725, -8972.961, 30885.09
368, 32083.02, 5.95, 9.549999, 12.43429, 19.01312, 37.18623, -8950.891, 30809.12
369, 32131.53, 5.95, 9.549999, 12.43429, 19.01312, 37.1313, -8964.425, 30855.7
370, 31779.12, 5.94, 9.54, 12.37913, 19.02647, 37.14809, -9057.663, 30460.98
371, 32064.72, 5.95, 9.549999, 12.39982, 19.01312, 37.10384, -8945.785, 30791.54
372, 32084.61, 5.95, 9.55, 12.35155, 19.02647, 37.0901, -8951.319, 30810.65
373, 31794.42, 5.95, 9.549999, 12.39292, 19.01312, 37.07637, -8870.374, 30531.98
374, 32124.9, 5.95, 9.55, 12.44463, 19.02647, 37.03517, -8962.56, 30849.34
375, 31930.59, 5.95, 9.549999, 12.37913, 19.01312, 37.02144, -8908.364, 30662.74
376, 31258.41, 5.95, 9.55, 12.40671, 19.02647, 36.99397, -8720.817, 30017.25
377, 32176.83, 5.95, 9.549999, 12.37913, 18.99977, 37.03365, -8977.063, 30899.21
378, 32024.43, 5.95, 9.55, 12.37913, 19.01312, 37.00771, -8934.529, 30752.86
379, 32148.87, 5.95, 9.55, 12.4136, 19.01312, 37.00771, -8969.246, 30872.36
380, 32051.97, 5.95, 9.549999, 12.37224, 18.99977, 37.03365, -8942.227, 30779.3
381, 31758.21, 5.95, 9.55, 12.39292, 19.01312, 37.07637, -8860.257, 30497.21
382, 31108.98, 5.95, 9.55, 12.37913, 19.03983, 37.07942, -8679.127, 29873.76
383, 32196.3, 5.95, 9.549999, 12.37913, 19.01312, 37.10384, -8982.495, 30917.9
384, 31621.53, 5.95, 9.55, 12.37913, 19.02647, 37.13435, -8822.124, 30365.96
385, 31773.51, 5.95, 9.55, 12.37913, 19.02647, 37.13435, -8864.524, 30511.9
386, 31684.26, 5.95, 9.549999, 12.37224, 19.02647, 37.13435, -8839.64, 30426.19
387, 31294.11, 5.950001, 9.550001, 12.4205, 19.02647, 37.10384, -8730.747, 30051.54
388, 31733.73, 5.949999, 9.549999, 12.39292, 19.02647, 37.07637, -8853.441, 30473.7
389, 31855.11, 5.95, 9.549999, 12.37913, 19.03983, 37.05196, -8887.305, 30590.26
390, 31763.31, 5.96, 9.559999, 12.42739, 19.02647, 37.0901, -8669.867, 30557.18
391, 31798.5, 5.95, 9.549999, 12.42739, 19.08255, 37.0428, -8871.512, 30535.9
392, 32216.7, 5.95, 9.549999, 12.37913, 19.0692, 37.08095, -8988.185, 30937.49
393, 32181.51, 5.95, 9.55, 12.35155, 19.05585, 37.06722, -8978.353, 30903.7
394, 31296.15, 5.949999, 9.549999, 12.39292, 19.05585, 37.08095, -8731.36, 30053.49
395, 31646.01, 5.95, 9.549999, 12.37224, 19.05585, 37.06722, -8828.969, 30389.46
396, 32084.61, 5.95, 9.55, 12.38603, 19.05585, 37.05196, -8951.319, 30810.65
397, 31170.69, 5.96, 9.559999, 12.43429, 19.05585, 37.09468, -8508.109, 29987.06
398, 32180.49, 5.95, 9.549999, 12.39982, 19.05585, 37.10841, -8978.084, 30902.72
399, 31477.2, 5.95, 9.55, 12.42739, 19.0692, 37.12215, -8781.857, 30227.35
400, 32168.35, 5.95, 9.55, 12.39292, 19.09591, 37.1252, -8974.681, 30891.07
401, 32106.54, 5.95, 9.549999, 12.43429, 19.08255, 37.05653, -8957.452, 30831.7
402, 32157.75, 5.95, 9.549999, 12.35155, 19.08255, 37.084, -8971.74, 30880.88
403, 31792.89, 5.95, 9.549999, 12.37913, 19.09591, 37.084, -8869.947, 30530.51
404, 31940.28, 5.95, 9.549999, 12.39982, 19.09591, 36.98787, -8911.067, 30672.05
405, 31988.22, 5.95, 9.55, 12.38258, 19.0692, 37.02602, -8924.426, 30718.09
406, 31620.51, 5.950001, 9.550001, 12.37913, 19.09591, 37.01534, -8821.81, 30364.98
407, 32148.87, 5.95, 9.55, 12.42739, 19.08255, 36.92989, -8969.246, 30872.36
408, 31845.42, 5.95, 9.549999, 12.37913, 19.08255, 36.95735, -8884.603, 30580.95
409, 32186.1, 5.95, 9.55, 12.4205, 19.09591, 36.93294, -8979.633, 30908.11
410, 31903.05, 5.95, 9.549999, 12.39982, 19.0692, 36.97109, -8900.681, 30636.29
411, 31334.4, 5.95, 9.549999, 12.35155, 19.0692, 37.02602, -8742.032, 30090.22
412, 31021.77, 5.95, 9.549999, 12.35155, 19.09591, 37.01534, -8654.811, 29790.01
413, 31343.07, 5.950001, 9.550001, 12.37913, 19.08255, 37.05653, -8744.407, 30098.56
414, 31472.1, 5.95, 9.55, 12.41705, 19.08255, 37.084, -8780.434, 30222.46
415, 31587.36, 5.95, 9.549999, 12.35155, 19.0692, 37.19081, -8812.606, 30333.14
416, 31421.1, 5.950001, 9.550001, 12.37913, 19.08255, 37.2488, -8766.177, 30173.49
417, 31798.5, 5.95, 9.549999, 12.40671, 19.09591, 37.23507, -8871.512, 30535.9
418, 32101.44, 5.95, 9.549999, 12.37224, 19.08255, 37.29, -8956.029, 30826.81
419, 31474.65, 5.950001, 9.550001, 12.4205, 19.0692, 37.3312, -8781.116, 30224.91
420, 31363.47, 5.95, 9.549999, 12.42739, 19.08255, 37.31746, -8750.141, 30118.14
421, 32114.82, 5.95, 9.549999, 12.42739, 19.0692, 37.35866, -8959.762, 30839.65
422, 32183.55, 5.95, 9.549999, 12.42395, 19.08255, 37.3312, -8978.938, 30905.66
423, 31622.55, 5.95, 9.55, 12.35155, 19.09591, 37.36019, -8822.409, 30366.94
424, 31220.67, 5.95, 9.55, 12.38603, 19.08255, 37.30373, -8710.287, 29981.01
425, 32202.42, 5.95, 9.549999, 12.38603, 19.08255, 37.3312, -8984.202, 30923.78
426, 32190.69, 5.949999, 9.549999, 12.44118, 19.09591, 37.26253, -8980.929, 30912.51
427, 31946.91, 5.95, 9.549999, 12.4136, 19.09591, 37.26253, -8912.917, 30678.41
428, 32069.77, 5.95, 9.549999, 12.37913, 19.11193, 37.27779, -8947.193, 30796.39
429, 31258.92, 5.95, 9.55, 12.39982, 19.13863, 37.23964, -8720.959, 30017.74
430, 31739.34, 5.95, 9.55, 12.38603, 19.12528, 37.23964, -8854.991, 30479.09
431, 31238.01, 5.96, 9.559999, 12.42739, 19.12528, 37.20913, -8526.484, 30051.83
432, 31503.21, 5.95, 9.549999, 12.37224, 19.11193, 37.20913, -8789.129, 30252.33
433, 32127.45, 5.95, 9.55, 12.38603, 19.11193, 37.16792, -8963.271, 30851.79
434, 31841.85, 5.95, 9.549999, 12.43429, 19.13863, 37.12978, -8883.606, 30577.52
435, 31730.67, 5.95, 9.549999, 12.40671, 19.13863, 37.10231, -8852.588, 30470.76
436, 31903.35, 5.95, 9.549999, 12.38603, 19.13863, 37.11604, -8900.764, 30636.58
437, 32177.43, 5.95, 9.549999, 12.4205, 19.13863, 37.04738, -8977.23, 30899.78
438, 31872.96, 5.95, 9.549999, 12.37913, 19.13863, 37.08858, -8892.286, 30607.4
439, 32230.47, 5.95, 9.549999, 12.40671, 19.11193, 37.07179, -8992.028, 30950.71
440, 31766.88, 5.95, 9.549999, 12.41705, 19.12528, 37.04433, -8862.689, 30505.53
441, 32205.99, 5.95, 9.549999, 12.37913, 19.13863, 37.06111, -8985.198, 30927.21
442, 32184.57, 5.96, 9.559999, 12.4205, 19.12528, 37.11299, -8784.85, 30962.44
443, 31634.79, 5.95, 9.55, 12.37913, 19.12528, 37.12672, -8825.824, 30378.69
444, 32088.18, 5.95, 9.549999, 12.43429, 19.13863, 37.12978, -8952.331, 30814.07
445, 31747.5, 5.95, 9.55, 12.4205, 19.12528, 37.11299, -8857.268, 30486.92
446, 32088.69, 5.96, 9.559999, 12.39982, 19.15199, 37.17098, -8758.679, 30870.2
447, 31968.33, 5.95, 9.549999, 12.43084, 19.12528, 37.14046, -8918.893, 30698.98
448, 31353.78, 5.95, 9.549999, 12.37913, 19.12528, 37.16792, -8747.439, 30108.84
449, 32109.09, 5.95, 9.549999, 12.39982, 19.13863, 37.18471, -8958.164, 30834.15
450, 32218.74, 5.95, 9.549999, 12.43429, 19.13863, 37.17098, -8988.755, 30939.45
451, 32190.18, 5.95, 9.549999, 12.37568, 19.13863, 37.21218, -8980.787, 30912.02
452, 32171.82, 5.95, 9.549999, 12.41016, 19.13863, 37.17098, -8975.665, 30894.39
453, 31336.44, 5.95, 9.55, 12.43429, 19.12528, 37.22286, -8742.586, 30092.18
454, 32148.21, 5.95, 9.549999, 12.39292, 19.12528, 37.20913, -8969.078, 30871.72
455, 31937.8, 5.95, 9.549999, 12.39637, 19.12528, 37.18166, -8910.375, 30669.66
456, 32147.85, 5.95, 9.549999, 12.39292, 19.15199, 37.22744, -8968.978, 30871.37
457, 32083.55, 5.95, 9.549999, 12.42739, 19.13863, 37.14351, -8951.037, 30809.63
458, 32096.8, 5.95, 9.55, 12.37913, 19.12528, 37.15419, -8954.72, 30822.35
459, 31205.88, 5.95, 9.549999, 12.37913, 19.13863, 37.14351, -8706.176, 29966.8
460, 31682.73, 5.95, 9.55, 12.39292, 19.13863, 37.17098, -8839.198, 30424.73
461, 31775.04, 5.95, 9.549999, 12.39982, 19.13863, 37.07484, -8864.966, 30513.37
462, 32175.39, 5.95, 9.549999, 12.37913, 19.12528, 37.11299, -8976.661, 30897.82
463, 31269.12, 5.95, 9.549999, 12.43429, 19.13863, 37.14351, -8723.819, 30027.54
464, 31968.33, 5.96, 9.559999, 12.44808, 19.12528, 37.09926, -8725.827, 30754.42
465, 32178.96, 5.950001, 9.550001, 12.37913, 19.13863, 37.15724, -8977.612, 30901.26
466, 32131.78, 5.95, 9.549999, 12.37913, 19.13863, 37.14351, -8964.494, 30855.94
467, 31793.4, 5.96, 9.559999, 12.35155, 19.13863, 37.17098, -8678.08, 30586.13
468, 31905.09, 5.95, 9.55, 12.37224, 19.12528, 37.19539, -8901.235, 30638.26
469, 32141.73, 5.96, 9.559999, 12.43429, 19.12528, 37.18166, -8773.157, 30921.23
470, 31686.3, 5.95, 9.549999, 12.4205, 19.13863, 37.19844, -8840.209, 30428.15
471, 32217.72, 5.96, 9.559999, 12.44118, 19.11193, 37.16792, -8793.899, 30994.33
472, 31754.13, 5.95, 9.549999, 12.4136, 19.15199, 37.14351, -8859.133, 30493.29
473, 32112.66, 5.95, 9.549999, 12.44118, 19.15199, 37.18471, -8959.16, 30837.58
474, 32197.83, 5.95, 9.55, 12.44808, 19.15199, 37.11604, -8982.906, 30919.37
475, 31062.57, 5.96, 9.559999, 12.43429, 19.13863, 37.12978, -8478.598, 29883.05
476, 32224.35, 5.95, 9.549999, 12.41016, 19.13863, 37.10231, -8990.32, 30944.84
477, 31159.98, 5.96, 9.559999, 12.43429, 19.13863, 37.15724, -8505.187, 29976.76
478, 32084.1, 5.95, 9.549999, 12.43429, 19.13863, 37.12978, -8951.191, 30810.15
479, 32117.47, 5.96, 9.559999, 12.42739, 19.13863, 37.18471, -8766.536, 30897.89
480, 32138.67, 5.95, 9.549999, 12.40671, 19.13863, 37.19844, -8966.416, 30862.56
481, 31991.28, 5.95, 9.55, 12.43429, 19.18403, 37.23049, -8925.281, 30721.03
482, 32005.64, 5.95, 9.549999, 12.37913, 19.13863, 37.22591, -8929.302, 30734.81
483, 31739.34, 5.95, 9.549999, 12.35155, 19.12528, 37.26711, -8855.006, 30479.08
484, 31159.98, 5.95, 9.55, 12.43429, 19.13863, 37.25338, -8693.356, 29922.73
485, 31580.73, 5.95, 9.549999, 12.40671, 19.13863, 37.29458, -8810.756, 30326.77
486, 32232.51, 5.95, 9.549999, 12.35155, 19.13863, 37.30831, -8992.597, 30952.67
487, 31018.71, 5.960001, 9.56, 12.40326, 19.15199, 37.26864, -8466.599, 29840.86
488, 32104.75, 5.95, 9.549999, 12.38603, 19.12528, 37.23964, -8956.953, 30829.99
489, 32024.43, 5.950001, 9.550001, 12.35155, 19.13863, 37.21218, -8934.499, 30752.86
490, 32212.11, 5.95, 9.549999, 12.37913, 19.11193, 37.23659, -8986.905, 30933.08
491, 32037.44, 5.95, 9.549999, 12.43429, 19.13863, 37.19844, -8938.174, 30765.35
492, 32187.12, 5.95, 9.549999, 12.41705, 19.13863, 37.19844, -8979.934, 30909.08
493, 32159.07, 5.96, 9.559999, 12.44118, 19.12528, 37.22286, -8777.889, 30937.91
494, 32132.84, 5.95, 9.55, 12.37224, 19.13863, 37.18471, -8964.774, 30856.96
495, 32101.57, 5.95, 9.549999, 12.43429, 19.12528, 37.20913, -8956.065, 30826.93
496, 31867.86, 5.96, 9.559999, 12.39982, 19.13863, 37.23964, -8698.403, 30657.76
497, 32193.26, 5.95, 9.549999, 12.43429, 19.13863, 37.22591, -8981.647, 30914.98
498, 31843.38, 5.95, 9.549999, 12.37913, 19.13863, 37.23964, -8884.032, 30578.99
499, 31713.84, 5.95, 9.549999, 12.44118, 19.13863, 37.22591, -8847.893, 30454.6
500, 32252.4, 5.95, 9.549999, 12.37568, 19.13863, 37.19844, -8998.146, 30971.77
501, 32225.06, 5.95, 9.549999, 12.35155, 19.13863, 37.14351, -8990.519, 30945.52
502, 31394.58, 5.95, 9.55, 12.4205, 19.15199, 37.14351, -8758.807, 30148.02
503, 31788.81, 5.95, 9.549999, 12.35155, 19.18403, 37.0489, -8868.809, 30526.59
504, 32176.3, 5.95, 9.549999, 12.4205, 19.18403, 37.0489, -8976.914, 30898.69
505, 31441.5, 5.960001, 9.56, 12.43429, 19.16801, 37.03517, -8582.0, 30247.6
506, 32220.78, 5.95, 9.549999, 12.40671, 19.18403, 36.96651, -8989.325, 30941.41
507, 32179.47, 5.95, 9.549999, 12.43429, 19.15199, 36.93752, -8977.799, 30901.74
508, 31075.32, 5.95, 9.549999, 12.42739, 19.13863, 36.907, -8669.751, 29841.43
509, 31068.18, 5.949999, 9.549999, 12.44118, 19.15199, 36.88258, -8667.759, 29834.57
510, 32238.84, 5.95, 9.549999, 12.36534, 19.18403, 36.88411, -8994.364, 30958.75
511, 31443.03, 5.960001, 9.56, 12.35155, 19.15199, 36.93752, -8582.417, 30249.07
512, 31331.85, 5.949999, 9.549999, 12.4136, 19.16801, 36.86885, -8741.321, 30087.77
513, 32177.94, 5.95, 9.549999, 12.37224, 19.16801, 36.88258, -8977.372, 30900.27
514, 32226.9, 5.95, 9.549999, 12.35155, 19.16801, 36.85512, -8991.032, 30947.28
515, 31277.79, 5.95, 9.55, 12.37224, 19.16801, 36.82765, -8726.222, 30035.86
516, 32252.4, 5.95, 9.549999, 12.42739, 19.16801, 36.81391, -8998.146, 30971.77
517, 31730.67, 5.96, 9.559999, 12.43429, 19.16801, 36.81391, -8660.956, 30525.78
518, 32055.54, 5.95, 9.549999, 12.42739, 19.18403, 36.84291, -8943.224, 30782.73
519, 31169.16, 5.95, 9.55, 12.43429, 19.18403, 36.82918, -8695.917, 29931.55
520, 31590.93, 5.950001, 9.550001, 12.4205, 19.16801, 36.81391, -8813.558, 30336.58
521, 32029.53, 5.95, 9.549999, 12.42739, 19.16801, 36.92378, -8935.967, 30757.75
522, 31914.78, 5.95, 9.549999, 12.43429, 19.16801, 36.85512, -8903.953, 30647.56
523, 32245.26, 5.96, 9.559999, 12.43429, 19.18403, 36.88411, -8801.414, 31020.83
524, 31741.89, 5.95, 9.55, 12.40671, 19.15199, 36.93752, -8855.703, 30481.54
525, 31665.39, 5.95, 9.549999, 12.4205, 19.18403, 36.93904, -8834.375, 30408.07
526, 31461.39, 5.96, 9.559999, 12.4205, 19.15199, 36.97871, -8587.457, 30266.73
527, 32048.04, 5.95, 9.549999, 12.43429, 19.15199, 37.00618, -8941.131, 30775.53
528, 31572.06, 5.95, 9.549999, 12.37224, 19.16801, 37.0489, -8808.337, 30318.45
529, 32147.34, 5.95, 9.549999, 12.41705, 19.16801, 37.11757, -8968.835, 30870.88
530, 32068.18, 5.96, 9.559999, 12.43429, 19.16801, 37.10384, -8753.081, 30850.47
531, 32106.03, 5.96, 9.559999, 12.41016, 19.16801, 37.1313, -8763.413, 30886.89
532, 32210.07, 5.949999, 9.549999, 12.43429, 19.16801, 37.10384, -8986.337, 30931.12
533, 32056.52, 5.95, 9.55, 12.4205, 19.16801, 37.1313, -8943.481, 30783.67
534, 32247.3, 5.95, 9.549999, 12.44118, 19.18403, 37.07637, -8996.723, 30966.88
535, 32191.2, 5.95, 9.549999, 12.4136, 19.15199, 37.10231, -8981.071, 30913.0
536, 32014.23, 5.95, 9.549999, 12.44808, 19.15199, 37.06111, -8931.7, 30743.06
537, 31950.48, 5.95, 9.549999, 12.37224, 19.15199, 36.99245, -8913.913, 30681.84
538, 32136.12, 5.960001, 9.56, 12.4205, 19.13863, 36.96193, -8771.597, 30915.84
539, 31456.8, 5.950001, 9.550001, 12.43429, 19.18403, 36.95277, -8776.137, 30207.77
540, 32180.01, 5.95, 9.549999, 12.40326, 19.16801, 36.92378, -8977.95, 30902.26
541, 31809.72, 5.96, 9.559999, 12.43429, 19.16801, 36.91005, -8682.533, 30601.83
542, 32151.39, 5.96, 9.559999, 12.38603, 19.15199, 36.85512, -8775.794, 30930.52
543, 32238.12, 5.95, 9.549999, 12.35155, 19.18403, 36.88411, -8994.163, 30958.06
544, 31457.82, 5.95, 9.549999, 12.39982, 19.15199, 36.89632, -8776.465, 30208.74
545, 32196.81, 5.960001, 9.56, 12.36534, 19.13863, 36.92073, -8788.162, 30974.23
546, 31938.86, 5.95, 9.549999, 12.40671, 19.16801, 36.92378, -8910.67, 30670.68
547, 31929.32, 5.96, 9.559999, 12.37913, 19.15199, 36.95125, -8715.178, 30716.89
548, 32264.64, 5.95, 9.549999, 12.38603, 19.16801, 36.96651, -9001.561, 30983.53
549, 31499.64, 5.95, 9.549999, 12.43429, 19.16801, 36.91005, -8788.133, 30248.9
550, 31213.02, 5.96, 9.559999, 12.43429, 19.18403, 36.98024, -8519.664, 30027.79
551, 32189.67, 5.95, 9.55, 12.37913, 19.15199, 36.95125, -8980.63, 30911.54
552, 32151.42, 5.95, 9.55, 12.39292, 19.18403, 36.93904, -8969.958, 30874.81
553, 31126.83, 5.95, 9.55, 12.44118, 19.16801, 36.92378, -8684.107, 29890.9
554, 31898.97, 5.96, 9.559999, 12.39982, 19.15199, 36.91005, -8706.895, 30687.69
555, 32248.32, 5.95, 9.55, 12.39292, 19.18403, 36.93904, -8996.992, 30967.86
556, 32226.12, 5.95, 9.55, 12.44118, 19.19738, 36.92531, -8990.799, 30946.54
557, 32212.11, 5.95, 9.549999, 12.43429, 19.18403, 36.93904, -8986.905, 30933.08
558, 32175.9, 5.960001, 9.56, 12.41016, 19.18403, 36.89784, -8782.454, 30954.11
559, 32175.39, 5.95, 9.549999, 12.43429, 19.16801, 36.93904, -8976.661, 30897.82
560, 31611.84, 5.95, 9.549999, 12.38947, 19.18403, 36.92531, -8819.435, 30356.65
561, 31624.59, 5.960001, 9.56, 12.43429, 19.18403, 36.98024, -8631.973, 30423.74
562, 31788.3, 5.95, 9.549999, 12.39292, 19.16801, 36.92378, -8868.667, 30526.1
563, 32073.48, 5.95, 9.549999, 12.43429, 19.18403, 36.91158, -8948.23, 30799.96
564, 31698.54, 5.95, 9.549999, 12.40671, 19.18403, 36.93904, -8843.624, 30439.9
565, 32204.92, 5.95, 9.549999, 12.39292, 19.16801, 36.92378, -8984.9, 30926.18
566, 31282.89, 5.95, 9.55, 12.43429, 19.18403, 36.85664, -8727.647, 30040.76
