ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
1118, 12301.71, 9.63, 2.53, 11.93788, 48.69382, 13.71633, 12299.52, -231.8663 
1119, 12049.26, 9.63, 2.53, 11.92409, 48.6244, 13.80331, 12047.12, -227.108 
1120, 12336.39, 9.64, 2.54, 11.88272, 48.53895, 13.81704, 12332.49, -310.0142 
1121, 12211.95, 9.63, 2.53, 11.93788, 48.48287, 13.84909, 12209.78, -230.1745 
1122, 12300.69, 9.629999, 2.529999, 11.89307, 48.38407, 13.91775, 12298.5, -231.8398 
1123, 12318.79, 9.639999, 2.539999, 11.96891, 48.29862, 13.93149, 12314.9, -309.5645 
1124, 12299.67, 9.639999, 2.539999, 11.89651, 48.22919, 13.96353, 12295.79, -309.084 
1125, 12262.44, 9.64, 2.54, 11.97235, 48.10369, 14.08255, 12258.57, -308.1558 
1126, 12412.38, 9.64, 2.54, 11.90341, 48.01557, 14.09934, 12408.46, -311.9238 
1127, 12142.59, 9.63, 2.53, 11.98614, 47.95949, 14.18326, 12140.43, -228.8672 
1128, 12359.85, 9.64, 2.54, 11.88272, 47.87671, 14.14511, 12355.95, -310.6037 
1129, 12401.16, 9.63, 2.53, 11.89651, 47.77791, 14.15885, 12398.96, -233.7408 
1130, 12077.82, 9.63, 2.53, 11.97925, 47.70848, 14.27939, 12075.67, -227.6464 
1131, 11943.26, 9.63, 2.53, 11.97925, 47.59365, 14.23819, 11941.14, -225.1101 
1132, 12059.97, 9.64, 2.54, 11.92754, 47.51087, 14.25498, 12056.16, -303.0677 
1133, 12351.65, 9.63, 2.53, 11.98614, 47.41207, 14.3389, 12349.46, -232.8076 
1134, 12184.41, 9.629999, 2.529999, 11.87238, 47.29992, 14.47623, 12182.25, -229.6482 
1135, 12323.64, 9.639999, 2.539999, 11.95856, 47.1851, 14.50675, 12319.75, -309.6864 
1136, 11948.16, 9.629999, 2.529999, 11.97235, 47.11567, 14.64561, 11946.04, -225.1954 
1137, 12352.2, 9.629999, 2.529999, 11.95167, 47.00352, 14.71275, 12350.01, -232.8106 
1138, 11962.05, 9.63, 2.53, 11.95512, 46.93408, 14.7631, 11959.92, -225.4643 
1139, 12023.25, 9.639999, 2.539999, 11.96891, 46.8326, 14.84703, 12019.45, -302.1378 
1140, 12416.46, 9.63, 2.53, 11.88272, 46.74983, 14.87755, 12414.26, -234.0292 
1141, 12195.63, 9.630001, 2.530001, 11.97925, 46.6804, 15.0164, 12193.46, -229.8742 
1142, 12328.33, 9.629999, 2.529999, 11.93099, 46.63767, 15.06981, 12326.14, -232.3607 
1143, 12026.31, 9.63, 2.53, 11.96546, 46.56825, 15.15373, 12024.17, -226.6755 
1144, 12331.8, 9.64, 2.54, 11.93788, 46.51217, 15.2224, 12327.9, -309.8988 
1145, 12205.32, 9.64, 2.54, 11.95167, 46.45609, 15.27275, 12201.47, -306.7204 
1146, 12397.59, 9.639999, 2.539999, 11.88272, 46.4107, 15.34142, 12393.67, -311.5447 
1147, 12393.51, 9.639999, 2.539999, 11.9827, 46.35462, 15.39178, 12389.6, -311.4422 
1148, 12240.51, 9.63, 2.53, 11.9103, 46.2852, 15.39025, 12238.34, -230.7128 
1149, 12251.22, 9.639999, 2.539999, 11.97235, 46.24246, 15.4406, 12247.35, -307.8665 
1150, 12235.41, 9.639999, 2.539999, 11.9103, 46.19974, 15.47417, 12231.55, -307.4692 
1151, 12410.34, 9.63, 2.53, 11.90341, 46.15968, 15.57488, 12408.13, -233.9138 
1152, 12249.69, 9.63, 2.53, 11.95167, 46.09025, 15.55505, 12247.51, -230.8858 
1153, 12190.02, 9.63, 2.53, 11.9103, 46.05821, 15.64202, 12187.85, -229.7611 
1154, 12044.67, 9.63, 2.53, 11.94478, 45.98878, 15.60235, 12042.53, -227.0216 
1155, 12329.25, 9.629999, 2.529999, 11.89651, 45.91936, 15.6527, 12327.06, -232.3781 
1156, 12323.03, 9.64, 2.54, 11.93788, 45.90333, 15.6878, 12319.14, -309.6784 
1157, 12372.6, 9.63, 2.53, 11.88272, 45.84726, 15.70306, 12370.4, -233.2025 
1158, 12410.85, 9.629999, 2.529999, 11.92409, 45.79118, 15.82513, 12408.65, -233.916 
1159, 12079.35, 9.63, 2.53, 11.95856, 45.76448, 15.7702, 12077.2, -227.6752 
1160, 11948.16, 9.64, 2.54, 11.9103, 45.69505, 15.74884, 11944.39, -300.2579 
1161, 12053.34, 9.639999, 2.539999, 11.89651, 45.60693, 15.88617, 12049.53, -302.8939 
1162, 12322.11, 9.629999, 2.529999, 11.95167, 45.58023, 15.86786, 12319.92, -232.2435 
1163, 12325.17, 9.639999, 2.539999, 11.9103, 45.51079, 15.95331, 12321.28, -309.7249 
1164, 12155.34, 9.64, 2.54, 11.88272, 45.43869, 15.98535, 12151.5, -305.4643 
1165, 12396.06, 9.63, 2.53, 11.90341, 45.36926, 15.9823, 12393.86, -233.6447 
1166, 12418.5, 9.64, 2.54, 11.88272, 45.32921, 16.05096, 12414.58, -312.0776 
1167, 12198.18, 9.64, 2.54, 11.95167, 45.27046, 15.99451, 12194.33, -306.5409 
1168, 11939.34, 9.64, 2.54, 11.88272, 45.19836, 16.09674, 11935.57, -300.0362 
1169, 12266.52, 9.629999, 2.529999, 11.96891, 45.17166, 16.13184, 12264.34, -231.1957 
1170, 12134.94, 9.629999, 2.529999, 11.88272, 45.14229, 16.21881, 12132.78, -228.7157 
1171, 12311.4, 9.63, 2.53, 11.92409, 45.08621, 16.19745, 12309.21, -232.049 
1172, 12191.04, 9.64, 2.54, 11.86894, 45.04616, 16.26612, 12187.19, -306.3615 
1173, 12410.34, 9.63, 2.53, 11.96201, 44.97673, 16.31647, 12408.13, -233.9138 
1174, 12365.46, 9.639999, 2.539999, 11.86894, 44.93401, 16.35157, 12361.55, -310.7373 
1175, 12214.5, 9.63, 2.53, 11.92409, 44.89128, 16.42023, 12212.33, -230.2226 
1176, 12115.56, 9.63, 2.53, 11.86894, 44.84588, 16.45228, 12113.41, -228.3577 
1177, 12215.52, 9.64, 2.54, 11.89651, 44.77645, 16.48432, 12211.66, -306.9767 
1178, 12050.28, 9.639999, 2.539999, 11.86894, 44.70703, 16.51637, 12046.47, -302.817 
1179, 11952.57, 9.63, 2.53, 11.93788, 44.65095, 16.54841, 11950.45, -225.2856 
1180, 12379.23, 9.64, 2.54, 11.86894, 44.59487, 16.59876, 12375.32, -311.0907 
1181, 12248.16, 9.639999, 2.539999, 11.93788, 44.52545, 16.64912, 12244.29, -307.7896 
1182, 12092.61, 9.630001, 2.530001, 11.87583, 44.4667, 16.71779, 12090.46, -227.9323 
1183, 12282.33, 9.639999, 2.539999, 11.93788, 44.38392, 16.76509, 12278.45, -308.6483 
1184, 12156.36, 9.64, 2.54, 11.88962, 44.35455, 16.80018, 12152.52, -305.4899 
1185, 12390.96, 9.64, 2.54, 11.96891, 44.29847, 16.85054, 12387.05, -311.3855 
1186, 12367.5, 9.639999, 2.539999, 11.88272, 44.22904, 16.89784, 12363.59, -310.7886 
1187, 12348.12, 9.64, 2.54, 11.95856, 44.18631, 16.95125, 12344.22, -310.3089 
1188, 12131.88, 9.630001, 2.530001, 11.9103, 44.14359, 17.05348, 12129.72, -228.6726 
1189, 12255.3, 9.639999, 2.539999, 11.93788, 44.07149, 17.13894, 12251.43, -307.969 
1190, 12379.74, 9.629999, 2.529999, 11.89651, 44.04479, 17.10231, 12377.54, -233.3297 
1191, 12383.98, 9.639999, 2.539999, 11.95167, 44.00206, 17.17098, 12380.07, -311.2027 
1192, 12336.39, 9.64, 2.54, 11.88272, 43.97536, 17.18624, 12332.49, -310.0142 
1193, 12430.23, 9.63, 2.53, 11.88272, 43.93263, 17.18471, 12428.02, -234.2887 
1194, 12423.09, 9.63, 2.53, 11.92065, 43.91928, 17.20302, 12420.88, -234.1541 
1195, 12355.26, 9.639999, 2.539999, 11.98614, 43.87656, 17.18166, 12351.36, -310.481 
1196, 12140.04, 9.64, 2.54, 11.92409, 43.83383, 17.19844, 12136.21, -305.0799 
1197, 12116.58, 9.639999, 2.539999, 11.87928, 43.77776, 17.28237, 12112.75, -304.4831 
1198, 12052.83, 9.64, 2.54, 11.88962, 43.75105, 17.28084, 12049.02, -302.8883 
1199, 12071.19, 9.63, 2.53, 11.92409, 43.72168, 17.2961, 12069.04, -227.5214 
1200, 12180.84, 9.639999, 2.539999, 11.97925, 43.64958, 17.27626, 12176.99, -306.0979 
1201, 12421.08, 9.639999, 2.539999, 11.94478, 43.60686, 17.34493, 12417.16, -312.135 
1202, 12422.07, 9.64, 2.54, 11.97925, 43.5668, 17.32357, 12418.15, -312.1673 
1203, 12233.88, 9.639999, 2.539999, 11.93788, 43.51071, 17.42733, 12230.02, -307.4307 
1204, 12226.23, 9.639999, 2.539999, 11.86549, 43.45464, 17.47768, 12222.37, -307.2386 
1205, 12382.29, 9.63, 2.53, 11.96546, 43.42526, 17.58297, 12380.09, -233.3851 
1206, 11995.2, 9.63, 2.53, 11.94478, 43.38254, 17.56161, 11993.07, -226.0891 
1207, 12355.26, 9.64, 2.54, 11.96546, 43.32646, 17.61196, 12351.36, -310.4883 
1208, 12189.51, 9.639999, 2.539999, 11.95167, 43.27039, 17.66232, 12185.66, -306.3158 
1209, 12065.58, 9.63, 2.53, 11.95856, 43.22766, 17.71267, 12063.44, -227.4157 
1210, 12121.17, 9.639999, 2.539999, 11.93788, 43.18494, 17.76303, 12117.34, -304.5984 
1211, 11946.69, 9.639999, 2.539999, 11.86204, 43.15824, 17.77981, 11942.92, -300.2138 
1212, 12309.87, 9.639999, 2.539999, 11.93443, 43.10216, 17.86374, 12305.98, -309.3404 
1213, 11958.45, 9.63, 2.53, 11.97235, 43.04608, 17.89578, 11956.33, -225.3964 
1214, 12350.67, 9.63, 2.53, 11.94478, 43.00336, 17.96445, 12348.48, -232.7891 
1215, 11947.67, 9.639999, 2.539999, 11.96546, 42.97666, 17.99954, 11943.9, -300.2385 
1216, 12340.47, 9.63, 2.53, 11.93788, 42.90189, 17.99497, 12338.28, -232.5969 
1217, 12015.09, 9.630001, 2.530001, 11.95856, 42.88854, 18.08347, 12012.95, -226.4712 
1218, 12326.74, 9.629999, 2.529999, 11.93788, 42.86183, 18.04685, 12324.55, -232.3308 
1219, 12004.38, 9.64, 2.54, 11.96891, 42.80575, 18.07889, 12000.59, -301.6707 
1220, 12402.53, 9.639999, 2.539999, 11.90686, 42.76302, 18.16434, 12398.61, -311.6688 
1221, 11951.59, 9.64, 2.54, 11.96546, 42.70695, 18.19638, 11947.82, -300.3441 
1222, 12423.09, 9.629999, 2.529999, 11.93099, 42.63752, 18.22843, 12420.88, -234.1467 
1223, 12247.14, 9.64, 2.54, 11.97235, 42.63752, 18.262, 12243.27, -307.7713 
1224, 12410.85, 9.64, 2.54, 11.95512, 42.58144, 18.29404, 12406.93, -311.8853 
1225, 12432.78, 9.63, 2.53, 11.92754, 42.5227, 18.31083, 12430.57, -234.3367 
1226, 12055.38, 9.64, 2.54, 11.95856, 42.46929, 18.41306, 12051.57, -302.9524 
1227, 12349.14, 9.629999, 2.529999, 11.9172, 42.42657, 18.49851, 12346.95, -232.7529 
1228, 12413.13, 9.64, 2.54, 11.95167, 42.37049, 18.54887, 12409.21, -311.9426 
1229, 11952.08, 9.629999, 2.529999, 11.9172, 42.31441, 18.50919, 11949.96, -225.2693 
1230, 12336.9, 9.63, 2.53, 11.95856, 42.25833, 18.57633, 12334.71, -232.5296 
1231, 12339.96, 9.63, 2.53, 11.89651, 42.18891, 18.67857, 12337.77, -232.5873 
1232, 12312.42, 9.63, 2.53, 11.90341, 42.11948, 18.70909, 12310.23, -232.0682 
1233, 12347.1, 9.629999, 2.529999, 11.9103, 42.07408, 18.82963, 12344.91, -232.7145 
1234, 12127.8, 9.64, 2.54, 11.95167, 42.04738, 18.88304, 12123.97, -304.7723 
1235, 12430.23, 9.63, 2.53, 11.90341, 41.97528, 19.01732, 12428.02, -234.2887 
1236, 12327.27, 9.64, 2.54, 11.88272, 41.90586, 19.01274, 12323.38, -309.7849 
1237, 12400.41, 9.64, 2.54, 11.90341, 41.8658, 19.15312, 12396.49, -311.623 
1238, 12114.54, 9.63, 2.53, 11.88272, 41.7937, 19.20043, 12112.39, -228.3385 
1239, 12043.14, 9.63, 2.53, 11.9103, 41.73763, 19.33776, 12041.0, -226.9927 
1240, 12054.36, 9.63, 2.53, 11.90341, 41.71093, 19.37285, 12052.22, -227.2042 
1241, 12395.55, 9.64, 2.54, 11.90341, 41.62547, 19.42016, 12391.64, -311.5008 
1242, 12346.59, 9.63, 2.53, 11.92409, 41.59609, 19.52392, 12344.4, -232.7122 
1243, 11960.41, 9.63, 2.53, 11.9103, 41.55337, 19.59258, 11958.29, -225.4334 
1244, 12402.0, 9.64, 2.54, 11.93788, 41.49729, 19.5346, 12398.08, -311.6629 
1245, 12359.85, 9.639999, 2.539999, 11.88272, 41.45724, 19.63836, 12355.95, -310.5963 
1246, 12068.13, 9.63, 2.53, 11.93788, 41.40116, 19.68872, 12065.99, -227.4637 
1247, 12201.24, 9.639999, 2.539999, 11.92409, 41.35844, 19.70245, 12197.39, -306.6106 
1248, 12316.5, 9.63, 2.53, 11.92409, 41.31571, 19.84131, 12314.31, -232.1451 
1249, 12337.92, 9.64, 2.54, 11.88272, 41.25963, 19.80316, 12334.02, -310.0526 
1250, 12385.86, 9.63, 2.53, 11.92409, 41.21957, 19.90539, 12383.66, -233.4524 
1251, 12402.53, 9.63, 2.53, 11.93788, 41.17418, 19.90387, 12400.33, -233.7666 
1252, 12051.81, 9.63, 2.53, 11.92409, 41.13145, 19.9176, 12049.67, -227.1561 
1253, 12014.07, 9.63, 2.53, 11.92409, 41.08873, 19.93286, 12011.94, -226.4448 
1254, 12181.35, 9.63, 2.53, 11.87583, 41.06203, 20.03662, 12179.19, -229.5977 
1255, 12243.57, 9.629999, 2.529999, 11.92409, 41.0193, 20.08698, 12241.4, -230.7632 
1256, 12180.33, 9.64, 2.54, 11.86894, 41.0193, 20.12055, 12176.48, -306.0923 
1257, 12241.53, 9.64, 2.54, 11.9103, 40.97658, 20.11902, 12237.66, -307.6303 
1258, 12339.96, 9.639999, 2.539999, 11.86894, 40.93652, 20.15106, 12336.06, -310.0965 
1259, 12271.11, 9.63, 2.53, 11.92409, 40.90715, 20.13275, 12268.93, -231.2896 
1260, 12376.68, 9.64, 2.54, 11.86894, 40.86709, 20.20142, 12372.77, -311.0266 
1261, 12439.92, 9.639999, 2.539999, 11.86894, 40.83772, 20.18006, 12435.99, -312.6085 
1262, 12319.32, 9.639999, 2.539999, 11.88272, 40.82437, 20.26703, 12315.43, -309.5778 
1263, 12392.46, 9.63, 2.53, 11.88272, 40.75494, 20.19379, 12390.26, -233.5768 
1264, 12424.62, 9.64, 2.54, 11.89651, 40.72557, 20.20752, 12420.7, -312.2314 
1265, 12428.19, 9.63, 2.53, 11.93788, 40.6962, 20.26093, 12425.98, -234.2502 
1266, 12333.84, 9.639999, 2.539999, 11.86894, 40.65347, 20.31128, 12329.95, -309.9427 
1267, 12062.01, 9.63, 2.53, 11.93788, 40.6241, 20.28992, 12059.87, -227.3484 
1268, 12224.7, 9.639999, 2.539999, 11.86204, 40.59739, 20.3769, 12220.84, -307.2001 
1269, 12373.11, 9.64, 2.54, 11.93788, 40.58404, 20.27009, 12369.2, -310.9369 
1270, 12321.09, 9.64, 2.54, 11.88272, 40.52796, 20.30213, 12317.2, -309.6296 
1271, 12340.47, 9.63, 2.53, 11.87583, 40.47189, 20.33417, 12338.28, -232.5969 
1272, 12316.5, 9.64, 2.54, 11.94478, 40.42916, 20.33112, 12312.61, -309.5143 
1273, 12312.93, 9.639999, 2.539999, 11.86894, 40.38644, 20.36317, 12309.04, -309.4172 
1274, 12369.14, 9.63, 2.53, 11.86894, 40.38644, 20.36317, 12366.94, -233.1372 
1275, 12382.29, 9.63, 2.53, 11.95167, 40.35974, 20.41352, 12380.09, -233.3851 
1276, 11960.9, 9.639999, 2.539999, 11.95167, 40.31701, 20.44862, 11957.12, -300.5709 
1277, 12405.24, 9.63, 2.53, 11.94478, 40.27428, 20.46235, 12403.04, -233.8177 
1278, 11981.43, 9.63, 2.53, 11.94478, 40.2449, 20.49592, 11979.3, -225.8296 
1279, 11960.9, 9.64, 2.54, 11.86894, 40.20218, 20.50965, 11957.12, -300.578 
1280, 12271.11, 9.63, 2.53, 11.87583, 40.17548, 20.52644, 12268.93, -231.2896 
1281, 12408.81, 9.639999, 2.539999, 11.90341, 40.1461, 20.57679, 12404.89, -311.8267 
1282, 12111.48, 9.64, 2.54, 11.86894, 40.07668, 20.57221, 12107.66, -304.3622 
1283, 12392.49, 9.639999, 2.539999, 11.88962, 40.04997, 20.65919, 12388.58, -311.4166 
1284, 12024.27, 9.630001, 2.530001, 11.94478, 40.0206, 20.63783, 12022.13, -226.6442 
1285, 12325.68, 9.64, 2.54, 11.87583, 39.96452, 20.77516, 12321.79, -309.745 
1286, 12012.54, 9.63, 2.53, 11.94478, 39.9218, 20.84382, 12010.41, -226.4159 
1287, 12226.74, 9.63, 2.53, 11.87583, 39.9218, 20.89723, 12224.57, -230.4533 
1288, 12386.37, 9.63, 2.53, 11.88272, 39.85237, 20.94453, 12384.17, -233.462 
1289, 11996.22, 9.630001, 2.530001, 11.94478, 39.82567, 21.02998, 11994.09, -226.1155 
1290, 12423.09, 9.639999, 2.539999, 11.87583, 39.79362, 21.09865, 12419.17, -312.1855 
1291, 12430.74, 9.630001, 2.530001, 11.86204, 39.7242, 21.16426, 12428.53, -234.3057 
1292, 12139.53, 9.64, 2.54, 11.88272, 39.66812, 21.24971, 12135.7, -305.067 
1293, 12424.11, 9.63, 2.53, 11.87583, 39.6254, 21.28176, 12421.9, -234.1733 
1294, 12328.33, 9.64, 2.54, 11.88272, 39.56931, 21.3138, 12324.44, -309.8116 
1295, 12129.84, 9.639999, 2.539999, 11.95167, 39.52926, 21.34585, 12126.01, -304.8163 
1296, 12427.44, 9.639999, 2.539999, 11.87583, 39.47318, 21.37484, 12423.51, -312.2948 
1297, 12096.69, 9.64, 2.54, 11.86894, 39.44381, 21.46182, 12092.87, -303.9904 
1298, 12200.22, 9.64, 2.54, 11.88962, 39.37438, 21.49233, 12196.37, -306.5922 
1299, 12032.94, 9.639999, 2.539999, 11.87583, 39.34501, 21.5259, 12029.14, -302.3813 
1300, 12155.85, 9.64, 2.54, 11.89651, 39.28893, 21.61135, 12152.01, -305.4771 
1301, 12411.01, 9.63, 2.53, 11.87928, 39.28893, 21.61135, 12408.8, -233.9264 
1302, 11963.84, 9.629999, 2.529999, 11.89651, 39.27291, 21.66171, 11961.71, -225.4909 
1303, 12387.39, 9.64, 2.54, 11.87583, 39.23285, 21.62509, 12383.48, -311.2958 
1304, 12349.0, 9.63, 2.53, 11.85515, 39.20348, 21.6907, 12346.81, -232.7577 
1305, 11968.25, 9.639999, 2.539999, 11.93788, 39.17677, 21.6907, 11964.47, -300.7556 
1306, 12171.15, 9.64, 2.54, 11.88272, 39.16342, 21.75936, 12167.31, -305.8617 
1307, 12116.07, 9.63, 2.53, 11.89307, 39.13405, 21.70443, 12113.92, -228.3673 
1308, 12357.81, 9.63, 2.53, 11.92409, 39.1207, 21.7731, 12355.61, -232.9237 
1309, 12424.62, 9.64, 2.54, 11.93788, 39.10735, 21.79141, 12420.7, -312.2314 
1310, 12404.73, 9.639999, 2.539999, 11.93099, 39.06462, 21.78683, 12400.81, -311.7241 
1311, 12398.1, 9.639999, 2.539999, 11.95167, 39.0219, 21.80362, 12394.18, -311.5575 
1312, 12357.48, 9.64, 2.54, 11.86204, 39.00855, 21.87228, 12353.58, -310.5442 
1313, 12235.41, 9.639999, 2.539999, 11.95167, 38.99519, 21.90585, 12231.55, -307.4692 
1314, 12371.79, 9.639999, 2.539999, 11.93788, 38.96582, 21.9913, 12367.88, -310.8964 
1315, 11970.21, 9.629999, 2.529999, 11.93099, 38.93912, 22.00656, 11968.08, -225.611 
1316, 11956.0, 9.63, 2.53, 11.85515, 38.90974, 22.09354, 11953.88, -225.3503 
1317, 12183.9, 9.63, 2.53, 11.92409, 38.86701, 22.08896, 12181.74, -229.6458 
1318, 12377.7, 9.64, 2.54, 11.88962, 38.86701, 22.10727, 12373.79, -311.0523 
1319, 11955.02, 9.63, 2.53, 11.87583, 38.83764, 22.12406, 11952.9, -225.3318 
1320, 12052.83, 9.63, 2.53, 11.90341, 38.78156, 22.18967, 12050.69, -227.1754 
1321, 12139.02, 9.639999, 2.539999, 11.86894, 38.73884, 22.18814, 12135.19, -305.047 
1322, 12415.44, 9.64, 2.54, 11.93788, 38.73884, 22.2034, 12411.52, -312.0007 
1323, 12168.09, 9.630001, 2.530001, 11.86204, 38.68276, 22.30716, 12165.93, -229.355 
1324, 11981.94, 9.639999, 2.539999, 11.9103, 38.64271, 22.35447, 11978.16, -301.0996 
1325, 12432.78, 9.63, 2.53, 11.86894, 38.62669, 22.3209, 12430.57, -234.3367 
1326, 12361.72, 9.63, 2.53, 11.9103, 38.57061, 22.3682, 12359.52, -232.9974 
1327, 12035.49, 9.639999, 2.539999, 11.86894, 38.54391, 22.41856, 12031.69, -302.4453 
1328, 12327.8, 9.63, 2.53, 11.9103, 38.51721, 22.43534, 12325.61, -232.3581 
1329, 12372.85, 9.639999, 2.539999, 11.86894, 38.48783, 22.50401, 12368.94, -310.923 
1330, 12302.73, 9.63, 2.53, 11.90341, 38.41574, 22.56809, 12300.54, -231.8856 
1331, 12138.0, 9.639999, 2.539999, 11.84825, 38.41574, 22.60166, 12134.17, -305.0214 
1332, 12407.79, 9.639999, 2.539999, 11.9103, 38.35966, 22.63371, 12403.87, -311.801 
1333, 12403.2, 9.64, 2.54, 11.86894, 38.33029, 22.71916, 12399.28, -311.6931 
1334, 12069.15, 9.63, 2.53, 11.9103, 38.29023, 22.8214, 12067.01, -227.483 
1335, 12404.73, 9.629999, 2.529999, 11.85515, 38.23416, 22.80156, 12402.53, -233.8007 
1336, 12099.24, 9.63, 2.53, 11.90341, 38.19142, 22.92058, 12097.09, -228.0501 
1337, 12121.68, 9.64, 2.54, 11.93788, 38.16205, 23.02281, 12117.85, -304.6185 
1338, 12413.13, 9.64, 2.54, 11.89651, 38.13535, 23.0045, 12409.21, -311.9426 
1339, 11996.73, 9.64, 2.54, 11.9172, 38.07927, 23.01823, 11992.94, -301.4785 
1340, 12338.4, 9.639999, 2.539999, 11.92409, 38.05257, 23.13725, 12334.5, -310.0573 
1341, 12383.31, 9.629999, 2.529999, 11.85515, 38.00984, 23.18761, 12381.11, -233.397 
1342, 12315.61, 9.639999, 2.539999, 11.9172, 37.98047, 23.18608, 12311.72, -309.4846 
1343, 12038.55, 9.64, 2.54, 11.92409, 37.93774, 23.28832, 12034.75, -302.5294 
1344, 12397.23, 9.639999, 2.539999, 11.9172, 37.88166, 23.33715, 12393.31, -311.5357 
1345, 12307.32, 9.639999, 2.539999, 11.93099, 37.86564, 23.42413, 12303.43, -309.2763 
1346, 12375.5, 9.639999, 2.539999, 11.93099, 37.80956, 23.45312, 12371.59, -310.9896 
1347, 11965.8, 9.63, 2.53, 11.86894, 37.78286, 23.4699, 11963.68, -225.535 
1348, 12393.52, 9.629999, 2.529999, 11.89651, 37.74014, 23.53552, 12391.32, -233.5894 
1349, 12355.26, 9.64, 2.54, 11.92409, 37.72678, 23.58892, 12351.36, -310.4883 
1350, 12313.95, 9.639999, 2.539999, 11.85859, 37.67071, 23.63622, 12310.06, -309.4429 
1351, 11982.96, 9.639999, 2.539999, 11.9172, 37.644, 23.72168, 11979.18, -301.1253 
1352, 12240.51, 9.639999, 2.539999, 11.8517, 37.58793, 23.82239, 12236.64, -307.5974 
1353, 12279.27, 9.639999, 2.539999, 11.92409, 37.58793, 23.82239, 12275.39, -308.5714 
1354, 12292.02, 9.639999, 2.539999, 11.85515, 37.5452, 23.9414, 12288.14, -308.8918 
1355, 12057.42, 9.639999, 2.539999, 11.90341, 37.5452, 23.97803, 12053.61, -302.9964 
1356, 12357.81, 9.629999, 2.529999, 11.9172, 37.49981, 23.97345, 12355.61, -232.9164 
1357, 12240.51, 9.63, 2.53, 11.86204, 37.47311, 24.04212, 12238.34, -230.7128 
1358, 12091.59, 9.639999, 2.539999, 11.92065, 37.43038, 24.12604, 12087.77, -303.8551 
1359, 12124.74, 9.639999, 2.539999, 11.92409, 37.43038, 24.17945, 12120.91, -304.6881 
1360, 12434.82, 9.64, 2.54, 11.92409, 37.37431, 24.17487, 12430.89, -312.4877 
1361, 12447.06, 9.63, 2.53, 11.85859, 37.33158, 24.22522, 12444.85, -234.6059 
1362, 12342.0, 9.629999, 2.529999, 11.9172, 37.29153, 24.25727, 12339.81, -232.6184 
1363, 12406.77, 9.639999, 2.539999, 11.93099, 37.26215, 24.37171, 12402.85, -311.7754 
1364, 12440.94, 9.64, 2.54, 11.87583, 37.23545, 24.38544, 12437.01, -312.6415 
1365, 11963.35, 9.64, 2.54, 11.93788, 37.16335, 24.39612, 11959.57, -300.6396 
1366, 12307.83, 9.63, 2.53, 11.87583, 37.13664, 24.50446, 12305.64, -231.9817 
1367, 11999.28, 9.64, 2.54, 11.95167, 37.12329, 24.48768, 11995.49, -301.5425 
1368, 11964.82, 9.64, 2.54, 11.88962, 37.08057, 24.62806, 11961.04, -300.6766 
1369, 12226.23, 9.63, 2.53, 11.85859, 37.06722, 24.56398, 12224.06, -230.4437 
1370, 12320.07, 9.64, 2.54, 11.90341, 37.00847, 24.6067, 12316.18, -309.604 
1371, 12332.04, 9.629999, 2.529999, 11.86549, 37.00847, 24.63874, 12329.85, -232.4306 
1372, 12389.94, 9.63, 2.53, 11.90686, 36.96574, 24.66621, 12387.74, -233.5293 
1373, 12101.28, 9.64, 2.54, 11.85859, 36.92302, 24.69673, 12097.46, -304.1058 
1374, 11957.96, 9.63, 2.53, 11.92409, 36.90967, 24.75776, 11955.84, -225.3872 
1375, 12431.76, 9.63, 2.53, 11.87583, 36.88297, 24.78828, 12429.55, -234.3175 
1376, 12369.03, 9.630001, 2.530001, 11.93788, 36.85359, 24.75319, 12366.83, -233.1425 
1377, 11963.35, 9.639999, 2.539999, 11.86204, 36.81086, 24.81575, 11959.57, -300.6325 
1378, 12401.67, 9.63, 2.53, 11.86894, 36.79751, 24.84474, 12399.47, -233.7504 
1379, 12150.24, 9.639999, 2.539999, 11.86894, 36.78416, 24.87526, 12146.4, -305.3289 
1380, 12271.11, 9.639999, 2.539999, 11.93788, 36.77081, 24.89052, 12267.23, -308.3663 
1381, 12445.02, 9.639999, 2.539999, 11.84825, 36.71473, 24.95003, 12441.09, -312.7366 
1382, 11990.61, 9.63, 2.53, 11.86549, 36.70138, 25.01259, 11988.48, -226.0026 
1383, 12334.86, 9.64, 2.54, 11.86204, 36.65865, 25.00954, 12330.96, -309.9757 
1384, 12298.14, 9.63, 2.53, 11.87928, 36.65865, 25.02632, 12295.96, -231.799 
1385, 11970.21, 9.63, 2.53, 11.92409, 36.62928, 25.08583, 11968.08, -225.6181 
1386, 12371.58, 9.64, 2.54, 11.8517, 36.61593, 25.08583, 12367.67, -310.8985 
1387, 11975.6, 9.64, 2.54, 11.93788, 36.57053, 25.06752, 11971.82, -300.9475 
1388, 12320.91, 9.63, 2.53, 11.84136, 36.58656, 25.11483, 12318.72, -232.2282 
1389, 12388.22, 9.63, 2.53, 11.89307, 36.51446, 25.11025, 12386.02, -233.4969 
1390, 12119.64, 9.639999, 2.539999, 11.88272, 36.53048, 25.22011, 12115.81, -304.56 
1391, 12232.86, 9.63, 2.53, 11.95167, 36.54383, 25.31625, 12230.69, -230.5686 
1392, 12423.09, 9.64, 2.54, 11.85515, 36.57053, 25.38338, 12419.17, -312.1929 
