ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
259, 36895.42, 6.56, 8.685, 12.31019, 20.24949, 60.94911, 41.2, -27132.43, 25002.06
260, 36579.75, 6.56, 8.685, 12.25503, 20.27619, 60.9308, 40.88, -26900.29, 24788.15
261, 37038.24, 6.57, 8.695, 12.31708, 20.24949, 60.90486, 40.88, -27079.24, 25269.47
262, 37183.59, 6.56, 8.684999, 12.25503, 20.26284, 60.92775, 41.52, -27344.36, 25197.32
263, 36245.19, 6.56, 8.684999, 12.31019, 20.26284, 60.90791, 41.2, -26654.27, 24561.42
264, 37084.14, 6.56, 8.684999, 12.24124, 20.27619, 60.88655, 41.2, -27271.23, 25129.93
265, 36781.2, 6.56, 8.685, 12.32053, 20.24949, 60.88197, 41.2, -27048.44, 24924.66
266, 36818.43, 6.56, 8.684999, 12.30329, 20.26284, 60.89571, 41.52, -27075.83, 24949.88
267, 36487.44, 6.56, 8.684999, 12.31708, 20.26284, 60.91707, 41.52, -26832.42, 24725.58
268, 37052.83, 6.56, 8.684999, 12.26882, 20.26284, 60.91707, 41.2, -27248.2, 25108.71
269, 36379.83, 6.56, 8.684999, 12.2895, 20.27619, 60.89876, 41.2, -26753.29, 24652.66
270, 37107.6, 6.56, 8.685, 12.30674, 20.27619, 60.94148, 41.2, -27288.47, 25145.85
271, 36178.38, 6.56, 8.685, 12.31708, 20.26284, 60.95064, 41.52, -26605.13, 24516.16
272, 36342.6, 6.570001, 8.695001, 12.26537, 20.26284, 60.93996, 41.2, -26570.63, 24794.88
273, 37150.95, 6.56, 8.684999, 12.31019, 20.24949, 60.972, 41.52, -27320.36, 25175.21
274, 37112.7, 6.56, 8.684999, 12.31708, 20.23614, 60.94606, 40.88, -27292.23, 25149.29
275, 36927.57, 6.56, 8.685, 12.25503, 20.26284, 60.96284, 41.52, -27156.08, 25023.85
276, 35888.7, 6.56, 8.685, 12.31019, 20.26284, 60.99489, 41.2, -26392.1, 24319.86
277, 36887.79, 6.559999, 8.684999, 12.31019, 20.24949, 60.95979, 40.88, -27126.83, 24996.88
278, 36720.0, 6.559999, 8.684999, 12.24813, 20.24949, 60.98115, 41.2, -27003.45, 24883.17
279, 36315.57, 6.56, 8.685, 12.31708, 20.27619, 60.96284, 41.52, -26706.02, 24609.13
280, 37095.76, 6.56, 8.684999, 12.2964, 20.26284, 60.972, 40.56, -27279.77, 25137.81
281, 36895.44, 6.570001, 8.695001, 12.32397, 20.23614, 60.9781, 40.88, -26974.82, 25172.06
282, 36482.85, 6.56, 8.685, 12.2895, 20.26284, 61.00557, 41.84, -26829.04, 24722.49
283, 37107.6, 6.56, 8.684999, 12.26882, 20.24949, 61.02693, 41.52, -27288.48, 25145.83
284, 37180.02, 6.56, 8.684999, 12.26192, 20.24949, 61.05897, 41.2, -27341.74, 25194.9
285, 36215.1, 6.56, 8.684999, 12.32053, 20.26284, 61.04982, 41.52, -26632.15, 24541.03
286, 36763.35, 6.56, 8.684999, 12.28261, 20.27619, 61.06355, 41.2, -27035.32, 24912.55
287, 37141.26, 6.56, 8.684999, 12.32397, 20.27619, 61.11848, 41.52, -27313.23, 25168.64
288, 35955.0, 6.56, 8.684999, 12.31708, 20.26284, 61.09254, 40.88, -26440.87, 24364.77
289, 37127.49, 6.56, 8.684999, 12.32397, 20.24949, 61.09102, 40.88, -27303.11, 25159.31
290, 36984.99, 6.56, 8.685, 12.31019, 20.24949, 61.11391, 40.88, -27198.3, 25062.76
291, 37162.68, 6.559999, 8.684999, 12.31708, 20.26284, 61.08186, 41.52, -27328.98, 25183.16
292, 37086.22, 6.56, 8.684999, 12.2895, 20.27619, 61.12764, 41.52, -27272.76, 25131.34
293, 37101.48, 6.559999, 8.684999, 12.2964, 20.27619, 61.15053, 41.52, -27283.98, 25141.69
294, 37172.37, 6.55, 8.674999, 12.31019, 20.26284, 61.11543, 41.52, -27493.84, 25017.46
295, 36927.75, 6.56, 8.684999, 12.30329, 20.29221, 61.08644, 41.2, -27156.22, 25023.96
296, 36369.63, 6.560001, 8.685001, 12.30329, 20.29221, 61.08644, 41.2, -26745.77, 24645.78
297, 37173.14, 6.559999, 8.684999, 12.25503, 20.26284, 61.11543, 41.2, -27336.68, 25190.24
298, 36593.52, 6.559999, 8.684999, 12.2964, 20.24949, 61.09102, 41.2, -26910.43, 24797.47
299, 36995.4, 6.56, 8.685, 12.30329, 20.29221, 61.07423, 41.52, -27205.95, 25069.81
300, 36924.57, 6.56, 8.684999, 12.2895, 20.27619, 61.10628, 40.56, -27153.88, 25021.8
301, 36277.32, 6.56, 8.685, 12.30329, 20.27619, 61.06355, 41.2, -26677.89, 24583.21
302, 37100.0, 6.56, 8.685, 12.31019, 20.27619, 61.02846, 41.2, -27282.88, 25140.7
303, 36673.08, 6.56, 8.684999, 12.28261, 20.27619, 60.97353, 41.2, -26968.94, 24851.38
304, 36841.89, 6.559999, 8.684999, 12.2964, 20.27619, 60.97353, 41.2, -27093.08, 24965.78
305, 36609.33, 6.56, 8.685, 12.28261, 20.27619, 60.95369, 41.2, -26922.04, 24808.19
306, 36019.26, 6.56, 8.685, 12.24124, 20.27619, 60.94148, 41.2, -26488.11, 24408.33
307, 36891.71, 6.56, 8.685, 12.28261, 20.27619, 60.94148, 41.2, -27129.7, 24999.55
308, 35953.47, 6.56, 8.684999, 12.23435, 20.29221, 60.95521, 41.52, -26439.75, 24363.74
309, 36729.69, 6.559999, 8.684999, 12.31019, 20.29221, 60.91249, 41.52, -27010.57, 24889.74
310, 36888.3, 6.56, 8.685, 12.25503, 20.27619, 60.97353, 41.2, -27127.2, 24997.24
311, 36655.74, 6.56, 8.685, 12.2895, 20.27619, 60.98573, 41.2, -26956.18, 24839.64
312, 37087.81, 6.55, 8.674999, 12.26882, 20.26284, 60.96284, 41.84, -27431.3, 24960.55
313, 36351.27, 6.560001, 8.685001, 12.26192, 20.27619, 60.97353, 41.52, -26732.26, 24633.33
314, 37111.68, 6.56, 8.685, 12.31019, 20.30556, 60.96742, 41.2, -27291.47, 25148.61
315, 36522.63, 6.56, 8.684999, 12.23435, 20.27619, 60.94148, 41.84, -26858.3, 24749.43
316, 36502.23, 6.56, 8.685, 12.26882, 20.30556, 60.99031, 41.2, -26843.29, 24735.62
317, 36361.47, 6.55, 8.675, 12.24813, 20.27619, 60.96284, 41.52, -26894.06, 24471.73
318, 36468.06, 6.56, 8.685, 12.25503, 20.27619, 60.94148, 41.52, -26818.16, 24712.46
319, 37149.42, 6.560001, 8.685001, 12.27916, 20.29221, 60.95521, 41.2, -27319.21, 25174.2
320, 36916.08, 6.559999, 8.684999, 12.25503, 20.30556, 60.92317, 41.52, -27147.64, 25016.05
321, 36011.61, 6.55, 8.675, 12.28261, 20.27619, 60.9308, 41.2, -26635.3, 24236.27
322, 36589.95, 6.55, 8.675, 12.24124, 20.27619, 60.89876, 40.88, -27063.06, 24625.5
323, 36446.64, 6.56, 8.685, 12.24124, 20.29221, 60.93233, 41.2, -26802.41, 24697.95
324, 36914.5, 6.559999, 8.684999, 12.31019, 20.26284, 60.91707, 41.2, -27146.48, 25014.98
325, 36397.17, 6.56, 8.685, 12.24813, 20.30556, 60.91249, 41.52, -26766.03, 24664.43
326, 36973.47, 6.560001, 8.685001, 12.32397, 20.27619, 60.91859, 41.2, -27189.82, 25054.97
327, 37063.74, 6.56, 8.684999, 12.24124, 20.29221, 60.93233, 41.52, -27256.23, 25116.11
328, 37113.21, 6.56, 8.684999, 12.24124, 20.27619, 60.91859, 41.2, -27292.61, 25149.63
329, 37131.57, 6.56, 8.685, 12.31019, 20.27619, 60.94148, 41.52, -27306.09, 25162.09
330, 35834.64, 6.56, 8.685, 12.2895, 20.26284, 60.91707, 42.16, -26352.35, 24283.23
331, 37108.11, 6.56, 8.684999, 12.23779, 20.26284, 60.88502, 41.2, -27288.85, 25146.17
332, 36746.01, 6.56, 8.685, 12.24124, 20.29221, 60.86671, 41.52, -27022.55, 24900.81
333, 36556.29, 6.55, 8.675, 12.25503, 20.29221, 60.87739, 41.2, -27038.16, 24602.85
334, 37128.51, 6.56, 8.684999, 12.23435, 20.27619, 60.80873, 41.52, -27303.86, 25160.0
335, 36627.18, 6.559999, 8.684999, 12.25503, 20.29221, 60.77974, 41.2, -26935.18, 24820.28
336, 36624.63, 6.56, 8.684999, 12.28261, 20.29221, 60.74769, 41.84, -26933.31, 24818.55
337, 36222.24, 6.56, 8.685, 12.2895, 20.27619, 60.71107, 41.84, -26637.38, 24545.88
338, 37180.53, 6.55, 8.675, 12.2964, 20.26284, 60.70802, 41.2, -27499.87, 25022.97
339, 37115.25, 6.56, 8.684999, 12.24813, 20.26284, 60.70802, 41.52, -27294.11, 25151.01
340, 37132.59, 6.55, 8.675, 12.24124, 20.29221, 60.68055, 41.2, -27464.41, 24990.7
341, 36874.22, 6.56, 8.684999, 12.32397, 20.29221, 60.64698, 40.88, -27116.85, 24987.68
342, 36546.09, 6.56, 8.685, 12.24124, 20.29221, 60.65766, 41.52, -26875.54, 24765.34
343, 37017.84, 6.559999, 8.684999, 12.2964, 20.29221, 60.63783, 41.84, -27222.47, 25085.01
344, 37141.26, 6.56, 8.684999, 12.28261, 20.27619, 60.64393, 41.52, -27313.23, 25168.64
345, 37010.19, 6.56, 8.685, 12.26192, 20.29221, 60.69276, 41.52, -27216.83, 25079.83
346, 37076.49, 6.56, 8.684999, 12.2895, 20.27619, 60.65614, 41.84, -27265.61, 25124.75
347, 37120.86, 6.56, 8.684999, 12.31708, 20.27619, 60.64393, 41.2, -27298.23, 25154.81
348, 36523.14, 6.55, 8.675, 12.30674, 20.29221, 60.63783, 41.52, -27013.64, 24580.54
349, 37177.47, 6.559999, 8.684999, 12.27571, 20.29221, 60.63783, 41.52, -27339.86, 25193.18
350, 37035.69, 6.55, 8.674999, 12.26882, 20.27619, 60.66682, 40.88, -27392.75, 24925.48
351, 37170.33, 6.55, 8.675, 12.25503, 20.27619, 60.64393, 41.52, -27492.32, 25016.1
352, 36118.2, 6.56, 8.684999, 12.24124, 20.27619, 60.589, 41.52, -26560.89, 24475.37
353, 37070.37, 6.55, 8.675, 12.27571, 20.27619, 60.57984, 41.52, -27418.39, 24948.83
354, 36981.63, 6.56, 8.684999, 12.25503, 20.26284, 60.63325, 41.52, -27195.84, 25060.47
355, 35958.57, 6.56, 8.685, 12.33776, 20.26284, 60.63325, 41.2, -26443.49, 24367.21
356, 36900.19, 6.56, 8.684999, 12.26882, 20.27619, 60.67903, 41.52, -27135.95, 25005.28
357, 37130.21, 6.559999, 8.684999, 12.26882, 20.30556, 60.60578, 41.84, -27305.11, 25161.15
358, 36493.56, 6.559999, 8.684999, 12.28261, 20.29221, 60.68055, 41.52, -26836.92, 24729.73
359, 37037.22, 6.56, 8.685, 12.28261, 20.27619, 60.64393, 41.52, -27236.71, 25098.15
360, 37163.7, 6.56, 8.685, 12.24813, 20.29221, 60.70191, 40.88, -27329.72, 25183.86
361, 37089.93, 6.56, 8.684999, 12.25503, 20.29221, 60.68055, 40.88, -27275.49, 25133.86
362, 35960.1, 6.56, 8.685, 12.31019, 20.27619, 60.68818, 41.2, -26444.61, 24368.25
363, 36572.1, 6.56, 8.684999, 12.30329, 20.26284, 60.68818, 41.52, -26894.68, 24782.95
364, 37121.37, 6.56, 8.684999, 12.31019, 20.26284, 60.70802, 41.52, -27298.61, 25155.16
365, 36899.52, 6.56, 8.685, 12.30329, 20.26284, 60.72022, 41.52, -27135.45, 25004.84
366, 36951.07, 6.559999, 8.684999, 12.26882, 20.26284, 60.73091, 40.88, -27173.37, 25039.76
367, 36625.65, 6.55, 8.675, 12.31019, 20.30556, 60.71565, 41.52, -27089.46, 24649.53
368, 36585.87, 6.56, 8.685, 12.25503, 20.29221, 60.7248, 41.52, -26904.79, 24792.29
369, 37151.94, 6.55, 8.675, 12.24124, 20.27619, 60.76601, 41.52, -27478.72, 25003.73
370, 37031.63, 6.56, 8.684999, 12.31019, 20.31892, 60.77211, 41.2, -27232.61, 25094.35
371, 37058.64, 6.55, 8.674999, 12.30329, 20.27619, 60.79805, 41.52, -27409.73, 24940.92
372, 37128.51, 6.559999, 8.684999, 12.24124, 20.27619, 60.82094, 41.2, -27303.86, 25160.0
373, 36738.87, 6.559999, 8.684999, 12.31019, 20.26284, 60.79805, 41.2, -27017.32, 24895.96
374, 37097.91, 6.56, 8.684999, 12.25503, 20.24949, 60.81636, 41.52, -27281.36, 25139.27
375, 36526.71, 6.56, 8.684999, 12.30329, 20.30556, 60.8362, 41.84, -26861.3, 24752.19
376, 37082.61, 6.56, 8.684999, 12.31019, 20.27619, 60.80873, 41.2, -27270.1, 25128.9
377, 37109.64, 6.559999, 8.684999, 12.24124, 20.29221, 60.83467, 41.52, -27289.98, 25147.21
378, 36890.85, 6.56, 8.684999, 12.30329, 20.29221, 60.80263, 41.2, -27129.09, 24998.95
379, 36269.16, 6.559999, 8.684999, 12.31019, 20.29221, 60.77974, 41.52, -26671.9, 24577.67
380, 36319.65, 6.56, 8.684999, 12.25158, 20.27619, 60.83162, 41.2, -26709.03, 24611.88
381, 37132.59, 6.56, 8.684999, 12.29984, 20.26284, 60.74312, 41.2, -27306.86, 25162.77
382, 36898.6, 6.55, 8.675, 12.26882, 20.27619, 60.80873, 41.52, -27291.34, 24833.23
383, 36271.2, 6.56, 8.685, 12.30329, 20.29221, 60.80263, 41.52, -26673.39, 24579.06
384, 36656.25, 6.56, 8.685, 12.31019, 20.27619, 60.79805, 41.52, -26956.55, 24839.99
385, 36994.38, 6.56, 8.684999, 12.31708, 20.27619, 60.76601, 41.52, -27205.22, 25069.11
386, 36833.41, 6.56, 8.684999, 12.24813, 20.30556, 60.78126, 41.84, -27086.85, 24960.03
387, 36641.46, 6.55, 8.675, 12.31019, 20.29221, 60.77974, 41.52, -27101.16, 24660.17
388, 36045.27, 6.559999, 8.684999, 12.28261, 20.26284, 60.77516, 41.84, -26507.26, 24425.95
389, 36811.68, 6.56, 8.685, 12.26192, 20.27619, 60.78889, 41.52, -27070.85, 24945.31
390, 37007.64, 6.56, 8.684999, 12.32742, 20.29221, 60.79042, 41.52, -27214.97, 25078.09
391, 35796.9, 6.56, 8.684999, 12.30329, 20.26284, 60.76295, 41.84, -26324.61, 24257.64
392, 36924.51, 6.55, 8.675, 12.30674, 20.29221, 60.76753, 41.52, -27310.5, 24850.66
393, 35836.68, 6.56, 8.684999, 12.30329, 20.27619, 60.7538, 41.84, -26353.86, 24284.6
394, 36750.6, 6.55, 8.675, 12.25503, 20.29221, 60.79042, 40.88, -27181.88, 24733.62
395, 36607.29, 6.55, 8.675, 12.30329, 20.29221, 60.73548, 41.52, -27075.88, 24637.17
396, 35991.72, 6.56, 8.684999, 12.25503, 20.30556, 60.77058, 41.2, -26467.87, 24389.66
397, 37067.82, 6.56, 8.684999, 12.23435, 20.29221, 60.75685, 41.52, -27259.23, 25118.88
398, 37020.5, 6.56, 8.684999, 12.31019, 20.27619, 60.77669, 40.88, -27224.43, 25086.81
399, 37158.83, 6.56, 8.684999, 12.27571, 20.26284, 60.75227, 41.52, -27326.15, 25180.55
400, 36960.72, 6.56, 8.684999, 12.2895, 20.30556, 60.73853, 41.52, -27180.47, 25046.3
401, 37039.26, 6.55, 8.675, 12.30329, 20.31892, 60.76143, 41.84, -27395.38, 24927.89
402, 36158.49, 6.56, 8.684999, 12.28261, 20.27619, 60.7538, 41.84, -26590.52, 24502.67
403, 35987.64, 6.56, 8.684999, 12.31019, 20.27619, 60.7538, 41.52, -26464.88, 24386.89
404, 37085.67, 6.56, 8.684999, 12.23435, 20.29221, 60.74769, 41.52, -27272.36, 25130.97
405, 36941.34, 6.550001, 8.675001, 12.25503, 20.27619, 60.7538, 41.2, -27322.95, 24862.01
406, 36299.76, 6.56, 8.685, 12.24124, 20.24949, 60.78432, 41.2, -26694.39, 24598.41
407, 36104.43, 6.559999, 8.684999, 12.23435, 20.30556, 60.80263, 41.52, -26550.76, 24466.04
408, 36804.15, 6.56, 8.684999, 12.27571, 20.29221, 60.75685, 41.52, -27065.32, 24940.2
409, 37104.54, 6.550001, 8.675001, 12.27571, 20.29221, 60.79042, 41.52, -27443.65, 24971.84
410, 36926.69, 6.56, 8.685, 12.26882, 20.29221, 60.80263, 41.52, -27155.43, 25023.25
411, 36786.77, 6.550001, 8.675001, 12.31019, 20.29221, 60.82246, 41.84, -27208.62, 24757.98
412, 35915.22, 6.559999, 8.684999, 12.24124, 20.29221, 60.81178, 41.2, -26411.62, 24337.82
413, 36736.32, 6.559999, 8.684999, 12.24813, 20.29221, 60.85756, 41.52, -27015.45, 24894.23
414, 36435.93, 6.55, 8.675, 12.31019, 20.26284, 60.83009, 41.52, -26949.14, 24521.84
415, 36733.26, 6.56, 8.684999, 12.25503, 20.30556, 60.8484, 41.52, -27013.19, 24892.16
416, 37023.68, 6.56, 8.684999, 12.2895, 20.27619, 60.84383, 41.52, -27226.77, 25088.96
417, 35827.5, 6.56, 8.684999, 12.26882, 20.29221, 60.8896, 41.2, -26347.11, 24278.38
418, 36979.08, 6.56, 8.684999, 12.22745, 20.30556, 60.88045, 41.52, -27193.97, 25058.74
419, 36800.07, 6.56, 8.684999, 12.24813, 20.27619, 60.86366, 41.52, -27062.33, 24937.43
420, 36491.52, 6.56, 8.685, 12.24813, 20.27619, 60.90791, 42.16, -26835.41, 24728.36
421, 36176.34, 6.55, 8.674999, 12.27571, 20.29221, 60.87739, 41.52, -26757.15, 24347.12
422, 36932.67, 6.55, 8.674999, 12.24124, 20.30556, 60.91249, 41.52, -27316.55, 24856.14
423, 36327.3, 6.55, 8.675, 12.24124, 20.27619, 60.90791, 42.16, -26868.79, 24448.74
424, 36764.88, 6.56, 8.684999, 12.23435, 20.27619, 60.87587, 41.84, -27036.45, 24913.59
425, 36972.96, 6.550001, 8.675001, 12.24124, 20.27619, 60.87587, 41.52, -27346.33, 24883.29
426, 36349.74, 6.56, 8.685, 12.24124, 20.27619, 60.88655, 40.88, -26731.15, 24632.28
427, 36036.09, 6.56, 8.684999, 12.24124, 20.27619, 60.88655, 41.52, -26500.5, 24419.72
428, 36104.43, 6.559999, 8.684999, 12.25503, 20.30556, 60.86824, 41.2, -26550.76, 24466.04
429, 36536.91, 6.56, 8.684999, 12.25503, 20.30556, 60.88045, 41.2, -26868.8, 24759.1
430, 37178.97, 6.56, 8.684999, 12.23435, 20.30556, 60.82551, 41.52, -27340.97, 25194.19
431, 36077.4, 6.56, 8.685, 12.25503, 20.29221, 60.85756, 41.84, -26530.87, 24447.73
432, 36874.02, 6.56, 8.685, 12.24124, 20.30556, 60.78126, 41.52, -27116.69, 24987.56
433, 37118.31, 6.55, 8.675, 12.24124, 20.27619, 60.73396, 41.2, -27453.85, 24981.1
434, 37091.79, 6.55, 8.674999, 12.22745, 20.30556, 60.73853, 41.84, -27434.24, 24963.23
435, 36705.21, 6.56, 8.685, 12.2895, 20.24949, 60.65156, 41.52, -26992.55, 24873.17
436, 36689.91, 6.56, 8.684999, 12.26882, 20.30556, 60.64851, 41.52, -26981.32, 24862.79
437, 37012.55, 6.56, 8.684999, 12.23435, 20.27619, 60.61189, 41.52, -27218.58, 25081.42
438, 37056.09, 6.56, 8.684999, 12.26192, 20.29221, 60.66987, 41.2, -27250.6, 25110.92
439, 36703.17, 6.55, 8.675, 12.24124, 20.31892, 60.63935, 41.52, -27146.8, 24701.7
440, 36952.05, 6.55, 8.675, 12.26882, 20.30556, 60.62867, 41.84, -27330.88, 24869.2
441, 36489.48, 6.56, 8.684999, 12.24124, 20.30556, 60.60578, 42.16, -26833.92, 24726.96
442, 37006.62, 6.56, 8.684999, 12.2964, 20.26284, 60.57832, 41.52, -27214.22, 25077.4
443, 37061.7, 6.559999, 8.684999, 12.24124, 20.30556, 60.59358, 41.84, -27254.73, 25114.73
444, 36949.5, 6.549999, 8.674999, 12.24124, 20.31892, 60.56458, 41.52, -27329.0, 24867.47
445, 37004.07, 6.56, 8.684999, 12.23779, 20.30556, 60.60578, 41.52, -27212.35, 25075.67
446, 36825.99, 6.559999, 8.684999, 12.2895, 20.27619, 60.56916, 41.52, -27081.39, 24955.0
447, 36532.32, 6.56, 8.684999, 12.31019, 20.30556, 60.55085, 42.8, -26865.43, 24756.0
448, 36555.78, 6.56, 8.685, 12.2895, 20.30556, 60.56153, 41.52, -26882.67, 24771.9
449, 36038.13, 6.559999, 8.684999, 12.24124, 20.29221, 60.5478, 41.52, -26502.01, 24421.11
450, 37054.56, 6.56, 8.684999, 12.26192, 20.27619, 60.53407, 41.52, -27249.48, 25109.89
451, 35921.34, 6.55, 8.675, 12.24813, 20.29221, 60.53712, 41.52, -26568.53, 24175.52
452, 37146.36, 6.55, 8.674999, 12.25503, 20.30556, 60.55085, 42.16, -27474.6, 24999.96
453, 36179.4, 6.56, 8.685, 12.24124, 20.29221, 60.56001, 41.2, -26605.88, 24516.85
454, 36881.67, 6.55, 8.674999, 12.2964, 20.29221, 60.57069, 41.52, -27278.83, 24821.82
455, 36063.63, 6.550001, 8.675001, 12.25503, 20.27619, 60.56916, 41.2, -26673.77, 24271.3
456, 36011.61, 6.55, 8.674999, 12.31708, 20.29221, 60.60273, 41.52, -26635.31, 24236.26
457, 36619.53, 6.56, 8.685, 12.26192, 20.29221, 60.5829, 41.52, -26929.55, 24815.11
458, 37154.01, 6.56, 8.684999, 12.2964, 20.29221, 60.60273, 41.52, -27322.61, 25177.28
459, 37101.99, 6.56, 8.684999, 12.25503, 20.27619, 60.67903, 41.84, -27284.36, 25142.03
460, 37070.88, 6.55, 8.675, 12.2895, 20.27619, 60.66682, 41.52, -27418.77, 24949.18
461, 36115.65, 6.55, 8.674999, 12.22745, 20.29221, 60.66987, 41.84, -26712.26, 24306.28
462, 36253.86, 6.55, 8.675, 12.2964, 20.29221, 60.69276, 41.84, -26814.48, 24399.31
463, 37073.43, 6.55, 8.674999, 12.24124, 20.27619, 60.71107, 41.84, -27420.66, 24950.88
464, 37036.2, 6.559999, 8.684999, 12.2895, 20.29221, 60.75685, 41.52, -27235.97, 25097.45
465, 37070.37, 6.55, 8.674999, 12.24813, 20.29221, 60.79042, 41.52, -27418.4, 24948.82
466, 36569.55, 6.559999, 8.684999, 12.26882, 20.29221, 60.73548, 41.52, -26892.81, 24781.22
467, 36568.02, 6.56, 8.685, 12.25158, 20.27619, 60.74312, 41.2, -26891.67, 24780.2
468, 37132.86, 6.55, 8.675, 12.30674, 20.27619, 60.73396, 41.52, -27464.61, 24990.89
469, 36746.01, 6.55, 8.675, 12.28261, 20.27619, 60.67903, 41.84, -27178.48, 24730.53
470, 37093.83, 6.55, 8.675, 12.2964, 20.30556, 60.6714, 41.52, -27435.74, 24964.62
471, 36725.61, 6.56, 8.684999, 12.2895, 20.27619, 60.64393, 41.52, -27007.57, 24886.98
472, 37125.96, 6.549999, 8.674999, 12.2895, 20.29221, 60.61494, 41.52, -27459.52, 24986.23
473, 36425.73, 6.56, 8.685, 12.30329, 20.27619, 60.57984, 41.84, -26787.03, 24683.78
474, 36712.86, 6.55, 8.675, 12.26882, 20.27619, 60.62409, 41.52, -27153.96, 24708.22
475, 36011.61, 6.56, 8.684999, 12.2964, 20.27619, 60.64393, 41.84, -26482.5, 24403.14
476, 35911.65, 6.559999, 8.684999, 12.30329, 20.27619, 60.66682, 41.52, -26408.99, 24335.4
477, 37063.96, 6.55, 8.674999, 12.2964, 20.29221, 60.7248, 41.52, -27413.66, 24944.5
478, 36365.55, 6.56, 8.684999, 12.2895, 20.27619, 60.73396, 41.52, -26742.79, 24642.98
479, 36627.69, 6.55, 8.674999, 12.26882, 20.27619, 60.74312, 42.16, -27090.98, 24650.89
480, 36718.98, 6.55, 8.675, 12.30329, 20.29221, 60.75685, 41.84, -27158.49, 24712.34
481, 36748.56, 6.56, 8.685, 12.28261, 20.27619, 60.73396, 41.52, -27024.44, 24902.54
482, 36942.58, 6.559999, 8.684999, 12.2964, 20.27619, 60.76601, 41.52, -27167.13, 25034.01
483, 36691.95, 6.56, 8.684999, 12.30329, 20.26284, 60.77516, 41.84, -26982.82, 24864.17
484, 37072.97, 6.56, 8.684999, 12.30329, 20.29221, 60.76753, 41.2, -27263.01, 25122.36
485, 36699.09, 6.55, 8.674999, 12.26882, 20.27619, 60.78889, 41.52, -27143.79, 24698.94
486, 35799.96, 6.55, 8.674999, 12.26882, 20.31892, 60.77211, 41.52, -26478.77, 24093.82
487, 36820.47, 6.56, 8.684999, 12.31019, 20.26284, 60.79805, 41.52, -27077.33, 24951.26
488, 37050.71, 6.56, 8.685, 12.26882, 20.29221, 60.77974, 41.52, -27246.63, 25107.29
489, 36624.63, 6.55, 8.674999, 12.30329, 20.29221, 60.80263, 41.52, -27088.72, 24648.83
490, 37116.78, 6.55, 8.675, 12.24124, 20.27619, 60.80873, 41.52, -27452.72, 24980.07
491, 36494.58, 6.56, 8.684999, 12.30329, 20.27619, 60.82094, 41.52, -26837.67, 24730.42
492, 37111.17, 6.55, 8.675, 12.25503, 20.29221, 60.80263, 41.52, -27448.57, 24976.29
493, 37032.12, 6.559999, 8.684999, 12.31019, 20.29221, 60.82246, 41.52, -27232.97, 25094.68
494, 36509.37, 6.55, 8.675, 12.22745, 20.29221, 60.84535, 41.2, -27003.46, 24571.27
495, 35870.85, 6.55, 8.675, 12.30329, 20.27619, 60.82094, 41.52, -26531.19, 24141.54
496, 37122.9, 6.56, 8.685, 12.28261, 20.27619, 60.86366, 41.52, -27299.72, 25156.21
497, 36973.47, 6.559999, 8.684999, 12.2895, 20.30556, 60.85756, 41.84, -27189.84, 25054.94
498, 36934.64, 6.55, 8.674999, 12.24124, 20.27619, 60.83162, 41.84, -27318.01, 24857.47
499, 37119.33, 6.56, 8.684999, 12.26882, 20.29221, 60.86671, 41.52, -27297.11, 25153.78
500, 36805.17, 6.55, 8.674999, 12.2895, 20.29221, 60.86671, 41.52, -27222.25, 24770.34
501, 37017.85, 6.55, 8.675, 12.31019, 20.27619, 60.84383, 41.52, -27379.54, 24913.48
502, 37030.08, 6.55, 8.674999, 12.24124, 20.29221, 60.84535, 41.84, -27388.6, 24921.7
503, 36956.13, 6.55, 8.675, 12.27571, 20.29221, 60.82246, 41.52, -27333.9, 24871.95
504, 35994.78, 6.56, 8.685, 12.22056, 20.27619, 60.78889, 41.84, -26470.12, 24391.75
505, 37119.33, 6.55, 8.674999, 12.27571, 20.29221, 60.73548, 42.16, -27454.61, 24981.77
506, 36971.94, 6.559999, 8.684999, 12.29295, 20.26284, 60.72022, 41.84, -27188.72, 25053.9
507, 36454.8, 6.55, 8.674999, 12.24124, 20.29221, 60.68055, 42.16, -26963.11, 24534.53
508, 36248.25, 6.55, 8.675, 12.2964, 20.29221, 60.66987, 41.84, -26810.32, 24395.53
509, 36685.32, 6.56, 8.685, 12.25503, 20.27619, 60.62409, 41.52, -26977.93, 24859.69
510, 36486.93, 6.56, 8.684999, 12.22056, 20.27619, 60.63325, 41.52, -26832.05, 24725.24
511, 36358.92, 6.559999, 8.684999, 12.27571, 20.29221, 60.65766, 40.88, -26737.91, 24638.49
512, 36699.09, 6.56, 8.685, 12.224, 20.27619, 60.66682, 41.84, -26988.05, 24869.02
513, 36664.92, 6.55, 8.675, 12.26192, 20.27619, 60.66682, 41.84, -27118.51, 24675.96
514, 36134.52, 6.55, 8.674999, 12.28261, 20.27619, 60.67903, 41.52, -26726.22, 24318.98
515, 36695.52, 6.55, 8.675, 12.24813, 20.27619, 60.74312, 41.52, -27141.14, 24696.55
516, 35916.24, 6.55, 8.674999, 12.2964, 20.27619, 60.72175, 41.52, -26564.77, 24172.07
517, 36532.32, 6.55, 8.675, 12.22745, 20.27619, 60.73396, 41.84, -27020.43, 24586.72
