ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 16846.2, 5.86, 7.985, 11.90341, 17.82216, 26.68956, 34.48, -16070.04, 5054.536
262, 17402.55, 5.86, 7.985, 11.9103, 17.79279, 26.70329, 34.8, -16600.75, 5221.463
263, 17109.99, 5.870001, 7.995001, 11.93788, 17.82216, 26.73533, 33.52, -16289.09, 5236.143
264, 17403.75, 5.87, 7.995, 11.93099, 17.80614, 26.73533, 35.12, -16568.76, 5326.026
265, 17301.24, 5.87, 7.995, 11.86894, 17.80614, 26.79484, 34.48, -16471.17, 5294.655
266, 17563.89, 5.86, 7.985, 11.89651, 17.82216, 26.82688, 34.48, -16754.66, 5269.872
267, 17550.12, 5.86, 7.985, 11.87928, 17.80614, 26.93218, 34.48, -16741.53, 5265.741
268, 17447.61, 5.860001, 7.985001, 11.86204, 17.80614, 26.91692, 34.48, -16643.74, 5234.991
269, 17144.16, 5.87, 7.995, 11.9172, 17.83551, 26.90318, 34.48, -16321.63, 5246.584
270, 17568.48, 5.86, 7.985, 11.87583, 17.83551, 26.90318, 34.48, -16759.04, 5271.249
271, 17379.78, 5.87, 7.995, 11.89651, 17.84886, 26.90471, 34.48, -16545.95, 5318.691
272, 17473.62, 5.86, 7.985, 11.87583, 17.83551, 26.94896, 34.48, -16668.55, 5242.78
273, 17374.17, 5.87, 7.995, 11.90686, 17.83551, 26.96422, 34.48, -16540.6, 5316.982
274, 17471.07, 5.86, 7.985, 11.88962, 17.83551, 26.99474, 34.48, -16666.12, 5242.014
275, 17437.53, 5.860001, 7.985001, 11.86894, 17.84886, 27.00999, 34.48, -16634.12, 5231.966
276, 17309.4, 5.86, 7.985, 11.9103, 17.83551, 27.10155, 34.48, -16511.9, 5193.507
277, 17580.72, 5.87, 7.995, 11.84825, 17.83551, 27.10155, 34.48, -16737.24, 5380.184
278, 17409.87, 5.86, 7.985, 11.9172, 17.84886, 27.05577, 34.8, -16607.74, 5223.652
279, 17195.16, 5.86, 7.985, 11.88272, 17.83551, 27.08629, 34.48, -16402.92, 5159.231
280, 17565.42, 5.859999, 7.984999, 11.86894, 17.83551, 27.04051, 34.48, -16756.12, 5270.323
281, 16840.32, 5.87, 7.995, 11.86894, 17.86221, 27.02678, 34.48, -16032.37, 5153.601
282, 17406.81, 5.860001, 7.985001, 11.92409, 17.86221, 27.02678, 35.12, -16604.81, 5222.749
283, 17352.75, 5.87, 7.995, 11.88962, 17.84886, 27.00999, 34.48, -16520.21, 5310.419
284, 17533.8, 5.87, 7.995, 11.94478, 17.84886, 26.93523, 34.48, -16692.58, 5365.825
285, 17223.21, 5.87, 7.995, 11.97925, 17.84886, 26.93523, 34.48, -16396.88, 5270.784
286, 17130.9, 5.87, 7.995, 11.98614, 17.86221, 26.85893, 35.12, -16309.0, 5242.527
287, 17501.67, 5.860001, 7.985001, 11.93788, 17.86221, 26.78416, 35.12, -16695.31, 5251.211
288, 17552.67, 5.87, 7.995, 11.97925, 17.84886, 26.78416, 34.48, -16710.54, 5371.6
289, 17510.85, 5.86, 7.985, 11.99304, 17.86221, 26.75364, 35.12, -16704.07, 5253.95
290, 17284.41, 5.86, 7.985, 12.00683, 17.86221, 26.60258, 34.48, -16488.06, 5186.017
291, 17063.07, 5.86, 7.985, 11.96546, 17.84886, 26.69261, 35.12, -16276.92, 5119.606
292, 17159.46, 5.87, 7.995, 11.97925, 17.89159, 26.6804, 34.48, -16336.2, 5251.267
293, 17474.63, 5.86, 7.985, 11.99304, 17.83551, 26.69261, 35.44, -16669.52, 5243.082
294, 16890.79, 5.87, 7.995, 11.95167, 17.87557, 26.66209, 34.48, -16080.41, 5169.046
295, 17562.87, 5.87, 7.995, 11.93099, 17.87557, 26.64835, 34.48, -16720.25, 5374.722
296, 17065.62, 5.86, 7.985, 11.83446, 17.89159, 26.69413, 34.48, -16279.35, 5120.371
297, 17278.8, 5.86, 7.985, 11.85859, 17.86221, 26.64683, 35.12, -16482.71, 5184.326
298, 17571.54, 5.87, 7.995, 11.83446, 17.87557, 26.61936, 35.12, -16728.5, 5377.374
299, 17032.98, 5.86, 7.985, 11.89651, 17.87557, 26.6331, 34.48, -16248.22, 5110.57
300, 17524.45, 5.88, 8.005, 11.98614, 17.87557, 26.61936, 34.48, -16649.65, 5467.694
301, 17202.81, 5.87, 7.995, 11.87583, 17.86221, 26.58732, 35.12, -16377.46, 5264.533
302, 17277.78, 5.860001, 7.985001, 11.94478, 17.86221, 26.5568, 35.12, -16481.73, 5184.035
303, 17348.67, 5.86, 7.985, 11.90341, 17.87557, 26.5568, 35.12, -16549.36, 5205.289
304, 17358.87, 5.87, 7.995, 11.94478, 17.89159, 26.54307, 35.12, -16526.04, 5312.3
305, 17292.57, 5.87, 7.995, 11.90341, 17.87557, 26.49577, 35.76, -16462.92, 5292.002
306, 17558.37, 5.86, 7.985, 11.94478, 17.87557, 26.45151, 35.12, -16749.4, 5268.216
307, 16891.71, 5.87, 7.995, 11.90341, 17.87557, 26.45151, 35.12, -16081.29, 5169.328
308, 17030.43, 5.88, 8.004999, 11.94822, 17.86221, 26.40421, 35.12, -16180.29, 5313.542
309, 17471.07, 5.87, 7.995, 11.88272, 17.87557, 26.40574, 35.44, -16632.85, 5346.628
310, 17061.54, 5.86, 7.985, 11.97925, 17.90494, 26.40879, 35.12, -16275.45, 5119.146
311, 17536.35, 5.87, 7.995, 11.88272, 17.87557, 26.33097, 35.12, -16695.0, 5366.605
312, 17521.56, 5.86, 7.985, 11.82067, 17.87557, 26.37369, 35.12, -16714.28, 5257.163
313, 17580.21, 5.86, 7.985, 11.88272, 17.89159, 26.34623, 34.48, -16770.23, 5274.768
314, 17505.75, 5.86, 7.985, 11.9172, 17.90494, 26.31724, 35.44, -16699.2, 5252.428
315, 17465.62, 5.87, 7.995, 11.93788, 17.89159, 26.28519, 35.12, -16627.67, 5344.968
316, 16996.77, 5.86, 7.985, 11.95856, 17.89159, 26.25467, 35.12, -16213.67, 5099.713
317, 17025.33, 5.87, 7.995, 11.88962, 17.90494, 26.27146, 35.12, -16208.5, 5210.219
318, 17573.58, 5.870001, 7.995001, 11.88272, 17.87557, 26.28519, 35.12, -16730.44, 5378.015
319, 17325.72, 5.86, 7.985, 11.84136, 17.89159, 26.2684, 34.48, -16527.47, 5198.403
320, 17129.37, 5.86, 7.985, 11.86894, 17.90494, 26.25467, 35.12, -16340.17, 5139.492
321, 17031.96, 5.86, 7.985, 11.86204, 17.89159, 26.22568, 35.44, -16247.24, 5110.271
322, 17094.69, 5.87, 7.995, 11.86204, 17.89159, 26.14786, 35.44, -16274.53, 5231.446
323, 17530.28, 5.87, 7.995, 11.95856, 17.90494, 26.22568, 35.12, -16689.22, 5364.748
324, 17536.35, 5.86, 7.985, 11.86204, 17.89159, 26.20889, 35.12, -16728.39, 5261.608
325, 17574.6, 5.870001, 7.995001, 11.94478, 17.91829, 26.1799, 35.12, -16731.41, 5378.326
326, 17567.97, 5.87, 7.995, 11.90341, 17.89159, 26.14786, 35.44, -16725.11, 5376.282
327, 17256.87, 5.870001, 7.995001, 11.86204, 17.91829, 26.1799, 35.12, -16428.93, 5281.093
328, 17537.88, 5.870001, 7.995001, 11.9103, 17.90494, 26.12039, 35.12, -16696.45, 5367.089
329, 17557.26, 5.86, 7.985, 11.86204, 17.91829, 26.14938, 34.48, -16748.34, 5267.875
330, 17520.54, 5.86, 7.985, 11.85515, 17.91829, 26.14938, 35.12, -16713.31, 5256.857
331, 17522.58, 5.87, 7.995, 11.86549, 17.93164, 26.02884, 35.12, -16681.89, 5362.392
332, 16854.04, 5.87, 7.995, 11.88272, 17.91829, 26.10361, 35.12, -16045.43, 5157.799
333, 17362.44, 5.87, 7.995, 11.87583, 17.89159, 26.07157, 35.12, -16529.44, 5313.385
334, 17529.21, 5.87, 7.995, 11.87583, 17.91829, 26.01206, 35.12, -16688.21, 5364.42
335, 17352.75, 5.86, 7.985, 11.85515, 17.90494, 26.02884, 35.76, -16553.25, 5206.514
336, 17550.12, 5.87, 7.995, 11.87583, 17.91829, 26.01206, 35.12, -16708.11, 5370.82
337, 17555.22, 5.86, 7.985, 11.84136, 17.93164, 26.02884, 35.12, -16746.39, 5267.27
338, 17487.88, 5.87, 7.995, 11.81033, 17.89159, 26.02579, 35.44, -16648.86, 5351.772
339, 17519.52, 5.87, 7.995, 11.84825, 17.93164, 26.0441, 35.12, -16678.98, 5361.454
340, 17382.33, 5.87, 7.995, 11.81378, 17.90494, 26.01206, 35.44, -16548.37, 5319.471
341, 17481.52, 5.87, 7.995, 11.84825, 17.93164, 26.02884, 35.76, -16642.8, 5349.833
342, 16921.8, 5.87, 7.995, 11.90341, 17.93164, 26.02884, 35.12, -16109.94, 5178.537
343, 17566.95, 5.87, 7.995, 11.85859, 17.91829, 26.02884, 35.76, -16724.13, 5375.978
344, 17348.16, 5.87, 7.995, 11.89651, 17.94766, 26.03037, 35.12, -16515.84, 5309.014
345, 17328.27, 5.87, 7.995, 11.89651, 17.93164, 25.98459, 35.44, -16496.91, 5302.927
346, 17538.39, 5.87, 7.995, 11.85515, 17.96101, 26.04715, 35.44, -16696.95, 5367.23
347, 17443.02, 5.87, 7.995, 11.82067, 17.93164, 25.98459, 35.76, -16606.15, 5338.043
348, 17521.56, 5.86, 7.985, 11.85859, 17.93164, 25.99832, 36.08, -16714.28, 5257.17
349, 17517.99, 5.87, 7.995, 11.77931, 17.94766, 26.03037, 35.44, -16677.52, 5360.987
350, 17546.55, 5.87, 7.995, 11.90341, 17.91829, 25.98306, 35.76, -16704.71, 5369.727
351, 16905.98, 5.87, 7.995, 11.9103, 17.91829, 25.99832, 35.76, -16094.88, 5173.695
352, 17447.1, 5.87, 7.995, 11.95167, 17.90494, 26.02884, 35.44, -16610.03, 5339.3
353, 17400.69, 5.86, 7.985, 11.76552, 17.94766, 26.06088, 35.44, -16598.98, 5220.898
354, 17111.01, 5.87, 7.995, 11.73794, 17.94766, 25.98459, 35.76, -16290.07, 5236.447
355, 17578.68, 5.87, 7.995, 11.84136, 17.93164, 25.93881, 35.44, -16735.3, 5379.56
356, 17186.49, 5.88, 8.005, 11.85515, 17.93164, 25.89304, 35.44, -16328.56, 5362.248
357, 17344.59, 5.87, 7.995, 11.86894, 17.94766, 25.89304, 35.12, -16512.44, 5307.93
358, 17041.65, 5.87, 7.995, 11.86894, 17.91829, 25.80148, 35.44, -16224.04, 5215.221
359, 17529.21, 5.87, 7.995, 11.88962, 17.96101, 25.81826, 35.76, -16688.2, 5364.429
360, 17528.69, 5.87, 7.995, 11.82757, 17.94766, 25.77249, 36.08, -16687.71, 5364.262
361, 17346.12, 5.87, 7.995, 11.9103, 17.94766, 25.78775, 35.76, -16513.9, 5308.39
362, 17241.57, 5.86, 7.985, 11.82757, 17.94766, 25.78775, 35.76, -16447.2, 5173.155
363, 17525.64, 5.87, 7.995, 11.85859, 17.94766, 25.77249, 35.44, -16684.81, 5363.328
364, 17364.48, 5.87, 7.995, 11.84136, 17.94766, 25.74197, 36.08, -16531.38, 5314.009
365, 17501.16, 5.87, 7.995, 11.88272, 17.96101, 25.72824, 35.76, -16661.5, 5355.836
366, 17548.08, 5.87, 7.995, 11.7862, 17.94766, 25.78775, 35.76, -16706.17, 5370.203
367, 17544.0, 5.87, 7.995, 11.89651, 17.97437, 25.7908, 35.76, -16702.28, 5368.946
368, 17411.4, 5.86, 7.985, 11.82067, 17.96101, 25.78775, 35.44, -16609.2, 5224.111
369, 17437.92, 5.87, 7.995, 11.82757, 17.96101, 25.80453, 35.76, -16601.29, 5336.491
370, 17527.68, 5.87, 7.995, 11.88962, 17.94766, 25.80148, 36.08, -16686.75, 5363.96
371, 17267.58, 5.87, 7.995, 11.81378, 17.96101, 25.83352, 35.76, -16439.13, 5284.355
372, 17576.13, 5.87, 7.995, 11.85515, 17.96101, 25.78775, 35.44, -16732.87, 5378.787
373, 17568.99, 5.86, 7.985, 11.84825, 17.98772, 25.81979, 35.44, -16759.53, 5271.394
374, 17249.22, 5.87, 7.995, 11.87583, 17.96101, 25.80453, 35.76, -16421.64, 5278.743
375, 17348.67, 5.87, 7.995, 11.83446, 17.98772, 25.83658, 35.76, -16516.33, 5309.17
376, 17605.71, 5.87, 7.995, 11.88272, 17.96101, 25.83352, 35.76, -16761.03, 5387.832
377, 16850.61, 5.86, 7.985, 11.84136, 17.97437, 25.80453, 35.76, -16074.25, 5055.851
378, 17544.0, 5.87, 7.995, 11.89651, 17.96101, 25.77401, 35.76, -16702.28, 5368.954
379, 17566.44, 5.88, 8.005, 11.76552, 17.97437, 25.85031, 35.44, -16689.54, 5480.795
380, 17501.16, 5.860001, 7.985001, 11.84136, 17.94766, 25.80148, 36.08, -16694.82, 5251.058
381, 17193.12, 5.88, 8.004999, 11.86894, 17.96101, 25.86404, 35.44, -16334.86, 5364.302
382, 17286.96, 5.87, 7.995, 11.93788, 17.98772, 25.80606, 35.76, -16457.58, 5290.286
383, 17285.43, 5.87, 7.995, 11.82067, 17.98772, 25.77401, 35.76, -16456.12, 5289.817
384, 16872.66, 5.870001, 7.995001, 11.9103, 17.97437, 25.77401, 35.76, -16063.15, 5163.513
385, 17060.01, 5.87, 7.995, 11.82757, 17.96101, 25.75876, 36.08, -16241.51, 5220.832
386, 17530.81, 5.860001, 7.985001, 11.89996, 17.97437, 25.7908, 36.08, -16723.1, 5259.953
387, 17585.82, 5.869999, 7.994999, 11.89651, 17.97437, 25.74502, 35.76, -16742.1, 5381.744
388, 16985.55, 5.87, 7.995, 11.79999, 17.97437, 25.77401, 35.12, -16170.63, 5198.046
389, 16882.46, 5.86, 7.985, 11.86894, 17.98772, 25.77401, 35.76, -16104.63, 5065.416
390, 17493.51, 5.87, 7.995, 11.87583, 17.98772, 25.74502, 36.08, -16654.22, 5353.495
391, 17548.59, 5.87, 7.995, 11.87583, 17.98772, 25.77401, 36.08, -16706.66, 5370.351
392, 17509.83, 5.87, 7.995, 11.75862, 17.98772, 25.7908, 35.76, -16669.75, 5358.49
393, 17594.49, 5.87, 7.995, 11.92409, 17.97437, 25.75876, 35.76, -16750.35, 5384.398
394, 17551.14, 5.87, 7.995, 11.92409, 17.98772, 25.72824, 35.44, -16709.08, 5371.132
395, 16983.0, 5.87, 7.995, 11.89651, 17.98772, 25.7145, 35.76, -16168.2, 5197.273
396, 16893.75, 5.87, 7.995, 11.84825, 18.00374, 25.68551, 35.76, -16083.23, 5169.96
397, 17367.54, 5.87, 7.995, 11.93099, 18.00374, 25.77707, 35.76, -16534.29, 5314.945
398, 17453.96, 5.88, 8.005, 11.88272, 17.98772, 25.68551, 35.76, -16582.67, 5445.7
399, 17399.16, 5.87, 7.995, 11.95856, 17.97437, 25.71298, 36.4, -16564.39, 5324.629
400, 17203.32, 5.87, 7.995, 11.9103, 17.97437, 25.69925, 35.44, -16377.95, 5264.689
401, 17037.06, 5.86, 7.985, 11.95167, 18.00374, 25.68551, 35.44, -16252.1, 5111.801
402, 17506.96, 5.869999, 7.994999, 11.93788, 18.00374, 25.73129, 35.76, -16667.02, 5357.611
403, 17383.86, 5.87, 7.995, 11.93099, 17.98772, 25.69925, 35.76, -16549.83, 5319.939
404, 17106.93, 5.87, 7.995, 11.88272, 18.01709, 25.70077, 35.76, -16286.18, 5235.191
405, 17157.42, 5.87, 7.995, 11.93788, 18.00374, 25.73129, 36.08, -16334.25, 5250.642
406, 17086.53, 5.87, 7.995, 11.89651, 17.97437, 25.71298, 36.08, -16266.76, 5228.956
407, 17249.22, 5.869999, 7.994999, 11.95167, 18.00374, 25.74655, 35.44, -16421.65, 5278.736
408, 17413.68, 5.869999, 7.994999, 11.93788, 18.00374, 25.73129, 35.76, -16578.22, 5329.057
409, 17574.27, 5.87, 7.995, 11.9103, 18.00374, 25.74655, 35.44, -16731.1, 5378.21
410, 17091.12, 5.87, 7.995, 11.97235, 17.98772, 25.83658, 35.76, -16271.13, 5230.353
411, 17165.58, 5.87, 7.995, 11.96201, 18.00374, 25.77707, 36.4, -16342.02, 5253.139
412, 17467.74, 5.87, 7.995, 11.97235, 18.01709, 25.79232, 35.44, -16629.69, 5345.609
413, 17139.06, 5.87, 7.995, 11.95167, 18.01709, 25.79232, 36.08, -16316.77, 5245.023
414, 17524.11, 5.87, 7.995, 11.93099, 18.00374, 25.80606, 36.08, -16683.35, 5362.859
415, 17571.54, 5.87, 7.995, 11.93788, 18.00374, 25.82284, 35.76, -16728.5, 5377.374
416, 17310.93, 5.88, 8.004999, 11.94478, 18.00374, 25.83658, 36.08, -16446.79, 5401.059
417, 17491.98, 5.880001, 8.005001, 12.00683, 18.00374, 25.85183, 36.4, -16618.79, 5457.571
418, 17275.23, 5.87, 7.995, 11.9103, 18.01709, 25.88388, 36.08, -16446.41, 5286.696
419, 17157.93, 5.87, 7.995, 11.94478, 18.03044, 25.92966, 35.76, -16334.74, 5250.798
420, 17412.93, 5.869999, 7.994999, 11.92409, 18.01709, 25.89761, 36.08, -16577.5, 5328.835
421, 17580.72, 5.87, 7.995, 11.82757, 18.03044, 25.90067, 36.08, -16737.24, 5380.191
422, 17025.33, 5.86, 7.985, 11.92409, 18.03044, 25.96018, 36.08, -16240.92, 5108.282
423, 16946.79, 5.87, 7.995, 11.87583, 17.98772, 25.94187, 36.08, -16133.73, 5186.183
424, 17397.78, 5.87, 7.995, 11.86894, 18.01709, 25.88388, 36.4, -16563.08, 5324.199
425, 17554.71, 5.87, 7.995, 11.88272, 18.03044, 25.94644, 36.08, -16712.48, 5372.224
426, 17473.04, 5.87, 7.995, 11.80688, 18.03044, 25.9144, 36.08, -16634.73, 5347.238
427, 17108.97, 5.87, 7.995, 11.95167, 18.04379, 25.9617, 36.4, -16288.13, 5235.815
428, 17542.47, 5.87, 7.995, 11.92409, 18.03044, 25.97543, 35.76, -16700.83, 5368.486
429, 17603.67, 5.87, 7.995, 11.93788, 18.03044, 25.97543, 37.04, -16759.09, 5387.207
430, 16921.29, 5.87, 7.995, 11.89651, 18.03044, 25.97543, 36.08, -16109.45, 5178.38
431, 17385.9, 5.87, 7.995, 11.97925, 18.03044, 25.88388, 36.4, -16551.77, 5320.571
432, 17272.68, 5.87, 7.995, 11.96891, 18.03044, 25.9144, 36.08, -16443.98, 5285.915
433, 17493.0, 5.870001, 7.995001, 12.01372, 18.03044, 25.88388, 35.76, -16653.73, 5353.354
434, 17586.84, 5.87, 7.995, 11.95856, 18.03044, 25.88388, 36.08, -16743.07, 5382.057
435, 17451.84, 5.869999, 7.994999, 11.98614, 18.04379, 25.80911, 36.4, -16614.55, 5340.735
436, 16993.2, 5.87, 7.995, 11.95167, 18.03044, 25.80911, 36.4, -16177.91, 5200.386
437, 17628.86, 5.87, 7.995, 11.93788, 18.03044, 25.79232, 35.76, -16783.07, 5394.924
438, 17535.84, 5.87, 7.995, 11.94478, 18.01709, 25.74655, 36.4, -16694.52, 5366.449
439, 17525.13, 5.87, 7.995, 11.94478, 18.01709, 25.76333, 36.08, -16684.32, 5363.172
440, 17590.92, 5.87, 7.995, 11.89651, 18.01709, 25.73129, 36.08, -16746.95, 5383.305
441, 17444.95, 5.87, 7.995, 11.95167, 18.03044, 25.77859, 36.4, -16607.99, 5338.634
442, 17632.23, 5.88, 8.005, 11.90341, 18.04379, 25.68704, 36.08, -16752.04, 5501.321
443, 17443.53, 5.87, 7.995, 11.94478, 18.03044, 25.67178, 36.4, -16606.64, 5338.2
444, 17341.53, 5.87, 7.995, 11.95856, 18.04379, 25.68704, 35.76, -16509.53, 5306.985
445, 17213.52, 5.88, 8.005, 11.92409, 18.04379, 25.73282, 36.4, -16354.24, 5370.681
446, 17572.56, 5.87, 7.995, 11.92409, 18.04379, 25.6733, 36.4, -16729.47, 5377.686
447, 17473.11, 5.87, 7.995, 11.95856, 18.03044, 25.68704, 36.4, -16634.8, 5347.252
448, 17531.25, 5.87, 7.995, 11.9103, 18.04379, 25.70382, 36.72, -16690.14, 5365.052
449, 17479.74, 5.87, 7.995, 11.93099, 18.04379, 25.70382, 36.72, -16641.11, 5349.281
450, 17048.28, 5.87, 7.995, 11.93099, 18.04379, 25.73282, 36.4, -16230.35, 5217.25
451, 16995.75, 5.87, 7.995, 12.00683, 18.03044, 25.67178, 36.4, -16180.34, 5201.174
452, 17540.43, 5.87, 7.995, 11.97925, 18.03044, 25.73282, 36.4, -16698.89, 5367.854
453, 17446.59, 5.87, 7.995, 12.0413, 18.03044, 25.71756, 36.4, -16609.55, 5339.136
454, 16983.0, 5.87, 7.995, 11.96546, 18.03044, 25.70077, 36.4, -16168.2, 5197.265
455, 17601.63, 5.87, 7.995, 11.99304, 18.07317, 25.71908, 36.08, -16757.15, 5386.583
456, 17604.69, 5.88, 8.005, 11.99993, 18.04379, 25.70382, 36.72, -16725.88, 5492.729
457, 17482.58, 5.87, 7.995, 11.98614, 18.05982, 25.76486, 36.72, -16643.81, 5350.159
458, 17510.85, 5.87, 7.995, 11.99304, 18.08652, 25.69009, 36.4, -16670.72, 5358.809
459, 17542.47, 5.87, 7.995, 11.99304, 18.01709, 25.67178, 36.4, -16700.83, 5368.478
460, 17501.13, 5.88, 8.005, 11.99304, 18.05982, 25.71908, 35.76, -16627.49, 5460.417
461, 17403.24, 5.87, 7.995, 11.97235, 18.05982, 25.7496, 36.08, -16568.28, 5325.87
462, 17468.01, 5.87, 7.995, 12.01372, 18.04379, 25.70382, 37.04, -16629.94, 5345.691
463, 17581.16, 5.88, 8.005, 11.98614, 18.04379, 25.68704, 36.4, -16703.52, 5485.387
464, 17488.94, 5.87, 7.995, 11.93099, 18.05982, 25.65804, 36.4, -16649.87, 5352.105
465, 17563.38, 5.87, 7.995, 11.99993, 18.08652, 25.65957, 36.4, -16720.73, 5374.885
466, 17523.39, 5.87, 7.995, 11.94478, 18.07317, 25.64431, 35.76, -16682.67, 5362.64
467, 17242.59, 5.87, 7.995, 11.95512, 18.05982, 25.59854, 36.08, -16415.33, 5276.706
468, 17302.77, 5.87, 7.995, 11.84825, 18.04379, 25.64126, 36.4, -16472.63, 5295.124
469, 17566.95, 5.87, 7.995, 11.98614, 18.05982, 25.58175, 36.08, -16724.13, 5375.97
470, 17399.67, 5.869999, 7.994999, 11.95167, 18.05982, 25.56649, 36.4, -16564.88, 5324.777
471, 17494.02, 5.87, 7.995, 11.95167, 18.08652, 25.5848, 36.4, -16654.7, 5353.659
472, 17598.12, 5.88, 8.005, 11.98614, 18.05982, 25.56649, 36.4, -16719.64, 5490.678
473, 17061.03, 5.87, 7.995, 12.01372, 18.07317, 25.53903, 36.4, -16242.49, 5221.145
474, 17537.17, 5.88, 8.005, 12.00338, 18.05982, 25.4612, 35.76, -16661.73, 5471.661
475, 17566.95, 5.87, 7.995, 11.95167, 18.05982, 25.47646, 36.72, -16724.13, 5375.978
476, 17524.62, 5.880001, 8.005001, 11.93099, 18.05982, 25.50698, 36.72, -16649.8, 5467.754
477, 17180.37, 5.87, 7.995, 11.99304, 18.07317, 25.49325, 36.4, -16356.1, 5257.666
478, 17608.77, 5.88, 8.005, 12.00683, 18.08652, 25.50851, 36.4, -16729.76, 5494.001
479, 17331.84, 5.87, 7.995, 11.95167, 18.07317, 25.47646, 37.04, -16500.3, 5304.019
480, 17396.1, 5.88, 8.005, 12.00683, 18.07317, 25.49325, 36.72, -16527.7, 5427.648
481, 17273.7, 5.87, 7.995, 11.93099, 18.05982, 25.47646, 36.72, -16444.95, 5286.227
482, 17619.48, 5.87, 7.995, 11.99304, 18.05982, 25.4902, 37.04, -16774.14, 5392.045
483, 17478.72, 5.870001, 7.995001, 11.99993, 18.07317, 25.44747, 36.4, -16640.13, 5348.984
484, 17171.7, 5.88, 8.005, 11.93788, 18.07317, 25.44747, 36.4, -16314.5, 5357.634
485, 17232.9, 5.88, 8.005, 11.97925, 18.08652, 25.44747, 36.08, -16372.65, 5376.729
486, 17558.79, 5.87, 7.995, 11.93099, 18.05982, 25.4612, 36.4, -16716.36, 5373.472
487, 17427.72, 5.87, 7.995, 11.97925, 18.07317, 25.50698, 36.72, -16591.58, 5333.369
488, 17615.4, 5.880001, 8.005001, 11.95167, 18.08652, 25.47646, 37.04, -16736.05, 5496.078
489, 17490.96, 5.88, 8.005, 11.95167, 18.08652, 25.50851, 36.4, -16617.83, 5457.244
490, 17602.36, 5.88, 8.005, 11.97925, 18.08652, 25.49325, 36.08, -16723.66, 5492.002
491, 17369.58, 5.87, 7.995, 11.90341, 18.05982, 25.52224, 36.4, -16536.23, 5315.569
492, 17571.54, 5.87, 7.995, 11.99993, 18.08652, 25.56802, 37.04, -16728.5, 5377.374
493, 17092.14, 5.87, 7.995, 11.9172, 18.05982, 25.55276, 36.72, -16272.11, 5230.665
494, 16937.83, 5.870001, 7.995001, 11.84136, 18.08652, 25.53903, 36.4, -16125.19, 5183.457
495, 17328.78, 5.88, 8.005, 11.95167, 18.08652, 25.50851, 36.4, -16463.74, 5406.644
496, 17227.29, 5.87, 7.995, 11.92409, 18.07317, 25.55276, 36.4, -16400.77, 5272.024
497, 17511.2, 5.87, 7.995, 11.94478, 18.07317, 25.52224, 36.72, -16671.06, 5358.909
498, 17126.31, 5.88, 8.005, 11.98614, 18.11589, 25.51156, 36.4, -16271.38, 5343.472
499, 17266.56, 5.87, 7.995, 11.94478, 18.09987, 25.53903, 36.72, -16438.15, 5284.042
500, 17180.37, 5.87, 7.995, 12.00683, 18.09987, 25.55429, 36.4, -16356.1, 5257.666
501, 17352.75, 5.88, 8.005, 11.92065, 18.07317, 25.56802, 37.04, -16486.52, 5414.122
502, 17249.22, 5.88, 8.005, 11.97235, 18.05982, 25.53597, 37.04, -16388.15, 5381.82
503, 17080.92, 5.88, 8.005, 11.93788, 18.08652, 25.47646, 36.72, -16228.26, 5329.31
504, 17601.3, 5.87, 7.995, 11.98614, 18.09987, 25.52529, 36.4, -16756.83, 5386.482
505, 17393.04, 5.88, 8.004999, 11.99304, 18.11589, 25.51156, 37.04, -16524.8, 5426.677
506, 17582.76, 5.87, 7.995, 12.0344, 18.09987, 25.5848, 36.72, -16739.18, 5380.808
507, 17153.34, 5.87, 7.995, 11.99304, 18.09987, 25.61685, 37.04, -16330.37, 5249.393
508, 16918.72, 5.88, 8.005, 11.96546, 18.11589, 25.58633, 37.04, -16074.15, 5278.703
509, 17254.32, 5.88, 8.004999, 11.99304, 18.07317, 25.59854, 36.72, -16393.0, 5383.397
510, 17140.08, 5.87, 7.995, 11.96891, 18.09987, 25.60006, 36.72, -16317.74, 5245.336
511, 17254.32, 5.87, 7.995, 12.03096, 18.11589, 25.69162, 36.72, -16426.5, 5280.296
512, 17565.42, 5.870001, 7.995001, 11.95167, 18.08652, 25.5848, 37.04, -16722.67, 5375.517
513, 17605.2, 5.88, 8.005, 11.98614, 18.11589, 25.60006, 36.4, -16726.36, 5492.887
514, 17596.53, 5.87, 7.995, 11.95167, 18.09987, 25.65957, 37.04, -16752.3, 5385.023
515, 17585.82, 5.87, 7.995, 11.97925, 18.11589, 25.69162, 36.72, -16742.1, 5381.752
516, 17612.85, 5.88, 8.005, 12.02062, 18.08652, 25.69009, 37.04, -16733.63, 5495.275
517, 17545.02, 5.87, 7.995, 12.00338, 18.11589, 25.7084, 37.04, -16703.26, 5369.258
518, 16985.04, 5.88, 8.005, 11.95167, 18.09987, 25.75113, 37.36, -16137.16, 5299.395
519, 17641.41, 5.88, 8.005, 12.00683, 18.08652, 25.73587, 36.72, -16760.77, 5504.185
520, 17330.31, 5.88, 8.005, 11.93099, 18.12925, 25.75418, 36.72, -16465.2, 5407.121
521, 17541.96, 5.87, 7.995, 11.99993, 18.11589, 25.73739, 36.72, -16700.34, 5368.33
522, 17478.72, 5.87, 7.995, 11.93099, 18.09987, 25.75113, 37.04, -16640.14, 5348.969
