ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 22853.1, 6.99, 9.115, 10.22804, 23.35508, 24.59602, 41.52, -12062.91, 19410.06
262, 22989.78, 7.0, 9.125, 10.26251, 23.43786, 24.61586, 41.2, -12012.12, 19602.01
263, 22610.34, 6.99, 9.115, 10.25562, 23.56603, 24.65553, 40.88, -11934.77, 19203.87
264, 23322.81, 7.0, 9.125, 10.22804, 23.70756, 24.683, 40.24, -12186.12, 19885.97
265, 23033.13, 7.0, 9.125, 10.22804, 23.73426, 24.62348, 40.56, -12034.77, 19638.98
266, 23314.14, 7.0, 9.125, 10.29009, 23.77699, 24.6418, 40.24, -12181.6, 19878.58
267, 23049.96, 7.0, 9.125, 10.22804, 23.83306, 24.55177, 40.88, -12043.56, 19653.33
268, 22466.01, 7.0, 9.125, 10.22114, 23.81971, 24.51972, 40.88, -11738.45, 19155.43
269, 22988.25, 7.01, 9.135, 10.22114, 23.81971, 24.44495, 40.88, -11887.94, 19675.79
270, 22460.62, 7.0, 9.125, 10.26596, 23.80636, 24.36713, 40.88, -11735.63, 19150.83
271, 23254.81, 7.0, 9.125, 10.24872, 23.80636, 24.33509, 40.88, -12150.6, 19827.99
272, 23210.1, 7.010001, 9.135001, 10.28319, 23.87579, 24.32593, 40.56, -12002.64, 19865.68
273, 22921.44, 7.0, 9.125, 10.24872, 23.93187, 24.29847, 40.88, -11976.41, 19543.75
274, 23178.48, 7.0, 9.125, 10.24183, 24.0013, 24.34882, 40.56, -12110.71, 19762.91
275, 23106.57, 7.0, 9.125, 10.23493, 24.028, 24.30457, 40.88, -12073.14, 19701.6
276, 22868.91, 7.01, 9.135, 10.30733, 24.08408, 24.29389, 41.2, -11826.22, 19573.64
277, 23009.67, 7.01, 9.135, 10.28319, 24.1268, 24.28168, 40.88, -11899.01, 19694.12
278, 22441.51, 7.01, 9.135, 10.25562, 24.19623, 24.30305, 40.88, -11605.2, 19207.83
279, 23328.42, 7.0, 9.125, 10.29698, 24.25231, 24.25879, 40.88, -12189.06, 19890.75
280, 23078.01, 7.01, 9.135, 10.24872, 24.25231, 24.18402, 40.24, -11934.35, 19752.61
281, 23144.82, 7.0, 9.125, 10.30388, 24.28169, 24.10773, 40.88, -12093.13, 19734.21
282, 22811.28, 7.0, 9.125, 10.29698, 24.26833, 24.10773, 41.2, -11918.85, 19449.82
283, 22440.53, 7.01, 9.135, 10.28319, 24.23896, 23.98261, 40.88, -11604.69, 19206.99
284, 23117.79, 7.01, 9.135, 10.26596, 24.25231, 23.86053, 41.2, -11954.93, 19786.66
285, 23307.0, 7.01, 9.135, 10.23838, 24.26833, 23.78577, 40.88, -12052.77, 19948.61
286, 22996.41, 7.01, 9.135, 10.24872, 24.23896, 23.59808, 40.88, -11892.16, 19682.77
287, 22454.74, 7.01, 9.135, 10.28319, 24.22561, 23.4287, 41.52, -11612.04, 19219.15
288, 22775.07, 7.01, 9.135, 10.28319, 24.21225, 23.29137, 40.88, -11777.69, 19493.33
289, 23271.3, 7.0, 9.125, 10.24872, 24.21225, 23.20592, 40.56, -12159.21, 19842.05
290, 22649.1, 7.01, 9.135, 10.30388, 24.21225, 23.122, 41.2, -11712.55, 19385.51
291, 23333.01, 7.010001, 9.135, 10.25562, 24.18288, 23.01823, 41.2, -12066.22, 19970.87
292, 22944.9, 7.01, 9.135, 10.31422, 24.19623, 22.94957, 41.2, -11865.52, 19638.69
293, 23156.55, 7.01, 9.135, 10.26251, 24.21225, 22.95262, 41.52, -11974.97, 19819.84
294, 23231.49, 7.01, 9.135, 10.32111, 24.19623, 22.89922, 41.2, -12013.72, 19883.98
295, 22848.0, 7.009999, 9.134999, 10.25906, 24.16953, 22.98161, 41.2, -11815.41, 19555.75
296, 23199.39, 7.01, 9.135, 10.28319, 24.16953, 22.84734, 40.56, -11997.12, 19856.5
297, 22534.35, 7.01, 9.135, 10.24183, 24.1268, 22.70695, 40.88, -11653.21, 19287.29
298, 22690.41, 7.0, 9.125, 10.29009, 24.1268, 22.63829, 40.88, -11855.7, 19346.76
299, 22475.19, 7.01, 9.135, 10.24183, 24.14015, 22.64134, 40.88, -11622.62, 19236.66
300, 22873.5, 7.0, 9.125, 10.2694, 24.1268, 22.53757, 41.2, -11951.36, 19502.87
301, 23093.82, 7.0, 9.125, 10.27975, 24.1268, 22.57267, 40.88, -12066.48, 19690.72
302, 23026.5, 7.01, 9.135, 10.22804, 24.1268, 22.50401, 40.88, -11907.72, 19708.53
303, 23313.12, 7.01, 9.135, 10.2694, 24.11345, 22.55436, 40.88, -12055.94, 19953.85
304, 23297.82, 7.0, 9.125, 10.21425, 24.1001, 22.61997, 40.88, -12173.07, 19864.66
305, 23314.14, 7.0, 9.125, 10.2763, 24.08408, 22.5864, 40.88, -12181.6, 19878.58
306, 23294.25, 7.0, 9.125, 10.24872, 24.07073, 22.60166, 40.88, -12171.2, 19861.62
307, 23289.26, 7.01, 9.135, 10.22804, 24.05737, 22.533, 40.88, -12043.6, 19933.42
308, 22493.04, 7.0, 9.125, 10.22804, 24.05737, 22.533, 40.88, -11752.57, 19178.47
309, 23048.43, 7.01, 9.135, 10.28319, 24.05737, 22.49943, 40.88, -11919.06, 19727.3
310, 23206.02, 7.01, 9.135, 10.22804, 24.04402, 22.54978, 41.2, -12000.55, 19862.18
311, 22519.05, 7.0, 9.125, 10.2763, 24.04402, 22.6154, 41.2, -11766.16, 19200.65
312, 22900.02, 7.0, 9.125, 10.23493, 24.04402, 22.73442, 41.52, -11965.22, 19525.48
313, 23238.15, 7.01, 9.135, 10.2694, 24.1001, 22.84276, 41.2, -12017.17, 19889.68
314, 23272.32, 7.01, 9.135, 10.2108, 24.16953, 22.89769, 40.88, -12034.84, 19918.93
315, 23235.09, 7.01, 9.135, 10.2763, 24.29504, 22.85649, 41.52, -12015.58, 19887.06
316, 22700.1, 7.01, 9.135, 10.25562, 24.32708, 22.85802, 41.2, -11738.92, 19429.16
317, 23263.14, 7.0, 9.125, 10.24872, 24.34043, 22.94347, 41.52, -12154.95, 19835.09
318, 23142.78, 7.01, 9.135, 10.2694, 24.38316, 22.94499, 40.88, -11967.85, 19808.05
319, 22734.78, 7.0, 9.125, 10.26251, 24.36713, 22.99535, 41.52, -11878.88, 19384.59
320, 22680.72, 7.0, 9.125, 10.28319, 24.34043, 23.01213, 41.52, -11850.63, 19338.5
321, 23301.45, 7.01, 9.135, 10.2694, 24.31106, 23.11284, 41.52, -12049.9, 19943.86
322, 23315.76, 7.01, 9.135, 10.23148, 24.35378, 23.0457, 41.2, -12057.3, 19956.1
323, 22688.88, 7.0, 9.125, 10.2763, 24.36713, 23.06401, 41.2, -11854.9, 19345.46
324, 22963.26, 7.0, 9.125, 10.21425, 24.36713, 23.08079, 41.52, -11998.26, 19579.4
325, 23182.05, 7.01, 9.135, 10.29009, 24.42321, 23.10369, 41.52, -11988.16, 19841.66
326, 22431.71, 7.01, 9.135, 10.29698, 24.52201, 23.10979, 41.2, -11600.13, 19199.44
327, 22429.75, 7.01, 9.135, 10.23493, 24.59144, 23.09606, 41.2, -11599.12, 19197.76
328, 23250.9, 7.000001, 9.125001, 10.26251, 24.70359, 23.05333, 41.52, -12148.55, 19824.66
329, 22810.77, 7.010001, 9.135, 10.28319, 24.77302, 22.97246, 41.52, -11796.15, 19523.88
330, 22917.36, 7.01, 9.135, 10.25562, 24.87182, 22.84428, 40.88, -11851.28, 19615.11
331, 23309.55, 7.01, 9.135, 10.24183, 24.93057, 22.78019, 41.2, -12054.09, 19950.79
332, 23134.62, 7.000001, 9.125001, 10.22114, 24.9733, 22.64591, 41.52, -12087.8, 19725.51
333, 23227.25, 7.01, 9.135, 10.29353, 24.98665, 22.61387, 41.2, -12011.53, 19880.35
334, 23288.13, 7.01, 9.135, 10.2763, 24.98665, 22.52842, 41.52, -12043.01, 19932.46
335, 22994.37, 7.01, 9.135, 10.2694, 25.01335, 22.4445, 41.52, -11891.1, 19681.03
336, 22651.14, 7.01, 9.135, 10.2763, 25.0, 22.37583, 41.2, -11713.61, 19387.25
337, 22609.83, 7.01, 9.135, 10.21425, 25.0, 22.32548, 41.52, -11692.24, 19351.9
338, 22687.35, 7.01, 9.135, 10.28319, 24.98665, 22.30716, 41.2, -11732.33, 19418.25
339, 23190.72, 7.01, 9.135, 10.22804, 24.95728, 22.18509, 41.2, -11992.64, 19849.08
340, 22974.99, 7.01, 9.135, 10.20735, 24.89853, 22.0615, 41.2, -11881.08, 19664.44
341, 23146.86, 7.02, 9.145, 10.28319, 24.93057, 22.02945, 41.2, -11845.25, 19886.36
342, 23121.78, 7.02, 9.145, 10.27975, 24.93057, 22.01419, 41.52, -11832.4, 19864.82
343, 23151.45, 7.01, 9.135, 10.24183, 24.93057, 22.07981, 41.52, -11972.33, 19815.47
344, 23006.1, 7.01, 9.135, 10.25562, 24.93057, 22.06455, 41.52, -11897.17, 19691.07
345, 23016.3, 7.01, 9.135, 10.25906, 24.93057, 22.09812, 41.52, -11902.44, 19699.8
346, 22452.29, 7.009999, 9.134999, 10.29353, 24.89853, 22.18051, 41.84, -11610.77, 19217.06
347, 22918.89, 7.01, 9.135, 10.29698, 24.91455, 22.24918, 41.52, -11852.07, 19616.42
348, 23067.3, 7.01, 9.135, 10.27285, 24.88517, 22.26597, 41.2, -11928.81, 19743.45
349, 23000.49, 7.01, 9.135, 10.31077, 24.85847, 22.21256, 41.52, -11894.27, 19686.26
350, 23239.68, 7.0, 9.125, 10.2763, 24.88517, 22.24918, 41.2, -12142.69, 19815.09
351, 23270.79, 7.01, 9.135, 10.25562, 24.85847, 22.28122, 41.52, -12034.05, 19917.61
352, 23268.06, 7.01, 9.135, 10.29698, 24.85847, 22.28122, 41.52, -12032.63, 19915.28
353, 23182.05, 7.01, 9.135, 10.24872, 24.84245, 22.26291, 41.52, -11988.16, 19841.66
354, 22565.97, 7.01, 9.135, 10.31422, 24.82909, 22.2446, 41.52, -11669.56, 19314.35
355, 22833.21, 7.01, 9.135, 10.28319, 24.80239, 22.15763, 41.2, -11807.76, 19543.09
356, 23096.37, 7.01, 9.135, 10.24183, 24.80239, 22.27665, 41.52, -11943.85, 19768.33
357, 22443.47, 7.01, 9.135, 10.23493, 24.80239, 22.15763, 41.84, -11606.21, 19209.51
358, 23086.8, 7.01, 9.135, 10.26251, 24.77302, 22.12101, 41.52, -11938.9, 19760.14
359, 23140.86, 7.01, 9.135, 10.22804, 24.77302, 22.05234, 41.2, -11966.86, 19806.41
360, 23049.45, 7.01, 9.135, 10.24183, 24.75967, 21.91501, 41.52, -11919.58, 19728.17
361, 22923.48, 7.01, 9.135, 10.22459, 24.77302, 21.91806, 41.52, -11854.44, 19620.35
362, 22830.66, 7.0, 9.125, 10.22804, 24.74632, 21.89975, 42.16, -11928.98, 19466.34
363, 23142.45, 7.01, 9.135, 10.21425, 24.71694, 21.77768, 41.52, -11967.68, 19807.77
364, 23273.89, 7.01, 9.135, 10.26251, 24.70359, 21.70901, 41.52, -12035.65, 19920.27
365, 22722.54, 7.01, 9.135, 10.2694, 24.73296, 21.70901, 41.84, -11750.53, 19448.37
366, 22731.21, 7.01, 9.135, 10.25562, 24.73296, 21.69375, 41.52, -11755.01, 19455.79
367, 23126.46, 7.01, 9.135, 10.21425, 24.78637, 21.73037, 41.84, -11959.41, 19794.08
368, 23141.76, 7.01, 9.135, 10.26251, 24.88517, 21.77157, 41.84, -11967.32, 19807.18
369, 22517.01, 7.0, 9.125, 10.24872, 24.95728, 21.74105, 41.52, -11765.1, 19198.91
370, 23315.16, 7.01, 9.135, 10.22804, 25.04272, 21.78225, 41.52, -12056.99, 19955.59
371, 22654.71, 7.009999, 9.134999, 10.29009, 25.08278, 21.81887, 41.2, -11715.45, 19390.31
372, 23103.76, 7.01, 9.135, 10.26251, 25.11215, 21.75326, 41.2, -11947.67, 19774.65
373, 22445.1, 7.01, 9.135, 10.30388, 25.11215, 21.71817, 41.2, -11607.06, 19210.9
374, 22440.0, 7.01, 9.135, 10.25562, 25.08278, 21.76699, 41.84, -11604.42, 19206.54
375, 22772.01, 7.01, 9.135, 10.29698, 25.05608, 21.76699, 41.84, -11776.11, 19490.71
376, 23284.05, 7.01, 9.135, 10.25562, 25.02937, 21.78073, 41.84, -12040.9, 19928.97
377, 22521.09, 7.01, 9.135, 10.24183, 25.01335, 21.78073, 41.84, -11646.35, 19275.94
378, 23135.03, 7.01, 9.135, 10.26251, 25.04272, 21.78225, 42.16, -11963.84, 19801.42
379, 23079.54, 7.01, 9.135, 10.20046, 25.15488, 21.75479, 41.52, -11935.14, 19753.92
380, 23093.31, 7.01, 9.135, 10.28319, 25.28039, 21.74563, 41.52, -11942.26, 19765.71
381, 23119.32, 7.02, 9.145, 10.22804, 25.36317, 21.73495, 42.16, -11831.14, 19862.71
382, 23321.28, 7.01, 9.135, 10.28319, 25.47532, 21.60678, 41.52, -12060.16, 19960.83
383, 23338.62, 7.01, 9.135, 10.25562, 25.57679, 21.57931, 41.84, -12069.12, 19975.67
384, 22853.61, 7.02, 9.145, 10.25562, 25.59015, 21.46029, 41.52, -11695.16, 19634.43
385, 22717.44, 7.02, 9.145, 10.24872, 25.64623, 21.34585, 41.84, -11625.48, 19517.44
386, 23235.2, 7.01, 9.135, 10.24872, 25.63287, 21.32753, 41.52, -12015.64, 19887.15
387, 23136.62, 7.01, 9.135, 10.24872, 25.65958, 21.19173, 41.52, -11964.66, 19802.78
388, 22504.26, 7.01, 9.135, 10.29698, 25.64623, 21.12306, 41.52, -11637.65, 19261.54
389, 23226.93, 7.01, 9.135, 10.22804, 25.64623, 21.08949, 41.84, -12011.36, 19880.08
390, 23300.37, 7.02, 9.145, 10.25562, 25.65958, 21.07271, 41.84, -11923.79, 20018.26
391, 23288.13, 7.02, 9.145, 10.29698, 25.63287, 21.00252, 41.84, -11917.52, 20007.74
392, 23283.54, 7.02, 9.145, 10.22459, 25.64623, 21.03609, 41.52, -11915.18, 20003.79
393, 22932.66, 7.02, 9.145, 10.29698, 25.61952, 21.06813, 42.16, -11735.62, 19702.34
394, 23236.11, 7.01, 9.135, 10.28319, 25.64623, 21.07118, 41.84, -12016.11, 19887.93
395, 23208.06, 7.01, 9.135, 10.2763, 25.65958, 21.07271, 41.52, -12001.61, 19863.92
396, 23107.08, 7.02, 9.145, 10.28319, 25.63287, 21.05287, 41.84, -11824.87, 19852.19
397, 22905.63, 7.02, 9.145, 10.22114, 25.63287, 21.01778, 41.52, -11721.8, 19679.11
398, 22725.09, 7.02, 9.145, 10.30043, 25.61952, 20.93385, 41.84, -11629.39, 19524.01
399, 23222.48, 7.02, 9.145, 10.22804, 25.59015, 20.91554, 41.84, -11883.95, 19951.33
400, 22478.76, 7.02, 9.145, 10.25562, 25.59015, 20.9308, 41.52, -11503.34, 19312.38
401, 23041.29, 7.02, 9.145, 10.26251, 25.57679, 20.94759, 41.84, -11791.21, 19795.67
402, 23010.18, 7.02, 9.145, 10.29698, 25.59015, 21.01625, 42.16, -11775.29, 19768.94
403, 22911.24, 7.02, 9.145, 10.24872, 25.54742, 21.11696, 41.84, -11724.65, 19683.94
404, 22445.43, 7.010001, 9.135, 10.30388, 25.54742, 21.11696, 41.52, -11607.23, 19211.19
405, 22423.87, 7.01, 9.135, 10.25217, 25.53406, 21.21767, 41.52, -11596.08, 19192.73
406, 22725.09, 7.02, 9.145, 10.31077, 25.53406, 21.28633, 41.84, -11629.39, 19524.01
407, 23091.78, 7.02, 9.145, 10.29698, 25.54742, 21.26955, 42.16, -11817.05, 19839.05
408, 23254.81, 7.02, 9.145, 10.29698, 25.51804, 21.30159, 42.16, -11900.47, 19979.11
409, 22611.36, 7.01, 9.135, 10.23493, 25.51804, 21.30159, 41.52, -11693.03, 19353.2
410, 23109.06, 7.02, 9.145, 10.2763, 25.50469, 21.26802, 42.16, -11825.89, 19853.89
411, 22560.36, 7.02, 9.145, 10.29698, 25.50469, 21.24971, 42.16, -11545.09, 19382.48
412, 22914.81, 7.02, 9.145, 10.27285, 25.47532, 21.26497, 41.84, -11726.48, 19687.0
413, 22747.53, 7.02, 9.145, 10.31767, 25.47532, 21.30007, 41.84, -11640.9, 19543.28
414, 23103.76, 7.010001, 9.135, 10.24872, 25.46197, 21.26345, 41.52, -11947.67, 19774.65
415, 22839.33, 7.02, 9.145, 10.24872, 25.46197, 21.2314, 41.84, -11687.86, 19622.16
416, 23298.84, 7.02, 9.145, 10.27975, 25.43259, 21.21004, 42.16, -11923.01, 20016.94
417, 23043.84, 7.01, 9.135, 10.25217, 25.41924, 21.17647, 41.84, -11916.68, 19723.37
418, 22878.09, 7.02, 9.145, 10.28319, 25.46197, 21.178, 42.48, -11707.69, 19655.46
419, 23130.79, 7.02, 9.145, 10.24872, 25.46197, 21.19631, 42.16, -11837.01, 19872.56
420, 23296.8, 7.02, 9.145, 10.23493, 25.61952, 21.30922, 41.2, -11921.98, 20015.18
421, 23315.67, 7.02, 9.145, 10.29698, 25.6756, 21.2604, 41.52, -11931.64, 20031.39
422, 22940.31, 7.01, 9.135, 10.24872, 25.74503, 21.24971, 41.84, -11863.14, 19634.75
423, 22480.8, 7.02, 9.145, 10.31422, 25.78508, 21.18258, 41.84, -11504.38, 19314.13
424, 22467.03, 7.02, 9.145, 10.26596, 25.85718, 21.11849, 42.16, -11497.33, 19302.3
425, 23266.47, 7.02, 9.145, 10.24183, 25.93996, 21.03914, 42.16, -11906.44, 19989.13
426, 23194.39, 7.01, 9.135, 10.26251, 25.95331, 20.90333, 42.16, -11994.54, 19852.22
427, 22436.61, 7.01, 9.135, 10.28319, 25.95331, 20.90333, 42.48, -11602.67, 19203.63
428, 23036.19, 7.02, 9.145, 10.31077, 25.91326, 20.74769, 40.88, -11788.6, 19791.29
429, 23117.79, 7.02, 9.145, 10.31077, 25.91326, 20.72938, 42.16, -11830.35, 19861.39
430, 22423.87, 7.02, 9.145, 10.29353, 25.87053, 20.65919, 41.52, -11475.27, 19265.21
431, 23063.22, 7.01, 9.135, 10.26251, 25.91326, 20.69581, 41.84, -11926.7, 19739.95
432, 22454.74, 7.02, 9.145, 10.30733, 25.92661, 20.73243, 41.52, -11491.06, 19291.73
433, 23138.74, 7.02, 9.145, 10.2763, 26.00939, 20.66835, 42.16, -11841.08, 19879.39
434, 22464.48, 7.02, 9.145, 10.22804, 26.03876, 20.65156, 42.16, -11496.05, 19300.1
435, 22812.3, 7.02, 9.145, 10.29698, 26.15358, 20.6424, 41.84, -11674.02, 19598.93
436, 23241.21, 7.02, 9.145, 10.24872, 26.27909, 20.49897, 41.52, -11893.51, 19967.43
437, 23101.98, 7.01, 9.135, 10.27975, 26.34852, 20.43488, 41.52, -11946.75, 19773.13
438, 22438.57, 7.02, 9.145, 10.29698, 26.37789, 20.34943, 41.52, -11482.77, 19277.85
439, 23113.2, 7.02, 9.145, 10.28319, 26.37789, 20.28077, 41.84, -11828.01, 19857.45
440, 22925.52, 7.02, 9.145, 10.2763, 26.37789, 20.18006, 41.84, -11731.96, 19696.21
441, 23334.54, 7.03, 9.155, 10.24872, 26.37789, 20.11139, 41.84, -11815.09, 20122.23
442, 23350.86, 7.03, 9.155, 10.31077, 26.36187, 20.02441, 42.16, -11823.36, 20136.31
443, 23319.24, 7.03, 9.155, 10.24872, 26.36187, 20.0061, 42.16, -11807.35, 20109.04
444, 23295.27, 7.02, 9.145, 10.30388, 26.36187, 19.97253, 42.16, -11921.2, 20013.86
445, 23311.08, 7.03, 9.155, 10.24872, 26.33517, 19.93744, 41.84, -11803.22, 20102.0
446, 23224.38, 7.02, 9.145, 10.30388, 26.34852, 19.93744, 42.16, -11884.9, 19952.97
447, 23196.33, 7.03, 9.155001, 10.25562, 26.33517, 19.97253, 42.16, -11745.09, 20003.06
448, 22735.29, 7.03, 9.155, 10.25562, 26.32182, 19.91913, 42.48, -11511.67, 19605.48
449, 23083.09, 7.03, 9.155001, 10.27285, 26.30579, 19.98627, 42.16, -11687.76, 19905.41
450, 22626.15, 7.03, 9.155, 10.24183, 26.29244, 19.95117, 42.16, -11456.41, 19511.36
451, 22560.36, 7.03, 9.155, 10.22804, 26.27909, 20.00153, 42.16, -11423.1, 19454.63
452, 22445.43, 7.03, 9.155, 10.24183, 26.29244, 20.10529, 42.16, -11364.91, 19355.52
453, 23287.11, 7.02, 9.145, 10.24872, 26.26574, 20.206, 41.52, -11917.0, 20006.86
454, 22754.67, 7.02, 9.145, 10.24872, 26.24971, 20.27466, 42.16, -11644.55, 19549.41
455, 23158.08, 7.03, 9.155, 10.30388, 26.24971, 20.27466, 42.16, -11725.75, 19970.07
456, 23198.37, 7.03, 9.155, 10.26251, 26.23636, 20.30671, 42.16, -11746.15, 20004.81
457, 23208.17, 7.030001, 9.155001, 10.28319, 26.20966, 20.21973, 42.16, -11751.09, 20013.27
458, 22689.9, 7.02, 9.145, 10.29698, 26.20966, 20.20295, 42.16, -11611.4, 19493.76
459, 23334.54, 7.03, 9.155001, 10.25217, 26.20966, 20.21973, 42.16, -11815.07, 20122.24
460, 23301.39, 7.02, 9.145, 10.22804, 26.18028, 20.20142, 42.16, -11924.33, 20019.12
461, 22970.4, 7.02, 9.145, 10.22804, 26.15358, 20.19837, 42.16, -11754.93, 19734.77
462, 23316.69, 7.02, 9.145, 10.30388, 26.18028, 20.21668, 41.84, -11932.14, 20032.28
463, 23186.64, 7.02, 9.145, 10.22804, 26.15358, 20.1648, 42.16, -11865.59, 19920.54
464, 22832.19, 7.02, 9.145, 10.24183, 26.15358, 20.1297, 42.16, -11684.2, 19616.02
465, 23231.52, 7.02, 9.145, 10.28319, 26.12154, 20.1297, 42.16, -11888.56, 19959.1
466, 23283.03, 7.03, 9.155001, 10.28319, 26.12154, 20.18006, 41.84, -11789.0, 20077.83
467, 23231.01, 7.02, 9.145, 10.26251, 26.13489, 20.1297, 42.16, -11888.29, 19958.66
468, 23156.76, 7.02, 9.145, 10.28319, 26.08148, 20.17853, 41.84, -11850.3, 19894.87
469, 23211.63, 7.03, 9.155, 10.22804, 26.06546, 20.09156, 42.16, -11752.86, 20016.24
470, 22476.21, 7.02, 9.145, 10.28319, 26.08148, 20.19379, 41.84, -11502.03, 19310.19
471, 22582.29, 7.03, 9.155001, 10.26251, 26.03876, 20.26093, 42.16, -11434.18, 19473.55
472, 22627.17, 7.03, 9.155, 10.2763, 26.05211, 20.34791, 42.16, -11456.93, 19512.24
473, 23196.33, 7.02, 9.145, 10.22804, 26.06546, 20.36317, 42.8, -11870.55, 19928.87
474, 23283.96, 7.02, 9.145, 10.28319, 26.05211, 20.48218, 41.84, -11915.39, 20004.16
475, 22728.66, 7.02, 9.145, 10.23493, 26.13489, 20.54017, 42.16, -11631.22, 19527.07
476, 22786.8, 7.03, 9.155, 10.21425, 26.24971, 20.5127, 42.16, -11537.75, 19649.9
477, 23202.45, 7.02, 9.145, 10.2694, 26.37789, 20.36774, 41.84, -11873.68, 19934.13
478, 23236.62, 7.02, 9.145, 10.21425, 26.44732, 20.25177, 42.16, -11891.17, 19963.48
479, 23327.4, 7.03, 9.155, 10.2763, 26.43397, 20.16633, 42.16, -11811.48, 20116.08
480, 23109.06, 7.02, 9.145, 10.25217, 26.46067, 20.0824, 41.84, -11825.89, 19853.89
481, 23328.42, 7.03, 9.155, 10.28319, 26.41795, 20.04578, 41.84, -11812.0, 20116.96
482, 22984.68, 7.03, 9.155, 10.22114, 26.41795, 20.04578, 42.16, -11637.95, 19820.54
483, 22988.76, 7.02, 9.145, 10.2763, 26.41795, 19.97711, 42.48, -11764.32, 19750.54
484, 22426.81, 7.02, 9.145, 10.24183, 26.44732, 20.0473, 42.16, -11476.77, 19267.73
485, 23323.32, 7.03, 9.155, 10.28319, 26.47402, 19.98169, 42.8, -11809.41, 20112.56
486, 23193.86, 7.02, 9.145, 10.41419, 26.62891, 19.93744, 42.16, -11869.28, 19926.75
487, 23312.05, 7.03, 9.155, 10.33835, 26.71169, 19.85809, 41.84, -11803.71, 20102.84
488, 23285.07, 7.03, 9.155001, 10.38661, 26.77043, 19.77722, 42.16, -11790.03, 20079.59
489, 23271.81, 7.03, 9.155, 10.31077, 26.85588, 19.76348, 42.48, -11783.33, 20068.14
490, 22671.03, 7.03, 9.155001, 10.36593, 26.92531, 19.59869, 42.16, -11479.12, 19550.08
491, 23242.23, 7.03, 9.155001, 10.31767, 26.95201, 19.49645, 42.16, -11768.34, 20042.64
492, 22726.11, 7.03, 9.155001, 10.34524, 26.98138, 19.44762, 42.16, -11507.01, 19597.57
493, 23236.26, 7.03, 9.155001, 10.31077, 26.99474, 19.3286, 42.48, -11765.31, 20037.49
494, 23081.58, 7.03, 9.155001, 10.36593, 26.96803, 19.31029, 42.16, -11686.99, 19904.11
495, 23323.32, 7.03, 9.155001, 10.33835, 26.93866, 19.29046, 42.16, -11809.39, 20112.57
496, 22939.29, 7.03, 9.155001, 10.3418, 26.95201, 19.22332, 42.16, -11614.95, 19781.41
497, 23249.37, 7.03, 9.155, 10.31077, 26.92531, 19.27367, 42.16, -11771.97, 20048.79
498, 23317.2, 7.039999, 9.164999, 10.33835, 26.92531, 19.30877, 42.16, -11679.75, 20181.06
499, 23184.6, 7.03, 9.155, 10.75202, 26.91196, 19.27215, 42.48, -11739.17, 19992.93
500, 22481.82, 7.03, 9.155, 10.36593, 26.91196, 19.29046, 42.16, -11383.33, 19386.9
501, 22665.93, 7.04, 9.165001, 10.29698, 26.89594, 19.34081, 42.16, -11353.5, 19617.4
502, 23256.51, 7.03, 9.155001, 10.35214, 26.86923, 19.35454, 42.16, -11775.57, 20054.96
503, 22875.54, 7.029999, 9.154999, 10.31422, 26.89594, 19.34081, 41.52, -11582.7, 19726.42
504, 23271.81, 7.03, 9.155001, 10.32456, 26.86923, 19.30419, 42.8, -11783.31, 20068.15
505, 23181.54, 7.03, 9.155, 10.33835, 26.89594, 19.34081, 42.8, -11737.62, 19990.3
506, 23220.81, 7.04, 9.165001, 10.33146, 26.86923, 19.30419, 41.84, -11631.44, 20097.65
507, 22668.48, 7.04, 9.165, 10.38661, 26.83986, 19.26757, 42.16, -11354.79, 19619.6
508, 23208.7, 7.030001, 9.155001, 10.36593, 26.83986, 19.30114, 42.16, -11751.36, 20013.73
509, 23110.12, 7.04, 9.165, 10.33146, 26.81316, 19.23247, 42.48, -11576.01, 20001.85
510, 23256.51, 7.03, 9.155, 10.31077, 26.79981, 19.29961, 41.52, -11775.58, 20054.95
511, 22747.02, 7.03, 9.155001, 10.33835, 26.78378, 19.40185, 42.16, -11517.59, 19615.6
512, 23241.21, 7.04, 9.165001, 10.33835, 26.77043, 19.43389, 42.16, -11641.66, 20115.31
513, 23287.62, 7.03, 9.155, 10.35214, 26.75708, 19.34691, 42.16, -11791.34, 20081.77
514, 23222.85, 7.04, 9.165, 10.33835, 26.75708, 19.33166, 42.16, -11632.47, 20099.41
515, 23295.27, 7.03, 9.155, 10.37972, 26.75708, 19.2813, 42.16, -11795.21, 20088.37
516, 23213.16, 7.03, 9.155, 10.31767, 26.69833, 19.24163, 42.48, -11753.64, 20017.56
517, 22902.06, 7.03, 9.155, 10.33835, 26.69833, 19.22637, 42.8, -11596.11, 19749.29
518, 22993.35, 7.04, 9.165, 10.32111, 26.67163, 19.20501, 42.16, -11517.51, 19900.78
519, 23094.22, 7.03, 9.155, 10.35214, 26.67163, 19.22332, 42.48, -11693.41, 19915.0
520, 23296.8, 7.03, 9.155001, 10.37972, 26.65561, 19.27367, 42.16, -11795.97, 20089.7
521, 22773.03, 7.030001, 9.155001, 10.35214, 26.62891, 19.32403, 42.8, -11530.76, 19638.03
522, 22825.56, 7.03, 9.155, 10.32456, 26.64226, 19.32403, 42.16, -11557.38, 19683.32
