ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 19692.63, 7.48, 9.605, 12.56528, 21.58465, 74.2031, 34.48, -4837.413, 19089.24
262, 19903.26, 7.49, 9.615, 12.62733, 21.598, 74.18478, 34.48, -4767.832, 19323.76
263, 19801.26, 7.49, 9.615, 12.62733, 21.598, 74.16495, 34.16, -4743.398, 19224.73
264, 19679.37, 7.49, 9.615, 12.56528, 21.598, 74.20615, 34.48, -4714.199, 19106.39
265, 19800.24, 7.49, 9.615, 12.56528, 21.598, 74.23819, 34.48, -4743.154, 19223.74
266, 19625.31, 7.49, 9.615, 12.57218, 21.6247, 74.20157, 34.48, -4701.249, 19053.9
267, 19708.95, 7.49, 9.615, 12.57218, 21.61135, 74.18784, 34.48, -4721.284, 19135.1
268, 19808.4, 7.48, 9.605, 12.61354, 21.598, 74.1741, 34.48, -4865.852, 19201.46
269, 19883.88, 7.49, 9.615, 12.58597, 21.598, 74.19699, 35.12, -4763.189, 19304.94
270, 19871.64, 7.49, 9.615, 12.59286, 21.61135, 74.21072, 34.48, -4760.258, 19293.06
271, 19547.28, 7.49, 9.615, 12.59631, 21.598, 74.18478, 34.48, -4682.557, 18978.14
272, 19276.98, 7.49, 9.615, 12.61354, 21.61135, 74.17868, 34.48, -4617.807, 18715.71
273, 19863.48, 7.49, 9.615, 12.63078, 21.598, 74.1741, 34.16, -4758.303, 19285.13
274, 19725.54, 7.48, 9.605, 12.57218, 21.61135, 74.21072, 34.48, -4845.498, 19121.14
275, 19876.74, 7.49, 9.615, 12.56528, 21.61135, 74.21988, 34.48, -4761.479, 19298.01
276, 19844.61, 7.49, 9.615, 12.57218, 21.58465, 74.2031, 34.48, -4753.782, 19266.81
277, 19913.46, 7.48, 9.605, 12.57907, 21.598, 74.20615, 34.48, -4891.66, 19303.3
278, 19852.77, 7.48, 9.605, 12.63078, 21.5713, 74.20157, 34.48, -4876.751, 19244.47
279, 19222.41, 7.49, 9.615, 12.56528, 21.58465, 74.19241, 34.48, -4604.734, 18662.73
280, 19806.87, 7.48, 9.605, 12.60665, 21.598, 74.1741, 34.48, -4865.476, 19199.98
281, 19861.22, 7.49, 9.615, 12.57218, 21.598, 74.15274, 34.48, -4757.762, 19282.94
282, 19718.64, 7.49, 9.615, 12.57218, 21.598, 74.18478, 35.12, -4723.607, 19144.51
283, 19774.83, 7.48, 9.605, 12.63423, 21.6247, 74.20157, 34.16, -4857.606, 19168.92
284, 19737.0, 7.49, 9.615, 12.62733, 21.6247, 74.21225, 35.44, -4728.004, 19162.34
285, 19889.49, 7.48, 9.605, 12.62389, 21.598, 74.21683, 34.48, -4885.762, 19280.07
286, 19855.83, 7.49, 9.615, 12.58597, 21.58465, 74.2031, 34.16, -4756.47, 19277.71
287, 19309.11, 7.48, 9.605, 12.63078, 21.61135, 74.21072, 34.48, -4743.203, 18717.47
288, 19407.54, 7.48, 9.605, 12.59976, 21.598, 74.21683, 35.44, -4767.382, 18812.88
289, 19308.6, 7.48, 9.605, 12.59976, 21.598, 74.21683, 34.48, -4743.078, 18716.98
290, 19403.97, 7.48, 9.605, 12.58597, 21.58465, 74.21225, 34.48, -4766.496, 18809.43
291, 19407.54, 7.48, 9.605, 12.59286, 21.598, 74.19699, 34.8, -4767.382, 18812.88
292, 19358.07, 7.48, 9.605, 12.57907, 21.58465, 74.22446, 34.48, -4755.23, 18764.93
293, 19427.43, 7.48, 9.605, 12.59286, 21.598, 74.22598, 34.48, -4772.259, 18832.17
294, 19813.5, 7.49, 9.615, 12.58597, 21.58465, 74.21225, 34.48, -4746.33, 19236.61
295, 19115.31, 7.48, 9.605, 12.58252, 21.61135, 74.21072, 34.48, -4695.597, 18529.61
296, 19783.31, 7.49, 9.615, 12.59976, 21.598, 74.23819, 34.48, -4739.098, 19207.3
297, 19739.85, 7.48, 9.605, 12.56528, 21.598, 74.23819, 34.48, -4849.013, 19135.02
298, 19847.16, 7.48, 9.605, 12.56528, 21.58465, 74.24429, 34.8, -4875.373, 19239.03
299, 19900.71, 7.49, 9.615, 12.62044, 21.58465, 74.22446, 34.8, -4767.221, 19321.28
300, 19653.87, 7.48, 9.605, 12.62733, 21.598, 74.25803, 35.12, -4827.892, 19051.67
301, 19720.17, 7.48, 9.605, 12.56528, 21.598, 74.24887, 34.48, -4844.179, 19115.94
302, 19851.24, 7.48, 9.605, 12.55149, 21.58465, 74.21225, 35.12, -4876.375, 19242.99
303, 19460.07, 7.48, 9.605, 12.56528, 21.58465, 74.2565, 35.12, -4780.286, 18863.81
304, 19234.14, 7.48, 9.605, 12.55839, 21.58465, 74.23514, 34.48, -4724.779, 18644.8
305, 19414.17, 7.48, 9.605, 12.62044, 21.58465, 74.23514, 35.12, -4769.002, 18819.31
306, 19489.65, 7.48, 9.605, 12.55839, 21.61135, 74.25192, 34.48, -4787.552, 18892.48
307, 19856.45, 7.48, 9.605, 12.57218, 21.61135, 74.21988, 35.12, -4877.655, 19248.04
308, 19754.34, 7.49, 9.615, 12.61354, 21.598, 74.22598, 34.48, -4732.158, 19179.17
309, 19210.17, 7.49, 9.615, 12.62044, 21.58465, 74.23514, 34.48, -4601.802, 18650.85
310, 19400.91, 7.49, 9.615, 12.55839, 21.58465, 74.23514, 34.48, -4647.494, 18836.03
311, 19859.91, 7.49, 9.615, 12.55839, 21.61135, 74.21988, 34.8, -4757.448, 19281.67
312, 19683.96, 7.49, 9.615, 12.62044, 21.58465, 74.2031, 34.48, -4715.299, 19110.84
313, 19589.61, 7.49, 9.615, 12.63423, 21.58465, 74.22446, 35.44, -4692.697, 19019.24
314, 19825.23, 7.48, 9.605, 12.55149, 21.598, 74.20615, 35.12, -4869.977, 19217.78
315, 19687.02, 7.49, 9.615, 12.61354, 21.58465, 74.24429, 34.48, -4716.032, 19113.81
316, 19559.52, 7.48, 9.605, 12.55149, 21.5713, 74.18936, 35.44, -4804.716, 18960.21
317, 19509.03, 7.48, 9.605, 12.55839, 21.58465, 74.23514, 35.12, -4792.313, 18911.27
318, 19869.09, 7.48, 9.605, 12.61354, 21.58465, 74.23514, 34.48, -4880.76, 19260.29
319, 19244.34, 7.48, 9.605, 12.62733, 21.5713, 74.20157, 35.12, -4727.293, 18654.69
320, 19413.15, 7.49, 9.615, 12.56528, 21.5713, 74.18936, 34.48, -4650.426, 18847.92
321, 19664.06, 7.49, 9.615, 12.56528, 21.598, 74.24887, 35.12, -4710.531, 19091.52
322, 19674.78, 7.49, 9.615, 12.59976, 21.598, 74.19699, 34.48, -4713.1, 19101.93
323, 19810.44, 7.479999, 9.605, 12.62044, 21.598, 74.20615, 35.12, -4866.354, 19203.44
324, 19735.98, 7.48, 9.605, 12.55839, 21.598, 74.21683, 35.12, -4848.063, 19131.26
325, 19731.39, 7.48, 9.605, 12.62044, 21.598, 74.23819, 35.12, -4846.935, 19126.81
326, 19102.65, 7.49, 9.615, 12.62044, 21.5713, 74.23056, 34.48, -4576.046, 18546.46
327, 19583.49, 7.48, 9.605, 12.62733, 21.598, 74.24887, 35.44, -4810.604, 18983.45
328, 19754.69, 7.489999, 9.615, 12.59976, 21.58465, 74.23514, 34.48, -4732.242, 19179.51
329, 19665.09, 7.49, 9.615, 12.55839, 21.58465, 74.2565, 35.44, -4710.778, 19092.52
330, 19826.25, 7.48, 9.605, 12.62044, 21.598, 74.24887, 35.44, -4870.237, 19218.77
331, 19809.28, 7.49, 9.615, 12.55839, 21.5713, 74.24277, 34.48, -4745.319, 19232.51
332, 19870.62, 7.48, 9.605, 12.56184, 21.58465, 74.24429, 35.12, -4881.136, 19261.78
333, 19707.93, 7.48, 9.605, 12.61354, 21.598, 74.24887, 36.08, -4841.172, 19104.07
334, 19234.14, 7.48, 9.605, 12.62044, 21.5713, 74.20157, 35.12, -4724.788, 18644.8
335, 19424.37, 7.49, 9.615, 12.62044, 21.58465, 74.21225, 34.48, -4653.114, 18858.81
336, 19880.82, 7.48, 9.605, 12.55839, 21.58465, 74.26566, 34.48, -4883.642, 19271.66
337, 19105.62, 7.48, 9.605, 12.55839, 21.598, 74.27939, 35.12, -4693.217, 18520.22
338, 19688.04, 7.49, 9.615, 12.60665, 21.5713, 74.24277, 35.44, -4716.276, 19114.8
339, 19291.26, 7.490001, 9.615001, 12.62044, 21.58465, 74.24429, 35.12, -4621.21, 18729.58
340, 19318.29, 7.48, 9.605, 12.61354, 21.55528, 74.21683, 35.44, -4745.458, 18726.37
341, 19745.15, 7.48, 9.605, 12.62044, 21.5713, 74.23056, 36.4, -4850.315, 19140.15
342, 19797.69, 7.48, 9.605, 12.5446, 21.5713, 74.24277, 35.12, -4863.212, 19191.08
343, 19550.34, 7.49, 9.615, 12.62733, 21.58465, 74.22446, 35.76, -4683.29, 18981.11
344, 19866.03, 7.49, 9.615, 12.55149, 21.598, 74.25803, 35.12, -4758.914, 19287.61
345, 19665.12, 7.49, 9.615, 12.55494, 21.58465, 74.24429, 35.12, -4710.786, 19092.55
346, 19838.49, 7.49, 9.615, 12.5446, 21.55528, 74.23819, 34.48, -4752.316, 19260.87
347, 19822.68, 7.48, 9.605, 12.57218, 21.5713, 74.23056, 36.08, -4869.359, 19215.3
348, 19661.01, 7.49, 9.615, 12.55149, 21.58465, 74.24429, 34.8, -4709.801, 19088.56
349, 19701.81, 7.49, 9.615, 12.61354, 21.5713, 74.22141, 35.12, -4719.574, 19128.17
350, 19837.98, 7.49, 9.615, 12.61354, 21.5713, 74.24277, 35.44, -4752.194, 19260.38
351, 19451.4, 7.49, 9.615, 12.56528, 21.58465, 74.26566, 35.76, -4659.589, 18885.05
352, 19883.37, 7.49, 9.615, 12.5446, 21.58465, 74.2565, 35.12, -4763.068, 19304.45
353, 19364.7, 7.48, 9.605, 12.60665, 21.5713, 74.2626, 35.76, -4756.85, 18771.36
354, 19831.35, 7.49, 9.615, 12.59976, 21.598, 74.29007, 35.44, -4750.606, 19253.94
355, 19796.03, 7.48, 9.605, 12.62044, 21.55528, 74.27023, 35.76, -4862.813, 19189.47
356, 19257.6, 7.49, 9.615, 12.61354, 21.598, 74.24887, 35.76, -4613.164, 18696.89
357, 19861.95, 7.49, 9.615, 12.57218, 21.5713, 74.2626, 35.76, -4757.936, 19283.65
358, 19811.97, 7.49, 9.615, 12.60665, 21.58465, 74.27634, 35.12, -4745.964, 19235.12
359, 19369.8, 7.49, 9.615, 12.62044, 21.58465, 74.28854, 35.44, -4640.041, 18805.83
360, 19834.41, 7.49, 9.615, 12.61354, 21.5713, 74.27481, 35.44, -4751.338, 19256.91
361, 19744.14, 7.49, 9.615, 12.56528, 21.58465, 74.26566, 35.76, -4729.715, 19169.27
362, 19760.97, 7.48, 9.605, 12.56528, 21.54192, 74.26718, 35.76, -4854.191, 19155.49
363, 19668.15, 7.49, 9.615, 12.59976, 21.58465, 74.27634, 35.76, -4711.511, 19095.49
364, 19814.58, 7.49, 9.615, 12.58597, 21.5713, 74.28397, 35.76, -4746.589, 19237.66
365, 19770.15, 7.48, 9.605, 12.62733, 21.58465, 74.26566, 35.76, -4856.456, 19164.39
366, 19645.71, 7.49, 9.615, 12.55149, 21.58465, 74.2565, 35.12, -4706.136, 19073.7
367, 19867.05, 7.49, 9.615, 12.55839, 21.5713, 74.27481, 35.76, -4759.158, 19288.6
368, 19660.35, 7.49, 9.615, 12.61354, 21.55528, 74.29007, 35.76, -4709.643, 19087.92
369, 19848.18, 7.48, 9.605, 12.62044, 21.58465, 74.2565, 35.76, -4875.614, 19240.03
370, 19763.01, 7.48, 9.605, 12.55839, 21.58465, 74.2977, 35.76, -4854.702, 19157.46
371, 19677.84, 7.48, 9.605, 12.55149, 21.5713, 74.2626, 36.4, -4833.78, 19074.9
372, 19742.61, 7.49, 9.615, 12.61354, 21.58465, 74.28854, 35.44, -4729.348, 19167.78
373, 19516.17, 7.48, 9.605, 12.62389, 21.58465, 74.2565, 35.76, -4794.067, 18918.19
374, 19656.11, 7.49, 9.615, 12.61354, 21.58465, 74.28854, 36.08, -4708.627, 19083.8
375, 19318.8, 7.48, 9.605, 12.61354, 21.58465, 74.2565, 35.76, -4745.584, 18726.86
376, 19816.05, 7.49, 9.615, 12.62044, 21.55528, 74.28092, 35.76, -4746.941, 19239.09
377, 19793.61, 7.48, 9.605, 12.62733, 21.5713, 74.2626, 35.12, -4862.218, 19187.13
378, 19380.0, 7.49, 9.615, 12.60665, 21.58465, 74.28854, 35.76, -4642.485, 18815.73
379, 19653.87, 7.48, 9.605, 12.59976, 21.58465, 74.32059, 35.76, -4827.892, 19051.67
380, 19399.38, 7.48, 9.605, 12.55839, 21.5713, 74.27481, 35.76, -4765.378, 18804.97
381, 19843.59, 7.48, 9.605, 12.56528, 21.54192, 74.28854, 35.76, -4874.486, 19235.58
382, 19116.37, 7.48, 9.605, 12.55149, 21.58465, 74.2977, 35.12, -4695.858, 18530.64
383, 19749.39, 7.49, 9.615, 12.55149, 21.5713, 74.30686, 35.76, -4730.973, 19174.37
384, 19634.49, 7.48, 9.605, 12.61354, 21.58465, 74.30838, 36.08, -4823.123, 19032.88
385, 19881.84, 7.49, 9.615, 12.5446, 21.5713, 74.27481, 35.76, -4762.701, 19302.96
386, 19149.48, 7.48, 9.605, 12.55149, 21.5713, 74.2626, 36.4, -4703.991, 18562.73
387, 19678.86, 7.49, 9.615, 12.55839, 21.5713, 74.31601, 36.08, -4714.077, 19105.89
388, 19441.71, 7.49, 9.615, 12.61354, 21.58465, 74.30838, 35.76, -4657.268, 18875.64
389, 19841.55, 7.49, 9.615, 12.60665, 21.5713, 74.2626, 36.08, -4753.05, 19263.84
390, 19238.22, 7.48, 9.605, 12.60665, 21.55528, 74.28092, 35.76, -4725.789, 18648.75
391, 19667.24, 7.49, 9.615, 12.59976, 21.55528, 74.28092, 35.76, -4711.294, 19094.61
392, 19796.67, 7.49, 9.615, 12.57218, 21.5713, 74.29465, 35.76, -4742.298, 19220.27
393, 19848.18, 7.48, 9.605, 12.56528, 21.55528, 74.25803, 36.08, -4875.623, 19240.02
394, 19469.25, 7.48, 9.605, 12.55149, 21.58465, 74.2977, 36.08, -4782.541, 18872.7
395, 19337.67, 7.49, 9.615, 12.5446, 21.58465, 74.28854, 35.76, -4632.345, 18774.63
396, 19773.21, 7.49, 9.615, 12.58597, 21.58465, 74.32059, 35.76, -4736.679, 19197.49
397, 19699.57, 7.48, 9.605, 12.55839, 21.58465, 74.27634, 36.08, -4839.118, 19095.97
398, 19862.97, 7.48, 9.605, 12.5446, 21.5713, 74.30686, 36.08, -4879.256, 19254.36
399, 19128.06, 7.48, 9.605, 12.55149, 21.58465, 74.26566, 35.76, -4698.729, 18541.97
400, 19737.2, 7.490001, 9.615001, 12.58597, 21.58465, 74.27634, 36.08, -4728.034, 19162.54
401, 19558.5, 7.48, 9.605, 12.55149, 21.5713, 74.27481, 35.76, -4804.465, 18959.22
402, 19852.77, 7.49, 9.615, 12.59976, 21.58465, 74.2977, 35.76, -4755.737, 19274.74
403, 19706.4, 7.49, 9.615, 12.59286, 21.5713, 74.29465, 35.76, -4720.674, 19132.63
404, 19840.53, 7.48, 9.605, 12.56873, 21.5713, 74.25345, 35.76, -4873.744, 19232.61
405, 19733.43, 7.48, 9.605, 12.6101, 21.58465, 74.28854, 36.4, -4847.435, 19128.79
406, 19502.4, 7.49, 9.615, 12.61354, 21.5713, 74.27481, 36.08, -4671.806, 18934.57
407, 19647.75, 7.49, 9.615, 12.56528, 21.55528, 74.25803, 36.4, -4706.625, 19075.68
408, 19669.68, 7.48, 9.605, 12.55839, 21.58465, 74.28854, 35.76, -4831.776, 19066.99
409, 19842.06, 7.49, 9.615, 12.61354, 21.58465, 74.28854, 36.4, -4753.171, 19264.34
410, 19718.12, 7.48, 9.605, 12.53771, 21.5713, 74.2626, 35.76, -4843.675, 19113.95
411, 19845.12, 7.49, 9.615, 12.5446, 21.5713, 74.30686, 35.76, -4753.905, 19267.31
412, 19865.52, 7.49, 9.615, 12.56528, 21.5713, 74.29465, 36.08, -4758.791, 19287.12
413, 19693.65, 7.49, 9.615, 12.6101, 21.5713, 74.27481, 36.4, -4717.62, 19120.25
414, 19842.57, 7.49, 9.615, 12.58597, 21.5713, 74.30686, 36.4, -4753.294, 19264.83
415, 19811.46, 7.49, 9.615, 12.55839, 21.55528, 74.29007, 36.4, -4745.842, 19234.63
416, 19421.31, 7.48, 9.605, 12.60665, 21.55528, 74.25803, 36.08, -4770.755, 18826.23
417, 19667.64, 7.49, 9.615, 12.61354, 21.55528, 74.31296, 36.08, -4711.389, 19095.0
418, 19710.99, 7.48, 9.605, 12.61354, 21.5713, 74.29465, 35.76, -4841.915, 19107.04
419, 19850.62, 7.48, 9.605, 12.5446, 21.55528, 74.27023, 36.08, -4876.223, 19242.39
420, 19480.98, 7.48, 9.605, 12.60665, 21.5713, 74.30686, 36.08, -4785.422, 18884.08
421, 19611.54, 7.48, 9.605, 12.62044, 21.58465, 74.26566, 36.72, -4817.493, 19010.63
422, 19836.96, 7.49, 9.615, 12.5446, 21.55528, 74.29007, 36.4, -4751.95, 19259.39
423, 19195.38, 7.49, 9.615, 12.60665, 21.55528, 74.24887, 36.72, -4598.258, 18636.49
424, 19803.3, 7.49, 9.615, 12.55839, 21.5713, 74.31601, 36.4, -4743.886, 19226.71
425, 19665.6, 7.49, 9.615, 12.56528, 21.55528, 74.28092, 37.04, -4710.9, 19093.02
426, 19510.56, 7.49, 9.615, 12.59976, 21.5713, 74.30686, 35.76, -4673.76, 18942.49
427, 19498.83, 7.49, 9.615, 12.60665, 21.55528, 74.31296, 35.76, -4670.951, 18931.1
428, 19555.95, 7.48, 9.605, 12.57218, 21.54192, 74.28854, 36.4, -4803.838, 18956.75
429, 19813.5, 7.49, 9.615, 12.61354, 21.55528, 74.29007, 35.76, -4746.33, 19236.61
430, 19815.54, 7.48, 9.605, 12.57907, 21.54192, 74.28854, 36.4, -4867.605, 19208.38
431, 19783.92, 7.49, 9.615, 12.55149, 21.55528, 74.31296, 36.08, -4739.244, 19207.89
432, 19665.12, 7.49, 9.615, 12.60665, 21.55528, 74.31296, 35.76, -4710.786, 19092.55
433, 19086.97, 7.48, 9.605, 12.59976, 21.5713, 74.32669, 35.76, -4688.635, 18502.14
434, 19804.32, 7.48, 9.605, 12.56528, 21.55528, 74.30228, 36.4, -4864.85, 19197.51
435, 19102.65, 7.49, 9.615, 12.57218, 21.55528, 74.32211, 36.4, -4576.046, 18546.46
436, 19390.71, 7.49, 9.615, 12.56528, 21.55528, 74.31296, 36.4, -4645.051, 18826.13
437, 19523.82, 7.49, 9.615, 12.56528, 21.55528, 74.31296, 36.08, -4676.937, 18955.36
438, 19668.66, 7.48, 9.605, 12.57907, 21.58465, 74.32059, 36.08, -4831.516, 19066.01
439, 19716.53, 7.490001, 9.615001, 12.55839, 21.5713, 74.32669, 36.4, -4723.083, 19142.47
440, 19443.24, 7.49, 9.615, 12.57218, 21.58465, 74.30838, 36.4, -4657.634, 18877.13
441, 19761.99, 7.49, 9.615, 12.59286, 21.55528, 74.33432, 36.4, -4733.991, 19186.6
442, 19567.68, 7.49, 9.615, 12.59286, 21.5713, 74.28397, 36.08, -4687.444, 18997.95
443, 19774.74, 7.49, 9.615, 12.55839, 21.5713, 74.32669, 36.4, -4737.045, 19198.98
444, 19846.65, 7.49, 9.615, 12.58597, 21.55528, 74.31296, 36.4, -4754.271, 19268.79
445, 19376.43, 7.49, 9.615, 12.59286, 21.55528, 74.32211, 36.4, -4641.63, 18812.27
446, 19704.34, 7.48, 9.605, 12.57218, 21.55528, 74.30228, 36.08, -4840.29, 19100.59
447, 19429.98, 7.49, 9.615, 12.57218, 21.55528, 74.33432, 36.4, -4654.458, 18864.25
448, 19812.99, 7.48, 9.605, 12.57218, 21.52857, 74.28549, 36.08, -4866.979, 19205.91
449, 19290.24, 7.49, 9.615, 12.56528, 21.54192, 74.34042, 36.08, -4620.983, 18728.58
450, 19710.17, 7.49, 9.615, 12.56528, 21.5713, 74.33585, 35.76, -4721.577, 19136.28
451, 19603.38, 7.49, 9.615, 12.56528, 21.5713, 74.33585, 36.08, -4695.995, 19032.6
452, 19442.22, 7.48, 9.605, 12.58597, 21.54192, 74.35263, 36.4, -4775.901, 18846.5
453, 19474.35, 7.49, 9.615, 12.59976, 21.55528, 74.36636, 36.4, -4665.086, 18907.33
454, 19080.6, 7.48, 9.605, 12.55149, 21.55528, 74.35416, 37.04, -4687.071, 18495.96
455, 19523.82, 7.48, 9.605, 12.55839, 21.54192, 74.39383, 36.08, -4795.937, 18925.6
456, 19560.03, 7.48, 9.605, 12.53771, 21.55528, 74.33432, 36.4, -4804.842, 18960.7
457, 19851.24, 7.49, 9.615, 12.5446, 21.55528, 74.34348, 36.4, -4755.371, 19273.25
458, 19791.06, 7.48, 9.605, 12.60665, 21.55528, 74.33432, 36.72, -4861.583, 19184.66
459, 19375.92, 7.490001, 9.615001, 12.61354, 21.54192, 74.38162, 36.4, -4641.49, 18811.78
460, 19773.72, 7.490001, 9.615001, 12.5446, 21.55528, 74.37552, 36.72, -4736.782, 19197.99
461, 19874.7, 7.490001, 9.615001, 12.6032, 21.54192, 74.36179, 36.08, -4760.972, 19296.03
462, 19867.05, 7.490001, 9.615001, 12.61354, 21.55528, 74.35416, 36.4, -4759.14, 19288.61
463, 19834.92, 7.49, 9.615, 12.55149, 21.54192, 74.38162, 36.4, -4751.461, 19257.41
464, 19572.27, 7.48, 9.605, 12.59976, 21.55528, 74.34348, 36.4, -4807.838, 18972.57
465, 19476.39, 7.489999, 9.615, 12.55149, 21.55528, 74.37552, 37.68, -4665.575, 18909.31
466, 19377.45, 7.49, 9.615, 12.59976, 21.54192, 74.36179, 36.08, -4641.874, 18813.25
467, 19735.08, 7.48, 9.605, 12.5446, 21.5713, 74.38925, 36.72, -4847.842, 19130.39
468, 19811.46, 7.48, 9.605, 12.55839, 21.55528, 74.34348, 37.04, -4866.604, 19204.43
469, 19726.29, 7.48, 9.605, 12.53771, 21.54192, 74.35263, 36.72, -4845.682, 19121.87
470, 19686.0, 7.48, 9.605, 12.55149, 21.55528, 74.33432, 36.72, -4835.784, 19082.81
471, 19868.58, 7.49, 9.615, 12.53081, 21.55528, 74.32211, 36.4, -4759.524, 19290.09
472, 19884.9, 7.48, 9.605, 12.59976, 21.52857, 74.36789, 36.72, -4884.644, 19275.62
473, 19722.72, 7.48, 9.605, 12.60665, 21.55528, 74.33432, 36.08, -4844.805, 19118.41
474, 19809.93, 7.48, 9.605, 12.59286, 21.55528, 74.35416, 36.4, -4866.218, 19202.95
475, 19706.91, 7.49, 9.615, 12.59976, 21.55528, 74.34348, 36.4, -4720.796, 19133.12
476, 19604.91, 7.49, 9.615, 12.55839, 21.55528, 74.36636, 36.4, -4696.362, 19034.09
477, 19659.48, 7.49, 9.615, 12.56528, 21.55528, 74.32211, 36.72, -4709.435, 19087.07
478, 19800.24, 7.49, 9.615, 12.57218, 21.54192, 74.32974, 36.4, -4743.154, 19223.74
479, 19260.66, 7.48, 9.605, 12.57218, 21.54192, 74.30838, 36.4, -4731.302, 18670.51
480, 19845.12, 7.49, 9.615, 12.53771, 21.54192, 74.35263, 36.08, -4753.905, 19267.31
481, 19346.85, 7.49, 9.615, 12.5446, 21.54192, 74.34042, 36.4, -4634.544, 18783.55
482, 19304.52, 7.49, 9.615, 12.5446, 21.55528, 74.32211, 36.72, -4624.404, 18742.45
483, 19841.04, 7.49, 9.615, 12.59286, 21.5713, 74.35874, 36.4, -4752.927, 19263.35
484, 19210.17, 7.49, 9.615, 12.59976, 21.54192, 74.34042, 36.72, -4601.802, 18650.85
485, 19181.1, 7.49, 9.615, 12.57218, 21.52857, 74.34805, 36.72, -4594.839, 18622.62
486, 19309.11, 7.48, 9.605, 12.55839, 21.54192, 74.35263, 36.72, -4743.203, 18717.47
487, 19778.31, 7.48, 9.605, 12.56873, 21.54192, 74.36179, 37.04, -4858.46, 19172.29
488, 19837.47, 7.48, 9.605, 12.55839, 21.54192, 74.36179, 36.72, -4872.993, 19229.64
489, 19284.63, 7.489999, 9.615, 12.58597, 21.55528, 74.37552, 36.08, -4619.638, 18723.14
490, 19754.34, 7.49, 9.615, 12.58597, 21.54192, 74.34042, 36.4, -4732.158, 19179.17
491, 19838.49, 7.49, 9.615, 12.56528, 21.55528, 74.35416, 36.72, -4752.316, 19260.87
492, 19115.88, 7.49, 9.615, 12.55839, 21.52857, 74.35874, 37.04, -4579.215, 18559.3
493, 19805.34, 7.49, 9.615, 12.59631, 21.55528, 74.35416, 36.4, -4744.375, 19228.69
494, 19577.88, 7.49, 9.615, 12.54115, 21.52857, 74.30686, 36.72, -4689.887, 19007.85
495, 19233.12, 7.48, 9.605, 12.60665, 21.52857, 74.36789, 36.72, -4724.537, 18643.81
496, 19286.16, 7.49, 9.615, 12.58597, 21.54192, 74.34042, 36.72, -4620.006, 18724.62
497, 19492.2, 7.48, 9.605, 12.58597, 21.55528, 74.33432, 37.36, -4788.178, 18894.95
498, 19852.77, 7.49, 9.615, 12.58597, 21.52857, 74.35874, 37.04, -4755.737, 19274.74
499, 19187.73, 7.48, 9.605, 12.59976, 21.55528, 74.36636, 36.72, -4713.387, 18599.81
500, 19490.16, 7.49, 9.615, 12.59286, 21.54192, 74.32974, 37.04, -4668.874, 18922.68
501, 19749.39, 7.48, 9.605, 12.55839, 21.54192, 74.34042, 36.4, -4851.357, 19144.26
502, 19766.07, 7.48, 9.605, 12.5446, 21.54192, 74.35263, 36.72, -4855.453, 19160.43
503, 19074.72, 7.49, 9.615, 12.57218, 21.55528, 74.34348, 36.4, -4569.355, 18519.34
504, 19644.69, 7.49, 9.615, 12.55839, 21.54192, 74.34042, 36.72, -4705.892, 19072.72
505, 19242.81, 7.49, 9.615, 12.57218, 21.5713, 74.35874, 36.72, -4609.621, 18682.54
506, 19799.73, 7.49, 9.615, 12.54115, 21.54192, 74.32974, 36.72, -4743.032, 19223.24
507, 19710.99, 7.490001, 9.615001, 12.59976, 21.54192, 74.34042, 36.72, -4721.756, 19137.09
508, 19450.89, 7.48, 9.605, 12.60665, 21.55528, 74.32211, 37.36, -4778.031, 18854.91
509, 19642.65, 7.48, 9.605, 12.60665, 21.54192, 74.34042, 36.72, -4825.136, 19040.79
510, 19464.66, 7.49, 9.615, 12.60665, 21.52857, 74.3389, 37.04, -4662.765, 18897.93
511, 19246.38, 7.48, 9.605, 12.5446, 21.55528, 74.34348, 37.04, -4727.794, 18656.66
512, 19618.68, 7.48, 9.605, 12.59976, 21.54192, 74.32974, 37.04, -4819.248, 19017.56
513, 19081.58, 7.49, 9.615, 12.56528, 21.54192, 74.36179, 37.04, -4570.999, 18526.0
514, 19342.77, 7.48, 9.605, 12.57218, 21.54192, 74.35263, 37.04, -4751.472, 18750.1
515, 19064.43, 7.49, 9.615, 12.55494, 21.51522, 74.32517, 37.04, -4566.89, 18509.35
516, 19848.18, 7.49, 9.615, 12.5446, 21.54192, 74.34042, 36.72, -4754.638, 19270.28
517, 19340.73, 7.48, 9.605, 12.61354, 21.54192, 74.37247, 37.04, -4750.962, 18748.13
518, 19204.56, 7.48, 9.605, 12.54115, 21.54192, 74.37247, 37.68, -4717.521, 18616.12
519, 19800.24, 7.48, 9.605, 12.58597, 21.55528, 74.37552, 37.04, -4863.848, 19193.55
520, 19374.9, 7.49, 9.615, 12.57907, 21.55528, 74.36636, 36.4, -4641.263, 18810.78
521, 19462.62, 7.48, 9.605, 12.57218, 21.54192, 74.34042, 37.04, -4780.904, 18866.28
522, 19440.69, 7.48, 9.605, 12.53771, 21.51522, 74.345, 36.4, -4775.517, 18845.02
523, 19827.3, 7.49, 9.615, 12.59286, 21.54192, 74.32974, 37.36, -4749.636, 19250.01
