ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
277, 32950.59, 7.2, 0.8000002, 12.24813, 16.99168, 70.14573, 15874.07, 28874.82
278, 32570.13, 7.21, 0.8099999, 12.28261, 16.99168, 70.16557, 15869.8, 28442.28
279, 32228.94, 7.2, 0.7999997, 12.23435, 16.97833, 70.14268, 15526.4, 28242.44
280, 32812.89, 7.210001, 0.8100004, 12.26882, 16.97833, 70.18388, 15988.09, 28654.26
281, 32509.95, 7.2, 0.7999997, 12.18953, 16.99168, 70.13352, 15661.78, 28488.69
282, 31800.54, 7.21, 0.8099999, 12.18608, 17.0077, 70.14726, 15494.81, 27770.22
283, 32774.14, 7.21, 0.8099999, 12.24124, 16.99168, 70.18693, 15969.2, 28620.43
284, 32651.73, 7.21, 0.8099995, 12.26882, 16.99168, 70.16557, 15909.55, 28513.53
285, 32013.21, 7.2, 0.7999997, 12.24124, 16.99168, 70.12437, 15422.48, 28053.39
286, 32112.15, 7.21, 0.8099999, 12.26882, 16.96498, 70.12895, 15646.65, 28042.34
287, 32827.68, 7.21, 0.8099999, 12.19298, 16.97833, 70.132, 15995.29, 28667.18
288, 32755.59, 7.2, 0.7999997, 12.24813, 16.97833, 70.15183, 15780.12, 28703.95
289, 32994.45, 7.2, 0.7999997, 12.26882, 16.97833, 70.14268, 15895.19, 28913.26
290, 32739.69, 7.2, 0.7999997, 12.17919, 16.97833, 70.14268, 15772.46, 28690.01
291, 33009.24, 7.2, 0.7999997, 12.25503, 16.99168, 70.16557, 15902.32, 28926.22
292, 32163.66, 7.21, 0.8099995, 12.21711, 16.97833, 70.18388, 15671.74, 28087.32
293, 33026.58, 7.2, 0.7999997, 12.22745, 16.99168, 70.15489, 15910.67, 28941.41
294, 32896.02, 7.2, 0.7999997, 12.26882, 16.99168, 70.18693, 15847.77, 28827.0
295, 32618.58, 7.21, 0.8099999, 12.22745, 16.99168, 70.18693, 15893.41, 28484.58
296, 32556.87, 7.21, 0.8099999, 12.27571, 16.97833, 70.19303, 15863.34, 28430.69
297, 32966.4, 7.21, 0.8099999, 12.21366, 16.97833, 70.18388, 16062.88, 28788.32
298, 33022.71, 7.21, 0.8099999, 12.26882, 16.97833, 70.18388, 16090.32, 28837.49
299, 31955.58, 7.2, 0.8000002, 12.21366, 16.99168, 70.15489, 15394.72, 28002.88
300, 32906.22, 7.21, 0.8099999, 12.28261, 16.99168, 70.11368, 16033.56, 28735.77
301, 32112.15, 7.21, 0.8099999, 12.19987, 17.0077, 70.15641, 15646.65, 28042.34
302, 32928.15, 7.210001, 0.8100004, 12.26882, 16.99168, 70.10452, 16044.25, 28754.91
303, 32494.65, 7.21, 0.8099999, 12.21366, 16.97833, 70.132, 15833.02, 28376.36
304, 32988.33, 7.2, 0.7999997, 12.25503, 17.0077, 70.12742, 15892.24, 28907.89
305, 32634.9, 7.21, 0.8099999, 12.27227, 16.97833, 70.09995, 15901.36, 28498.84
306, 32960.79, 7.21, 0.8099995, 12.19987, 17.0077, 70.10605, 16060.14, 28783.42
307, 32805.24, 7.21, 0.8099999, 12.26882, 16.99168, 70.10452, 15984.36, 28647.59
308, 32950.08, 7.210001, 0.8100004, 12.26882, 16.96498, 70.1091, 16054.94, 28774.06
309, 32397.24, 7.21, 0.8099999, 12.25503, 16.97833, 70.09079, 15785.56, 28291.29
310, 33014.34, 7.21, 0.8099999, 12.22056, 16.99168, 70.10452, 16086.24, 28830.18
311, 33014.85, 7.2, 0.7999997, 12.22745, 16.96498, 70.1091, 15905.02, 28931.14
312, 31934.67, 7.21, 0.8099999, 12.22056, 17.0077, 70.12742, 15560.17, 27887.35
313, 32488.53, 7.21, 0.8099999, 12.24124, 16.97833, 70.07858, 15830.04, 28371.01
314, 32658.36, 7.21, 0.8099999, 12.22745, 16.96498, 70.1381, 15912.79, 28519.32
315, 32782.8, 7.21, 0.8099999, 12.25503, 16.99168, 70.13352, 15973.42, 28627.99
316, 32980.68, 7.21, 0.8099999, 12.25503, 16.99168, 70.14573, 16069.84, 28800.79
317, 32627.76, 7.21, 0.8099999, 12.17919, 16.99168, 70.16557, 15897.88, 28492.6
318, 32008.62, 7.2, 0.7999997, 12.24813, 16.96498, 70.15031, 15420.27, 28049.37
319, 33036.27, 7.21, 0.8099999, 12.17229, 16.96498, 70.17015, 16096.92, 28849.33
320, 33040.35, 7.21, 0.8099995, 12.24124, 16.97833, 70.19303, 16098.91, 28852.9
321, 32777.19, 7.21, 0.8099999, 12.17919, 16.97833, 70.1732, 15970.69, 28623.09
322, 32122.86, 7.21, 0.8099999, 12.25503, 16.97833, 70.20524, 15651.87, 28051.69
323, 33050.55, 7.21, 0.8099999, 12.24124, 16.97833, 70.18388, 16103.88, 28861.81
324, 32089.2, 7.21, 0.8099999, 12.24813, 16.99168, 70.22813, 15635.46, 28022.29
325, 32910.35, 7.21, 0.8099999, 12.17919, 17.0077, 70.17777, 16035.57, 28739.38
326, 31850.52, 7.21, 0.8099999, 12.20677, 16.97833, 70.23423, 15519.17, 27813.86
327, 32841.45, 7.21, 0.8099999, 12.18608, 16.97833, 70.2144, 16002.0, 28679.21
328, 33001.08, 7.21, 0.8099999, 12.23435, 17.0077, 70.2205, 16079.78, 28818.61
329, 33053.61, 7.210001, 0.8100004, 12.17919, 16.99168, 70.23728, 16105.38, 28864.47
330, 32626.74, 7.21, 0.8099999, 12.26192, 16.97833, 70.22508, 15897.38, 28491.71
331, 32214.15, 7.21, 0.8099999, 12.26192, 16.97833, 70.24644, 15696.35, 28131.41
332, 32975.07, 7.2, 0.7999997, 12.24813, 16.99168, 70.26933, 15885.86, 28896.28
333, 32659.38, 7.21, 0.8099999, 12.25503, 16.97833, 70.27543, 15913.29, 28520.21
334, 33012.3, 7.21, 0.8099999, 12.26882, 16.97833, 70.25559, 16085.25, 28828.4
335, 32838.9, 7.210001, 0.8100009, 12.25503, 16.99168, 70.25712, 16000.77, 28676.97
336, 33062.28, 7.2, 0.7999997, 12.17229, 16.97833, 70.25559, 15927.87, 28972.7
337, 32745.06, 7.2, 0.7999997, 12.21366, 16.99168, 70.30137, 15775.05, 28694.72
338, 33026.58, 7.21, 0.8099999, 12.18608, 16.96498, 70.30595, 16092.2, 28840.87
339, 31949.46, 7.21, 0.8099999, 12.19298, 17.02105, 70.32578, 15567.38, 27900.27
340, 32574.21, 7.21, 0.8099995, 12.20677, 16.99168, 70.30137, 15871.78, 28445.84
341, 33050.04, 7.21, 0.8099999, 12.17229, 16.99168, 70.28916, 16103.63, 28861.36
342, 31784.22, 7.21, 0.8099999, 12.20677, 16.99168, 70.30137, 15486.86, 27755.97
343, 32030.55, 7.2, 0.7999997, 12.18608, 16.97833, 70.28764, 15430.83, 28068.59
344, 32831.25, 7.21, 0.8099995, 12.25503, 16.96498, 70.30595, 15997.02, 28670.3
345, 32786.33, 7.2, 0.7999997, 12.18953, 16.99168, 70.30137, 15794.93, 28730.88
346, 33019.44, 7.21, 0.8099999, 12.25158, 17.0077, 70.32426, 16088.72, 28834.64
347, 32475.27, 7.21, 0.8099999, 12.19298, 16.99168, 70.32121, 15823.58, 28359.43
348, 32795.55, 7.210001, 0.8100004, 12.26882, 16.99168, 70.33036, 15979.64, 28639.12
349, 32848.34, 7.2, 0.7999997, 12.26192, 16.99168, 70.32121, 15824.8, 28785.22
350, 32178.96, 7.2, 0.7999997, 12.25503, 16.97833, 70.31968, 15502.33, 28198.64
351, 32527.29, 7.21, 0.8099999, 12.24124, 17.0077, 70.3441, 15848.92, 28404.86
352, 32460.99, 7.2, 0.7999997, 12.19987, 16.97833, 70.33952, 15638.2, 28445.79
353, 32938.97, 7.2, 0.7999997, 12.17919, 16.96498, 70.35783, 15868.46, 28864.64
354, 32474.76, 7.21, 0.8099999, 12.19987, 16.99168, 70.31053, 15823.33, 28358.99
355, 33023.01, 7.21, 0.8099999, 12.20677, 16.99168, 70.32121, 16090.46, 28837.76
356, 32737.04, 7.2, 0.8000002, 12.17229, 17.0077, 70.32426, 15771.19, 28687.68
357, 32497.2, 7.2, 0.7999997, 12.17229, 16.99168, 70.34257, 15655.64, 28477.51
358, 32354.4, 7.2, 0.7999997, 12.20677, 16.96498, 70.31663, 15586.85, 28352.38
359, 32266.17, 7.210001, 0.8100004, 12.21366, 16.99168, 70.33036, 15721.7, 28176.83
360, 32008.62, 7.2, 0.7999997, 12.24124, 17.0077, 70.3029, 15420.27, 28049.37
361, 32682.33, 7.21, 0.8099995, 12.19987, 16.96498, 70.31663, 15924.46, 28540.26
362, 32002.5, 7.21, 0.8099999, 12.21366, 17.0077, 70.32426, 15593.22, 27946.58
363, 33030.66, 7.21, 0.8099999, 12.224, 16.99168, 70.32121, 16094.19, 28844.44
364, 33023.52, 7.21, 0.8099999, 12.19298, 16.99168, 70.34257, 16090.71, 28838.2
365, 32763.93, 7.21, 0.8099999, 12.22056, 16.97833, 70.30747, 15964.23, 28611.51
366, 33057.69, 7.2, 0.7999997, 12.19298, 16.99168, 70.30137, 15925.66, 28968.68
367, 32977.11, 7.2, 0.7999997, 12.22745, 16.99168, 70.32121, 15886.84, 28898.06
368, 32679.27, 7.21, 0.8099999, 12.18608, 17.0077, 70.31205, 15922.98, 28537.58
369, 32981.7, 7.2, 0.7999997, 12.22745, 16.99168, 70.28916, 15889.05, 28902.08
370, 33003.12, 7.2, 0.7999997, 12.19298, 16.99168, 70.32121, 15899.37, 28920.86
371, 32623.68, 7.2, 0.7999997, 12.23435, 16.99168, 70.28916, 15716.57, 28588.35
372, 32986.67, 7.21, 0.8099999, 12.18608, 16.97833, 70.28764, 16072.76, 28806.02
373, 32094.3, 7.2, 0.7999997, 12.24124, 17.0077, 70.29222, 15461.54, 28124.45
374, 32964.36, 7.2, 0.8000002, 12.19298, 17.0077, 70.28306, 15880.7, 28886.88
375, 33014.85, 7.21, 0.8099999, 12.23435, 16.96498, 70.24339, 16086.49, 28830.63
376, 32739.16, 7.21, 0.8099999, 12.21366, 16.97833, 70.26628, 15952.16, 28589.88
377, 32968.44, 7.2, 0.7999997, 12.19987, 16.97833, 70.24644, 15882.66, 28890.46
378, 32796.06, 7.2, 0.8000002, 12.24813, 17.0077, 70.28306, 15799.63, 28739.4
379, 32997.8, 7.2, 0.7999997, 12.19987, 16.99168, 70.25712, 15896.8, 28916.19
380, 32143.26, 7.2, 0.7999997, 12.24124, 17.0077, 70.27085, 15485.13, 28167.35
381, 32912.85, 7.21, 0.8099999, 12.20677, 16.99168, 70.21592, 16036.79, 28741.56
382, 32375.82, 7.21, 0.8099999, 12.24124, 16.99168, 70.24796, 15775.12, 28272.59
383, 32901.63, 7.21, 0.8099999, 12.20677, 16.99168, 70.23728, 16031.32, 28731.76
384, 32006.58, 7.2, 0.8000002, 12.25503, 16.99168, 70.19608, 15419.29, 28047.58
385, 32724.66, 7.2, 0.7999997, 12.19987, 17.0077, 70.15641, 15765.22, 28676.84
386, 32624.7, 7.21, 0.8099999, 12.25503, 16.99168, 70.17472, 15896.39, 28489.93
387, 32829.21, 7.21, 0.8099999, 12.19987, 16.99168, 70.17472, 15996.04, 28668.52
388, 32988.84, 7.21, 0.8099999, 12.18608, 17.0077, 70.15641, 16073.81, 28807.92
389, 32620.62, 7.2, 0.7999997, 12.21366, 16.97833, 70.14268, 15715.1, 28585.67
390, 32443.65, 7.21, 0.8099999, 12.25503, 17.0077, 70.14726, 15808.17, 28331.82
391, 32093.28, 7.21, 0.8099999, 12.23435, 16.97833, 70.11063, 15637.45, 28025.86
392, 31975.98, 7.2, 0.8000002, 12.27571, 17.0077, 70.10605, 15404.55, 28020.76
393, 33026.07, 7.2, 0.7999997, 12.26192, 17.02105, 70.1381, 15910.43, 28940.97
394, 31930.08, 7.2, 0.7999997, 12.15851, 16.99168, 70.10452, 15382.43, 27980.54
395, 33048.51, 7.21, 0.8099999, 12.25503, 17.0077, 70.08621, 16102.89, 28860.02
396, 32008.62, 7.21, 0.8099995, 12.19298, 16.99168, 70.07248, 15596.2, 27951.93
397, 33032.7, 7.210001, 0.8100004, 12.25503, 17.02105, 70.07706, 16095.19, 28846.21
398, 32898.57, 7.21, 0.8099999, 12.26192, 16.99168, 70.07248, 16029.83, 28729.09
399, 33004.65, 7.21, 0.8099999, 12.22745, 16.99168, 70.03128, 16081.52, 28821.72
400, 32395.2, 7.210001, 0.8100004, 12.19987, 16.99168, 70.05112, 15784.57, 28289.51
401, 31838.28, 7.210001, 0.8100004, 12.24124, 16.99168, 70.05112, 15513.21, 27803.17
402, 32585.94, 7.21, 0.8099999, 12.22745, 16.97833, 70.01755, 15877.5, 28456.08
403, 33000.06, 7.21, 0.8099999, 12.25503, 16.97833, 70.02823, 16079.28, 28817.72
404, 32945.49, 7.2, 0.7999997, 12.17229, 17.0077, 69.99161, 15871.61, 28870.36
405, 33029.13, 7.21, 0.8099999, 12.24813, 16.99168, 69.99008, 16093.45, 28843.1
406, 33037.29, 7.21, 0.8099995, 12.24124, 17.0077, 69.99161, 16097.41, 28850.23
407, 32704.26, 7.2, 0.7999997, 12.25503, 17.02105, 70.00381, 15755.39, 28658.96
408, 32516.07, 7.2, 0.7999997, 12.24124, 16.99168, 69.99008, 15664.73, 28494.05
409, 32851.52, 7.21, 0.8099995, 12.17229, 16.99168, 69.97787, 16006.9, 28688.0
410, 32457.42, 7.21, 0.8099999, 12.22056, 16.99168, 69.99924, 15814.88, 28343.85
411, 33039.33, 7.2, 0.7999997, 12.17229, 16.99168, 69.99008, 15916.81, 28952.59
412, 32856.24, 7.21, 0.8099999, 12.17229, 16.99168, 70.00992, 16009.21, 28692.12
413, 32628.78, 7.21, 0.8099999, 12.24124, 16.99168, 69.99924, 15898.38, 28493.49
414, 32975.07, 7.2, 0.7999997, 12.25503, 16.99168, 69.99924, 15885.86, 28896.28
415, 32374.29, 7.2, 0.7999997, 12.24124, 17.02105, 69.99466, 15596.43, 28369.81
416, 32764.44, 7.2, 0.8000002, 12.24813, 17.0077, 69.98093, 15784.39, 28711.69
417, 32838.39, 7.210001, 0.8100009, 12.22745, 16.97833, 69.96719, 16000.53, 28676.52
418, 32482.41, 7.2, 0.7999997, 12.26192, 16.99168, 70.01907, 15648.52, 28464.56
419, 31818.39, 7.199999, 0.7999992, 12.23435, 16.99168, 69.99008, 15328.61, 27882.68
420, 32518.11, 7.21, 0.8099995, 12.16885, 16.97833, 70.00839, 15844.45, 28396.85
421, 33052.08, 7.2, 0.7999997, 12.15851, 17.0077, 70.00076, 15922.95, 28963.76
422, 32115.72, 7.2, 0.8000002, 12.17919, 16.97833, 69.99619, 15471.87, 28143.22
423, 32692.02, 7.199999, 0.7999992, 12.25503, 17.0077, 69.99161, 15749.49, 28648.24
424, 31901.01, 7.21, 0.8099999, 12.17919, 16.99168, 70.00992, 15543.77, 27857.96
425, 32465.07, 7.21, 0.8099999, 12.17229, 16.99168, 69.99008, 15818.61, 28350.53
426, 33021.48, 7.21, 0.8099999, 12.17229, 16.99168, 70.03128, 16089.72, 28836.42
427, 32293.71, 7.21, 0.8099999, 12.25503, 16.99168, 70.00992, 15735.11, 28200.89
428, 32950.59, 7.2, 0.7999997, 12.19298, 17.0077, 70.00076, 15874.06, 28874.82
429, 33011.05, 7.2, 0.7999997, 12.24813, 16.99168, 69.99924, 15903.19, 28927.8
430, 31983.63, 7.21, 0.8099999, 12.17229, 16.99168, 70.03128, 15584.03, 27930.1
431, 32619.09, 7.21, 0.8099995, 12.25503, 16.99168, 70.00992, 15893.65, 28485.03
432, 33053.1, 7.210001, 0.8100004, 12.21366, 16.99168, 70.01907, 16105.13, 28864.03
433, 32166.21, 7.2, 0.7999997, 12.26192, 16.99168, 70.03128, 15496.18, 28187.47
434, 32805.94, 7.21, 0.8099995, 12.21366, 16.97833, 69.98703, 15984.69, 28648.2
435, 32874.6, 7.21, 0.8099999, 12.24124, 17.0077, 69.99161, 16018.15, 28708.16
436, 32539.02, 7.21, 0.8099999, 12.25503, 16.97833, 70.01755, 15854.64, 28415.11
437, 33005.67, 7.21, 0.8099999, 12.23435, 16.97833, 70.01755, 16082.02, 28822.62
438, 32510.46, 7.2, 0.7999997, 12.19987, 17.0077, 69.99161, 15662.03, 28489.14
439, 31825.53, 7.21, 0.8099999, 12.24124, 16.96498, 69.9733, 15506.99, 27792.04
440, 32991.9, 7.21, 0.8099999, 12.18608, 16.97833, 70.01755, 16075.3, 28810.59
441, 33031.68, 7.21, 0.8099999, 12.25158, 16.99168, 70.00992, 16094.69, 28845.33
442, 32930.7, 7.200001, 0.8000007, 12.19298, 16.97833, 70.01755, 15864.5, 28857.38
443, 32937.33, 7.2, 0.8000002, 12.26192, 16.96498, 69.9855, 15867.68, 28863.2
444, 32314.11, 7.2, 0.8000002, 12.18608, 16.99168, 70.01907, 15567.44, 28317.07
445, 32571.66, 7.21, 0.8099999, 12.25503, 16.99168, 70.01907, 15870.54, 28443.61
446, 32928.15, 7.21, 0.8099995, 12.20677, 17.0077, 70.00076, 16044.24, 28754.92
447, 33015.87, 7.21, 0.8099999, 12.21366, 16.97833, 69.98703, 16086.98, 28831.52
448, 31979.04, 7.21, 0.8099999, 12.22745, 16.99168, 69.99008, 15581.79, 27926.09
449, 33050.55, 7.2, 0.7999997, 12.18608, 16.99168, 69.99924, 15922.22, 28962.42
450, 33008.22, 7.2, 0.8000002, 12.21366, 16.99168, 69.97787, 15901.83, 28925.32
451, 32411.01, 7.21, 0.8099999, 12.18608, 17.0077, 70.01297, 15792.27, 28303.32
452, 32778.91, 7.2, 0.7999997, 12.24124, 16.99168, 70.01907, 15791.36, 28724.38
453, 32748.63, 7.21, 0.8099999, 12.21366, 17.0077, 70.00076, 15956.77, 28598.15
454, 32064.72, 7.2, 0.7999997, 12.22745, 17.0077, 70.02213, 15447.29, 28098.53
455, 31915.29, 7.21, 0.8099999, 12.21366, 17.0077, 70.02213, 15550.73, 27870.43
456, 32939.5, 7.2, 0.7999997, 12.21366, 17.0077, 69.98093, 15868.72, 28865.11
457, 33053.61, 7.2, 0.7999997, 12.22056, 17.02105, 70.0145, 15923.69, 28965.1
458, 32566.05, 7.21, 0.8099999, 12.20677, 16.99168, 69.99924, 15867.81, 28438.71
459, 32899.59, 7.21, 0.8099999, 12.24124, 17.0077, 70.00076, 16030.33, 28729.98
460, 32869.5, 7.21, 0.8099999, 12.17574, 17.0077, 70.01297, 16015.67, 28703.7
461, 32837.37, 7.21, 0.8099999, 12.22745, 16.99168, 70.00992, 16000.01, 28675.64
462, 33001.51, 7.2, 0.7999997, 12.17229, 16.99168, 70.00992, 15898.59, 28919.44
463, 33016.89, 7.209999, 0.809999, 12.21022, 17.0077, 70.00076, 16087.47, 28832.42
464, 32538.51, 7.21, 0.8099999, 12.1654, 17.0077, 69.98093, 15854.39, 28414.66
465, 33033.72, 7.2, 0.7999997, 12.19987, 16.99168, 69.95804, 15914.11, 28947.67
466, 32843.04, 7.21, 0.8099999, 12.1654, 16.99168, 69.95804, 16002.77, 28680.59
467, 33035.76, 7.21, 0.8099999, 12.22056, 17.0077, 69.97177, 16096.68, 28848.89
468, 33035.76, 7.209999, 0.809999, 12.1654, 17.0077, 69.95041, 16096.66, 28848.9
469, 32798.61, 7.2, 0.7999997, 12.20677, 16.99168, 69.94888, 15800.85, 28741.64
470, 32377.86, 7.21, 0.8099999, 12.17229, 16.99168, 69.92599, 15776.11, 28274.37
471, 32829.72, 7.2, 0.7999997, 12.21366, 17.0077, 69.93973, 15815.83, 28768.9
472, 32727.21, 7.21, 0.8099999, 12.24124, 16.99168, 69.95804, 15946.34, 28579.45
473, 32770.96, 7.210001, 0.8100004, 12.23435, 17.0077, 69.93973, 15967.66, 28617.65
474, 32949.04, 7.2, 0.7999997, 12.17229, 16.97833, 69.91379, 15873.32, 28873.46
475, 33037.8, 7.2, 0.7999997, 12.24124, 17.0077, 69.91837, 15916.08, 28951.25
476, 32078.49, 7.21, 0.8099999, 12.24813, 17.0077, 69.93057, 15630.25, 28012.94
477, 32115.21, 7.21, 0.8099999, 12.18264, 16.97833, 69.92294, 15648.14, 28045.01
478, 32909.79, 7.21, 0.8099999, 12.19987, 16.99168, 69.92599, 16035.3, 28738.88
479, 33003.63, 7.2, 0.7999997, 12.17919, 17.0077, 69.93057, 15899.62, 28921.31
480, 32857.35, 7.2, 0.7999997, 12.24813, 16.97833, 69.89395, 15829.14, 28793.12
481, 33056.67, 7.2, 0.7999997, 12.25503, 17.02105, 69.9321, 15925.17, 28967.78
482, 32940.03, 7.2, 0.8000002, 12.22056, 16.99168, 69.93668, 15868.98, 28865.57
483, 32907.75, 7.21, 0.8099999, 12.17229, 17.0077, 69.89853, 16034.3, 28737.1
484, 32888.37, 7.2, 0.8000002, 12.23435, 17.02105, 69.90005, 15844.09, 28820.29
485, 32836.35, 7.2, 0.7999997, 12.17229, 16.97833, 69.93515, 15819.03, 28774.72
486, 32003.01, 7.21, 0.8099999, 12.24124, 17.0077, 69.93057, 15593.47, 27947.03
487, 32210.58, 7.2, 0.8000002, 12.24124, 17.0077, 69.98093, 15517.57, 28226.34
488, 32563.5, 7.2, 0.7999997, 12.19298, 17.02105, 69.95346, 15687.58, 28535.61
489, 32437.53, 7.21, 0.8099999, 12.24124, 16.99168, 69.93668, 15805.19, 28326.48
490, 32284.53, 7.21, 0.8099999, 12.24124, 17.0077, 69.97177, 15730.64, 28192.87
491, 31817.88, 7.209999, 0.809999, 12.19298, 17.0077, 69.97177, 15503.25, 27785.37
492, 32259.03, 7.210001, 0.8100004, 12.17229, 16.99168, 69.95804, 15718.22, 28170.6
493, 32752.94, 7.2, 0.8000002, 12.15851, 16.99168, 69.96872, 15778.85, 28701.62
494, 32146.83, 7.2, 0.7999997, 12.15851, 17.02105, 69.98245, 15486.85, 28170.48
495, 32746.05, 7.2, 0.7999997, 12.19987, 17.0077, 69.95956, 15775.52, 28695.58
496, 32620.62, 7.21, 0.8099995, 12.17919, 17.0077, 69.97177, 15894.39, 28486.36
497, 32531.88, 7.2, 0.7999997, 12.20677, 16.99168, 69.97787, 15672.35, 28507.91
498, 32485.98, 7.2, 0.7999997, 12.1654, 17.0077, 69.95956, 15650.24, 28467.68
499, 32547.18, 7.21, 0.8099999, 12.20677, 16.99168, 69.99008, 15858.62, 28422.23
500, 31977.0, 7.2, 0.7999997, 12.17229, 17.0077, 69.97177, 15405.03, 28021.66
501, 32299.32, 7.21, 0.8099999, 12.22056, 16.99168, 69.96872, 15737.85, 28205.78
502, 32235.06, 7.2, 0.8000002, 12.1654, 17.0077, 69.99161, 15529.36, 28247.8
503, 31943.34, 7.21, 0.8099995, 12.22056, 17.0077, 69.98093, 15564.39, 27894.92
504, 32941.92, 7.21, 0.8099999, 12.17919, 17.02105, 69.99466, 16050.95, 28766.94
505, 31984.14, 7.2, 0.8000002, 12.22056, 16.97833, 70.00839, 15408.48, 28027.91
506, 32534.43, 7.21, 0.8099995, 12.22056, 17.0077, 70.00076, 15852.4, 28411.1
507, 32777.7, 7.21, 0.8099999, 12.21366, 17.0077, 70.00076, 15970.94, 28623.54
508, 32810.71, 7.209999, 0.809999, 12.24124, 17.0077, 69.98093, 15987.01, 28652.37
509, 32813.4, 7.2, 0.8000002, 12.17229, 17.0077, 70.01297, 15807.98, 28754.6
510, 31803.6, 7.2, 0.7999997, 12.22745, 16.99168, 69.96872, 15321.5, 27869.71
511, 32549.73, 7.21, 0.8099999, 12.17919, 17.0077, 70.02213, 15859.86, 28424.46
512, 33032.7, 7.2, 0.8000002, 12.20677, 16.99168, 69.99008, 15913.63, 28946.77
513, 32727.72, 7.2, 0.7999997, 12.23435, 17.02105, 70.0267, 15766.69, 28679.52
514, 31908.15, 7.2, 0.7999997, 12.19987, 17.02105, 70.00381, 15371.86, 27961.33
515, 32458.44, 7.2, 0.7999997, 12.17919, 17.02105, 69.99466, 15636.97, 28443.55
516, 32534.94, 7.2, 0.7999997, 12.24124, 17.02105, 70.0267, 15673.82, 28510.59
517, 32439.06, 7.21, 0.8099999, 12.19987, 17.0077, 70.02213, 15805.93, 28327.82
518, 33043.92, 7.21, 0.8099995, 12.18608, 16.99168, 70.01907, 16100.65, 28856.02
519, 32889.39, 7.21, 0.8099999, 12.18608, 16.97833, 70.00839, 16025.36, 28721.07
520, 32711.91, 7.2, 0.7999997, 12.17229, 17.0077, 70.02213, 15759.08, 28665.67
521, 32136.12, 7.200001, 0.8000007, 12.19987, 17.02105, 70.05569, 15481.71, 28161.09
522, 32908.77, 7.2, 0.8000002, 12.18608, 17.0077, 70.03281, 15853.92, 28838.17
523, 32109.6, 7.2, 0.7999997, 12.24124, 17.02105, 70.03586, 15468.91, 28137.86
524, 33024.54, 7.2, 0.7999997, 12.20677, 17.0077, 70.01297, 15909.69, 28939.63
525, 32978.19, 7.21, 0.8099999, 12.24124, 16.99168, 70.04044, 16068.63, 28798.62
526, 32163.66, 7.200001, 0.8000007, 12.20677, 16.99168, 70.01907, 15494.97, 28185.22
527, 32492.1, 7.2, 0.7999997, 12.20677, 16.99168, 70.00992, 15653.18, 28473.05
528, 32267.19, 7.2, 0.7999997, 12.17229, 17.0077, 70.02213, 15544.83, 28275.96
529, 32508.42, 7.21, 0.8099999, 12.24124, 17.0077, 70.04501, 15839.73, 28388.38
530, 33036.78, 7.2, 0.7999997, 12.16885, 16.99168, 70.03128, 15915.59, 28950.36
531, 33037.8, 7.2, 0.7999997, 12.24813, 17.0077, 70.02213, 15916.08, 28951.25
532, 32136.63, 7.2, 0.7999997, 12.21366, 17.0077, 70.05417, 15481.93, 28161.54
533, 33007.2, 7.2, 0.7999997, 12.25503, 17.0077, 70.01297, 15901.33, 28924.43
534, 32112.15, 7.21, 0.8099999, 12.22745, 16.99168, 70.04044, 15646.65, 28042.34
535, 32212.11, 7.2, 0.7999997, 12.24124, 17.02105, 70.0267, 15518.3, 28227.69
536, 32873.58, 7.21, 0.8099999, 12.22745, 17.02105, 70.0267, 16017.65, 28707.26
537, 32755.59, 7.21, 0.8099999, 12.20677, 16.99168, 70.05112, 15960.16, 28604.23
538, 33023.01, 7.2, 0.7999997, 12.16885, 17.0077, 70.01297, 15908.95, 28938.28
539, 32648.67, 7.2, 0.7999997, 12.15851, 17.02105, 69.9733, 15728.61, 28610.25
540, 32764.44, 7.2, 0.7999997, 12.24813, 16.99168, 70.00992, 15784.38, 28711.7
541, 32048.4, 7.21, 0.8099999, 12.23435, 16.99168, 70.00992, 15615.59, 27986.67
542, 32878.17, 7.2, 0.7999997, 12.23435, 17.0077, 70.01297, 15839.18, 28811.36
543, 32786.86, 7.2, 0.8000002, 12.15506, 17.0077, 70.01297, 15795.19, 28731.34
544, 33055.65, 7.2, 0.7999997, 12.24813, 17.02105, 69.99466, 15924.67, 28966.89
545, 33021.48, 7.2, 0.7999997, 12.17229, 17.02105, 69.99466, 15908.21, 28936.95
546, 32547.69, 7.2, 0.7999997, 12.22745, 17.03441, 69.99619, 15679.96, 28521.76
547, 32312.07, 7.2, 0.8000002, 12.24813, 17.0077, 70.03281, 15566.46, 28315.28
548, 33042.39, 7.2, 0.7999997, 12.24469, 17.0077, 70.00076, 15918.29, 28955.27
549, 33048.0, 7.21, 0.8099999, 12.19987, 17.0077, 70.00076, 16102.64, 28859.58
550, 32643.57, 7.2, 0.7999997, 12.23435, 16.99168, 70.03128, 15726.16, 28605.78
551, 32596.65, 7.2, 0.7999997, 12.17229, 16.99168, 70.00992, 15703.55, 28564.66
552, 31880.61, 7.2, 0.8000002, 12.1654, 16.97833, 70.02823, 15358.6, 27937.19
553, 33047.09, 7.21, 0.8099995, 12.19298, 17.02105, 70.00381, 16102.19, 28858.79
554, 32848.59, 7.21, 0.8099999, 12.15851, 17.02105, 70.00381, 16005.48, 28685.44
