ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
272, 38251.02, 7.01, 0.6100001, 12.6687, 19.05585, 49.05623, 14304.32, 35475.72 
273, 39075.18, 7.02, 0.6199994, 12.61354, 19.0692, 48.92958, 14839.92, 36147.56 
274, 38959.24, 7.02, 0.6199999, 12.58597, 19.08255, 48.76783, 14795.9, 36040.31 
275, 39474.93, 7.02, 0.6199999, 12.57218, 19.08255, 48.69154, 14991.75, 36517.36 
276, 39252.86, 7.02, 0.6199999, 12.59976, 19.08255, 48.55421, 14907.41, 36311.92 
277, 38391.27, 7.01, 0.6100001, 12.66181, 19.08255, 48.4657, 14356.77, 35605.8 
278, 38191.86, 7.02, 0.6199999, 12.61354, 19.09591, 48.41688, 14504.47, 35330.42 
279, 38778.36, 7.02, 0.6199999, 12.64112, 19.09591, 48.42908, 14727.21, 35872.98 
280, 38773.26, 7.02, 0.6199994, 12.64802, 19.08255, 48.30091, 14725.26, 35868.26 
281, 38935.92, 7.01, 0.6099997, 12.62044, 19.09591, 48.21393, 14560.44, 36110.93 
282, 38876.79, 7.02, 0.6199999, 12.63768, 19.09591, 48.10102, 14764.59, 35964.03 
283, 38975.67, 7.02, 0.6199999, 12.63078, 19.11193, 48.01404, 14802.14, 36055.51 
284, 38894.13, 7.02, 0.6199999, 12.59286, 19.12528, 47.94079, 14771.18, 35980.08 
285, 39105.78, 7.02, 0.6199994, 12.65491, 19.12528, 47.85229, 14851.55, 36175.87 
286, 38551.41, 7.02, 0.6200004, 12.58597, 19.12528, 47.84009, 14641.03, 35663.03 
287, 38433.09, 7.02, 0.6200004, 12.64112, 19.13863, 47.76532, 14596.09, 35553.57 
288, 38783.46, 7.02, 0.6199999, 12.64112, 19.13863, 47.73938, 14729.14, 35877.7 
289, 39176.01, 7.02, 0.6199994, 12.59286, 19.15199, 47.74243, 14878.21, 36240.84 
290, 38965.53, 7.019999, 0.6199989, 12.64802, 19.15199, 47.67834, 14798.27, 36046.13 
291, 38718.18, 7.02, 0.6200004, 12.57218, 19.16801, 47.6051, 14704.36, 35817.3 
292, 38073.03, 7.02, 0.6200004, 12.63423, 19.13863, 47.60052, 14459.35, 35220.49 
293, 39103.23, 7.01, 0.6100001, 12.63423, 19.15199, 47.50134, 14623.01, 36266.1 
294, 39093.03, 7.02, 0.6199999, 12.57907, 19.15199, 47.43725, 14846.71, 36164.07 
295, 39082.32, 7.02, 0.6199999, 12.64112, 19.16801, 47.32738, 14842.65, 36154.16 
296, 39106.04, 7.02, 0.6199999, 12.57218, 19.15199, 47.29991, 14851.66, 36176.11 
297, 38296.92, 7.02, 0.6199999, 12.61354, 19.16801, 47.22515, 14544.37, 35427.61 
298, 38539.17, 7.02, 0.6199999, 12.58597, 19.16801, 47.18853, 14636.37, 35651.71 
299, 38316.81, 7.01, 0.6100001, 12.63423, 19.15199, 47.17479, 14328.93, 35536.74 
300, 38977.79, 7.02, 0.6199994, 12.57218, 19.15199, 47.19921, 14802.94, 36057.47 
301, 39159.58, 7.020001, 0.6200008, 12.63078, 19.16801, 47.16259, 14872.01, 36225.62 
302, 38834.46, 7.02, 0.6200004, 12.62044, 19.16801, 47.22515, 14748.52, 35924.87 
303, 38841.09, 7.02, 0.6200004, 12.65491, 19.16801, 47.21294, 14751.04, 35931.0 
304, 38502.45, 7.02, 0.6199999, 12.62733, 19.18403, 47.22667, 14622.42, 35617.74 
305, 38971.14, 7.02, 0.6199999, 12.64112, 19.18403, 47.32738, 14800.42, 36051.32 
306, 39065.49, 7.01, 0.6100001, 12.63423, 19.19738, 47.4052, 14608.9, 36231.1 
307, 39233.78, 7.02, 0.6199999, 12.64112, 19.16801, 47.51507, 14900.17, 36294.28 
308, 39096.6, 7.02, 0.6199999, 12.59976, 19.15199, 47.67834, 14848.07, 36167.38 
309, 39334.48, 7.02, 0.6199999, 12.62733, 19.18403, 47.76989, 14938.41, 36387.43 
310, 38707.47, 7.02, 0.6199999, 12.63423, 19.18403, 47.88434, 14700.28, 35807.4 
311, 38616.69, 7.02, 0.6200004, 12.61354, 19.18403, 47.92096, 14665.82, 35723.41 
312, 38973.55, 7.02, 0.6199999, 12.63768, 19.19738, 47.97284, 14801.34, 36053.54 
313, 38870.67, 7.02, 0.6199994, 12.59976, 19.18403, 47.98505, 14762.25, 35958.37 
314, 38091.9, 7.02, 0.6199999, 12.64802, 19.18403, 47.93469, 14466.51, 35237.95 
315, 38558.55, 7.02, 0.6200004, 12.61699, 19.16801, 47.8706, 14643.74, 35669.63 
316, 38896.68, 7.02, 0.6199999, 12.59976, 19.16801, 47.85687, 14772.14, 35982.43 
317, 38684.52, 7.02, 0.6200004, 12.57218, 19.19738, 47.84771, 14691.58, 35786.16 
318, 38848.23, 7.02, 0.6200004, 12.64457, 19.18403, 47.80804, 14753.75, 35937.61 
319, 39021.12, 7.01, 0.6100001, 12.57218, 19.16801, 47.79431, 14592.31, 36189.94 
320, 39115.47, 7.020001, 0.6200008, 12.64112, 19.18403, 47.80804, 14855.26, 36184.82 
321, 39111.39, 7.02, 0.6199999, 12.57218, 19.19738, 47.88434, 14853.69, 36181.06 
322, 39101.19, 7.02, 0.6199994, 12.59286, 19.2401, 47.90265, 14849.8, 36171.62 
323, 39130.77, 7.02, 0.6199999, 12.57218, 19.21073, 47.88586, 14861.05, 36198.98 
324, 38338.74, 7.02, 0.6199999, 12.61354, 19.22408, 47.88891, 14560.25, 35466.3 
325, 38372.4, 7.02, 0.6199994, 12.57218, 19.19738, 47.88434, 14573.02, 35497.43 
326, 39125.16, 7.02, 0.6200004, 12.59976, 19.18403, 47.84466, 14858.93, 36193.79 
327, 39114.96, 7.02, 0.6200004, 12.57218, 19.21073, 47.84924, 14855.05, 36184.35 
328, 38435.64, 7.02, 0.6199999, 12.59976, 19.21073, 47.77142, 14597.05, 35555.94 
329, 38710.02, 7.02, 0.6199999, 12.57218, 19.22408, 47.78821, 14701.25, 35809.76 
330, 38787.54, 7.02, 0.6199999, 12.64802, 19.21073, 47.76074, 14730.69, 35881.47 
331, 39116.49, 7.02, 0.6199999, 12.65491, 19.21073, 47.77142, 14855.62, 36185.78 
332, 38799.78, 7.02, 0.6199999, 12.57218, 19.21073, 47.74701, 14735.34, 35892.8 
333, 38766.12, 7.02, 0.6199999, 12.59976, 19.22408, 47.73785, 14722.56, 35861.65 
334, 38419.32, 7.02, 0.6199994, 12.59631, 19.2401, 47.75158, 14590.84, 35540.84 
335, 38505.51, 7.02, 0.6199999, 12.59976, 19.21073, 47.63409, 14623.58, 35620.57 
336, 38811.0, 7.02, 0.6199994, 12.57218, 19.2401, 47.60052, 14739.59, 35903.17 
337, 38233.68, 7.02, 0.6199994, 12.59286, 19.2401, 47.55016, 14520.34, 35369.11 
338, 39114.96, 7.02, 0.6199999, 12.57218, 19.26681, 47.43725, 14855.04, 36184.36 
339, 38325.99, 7.02, 0.6200004, 12.65491, 19.22408, 47.3579, 14555.42, 35454.49 
340, 39301.09, 7.02, 0.6200004, 12.58597, 19.25346, 47.28618, 14925.74, 36356.53 
341, 38991.57, 7.02, 0.6199999, 12.64112, 19.22408, 47.27092, 14808.18, 36070.21 
342, 39282.54, 7.02, 0.6199999, 12.58597, 19.22408, 47.20684, 14918.68, 36339.38 
343, 38625.87, 7.02, 0.6199994, 12.61354, 19.25346, 47.14733, 14669.28, 35731.91 
344, 38522.85, 7.02, 0.6200004, 12.58597, 19.2401, 47.17021, 14630.18, 35636.6 
345, 38564.67, 7.02, 0.6199994, 12.60665, 19.2401, 47.17021, 14646.04, 35675.3 
346, 39110.88, 7.02, 0.6199994, 12.57907, 19.25346, 47.13359, 14853.48, 36180.59 
347, 38971.65, 7.02, 0.6200004, 12.58597, 19.26681, 47.12444, 14800.63, 36051.78 
348, 39021.78, 7.02, 0.6199999, 12.57218, 19.25346, 47.08324, 14819.65, 36098.16 
349, 38133.21, 7.02, 0.6199999, 12.64802, 19.28016, 47.0985, 14482.19, 35276.17 
350, 38917.08, 7.02, 0.6200004, 12.64802, 19.25346, 47.03289, 14779.9, 36001.3 
351, 38477.97, 7.02, 0.6200004, 12.64112, 19.25346, 47.04662, 14613.14, 35595.09 
352, 38337.72, 7.02, 0.6200004, 12.64802, 19.28016, 47.11223, 14559.87, 35465.34 
353, 38486.13, 7.02, 0.6200004, 12.64802, 19.28016, 47.11223, 14616.24, 35602.64 
354, 38833.95, 7.02, 0.6199994, 12.57218, 19.26681, 47.06035, 14748.31, 35924.41 
355, 38325.48, 7.02, 0.6199999, 12.64112, 19.28016, 47.03746, 14555.21, 35454.03 
356, 38965.02, 7.020001, 0.6200008, 12.64112, 19.26681, 47.03441, 14798.12, 36045.64 
357, 38833.95, 7.02, 0.6199994, 12.62733, 19.25346, 46.97032, 14748.31, 35924.41 
358, 39099.15, 7.02, 0.6199999, 12.64112, 19.30953, 47.01458, 14849.04, 36169.73 
359, 38501.43, 7.02, 0.6200004, 12.57218, 19.28016, 46.92302, 14622.05, 35616.79 
360, 39073.14, 7.02, 0.6199999, 12.64112, 19.28016, 46.95964, 14839.16, 36145.68 
361, 39098.64, 7.02, 0.6199999, 12.64112, 19.28016, 46.94744, 14848.84, 36169.26 
362, 39141.48, 7.02, 0.6199994, 12.64112, 19.28016, 46.94744, 14865.1, 36208.89 
363, 38969.61, 7.020001, 0.6200008, 12.57218, 19.30953, 46.95049, 14799.86, 36049.89 
364, 39121.59, 7.02, 0.6199999, 12.57218, 19.28016, 46.99779, 14857.56, 36190.49 
365, 39136.38, 7.02, 0.6199999, 12.64112, 19.28016, 46.95964, 14863.18, 36204.18 
366, 39137.91, 7.02, 0.6200004, 12.64112, 19.28016, 46.99779, 14863.77, 36205.58 
367, 39122.61, 7.02, 0.6199999, 12.63078, 19.28016, 47.02373, 14857.95, 36191.44 
368, 39095.58, 7.02, 0.6200004, 12.56873, 19.29618, 47.07561, 14847.69, 36166.42 
369, 39077.73, 7.03, 0.6300001, 12.62733, 19.30953, 47.08934, 15067.75, 36055.96 
370, 39152.16, 7.02, 0.6199999, 12.62389, 19.30953, 47.10308, 14869.17, 36218.78 
371, 39032.91, 7.02, 0.6200004, 12.64112, 19.32288, 47.06645, 14823.89, 36108.45 
372, 38395.86, 7.02, 0.6199994, 12.63423, 19.30953, 47.12902, 14581.93, 35519.13 
373, 39164.94, 7.02, 0.6199999, 12.62044, 19.29618, 47.13817, 14874.02, 36230.59 
374, 38708.49, 7.02, 0.6199999, 12.61354, 19.32288, 47.17937, 14700.67, 35808.35 
375, 38369.34, 7.02, 0.6199999, 12.63078, 19.30953, 47.21599, 14571.87, 35494.6 
376, 39133.32, 7.02, 0.6199999, 12.61354, 19.30953, 47.26635, 14862.01, 36201.34 
377, 39138.93, 7.02, 0.6199999, 12.61354, 19.33624, 47.34569, 14864.15, 36206.53 
378, 38985.21, 7.02, 0.6200004, 12.62044, 19.32288, 47.30449, 14805.78, 36064.32 
379, 39082.83, 7.02, 0.6199999, 12.62733, 19.32288, 47.35485, 14842.84, 36154.63 
380, 39056.31, 7.02, 0.6199994, 12.61354, 19.30953, 47.36706, 14832.76, 36130.11 
381, 38898.21, 7.02, 0.6200004, 12.57218, 19.33624, 47.39605, 14772.73, 35983.84 
382, 39011.71, 7.02, 0.6200004, 12.62044, 19.32288, 47.43267, 14815.84, 36088.84 
383, 39064.98, 7.02, 0.6199999, 12.56528, 19.33624, 47.45861, 14836.06, 36138.12 
384, 39135.2, 7.02, 0.6199999, 12.64112, 19.32288, 47.44488, 14862.73, 36203.08 
385, 38750.82, 7.02, 0.6200004, 12.57218, 19.33624, 47.45861, 14716.76, 35847.49 
386, 38114.85, 7.02, 0.6200004, 12.62733, 19.32288, 47.50896, 14475.23, 35259.18 
387, 38497.86, 7.02, 0.6200004, 12.57218, 19.35226, 47.47387, 14620.69, 35613.49 
388, 38568.75, 7.02, 0.6199999, 12.63423, 19.33624, 47.53338, 14647.6, 35679.07 
389, 38975.73, 7.02, 0.6199999, 12.62044, 19.35226, 47.55016, 14802.17, 36055.56 
390, 39046.62, 7.02, 0.6199999, 12.62044, 19.33624, 47.58374, 14829.09, 36121.13 
391, 39122.61, 7.02, 0.6199999, 12.62044, 19.35226, 47.62494, 14857.95, 36191.44 
392, 39147.6, 7.03, 0.6299996, 12.61354, 19.33624, 47.72412, 15094.68, 36120.42 
393, 39093.54, 7.03, 0.6299996, 12.62733, 19.33624, 47.73785, 15073.83, 36070.55 
394, 39015.0, 7.02, 0.6199994, 12.59976, 19.33624, 47.77447, 14817.07, 36091.89 
395, 39048.66, 7.03, 0.6299996, 12.62044, 19.36561, 47.776, 15056.53, 36029.14 
396, 39163.41, 7.02, 0.6199999, 12.57218, 19.33624, 47.76227, 14873.44, 36229.18 
397, 38713.08, 7.02, 0.6199999, 12.61354, 19.36561, 47.73938, 14702.42, 35812.59 
398, 39398.08, 7.03, 0.6299996, 12.59976, 19.35226, 47.71191, 15191.26, 36351.54 
399, 39150.04, 7.03, 0.6299996, 12.64802, 19.33624, 47.71191, 15095.62, 36122.67 
400, 38243.37, 7.03, 0.6299996, 12.63078, 19.35226, 47.6875, 14746.02, 35286.11 
401, 39052.74, 7.02, 0.6200004, 12.59631, 19.37896, 47.70276, 14831.42, 36126.79 
402, 39159.84, 7.02, 0.6199994, 12.64112, 19.35226, 47.60052, 14872.08, 36225.88 
403, 39047.64, 7.02, 0.6199999, 12.57218, 19.35226, 47.65088, 14829.47, 36122.09 
404, 38693.7, 7.02, 0.6200004, 12.62733, 19.36561, 47.60052, 14695.07, 35794.66 
405, 39168.51, 7.02, 0.6199999, 12.58597, 19.36561, 47.63867, 14875.38, 36233.89 
406, 38431.05, 7.030001, 0.6300006, 12.64112, 19.35226, 47.63714, 14818.41, 35459.28 
407, 38985.74, 7.03, 0.6299996, 12.58597, 19.36561, 47.63867, 15032.27, 35971.09 
408, 39125.67, 7.02, 0.6200004, 12.59286, 19.37896, 47.67834, 14859.12, 36194.26 
409, 39145.05, 7.030001, 0.6300006, 12.63423, 19.37896, 47.69207, 15093.72, 36118.07 
410, 39161.37, 7.02, 0.6199999, 12.58597, 19.37896, 47.70276, 14872.67, 36227.29 
411, 38244.39, 7.02, 0.6200004, 12.62733, 19.37896, 47.75311, 14524.43, 35379.01 
412, 38943.6, 7.03, 0.6300001, 12.59286, 19.36561, 47.78973, 15016.03, 35932.2 
413, 39110.37, 7.03, 0.6299996, 12.63423, 19.37896, 47.77905, 15080.32, 36086.07 
414, 38722.26, 7.02, 0.6200004, 12.56184, 19.37896, 47.8172, 14705.91, 35821.07 
415, 39525.81, 7.03, 0.6300001, 12.64802, 19.37896, 47.8172, 15240.52, 36469.39 
416, 38529.48, 7.030001, 0.6300006, 12.64802, 19.36561, 47.81567, 14856.36, 35550.09 
417, 38357.61, 7.03, 0.6300001, 12.62044, 19.36561, 47.87976, 14790.08, 35391.52 
418, 39037.95, 7.02, 0.6199999, 12.64112, 19.36561, 47.84009, 14825.79, 36113.12 
419, 39164.94, 7.02, 0.6199999, 12.59976, 19.40833, 47.90875, 14874.02, 36230.59 
420, 39148.11, 7.02, 0.6199999, 12.64112, 19.35226, 47.94079, 14867.63, 36215.03 
421, 38941.56, 7.02, 0.6200004, 12.59976, 19.39231, 47.97132, 14789.2, 36023.94 
422, 38262.75, 7.03, 0.6299996, 12.57218, 19.36561, 47.99115, 14753.5, 35304.0 
423, 39093.03, 7.03, 0.6299996, 12.64112, 19.36561, 48.04151, 15073.64, 36070.08 
424, 39088.44, 7.02, 0.6199994, 12.60665, 19.39231, 48.05829, 14844.96, 36159.83 
425, 39262.93, 7.02, 0.6199999, 12.65836, 19.36561, 48.1178, 14911.24, 36321.24 
426, 39129.75, 7.03, 0.6299996, 12.59286, 19.37896, 48.14527, 15087.8, 36103.96 
427, 39340.31, 7.02, 0.6199999, 12.57218, 19.37896, 48.16968, 14940.62, 36392.82 
428, 39067.53, 7.02, 0.6199994, 12.57218, 19.37896, 48.18342, 14837.02, 36140.49 
429, 39341.9, 7.03, 0.6299996, 12.65491, 19.40833, 48.28718, 15169.6, 36299.7 
430, 39024.18, 7.03, 0.6299996, 12.59976, 19.40833, 48.31159, 15047.09, 36006.55 
431, 39031.83, 7.02, 0.6199999, 12.57218, 19.37896, 48.33448, 14823.47, 36107.46 
432, 38381.07, 7.03, 0.6299996, 12.55839, 19.36561, 48.38331, 14799.12, 35413.17 
433, 38387.19, 7.03, 0.6299996, 12.55839, 19.37896, 48.43519, 14801.48, 35418.81 
434, 38554.98, 7.02, 0.6200004, 12.60665, 19.40833, 48.54048, 14642.38, 35666.33 
435, 39102.21, 7.03, 0.6299996, 12.56528, 19.39231, 48.54963, 15077.18, 36078.55 
436, 38235.72, 7.02, 0.6199999, 12.64112, 19.40833, 48.64119, 14521.12, 35370.99 
437, 39061.41, 7.02, 0.6199999, 12.59976, 19.39231, 48.66407, 14834.7, 36134.82 
438, 39112.94, 7.03, 0.6300001, 12.64112, 19.37896, 48.7007, 15081.33, 36088.45 
439, 39169.02, 7.02, 0.6199994, 12.56528, 19.40833, 48.72816, 14875.56, 36234.37 
440, 38888.52, 7.03, 0.6299996, 12.55839, 19.39231, 48.81514, 14994.78, 35881.38 
441, 38948.7, 7.02, 0.6199994, 12.63423, 19.42168, 48.85633, 14791.89, 36030.56 
442, 39309.04, 7.02, 0.6200004, 12.61699, 19.39231, 48.85481, 14928.76, 36363.89 
443, 38565.69, 7.02, 0.6200004, 12.64112, 19.39231, 48.85481, 14646.45, 35676.23 
444, 39113.94, 7.03, 0.6299996, 12.63078, 19.37896, 48.83802, 15081.7, 36089.37 
445, 39260.28, 7.02, 0.6199999, 12.57907, 19.40833, 48.81819, 14910.23, 36318.79 
446, 38407.59, 7.02, 0.6199999, 12.62389, 19.39231, 48.77851, 14586.4, 35529.99 
447, 38701.86, 7.03, 0.6300001, 12.57907, 19.37896, 48.68696, 14922.82, 35709.15 
448, 38279.58, 7.03, 0.6300001, 12.63078, 19.37896, 48.66255, 14760.0, 35319.52 
449, 38844.66, 7.02, 0.6199999, 12.55839, 19.39231, 48.59999, 14752.39, 35934.31 
450, 39172.59, 7.03, 0.6299996, 12.64112, 19.40833, 48.52674, 15104.32, 36143.48 
451, 38093.94, 7.02, 0.6199999, 12.63423, 19.39231, 48.43824, 14467.28, 35239.83 
452, 39028.14, 7.02, 0.6199999, 12.55839, 19.40833, 48.35126, 14822.07, 36104.04 
453, 38129.64, 7.02, 0.6199999, 12.64112, 19.39231, 48.2475, 14480.84, 35272.86 
454, 39188.91, 7.02, 0.6199999, 12.57218, 19.42168, 48.1239, 14883.13, 36252.77 
455, 39095.45, 7.02, 0.6199999, 12.64112, 19.40833, 48.1239, 14847.63, 36166.32 
456, 39037.95, 7.02, 0.6199994, 12.62733, 19.42168, 48.04914, 14825.78, 36113.12 
457, 38416.26, 7.03, 0.6299996, 12.55839, 19.39231, 48.00794, 14812.69, 35445.64 
458, 39145.05, 7.03, 0.6299996, 12.63423, 19.42168, 48.03693, 15093.7, 36118.07 
459, 39489.24, 7.02, 0.6199999, 12.63423, 19.42168, 48.04914, 14997.19, 36530.6 
460, 38486.13, 7.03, 0.6299996, 12.5446, 19.43504, 48.05066, 14839.63, 35510.11 
461, 38918.61, 7.03, 0.6299996, 12.63078, 19.42168, 48.1239, 15006.38, 35909.14 
462, 39165.41, 7.03, 0.6300001, 12.62733, 19.40833, 48.13611, 15101.56, 36136.86 
463, 39080.08, 7.02, 0.6199999, 12.55839, 19.42168, 48.18799, 14841.79, 36152.09 
464, 39166.47, 7.02, 0.6199999, 12.5446, 19.42168, 48.25056, 14874.6, 36232.01 
465, 39186.36, 7.03, 0.6300001, 12.62044, 19.40833, 48.32532, 15109.64, 36156.19 
466, 38384.13, 7.03, 0.6299996, 12.63078, 19.42168, 48.31464, 14800.3, 35416.0 
467, 38431.05, 7.03, 0.6300001, 12.62733, 19.40833, 48.35126, 14818.4, 35459.28 
468, 38459.61, 7.03, 0.6299996, 12.56528, 19.40833, 48.4123, 14829.4, 35485.63 
469, 38573.34, 7.03, 0.6299996, 12.61354, 19.40833, 48.45197, 14873.25, 35590.57 
470, 38680.95, 7.03, 0.6300001, 12.55839, 19.43504, 48.47944, 14914.76, 35689.86 
471, 38808.96, 7.02, 0.6199999, 12.56528, 19.40833, 48.46265, 14738.83, 35901.29 
472, 39316.99, 7.02, 0.6199999, 12.5446, 19.40833, 48.51606, 14931.77, 36371.25 
473, 38240.82, 7.03, 0.6300001, 12.55839, 19.40833, 48.51606, 14745.05, 35283.76 
474, 39188.91, 7.03, 0.6299996, 12.63423, 19.42168, 48.56642, 15110.61, 36158.54 
475, 39193.5, 7.03, 0.6299996, 12.61354, 19.42168, 48.56642, 15112.38, 36162.78 
476, 39474.93, 7.03, 0.6299996, 12.55149, 19.42168, 48.58015, 15220.89, 36422.44 
477, 39089.97, 7.02, 0.6199994, 12.60665, 19.43504, 48.65797, 14845.54, 36161.24 
478, 38551.92, 7.03, 0.6299996, 12.65491, 19.40833, 48.64119, 14865.0, 35570.81 
479, 39193.5, 7.02, 0.6199999, 12.55839, 19.42168, 48.73121, 14884.87, 36257.01 
480, 38878.32, 7.03, 0.6300001, 12.57907, 19.42168, 48.70527, 14990.86, 35871.96 
481, 39066.3, 7.03, 0.6299996, 12.55839, 19.42168, 48.76936, 15063.33, 36045.41 
482, 38890.05, 7.02, 0.6199994, 12.59976, 19.42168, 48.81971, 14769.61, 35976.3 
483, 38773.77, 7.03, 0.6299996, 12.59976, 19.42168, 48.85633, 14950.54, 35775.5 
484, 38280.6, 7.02, 0.6199994, 12.60665, 19.40833, 48.90669, 14538.16, 35412.51 
485, 39019.59, 7.03, 0.6299996, 12.57218, 19.43504, 48.97078, 15045.32, 36002.32 
486, 39121.08, 7.03, 0.6300001, 12.59976, 19.42168, 48.95705, 15084.46, 36095.95 
487, 39019.66, 7.02, 0.6199994, 12.55149, 19.42168, 49.02113, 14818.84, 36096.21 
488, 39065.49, 7.03, 0.6299996, 12.60665, 19.44839, 49.09895, 15063.02, 36044.67 
489, 39177.69, 7.03, 0.6299996, 12.63078, 19.43504, 49.14931, 15106.28, 36148.19 
490, 39021.25, 7.02, 0.6200004, 12.59286, 19.43504, 49.1249, 14819.46, 36097.66 
491, 38731.95, 7.03, 0.6299996, 12.59286, 19.42168, 49.18593, 14934.41, 35736.92 
492, 38940.54, 7.02, 0.6199999, 12.56528, 19.44839, 49.18899, 14788.8, 36023.01 
493, 38754.9, 7.03, 0.6299996, 12.58597, 19.43504, 49.27596, 14943.26, 35758.09 
494, 38909.43, 7.03, 0.6300001, 12.58597, 19.43504, 49.26223, 15002.86, 35900.67 
495, 39167.49, 7.02, 0.6200004, 12.63423, 19.42168, 49.32327, 14875.0, 36232.95 
496, 39054.27, 7.02, 0.6199999, 12.58597, 19.43504, 49.30037, 14831.99, 36128.21 
497, 38381.58, 7.02, 0.6200004, 12.62733, 19.40833, 49.37362, 14576.53, 35505.92 
498, 38906.37, 7.03, 0.6299996, 12.58597, 19.43504, 49.40109, 15001.66, 35897.85 
499, 39158.82, 7.02, 0.6199999, 12.57218, 19.43504, 49.40109, 14871.7, 36224.93 
500, 38932.38, 7.02, 0.6199999, 12.60665, 19.42168, 49.48806, 14785.7, 36015.46 
501, 38897.7, 7.03, 0.6300001, 12.57218, 19.44839, 49.51553, 14998.33, 35889.85 
502, 39253.92, 7.02, 0.6199999, 12.64112, 19.44839, 49.54147, 14907.82, 36312.91 
503, 39141.48, 7.02, 0.6199999, 12.58597, 19.43504, 49.47738, 14865.11, 36208.89 
504, 39191.46, 7.03, 0.6299996, 12.63423, 19.44839, 49.35379, 15111.59, 36160.89 
505, 39503.02, 7.03, 0.6299996, 12.59976, 19.43504, 49.21187, 15231.72, 36448.36 
506, 39178.71, 7.03, 0.6299996, 12.57218, 19.43504, 49.13558, 15106.68, 36149.13 
507, 38073.03, 7.02, 0.6200004, 12.63078, 19.43504, 49.02113, 14459.35, 35220.49 
508, 39307.45, 7.02, 0.6199994, 12.57218, 19.46441, 48.98757, 14928.13, 36362.43 
509, 39156.78, 7.030001, 0.6300006, 12.60665, 19.44839, 48.89753, 15098.24, 36128.89 
510, 38142.39, 7.03, 0.6300001, 12.57218, 19.44839, 48.87312, 14707.1, 35192.95 
511, 38811.51, 7.03, 0.6299996, 12.60665, 19.44839, 48.83345, 14965.09, 35810.32 
512, 39168.58, 7.03, 0.6299996, 12.62044, 19.44839, 48.80903, 15102.77, 36139.79 
513, 38461.65, 7.03, 0.6300001, 12.62733, 19.44839, 48.82277, 14830.2, 35487.51 
514, 38981.85, 7.03, 0.6299996, 12.62044, 19.43504, 48.80903, 15030.77, 35967.5 
515, 38913.51, 7.02, 0.6199999, 12.56528, 19.44839, 48.82277, 14778.54, 35998.0 
516, 38101.59, 7.03, 0.6300001, 12.63423, 19.44839, 48.83345, 14691.37, 35155.3 
517, 38597.82, 7.03, 0.6299996, 12.60665, 19.43504, 48.7953, 14882.69, 35613.16 
518, 38410.65, 7.03, 0.6299996, 12.55839, 19.46441, 48.82429, 14810.52, 35440.46 
519, 39171.06, 7.02, 0.6199994, 12.63078, 19.43504, 48.80903, 14876.34, 36236.26 
520, 39519.98, 7.03, 0.6299996, 12.55839, 19.46441, 48.74952, 15238.26, 36464.01 
521, 39099.66, 7.03, 0.6299996, 12.62044, 19.46441, 48.72358, 15076.19, 36076.19 
522, 39027.61, 7.03, 0.6299996, 12.55839, 19.47776, 48.68696, 15048.41, 36009.71 
523, 39258.16, 7.02, 0.6199999, 12.62044, 19.47776, 48.68696, 14909.43, 36316.84 
524, 38933.4, 7.03, 0.6299996, 12.5446, 19.47776, 48.66255, 15012.09, 35922.79 
525, 39001.11, 7.03, 0.6299996, 12.61354, 19.46441, 48.70985, 15038.19, 35985.26 
526, 39143.01, 7.02, 0.6199994, 12.55839, 19.44839, 48.69612, 14865.68, 36210.31 
527, 38243.37, 7.03, 0.6300001, 12.62044, 19.46441, 48.72358, 14746.03, 35286.11 
528, 39177.69, 7.03, 0.6299996, 12.60665, 19.47776, 48.77394, 15106.28, 36148.19 
529, 39131.28, 7.03, 0.6299996, 12.55839, 19.44839, 48.73274, 15088.39, 36105.37 
530, 39126.69, 7.03, 0.6299996, 12.61354, 19.47776, 48.76326, 15086.62, 36101.13 
531, 39205.23, 7.03, 0.6299996, 12.59976, 19.49111, 48.8014, 15116.9, 36173.6 
532, 38077.62, 7.02, 0.6199994, 12.55494, 19.49111, 48.81514, 14461.07, 35224.74 
533, 38615.67, 7.03, 0.6300001, 12.60665, 19.47776, 48.81361, 14889.59, 35629.63 
534, 39130.26, 7.030001, 0.6300006, 12.62044, 19.49111, 48.72663, 15088.02, 36104.41 
535, 38958.39, 7.02, 0.6199999, 12.61354, 19.50446, 48.67781, 14795.58, 36039.52 
536, 39161.88, 7.030001, 0.6300006, 12.55149, 19.49111, 48.58625, 15100.21, 36133.59 
537, 39152.19, 7.03, 0.6299996, 12.59286, 19.49111, 48.51148, 15096.45, 36124.66 
538, 38347.41, 7.03, 0.6299996, 12.5446, 19.50446, 48.43824, 14786.14, 35382.11 
539, 39058.86, 7.03, 0.6299996, 12.59976, 19.50446, 48.37415, 15060.46, 36038.55 
540, 39558.14, 7.03, 0.6299996, 12.5446, 19.52048, 48.30091, 15252.98, 36499.22 
541, 39459.56, 7.02, 0.6199999, 12.59286, 19.50446, 48.10864, 14985.91, 36503.14 
542, 39400.2, 7.03, 0.6299996, 12.55839, 19.52048, 47.98505, 15192.08, 36353.5 
543, 39158.82, 7.03, 0.6299996, 12.5446, 19.52048, 47.88434, 15099.01, 36130.78 
544, 38959.92, 7.03, 0.6300001, 12.59631, 19.50446, 47.79278, 15022.33, 35947.26 
