ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 36689.91, 6.51, 8.635, 12.46187, 19.85428, 61.3077, 35.44, -27748.96, 24003.01
262, 36661.35, 6.52, 8.645, 12.45497, 19.84093, 61.31685, 35.76, -27576.11, 24158.08
263, 36579.54, 6.52, 8.645, 12.48255, 19.84093, 61.31685, 35.76, -27514.56, 24104.18
264, 35730.6, 6.51, 8.635, 12.51013, 19.84093, 61.28328, 35.44, -27023.43, 23375.42
265, 36166.14, 6.52, 8.645, 12.45497, 19.85428, 61.26497, 36.4, -27203.61, 23831.77
266, 36187.56, 6.51, 8.635, 12.53081, 19.84093, 61.26192, 35.76, -27369.03, 23674.37
267, 36521.1, 6.51, 8.635, 12.47566, 19.84093, 61.28328, 35.12, -27621.29, 23892.58
268, 36791.91, 6.51, 8.635, 12.50323, 19.84093, 61.29396, 36.4, -27826.1, 24069.74
269, 36589.95, 6.51, 8.635, 12.46876, 19.84093, 61.26192, 36.08, -27673.36, 23937.62
270, 36312.0, 6.51, 8.635, 12.44808, 19.84093, 61.29396, 35.76, -27463.14, 23755.78
271, 36717.34, 6.51, 8.635, 12.46876, 19.84093, 61.25124, 35.76, -27769.7, 24020.96
272, 35814.24, 6.51, 8.635, 12.49634, 19.8703, 61.24361, 35.44, -27086.68, 23430.14
273, 35749.47, 6.509999, 8.634999, 12.52392, 19.85428, 61.22072, 35.76, -27037.69, 23387.76
274, 36701.13, 6.52, 8.645, 12.46531, 19.82758, 61.20546, 35.44, -27606.03, 24184.3
275, 36633.6, 6.51, 8.635, 12.46187, 19.84093, 61.20699, 35.76, -27706.37, 23966.17
276, 36798.03, 6.510001, 8.635, 12.46187, 19.85428, 61.21004, 35.76, -27830.73, 24073.75
277, 35635.74, 6.51, 8.635, 12.46187, 19.84093, 61.23903, 35.44, -26951.68, 23313.36
278, 36274.26, 6.51, 8.635, 12.49634, 19.84093, 61.19631, 35.44, -27434.6, 23731.09
279, 36322.2, 6.51, 8.635, 12.50323, 19.85428, 61.22988, 35.76, -27470.86, 23762.45
280, 36195.21, 6.52, 8.645, 12.45497, 19.85428, 61.26497, 36.08, -27225.48, 23850.92
281, 36050.88, 6.51, 8.635, 12.45497, 19.84093, 61.20699, 35.76, -27265.66, 23584.95
282, 36850.56, 6.52, 8.645, 12.46876, 19.8703, 61.23293, 35.76, -27718.45, 24282.74
283, 36615.96, 6.510001, 8.635, 12.47566, 19.85428, 61.24208, 35.76, -27693.03, 23954.63
284, 36815.88, 6.51, 8.635, 12.45497, 19.88365, 61.25734, 36.4, -27844.23, 24085.43
285, 36187.05, 6.51, 8.635, 12.50323, 19.88365, 61.23446, 36.08, -27368.64, 23674.04
286, 36839.85, 6.51, 8.635, 12.45842, 19.8703, 61.21157, 35.76, -27862.36, 24101.1
287, 36238.56, 6.51, 8.635, 12.46187, 19.85428, 61.21004, 36.08, -27407.6, 23707.73
288, 36153.9, 6.51, 8.635, 12.47566, 19.8703, 61.18868, 35.76, -27343.57, 23652.35
289, 36520.18, 6.52, 8.645, 12.44808, 19.85428, 61.1429, 36.4, -27469.92, 24065.06
290, 36512.94, 6.51, 8.635, 12.46187, 19.85428, 61.17495, 35.76, -27615.12, 23887.23
291, 36677.16, 6.51, 8.635, 12.46876, 19.85428, 61.16579, 36.08, -27739.32, 23994.67
292, 36548.27, 6.51, 8.635, 12.47566, 19.85428, 61.17495, 35.76, -27641.84, 23910.35
293, 36663.39, 6.52, 8.645, 12.46876, 19.8703, 61.18868, 36.08, -27577.64, 24159.43
294, 36817.92, 6.51, 8.635, 12.48944, 19.8703, 61.20089, 35.76, -27845.78, 24086.76
295, 36678.18, 6.51, 8.635, 12.46876, 19.88365, 61.20241, 35.76, -27740.09, 23995.34
296, 35910.63, 6.51, 8.635, 12.51702, 19.88365, 61.22377, 36.08, -27159.59, 23493.2
297, 36402.27, 6.51, 8.635, 12.45497, 19.8703, 61.178, 35.76, -27531.42, 23814.83
298, 36057.0, 6.51, 8.635, 12.46876, 19.88365, 61.17952, 35.76, -27270.28, 23588.96
299, 36867.9, 6.51, 8.635, 12.44808, 19.8703, 61.15664, 36.08, -27883.57, 24119.45
300, 36793.44, 6.51, 8.635, 12.48255, 19.88365, 61.1368, 35.76, -27827.26, 24070.74
301, 36743.83, 6.51, 8.635, 12.52047, 19.88365, 61.15969, 35.76, -27789.75, 24038.29
302, 36487.44, 6.51, 8.635, 12.46876, 19.8703, 61.14595, 36.08, -27595.83, 23870.55
303, 36713.63, 6.51, 8.635, 12.52047, 19.8703, 61.12306, 35.76, -27766.9, 24018.53
304, 36000.39, 6.509999, 8.634999, 12.47566, 19.85428, 61.08797, 36.08, -27227.47, 23551.92
305, 35944.29, 6.51, 8.635, 12.52047, 19.88365, 61.08186, 36.4, -27185.04, 23515.22
306, 36822.81, 6.51, 8.635, 12.47566, 19.85428, 61.06508, 35.76, -27849.47, 24089.96
307, 36520.59, 6.51, 8.635, 12.48944, 19.8703, 61.04677, 36.08, -27620.9, 23892.24
308, 36754.17, 6.52, 8.645, 12.44808, 19.88365, 61.06966, 36.08, -27645.92, 24219.25
309, 36833.73, 6.52, 8.645, 12.52736, 19.8703, 61.05897, 36.4, -27705.76, 24271.67
310, 35882.58, 6.51, 8.635, 12.52392, 19.8703, 61.01472, 36.08, -27138.37, 23474.85
311, 36884.29, 6.51, 8.635, 12.52736, 19.8703, 61.05897, 35.76, -27895.97, 24130.18
312, 35569.44, 6.51, 8.635, 12.45497, 19.8703, 61.09102, 36.08, -26901.53, 23269.98
313, 36677.67, 6.510001, 8.635, 12.49634, 19.8703, 61.05897, 36.4, -27739.7, 23995.01
314, 36817.41, 6.510001, 8.635, 12.44808, 19.8703, 61.05897, 36.08, -27845.39, 24086.42
315, 36717.87, 6.51, 8.635, 12.50323, 19.8703, 61.01472, 36.4, -27770.1, 24021.3
316, 35846.37, 6.510001, 8.635001, 12.46531, 19.88365, 61.06966, 36.08, -27110.96, 23451.18
317, 36778.65, 6.51, 8.635, 12.52047, 19.8703, 61.06966, 35.76, -27816.07, 24061.06
318, 36242.13, 6.51, 8.635, 12.51702, 19.88365, 61.03761, 36.4, -27410.3, 23710.07
319, 36754.68, 6.51, 8.635, 12.52392, 19.8703, 61.05897, 36.4, -27797.95, 24045.38
320, 36532.83, 6.51, 8.635, 12.48255, 19.88365, 61.01472, 36.08, -27630.16, 23900.25
321, 36654.21, 6.51, 8.635, 12.51702, 19.88365, 61.08186, 36.4, -27721.96, 23979.66
322, 36036.09, 6.509999, 8.634999, 12.48255, 19.88365, 61.0605, 36.08, -27254.47, 23575.27
323, 36742.25, 6.51, 8.635, 12.51013, 19.85428, 61.05592, 35.76, -27788.55, 24037.25
324, 36499.68, 6.51, 8.635, 12.42739, 19.897, 61.0605, 36.4, -27605.09, 23878.56
325, 36808.23, 6.510001, 8.635, 12.44118, 19.897, 61.05134, 35.44, -27838.45, 24080.42
326, 36516.51, 6.51, 8.635, 12.49289, 19.88365, 61.0605, 36.4, -27617.81, 23889.57
327, 35972.85, 6.51, 8.635, 12.44808, 19.8703, 61.06966, 35.76, -27206.64, 23533.9
328, 36607.29, 6.51, 8.635, 12.51357, 19.88365, 61.03761, 36.08, -27686.47, 23948.96
329, 35681.13, 6.51, 8.635, 12.48944, 19.897, 61.0605, 36.4, -26986.01, 23343.06
330, 36666.96, 6.52, 8.645, 12.51357, 19.88365, 61.04982, 36.08, -27580.32, 24161.78
331, 36169.2, 6.52, 8.645, 12.46187, 19.897, 61.02846, 36.08, -27205.92, 23833.78
332, 36693.48, 6.51, 8.635, 12.50323, 19.8703, 61.04677, 36.08, -27751.66, 24005.35
333, 36198.27, 6.51, 8.635, 12.46876, 19.88365, 61.04982, 36.08, -27377.13, 23681.37
334, 36596.58, 6.51, 8.635, 12.49634, 19.897, 61.07271, 36.08, -27678.37, 23941.95
335, 36741.19, 6.51, 8.635, 12.48944, 19.8703, 61.03609, 36.4, -27787.74, 24036.56
336, 36681.75, 6.509999, 8.634999, 12.51013, 19.88365, 61.03761, 35.76, -27742.79, 23997.67
337, 36703.68, 6.51, 8.635, 12.45497, 19.88365, 61.03761, 36.4, -27759.37, 24012.02
338, 36777.63, 6.51, 8.635, 12.51013, 19.88365, 61.03761, 36.4, -27815.31, 24060.4
339, 36113.1, 6.51, 8.635, 12.51702, 19.88365, 61.06966, 37.04, -27312.72, 23625.66
340, 36561.39, 6.52, 8.645, 12.50323, 19.88365, 61.04982, 35.76, -27500.92, 24092.22
341, 36711.84, 6.51, 8.635, 12.44808, 19.8703, 61.05897, 35.76, -27765.55, 24017.36
342, 36804.66, 6.51, 8.635, 12.50323, 19.88365, 61.01472, 36.08, -27835.75, 24078.08
343, 36879.52, 6.509999, 8.634999, 12.50323, 19.8703, 61.01472, 36.4, -27892.37, 24127.06
344, 36781.71, 6.51, 8.635, 12.48255, 19.897, 61.00557, 36.08, -27818.39, 24063.07
345, 35824.95, 6.510001, 8.635, 12.51702, 19.88365, 61.00557, 36.08, -27094.78, 23437.14
346, 35969.79, 6.51, 8.635, 12.49634, 19.8703, 61.03609, 36.08, -27204.33, 23531.9
347, 35515.38, 6.51, 8.635, 12.51013, 19.8703, 61.00404, 36.4, -26860.65, 23234.62
348, 36206.94, 6.51, 8.635, 12.486, 19.91035, 60.99946, 36.08, -27383.68, 23687.04
349, 35668.38, 6.51, 8.635, 12.51702, 19.91035, 61.00862, 36.08, -26976.37, 23334.72
350, 36351.27, 6.51, 8.635, 12.51013, 19.91035, 61.00862, 36.72, -27492.84, 23781.47
351, 36643.14, 6.51, 8.635, 12.43429, 19.897, 60.94148, 36.4, -27713.59, 23972.41
352, 36481.49, 6.51, 8.635, 12.48944, 19.8703, 60.96895, 36.08, -27591.33, 23866.66
353, 36759.27, 6.51, 8.635, 12.44808, 19.897, 60.89876, 36.4, -27801.42, 24048.39
354, 36728.16, 6.51, 8.635, 12.52047, 19.91035, 60.94453, 36.4, -27777.89, 24028.03
355, 35910.63, 6.51, 8.635, 12.51702, 19.897, 60.88655, 36.4, -27159.59, 23493.2
356, 36351.78, 6.51, 8.635, 12.43429, 19.897, 60.89876, 36.72, -27493.23, 23781.81
357, 35849.43, 6.51, 8.635, 12.51702, 19.897, 60.89876, 36.4, -27113.3, 23453.16
358, 36132.48, 6.52, 8.645, 12.48255, 19.897, 60.87587, 36.4, -27178.3, 23809.59
359, 36837.3, 6.51, 8.635, 12.51013, 19.8703, 60.85908, 36.4, -27860.43, 24099.44
360, 36775.08, 6.51, 8.635, 12.46876, 19.91035, 60.82246, 36.08, -27813.37, 24058.73
361, 36768.45, 6.52, 8.645, 12.44118, 19.91035, 60.82246, 36.08, -27656.66, 24228.66
362, 35852.49, 6.51, 8.635, 12.51013, 19.88365, 60.79805, 36.4, -27115.61, 23455.16
363, 36763.45, 6.52, 8.645, 12.48944, 19.91035, 60.78889, 36.4, -27652.9, 24225.37
364, 35970.3, 6.51, 8.635, 12.50323, 19.92371, 60.78126, 37.04, -27204.71, 23532.23
365, 36258.96, 6.51, 8.635, 12.46187, 19.88365, 60.79805, 36.08, -27423.03, 23721.08
366, 36851.58, 6.51, 8.635, 12.51357, 19.897, 60.79805, 36.08, -27871.23, 24108.78
367, 35856.57, 6.51, 8.635, 12.51013, 19.897, 60.79805, 36.4, -27118.7, 23457.83
368, 36062.1, 6.51, 8.635, 12.48255, 19.897, 60.79805, 36.4, -27274.14, 23592.29
369, 36698.58, 6.51, 8.635, 12.46187, 19.897, 60.77669, 36.08, -27755.52, 24008.68
370, 36765.39, 6.51, 8.635, 12.48944, 19.897, 60.82094, 36.4, -27806.05, 24052.39
371, 36511.17, 6.51, 8.635, 12.48944, 19.91035, 60.77974, 36.08, -27613.78, 23886.08
372, 36648.44, 6.51, 8.635, 12.45497, 19.88365, 60.79805, 36.4, -27717.6, 23975.88
373, 36893.91, 6.51, 8.635, 12.46187, 19.897, 60.82094, 36.72, -27903.25, 24136.47
374, 36152.37, 6.5, 8.625, 12.50323, 19.897, 60.80873, 37.04, -27490.47, 23479.09
375, 36205.92, 6.51, 8.635, 12.51013, 19.88365, 60.79805, 36.08, -27382.92, 23686.38
376, 36783.24, 6.51, 8.635, 12.44118, 19.897, 60.80873, 36.4, -27819.55, 24064.07
377, 35842.29, 6.509999, 8.634999, 12.51013, 19.88365, 60.8072, 36.4, -27107.9, 23448.49
378, 36824.93, 6.51, 8.635, 12.44808, 19.91035, 60.81178, 36.4, -27851.08, 24091.34
379, 36756.72, 6.51, 8.635, 12.50323, 19.91035, 60.79957, 36.08, -27799.49, 24046.72
380, 36221.73, 6.51, 8.635, 12.44118, 19.897, 60.82094, 36.4, -27394.87, 23696.72
381, 36785.71, 6.51, 8.635, 12.48944, 19.897, 60.80873, 36.08, -27821.41, 24065.69
382, 35895.33, 6.51, 8.635, 12.43429, 19.91035, 60.83467, 36.4, -27148.01, 23483.19
383, 36780.69, 6.51, 8.635, 12.47566, 19.91035, 60.83467, 36.4, -27817.62, 24062.4
384, 36197.76, 6.51, 8.635, 12.46876, 19.91035, 60.82246, 36.4, -27376.74, 23681.04
385, 36800.02, 6.51, 8.635, 12.50323, 19.88365, 60.81789, 36.08, -27832.24, 24075.05
386, 36510.11, 6.51, 8.635, 12.4205, 19.91035, 60.81178, 36.4, -27612.97, 23885.38
387, 36795.48, 6.5, 8.625, 12.43429, 19.91035, 60.82246, 36.72, -27979.5, 23896.76
388, 36262.53, 6.51, 8.635, 12.50323, 19.93973, 60.8484, 36.4, -27425.73, 23723.42
389, 36493.05, 6.51, 8.635, 12.42739, 19.92371, 60.82551, 36.72, -27600.07, 23874.22
390, 36586.89, 6.51, 8.635, 12.48255, 19.92371, 60.82551, 36.4, -27671.05, 23935.61
391, 36693.48, 6.51, 8.635, 12.43429, 19.92371, 60.82551, 36.4, -27751.66, 24005.35
392, 36112.08, 6.51, 8.635, 12.48944, 19.93973, 60.82704, 36.72, -27311.94, 23624.99
393, 36487.44, 6.5, 8.625, 12.47566, 19.88365, 60.83009, 36.4, -27745.26, 23696.7
394, 36707.25, 6.51, 8.635, 12.46876, 19.95575, 60.89418, 36.4, -27762.07, 24014.35
395, 36219.69, 6.51, 8.635, 12.43429, 19.91035, 60.85451, 36.72, -27393.32, 23695.39
396, 35826.99, 6.51, 8.635, 12.47566, 19.92371, 60.88045, 36.72, -27096.33, 23438.48
397, 35939.19, 6.51, 8.635, 12.44118, 19.897, 60.84383, 36.72, -27181.18, 23511.88
398, 36058.53, 6.509999, 8.634999, 12.48255, 19.897, 60.86366, 36.4, -27271.44, 23589.95
399, 36717.45, 6.509999, 8.634999, 12.46876, 19.91035, 60.84383, 37.04, -27769.79, 24021.03
400, 35828.01, 6.51, 8.635, 12.49634, 19.91035, 60.82246, 36.72, -27097.09, 23439.15
401, 36524.42, 6.51, 8.635, 12.49289, 19.91035, 60.86671, 36.4, -27623.8, 23894.75
402, 36522.12, 6.51, 8.635, 12.48944, 19.897, 60.87587, 36.4, -27622.06, 23893.24
403, 36692.46, 6.51, 8.635, 12.45497, 19.91035, 60.87739, 37.04, -27750.89, 24004.68
404, 35945.31, 6.51, 8.635, 12.48944, 19.897, 60.85298, 36.4, -27185.81, 23515.89
405, 36825.57, 6.510001, 8.635, 12.46187, 19.897, 60.88655, 36.72, -27851.56, 24091.76
406, 36036.09, 6.51, 8.635, 12.46187, 19.91035, 60.84383, 36.72, -27254.47, 23575.27
407, 36250.8, 6.5, 8.625, 12.50323, 19.897, 60.84383, 36.72, -27565.32, 23543.02
408, 36470.61, 6.51, 8.635, 12.42739, 19.91035, 60.79957, 36.72, -27583.1, 23859.54
409, 35838.21, 6.51, 8.635, 12.44118, 19.92371, 60.79042, 37.04, -27104.81, 23445.82
410, 36645.54, 6.51, 8.635, 12.43429, 19.897, 60.77669, 37.04, -27715.4, 23973.98
411, 36248.76, 6.51, 8.635, 12.44808, 19.91035, 60.79957, 36.4, -27415.31, 23714.4
412, 35937.66, 6.51, 8.635, 12.42739, 19.897, 60.69886, 36.72, -27180.03, 23510.88
413, 36808.23, 6.51, 8.635, 12.44808, 19.897, 60.73396, 36.4, -27838.45, 24080.42
414, 35915.22, 6.51, 8.635, 12.42739, 19.91035, 60.7248, 37.04, -27163.05, 23496.2
415, 36331.89, 6.51, 8.635, 12.44808, 19.93973, 60.70649, 36.72, -27478.19, 23768.79
416, 36606.27, 6.509999, 8.634999, 12.44808, 19.91035, 60.66987, 37.04, -27685.7, 23948.29
417, 35895.84, 6.509999, 8.634999, 12.4205, 19.91035, 60.66987, 36.4, -27148.4, 23483.52
418, 36577.71, 6.52, 8.645, 12.49979, 19.93973, 60.67445, 37.36, -27513.19, 24102.97
419, 35839.74, 6.51, 8.635, 12.44118, 19.91035, 60.64698, 36.4, -27105.97, 23446.82
420, 36006.51, 6.51, 8.635, 12.44118, 19.897, 60.62409, 36.4, -27232.1, 23555.92
421, 36521.77, 6.5, 8.625, 12.43429, 19.91035, 60.60273, 37.04, -27771.37, 23719.0
422, 35677.05, 6.51, 8.635, 12.48944, 19.897, 60.589, 36.72, -26982.92, 23340.38
423, 36605.76, 6.5, 8.625, 12.43429, 19.91035, 60.60273, 37.04, -27835.23, 23773.55
424, 36186.03, 6.51, 8.635, 12.42739, 19.91035, 60.62562, 37.04, -27367.87, 23673.37
425, 35859.63, 6.51, 8.635, 12.44118, 19.897, 60.61189, 37.04, -27121.01, 23459.83
426, 36495.8, 6.51, 8.635, 12.41705, 19.92371, 60.64851, 36.72, -27602.15, 23876.02
427, 35561.28, 6.51, 8.635, 12.48944, 19.92371, 60.6714, 37.04, -26895.37, 23264.65
428, 36773.55, 6.51, 8.635, 12.44118, 19.897, 60.69886, 37.04, -27812.22, 24057.73
429, 35806.08, 6.509999, 8.634999, 12.49634, 19.93973, 60.67445, 37.04, -27080.51, 23424.8
430, 36839.77, 6.51, 8.635, 12.4205, 19.91035, 60.68055, 37.04, -27862.3, 24101.05
431, 36420.12, 6.51, 8.635, 12.45497, 19.91035, 60.68055, 36.72, -27544.91, 23826.51
432, 35900.43, 6.51, 8.635, 12.44463, 19.91035, 60.73548, 36.72, -27151.87, 23486.52
433, 36244.68, 6.51, 8.635, 12.42739, 19.92371, 60.70344, 36.72, -27412.23, 23711.74
434, 36386.46, 6.51, 8.635, 12.44808, 19.92371, 60.75838, 37.36, -27519.46, 23804.49
435, 36744.48, 6.51, 8.635, 12.42739, 19.92371, 60.71565, 37.04, -27790.23, 24038.71
436, 36343.62, 6.51, 8.635, 12.45842, 19.92371, 60.71565, 36.72, -27487.06, 23776.46
437, 36516.47, 6.51, 8.635, 12.42739, 19.92371, 60.69276, 37.04, -27617.78, 23889.54
438, 35956.02, 6.51, 8.635, 12.43773, 19.91035, 60.68971, 36.72, -27193.91, 23522.89
439, 36669.0, 6.51, 8.635, 12.42739, 19.93973, 60.72938, 37.04, -27733.14, 23989.33
440, 36562.92, 6.5, 8.625, 12.46876, 19.91035, 60.68971, 37.04, -27802.66, 23745.73
441, 36727.65, 6.51, 8.635, 12.46187, 19.93973, 60.69428, 37.04, -27777.5, 24027.7
442, 35824.95, 6.510001, 8.635, 12.4205, 19.91035, 60.68055, 37.04, -27094.78, 23437.14
443, 36581.28, 6.51, 8.635, 12.40671, 19.92371, 60.66072, 37.04, -27666.8, 23931.94
444, 36576.69, 6.51, 8.635, 12.42739, 19.92371, 60.61646, 37.04, -27663.33, 23928.94
445, 36447.15, 6.51, 8.635, 12.43429, 19.91035, 60.61494, 37.36, -27565.36, 23844.19
446, 36771.4, 6.5, 8.625, 12.42739, 19.91035, 60.57984, 37.04, -27961.19, 23881.12
447, 35903.49, 6.51, 8.635, 12.46187, 19.92371, 60.56153, 37.04, -27154.19, 23488.53
448, 35962.65, 6.51, 8.635, 12.46531, 19.92371, 60.5829, 37.04, -27198.93, 23527.23
449, 36831.82, 6.51, 8.635, 12.4205, 19.92371, 60.56153, 37.36, -27856.29, 24095.85
450, 36806.7, 6.51, 8.635, 12.44808, 19.91035, 60.57984, 37.04, -27837.29, 24079.42
451, 35613.81, 6.51, 8.635, 12.46876, 19.92371, 60.60578, 36.72, -26935.1, 23299.01
452, 36452.33, 6.510001, 8.635, 12.42739, 19.93973, 60.58442, 37.36, -27569.28, 23847.59
453, 35550.06, 6.5, 8.625, 12.47566, 19.92371, 60.61646, 36.72, -27032.47, 23087.93
454, 36614.94, 6.51, 8.635, 12.42739, 19.93973, 60.55238, 36.72, -27692.26, 23953.96
455, 36546.15, 6.509999, 8.634999, 12.45842, 19.95575, 60.58747, 37.04, -27640.23, 23908.96
456, 36000.39, 6.51, 8.635, 12.46876, 19.93973, 60.57374, 37.04, -27227.47, 23551.92
457, 36752.13, 6.5, 8.625, 12.43429, 19.91035, 60.59205, 37.04, -27946.53, 23868.61
458, 36273.75, 6.5, 8.625, 12.47566, 19.92371, 60.56153, 37.04, -27582.77, 23557.92
459, 35462.34, 6.51, 8.635, 12.43429, 19.95575, 60.55543, 36.72, -26820.54, 23199.92
460, 36006.51, 6.51, 8.635, 12.48255, 19.95575, 60.52033, 37.04, -27232.1, 23555.92
461, 36060.06, 6.5, 8.625, 12.4136, 19.91035, 60.53712, 37.36, -27420.28, 23419.14
462, 36627.18, 6.51, 8.635, 12.44118, 19.92371, 60.52796, 37.04, -27701.52, 23961.97
463, 36802.62, 6.51, 8.635, 12.46876, 19.95575, 60.53254, 37.04, -27834.2, 24076.75
464, 35542.92, 6.51, 8.635, 12.43429, 19.93973, 60.50965, 37.04, -26881.48, 23252.64
465, 36583.78, 6.51, 8.635, 12.45497, 19.92371, 60.52796, 37.36, -27668.7, 23933.58
466, 36739.07, 6.510001, 8.635, 12.42739, 19.95575, 60.56611, 37.36, -27786.14, 24035.17
467, 36694.5, 6.51, 8.635, 12.49634, 19.91035, 60.52491, 37.04, -27752.43, 24006.01
468, 36122.28, 6.51, 8.635, 12.43429, 19.95575, 60.57527, 37.68, -27319.66, 23631.66
469, 36461.35, 6.51, 8.635, 12.44808, 19.92371, 60.53864, 37.36, -27576.1, 23853.48
470, 36531.83, 6.51, 8.635, 12.44118, 19.92371, 60.59358, 37.04, -27629.41, 23899.6
471, 36793.95, 6.5, 8.625, 12.48944, 19.91035, 60.56001, 37.04, -27978.33, 23895.77
472, 36821.75, 6.51, 8.635, 12.486, 19.93973, 60.58442, 37.04, -27848.67, 24089.26
473, 35862.18, 6.51, 8.635, 12.44808, 19.95575, 60.61036, 37.04, -27122.94, 23461.5
474, 36446.64, 6.51, 8.635, 12.48944, 19.93973, 60.56458, 37.36, -27564.97, 23843.86
475, 36739.89, 6.51, 8.635, 12.44808, 19.93973, 60.57374, 37.04, -27786.76, 24035.71
476, 36580.07, 6.499999, 8.624999, 12.44808, 19.92371, 60.56153, 37.04, -27815.71, 23756.85
477, 36034.05, 6.5, 8.625, 12.49634, 19.91035, 60.57069, 37.68, -27400.5, 23402.25
478, 36471.63, 6.51, 8.635, 12.45497, 19.92371, 60.55085, 37.04, -27583.87, 23860.21
479, 35722.44, 6.5, 8.625, 12.4205, 19.92371, 60.56153, 37.68, -27163.55, 23199.88
480, 36463.47, 6.5, 8.625, 12.43429, 19.93973, 60.60731, 37.04, -27727.03, 23681.14
481, 36285.48, 6.51, 8.635, 12.49289, 19.92371, 60.5829, 36.72, -27443.08, 23738.43
482, 36404.31, 6.5, 8.625, 12.4205, 19.95575, 60.6302, 37.68, -27682.05, 23642.72
483, 36423.18, 6.51, 8.635, 12.4136, 19.93973, 60.60731, 37.36, -27547.23, 23828.51
484, 36408.9, 6.509999, 8.634999, 12.46876, 19.93973, 60.61952, 37.36, -27536.43, 23819.17
485, 35946.33, 6.5, 8.625, 12.4205, 19.9691, 60.57832, 37.68, -27333.79, 23345.28
486, 36762.33, 6.51, 8.635, 12.48944, 19.92371, 60.61646, 37.04, -27803.73, 24050.39
487, 36836.79, 6.5, 8.625, 12.48255, 19.93973, 60.61952, 37.04, -28010.91, 23923.59
488, 36729.18, 6.5, 8.625, 12.46187, 19.92371, 60.63783, 37.68, -27929.08, 23853.7
489, 36670.7, 6.51, 8.635, 12.47566, 19.95575, 60.6302, 37.04, -27734.43, 23990.45
490, 36256.41, 6.51, 8.635, 12.42739, 19.93973, 60.60731, 37.68, -27421.1, 23719.41
491, 35584.23, 6.51, 8.635, 12.48255, 19.95575, 60.6424, 37.68, -26912.72, 23279.66
492, 36409.41, 6.51, 8.635, 12.46876, 19.95575, 60.66529, 37.04, -27536.82, 23819.51
493, 35706.63, 6.5, 8.625, 12.48255, 19.9691, 60.67597, 37.68, -27151.53, 23189.61
494, 36468.77, 6.51, 8.635, 12.4205, 19.93973, 60.6836, 37.04, -27581.71, 23858.34
495, 36606.78, 6.51, 8.635, 12.48255, 19.92371, 60.63783, 37.36, -27686.09, 23948.63
496, 35892.78, 6.510001, 8.635, 12.47566, 19.92371, 60.68055, 37.68, -27146.08, 23481.52
497, 36626.18, 6.51, 8.635, 12.47566, 19.92371, 60.68055, 37.04, -27700.76, 23961.32
498, 35768.85, 6.5, 8.625, 12.47566, 19.93973, 60.69428, 37.68, -27198.84, 23230.02
499, 36775.08, 6.51, 8.635, 12.44118, 19.92371, 60.66072, 37.68, -27813.37, 24058.73
500, 36772.53, 6.51, 8.635, 12.4136, 19.93973, 60.66224, 37.36, -27811.45, 24057.06
501, 36501.1, 6.5, 8.625, 12.47566, 19.93973, 60.61952, 37.36, -27755.65, 23705.57
502, 35484.78, 6.5, 8.625, 12.47221, 19.95575, 60.6302, 37.36, -26982.83, 23045.53
503, 36634.83, 6.5, 8.625, 12.48255, 19.92371, 60.62562, 37.68, -27857.33, 23792.42
504, 36074.34, 6.5, 8.625, 12.48255, 19.9691, 60.65614, 37.68, -27431.14, 23428.42
505, 35696.94, 6.51, 8.635, 12.4136, 19.95575, 60.65309, 37.68, -26997.96, 23353.4
506, 36026.4, 6.509999, 8.634999, 12.48255, 19.95575, 60.61036, 37.68, -27247.14, 23568.93
507, 36804.15, 6.5, 8.625, 12.47566, 19.95575, 60.59815, 37.68, -27986.09, 23902.39
508, 35626.56, 6.5, 8.625, 12.486, 19.92371, 60.5829, 37.68, -27090.64, 23137.61
509, 35685.72, 6.51, 8.635, 12.46876, 19.93973, 60.58442, 37.68, -26989.48, 23346.06
510, 36410.94, 6.5, 8.625, 12.46187, 19.92371, 60.57069, 37.36, -27687.09, 23647.02
511, 35482.74, 6.51, 8.635, 12.47566, 19.93973, 60.59663, 37.36, -26835.97, 23213.27
512, 35912.16, 6.5, 8.625, 12.44808, 19.95575, 60.65309, 37.36, -27307.81, 23323.09
513, 36576.18, 6.51, 8.635, 12.48944, 19.93973, 60.60731, 37.68, -27662.94, 23928.61
514, 36332.4, 6.5, 8.625, 12.44118, 19.95575, 60.62104, 37.36, -27627.37, 23596.01
515, 36312.51, 6.5, 8.625, 12.48255, 19.93973, 60.63935, 37.68, -27612.24, 23583.1
516, 35670.42, 6.51, 8.635, 12.48255, 19.95575, 60.62104, 37.68, -26977.91, 23336.05
517, 36763.35, 6.51, 8.635, 12.48255, 19.93973, 60.59663, 37.36, -27804.51, 24051.06
518, 36276.3, 6.51, 8.635, 12.4136, 19.95575, 60.59815, 37.04, -27436.14, 23732.42
519, 36402.78, 6.51, 8.635, 12.44808, 19.95575, 60.58747, 37.68, -27531.8, 23815.17
520, 36301.29, 6.5, 8.625, 12.48255, 19.95575, 60.58747, 37.68, -27603.71, 23575.81
521, 36583.25, 6.51, 8.635, 12.48255, 19.93973, 60.61952, 37.68, -27668.29, 23933.23
522, 36824.4, 6.51, 8.635, 12.47566, 19.93973, 60.58442, 37.68, -27850.68, 24091.0
523, 36745.96, 6.51, 8.635, 12.45842, 19.93973, 60.58442, 37.68, -27791.35, 24039.68
