ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
275, 34273.53, 7.18, 0.7799997, 12.58597, 25.53406, 20.09156, 16132.68, 30239.24 
276, 34816.68, 7.19, 0.79, 12.61354, 25.51804, 20.05646, 16581.03, 30614.87 
277, 34826.88, 7.18, 0.7800002, 12.56528, 25.48867, 19.83215, 16393.16, 30727.45 
278, 34889.1, 7.18, 0.7799997, 12.61354, 25.53406, 19.63073, 16422.43, 30782.35 
279, 34920.11, 7.18, 0.7799997, 12.62733, 25.51804, 19.4934, 16437.03, 30809.71 
280, 35100.75, 7.17, 0.77, 12.57218, 25.51804, 19.34081, 16327.15, 31072.28 
281, 34591.77, 7.17, 0.77, 12.61354, 25.51804, 19.16838, 16090.4, 30621.72 
282, 34177.65, 7.17, 0.77, 12.63078, 25.54742, 19.00206, 15897.77, 30255.12 
283, 33898.17, 7.18, 0.7799997, 12.57218, 25.54742, 18.91508, 15956.0, 29908.06 
284, 34665.72, 7.17, 0.77, 12.62044, 25.53406, 18.82963, 16124.8, 30687.18 
285, 35131.86, 7.17, 0.77, 12.57218, 25.54742, 18.76097, 16341.62, 31099.82 
286, 34923.78, 7.18, 0.7800002, 12.55839, 25.54742, 18.6923, 16438.77, 30812.94 
287, 34904.4, 7.17, 0.77, 12.60665, 25.56344, 18.69535, 16235.82, 30898.47 
288, 35105.85, 7.179999, 0.7799993, 12.56528, 25.56344, 18.76402, 16524.45, 30973.59 
289, 35271.6, 7.179999, 0.7799993, 12.61354, 25.56344, 18.86473, 16602.47, 31119.83 
290, 35126.76, 7.18, 0.7800002, 12.57218, 25.57679, 18.98528, 16534.31, 30992.03 
291, 35262.42, 7.18, 0.7800002, 12.59976, 25.56344, 19.15465, 16598.17, 31111.72 
292, 35053.14, 7.17, 0.7699995, 12.6101, 25.59015, 19.4461, 16305.0, 31030.14 
293, 34788.12, 7.17, 0.77, 12.59976, 25.59015, 19.56664, 16181.73, 30795.53 
294, 34809.03, 7.17, 0.77, 12.64112, 25.59015, 19.70245, 16191.46, 30814.04 
295, 34955.91, 7.16, 0.7599998, 12.56528, 25.6035, 19.78943, 16065.03, 31045.62 
296, 35110.38, 7.17, 0.77, 12.62733, 25.59015, 19.80469, 16331.63, 31080.81 
297, 34512.21, 7.17, 0.77, 12.59976, 25.6035, 19.87335, 16053.39, 30551.29 
298, 33719.16, 7.16, 0.7599998, 12.56528, 25.6035, 19.99237, 15496.64, 29947.22 
299, 33072.48, 7.170001, 0.7700005, 12.58597, 25.57679, 19.94049, 15383.71, 29276.79 
300, 33796.68, 7.18, 0.7799997, 12.57218, 25.6035, 20.04578, 15908.23, 29818.52 
301, 33462.12, 7.18, 0.7799997, 12.58597, 25.6035, 20.18006, 15750.75, 29523.33 
302, 32894.49, 7.19, 0.79, 12.57218, 25.61952, 20.35248, 15665.61, 28924.66 
303, 33963.96, 7.19, 0.79, 12.58597, 25.63287, 20.50812, 16174.94, 29865.06 
304, 34328.63, 7.19, 0.79, 12.57218, 25.64623, 20.66072, 16348.61, 30185.72 
305, 35274.66, 7.200001, 0.8000007, 12.58597, 25.61952, 20.83009, 16993.71, 30911.41 
306, 35663.28, 7.21, 0.8099999, 12.57218, 25.64623, 21.02083, 17376.94, 31143.41 
307, 33656.94, 7.2, 0.7999997, 12.57218, 25.63287, 21.12154, 16214.35, 29493.8 
308, 33026.58, 7.19, 0.79, 12.57218, 25.63287, 21.20852, 15728.52, 29040.81 
309, 33770.01, 7.190001, 0.7900004, 12.59976, 25.63287, 21.24056, 16082.58, 29694.51 
310, 34082.28, 7.2, 0.7999997, 12.64112, 25.63287, 21.30922, 16419.26, 29866.53 
311, 35038.53, 7.2, 0.7999997, 12.57218, 25.63287, 21.37789, 16879.94, 30704.5 
312, 35326.17, 7.21, 0.8099995, 12.64112, 25.6035, 21.32448, 17212.67, 30849.02 
313, 38333.64, 7.24, 0.8400002, 12.58597, 25.6756, 21.34585, 19305.71, 33117.33 
314, 36311.49, 7.23, 0.8299994, 12.64802, 25.6756, 21.29549, 18089.83, 31484.64 
315, 37630.35, 7.2, 0.7999997, 12.57218, 25.64623, 21.29244, 18128.56, 32975.73 
316, 39188.91, 7.23, 0.8300004, 12.64802, 25.64623, 21.31075, 19523.34, 33979.55 
317, 39073.14, 7.2, 0.7999997, 12.64802, 25.65958, 21.32906, 18823.62, 34240.06 
318, 39027.08, 7.18, 0.7800002, 12.55839, 25.65958, 21.37942, 18370.2, 34433.25 
319, 38809.47, 7.19, 0.7899995, 12.58597, 25.65958, 21.42977, 18482.54, 34125.8 
320, 40861.94, 7.21, 0.8099999, 12.62733, 25.6756, 21.49844, 19909.98, 35683.2 
321, 41601.21, 7.27, 0.8699994, 12.58597, 25.65958, 21.54879, 21625.02, 35538.98 
322, 42268.8, 7.23, 0.8299999, 12.64112, 25.7023, 21.62051, 21057.68, 36650.04 
323, 39954.04, 7.24, 0.8400002, 12.55839, 25.68895, 21.67086, 20121.79, 34517.23 
324, 39545.42, 7.2, 0.7999997, 12.59286, 25.6756, 21.7731, 19051.15, 34653.92 
325, 38715.12, 7.190001, 0.7900004, 12.55839, 25.7023, 21.99588, 18437.63, 34042.83 
326, 39947.69, 7.2, 0.8000002, 12.62389, 25.68895, 22.1149, 19244.95, 35006.43 
327, 39383.22, 7.26, 0.8600001, 12.55839, 25.68895, 22.16678, 20260.29, 33772.16 
328, 39942.18, 7.21, 0.8099995, 12.59286, 25.7023, 22.25223, 19461.82, 34880.01 
329, 39987.57, 7.21, 0.8099999, 12.62733, 25.71565, 22.27054, 19483.95, 34919.65 
330, 39348.54, 7.21, 0.8099999, 12.55839, 25.71565, 22.40787, 19172.58, 34361.61 
331, 41634.15, 7.21, 0.8099999, 12.60665, 25.7023, 22.45823, 20286.24, 36357.55 
332, 41713.92, 7.21, 0.8099999, 12.64112, 25.68895, 22.59251, 20325.11, 36427.2 
333, 41674.14, 7.21, 0.8099999, 12.55839, 25.73168, 22.62913, 20305.73, 36392.46 
334, 41752.68, 7.22, 0.8200002, 12.59631, 25.71565, 22.64591, 20572.69, 36332.5 
335, 41608.86, 7.22, 0.8200002, 12.56528, 25.73168, 22.66423, 20501.83, 36207.35 
336, 41710.35, 7.21, 0.8099995, 12.57218, 25.71565, 22.69779, 20323.36, 36424.09 
337, 41322.75, 7.22, 0.8200002, 12.55839, 25.74503, 22.73289, 20360.85, 35958.38 
338, 41569.08, 7.22, 0.8200002, 12.59286, 25.71565, 22.69779, 20482.22, 36172.73 
339, 41650.17, 7.21, 0.8099999, 12.55839, 25.71565, 22.66423, 20294.05, 36371.53 
340, 40465.44, 7.21, 0.8099999, 12.59631, 25.73168, 22.56046, 19716.79, 35336.95 
341, 40004.91, 7.21, 0.8099999, 12.62044, 25.75838, 22.47807, 19492.4, 34934.79 
342, 40172.19, 7.21, 0.8099999, 12.55839, 25.73168, 22.40787, 19573.9, 35080.87 
343, 41017.23, 7.21, 0.8099999, 12.62044, 25.77173, 22.34379, 19985.65, 35818.81 
344, 41048.88, 7.2, 0.7999997, 12.55839, 25.74503, 22.39109, 19775.44, 35971.41 
345, 39943.71, 7.21, 0.8099999, 12.62044, 25.73168, 22.44144, 19462.58, 34881.35 
346, 41005.53, 7.2, 0.7999997, 12.63423, 25.77173, 22.47807, 19754.56, 35933.43 
347, 40648.02, 7.2, 0.7999997, 12.62733, 25.74503, 22.42619, 19582.32, 35620.14 
348, 40631.7, 7.2, 0.7999997, 12.62733, 25.75838, 22.37583, 19574.46, 35605.83 
349, 41900.21, 7.21, 0.8099999, 12.62389, 25.75838, 22.4094, 20415.88, 36589.88 
350, 42230.04, 7.21, 0.8099999, 12.57218, 25.77173, 22.35904, 20576.59, 36877.91 
351, 42538.59, 7.2, 0.7999997, 12.59976, 25.77173, 22.35904, 20493.11, 37276.85 
352, 42461.07, 7.21, 0.8099999, 12.55839, 25.78508, 22.39414, 20689.16, 37079.66 
353, 41171.28, 7.21, 0.8099999, 12.62733, 25.75838, 22.45975, 20060.71, 35953.34 
354, 41517.02, 7.21, 0.8099995, 12.59631, 25.78508, 22.53147, 20229.16, 36255.26 
355, 42184.14, 7.22, 0.8200002, 12.59976, 25.8011, 22.56504, 20785.28, 36707.95 
356, 40843.35, 7.22, 0.8199997, 12.5446, 25.78508, 22.68406, 20124.63, 35541.22 
357, 41705.76, 7.21, 0.8099999, 12.62733, 25.78508, 22.60014, 20321.13, 36420.07 
358, 42336.93, 7.22, 0.8200002, 12.55839, 25.78508, 22.60014, 20860.56, 36840.91 
359, 42036.75, 7.22, 0.8200002, 12.61354, 25.8011, 22.46433, 20712.66, 36579.69 
360, 43422.93, 7.23, 0.8299999, 12.56528, 25.8011, 22.39567, 21632.65, 37650.75 
361, 43076.64, 7.24, 0.8400002, 12.63078, 25.82781, 22.31174, 21694.4, 37214.92 
362, 44296.34, 7.25, 0.8500004, 12.56528, 25.82781, 22.27665, 22548.68, 38127.71 
363, 43475.97, 7.24, 0.8399997, 12.63423, 25.82781, 22.36362, 21895.5, 37559.91 
364, 44273.61, 7.25, 0.8499999, 12.62044, 25.82781, 22.533, 22537.1, 38108.16 
365, 44173.14, 7.24, 0.8399997, 12.57218, 25.82781, 22.67033, 22246.61, 38162.21 
366, 44255.25, 7.240001, 0.8400006, 12.64112, 25.81445, 22.83971, 22287.99, 38233.14 
367, 43695.78, 7.24, 0.8400002, 12.56528, 25.81445, 23.09606, 22006.21, 37749.8 
368, 44035.95, 7.24, 0.8399997, 12.62733, 25.82781, 23.26848, 22177.52, 38043.69 
369, 43335.21, 7.23, 0.8299999, 12.59286, 25.84116, 23.33715, 21588.95, 37574.69 
370, 43204.65, 7.23, 0.8299999, 12.62733, 25.82781, 23.37072, 21523.91, 37461.48 
371, 44279.91, 7.23, 0.8299999, 12.62733, 25.85718, 23.38903, 22059.59, 38393.81 
372, 43756.47, 7.24, 0.8400002, 12.57218, 25.85718, 23.37377, 22036.78, 37802.23 
373, 43895.19, 7.23, 0.8299994, 12.64112, 25.89723, 23.49432, 21867.92, 38060.24 
374, 43014.42, 7.23, 0.8299999, 12.57218, 25.88388, 23.62097, 21429.14, 37296.54 
375, 44553.39, 7.23, 0.8300004, 12.64112, 25.88388, 23.63622, 22195.84, 38630.93 
376, 43855.41, 7.23, 0.8299994, 12.59286, 25.87053, 23.64996, 21848.1, 38025.75 
377, 44570.35, 7.23, 0.8299999, 12.63423, 25.88388, 23.69879, 22204.28, 38645.64 
378, 44397.04, 7.23, 0.8299994, 12.57218, 25.88388, 23.65301, 22117.93, 38495.38 
379, 44019.15, 7.23, 0.8299994, 12.64112, 25.88388, 23.72778, 21929.67, 38167.72 
380, 44108.72, 7.23, 0.8300004, 12.63423, 25.88388, 23.74456, 21974.32, 38245.37 
381, 43799.82, 7.23, 0.8299994, 12.58597, 25.87053, 23.7583, 21820.4, 37977.55 
382, 42912.93, 7.23, 0.8300004, 12.64112, 25.89723, 23.79187, 21378.59, 37208.54 
383, 44441.56, 7.24, 0.8400002, 12.58597, 25.89723, 23.74456, 22381.8, 38394.1 
384, 43876.83, 7.23, 0.8300004, 12.64112, 25.89723, 23.682, 21858.79, 38044.3 
385, 42913.95, 7.23, 0.8299994, 12.56528, 25.91326, 23.73083, 21379.08, 37209.44 
386, 43994.24, 7.24, 0.8400002, 12.63423, 25.89723, 23.65301, 22156.52, 38007.65 
387, 43545.84, 7.23, 0.8299999, 12.59286, 25.89723, 23.52941, 21693.89, 37757.32 
388, 44380.61, 7.23, 0.8300004, 12.64112, 25.92661, 23.54772, 22109.77, 38481.12 
389, 43644.27, 7.23, 0.8299999, 12.59286, 25.92661, 23.46227, 21742.92, 37842.67 
390, 43798.8, 7.23, 0.8300004, 12.64112, 25.91326, 23.47906, 21819.92, 37976.65 
391, 44516.29, 7.24, 0.8399997, 12.59976, 25.91326, 23.39361, 22419.43, 38458.67 
392, 43892.13, 7.23, 0.8300004, 12.58252, 25.92661, 23.29137, 21866.41, 38057.57 
393, 43515.75, 7.240001, 0.8400006, 12.60665, 25.93996, 23.25933, 21915.56, 37594.26 
394, 42514.62, 7.23, 0.8299994, 12.55839, 25.92661, 23.122, 21180.14, 36863.19 
395, 43864.39, 7.23, 0.8299999, 12.64112, 25.91326, 23.01823, 21852.58, 38033.53 
396, 43550.43, 7.23, 0.8299999, 12.60665, 25.93996, 22.88396, 21696.17, 37761.3 
397, 43812.57, 7.24, 0.8399997, 12.56873, 25.91326, 22.67796, 22065.02, 37850.71 
398, 43846.23, 7.24, 0.8399997, 12.59286, 25.93996, 22.59251, 22081.97, 37879.79 
399, 43611.58, 7.23, 0.8299999, 12.5446, 25.93996, 22.55894, 21726.64, 37814.32 
400, 42475.35, 7.23, 0.8299999, 12.59976, 25.95331, 22.45823, 21160.59, 36829.13 
401, 42526.35, 7.23, 0.8299999, 12.55149, 25.93996, 22.50858, 21185.99, 36873.35 
402, 41636.4, 7.23, 0.8299999, 12.55839, 25.95331, 22.45823, 20742.63, 36101.7 
403, 43464.24, 7.25, 0.8499999, 12.5446, 25.95331, 22.4918, 22125.1, 37411.5 
404, 43838.58, 7.26, 0.8599997, 12.5446, 25.96933, 22.4918, 22552.29, 37592.75 
405, 43831.95, 7.24, 0.8399997, 12.60665, 25.93996, 22.50858, 22074.78, 37867.45 
406, 44691.72, 7.24, 0.8399997, 12.64112, 25.96933, 22.62913, 22507.78, 38610.22 
407, 43956.9, 7.24, 0.8400002, 12.63078, 25.95331, 22.66117, 22137.72, 37975.39 
408, 44721.4, 7.24, 0.8400002, 12.55149, 25.96933, 22.69779, 22522.74, 38635.86 
409, 44147.13, 7.25, 0.8499994, 12.6101, 25.96933, 22.74815, 22472.7, 37999.3 
410, 45610.74, 7.26, 0.8600001, 12.62733, 25.96933, 22.81682, 23463.97, 39112.42 
411, 45569.93, 7.26, 0.8600001, 12.61354, 25.98268, 22.81682, 23442.98, 39077.43 
412, 44828.46, 7.25, 0.8499999, 12.63078, 25.99603, 22.80156, 22819.54, 38585.74 
413, 44652.03, 7.25, 0.8500004, 12.60665, 25.96933, 22.95415, 22729.74, 38433.87 
414, 44804.61, 7.26, 0.8600001, 12.60665, 25.99603, 22.95415, 23049.26, 38421.14 
415, 44623.98, 7.259999, 0.8599992, 12.63423, 25.99603, 22.95415, 22956.32, 38266.27 
416, 44560.81, 7.25, 0.8499999, 12.61354, 25.99603, 22.92058, 22683.29, 38355.36 
417, 44612.75, 7.26, 0.8600001, 12.55149, 25.98268, 22.90379, 22950.56, 38256.62 
418, 43905.73, 7.25, 0.8500004, 12.59286, 25.99603, 23.00755, 22349.84, 37791.5 
419, 42869.07, 7.24, 0.8399997, 12.63423, 25.99603, 22.92058, 21589.85, 37035.6 
420, 43512.69, 7.25, 0.8499999, 12.62044, 25.96933, 22.98924, 22149.76, 37453.2 
421, 42481.98, 7.24, 0.8399997, 12.63423, 25.99603, 23.02281, 21394.91, 36701.18 
422, 43299.51, 7.27, 0.8699999, 12.61354, 26.02541, 23.1281, 22507.83, 36989.79 
423, 43649.37, 7.25, 0.8499999, 12.53771, 26.00939, 23.17845, 22219.33, 37570.84 
424, 43017.99, 7.25, 0.8499999, 12.55494, 25.99603, 23.31426, 21897.94, 37027.39 
425, 43560.11, 7.25, 0.8499994, 12.5446, 26.00939, 23.4165, 22173.89, 37494.03 
426, 42149.46, 7.24, 0.8399997, 12.55839, 26.02541, 23.4699, 21227.44, 36413.91 
427, 42075.51, 7.24, 0.8399997, 12.5446, 26.00939, 23.5523, 21190.2, 36350.02 
428, 42983.31, 7.24, 0.8399997, 12.62733, 26.02541, 23.52026, 21647.39, 37134.29 
429, 43625.89, 7.23, 0.8299994, 12.55839, 26.00939, 23.56756, 21733.76, 37826.74 
430, 42098.97, 7.24, 0.8399997, 12.62044, 26.03876, 23.66216, 21202.01, 36370.29 
431, 43343.93, 7.24, 0.8399997, 12.62044, 26.02541, 23.66216, 21829.0, 37445.84 
432, 41444.13, 7.23, 0.8299999, 12.63078, 26.03876, 23.7232, 20646.85, 35934.99 
433, 42897.14, 7.24, 0.8399997, 12.62044, 26.02541, 23.78577, 21603.99, 37059.85 
434, 42379.98, 7.24, 0.8399997, 12.62044, 26.02541, 23.78577, 21343.53, 36613.06 
435, 41876.1, 7.24, 0.8399997, 12.62044, 26.00939, 23.76898, 21089.77, 36177.74 
436, 42862.43, 7.24, 0.8399997, 12.62733, 26.06546, 23.77203, 21586.51, 37029.87 
437, 42428.94, 7.24, 0.8399997, 12.62044, 26.02541, 23.75372, 21368.19, 36655.35 
438, 41543.07, 7.23, 0.8300004, 12.62389, 26.06546, 23.69574, 20696.15, 36020.77 
439, 42602.85, 7.24, 0.8400002, 12.63078, 26.05211, 23.72625, 21455.79, 36805.6 
440, 42765.03, 7.24, 0.8399997, 12.62733, 26.03876, 23.73999, 21537.46, 36945.71 
441, 41984.22, 7.24, 0.8399997, 12.62389, 26.06546, 23.6347, 21144.22, 36271.15 
442, 42240.75, 7.24, 0.8399997, 12.62733, 26.03876, 23.63165, 21273.42, 36492.78 
443, 43211.79, 7.24, 0.8399997, 12.6101, 26.06546, 23.54009, 21762.45, 37331.68 
444, 43376.52, 7.24, 0.8400002, 12.62733, 26.03876, 23.41955, 21845.42, 37473.99 
445, 43443.57, 7.24, 0.8399997, 12.62044, 26.03876, 23.3341, 21879.18, 37531.92 
446, 43439.86, 7.24, 0.8399997, 12.5446, 26.03876, 23.19677, 21877.32, 37528.71 
447, 43467.42, 7.240001, 0.8400006, 12.63423, 26.08148, 23.09911, 21891.22, 37552.51 
448, 43230.66, 7.239999, 0.8399992, 12.63423, 26.06546, 23.01213, 21771.95, 37347.99 
449, 42383.04, 7.24, 0.8399997, 12.62044, 26.08148, 22.87633, 21345.08, 36615.7 
450, 44161.72, 7.25, 0.8500004, 12.62733, 26.06546, 22.85802, 22480.15, 38011.84 
451, 43207.71, 7.25, 0.8499999, 12.6101, 26.08148, 22.80766, 21994.51, 37190.69 
452, 43565.73, 7.25, 0.8499994, 12.62733, 26.05211, 22.70237, 22176.74, 37498.86 
453, 42764.01, 7.24, 0.8399997, 12.60665, 26.08148, 22.67033, 21536.94, 36944.83 
454, 43712.61, 7.24, 0.8399997, 12.63423, 26.06546, 22.65202, 22014.68, 37764.35 
455, 43129.68, 7.24, 0.8400002, 12.53771, 26.05211, 22.65202, 21721.11, 37260.74 
456, 43064.91, 7.24, 0.8399997, 12.63423, 26.08148, 22.56809, 21688.48, 37204.79 
457, 43391.82, 7.25, 0.8500004, 12.5446, 26.06546, 22.58335, 22088.24, 37349.16 
458, 43242.39, 7.24, 0.8400002, 12.54115, 26.08148, 22.55131, 21777.88, 37358.11 
459, 42910.38, 7.25, 0.8500004, 12.55149, 26.08148, 22.60166, 21843.17, 36934.76 
460, 43302.06, 7.26, 0.8600001, 12.57907, 26.09483, 22.60471, 22276.29, 37132.67 
461, 43497.1, 7.25, 0.8499999, 12.53771, 26.06546, 22.63676, 22141.82, 37439.78 
462, 42289.2, 7.25, 0.8499994, 12.62733, 26.08148, 22.67033, 21526.94, 36400.1 
463, 43509.29, 7.25, 0.8499999, 12.59976, 26.08148, 22.739, 22148.03, 37450.27 
464, 42676.29, 7.25, 0.8499999, 12.63423, 26.10819, 22.77562, 21724.0, 36733.28 
465, 41990.34, 7.27, 0.8699994, 12.55149, 26.09483, 22.86107, 21827.29, 35871.41 
466, 43531.56, 7.259999, 0.8599992, 12.5446, 26.08148, 22.92668, 22394.34, 37329.49 
467, 44168.61, 7.24, 0.8399997, 12.62044, 26.08148, 22.87633, 22244.33, 38158.3 
468, 42161.19, 7.24, 0.8399997, 12.61354, 26.09483, 22.99535, 21233.34, 36424.04 
469, 44498.27, 7.24, 0.8400002, 12.62733, 26.10819, 22.98009, 22410.36, 38443.09 
470, 42975.66, 7.25, 0.8499999, 12.59976, 26.10819, 23.04875, 21876.39, 36990.96 
471, 43452.51, 7.25, 0.8499994, 12.63078, 26.10819, 23.08232, 22119.11, 37401.4 
472, 43394.28, 7.24, 0.8399997, 12.63078, 26.12154, 23.11742, 21854.36, 37489.34 
473, 43732.5, 7.25, 0.8499999, 12.62733, 26.10819, 23.25475, 22261.65, 37642.4 
474, 43663.65, 7.25, 0.8499999, 12.59976, 26.10819, 23.33868, 22226.6, 37583.14 
475, 44131.83, 7.25, 0.8499999, 12.62733, 26.09483, 23.49279, 22464.93, 37986.12 
476, 43017.99, 7.25, 0.8499999, 12.59286, 26.12154, 23.54467, 21897.94, 37027.39 
477, 43228.62, 7.24, 0.8399997, 12.63078, 26.12154, 23.71405, 21770.93, 37346.22 
478, 43403.55, 7.25, 0.8500004, 12.53771, 26.13489, 23.76287, 22094.22, 37359.25 
479, 43285.74, 7.25, 0.8499999, 12.62733, 26.09483, 23.89715, 22034.24, 37257.86 
480, 42970.05, 7.24, 0.8399997, 12.55839, 26.13489, 23.96429, 21640.71, 37122.84 
481, 43000.49, 7.24, 0.8399997, 12.55839, 26.12154, 24.00702, 21656.04, 37149.14 
482, 42382.53, 7.240001, 0.8400006, 12.56184, 26.12154, 24.0238, 21344.84, 36615.25 
483, 42852.75, 7.24, 0.8400002, 12.58597, 26.10819, 23.99176, 21581.65, 37021.49 
484, 42466.17, 7.24, 0.8399997, 12.5446, 26.16693, 23.91852, 21386.94, 36687.52 
485, 42266.25, 7.25, 0.8499994, 12.63078, 26.15358, 23.77813, 21515.26, 36380.34 
486, 43872.33, 7.24, 0.8399997, 12.59286, 26.15358, 23.7171, 22095.12, 37902.34 
487, 42517.17, 7.24, 0.8399997, 12.62044, 26.15358, 23.68658, 21412.63, 36731.58 
488, 42822.15, 7.250001, 0.8500009, 12.53771, 26.13489, 23.54467, 21798.27, 36858.81 
489, 42129.57, 7.25, 0.8499999, 12.55149, 26.16693, 23.34325, 21445.69, 36262.69 
490, 43842.15, 7.25, 0.8499994, 12.5446, 26.13489, 23.2044, 22317.45, 37736.79 
491, 43917.63, 7.25, 0.8499999, 12.55149, 26.15358, 23.03502, 22355.89, 37801.75 
492, 44396.0, 7.25, 0.8499999, 12.55839, 26.16693, 22.98466, 22599.4, 38213.51 
493, 44663.25, 7.280001, 0.8800006, 12.5446, 26.13489, 22.89769, 23456.02, 38008.17 
494, 44841.24, 7.27, 0.8699999, 12.5446, 26.15358, 22.84734, 23309.25, 38306.86 
495, 43925.28, 7.25, 0.8499999, 12.5446, 26.15358, 22.81224, 22359.78, 37808.33 
496, 44671.04, 7.25, 0.8499994, 12.55149, 26.16693, 22.79698, 22739.4, 38450.25 
497, 44656.21, 7.25, 0.8499999, 12.59631, 26.16693, 22.71153, 22731.86, 38437.48 
498, 42927.21, 7.24, 0.8399997, 12.61354, 26.20966, 22.66117, 21619.13, 37085.82 
499, 43328.07, 7.24, 0.8399997, 12.58597, 26.15358, 22.60624, 21821.01, 37432.14 
500, 43258.71, 7.24, 0.8399997, 12.62044, 26.18028, 22.54063, 21786.08, 37372.21 
501, 43933.29, 7.24, 0.8400002, 12.57218, 26.16693, 22.64286, 22125.83, 37955.0 
502, 43159.26, 7.24, 0.8400002, 12.63078, 26.16693, 22.64286, 21736.01, 37286.29 
503, 44029.22, 7.23, 0.8299999, 12.57218, 26.18028, 22.67796, 21934.7, 38176.44 
504, 43685.58, 7.24, 0.8399997, 12.59286, 26.18028, 22.78019, 22001.06, 37741.0 
505, 43993.11, 7.25, 0.8499999, 12.62733, 26.18028, 22.83055, 22394.31, 37866.72 
506, 44965.68, 7.26, 0.8599997, 12.57218, 26.19364, 22.88396, 23132.11, 38559.27 
507, 45962.22, 7.29, 0.8899999, 12.5446, 26.20966, 23.02129, 24383.47, 38961.16 
508, 46040.57, 7.27, 0.8699994, 12.62044, 26.19364, 22.95262, 23932.67, 39331.43 
509, 45107.97, 7.28, 0.8799996, 12.59286, 26.18028, 22.89922, 23689.55, 38386.64 
510, 44659.17, 7.280001, 0.8800006, 12.62044, 26.22301, 22.93584, 23453.88, 38004.7 
511, 44808.09, 7.26, 0.8600001, 12.57907, 26.19364, 22.86717, 23051.05, 38424.13 
512, 46231.9, 7.28, 0.8799996, 12.62733, 26.19364, 22.88396, 24279.81, 39343.1 
513, 45381.84, 7.3, 0.8999996, 12.57218, 26.20966, 22.7985, 24316.79, 38317.16 
514, 45249.24, 7.309999, 0.9099994, 12.62389, 26.22301, 22.86717, 24485.31, 38052.11 
515, 46209.11, 7.29, 0.8899999, 12.58597, 26.19364, 22.84886, 24514.45, 39170.44 
516, 46907.65, 7.310001, 0.9100008, 12.62733, 26.20966, 22.93584, 25382.75, 39446.72 
517, 45982.27, 7.32, 0.9200001, 12.5446, 26.20966, 22.90227, 25124.45, 38511.44 
518, 46671.27, 7.309999, 0.9099994, 12.5446, 26.20966, 22.90227, 25254.8, 39247.96 
519, 44552.07, 7.28, 0.8800001, 12.61354, 26.22301, 22.90227, 23397.62, 37913.57 
520, 44462.31, 7.28, 0.8799996, 12.57218, 26.19364, 22.88396, 23350.47, 37837.19 
521, 42702.3, 7.26, 0.8600001, 12.62733, 26.22301, 22.95415, 21967.75, 36618.36 
522, 44326.02, 7.26, 0.8600001, 12.57218, 26.22301, 22.88548, 22803.06, 38010.74 
523, 44156.42, 7.25, 0.8499994, 12.62044, 26.23636, 22.95415, 22477.43, 38007.3 
524, 44331.85, 7.26, 0.8600001, 12.57218, 26.24971, 22.90379, 22806.06, 38015.74 
525, 43178.13, 7.25, 0.8499999, 12.61354, 26.23636, 23.07317, 21979.45, 37165.23 
526, 43595.31, 7.25, 0.8499994, 12.56528, 26.23636, 22.98924, 22191.8, 37524.32 
527, 44039.29, 7.25, 0.8499994, 12.62044, 26.22301, 22.93584, 22417.81, 37906.48 
528, 43955.36, 7.25, 0.8499999, 12.5446, 26.24971, 22.97246, 22375.1, 37834.23 
529, 43561.65, 7.25, 0.8499999, 12.57218, 26.24971, 22.9221, 22174.68, 37495.34 
530, 44931.51, 7.26, 0.8600001, 12.55149, 26.22301, 22.90227, 23114.55, 38529.96 
531, 47163.64, 7.31, 0.9099998, 12.62044, 26.24971, 22.97246, 25521.24, 39662.01 
532, 43686.09, 7.27, 0.8699999, 12.56528, 26.23636, 23.05791, 22708.79, 37320.04 
533, 45984.15, 7.31, 0.9099998, 12.62733, 26.22301, 22.98924, 24883.0, 38670.13 
534, 46566.86, 7.3, 0.9000001, 12.57218, 26.24971, 22.95415, 24951.77, 39317.69 
535, 47539.94, 7.32, 0.9200001, 12.62044, 26.23636, 22.97246, 25975.56, 39816.03 
536, 47297.4, 7.33, 0.9299998, 12.56528, 26.24971, 22.9221, 26091.41, 39449.74 
537, 46818.5, 7.329999, 0.9299994, 12.57218, 26.26574, 22.94041, 25827.22, 39050.32 
538, 48320.46, 7.36, 0.96, 12.61354, 26.27909, 22.89006, 27410.7, 39793.47 
539, 49269.33, 7.37, 0.9700003, 12.58597, 26.24971, 22.85344, 28203.35, 40398.48 
540, 48348.19, 7.34, 0.9400001, 12.55839, 26.26574, 22.90684, 26923.93, 40157.81 
541, 49150.61, 7.34, 0.9400001, 12.62044, 26.29244, 22.73747, 27370.78, 40824.29 
542, 49500.94, 7.33, 0.9299998, 12.56528, 26.26574, 22.73442, 27306.99, 41287.67 
543, 47988.96, 7.33, 0.9299998, 12.61354, 26.27909, 22.68406, 26472.91, 40026.56 
544, 47258.64, 7.33, 0.9300003, 12.56528, 26.24971, 22.59708, 26070.04, 39417.41 
545, 48427.56, 7.36, 0.96, 12.61354, 26.27909, 22.53147, 27471.45, 39881.68 
546, 50827.53, 7.4, 1.0, 12.54805, 26.26574, 22.54673, 29875.67, 41120.33 
547, 50662.17, 7.38, 0.98, 12.53771, 26.26574, 22.56351, 29261.09, 41357.52 
548, 50108.32, 7.38, 0.9799995, 12.53771, 26.27909, 22.58183, 28941.18, 40905.4 
