ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
273, 36349.23, 7.14, 0.7400002, 12.58597, 16.20661, 71.9997, 16298.39, 32490.45 
274, 37320.78, 7.13, 0.73, 12.59976, 16.23331, 72.03632, 16524.09, 33463.34 
275, 36594.03, 7.14, 0.7400002, 12.58597, 16.21996, 72.02411, 16408.16, 32709.26 
276, 37315.71, 7.14, 0.7399998, 12.59976, 16.21996, 71.98291, 16731.73, 33354.33 
277, 37466.76, 7.14, 0.7399998, 12.63423, 16.20661, 71.9997, 16799.46, 33489.34 
278, 36924.51, 7.14, 0.7399998, 12.58597, 16.23331, 71.99512, 16556.32, 33004.66 
279, 36359.94, 7.13, 0.73, 12.59286, 16.21996, 72.00428, 16098.66, 32601.81 
280, 36416.04, 7.14, 0.7400002, 12.59976, 16.23331, 71.99512, 16328.35, 32550.16 
281, 36382.89, 7.14, 0.7399998, 12.57218, 16.20661, 71.96918, 16313.47, 32520.54 
282, 37386.73, 7.14, 0.7399998, 12.60665, 16.21996, 71.99207, 16763.58, 33417.81 
283, 37334.04, 7.14, 0.7399998, 12.59286, 16.23331, 72.01496, 16739.95, 33370.71 
284, 37348.32, 7.13, 0.73, 12.59976, 16.23331, 72.0058, 16536.28, 33488.04 
285, 36995.91, 7.14, 0.7400002, 12.58597, 16.21996, 72.02411, 16588.35, 33068.48 
286, 37123.32, 7.13, 0.73, 12.61354, 16.23331, 71.99512, 16436.66, 33286.29 
287, 37185.63, 7.13, 0.73, 12.57907, 16.20661, 71.96918, 16464.25, 33342.16 
288, 37284.06, 7.14, 0.7400002, 12.57907, 16.23331, 72.0058, 16717.55, 33326.04 
289, 36675.12, 7.14, 0.7399998, 12.61354, 16.20661, 71.9997, 16444.5, 32781.74 
290, 36634.83, 7.14, 0.7399998, 12.59286, 16.20661, 71.97834, 16426.44, 32745.73 
291, 37048.95, 7.14, 0.7400002, 12.59976, 16.21996, 72.01343, 16612.13, 33115.88 
292, 37364.13, 7.14, 0.7399998, 12.57218, 16.23331, 72.0058, 16753.44, 33397.61 
293, 37225.41, 7.14, 0.7399998, 12.62044, 16.20661, 71.96918, 16691.24, 33273.62 
294, 37591.83, 7.14, 0.7400002, 12.59631, 16.19326, 72.02869, 16855.55, 33601.14 
295, 37319.76, 7.13, 0.73, 12.63078, 16.23331, 72.01496, 16523.63, 33462.42 
296, 37172.88, 7.13, 0.73, 12.64112, 16.20661, 71.99054, 16458.6, 33330.73 
297, 37262.13, 7.14, 0.7399998, 12.64112, 16.20661, 71.99054, 16707.71, 33306.44 
298, 37360.05, 7.139999, 0.7399993, 12.63423, 16.23331, 72.02716, 16751.61, 33393.97 
299, 37358.52, 7.139999, 0.7399993, 12.57218, 16.20661, 71.99054, 16750.92, 33392.6 
300, 36851.58, 7.14, 0.7399998, 12.63423, 16.21996, 72.02411, 16523.62, 32939.47 
301, 37222.35, 7.14, 0.7399998, 12.57907, 16.21996, 72.00428, 16689.87, 33270.88 
302, 37155.12, 7.139999, 0.7399993, 12.63423, 16.21996, 71.99207, 16659.72, 33210.79 
303, 37355.97, 7.13, 0.7299995, 12.57218, 16.21996, 72.00428, 16539.65, 33494.9 
304, 36846.48, 7.13, 0.73, 12.63423, 16.21996, 72.02411, 16314.08, 33038.07 
305, 37259.07, 7.14, 0.7400002, 12.57907, 16.21996, 71.99207, 16706.35, 33303.7 
306, 37261.11, 7.14, 0.7400002, 12.62733, 16.21996, 71.96002, 16707.26, 33305.52 
307, 37132.86, 7.14, 0.7399998, 12.60665, 16.21996, 72.01343, 16649.75, 33190.89 
308, 37294.77, 7.14, 0.7399998, 12.59286, 16.21996, 72.04547, 16722.34, 33335.61 
309, 37422.24, 7.14, 0.7400002, 12.57218, 16.21996, 72.00428, 16779.51, 33449.54 
310, 37360.56, 7.14, 0.7399998, 12.59976, 16.21996, 72.02411, 16751.84, 33394.42 
311, 36919.41, 7.139999, 0.7399993, 12.62733, 16.20661, 72.01038, 16554.03, 33000.1 
312, 37353.42, 7.130001, 0.7300005, 12.61354, 16.20661, 72.01038, 16538.55, 33492.61 
313, 36775.59, 7.13, 0.73, 12.64802, 16.23331, 72.02716, 16282.7, 32974.5 
314, 37314.66, 7.13, 0.73, 12.58597, 16.21996, 72.02411, 16521.37, 33457.85 
315, 37333.53, 7.13, 0.7299995, 12.64112, 16.23331, 72.02716, 16529.72, 33474.78 
316, 37332.51, 7.14, 0.7399998, 12.59976, 16.21996, 72.04547, 16739.26, 33369.34 
317, 36778.14, 7.139999, 0.7399993, 12.64802, 16.21996, 72.00428, 16490.69, 32873.83 
318, 37342.2, 7.14, 0.7400002, 12.59286, 16.21996, 72.01343, 16743.62, 33378.0 
319, 37423.83, 7.13, 0.73, 12.64802, 16.21996, 72.02411, 16569.71, 33555.74 
320, 37312.62, 7.130001, 0.7300005, 12.59976, 16.20661, 71.9997, 16520.48, 33456.02 
321, 36886.77, 7.139999, 0.7399993, 12.63423, 16.24933, 72.03784, 16539.39, 32970.93 
322, 37144.52, 7.139999, 0.7399993, 12.58597, 16.21996, 72.03327, 16654.96, 33201.32 
323, 36600.66, 7.139999, 0.7399993, 12.66181, 16.21996, 72.00428, 16411.11, 32715.19 
324, 36802.11, 7.14, 0.7399998, 12.64112, 16.21996, 72.01343, 16501.44, 32895.25 
325, 36999.48, 7.14, 0.7400002, 12.58597, 16.20661, 71.99054, 16589.95, 33071.67 
326, 36548.64, 7.14, 0.7399998, 12.64112, 16.20661, 72.01038, 16387.79, 32668.69 
327, 37590.25, 7.14, 0.7399998, 12.56528, 16.21996, 72.00428, 16854.83, 33599.72 
328, 36778.14, 7.14, 0.7399998, 12.64112, 16.20661, 72.03174, 16490.7, 32873.83 
329, 37236.12, 7.14, 0.7400002, 12.59976, 16.23331, 72.02716, 16696.06, 33283.18 
330, 36931.65, 7.13, 0.73, 12.63768, 16.24933, 72.01801, 16351.79, 33114.43 
331, 36748.05, 7.14, 0.7399998, 12.59286, 16.23331, 72.0058, 16477.2, 32846.93 
332, 36586.89, 7.14, 0.7400002, 12.56184, 16.23331, 71.98596, 16404.95, 32702.88 
333, 37347.81, 7.13, 0.73, 12.63768, 16.21996, 72.00428, 16536.05, 33487.58 
334, 36494.58, 7.14, 0.7399998, 12.59286, 16.24933, 71.99665, 16363.55, 32620.37 
335, 37176.32, 7.13, 0.7299995, 12.58252, 16.21996, 72.03327, 16460.11, 33333.82 
336, 37348.32, 7.139999, 0.7399993, 12.62733, 16.24933, 72.00885, 16746.35, 33383.48 
337, 36904.62, 7.14, 0.7399998, 12.55839, 16.23331, 72.047, 16547.41, 32986.88 
338, 36231.42, 7.14, 0.7400002, 12.55839, 16.23331, 71.98596, 16245.57, 32385.14 
339, 37304.46, 7.14, 0.7399998, 12.52392, 16.23331, 71.99512, 16726.69, 33344.28 
340, 37003.05, 7.139999, 0.7399993, 12.5446, 16.23331, 71.98596, 16591.53, 33074.87 
341, 37363.41, 7.14, 0.7400002, 12.50323, 16.21996, 72.00428, 16753.13, 33396.96 
342, 37337.1, 7.14, 0.7399998, 12.53771, 16.20661, 71.9997, 16741.32, 33373.45 
343, 37147.7, 7.13, 0.73, 12.46876, 16.23331, 71.98596, 16447.45, 33308.15 
344, 36800.07, 7.14, 0.7399998, 12.46876, 16.23331, 71.97376, 16500.53, 32893.43 
345, 36872.49, 7.14, 0.7400002, 12.43429, 16.21996, 71.98291, 16533.01, 32958.16 
346, 37284.57, 7.13, 0.73, 12.59976, 16.23331, 71.97376, 16508.05, 33430.87 
347, 37141.87, 7.139999, 0.7399993, 12.57218, 16.23331, 71.98596, 16653.78, 33198.95 
348, 37172.88, 7.130001, 0.7300005, 12.46187, 16.21996, 71.98291, 16458.61, 33330.73 
349, 37210.77, 7.14, 0.7399998, 12.50323, 16.23331, 71.9646, 16684.68, 33260.53 
350, 36807.21, 7.139999, 0.7399993, 12.40671, 16.23331, 72.01496, 16503.72, 32899.82 
351, 37278.96, 7.130001, 0.7300005, 12.57218, 16.23331, 71.9646, 16505.58, 33425.84 
352, 36885.24, 7.13, 0.73, 12.55839, 16.21996, 71.96002, 16331.25, 33072.82 
353, 37320.78, 7.13, 0.7299995, 12.56528, 16.21996, 71.97223, 16524.07, 33463.35 
354, 36561.39, 7.130001, 0.7300005, 12.52392, 16.23331, 71.99512, 16187.87, 32782.44 
355, 37281.51, 7.14, 0.7400002, 12.51013, 16.20661, 71.99054, 16716.41, 33323.75 
356, 36560.37, 7.139999, 0.7399993, 12.48255, 16.24933, 71.98749, 16393.04, 32679.18 
357, 37353.93, 7.14, 0.7399998, 12.47566, 16.23331, 71.98596, 16748.87, 33388.49 
358, 36258.96, 7.14, 0.7400002, 12.46876, 16.24933, 71.95545, 16257.92, 32409.76 
359, 37283.04, 7.14, 0.7400002, 12.35155, 16.23331, 71.97376, 16717.1, 33325.12 
360, 36856.68, 7.13, 0.7299995, 12.53081, 16.23331, 71.97376, 16318.59, 33047.21 
361, 37337.61, 7.14, 0.7399998, 12.48944, 16.21996, 71.97223, 16741.55, 33373.9 
362, 36420.63, 7.130001, 0.7300005, 12.43429, 16.23331, 71.93256, 16125.55, 32656.23 
363, 37183.08, 7.14, 0.7399998, 12.37224, 16.23331, 71.9646, 16672.26, 33235.78 
364, 36995.4, 7.13, 0.7299995, 12.28261, 16.23331, 71.93256, 16380.01, 33171.6 
365, 37354.95, 7.13, 0.73, 12.35155, 16.23331, 71.9646, 16539.21, 33493.98 
366, 36290.07, 7.14, 0.7399998, 12.37568, 16.23331, 71.94477, 16271.85, 32437.57 
367, 37518.7, 7.13, 0.73, 12.52736, 16.21996, 71.94019, 16611.72, 33640.81 
368, 37305.48, 7.14, 0.7399998, 12.57218, 16.23331, 71.9646, 16727.15, 33345.19 
369, 36465.0, 7.14, 0.7399998, 12.59976, 16.23331, 71.93256, 16350.29, 32593.93 
370, 37299.36, 7.13, 0.73, 12.49634, 16.21996, 71.89899, 16514.6, 33444.14 
371, 37269.78, 7.13, 0.73, 12.48944, 16.24933, 71.95545, 16501.5, 33417.61 
372, 37351.22, 7.139999, 0.7399993, 12.44808, 16.24933, 71.92646, 16747.64, 33386.07 
373, 36653.7, 7.130001, 0.7300005, 12.35155, 16.26268, 71.94934, 16228.74, 32865.21 
374, 37191.24, 7.130001, 0.7300005, 12.46876, 16.23331, 71.95392, 16466.74, 33347.19 
375, 37507.04, 7.13, 0.73, 12.60665, 16.21996, 71.94019, 16606.55, 33630.35 
376, 37162.01, 7.14, 0.7400002, 12.64802, 16.21996, 71.91883, 16662.83, 33216.94 
377, 37242.24, 7.139999, 0.7399993, 12.59976, 16.24933, 71.90509, 16698.78, 33288.67 
378, 36385.95, 7.14, 0.7399998, 12.64112, 16.20661, 71.9173, 16314.84, 32523.27 
379, 37167.27, 7.13, 0.73, 12.59976, 16.23331, 71.9646, 16456.12, 33325.7 
380, 37302.42, 7.13, 0.73, 12.57218, 16.24933, 71.94629, 16515.96, 33446.88 
381, 37237.65, 7.14, 0.7399998, 12.59286, 16.21996, 71.91883, 16696.73, 33284.55 
382, 37223.37, 7.13, 0.73, 12.63423, 16.20661, 71.90814, 16480.96, 33376.0 
383, 37095.36, 7.13, 0.7299995, 12.55839, 16.23331, 71.93256, 16424.26, 33261.23 
384, 37286.61, 7.14, 0.7399998, 12.59286, 16.23331, 71.93256, 16718.69, 33328.32 
385, 37146.64, 7.14, 0.7399998, 12.55839, 16.23331, 71.94477, 16655.93, 33203.21 
386, 37103.52, 7.13, 0.7299995, 12.63078, 16.21996, 71.95087, 16427.88, 33268.54 
387, 37077.51, 7.14, 0.7399998, 12.57907, 16.23331, 71.92188, 16624.93, 33141.41 
388, 37216.07, 7.14, 0.7400002, 12.57218, 16.26268, 71.9585, 16687.07, 33265.26 
389, 37035.18, 7.13, 0.73, 12.63768, 16.23331, 71.9646, 16397.63, 33207.26 
390, 36663.39, 7.14, 0.7399998, 12.55149, 16.26268, 71.92798, 16439.24, 32771.26 
391, 37158.6, 7.14, 0.7399998, 12.5446, 16.24933, 71.92646, 16661.29, 33213.9 
392, 36713.88, 7.14, 0.7399998, 12.55149, 16.23331, 71.94477, 16461.88, 32816.39 
393, 36237.54, 7.13, 0.73, 12.5446, 16.26268, 71.9173, 16044.47, 32492.06 
394, 37158.83, 7.14, 0.7400002, 12.45497, 16.21996, 71.91883, 16661.4, 33214.1 
395, 37394.68, 7.13, 0.7299995, 12.55839, 16.23331, 71.95392, 16556.79, 33529.61 
396, 37218.72, 7.14, 0.7400002, 12.37913, 16.24933, 71.95545, 16688.26, 33267.63 
397, 36717.45, 7.13, 0.73, 12.4205, 16.23331, 71.93256, 16256.95, 32922.37 
398, 36980.1, 7.13, 0.73, 12.35155, 16.23331, 71.93256, 16373.25, 33157.87 
399, 37244.28, 7.14, 0.7400002, 12.44118, 16.23331, 71.9646, 16699.72, 33290.48 
400, 36925.53, 7.13, 0.7299995, 12.55839, 16.24933, 71.93561, 16349.07, 33108.95 
401, 36702.15, 7.13, 0.7299995, 12.53771, 16.24933, 71.93561, 16250.17, 32908.66 
402, 36623.61, 7.14, 0.7400002, 12.62044, 16.24933, 71.93561, 16421.42, 32735.7 
403, 37336.59, 7.14, 0.7400002, 12.57218, 16.24933, 71.94629, 16741.11, 33372.99 
404, 37270.8, 7.14, 0.7400002, 12.48944, 16.21996, 71.96002, 16711.61, 33314.18 
405, 36790.38, 7.14, 0.7400002, 12.48255, 16.24933, 71.96765, 16496.2, 32884.76 
406, 36426.24, 7.13, 0.73, 12.52736, 16.23331, 71.97376, 16128.02, 32661.26 
407, 37089.75, 7.14, 0.7400002, 12.60665, 16.24933, 71.95545, 16630.43, 33152.35 
408, 36989.79, 7.13, 0.73, 12.60665, 16.23331, 71.97376, 16377.54, 33166.56 
409, 37244.69, 7.13, 0.73, 12.61354, 16.26268, 71.97834, 16490.4, 33395.12 
410, 37259.07, 7.13, 0.73, 12.5446, 16.24933, 72.00885, 16496.76, 33408.01 
411, 37104.03, 7.14, 0.7400002, 12.59286, 16.24933, 71.98749, 16636.83, 33165.12 
412, 37074.45, 7.13, 0.73, 12.57218, 16.24933, 71.97681, 16415.02, 33242.47 
413, 36774.06, 7.13, 0.73, 12.56528, 16.24933, 71.97681, 16282.02, 32973.13 
414, 37315.17, 7.14, 0.7400002, 12.58597, 16.24933, 71.99665, 16731.5, 33353.84 
415, 36890.85, 7.13, 0.73, 12.51013, 16.24933, 71.96765, 16333.73, 33077.85 
416, 36357.9, 7.13, 0.73, 12.52736, 16.24933, 72.00885, 16097.76, 32599.98 
417, 36854.13, 7.13, 0.73, 12.46876, 16.23331, 71.97376, 16317.47, 33044.92 
418, 36618.51, 7.14, 0.7400002, 12.37913, 16.23331, 71.9646, 16419.13, 32731.14 
419, 36775.59, 7.13, 0.7299995, 12.38603, 16.23331, 71.98596, 16282.68, 32974.51 
420, 36294.66, 7.14, 0.7399998, 12.55839, 16.26268, 71.97834, 16273.91, 32441.67 
421, 37339.14, 7.14, 0.7399998, 12.57218, 16.24933, 71.98749, 16742.24, 33375.27 
422, 37337.1, 7.14, 0.7399998, 12.50323, 16.24933, 71.99665, 16741.32, 33373.45 
423, 37338.63, 7.13, 0.73, 12.56873, 16.26268, 71.97834, 16531.99, 33479.35 
424, 37318.74, 7.14, 0.7399998, 12.51702, 16.23331, 72.0058, 16733.09, 33357.04 
425, 37349.85, 7.14, 0.7400002, 12.56528, 16.23331, 71.98596, 16747.05, 33384.84 
426, 37196.99, 7.14, 0.7399998, 12.4205, 16.24933, 72.01801, 16678.5, 33248.21 
427, 37137.18, 7.14, 0.7400002, 12.46187, 16.23331, 72.01496, 16651.69, 33194.75 
428, 37123.92, 7.13, 0.73, 12.43429, 16.23331, 72.02716, 16436.92, 33286.83 
429, 37246.32, 7.13, 0.73, 12.46531, 16.26268, 71.99054, 16491.12, 33396.58 
430, 37200.93, 7.13, 0.73, 12.4205, 16.23331, 71.98596, 16471.02, 33355.88 
431, 36441.03, 7.14, 0.7399998, 12.46187, 16.24933, 71.94629, 16339.54, 32572.51 
432, 37233.56, 7.13, 0.73, 12.48255, 16.24933, 71.97681, 16485.47, 33385.14 
433, 37225.92, 7.13, 0.73, 12.39982, 16.23331, 71.98596, 16482.09, 33378.29 
434, 36791.91, 7.13, 0.73, 12.39292, 16.23331, 71.98596, 16289.92, 32989.13 
435, 37438.14, 7.13, 0.73, 12.45497, 16.26268, 71.97834, 16576.05, 33568.57 
436, 37364.13, 7.139999, 0.7399993, 12.39292, 16.26268, 71.9997, 16753.44, 33397.62 
437, 36444.09, 7.13, 0.73, 12.39292, 16.27604, 71.95087, 16135.92, 32677.26 
438, 37422.24, 7.14, 0.7400002, 12.53081, 16.26268, 71.9997, 16779.51, 33449.54 
439, 37171.35, 7.13, 0.73, 12.37224, 16.26268, 71.96918, 16457.92, 33329.36 
440, 37109.64, 7.13, 0.73, 12.39292, 16.24933, 71.95545, 16430.6, 33274.03 
441, 37340.62, 7.13, 0.7299995, 12.39982, 16.26268, 71.96918, 16532.86, 33481.13 
442, 36755.7, 7.14, 0.7400002, 12.45497, 16.24933, 71.99665, 16480.64, 32853.77 
443, 37491.14, 7.13, 0.7299995, 12.40671, 16.26268, 71.96918, 16599.5, 33616.1 
444, 37189.04, 7.14, 0.7399998, 12.44808, 16.24933, 71.97681, 16674.93, 33241.11 
445, 37354.44, 7.14, 0.7399998, 12.45497, 16.27604, 71.96002, 16749.1, 33388.94 
446, 36769.98, 7.14, 0.7399998, 12.44808, 16.26268, 71.97834, 16487.04, 32866.54 
447, 36587.4, 7.13, 0.73, 12.44118, 16.24933, 71.96765, 16199.37, 32805.76 
448, 37147.89, 7.13, 0.73, 12.43429, 16.24933, 71.93561, 16447.54, 33308.32 
449, 36725.1, 7.13, 0.73, 12.42739, 16.26268, 71.96918, 16260.34, 32929.23 
450, 37598.73, 7.14, 0.7400002, 12.43429, 16.26268, 71.96918, 16858.65, 33607.3 
451, 36613.92, 7.13, 0.73, 12.38603, 16.26268, 71.96918, 16211.12, 32829.54 
452, 37278.45, 7.14, 0.7400002, 12.35155, 16.26268, 71.97834, 16715.04, 33321.02 
453, 37354.4, 7.14, 0.7399998, 12.44808, 16.24933, 71.94629, 16749.08, 33388.91 
454, 37112.7, 7.13, 0.73, 12.45497, 16.27604, 71.96002, 16431.96, 33276.77 
455, 37256.01, 7.13, 0.73, 12.41705, 16.26268, 71.99054, 16495.41, 33405.27 
456, 37339.65, 7.13, 0.7299995, 12.46187, 16.26268, 71.96918, 16532.43, 33480.27 
457, 37208.07, 7.13, 0.73, 12.39292, 16.26268, 71.9585, 16474.18, 33362.28 
458, 37195.83, 7.13, 0.7299995, 12.41016, 16.27604, 71.98291, 16468.75, 33351.31 
459, 37124.38, 7.14, 0.7399998, 12.4136, 16.28939, 71.9646, 16645.95, 33183.31 
460, 37104.54, 7.14, 0.7399998, 12.38603, 16.26268, 71.94934, 16637.05, 33165.58 
461, 36609.84, 7.14, 0.7399998, 12.4136, 16.26268, 71.96918, 16415.23, 32723.39 
462, 37499.62, 7.13, 0.73, 12.47566, 16.24933, 71.96765, 16603.26, 33623.7 
463, 37569.58, 7.14, 0.7399998, 12.51702, 16.26268, 71.94934, 16845.56, 33581.25 
464, 37134.98, 7.14, 0.7399998, 12.46187, 16.26268, 71.96918, 16650.7, 33192.78 
465, 36464.49, 7.13, 0.73, 12.49634, 16.24933, 71.96765, 16144.96, 32695.56 
466, 36552.21, 7.14, 0.7400002, 12.46187, 16.26268, 71.94934, 16389.4, 32671.88 
467, 36760.8, 7.139999, 0.7399993, 12.46187, 16.27604, 71.93103, 16482.91, 32858.33 
468, 37265.36, 7.13, 0.73, 12.45497, 16.27604, 71.91883, 16499.55, 33413.65 
469, 37245.3, 7.14, 0.7400002, 12.50323, 16.24933, 71.92646, 16700.17, 33291.39 
470, 37308.54, 7.13, 0.73, 12.45842, 16.26268, 71.92798, 16518.66, 33452.37 
471, 36721.53, 7.13, 0.73, 12.50323, 16.23331, 71.91272, 16258.76, 32926.03 
472, 37309.05, 7.13, 0.73, 12.46187, 16.26268, 71.88678, 16518.89, 33452.82 
473, 36645.54, 7.14, 0.7400002, 12.53081, 16.26268, 71.89594, 16431.25, 32755.3 
474, 37146.87, 7.130001, 0.730001, 12.47566, 16.27604, 71.90967, 16447.1, 33307.39 
475, 37354.95, 7.13, 0.73, 12.47566, 16.24933, 71.91425, 16539.21, 33493.98 
476, 37301.4, 7.14, 0.7399998, 12.46187, 16.26268, 71.89594, 16725.32, 33341.54 
477, 36950.52, 7.129999, 0.7299991, 12.49634, 16.26268, 71.8761, 16360.13, 33131.36 
478, 36341.07, 7.14, 0.7400002, 12.44808, 16.26268, 71.8761, 16294.73, 32483.15 
479, 37442.38, 7.13, 0.73, 12.49634, 16.26268, 71.9173, 16577.93, 33572.37 
480, 36371.67, 7.13, 0.73, 12.43429, 16.26268, 71.89594, 16103.86, 32612.33 
481, 36209.49, 7.13, 0.73, 12.48944, 16.26268, 71.90814, 16032.05, 32466.91 
482, 36576.18, 7.140001, 0.7400007, 12.44808, 16.27604, 71.88983, 16400.16, 32693.3 
483, 37383.51, 7.139999, 0.7399993, 12.46876, 16.26268, 71.89594, 16762.12, 33414.93 
484, 37270.29, 7.130001, 0.7300005, 12.51013, 16.26268, 71.88678, 16501.74, 33418.07 
485, 36901.56, 7.13, 0.73, 12.43429, 16.23331, 71.85016, 16338.47, 33087.45 
486, 36217.14, 7.130001, 0.7300005, 12.50323, 16.24933, 71.88526, 16035.45, 32473.77 
487, 36723.57, 7.14, 0.7400002, 12.51702, 16.28939, 71.89136, 16466.24, 32825.05 
488, 36897.99, 7.14, 0.7400002, 12.45497, 16.26268, 71.89594, 16544.45, 32980.95 
489, 37235.61, 7.14, 0.7400002, 12.44808, 16.26268, 71.88678, 16695.83, 33282.73 
490, 36912.27, 7.139999, 0.7399993, 12.51702, 16.26268, 71.86695, 16550.83, 32993.72 
491, 37156.05, 7.13, 0.7299995, 12.45497, 16.27604, 71.87763, 16451.14, 33315.64 
492, 37324.35, 7.139999, 0.7399993, 12.52392, 16.28939, 71.88068, 16735.6, 33362.06 
493, 37565.87, 7.13, 0.73, 12.47566, 16.24933, 71.88526, 16632.6, 33683.1 
494, 37318.74, 7.129999, 0.7299991, 12.49634, 16.24933, 71.86389, 16523.16, 33461.52 
495, 37164.21, 7.13, 0.7299995, 12.45497, 16.26268, 71.85474, 16454.75, 33322.96 
496, 36382.89, 7.13, 0.73, 12.50323, 16.28939, 71.87152, 16108.83, 32622.39 
497, 37267.74, 7.13, 0.73, 12.45497, 16.24933, 71.85321, 16500.6, 33415.78 
498, 36874.02, 7.14, 0.7400002, 12.51013, 16.27604, 71.83643, 16533.7, 32959.52 
499, 36363.0, 7.14, 0.7399998, 12.46187, 16.24933, 71.84406, 16304.55, 32502.76 
500, 37591.83, 7.14, 0.7399998, 12.50323, 16.27604, 71.88983, 16855.54, 33601.14 
501, 36309.96, 7.140001, 0.7400007, 12.48255, 16.26268, 71.85474, 16280.79, 32455.34 
502, 37212.36, 7.14, 0.7399998, 12.47566, 16.27604, 71.86847, 16685.39, 33261.95 
503, 37057.62, 7.14, 0.7399998, 12.4136, 16.26268, 71.88678, 16616.01, 33123.64 
504, 37000.5, 7.14, 0.7399998, 12.53081, 16.27604, 71.86847, 16590.4, 33072.58 
505, 37143.3, 7.14, 0.7399998, 12.49634, 16.27604, 71.85779, 16654.43, 33200.22 
506, 37151.46, 7.130001, 0.7300005, 12.58597, 16.24933, 71.89441, 16449.13, 33311.52 
507, 37142.4, 7.14, 0.7399998, 12.50323, 16.26268, 71.88678, 16654.03, 33199.42 
508, 37354.44, 7.13, 0.73, 12.58597, 16.24933, 71.90509, 16538.99, 33493.52 
509, 37348.04, 7.13, 0.73, 12.55839, 16.26268, 71.90814, 16536.15, 33487.78 
510, 36190.11, 7.13, 0.73, 12.58597, 16.24933, 71.89441, 16023.47, 32449.54 
511, 37011.72, 7.13, 0.73, 12.5446, 16.26268, 71.9173, 16387.25, 33186.23 
512, 36190.62, 7.13, 0.73, 12.57218, 16.26268, 71.9173, 16023.7, 32449.99 
513, 36805.68, 7.14, 0.7400002, 12.50323, 16.27604, 71.91883, 16503.05, 32898.44 
514, 37132.86, 7.139999, 0.7399993, 12.50323, 16.27604, 71.90967, 16649.74, 33190.89 
515, 37349.34, 7.13, 0.73, 12.48944, 16.27604, 71.94019, 16536.73, 33488.95 
516, 37188.18, 7.13, 0.73, 12.56528, 16.28939, 71.91272, 16465.37, 33344.45 
517, 37348.32, 7.13, 0.73, 12.56528, 16.26268, 71.90814, 16536.28, 33488.04 
518, 37252.64, 7.13, 0.7299995, 12.57218, 16.28939, 71.90052, 16493.9, 33402.25 
519, 36192.15, 7.139999, 0.7399993, 12.58597, 16.26268, 71.92798, 16227.94, 32350.05 
520, 37335.57, 7.13, 0.73, 12.57907, 16.27604, 71.88983, 16530.63, 33476.61 
521, 37461.99, 7.13, 0.73, 12.58252, 16.26268, 71.90814, 16586.61, 33589.96 
522, 37005.6, 7.13, 0.73, 12.08956, 16.27604, 71.89899, 16384.54, 33180.74 
523, 36587.91, 7.13, 0.7299995, 12.1654, 16.27604, 71.91883, 16199.59, 32806.22 
524, 37272.25, 7.13, 0.73, 12.14472, 16.27604, 71.90967, 16502.6, 33419.83 
525, 36621.06, 7.13, 0.73, 12.14472, 16.26268, 71.9173, 16214.28, 32835.94 
526, 37361.07, 7.13, 0.73, 12.1654, 16.27604, 71.87763, 16541.92, 33499.47 
527, 36646.56, 7.130001, 0.7300005, 12.24124, 16.24933, 71.90509, 16225.58, 32858.81 
528, 37246.28, 7.14, 0.7400002, 12.26192, 16.27604, 71.90967, 16700.61, 33292.27 
529, 36274.26, 7.130001, 0.7300005, 12.25503, 16.28939, 71.93256, 16060.74, 32524.98 
530, 37093.32, 7.13, 0.73, 12.17919, 16.28939, 71.90052, 16423.37, 33259.39 
531, 37509.69, 7.13, 0.73, 12.18608, 16.27604, 71.88983, 16607.73, 33632.73 
532, 37387.79, 7.14, 0.7400002, 12.28261, 16.27604, 71.90967, 16764.06, 33418.75 
533, 37256.52, 7.13, 0.7299995, 12.26882, 16.27604, 71.89899, 16495.62, 33405.73 
534, 37309.05, 7.14, 0.7400002, 12.31019, 16.27604, 71.90967, 16728.76, 33348.37 
535, 37170.49, 7.14, 0.7399998, 12.26192, 16.26268, 71.88678, 16666.62, 33224.53 
536, 37133.1, 7.14, 0.7399998, 12.31019, 16.27604, 71.89899, 16649.86, 33191.1 
537, 37366.68, 7.14, 0.7399998, 12.26882, 16.28939, 71.91272, 16754.59, 33399.89 
538, 37344.24, 7.13, 0.73, 12.31708, 16.27604, 71.89899, 16534.47, 33484.38 
539, 36414.0, 7.130001, 0.7300005, 12.27571, 16.28939, 71.93256, 16122.61, 32650.28 
540, 37358.64, 7.13, 0.7299995, 12.31708, 16.26268, 71.94934, 16540.84, 33497.29 
541, 37335.57, 7.14, 0.7400002, 12.24124, 16.28939, 71.94477, 16740.65, 33372.08 
542, 37167.84, 7.13, 0.73, 12.27571, 16.28939, 71.95392, 16456.37, 33326.21 
543, 37274.37, 7.13, 0.73, 12.32397, 16.27604, 71.90967, 16503.53, 33421.73 
544, 37396.8, 7.13, 0.7299995, 12.27571, 16.27604, 71.95087, 16557.73, 33531.51 
545, 37299.36, 7.13, 0.73, 12.34466, 16.27604, 71.96002, 16514.6, 33444.14 
546, 37163.7, 7.14, 0.7400002, 12.26882, 16.27604, 71.94019, 16663.59, 33218.45 
547, 37299.87, 7.13, 0.73, 12.33087, 16.27604, 71.94019, 16514.83, 33444.59 
548, 37250.91, 7.130001, 0.7300005, 12.28261, 16.26268, 71.97834, 16493.16, 33400.69 
