ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
260, 22505.79, 6.55, 8.675, 12.08267, 25.18158, 17.17098, 40.24, -16645.98, 15146.68
261, 22655.22, 6.55, 8.675, 12.18608, 25.18158, 17.17098, 39.92, -16756.5, 15247.25
262, 22910.73, 6.55, 8.674999, 12.19987, 25.21095, 17.19081, 39.6, -16945.49, 15419.2
263, 22467.54, 6.550001, 8.675001, 12.31708, 25.19493, 17.22286, 40.24, -16617.68, 15120.95
264, 22875.03, 6.55, 8.674999, 12.22745, 25.18158, 17.12062, 40.24, -16919.09, 15395.18
265, 22844.43, 6.550001, 8.675001, 12.21366, 25.19493, 17.23964, 40.24, -16896.44, 15374.6
266, 22845.12, 6.55, 8.675, 12.25503, 25.18158, 17.18929, 39.92, -16896.96, 15375.06
267, 22516.5, 6.55, 8.675, 12.25503, 25.16823, 17.13588, 39.6, -16653.9, 15153.89
268, 22740.71, 6.55, 8.675, 12.08956, 25.19493, 17.2076, 40.24, -16819.73, 15304.79
269, 22664.4, 6.55, 8.675, 12.12748, 25.18158, 17.17098, 40.24, -16763.29, 15253.43
270, 22572.09, 6.549999, 8.674999, 12.0344, 25.21095, 17.08858, 40.24, -16695.02, 15191.3
271, 22754.67, 6.55, 8.675, 12.25503, 25.18158, 17.12062, 40.24, -16830.06, 15314.18
272, 22882.17, 6.55, 8.675, 12.12403, 25.19493, 17.07027, 39.6, -16924.36, 15399.99
273, 22822.5, 6.55, 8.675, 12.23435, 25.16823, 17.12062, 40.56, -16880.23, 15359.83
274, 22943.88, 6.55, 8.675, 12.22745, 25.19493, 17.07027, 39.92, -16970.0, 15441.52
275, 22950.51, 6.55, 8.675, 12.2895, 25.18158, 17.08553, 40.24, -16974.91, 15445.98
276, 22045.59, 6.55, 8.675, 12.24124, 25.21095, 17.05348, 39.92, -16305.6, 14836.96
277, 22958.67, 6.55, 8.674999, 12.08267, 25.19493, 17.07027, 40.56, -16980.95, 15451.47
278, 22129.41, 6.55, 8.675, 12.11714, 25.21095, 17.10384, 40.24, -16367.59, 14893.37
279, 22758.2, 6.55, 8.675, 12.04819, 25.19493, 17.07027, 40.24, -16832.67, 15316.56
280, 22459.38, 6.55, 8.675, 12.02062, 25.19493, 17.12062, 40.56, -16611.65, 15115.45
281, 22789.47, 6.549999, 8.674999, 12.1654, 25.21095, 17.03517, 40.24, -16855.8, 15337.59
282, 22162.56, 6.55, 8.675, 12.06198, 25.2243, 17.08858, 40.24, -16392.11, 14915.68
283, 22768.95, 6.55, 8.675, 12.09646, 25.19493, 17.12062, 40.24, -16840.62, 15323.79
284, 22647.06, 6.55, 8.674999, 12.11024, 25.23766, 16.96956, 40.24, -16750.47, 15241.75
285, 22447.14, 6.55, 8.675, 12.1654, 25.2243, 17.05348, 39.6, -16602.6, 15107.21
286, 22509.87, 6.55, 8.674999, 12.05509, 25.23766, 17.02144, 40.56, -16649.0, 15149.42
287, 22109.52, 6.55, 8.674999, 12.22745, 25.2243, 17.00313, 40.24, -16352.89, 14879.98
288, 22829.22, 6.55, 8.674999, 12.11714, 25.21095, 17.01991, 40.24, -16885.2, 15364.35
289, 22654.2, 6.55, 8.675, 12.06198, 25.23766, 17.03822, 40.88, -16755.75, 15246.56
290, 22439.49, 6.55, 8.674999, 12.0344, 25.23766, 17.07179, 40.24, -16596.95, 15102.05
291, 22813.32, 6.559999, 8.684999, 12.31019, 25.2243, 17.01991, 40.24, -16776.64, 15459.36
292, 22942.86, 6.55, 8.674999, 12.13093, 25.2243, 17.01991, 40.24, -16969.25, 15440.83
293, 22883.7, 6.56, 8.684999, 12.21366, 25.23766, 16.96956, 40.24, -16828.4, 15507.06
294, 22925.52, 6.55, 8.674999, 12.09646, 25.25101, 16.98787, 40.24, -16956.43, 15429.16
295, 22859.22, 6.540001, 8.665001, 12.19298, 25.2243, 16.95277, 40.24, -17003.71, 15278.02
296, 22939.29, 6.55, 8.674999, 12.1654, 25.2243, 16.96956, 40.24, -16966.61, 15438.43
297, 22421.64, 6.55, 8.675, 12.15161, 25.19493, 17.0016, 40.56, -16583.74, 15090.05
298, 22907.67, 6.55, 8.675, 12.0344, 25.25101, 17.00618, 40.24, -16943.22, 15417.15
299, 22893.9, 6.55, 8.674999, 11.99993, 25.25101, 17.00618, 40.56, -16933.04, 15407.88
300, 22576.17, 6.55, 8.675, 11.97925, 25.23766, 16.96956, 40.24, -16698.03, 15194.05
301, 22993.35, 6.55, 8.674999, 11.89307, 25.25101, 17.00618, 40.56, -17006.6, 15474.81
302, 22653.69, 6.55, 8.675, 12.10335, 25.21095, 16.96956, 40.24, -16755.37, 15246.22
303, 22676.13, 6.55, 8.675, 12.07577, 25.23766, 16.98787, 40.88, -16771.96, 15261.32
304, 22900.02, 6.55, 8.675, 11.89307, 25.23766, 17.00313, 40.24, -16937.56, 15412.0
305, 22849.02, 6.54, 8.665, 12.0413, 25.23766, 16.95277, 40.56, -16996.13, 15271.19
306, 22141.65, 6.55, 8.675, 12.31019, 25.25101, 16.95277, 40.24, -16376.65, 14901.61
307, 22542.51, 6.55, 8.675, 12.10335, 25.26704, 16.97109, 40.56, -16673.14, 15171.4
308, 22894.92, 6.56, 8.685, 12.17919, 25.23766, 16.95277, 40.56, -16836.64, 15514.67
309, 22231.92, 6.55, 8.674999, 12.25503, 25.23766, 16.98787, 40.56, -16443.42, 14962.36
310, 22093.2, 6.55, 8.675, 12.21366, 25.25101, 16.97109, 40.24, -16340.81, 14869.0
311, 22719.99, 6.55, 8.675, 12.13093, 25.25101, 16.95277, 40.56, -16804.41, 15290.84
312, 22885.74, 6.539999, 8.664999, 12.00683, 25.26704, 16.92073, 40.56, -17023.46, 15295.72
313, 22462.44, 6.549999, 8.674999, 11.82757, 25.23766, 16.9192, 40.24, -16613.92, 15117.5
314, 22644.0, 6.54, 8.665, 12.0413, 25.26704, 16.93751, 40.56, -16843.62, 15134.17
315, 22744.47, 6.55, 8.675, 12.15161, 25.26704, 16.93751, 40.24, -16822.51, 15307.32
316, 22907.67, 6.55, 8.675, 12.12748, 25.25101, 16.90242, 40.56, -16943.22, 15417.15
317, 22905.12, 6.55, 8.675, 11.90686, 25.26704, 16.90242, 40.24, -16941.33, 15415.44
318, 22251.3, 6.539999, 8.664999, 12.33087, 25.25101, 16.9192, 40.24, -16551.53, 14871.69
319, 22490.49, 6.55, 8.675, 12.2964, 25.26704, 17.00618, 40.56, -16634.66, 15136.39
320, 22857.18, 6.55, 8.674999, 11.92409, 25.26704, 16.97109, 40.56, -16905.88, 15383.16
321, 22875.54, 6.55, 8.675, 12.0344, 25.28039, 16.93904, 40.88, -16919.45, 15395.53
322, 22890.84, 6.55, 8.674999, 12.11024, 25.28039, 16.90547, 40.24, -16930.78, 15405.82
323, 22863.3, 6.55, 8.674999, 12.09646, 25.28039, 16.95583, 40.88, -16910.41, 15387.28
324, 22915.32, 6.55, 8.674999, 12.05509, 25.29374, 16.95583, 40.88, -16948.88, 15422.29
325, 22656.75, 6.55, 8.675, 12.11714, 25.26704, 16.90242, 40.56, -16757.63, 15248.28
326, 22811.28, 6.55, 8.675, 12.01372, 25.28039, 16.87037, 40.56, -16871.93, 15352.28
327, 22780.68, 6.55, 8.675, 12.09646, 25.29374, 16.90547, 40.88, -16849.29, 15331.69
328, 22217.64, 6.55, 8.674999, 12.19298, 25.26704, 16.90242, 40.56, -16432.86, 14952.75
329, 22926.54, 6.55, 8.675, 12.22745, 25.28039, 16.90547, 40.88, -16957.18, 15429.85
330, 22319.64, 6.55, 8.675, 12.07577, 25.26704, 16.92073, 40.88, -16508.29, 15021.4
331, 22771.5, 6.55, 8.675, 12.37224, 25.26704, 16.90242, 40.56, -16842.5, 15325.51
332, 22268.64, 6.55, 8.675, 12.30329, 25.28039, 16.88716, 40.24, -16470.57, 14987.08
333, 22921.44, 6.559999, 8.684999, 12.39292, 25.28039, 16.92073, 40.24, -16856.15, 15532.63
334, 22693.47, 6.55, 8.675, 12.39292, 25.29374, 16.90547, 40.56, -16784.79, 15272.99
335, 22930.62, 6.549999, 8.674999, 12.35155, 25.29374, 16.93904, 40.88, -16960.2, 15432.59
336, 22368.6, 6.55, 8.675, 12.4136, 25.29374, 16.88869, 40.56, -16544.51, 15054.35
337, 22913.79, 6.54, 8.665, 12.35155, 25.28039, 16.88716, 40.88, -17044.31, 15314.48
338, 22426.74, 6.55, 8.675, 12.39292, 25.28039, 16.92073, 40.88, -16587.51, 15093.48
339, 22954.08, 6.55, 8.675, 12.2895, 25.26704, 16.88716, 40.88, -16977.55, 15448.39
340, 22663.89, 6.55, 8.674999, 12.49634, 25.28039, 16.90547, 40.88, -16762.92, 15253.08
341, 22411.44, 6.55, 8.675, 12.17919, 25.32311, 16.907, 40.56, -16576.19, 15083.19
342, 22879.11, 6.559999, 8.684999, 12.15851, 25.29374, 16.93904, 40.88, -16825.02, 15503.95
343, 22921.44, 6.55, 8.675, 12.14472, 25.28039, 16.87037, 40.88, -16953.41, 15426.42
344, 22305.87, 6.550001, 8.675001, 12.18608, 25.30709, 16.90547, 40.88, -16498.1, 15012.14
345, 22695.0, 6.55, 8.675, 12.33087, 25.29374, 16.85512, 40.88, -16785.92, 15274.02
346, 22932.66, 6.55, 8.675, 12.39292, 25.32311, 16.85512, 40.88, -16961.7, 15433.97
347, 22287.51, 6.54, 8.665, 12.2895, 25.29374, 16.88869, 41.52, -16578.45, 14895.91
348, 22273.23, 6.55, 8.675, 12.4205, 25.32311, 16.88869, 40.56, -16473.97, 14990.17
349, 22882.68, 6.55, 8.675, 12.32742, 25.29374, 16.8368, 41.52, -16924.74, 15400.33
350, 22508.85, 6.55, 8.675, 12.33776, 25.29374, 16.80171, 40.56, -16648.24, 15148.74
351, 22672.05, 6.55, 8.675, 12.32397, 25.32311, 16.92378, 40.56, -16768.95, 15258.58
352, 22929.6, 6.55, 8.675, 12.31019, 25.30709, 16.90547, 40.88, -16959.44, 15431.91
353, 22862.79, 6.55, 8.675, 12.31019, 25.32311, 16.85512, 40.56, -16910.02, 15386.95
354, 22802.61, 6.55, 8.675, 12.26882, 25.32311, 16.95735, 40.56, -16865.51, 15346.45
355, 22909.2, 6.55, 8.674999, 12.19987, 25.30709, 16.87037, 41.2, -16944.36, 15418.17
356, 22909.2, 6.55, 8.675, 12.33087, 25.30709, 16.90547, 41.2, -16944.35, 15418.18
357, 22626.15, 6.55, 8.675, 12.20677, 25.32311, 16.907, 40.88, -16735.0, 15227.69
358, 22811.2, 6.54, 8.665, 12.22056, 25.32311, 16.907, 40.88, -16968.0, 15245.92
359, 22120.74, 6.55, 8.675, 12.2964, 25.32311, 16.97566, 40.88, -16361.18, 14887.54
360, 22889.82, 6.55, 8.675, 12.24124, 25.32311, 16.907, 40.88, -16930.02, 15405.14
361, 22168.68, 6.55, 8.675, 11.7862, 25.32311, 16.94209, 41.2, -16396.64, 14919.8
362, 22213.05, 6.55, 8.674999, 12.12748, 25.33646, 16.92531, 40.88, -16429.46, 14949.66
363, 22842.47, 6.55, 8.674999, 12.09646, 25.32311, 16.92378, 40.88, -16895.0, 15373.27
364, 22809.24, 6.550001, 8.675001, 12.00683, 25.34981, 16.97566, 40.88, -16870.41, 15350.92
365, 22869.93, 6.55, 8.675, 11.95167, 25.32311, 16.95735, 40.88, -16915.31, 15391.75
366, 22777.28, 6.55, 8.675, 12.08956, 25.33646, 16.89174, 41.2, -16846.78, 15329.4
367, 22334.43, 6.55, 8.674999, 11.94478, 25.34981, 16.89174, 40.88, -16519.24, 15031.35
368, 22220.7, 6.55, 8.675, 11.99993, 25.33646, 16.87343, 41.2, -16435.12, 14954.81
369, 22171.74, 6.55, 8.675, 12.17229, 25.36317, 16.92531, 40.88, -16398.9, 14921.86
370, 22868.44, 6.56, 8.685, 12.14472, 25.33646, 16.92531, 40.56, -16817.17, 15496.73
371, 22674.09, 6.54, 8.665, 12.08956, 25.34981, 16.9604, 41.2, -16866.01, 15154.28
372, 22750.25, 6.55, 8.675, 12.13093, 25.34981, 16.94209, 41.52, -16826.79, 15311.21
373, 22739.65, 6.55, 8.674999, 12.14472, 25.32311, 16.92378, 40.88, -16818.95, 15304.06
374, 22257.93, 6.55, 8.674999, 11.99993, 25.34981, 16.94209, 40.88, -16462.66, 14979.86
375, 22656.75, 6.559999, 8.684999, 12.13093, 25.34981, 16.97566, 41.52, -16661.5, 15353.26
376, 22643.49, 6.55, 8.675, 12.06888, 25.33646, 16.95735, 40.88, -16747.82, 15239.36
377, 22680.29, 6.55, 8.675, 11.97235, 25.34981, 16.92531, 41.52, -16775.04, 15264.12
378, 22714.38, 6.55, 8.675, 11.99304, 25.34981, 16.97566, 40.88, -16800.26, 15287.07
379, 22686.12, 6.55, 8.674999, 12.28261, 25.36317, 16.9604, 41.52, -16779.36, 15268.04
380, 22211.52, 6.54, 8.665, 12.27916, 25.37919, 16.9604, 41.2, -16521.93, 14845.12
381, 22908.19, 6.55, 8.675, 11.93788, 25.33646, 16.95735, 40.88, -16943.6, 15417.5
382, 22241.1, 6.54, 8.665, 11.96546, 25.36317, 16.91005, 40.88, -16543.93, 14864.89
383, 22515.99, 6.55, 8.674999, 12.00683, 25.33646, 16.94209, 40.88, -16653.53, 15153.54
384, 22085.55, 6.55, 8.674999, 11.84136, 25.36317, 16.89174, 40.88, -16335.16, 14863.85
385, 22752.37, 6.55, 8.674999, 12.32397, 25.34981, 16.92531, 40.88, -16828.36, 15312.63
386, 22042.2, 6.55, 8.674999, 12.29295, 25.34981, 16.92531, 41.52, -16303.1, 14834.67
387, 22499.16, 6.56, 8.685, 12.31019, 25.37919, 16.89326, 41.2, -16545.6, 15246.48
388, 22742.43, 6.56, 8.684999, 12.12403, 25.33646, 16.907, 40.88, -16724.51, 15411.32
389, 22888.8, 6.55, 8.675, 12.11714, 25.37919, 16.89326, 40.88, -16929.26, 15404.45
390, 22165.11, 6.55, 8.675, 12.0344, 25.37919, 16.87495, 41.2, -16394.0, 14917.4
391, 22721.01, 6.549999, 8.674999, 12.05509, 25.36317, 16.91005, 41.2, -16805.17, 15291.52
392, 22654.71, 6.55, 8.674999, 11.95856, 25.34981, 16.9604, 41.2, -16756.13, 15246.9
393, 22724.28, 6.55, 8.675, 12.2964, 25.36317, 16.94362, 40.88, -16807.58, 15293.73
394, 22816.5, 6.55, 8.675, 12.26882, 25.36317, 16.87495, 41.2, -16875.79, 15355.79
395, 22705.2, 6.55, 8.675, 12.34466, 25.37919, 16.97871, 40.88, -16793.47, 15280.89
396, 22317.09, 6.55, 8.674999, 12.35155, 25.39254, 16.89326, 41.52, -16506.42, 15019.68
397, 22299.24, 6.55, 8.675, 12.17229, 25.36317, 16.89174, 41.52, -16493.21, 15007.67
398, 22784.76, 6.54, 8.665001, 12.08267, 25.37919, 16.92836, 40.88, -16948.32, 15228.25
399, 22374.72, 6.55, 8.675, 12.09646, 25.36317, 16.91005, 41.52, -16549.03, 15058.47
400, 22292.1, 6.55, 8.675, 11.95856, 25.37919, 16.89326, 41.2, -16487.93, 15002.87
401, 22716.33, 6.55, 8.674999, 11.98614, 25.39254, 16.96193, 41.2, -16801.71, 15288.37
402, 22253.34, 6.55, 8.674999, 12.05509, 25.36317, 16.84138, 40.56, -16459.26, 14976.77
403, 22664.39, 6.55, 8.674999, 12.06198, 25.36317, 16.89174, 41.2, -16763.29, 15253.42
404, 22457.34, 6.550001, 8.675001, 12.05509, 25.39254, 16.89326, 40.88, -16610.14, 15114.08
405, 22102.89, 6.55, 8.675, 12.41705, 25.39254, 16.89326, 41.52, -16347.98, 14875.53
406, 22756.2, 6.55, 8.675, 12.02062, 25.36317, 16.92531, 40.88, -16831.19, 15315.21
407, 22627.17, 6.54, 8.665, 12.30329, 25.39254, 16.89326, 40.88, -16831.11, 15122.92
408, 22095.24, 6.55, 8.675, 12.0413, 25.39254, 16.89326, 41.84, -16342.32, 14870.38
409, 22620.03, 6.55, 8.675, 11.83446, 25.41924, 16.96193, 41.2, -16730.47, 15223.57
410, 22866.85, 6.55, 8.674999, 11.88272, 25.36317, 16.92531, 41.2, -16913.04, 15389.67
411, 22691.43, 6.54, 8.665, 12.32397, 25.39254, 16.92836, 41.52, -16878.91, 15165.87
412, 22828.11, 6.55, 8.675, 12.15161, 25.37919, 16.85969, 40.88, -16884.37, 15363.61
413, 22403.28, 6.550001, 8.675001, 11.95167, 25.37919, 16.91005, 41.2, -16570.15, 15077.7
414, 22876.05, 6.55, 8.674999, 12.27916, 25.40589, 16.91157, 41.2, -16919.84, 15395.87
415, 22887.78, 6.55, 8.675, 12.43429, 25.40589, 16.85969, 41.2, -16928.51, 15403.77
416, 22696.53, 6.55, 8.675, 12.35155, 25.40589, 16.89326, 41.52, -16787.05, 15275.05
417, 22395.12, 6.55, 8.675, 12.38603, 25.41924, 16.878, 41.2, -16564.12, 15072.2
418, 22332.9, 6.55, 8.675, 12.33776, 25.39254, 16.84291, 41.52, -16518.1, 15030.33
419, 22853.07, 6.550001, 8.675001, 12.28261, 25.40589, 16.85969, 41.52, -16902.83, 15380.41
420, 22798.02, 6.55, 8.675, 12.39982, 25.39254, 16.85969, 41.2, -16862.12, 15343.36
421, 22680.72, 6.55, 8.675, 11.87583, 25.40589, 16.878, 41.52, -16775.36, 15264.41
422, 22014.23, 6.54, 8.665001, 12.20677, 25.40589, 16.878, 41.2, -16375.17, 14713.27
423, 22795.47, 6.55, 8.675, 11.93788, 25.40589, 16.89326, 40.88, -16860.23, 15341.64
424, 22647.57, 6.54, 8.665, 12.00683, 25.43259, 16.91157, 41.2, -16846.28, 15136.55
425, 22757.22, 6.56, 8.684999, 11.99993, 25.40589, 16.878, 42.16, -16735.38, 15421.35
426, 22916.85, 6.550001, 8.675001, 11.94478, 25.39254, 16.89326, 41.52, -16950.0, 15423.34
427, 22817.56, 6.55, 8.674999, 11.99993, 25.40589, 16.878, 41.52, -16876.58, 15356.5
428, 22811.79, 6.550001, 8.675001, 12.14472, 25.41924, 16.91157, 41.2, -16872.3, 15352.63
429, 22627.68, 6.55, 8.674999, 11.93099, 25.39254, 16.89326, 40.88, -16736.14, 15228.71
430, 22106.46, 6.55, 8.674999, 11.97235, 25.40589, 16.89326, 41.52, -16350.63, 14877.92
431, 22855.72, 6.55, 8.674999, 12.17229, 25.41924, 16.82765, 40.88, -16904.8, 15382.18
432, 22856.25, 6.55, 8.674999, 12.02062, 25.43259, 16.87953, 41.52, -16905.19, 15382.54
433, 22874.01, 6.54, 8.665, 12.10335, 25.41924, 16.878, 41.52, -17014.72, 15287.89
434, 22649.61, 6.55, 8.675, 12.02751, 25.43259, 16.84596, 41.52, -16752.35, 15243.48
435, 22801.66, 6.55, 8.675, 12.29984, 25.43259, 16.87953, 41.52, -16864.81, 15345.81
436, 22545.06, 6.55, 8.675, 12.31708, 25.41924, 16.80934, 41.52, -16675.02, 15173.11
437, 22772.01, 6.550001, 8.675001, 12.45497, 25.43259, 16.82765, 41.52, -16842.87, 15325.86
438, 22730.11, 6.549999, 8.674999, 12.35155, 25.41924, 16.82765, 41.52, -16811.9, 15297.64
439, 22355.34, 6.55, 8.675, 12.39982, 25.40589, 16.85969, 41.52, -16534.7, 15045.43
440, 22135.53, 6.55, 8.675, 12.43429, 25.44862, 16.92988, 41.52, -16372.12, 14897.49
441, 22492.02, 6.55, 8.675, 12.44118, 25.43259, 16.82765, 41.52, -16635.79, 15137.42
442, 22353.81, 6.550001, 8.675001, 12.38258, 25.41924, 16.82765, 40.88, -16533.56, 15044.41
443, 22595.55, 6.549999, 8.674999, 12.41016, 25.40589, 16.84291, 41.52, -16712.37, 15207.08
444, 22554.75, 6.55, 8.675, 12.4205, 25.41924, 16.84291, 41.84, -16682.19, 15179.63
445, 22285.47, 6.54, 8.665001, 12.18953, 25.44862, 16.84596, 41.52, -16576.93, 14894.55
446, 22887.27, 6.549999, 8.674999, 12.08267, 25.41924, 16.79255, 40.88, -16928.14, 15403.42
447, 22806.69, 6.54, 8.665, 12.08267, 25.41924, 16.878, 41.52, -16964.64, 15242.9
448, 22479.78, 6.55, 8.675, 11.94478, 25.43259, 16.84596, 41.84, -16626.74, 15129.18
449, 22815.36, 6.55, 8.674999, 12.18608, 25.41924, 16.82765, 40.88, -16874.95, 15355.02
450, 22724.81, 6.55, 8.675, 12.17229, 25.43259, 16.87953, 41.52, -16807.97, 15294.09
451, 22919.4, 6.55, 8.674999, 12.08956, 25.41924, 16.86122, 41.52, -16951.9, 15425.04
452, 22753.65, 6.549999, 8.674999, 12.11714, 25.43259, 16.82765, 41.2, -16829.31, 15313.49
453, 22423.68, 6.550001, 8.675001, 12.13093, 25.43259, 16.79255, 41.84, -16585.24, 15091.43
454, 22825.05, 6.55, 8.675, 12.18608, 25.41924, 16.80934, 42.16, -16882.11, 15361.55
455, 22410.42, 6.55, 8.675, 12.04819, 25.46197, 16.82917, 41.84, -16575.44, 15082.5
456, 22817.4, 6.55, 8.674999, 12.10335, 25.41924, 16.79255, 41.84, -16876.46, 15356.39
457, 22672.05, 6.55, 8.675, 12.08956, 25.43259, 16.82765, 41.84, -16768.95, 15258.58
458, 22226.31, 6.54, 8.665, 12.22056, 25.46197, 16.82917, 41.84, -16532.93, 14855.0
459, 22754.16, 6.550001, 8.675001, 12.31708, 25.43259, 16.82765, 41.84, -16829.67, 15313.85
460, 22880.64, 6.55, 8.674999, 12.4136, 25.44862, 16.86122, 41.52, -16923.23, 15398.95
461, 22491.0, 6.55, 8.675, 12.37913, 25.41924, 16.86122, 41.52, -16635.04, 15136.73
462, 22907.16, 6.549999, 8.674999, 12.18608, 25.41924, 16.79255, 41.84, -16942.85, 15416.8
463, 22579.74, 6.55, 8.674999, 11.97925, 25.41924, 16.7773, 41.52, -16700.68, 15196.44
464, 22836.27, 6.55, 8.674999, 12.06198, 25.43259, 16.79255, 42.16, -16890.42, 15369.09
465, 22913.28, 6.559999, 8.684999, 12.24124, 25.43259, 16.7422, 41.52, -16850.15, 15527.1
466, 22364.52, 6.55, 8.674999, 12.28261, 25.43259, 16.81086, 41.52, -16541.5, 15051.6
467, 22780.46, 6.55, 8.675, 12.23435, 25.43259, 16.82765, 41.84, -16849.13, 15331.54
468, 22490.49, 6.55, 8.675, 11.99304, 25.44862, 16.79561, 41.84, -16634.66, 15136.39
469, 22594.02, 6.55, 8.674999, 12.28261, 25.46197, 16.86427, 42.16, -16711.24, 15206.05
470, 22067.19, 6.55, 8.674999, 12.09646, 25.44862, 16.79561, 41.84, -16321.58, 14851.49
471, 22861.26, 6.55, 8.675, 12.15851, 25.43259, 16.84596, 41.84, -16908.89, 15385.92
472, 22394.1, 6.55, 8.675, 11.93788, 25.44862, 16.81086, 41.84, -16563.37, 15071.52
473, 22750.78, 6.55, 8.675, 11.93099, 25.46197, 16.82917, 41.84, -16827.18, 15311.56
474, 22757.73, 6.55, 8.675, 12.08956, 25.46197, 16.79561, 42.16, -16832.32, 15316.24
475, 22888.8, 6.55, 8.675, 12.37913, 25.44862, 16.81086, 41.84, -16929.26, 15404.45
476, 22799.04, 6.54, 8.665, 12.20677, 25.44862, 16.82917, 41.84, -16958.95, 15237.79
477, 22921.95, 6.539999, 8.664999, 11.86894, 25.43259, 16.75898, 41.52, -17050.39, 15319.92
478, 22768.95, 6.54, 8.665001, 11.97235, 25.44862, 16.7773, 42.16, -16936.56, 15217.69
479, 22730.7, 6.55, 8.675, 12.15161, 25.44862, 16.79561, 41.84, -16812.33, 15298.05
480, 22806.69, 6.55, 8.675, 12.18608, 25.47532, 16.84749, 42.16, -16868.53, 15349.19
481, 22243.14, 6.55, 8.675, 12.1654, 25.43259, 16.79255, 41.84, -16451.71, 14969.92
482, 22919.91, 6.55, 8.674999, 12.14472, 25.44862, 16.81086, 41.84, -16952.28, 15425.38
483, 22518.03, 6.550001, 8.675001, 12.08956, 25.43259, 16.82765, 42.16, -16655.03, 15154.93
484, 22649.1, 6.55, 8.675, 12.01372, 25.46197, 16.82917, 41.84, -16751.97, 15243.13
485, 22784.76, 6.55, 8.675, 11.88272, 25.44862, 16.87953, 42.16, -16852.31, 15334.43
486, 22709.97, 6.55, 8.675, 11.9103, 25.46197, 16.79561, 41.84, -16797.0, 15284.1
487, 22704.18, 6.55, 8.675, 12.04819, 25.44862, 16.79561, 42.16, -16792.71, 15280.2
488, 22670.01, 6.55, 8.674999, 12.02062, 25.44862, 16.86122, 42.16, -16767.44, 15257.2
489, 22861.77, 6.55, 8.674999, 12.04819, 25.44862, 16.82917, 41.84, -16909.28, 15386.25
490, 22746.0, 6.55, 8.675, 12.06198, 25.43259, 16.82765, 42.16, -16823.64, 15308.35
491, 22892.37, 6.549999, 8.674999, 11.95167, 25.47532, 16.84749, 42.16, -16931.91, 15406.85
492, 22839.82, 6.54, 8.665, 12.02062, 25.47532, 16.79561, 42.16, -16989.28, 15265.04
493, 22883.19, 6.55, 8.675, 12.01372, 25.44862, 16.81086, 42.16, -16925.11, 15400.68
494, 22759.26, 6.539999, 8.664999, 11.88272, 25.47532, 16.79561, 42.16, -16929.37, 15211.18
495, 22489.47, 6.55, 8.675, 12.31708, 25.46197, 16.87953, 42.16, -16633.91, 15135.7
496, 22829.13, 6.55, 8.675, 12.15851, 25.44862, 16.81086, 41.84, -16885.13, 15364.29
497, 22842.47, 6.550001, 8.675001, 12.34466, 25.46197, 16.87953, 41.84, -16894.99, 15373.28
498, 22731.21, 6.550001, 8.675001, 11.97925, 25.46197, 16.81086, 41.84, -16812.7, 15298.4
499, 22223.76, 6.55, 8.675, 12.14472, 25.46197, 16.86427, 41.84, -16437.38, 14956.87
500, 22797.51, 6.55, 8.674999, 12.24124, 25.46197, 16.77882, 41.84, -16861.75, 15343.01
501, 22411.44, 6.55, 8.674999, 12.10335, 25.47532, 16.82917, 42.16, -16576.2, 15083.18
502, 22048.83, 6.55, 8.674999, 12.35155, 25.47532, 16.79561, 42.16, -16308.0, 14839.14
503, 22655.73, 6.55, 8.675, 11.95167, 25.44862, 16.82917, 41.84, -16756.88, 15247.59
504, 22769.46, 6.55, 8.675, 11.9103, 25.46197, 16.84596, 41.84, -16841.0, 15324.14
505, 22867.89, 6.549999, 8.674999, 12.10335, 25.44862, 16.81086, 42.16, -16913.8, 15390.37
506, 22853.1, 6.55, 8.674999, 11.42424, 25.47532, 16.86427, 42.16, -16902.87, 15380.42
507, 22251.3, 6.55, 8.674999, 12.19987, 25.47532, 16.79561, 41.52, -16457.76, 14975.4
508, 22072.29, 6.54, 8.665001, 12.2964, 25.46197, 16.87953, 42.16, -16418.35, 14752.07
509, 22305.36, 6.550001, 8.675001, 12.27571, 25.47532, 16.84749, 41.84, -16497.73, 15011.8
510, 22887.27, 6.55, 8.675, 12.28261, 25.47532, 16.86427, 41.84, -16928.13, 15403.42
511, 22181.43, 6.54, 8.665001, 12.31708, 25.46197, 16.82917, 42.16, -16499.54, 14825.01
512, 22216.62, 6.55, 8.675, 12.10335, 25.47532, 16.82917, 42.16, -16432.1, 14952.07
513, 22315.05, 6.54, 8.665, 12.40671, 25.46197, 16.84596, 42.16, -16598.94, 14914.31
514, 22868.91, 6.55, 8.675, 12.4136, 25.47532, 16.76051, 41.84, -16914.55, 15391.07
515, 22536.9, 6.55, 8.675, 11.90341, 25.47532, 16.76051, 41.52, -16668.99, 15167.62
516, 22623.09, 6.55, 8.675, 12.07577, 25.47532, 16.84749, 41.52, -16732.74, 15225.63
517, 22823.52, 6.54, 8.665, 12.07577, 25.46197, 16.82917, 42.16, -16977.16, 15254.15
518, 22336.98, 6.55, 8.675, 12.19298, 25.44862, 16.82917, 42.8, -16521.12, 15033.07
519, 22710.81, 6.55, 8.675, 12.26882, 25.47532, 16.81392, 42.16, -16797.62, 15284.66
