ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
274, 40254.56, 6.88, 0.48, 11.6621, 23.91852, 45.12856, 11957.28, 38437.65 
275, 39785.1, 6.88, 0.48, 11.73105, 23.93187, 45.11635, 11817.83, 37989.38 
276, 39632.61, 6.889999, 0.4899993, 11.67244, 23.93187, 45.10262, 12010.06, 37769.06 
277, 39774.9, 6.89, 0.4900002, 11.70347, 23.93187, 45.10262, 12053.2, 37904.65 
278, 39740.99, 6.87, 0.4699998, 11.6621, 23.9746, 45.08278, 11566.06, 38020.69 
279, 39026.73, 6.87, 0.4699998, 11.70347, 24.0013, 45.02327, 11358.19, 37337.34 
280, 39325.59, 6.88, 0.48, 11.6621, 24.04402, 45.06599, 11681.34, 37550.61 
281, 40002.28, 6.87, 0.4699998, 11.70347, 24.05737, 45.06905, 11642.11, 38270.66 
282, 39850.38, 6.88, 0.48, 11.75173, 24.08408, 45.0843, 11837.22, 38051.72 
283, 39508.68, 6.869999, 0.4699993, 11.73794, 24.1268, 45.11482, 11498.44, 37798.43 
284, 40257.36, 6.88, 0.48, 11.6621, 24.1268, 45.10262, 11958.11, 38440.32 
285, 40451.19, 6.87, 0.4699998, 11.74139, 24.16953, 45.08278, 11772.76, 38700.14 
286, 40358.34, 6.89, 0.4900002, 11.68968, 24.18288, 44.99275, 12230.01, 38460.66 
287, 40128.84, 6.889999, 0.4899993, 11.67589, 24.21225, 44.95918, 12160.44, 38241.96 
288, 40330.29, 6.88, 0.48, 11.73105, 24.23896, 44.89967, 11979.77, 38509.96 
289, 39621.39, 6.88, 0.48, 11.6621, 24.23896, 44.83559, 11769.2, 37833.06 
290, 39532.14, 6.88, 0.4799995, 11.70347, 24.28169, 44.72267, 11742.68, 37747.84 
291, 40086.02, 6.88, 0.48, 11.6621, 24.29504, 44.61128, 11907.22, 38276.72 
292, 38815.08, 6.87, 0.4700003, 11.71036, 24.32708, 44.53804, 11296.6, 37134.85 
293, 39723.9, 6.87, 0.4699998, 11.71726, 24.35378, 44.48921, 11561.09, 38004.33 
294, 38905.35, 6.87, 0.4699998, 11.70347, 24.36713, 44.42817, 11322.86, 37221.22 
295, 39098.13, 6.88, 0.48, 11.68968, 24.36713, 44.35035, 11613.77, 37333.42 
296, 39534.69, 6.88, 0.48, 11.6621, 24.39651, 44.29084, 11743.45, 37750.27 
297, 40123.65, 6.88, 0.4799995, 11.70347, 24.43656, 44.25574, 11918.38, 38312.65 
298, 39687.69, 6.88, 0.48, 11.74483, 24.43656, 44.2176, 11788.89, 37896.37 
299, 39295.5, 6.88, 0.48, 11.6621, 24.45258, 44.13062, 11672.4, 37521.88 
300, 40049.45, 6.88, 0.48, 11.73794, 24.47929, 44.08179, 11896.35, 38241.8 
301, 39737.28, 6.88, 0.4799995, 11.6621, 24.49264, 44.04517, 11803.61, 37943.72 
302, 39894.75, 6.89, 0.4900002, 11.75173, 24.49264, 44.03143, 12089.52, 38018.87 
303, 39787.14, 6.88, 0.48, 11.66899, 24.49264, 43.96735, 11818.44, 37991.33 
304, 38987.46, 6.88, 0.48, 11.70347, 24.53536, 43.9353, 11580.9, 37227.75 
305, 39876.9, 6.88, 0.48, 11.65521, 24.53536, 43.88342, 11845.1, 38077.04 
306, 38842.11, 6.88, 0.4799995, 11.73105, 24.52201, 43.92004, 11537.71, 37088.96 
307, 39913.62, 6.88, 0.48, 11.68968, 24.54871, 43.89868, 11856.0, 38112.1 
308, 40133.19, 6.89, 0.4899998, 11.68278, 24.56474, 43.87427, 12161.77, 38246.11 
309, 39463.8, 6.88, 0.48, 11.75862, 24.54871, 43.82086, 11722.39, 37682.59 
310, 39923.31, 6.89, 0.4899998, 11.73794, 24.54871, 43.79644, 12098.17, 38046.09 
311, 39461.76, 6.869999, 0.4699993, 11.67589, 24.59144, 43.77508, 11484.78, 37753.54 
312, 39705.48, 6.88, 0.48, 11.73794, 24.59144, 43.80102, 11794.18, 37913.35 
313, 40049.45, 6.87, 0.4699998, 11.75173, 24.60479, 43.75067, 11655.83, 38315.8 
314, 39168.51, 6.88, 0.48, 11.68278, 24.63416, 43.79339, 11634.68, 37400.62 
315, 38816.1, 6.87, 0.4700003, 11.68968, 24.63416, 43.76593, 11296.89, 37135.83 
316, 39935.04, 6.88, 0.48, 11.67589, 24.60479, 43.7644, 11862.37, 38132.55 
317, 38904.33, 6.88, 0.48, 11.70002, 24.67689, 43.79797, 11556.2, 37148.36 
318, 39696.87, 6.88, 0.4799995, 11.67244, 24.66087, 43.82086, 11791.61, 37905.13 
319, 39810.09, 6.88, 0.48, 11.70002, 24.64751, 43.75525, 11825.25, 38013.24 
320, 39842.75, 6.88, 0.48, 11.66899, 24.64751, 43.72931, 11834.95, 38044.43 
321, 39580.08, 6.889999, 0.4899993, 11.75862, 24.67689, 43.69574, 11994.14, 37719.0 
322, 39687.69, 6.880001, 0.480001, 11.67589, 24.67689, 43.682, 11788.92, 37896.36 
323, 39903.42, 6.88, 0.48, 11.70347, 24.69024, 43.6057, 11852.98, 38102.36 
324, 39538.26, 6.9, 0.4999995, 11.66899, 24.69024, 43.58129, 12217.98, 37603.12 
325, 39860.07, 6.88, 0.48, 11.68968, 24.70359, 43.5584, 11840.1, 38060.97 
326, 39937.08, 6.89, 0.4900002, 11.66899, 24.69024, 43.54162, 12102.35, 38059.21 
327, 39819.96, 6.88, 0.48, 11.70347, 24.69024, 43.476, 11828.18, 38022.67 
328, 40213.22, 6.86, 0.46, 11.70347, 24.67689, 43.45922, 11461.54, 38545.25 
329, 39950.85, 6.84, 0.4400001, 11.73794, 24.70359, 43.42107, 10904.66, 38433.82 
330, 39730.02, 6.9, 0.5, 11.68278, 24.71694, 43.3814, 12277.25, 37785.49 
331, 39823.14, 6.9, 0.5, 11.67589, 24.74632, 43.41192, 12306.03, 37874.05 
332, 39425.55, 6.9, 0.4999995, 11.74828, 24.73296, 43.39818, 12183.15, 37495.93 
333, 38814.06, 6.91, 0.5100002, 11.75173, 24.73296, 43.3402, 12225.91, 36838.27 
334, 39890.16, 6.91, 0.5099998, 11.71726, 24.69024, 43.33562, 12564.86, 37859.6 
335, 39432.69, 6.91, 0.5099998, 11.6621, 24.71694, 43.31121, 12420.76, 37425.41 
336, 39221.04, 6.92, 0.52, 11.68968, 24.71694, 43.32494, 12587.74, 37146.17 
337, 39873.33, 6.92, 0.52, 11.66899, 24.70359, 43.29443, 12797.09, 37763.96 
338, 39930.45, 6.91, 0.5099998, 11.68278, 24.73296, 43.299, 12577.55, 37897.83 
339, 40055.81, 6.919999, 0.519999, 11.75173, 24.73296, 43.27154, 12855.63, 37936.79 
340, 38847.72, 6.92, 0.52, 11.74483, 24.74632, 43.32952, 12467.93, 36792.6 
341, 39703.89, 6.92, 0.52, 11.66899, 24.71694, 43.27001, 12742.71, 37603.48 
342, 39457.68, 6.91, 0.5099998, 11.6621, 24.70359, 43.26696, 12428.63, 37449.13 
343, 39914.64, 6.92, 0.52, 11.73794, 24.70359, 43.29443, 12810.35, 37803.08 
344, 39348.03, 6.91, 0.5099998, 11.66899, 24.66087, 43.24865, 12394.09, 37345.07 
345, 39885.06, 6.93, 0.5300002, 11.68968, 24.69024, 43.22423, 13037.95, 37693.9 
346, 40739.51, 6.919999, 0.519999, 11.75173, 24.64751, 43.23339, 13075.06, 38584.33 
347, 38582.52, 6.93, 0.5299997, 11.66899, 24.60479, 43.18456, 12612.16, 36462.92 
348, 36849.54, 6.94, 0.54, 11.68278, 24.64751, 43.21966, 12264.25, 34748.76 
349, 37324.19, 6.95, 0.5499997, 11.74483, 24.64751, 43.23339, 12643.11, 35117.61 
350, 37033.65, 6.96, 0.5599999, 11.6621, 24.62081, 43.24407, 12763.38, 34764.74 
351, 37614.54, 6.929999, 0.5299993, 11.74483, 24.62081, 43.24407, 12295.73, 35548.12 
352, 38232.08, 6.95, 0.5500002, 11.67589, 24.60479, 43.31121, 12950.66, 35971.82 
353, 38834.97, 6.99, 0.5899997, 11.68968, 24.62081, 43.3402, 14068.94, 36196.96 
354, 40617.93, 6.99, 0.5899997, 11.66899, 24.62081, 43.31274, 14714.87, 37858.8 
355, 39719.31, 6.98, 0.5799999, 11.68968, 24.59144, 43.31121, 14156.43, 37110.91 
356, 40072.74, 6.97, 0.5700002, 11.70347, 24.57809, 43.32189, 14046.88, 37530.12 
357, 40287.45, 6.98, 0.5799999, 11.68278, 24.57809, 43.39361, 14358.92, 37641.73 
358, 40059.99, 6.98, 0.5799994, 11.72415, 24.53536, 43.30358, 14277.84, 37429.21 
359, 40475.04, 6.97, 0.5699997, 11.75173, 24.53536, 43.28985, 14187.88, 37906.89 
360, 40242.57, 6.98, 0.5799999, 11.68968, 24.52201, 43.26086, 14342.93, 37599.8 
361, 39510.72, 6.97, 0.5700002, 11.67589, 24.54871, 43.24865, 13849.87, 37003.76 
362, 40257.36, 6.97, 0.5700002, 11.75173, 24.56474, 43.26543, 14111.59, 37703.02 
363, 40166.58, 6.969999, 0.5699992, 11.74483, 24.52201, 43.27459, 14079.75, 37618.01 
364, 40104.04, 6.96, 0.5599999, 11.74828, 24.52201, 43.24712, 13821.57, 37647.02 
365, 40145.91, 6.97, 0.5700002, 11.73794, 24.52201, 43.23339, 14072.53, 37598.65 
366, 39487.77, 6.96, 0.5599999, 11.74483, 24.53536, 43.27611, 13609.18, 37068.51 
367, 40267.05, 6.96, 0.5599999, 11.73794, 24.50866, 43.27154, 13877.75, 37800.04 
368, 40054.89, 6.96, 0.5599999, 11.67589, 24.50866, 43.28527, 13804.63, 37600.88 
369, 40286.43, 6.960001, 0.5600004, 11.67589, 24.49264, 43.299, 13884.44, 37818.23 
370, 39155.25, 6.97, 0.5699997, 11.67589, 24.54871, 43.27611, 13725.25, 36670.85 
371, 40128.33, 6.960001, 0.5600004, 11.74483, 24.53536, 43.28985, 13829.95, 37669.82 
372, 40212.99, 6.96, 0.5599999, 11.67244, 24.56474, 43.37682, 13859.12, 37749.3 
373, 40190.04, 6.95, 0.5499997, 11.68278, 24.54871, 43.30358, 13613.88, 37814.03 
374, 40150.15, 6.96, 0.5599999, 11.67589, 24.57809, 43.36309, 13837.47, 37690.31 
375, 39207.78, 6.96, 0.5599999, 11.68278, 24.54871, 43.38903, 13512.68, 36805.67 
376, 40202.79, 6.969999, 0.5699992, 11.68278, 24.56474, 43.39056, 14092.44, 37651.92 
377, 39816.72, 6.97, 0.5700002, 11.67589, 24.54871, 43.36156, 13957.13, 37290.34 
378, 39322.53, 6.970001, 0.5700006, 11.67589, 24.56474, 43.40429, 13783.91, 36827.51 
379, 40322.13, 6.97, 0.5699997, 11.68278, 24.56474, 43.39056, 14134.28, 37763.69 
380, 40525.62, 6.98, 0.5799999, 11.68968, 24.57809, 43.43481, 14443.81, 37864.26 
381, 40980.54, 6.98, 0.5799999, 11.67589, 24.60479, 43.39513, 14605.95, 38289.3 
382, 41141.19, 6.99, 0.5899997, 11.68278, 24.60479, 43.4226, 14904.43, 38346.51 
383, 41498.18, 6.99, 0.5900002, 11.68278, 24.59144, 43.4638, 15033.78, 38679.26 
384, 41127.42, 7.0, 0.6000004, 11.73794, 24.62081, 43.43938, 15140.02, 38239.31 
385, 41132.52, 6.99, 0.5900002, 11.66899, 24.60479, 43.43633, 14901.3, 38338.43 
386, 41375.28, 6.98, 0.5799999, 11.68968, 24.67689, 43.44549, 14746.64, 38658.12 
387, 41173.32, 6.98, 0.5799999, 11.68278, 24.64751, 43.47143, 14674.66, 38469.42 
388, 40819.89, 6.99, 0.5899997, 11.74483, 24.69024, 43.44854, 14788.03, 38047.04 
389, 41402.31, 6.98, 0.5799994, 11.70347, 24.67689, 43.47295, 14756.26, 38683.38 
390, 41057.04, 6.99, 0.5900002, 11.6621, 24.69024, 43.46227, 14873.96, 38268.08 
391, 41170.77, 6.99, 0.5900002, 11.67589, 24.70359, 43.51873, 14915.16, 38374.09 
392, 41911.86, 6.99, 0.5899997, 11.67589, 24.73296, 43.46685, 15183.63, 39064.84 
393, 41112.63, 6.98, 0.5799994, 11.72415, 24.74632, 43.49584, 14653.02, 38412.73 
394, 41243.19, 6.98, 0.5799994, 11.68278, 24.74632, 43.54925, 14699.55, 38534.71 
395, 41691.39, 6.97, 0.5700002, 11.67589, 24.74632, 43.57671, 14614.27, 39046.07 
396, 40972.38, 6.98, 0.5799999, 11.74483, 24.78637, 43.55382, 14603.04, 38281.68 
397, 41446.17, 6.98, 0.5799999, 11.67589, 24.77302, 43.54009, 14771.91, 38724.36 
398, 40997.37, 6.96, 0.5599999, 11.73105, 24.80239, 43.60876, 14129.45, 38485.61 
399, 40658.22, 6.98, 0.5799999, 11.68968, 24.82909, 43.58587, 14491.07, 37988.15 
400, 40234.41, 6.97, 0.5700002, 11.6621, 24.81574, 43.57213, 14103.55, 37681.53 
401, 40313.97, 6.97, 0.5700002, 11.64831, 24.84245, 43.54925, 14131.43, 37756.04 
402, 40198.91, 6.97, 0.5699997, 11.66899, 24.84245, 43.55993, 14091.09, 37648.29 
403, 40222.17, 6.98, 0.5799999, 11.68968, 24.85847, 43.49584, 14335.66, 37580.74 
404, 40344.06, 6.98, 0.5799999, 11.67244, 24.87182, 43.48211, 14379.1, 37694.62 
405, 40276.23, 6.97, 0.5700002, 11.70347, 24.85847, 43.43938, 14118.21, 37720.7 
406, 40479.28, 6.97, 0.5700002, 11.73794, 24.88517, 43.39971, 14189.38, 37910.86 
407, 39658.62, 6.97, 0.5700002, 11.70347, 24.87182, 43.32952, 13901.71, 37142.27 
408, 40226.25, 6.97, 0.5699997, 11.67589, 24.87182, 43.27459, 14100.67, 37673.89 
409, 39818.76, 6.98, 0.5799999, 11.6621, 24.87182, 43.23034, 14191.88, 37203.82 
410, 40278.78, 6.98, 0.5799999, 11.68623, 24.88517, 43.17846, 14355.83, 37633.63 
411, 40290.51, 6.98, 0.5799994, 11.67589, 24.82909, 43.11437, 14360.0, 37644.59 
412, 39613.74, 6.98, 0.5799999, 11.68968, 24.84245, 43.08843, 14118.81, 37012.26 
413, 40298.67, 6.98, 0.5799999, 11.66899, 24.87182, 43.09148, 14362.92, 37652.21 
414, 39940.65, 6.98, 0.5799999, 11.68278, 24.85847, 43.01976, 14235.32, 37317.7 
415, 39477.57, 6.99, 0.5899997, 11.65521, 24.85847, 43.04723, 14301.74, 36795.9 
416, 39699.93, 6.99, 0.5899997, 11.68968, 24.84245, 43.01824, 14382.3, 37003.16 
417, 40235.43, 6.99, 0.5900002, 11.67589, 24.85847, 43.01976, 14576.31, 37502.28 
418, 40620.26, 6.99, 0.5899997, 11.68278, 24.82909, 43.02892, 14715.71, 37860.97 
419, 39433.71, 7.0, 0.5999999, 11.71726, 24.85847, 43.04723, 14516.52, 36664.54 
420, 39992.16, 6.99, 0.5899997, 11.67244, 24.88517, 43.02281, 14488.17, 37275.54 
421, 39416.37, 6.99, 0.5899997, 11.64142, 24.87182, 43.03655, 14279.57, 36738.86 
422, 40354.77, 6.999999, 0.599999, 11.70347, 24.91455, 43.02739, 14855.56, 37520.93 
423, 39678.0, 7.0, 0.6000004, 11.68623, 24.93057, 43.01366, 14606.45, 36891.67 
424, 40230.84, 6.99, 0.5900002, 11.67589, 24.91455, 43.04112, 14574.65, 37498.0 
425, 39169.02, 6.99, 0.5899997, 11.68968, 24.95728, 42.98772, 14189.96, 36508.31 
426, 40089.06, 7.0, 0.5999999, 11.6621, 24.95728, 43.0457, 14757.77, 37273.87 
427, 40155.87, 6.990001, 0.5900006, 11.68968, 24.98665, 43.06401, 14547.5, 37428.12 
428, 40015.11, 6.99, 0.5900002, 11.6621, 25.0, 43.07775, 14496.49, 37296.92 
429, 39258.27, 6.99, 0.5899997, 11.64831, 25.01335, 43.03807, 14222.3, 36591.5 
430, 40249.71, 7.0, 0.5999994, 11.66899, 25.05608, 42.99993, 14816.89, 37423.24 
431, 39481.14, 6.99, 0.5900002, 11.68278, 25.06943, 43.02892, 14303.05, 36799.23 
432, 39378.63, 6.99, 0.5899997, 11.71036, 25.0988, 43.04723, 14265.9, 36703.69 
433, 39971.25, 6.99, 0.5900002, 11.72415, 25.0988, 43.01976, 14480.6, 37256.05 
434, 39811.62, 6.99, 0.5900002, 11.65521, 25.11215, 43.03655, 14422.77, 37107.26 
435, 40348.14, 6.990001, 0.5900006, 11.6621, 25.11215, 42.97856, 14617.15, 37607.33 
436, 40270.61, 7.0, 0.5999999, 11.70347, 25.13885, 42.99687, 14824.6, 37442.67 
437, 39810.6, 7.01, 0.6100001, 11.68968, 25.1255, 42.96788, 14887.54, 36922.15 
438, 40552.42, 7.0, 0.5999994, 11.72415, 25.13885, 42.95415, 14928.33, 37704.69 
439, 40259.91, 7.0, 0.5999999, 11.73449, 25.18158, 42.94499, 14820.66, 37432.72 
440, 40375.17, 7.01, 0.6099997, 11.70347, 25.21095, 42.90532, 15098.66, 37445.76 
441, 39602.01, 7.0, 0.5999999, 11.72415, 25.21095, 42.90532, 14578.47, 36821.01 
442, 40253.5, 7.0, 0.6000004, 11.72415, 25.2243, 42.88091, 14818.31, 37426.75 
443, 40595.88, 6.99, 0.5899997, 11.73105, 25.29374, 42.83207, 14706.88, 37838.25 
444, 40374.15, 6.99, 0.5899997, 11.73105, 25.26704, 42.85801, 14626.55, 37631.58 
445, 39459.21, 6.99, 0.5899997, 11.65521, 25.28039, 42.7451, 14295.09, 36778.79 
446, 39312.84, 6.99, 0.5899997, 11.68968, 25.28039, 42.67643, 14242.07, 36642.37 
447, 40276.23, 6.99, 0.5899997, 11.71036, 25.29374, 42.56962, 14591.08, 37540.32 
448, 39243.99, 6.99, 0.5899997, 11.71726, 25.25101, 42.50706, 14217.12, 36578.2 
449, 40226.76, 6.99, 0.5899997, 11.73105, 25.23766, 42.47807, 14573.16, 37494.2 
450, 40351.2, 6.98, 0.5799994, 11.71036, 25.23766, 42.40635, 14381.63, 37701.3 
451, 39365.88, 6.99, 0.5899997, 11.66899, 25.26704, 42.42466, 14261.28, 36691.8 
452, 39735.63, 6.99, 0.5899997, 11.70347, 25.28039, 42.36973, 14395.23, 37036.44 
453, 39548.97, 6.98, 0.5799999, 11.73105, 25.25101, 42.28275, 14095.72, 36951.74 
454, 40545.0, 6.98, 0.5800004, 11.68278, 25.25101, 42.28275, 14450.73, 37882.36 
455, 40637.31, 6.99, 0.5900002, 11.67589, 25.2243, 42.2507, 14721.9, 37876.86 
456, 39773.32, 7.0, 0.5999999, 11.63452, 25.23766, 42.22629, 14641.53, 36980.3 
457, 39007.86, 7.01, 0.6100001, 11.6621, 25.25101, 42.17136, 14587.35, 36177.65 
458, 40476.63, 7.02, 0.6199999, 11.68968, 25.23766, 42.16831, 15372.18, 37444.01 
459, 39183.81, 7.0, 0.5999999, 11.69657, 25.21095, 42.16678, 14424.52, 36432.19 
460, 39190.44, 7.0, 0.5999999, 11.6621, 25.19493, 42.13626, 14426.96, 36438.35 
461, 38727.87, 7.01, 0.6100001, 11.71036, 25.21095, 42.08133, 14482.65, 35917.97 
462, 41020.32, 7.0, 0.5999999, 11.73449, 25.21095, 42.13932, 15100.58, 38139.73 
463, 40375.68, 7.0, 0.5999999, 11.6621, 25.19493, 42.07981, 14863.28, 37540.36 
464, 40554.69, 7.0, 0.5999999, 11.6621, 25.25101, 42.07218, 14929.17, 37706.79 
465, 40745.94, 7.01, 0.6100001, 11.68968, 25.28039, 42.07523, 15237.32, 37789.62 
466, 39709.11, 7.000001, 0.6000009, 11.71381, 25.26704, 42.01725, 14617.92, 36920.59 
467, 41374.98, 7.01, 0.6099997, 11.64831, 25.29374, 42.00809, 15472.55, 38373.03 
468, 40515.42, 7.01, 0.6099997, 11.73105, 25.28039, 42.00656, 15151.11, 37575.83 
469, 41865.23, 7.02, 0.6199999, 11.71036, 25.28039, 42.00656, 15899.54, 38728.57 
470, 41688.21, 7.02, 0.6199999, 11.72415, 25.29374, 41.9791, 15832.31, 38564.82 
471, 40730.13, 7.02, 0.6199999, 11.72415, 25.29374, 41.91043, 15468.45, 37678.52 
472, 41166.69, 7.02, 0.6200004, 11.72415, 25.29374, 41.8967, 15634.26, 38082.36 
473, 41388.54, 7.01, 0.6099997, 11.67589, 25.29374, 41.8967, 15477.62, 38385.6 
474, 40514.4, 7.02, 0.6200004, 11.71036, 25.30709, 41.8555, 15386.53, 37478.94 
475, 40791.84, 7.02, 0.6200004, 11.71726, 25.29374, 41.86618, 15491.9, 37735.6 
476, 41194.23, 7.01, 0.6100001, 11.65521, 25.29374, 41.85245, 15404.96, 38205.39 
477, 41158.02, 7.01, 0.6099997, 11.6621, 25.29374, 41.85245, 15391.41, 38171.81 
478, 41261.04, 7.01, 0.6100001, 11.68278, 25.25101, 41.83414, 15429.95, 38267.35 
479, 40919.85, 7.01, 0.6100001, 11.71381, 25.25101, 41.8616, 15302.36, 37950.92 
480, 41751.28, 7.02, 0.6199999, 11.67589, 25.25101, 41.8616, 15856.26, 38623.16 
481, 41447.7, 7.02, 0.6199999, 11.71036, 25.26704, 41.94858, 15740.97, 38342.32 
482, 40972.38, 7.01, 0.6100001, 11.71036, 25.26704, 41.94858, 15322.0, 37999.63 
483, 41489.01, 7.02, 0.6199999, 11.71726, 25.2243, 41.90128, 15756.65, 38380.54 
484, 40760.22, 7.02, 0.6199994, 11.7207, 25.21095, 41.91501, 15479.86, 37706.35 
485, 41482.38, 7.02, 0.6199999, 11.67589, 25.21095, 42.01114, 15754.14, 38374.41 
486, 40965.24, 7.01, 0.6100001, 11.71726, 25.21095, 42.0264, 15319.33, 37993.01 
487, 40683.21, 7.02, 0.6200004, 11.67934, 25.23766, 42.08438, 15450.64, 37635.1 
488, 40156.38, 7.01, 0.6100001, 11.73794, 25.21095, 42.0676, 15016.85, 37242.84 
489, 40771.84, 7.01, 0.6100001, 11.70347, 25.21095, 42.0676, 15247.01, 37813.64 
490, 40491.45, 7.0, 0.5999994, 11.70347, 25.21095, 42.09507, 14905.88, 37648.0 
491, 40530.69, 7.0, 0.6000004, 11.68623, 25.21095, 42.12253, 14920.35, 37684.48 
492, 40502.67, 7.0, 0.5999999, 11.68968, 25.18158, 42.13474, 14910.03, 37658.43 
493, 40498.59, 7.0, 0.6000004, 11.68278, 25.2243, 42.16831, 14908.53, 37654.63 
494, 40488.9, 7.01, 0.6100001, 11.65521, 25.19493, 42.17746, 15141.2, 37551.23 
495, 40374.87, 7.0, 0.5999999, 11.71036, 25.19493, 42.23545, 14862.98, 37539.6 
496, 40512.36, 7.0, 0.5999999, 11.68968, 25.19493, 42.23545, 14913.59, 37667.44 
497, 40497.57, 7.0, 0.5999999, 11.71726, 25.19493, 42.23545, 14908.15, 37653.69 
498, 40115.58, 7.0, 0.5999999, 11.66899, 25.19493, 42.29038, 14767.53, 37298.52 
499, 39685.65, 7.0, 0.5999999, 11.71726, 25.21095, 42.29191, 14609.26, 36898.78 
500, 39406.17, 7.0, 0.5999999, 11.68968, 25.19493, 42.27664, 14506.38, 36638.93 
501, 39976.35, 7.0, 0.6000004, 11.70347, 25.18158, 42.25986, 14716.29, 37169.07 
502, 40498.08, 7.0, 0.5999999, 11.6621, 25.18158, 42.27359, 14908.33, 37654.16 
503, 39783.57, 6.99, 0.5900002, 11.73794, 25.18158, 42.23239, 14412.61, 37081.12 
504, 40012.56, 6.99, 0.5900002, 11.72415, 25.21095, 42.26444, 14495.57, 37294.55 
505, 39491.34, 6.99, 0.5900002, 11.67589, 25.19493, 42.22171, 14306.74, 36808.73 
506, 40516.44, 6.99, 0.5900002, 11.74483, 25.18158, 42.23239, 14678.11, 37764.2 
507, 39961.56, 6.99, 0.5899997, 11.70002, 25.16823, 42.2034, 14477.08, 37247.02 
508, 40495.53, 6.99, 0.5899997, 11.72415, 25.16823, 42.1622, 14670.53, 37744.72 
509, 39344.97, 6.99, 0.5899997, 11.67244, 25.19493, 42.09354, 14253.71, 36672.31 
510, 39698.4, 7.0, 0.5999994, 11.71726, 25.16823, 42.14847, 14613.94, 36910.64 
511, 40523.07, 6.99, 0.5900002, 11.71726, 25.16823, 42.09049, 14680.51, 37770.38 
512, 40647.29, 7.0, 0.5999999, 11.68278, 25.15488, 42.08896, 14963.26, 37792.89 
513, 39899.85, 6.99, 0.5899997, 11.69657, 25.13885, 42.05844, 14454.72, 37189.5 
514, 40400.16, 7.009999, 0.6099992, 11.73105, 25.15488, 41.97605, 15107.99, 37468.94 
515, 40030.92, 7.0, 0.5999999, 11.66899, 25.13885, 41.98978, 14736.36, 37219.81 
516, 40413.56, 6.99, 0.5900002, 11.73105, 25.1255, 41.93332, 14640.84, 37668.31 
517, 40385.37, 6.99, 0.5900002, 11.70347, 25.11215, 41.9028, 14630.63, 37642.03 
518, 40424.13, 7.0, 0.6000004, 11.6621, 25.0988, 41.88754, 14881.12, 37585.41 
519, 40501.65, 6.99, 0.5899997, 11.71726, 25.06943, 41.88296, 14672.74, 37750.42 
520, 40316.0, 7.0, 0.5999999, 11.67589, 25.0988, 41.87381, 14841.31, 37484.87 
521, 40508.79, 7.0, 0.5999999, 11.73105, 25.08278, 41.87076, 14912.28, 37664.12 
522, 40465.5, 6.99, 0.5899997, 11.68278, 25.0988, 41.81582, 14659.65, 37716.72 
523, 39950.34, 6.98, 0.5800004, 11.74483, 25.08278, 41.84329, 14238.78, 37326.75 
524, 40506.24, 6.99, 0.5900002, 11.68968, 25.05608, 41.86923, 14674.42, 37754.7 
525, 39673.41, 6.98, 0.5799999, 11.71726, 25.05608, 41.83871, 14140.07, 37068.01 
526, 39975.33, 6.99, 0.5900002, 11.67589, 25.05608, 41.83871, 14482.08, 37259.85 
527, 39562.23, 6.98, 0.5799999, 11.71036, 25.04272, 41.86618, 14100.45, 36964.14 
528, 40029.9, 6.98, 0.5799999, 11.70347, 25.04272, 41.92111, 14267.13, 37401.09 
529, 40507.25, 6.99, 0.5899997, 11.73794, 25.01335, 41.8616, 14674.77, 37755.65 
530, 39997.77, 6.99, 0.5900002, 11.67589, 24.9733, 41.90128, 14490.21, 37280.76 
531, 39848.34, 6.990001, 0.5900006, 11.68968, 24.94392, 41.98062, 14436.09, 37141.48 
532, 40504.71, 6.99, 0.5899997, 11.73794, 24.94392, 41.88296, 14673.85, 37753.27 
533, 39935.55, 6.99, 0.5899997, 11.68968, 24.93057, 41.91043, 14467.66, 37222.78 
534, 40490.41, 6.99, 0.5900002, 11.70347, 24.91455, 42.0203, 14668.68, 37739.94 
535, 40778.2, 6.98, 0.5799999, 11.67589, 24.91455, 41.99283, 14533.83, 38100.26 
536, 40182.9, 6.99, 0.5899997, 11.73449, 24.88517, 42.07218, 14557.27, 37453.32 
537, 40361.91, 6.99, 0.5900002, 11.68278, 24.89853, 42.07523, 14622.13, 37620.17 
538, 40527.15, 6.99, 0.5900002, 11.74828, 24.91455, 42.15915, 14681.99, 37774.18 
539, 40345.59, 6.99, 0.5900002, 11.68278, 24.88517, 42.11338, 14616.22, 37604.96 
540, 40521.54, 6.99, 0.5900002, 11.73105, 24.89853, 42.20035, 14679.96, 37768.95 
541, 40511.85, 6.99, 0.5900002, 11.68278, 24.84245, 42.18051, 14676.45, 37759.92 
542, 40485.84, 6.990001, 0.5900006, 11.73794, 24.85847, 42.23697, 14667.04, 37735.67 
543, 39846.81, 6.99, 0.5900002, 11.68278, 24.80239, 42.17594, 14435.52, 37140.06 
544, 40861.94, 6.99, 0.5899997, 11.68968, 24.80239, 42.21714, 14803.27, 38086.24 
545, 39437.79, 6.98, 0.5800004, 11.68278, 24.78637, 42.25833, 14056.11, 36847.86 
546, 40580.51, 6.99, 0.5899997, 11.74139, 24.78637, 42.29954, 14701.31, 37823.92 
547, 40798.34, 6.98, 0.5799999, 11.68968, 24.75967, 42.31022, 14541.01, 38119.07 
