i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
25880.12,45699.12,48114.12,32290.12,4012.125,-25730.87,-45550.88,-48082.87,-32325.87,-4304.875,
-4758.125,31809.87,56333.88,59467.87,39798.87,4930.875,-31789.12,-56364.12,-59427.12,-40003.12,
-44341.75,-60446.75,-53628.75,-26504.75,10631.25,43839.25,60464.25,53893.25,26754.25,-10659.75,
32131.87,56809.87,59769.87,39859.87,4798.875,-31921.12,-56435.12,-59626.12,-40096.13,-5292.125,
-53337.13,-25437.12,12125.87,45146.88,60955.87,53367.87,25411.88,-12157.12,-45179.12,-60898.12,
-55609.87,-30734.88,5858.125,40324.13,59457.13,55864.12,30804.12,-6029.875,-40473.88,-59458.88,
32124.87,56737.88,59614.87,39916.87,4932.875,-31864.12,-56571.12,-59652.12,-40052.12,-5188.125,
26635.75,53696.75,60300.75,44004.75,10791.75,-26508.25,-53536.25,-60270.25,-44061.25,-11054.25,
8042.251,-29086.75,-54970.75,-59991.75,-42354.75,-8440.75,28735.25,55093.25,60401.25,42573.25,
60514.75,43260.75,9448.75,-27790.25,-54418.25,-60296.25,-43103.25,-9612.25,27530.75,54465.75,
-18306.25,-49220.25,-61399.25,-50223.25,-19895.25,17959.75,49117.75,61449.75,50465.75,20051.75,
7328.625,49108.62,72240.62,67862.63,37597.62,-7038.375,-48999.37,-72264.37,-67987.38,-37848.37,
-30394.12,-64198.12,-73499.12,-55101.12,-15727.12,29812.87,64053.87,73890.87,55392.88,15768.88,
519.875,-42668.12,-69551.12,-69970.12,-43726.12,-854.125,42379.88,69596.87,70185.87,44086.88,
-11386.75,-52313.75,-73232.75,-66424.75,-34235.75,11047.25,52070.25,73369.25,66704.25,34402.25,
57365.75,18575.75,-27157.25,-62584.25,-73884.25,-57070.25,-18759.25,26853.75,62433.75,74226.75,
4911.875,47183.88,71490.87,68513.88,39401.87,-4654.125,-47053.12,-71473.12,-68571.12,-39751.12,
-47418.88,-71789.88,-68806.87,-39758.87,4492.125,47135.12,71830.12,68972.13,39868.12,-4522.875,
63584.12,74319.12,56717.12,17485.13,-28297.87,-63386.87,-74211.87,-56778.87,-17616.87,28187.12,
-71624.75,-68196.75,-38973.75,5134.25,47337.25,71479.25,68276.25,39034.25,-5099.75,-47365.75,
11694.5,52571.5,73638.5,66533.5,34048.5,-11562.5,-52539.5,-73600.5,-66607.5,-34176.5,
34071.87,-19569.12,-65852.12,-86939.13,-74816.12,-34223.12,19315.87,65698.87,87092.88,75219.87,
78998.25,84845.25,58527.25,9829.249,-42417.75,-78697.75,-84970.75,-58596.75,-9984.75,42468.25,
-20699.75,-66457.75,-86770.74,-74110.75,-33136.75,20382.25,66173.25,86865.24,74271.25,33483.25,
-73659.0,-86676.0,-66756.0,-21537.0,31952.0,73334.0,86729.99,66966.0,21592.0,-31946.0,
-66843.12,-86767.12,-73780.12,-32775.12,20718.87,66406.87,86711.87,73963.87,32993.87,-20630.12,
-81677.25,-48526.25,3159.75,53578.75,83740.75,81765.75,48629.75,-3157.25,-53688.25,-83826.25,
-84933.38,-57587.38,-8500.375,43902.63,79596.62,84926.62,57794.62,8474.625,-43912.37,-79761.37,
-25967.87,27701.13,70863.12,87137.13,70068.12,26158.13,-27550.87,-70898.87,-87203.87,-70305.87,
40030.12,78206.12,86394.12,61709.12,13573.12,-39687.87,-77982.87,-86410.88,-61903.87,-13926.87,
73130.0,31109.0,-22692.0,-67715.0,-86862.99,-72951.0,-31156.0,22427.0,67566.0,87144.99,
-18863.12,41379.88,85906.88,97572.87,72170.87,19166.87,-41236.12,-85813.12,-97833.12,-72452.13,
-26047.75,-76971.75,-98634.75,-82605.74,-35173.75,25724.25,76735.25,98525.25,82937.25,35511.25,
8627.501,-50767.5,-90849.49,-96223.5,-64783.5,-8750.5,50712.5,90707.5,96240.5,65086.5,
98381.5,83104.5,36125.5,-24502.5,-75768.5,-98036.5,-82880.5,-36315.5,24285.5,75606.5,
15814.75,-44537.25,-87892.25,-97594.25,-70197.25,-16045.25,44202.75,87747.75,97860.75,70640.75,
48469.5,-11364.5,-66759.5,-96699.5,-89669.49,-48390.5,11146.5,66541.5,96718.5,90007.5,
-65990.75,-10771.75,48722.25,89518.25,96162.24,66075.25,10753.25,-48626.75,-89485.75,-96355.74,
-75099.62,-98347.63,-84108.62,-37930.62,22576.38,74744.37,98270.37,84265.38,38206.38,-22576.63,
58410.87,93854.88,93504.88,57514.87,-272.125,-57993.13,-93574.12,-93530.12,-57910.12,-6.125,
3305.0,60210.0,94305.0,92457.0,55253.0,-3038.0,-60117.0,-94233.0,-92502.99,-55639.0,
26571.25,84616.25,110432.2,94096.25,41835.25,-26334.75,-84481.74,-110399.8,-94130.74,-42204.75,
-94927.75,-42985.75,25330.25,83780.25,110355.2,94879.25,43152.25,-25144.75,-83766.75,-110672.7,
91110.5,110829.5,88367.5,32164.5,-36264.5,-90907.5,-110731.5,-88441.5,-32241.5,36114.5,
-33048.12,35357.87,90099.87,110645.9,88827.88,33241.88,-35046.12,-89987.13,-110816.1,-89276.12,
28303.5,85925.49,110682.5,93338.5,40362.5,-27970.5,-85657.5,-110677.5,-93590.5,-40716.5,
108563.3,73327.25,10292.25,-56726.75,-101900.8,-108187.8,-73352.75,-10511.75,56473.25,102023.3,
78661.0,17884.0,-49617.0,-98134.99,-109225.0,-78750.0,-18090.0,49475.0,98300.0,109497.0,
-12751.87,54671.13,101236.1,109165.1,75413.12,13100.12,-54435.87,-101190.9,-109382.9,-75823.87,
-19577.25,48453.75,98104.74,110176.7,80203.75,19606.75,-48249.25,-97874.25,-110238.3,-80606.25,
41441.75,93845.75,110346.7,84863.75,27113.75,-41104.25,-93580.25,-110399.2,-85148.25,-27380.25,
111264.3,119745.2,82775.25,14233.25,-59610.75,-110890.8,-119772.8,-82914.74,-14458.75,59630.25,
-116004.0,-70509.0,1860.0,73378.0,117013.0,115737.0,70527.0,-1784.0,-73271.0,-116947.0,
33829.0,-41551.0,-101192.0,-122156.0,-96349.0,-33755.0,41543.0,100893.0,122067.0,96671.0,
77019.37,118018.4,114165.4,66827.37,-6037.625,-76591.63,-117904.6,-114310.6,-67033.62,5847.375,
85571.25,17647.25,-56961.75,-109809.8,-120835.7,-85683.75,-17867.75,56946.25,109913.2,121081.2,
23162.88,89507.88,121617.9,107347.9,52207.88,-22953.12,-89164.12,-121500.1,-107596.1,-52631.13,
-40239.12,-100461.1,-122310.1,-97459.13,-35507.12,40015.87,100259.9,122243.9,97641.87,35814.87,
-120861.2,-110144.2,-57291.25,17245.75,85133.74,120560.8,110061.8,57429.75,-17032.25,-85102.24,
-77162.87,-6528.875,66583.12,114408.1,118513.1,77419.12,6741.125,-66607.87,-114559.9,-118804.9,
97366.5,35383.5,-40021.5,-100077.5,-122171.5,-97424.5,-35499.5,39911.5,100270.5,122262.5,
-93353.24,-19654.25,61523.75,119001.8,131195.7,93292.75,19767.75,-61205.25,-119088.3,-131480.3,
-16763.37,-90930.38,-130561.4,-120280.4,-64103.37,16671.62,90917.63,130503.6,120295.6,64250.62,
-114745.1,-53449.13,28284.87,99053.87,131952.9,114567.9,53570.87,-27973.12,-98979.12,-132284.1,
107515.0,132935.0,107880.0,41668.0,-40264.0,-107007.0,-133043.0,-108120.0,-41889.0,40325.0,
30249.5,-51557.5,-113568.5,-132272.5,-100501.5,-30337.5,51411.5,113516.5,132335.5,100724.5,
-23544.25,57473.75,116629.7,131233.8,95720.75,23812.75,-57185.25,-116614.2,-131452.3,-96075.25,
122218.7,129442.8,87298.75,12098.75,-67921.25,-122008.3,-129539.3,-87556.25,-11984.25,67950.75,
-114455.4,-132507.4,-99910.37,-29296.37,52465.62,114198.6,132258.6,99991.63,29536.62,-52281.37,
-16944.38,63785.62,120193.6,130841.6,91627.63,17301.63,-63480.37,-120297.4,-131114.4,-91913.38,
128164.5,82464.49,5646.5,-73556.5,-124557.5,-128023.5,-82611.49,-5710.5,73539.5,124644.5,
-16918.62,68854.37,128248.4,138608.4,96431.37,17421.37,-68437.62,-128182.6,-139180.6,-96844.63,
-141736.6,-113339.6,-41488.62,46098.38,115911.4,141343.4,113103.4,41562.38,-45729.62,-115724.6,
-99897.75,-139995.8,-126525.7,-64774.75,21772.25,99767.25,139662.3,126270.2,64951.25,-21228.75,
-77219.25,7615.75,89399.75,137021.7,132297.7,77167.75,-7239.25,-89080.25,-137121.2,-132843.2,
133237.7,136805.7,88508.75,6531.75,-78203.25,-133027.3,-137036.3,-88681.25,-6441.25,78305.75,
20328.75,-65904.25,-127191.2,-139957.2,-99319.25,-20487.25,66011.75,127221.8,139911.7,99385.75,
101040.3,23547.25,-63020.75,-125724.7,-140341.7,-101356.7,-23505.75,63333.25,125756.3,140273.2,
-105365.5,-141092.5,-122765.5,-57496.5,29473.5,105186.5,140769.5,122627.5,57842.5,-29179.5,
-99601.99,-139964.0,-126976.0,-65524.0,20970.0,99445.0,139814.0,126830.0,65637.0,-20630.0,
-77659.5,7069.5,88999.5,136923.5,132462.5,77600.5,-6860.5,-88740.5,-136877.5,-132917.5,
-104248.9,-164213.9,-161422.9,-96705.88,4989.125,104621.1,163934.1,160844.1,96595.13,-4391.875,
-54556.88,51701.12,137738.1,171078.1,139380.1,54765.12,-51111.87,-137517.9,-171536.9,-139938.9,
-7052.75,94856.24,160331.2,164635.2,106294.3,7534.25,-94437.75,-160370.8,-165143.7,-106646.8,
36623.0,127792.0,170235.0,147618.0,69155.0,-35992.0,-127562.0,-170501.0,-148144.0,-69224.0,
81347.49,153999.5,168153.5,118137.5,23457.5,-80765.5,-153961.5,-168677.5,-118553.5,-23137.5,
119959.7,168639.8,153362.7,79735.75,-24417.25,-119480.3,-168951.2,-153914.3,-79807.25,24872.75,
35635.25,-69498.75,-148294.7,-170500.7,-127363.8,-35417.75,69979.25,148380.3,170091.2,126989.3,
-159314.8,-91642.75,11378.25,109663.2,165933.3,158830.3,91524.25,-10848.75,-109372.7,-166149.7,
-51701.87,-137844.9,-171582.9,-139565.9,-54111.87,52178.13,137964.1,171222.1,139125.1,54318.12,
-94614.74,-160573.8,-165267.8,-106531.8,-7046.75,95136.25,160335.3,164710.3,106281.3,7572.25,
129381.6,170428.6,146650.6,67150.62,-38096.37,-129108.4,-170766.4,-147168.4,-67066.37,38594.63,
-154207.4,-168609.4,-118462.4,-22722.38,81456.62,154261.6,168078.6,118121.6,23120.63,-81037.37,
168347.9,153717.9,80964.87,-22987.12,-118177.1,-168489.1,-154209.1,-81094.12,23482.87,118442.9,
-170718.3,-129054.2,-37895.25,67771.75,146952.7,170301.7,128542.7,38175.75,-67156.25,-146921.2,
161478.6,98009.62,-2894.375,-102924.4,-163694.4,-162017.4,-98160.37,3288.625,103327.6,163586.6,
-409.875,-456.4687,-123.8594,394.4043,454.5234,182.625,-104.75,45.61719,121.3809,-103.7734,
146.1094,-61.4375,-88.30469,216.418,237.0391,-32.34375,-270.8281,-408.9609,52.31641,209.7344,
564.4922,56.10938,-318.2031,-507.9219,-154.9062,95.81446,256.1797,-87.54687,29.17188,67.20313,
14.75977,63.96094,-252.8437,-247.5781,-77.88281,351.5059,496.3047,218.0938,-182.1719,-383.8828,
-38.5625,-239.7812,-311.7656,-3.777344,309.6289,183.2969,-206.4687,-165.4844,158.5273,314.0859,
533.6016,293.2969,-48.32813,74.53907,187.8018,14.92188,-413.7969,-501.1719,-390.0625,248.6758,
16.04688,202.8945,218.25,-126.5469,-71.15625,216.4687,292.6211,70.26563,-345.9531,-473.3438,
223.1948,188.2344,-31.42188,-149.3281,17.49219,230.5357,207.4922,-209.8438,-349.9219,-126.7344,
506.1563,206.8906,-328.0625,-418.2266,-201.0732,-75.4375,-370.1562,-215.1875,240.9922,653.8135,
456.2969,321.3125,135.3437,-169.8906,-28.57422,9.949219,-128.0937,-554.0937,-324.8594,282.8047,
88.48437,-271.8125,-144.7578,19.62183,65.08594,-380.4844,-248.1875,26.74219,488.3939,356.9297,
124.0312,-417.4687,-714.9844,-368.418,-40.30859,-28.78125,-37.28125,196.25,644.664,642.5195,
85.73438,-292.9219,82.53906,154.0469,9.867188,-331.7344,-267.0938,-82.53516,433.9297,208.1484,
272.4922,74.44531,-196.4687,-399.6562,-374.6328,112.7422,275.7734,103.7187,-41.09375,172.8516,
-282.75,364.9726,482.4727,466.7344,21.67187,-113.7656,-270.4961,76.00391,-362.25,-383.1719,
-265.8594,-619.9062,-560.6093,-293.5312,426.7593,649.3359,386.3906,90.10938,124.0547,62.74121,
-486.2813,-408.8438,-74.23633,105.8203,20.9375,-75.73438,139.8281,473.2041,406.1718,-100.9375,
-503.7304,-55.00782,-265.6406,-114.625,130.2969,662.7422,705.0234,378.6562,-298.375,-639.2969,
67.52344,386.1666,83.44531,-305.3906,-657.7188,-289.5547,120.8893,294.5937,245.4062,54.70313,
227.082,-247.9844,-602.5938,-715.875,-331.5664,348.4219,343.4375,175.0937,308.3906,495.0508,
483.8593,828.2031,574.7344,-23.34375,-502.5,-371.3828,-391.7578,-341.2578,-322.1719,65.0,
-334.3359,-1.585449,61.35938,9.28125,-83.23438,7.59375,512.8135,332.8672,-89.04688,-415.5156,
-586.7031,-543.6875,-7.953125,360.2851,471.0,203.2031,136.1719,149.457,51.19531,-233.4844,
-99.1875,-600.9531,-406.2187,-211.0039,29.46094,-66.79688,103.9375,265.2187,641.9819,343.5469,
128.7812,406.3272,438.8984,-24.01562,-385.0625,-361.2656,-51.81348,24.61719,-22.48438,-154.4375,
-122.4219,294.1562,411.9766,246.2656,-229.7344,-311.8281,-53.35547,109.8242,-84.48438,-260.5156,
411.2047,453.5781,15.90625,-236.4687,-215.2187,85.31031,-39.0625,-139.4063,-302.0313,-33.28125,
-18.375,-202.7812,-63.21875,528.789,512.1094,235.3594,-182.2187,-470.7812,-256.7891,-82.07812,
269.7148,248.25,186.2031,-95.60938,347.1562,317.0508,84.48438,-444.4531,-493.6718,-419.375,
93.25782,540.7177,414.7969,99.14063,-318.4375,-399.7578,-63.25098,-20.28906,-167.6562,-179.0625,
79.10938,561.2617,640.8008,159.3437,-338.7344,-611.8906,-377.0391,-65.58203,4.890625,-52.01562,
-596.0312,-451.9297,266.6118,414.0234,295.3125,89.51563,199.4141,262.8622,-17.53906,-461.8281,
110.9844,-131.6875,-17.85938,226.7236,178.1562,-114.4844,-292.8125,-389.6406,156.7441,274.3515,
163.957,363.8047,453.2969,123.8125,68.09375,-131.4844,159.6445,-282.8125,-509.3281,-409.5937,
-127.8125,152.375,691.5654,343.0703,109.3906,-424.6875,-352.8984,-129.0911,2.414063,-263.8906,
-122.1719,-105.8594,369.6367,338.375,197.2031,-273.3281,-468.625,-145.168,160.1094,50.29687,
-203.6406,230.25,-63.5625,-259.4062,-237.5312,325.4062,391.5156,288.3125,-178.8437,-292.7187,
-265.0469,-250.2578,-24.42578,50.55469,-214.5156,-239.4531,8.765625,439.8593,371.9609,123.0156,
-147.4844,-230.1719,6.402344,372.375,101.7656,-279.5156,-315.7812,148.5898,241.6484,102.2031,
464.6831,429.1875,86.5625,-182.2656,-372.8281,70.29834,-115.2266,-264.5625,-353.7344,237.7969,
162.9766,-36.15625,-302.4062,-145.8828,227.9482,294.0703,-7.8125,-218.6094,-234.125,260.1104,
241.4219,87.76563,-140.1094,-279.1719,0.515625,184.0703,119.7187,-199.3906,-193.3125,178.9648,
-94.75781,502.9414,663.0312,412.5625,134.5781,-162.4922,11.78613,-274.2969,-545.8281,-647.8281,
328.8906,-129.875,-105.9687,-51.39844,306.1875,-227.1562,-345.375,-391.2656,215.1523,400.5781,
452.3867,220.1797,-362.6875,-592.7344,-315.7344,31.61328,-12.21875,37.6875,90.75,450.7187,
-76.9375,-413.2968,-491.2344,-60.78516,148.8359,57.42188,-91.20313,175.7422,422.2929,329.6484,
186.3281,-226.4219,-317.0469,-201.6562,123.5234,-34.57813,-94.82813,-176.2031,313.4219,427.211,
-344.4531,-133.6836,141.0937,-52.57813,-23.46875,40.21094,497.4082,334.625,1.3125,-460.7812,
-365.1484,12.67969,-241.3594,-229.5625,-81.10156,667.6211,638.7969,308.8594,-248.9375,-462.3984,
-300.4062,163.7754,135.875,-91.5625,-115.1406,320.6328,414.5312,168.4141,-222.1875,-473.625,
-175.8281,32.84766,378.8203,-72.3125,-115.8906,-203.1641,380.127,120.1875,31.29688,-376.0937,
159.5234,-110.25,-371.0156,-125.3125,85.67969,33.96094,-241.25,-202.4688,263.8203,506.793,
266.3281,86.76562,316.4609,354.5137,97.96094,-429.3125,-590.7813,-480.4843,157.4668,221.0469,
368.0469,145.9844,290.0859,490.002,227.0703,-161.5469,-598.4844,-769.6094,-196.5137,205.4531,
93.17969,260.1094,353.0313,740.6484,659.2949,182.3203,-546.6094,-881.5312,-747.1641,-113.7715,
-101.2744,-50.67188,-189.5469,-180.7187,179.1797,561.7881,541.1797,106.0469,-276.7812,-588.6953,
67.29688,-589.3906,-542.5156,-265.4746,109.5937,-45.8125,26.90625,170.0234,620.9746,447.8672,
158.0625,605.2109,729.039,432.6641,-216.5156,-728.5625,-591.7265,-272.5645,-79.17969,-35.98438,
43.15625,137.0,553.1425,328.5703,13.45312,-475.6719,-463.5156,-157.6699,117.9141,-95.95313,
159.6953,223.9766,156.2656,-275.2969,-212.9375,-116.9688,336.7148,58.46094,-66.95313,-263.3125,
-129.7129,-249.8906,-304.3594,-257.75,389.5781,745.0176,588.1484,79.625,-282.0,-578.3437,
-318.4687,-420.4219,40.23438,628.2715,812.3437,431.9687,-76.07812,-516.7344,-271.7969,-309.8359,
-458.3437,-88.01562,598.2812,1041.535,790.8515,179.8594,-353.5156,-561.7734,-595.0586,-553.3515,
307.0078,-222.3594,-605.25,-765.6406,-126.0176,110.4609,138.8281,155.7344,410.1563,597.5078,
584.3672,617.6992,185.4219,-242.7344,-535.5937,-341.8711,-64.22266,-119.9375,-138.7656,55.09375,
646.8828,269.4687,-291.3125,-421.4922,-385.3398,-342.4062,-554.9844,-225.1719,356.9844,946.8418,
561.1875,185.2969,-302.8125,-308.0078,-289.1133,-15.21875,-267.3281,-139.2031,-24.97656,600.1035,
607.5605,450.1328,200.3594,-184.7344,-109.8672,-127.3047,-244.9375,-533.1094,-269.0,211.1016,
-110.3828,-411.2656,-353.25,148.9141,726.6406,495.1406,181.0156,-250.0,-272.1641,-154.8945,
-356.1719,-432.164,14.96484,187.9297,63.71875,-120.3281,-34.35938,356.5078,325.625,-5.21875,
-183.8437,-580.7343,-684.8281,-228.6816,-48.74219,-53.15625,32.76562,638.8359,744.6777,363.7422,
238.4063,-408.4375,-494.5703,-398.7988,-138.8359,-368.9219,-84.04688,160.0781,853.3066,642.3125,
-14.1875,-402.7969,-300.4375,-147.1172,556.5703,666.9453,500.5469,-67.8125,-371.1328,-420.8242,
376.8301,228.8203,-144.1562,-249.9531,-294.1875,124.3926,0.390625,-108.5938,-200.7813,267.4297,
299.5781,690.0117,487.3828,150.1406,-550.9687,-675.8281,-433.2832,-25.65625,-99.39063,157.7187,
255.2734,-177.7031,-293.0625,-184.8984,100.4336,-12.77344,-242.7969,-211.4531,265.414,501.0898,
-217.375,-837.0625,-625.1093,-126.8857,41.30469,83.875,227.5625,599.6094,565.3681,289.2109,
130.7187,-292.1875,-489.5859,-168.0273,-101.2266,-182.4844,-233.5625,117.8359,587.3106,631.4765,
-96.85157,-492.9219,-689.7812,-266.5234,165.4101,334.3281,60.42188,195.2812,386.0469,405.0879,
-810.2656,-804.4531,-389.6758,94.27344,65.0,249.7813,477.9609,763.1094,450.2422,-96.50001,
20.5625,384.8398,393.5664,91.3125,-411.6719,-477.8438,-244.1055,98.17578,67.4375,77.42188,
-6.140625,315.2734,608.625,169.3281,-406.5625,-534.1094,-502.5469,66.09961,140.4141,149.3125,
34.32812,219.8906,678.6621,617.9375,214.4219,-404.0781,-633.6562,-399.4453,-164.7031,-163.1562,
-536.8125,-361.0469,162.4453,694.3086,600.8594,183.3125,-136.4531,-143.9453,-133.834,-328.3515,
-488.5625,-385.1484,-154.708,10.5625,-214.5,-70.9375,350.625,671.2226,267.9141,14.0,
611.7266,365.6719,-4.6875,-294.5469,-127.6562,-132.25,-305.2187,-460.8125,-157.9297,506.1563,
608.0703,823.0449,380.6406,-194.4062,-672.2188,-604.3516,-309.3457,-92.89844,-135.8437,196.9687,
-556.7422,-229.5898,-95.28907,-134.125,-150.9375,229.25,711.0644,562.7656,110.6562,-447.5781,
99.04688,94.93751,485.5117,362.625,24.82813,-438.3125,-597.2188,-219.7969,115.1016,72.9375,
946.4375,534.2031,104.9844,-456.9844,-539.0781,-412.2051,-318.9844,-390.7344,-26.76563,559.3047,
323.5312,725.5352,547.6875,71.89063,-513.0938,-714.0469,-384.039,-135.1953,12.59375,64.59375,
-130.0781,-723.1875,-735.6016,-403.9941,-190.6328,-115.1719,130.9687,709.3594,953.7402,504.3906,
191.1719,207.5938,171.0312,503.4922,534.74,291.5937,-359.8437,-710.2812,-705.7422,-123.9894,
-177.5508,-294.0625,7.203125,301.9375,911.6446,836.5273,416.0937,-448.2031,-773.9531,-779.6758,
-473.9687,13.24414,-160.6328,-230.2969,-201.5312,395.7266,618.5205,485.3984,-57.95312,-388.7187,
-695.289,-278.6211,-68.90625,-24.21875,-67.1875,208.0625,694.3867,565.6719,117.9531,-452.0469,
497.0313,-75.5,-329.75,-443.7539,-157.293,-345.5469,-296.0,-172.75,583.2656,739.7344,
-458.8516,-700.7968,-385.2656,195.9531,951.9851,1044.359,545.3125,-106.25,-514.4531,-571.4831,
-55.38281,-206.4062,-75.57813,59.45313,610.3477,693.9375,378.9375,-315.9219,-575.9687,-512.8008,
-144.5781,-16.40625,493.5078,765.4053,553.4219,-7.65625,-423.8437,-671.7813,-229.6621,-318.6563,
-526.8594,-594.1406,-401.4414,-180.3203,-345.5469,-46.875,300.4141,896.6249,710.5859,187.7969,
-420.9453,113.7578,49.04687,63.89062,101.7031,554.2031,484.4687,183.1875,-477.6406,-651.4375,
-464.711,-182.2971,118.2969,-5.859375,124.8125,306.7188,625.312,316.7187,-215.1406,-623.8125,
-550.7656,-254.4922,251.8203,65.04688,176.2969,83.29688,476.0078,354.6953,-8.53125,-593.7969,
-528.4609,-238.332,-70.44531,-71.79688,203.2031,757.2227,759.0976,280.2031,-351.4531,-739.4531,
112.2734,18.25,-17.375,258.2656,649.602,411.7656,-41.25,-552.6406,-620.289,-218.6289,
-218.2461,-243.8437,-71.46875,127.2812,851.5273,864.0117,470.6094,-330.7812,-642.5313,-806.7851,
543.1924,265.6484,-267.1406,-602.7968,-608.5859,-31.94775,93.57032,143.3906,55.0625,409.8203,
42.83594,-295.2969,-65.64063,268.2891,737.9775,502.4219,203.5469,-500.1094,-527.0547,-366.6816,
72.21485,146.5,91.28125,149.7813,649.5039,553.2617,63.03125,-485.7812,-712.2969,-528.0078,
-535.1718,-727.9687,-523.4565,-260.1953,-346.3437,-8.5625,631.2656,1027.762,658.4531,84.60938,
-711.1406,-1055.609,-937.4219,-286.957,-144.125,303.8906,596.4062,1159.195,855.7226,219.875,
75.625,40.0625,385.9531,783.4492,788.7031,218.875,-455.5625,-939.4531,-679.9805,-217.1914,
483.187,370.3516,122.25,-350.7656,-340.75,-96.95849,61.85937,-215.0312,-187.9844,154.0,
776.7578,688.9648,281.0781,-415.625,-709.8906,-605.5234,-80.75782,-229.8281,76.875,218.1094,
332.2031,627.5918,377.7578,-65.60937,-529.7187,-389.7031,-197.1572,-20.27344,-83.89063,-50.78125,
-302.3594,-416.9687,17.96338,-111.0312,-211.125,-252.625,76.99219,512.9707,533.0078,153.125,
-186.6406,-608.5156,-566.2695,-526.3242,-308.8125,-351.1094,226.7969,773.5195,972.6054,575.0469,
-155.9219,-223.1875,-152.875,335.4766,660.4912,665.7266,70.9375,-384.3906,-580.7422,-235.7146,
-421.2344,-591.4258,-390.6289,-509.1094,-269.4844,-22.53125,801.6523,905.8516,601.3437,-104.2656,
-350.4844,-736.4062,-683.1914,-216.9023,-267.0156,-36.26563,222.6875,771.4453,882.1485,414.2656,
-675.8594,-291.0088,-224.0547,-191.0156,-171.7969,403.3984,863.5237,639.5625,69.51562,-421.7031,
282.3008,242.25,276.3906,220.5469,534.7929,335.9219,-17.01563,-717.1406,-746.3281,-411.5117,
-296.6426,-374.2265,-334.5625,-265.1875,487.1875,887.4482,754.9844,157.3125,-343.0625,-673.4609,
-431.5781,-672.4688,-256.6924,-203.8203,-104.25,-53.92188,363.9531,740.167,609.3672,9.765625,
-132.5195,-9.84375,169.8125,294.8281,826.996,651.0313,266.3437,-535.3125,-786.3281,-745.4531,
393.2813,-239.6562,-434.7188,-583.2864,-380.2422,-656.7812,-297.8437,260.2109,1094.807,844.7344,
-58.64063,-388.4219,-497.6563,-243.6914,180.5625,90.39063,-71.82813,19.42188,516.4453,453.1641,
-101.625,458.5469,732.1797,484.75,40.4375,-423.9062,-408.0742,-255.7031,-227.2812,-299.9375,
-559.289,-443.9004,-215.0703,-375.75,-167.2344,303.2969,908.915,703.0859,272.75,-426.7656,
-617.7344,81.38282,508.6524,536.8906,328.0937,114.2344,121.0859,13.82031,-340.4063,-746.5937,
400.0547,-130.1875,-573.8125,-852.2968,-367.3467,-132.3047,12.9375,92.57813,679.0625,871.0405,
292.7187,286.7656,320.0469,488.8076,201.1719,-361.9687,-746.0156,-685.3125,-150.084,353.5937,
726.2187,206.5156,-431.4844,-957.9219,-739.9023,-280.7461,2.953125,117.9844,456.4375,899.3984,
