ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
254, 6000.66, 9.54, 0.25, 12.07577, 26.48737, 16.92073, 45.36, 938.7101, 5926.782
255, 5956.67, 9.57, 0.2799997, 12.06198, 26.48737, 16.87037, 45.36, 1042.554, 5864.725
256, 5860.41, 9.52, 0.2300005, 12.09646, 26.47402, 16.8368, 44.72, 843.9641, 5799.322
257, 5814.0, 9.57, 0.2799997, 12.1654, 26.51675, 16.82002, 44.72, 1017.583, 5724.257
258, 5968.86, 9.53, 0.2399998, 12.09646, 26.5034, 16.78645, 45.36, 896.6746, 5901.124
259, 5845.11, 9.54, 0.25, 12.08956, 26.48737, 16.76814, 45.68, 914.3767, 5773.147
260, 5802.27, 9.55, 0.2600002, 12.10335, 26.5034, 16.75136, 45.04, 943.6656, 5725.018
261, 5990.59, 9.52, 0.2300005, 12.12403, 26.54345, 16.71931, 45.36, 862.7114, 5928.144
262, 5884.38, 9.55, 0.2600002, 12.15161, 26.51675, 16.68574, 45.04, 957.0197, 5806.035
263, 5840.07, 9.549999, 0.2599993, 12.10335, 26.5301, 16.66743, 45.36, 949.8098, 5762.315
264, 5989.0, 9.54, 0.25, 12.12403, 26.5301, 16.63233, 44.72, 936.8861, 5915.266
265, 5715.06, 9.55, 0.2600002, 12.08611, 26.5301, 16.58198, 44.72, 929.482, 5638.969
266, 5667.12, 9.54, 0.25, 12.11024, 26.54345, 16.65065, 45.36, 886.533, 5597.349
267, 5710.95, 9.52, 0.2300005, 12.13093, 26.54345, 16.58198, 45.36, 822.4401, 5651.42
268, 5966.49, 9.57, 0.2799997, 12.15161, 26.54345, 16.58198, 45.68, 1044.272, 5874.393
269, 5819.1, 9.559999, 0.2699995, 12.15161, 26.57282, 16.54993, 45.04, 982.4569, 5735.565
270, 5817.28, 9.55, 0.2600002, 12.15851, 26.55947, 16.54993, 45.68, 946.1068, 5739.829
271, 5606.94, 9.56, 0.2700005, 12.08956, 26.54345, 16.60029, 45.36, 946.6406, 5526.45
272, 5587.05, 9.530001, 0.2400007, 12.08956, 26.54345, 16.56672, 45.36, 839.3204, 5523.647
273, 5607.45, 9.52, 0.2300005, 12.10335, 26.57282, 16.58503, 44.72, 807.535, 5548.998
274, 5637.03, 9.58, 0.29, 12.17229, 26.58617, 16.68727, 45.36, 1021.462, 5543.71
275, 5636.52, 9.53, 0.2399998, 12.15161, 26.57282, 16.72236, 45.36, 846.7487, 5572.555
276, 5608.47, 9.57, 0.2799997, 12.11714, 26.58617, 16.8246, 45.36, 981.6107, 5521.9
277, 5634.48, 9.54, 0.25, 12.13093, 26.55947, 16.78798, 44.72, 881.4269, 5565.111
278, 5839.01, 9.52, 0.2300005, 12.12403, 26.58617, 16.87495, 45.36, 840.8822, 5778.144
279, 5639.07, 9.55, 0.2600002, 12.09646, 26.58617, 16.91005, 45.68, 917.1232, 5563.991
280, 5672.22, 9.52, 0.2300005, 12.13093, 26.58617, 17.01228, 45.36, 816.8625, 5613.093
281, 5644.17, 9.55, 0.2600002, 12.18608, 26.58617, 17.06569, 45.68, 917.9525, 5569.023
282, 5631.42, 9.53, 0.2399998, 12.08956, 26.59953, 17.11604, 45.36, 845.9826, 5567.513
283, 5603.88, 9.53, 0.2399998, 12.11714, 26.61556, 17.13436, 45.68, 841.8453, 5540.286
284, 5618.16, 9.55, 0.2600002, 12.08267, 26.61556, 17.18624, 45.68, 913.7224, 5543.359
285, 5668.88, 9.559999, 0.2699995, 12.13093, 26.61556, 17.15267, 45.36, 957.0948, 5587.501
286, 5355.7, 9.55, 0.2600002, 12.13093, 26.62891, 17.15267, 45.68, 871.0366, 5284.394
287, 5603.37, 9.57, 0.2799997, 12.08956, 26.61556, 17.084, 45.68, 980.718, 5516.878
288, 5381.67, 9.55, 0.2600002, 12.08956, 26.61556, 17.084, 45.36, 875.2603, 5310.018
289, 5719.76, 9.54, 0.25, 12.08956, 26.61556, 17.06569, 45.68, 894.7677, 5649.34
290, 5632.95, 9.51, 0.2200003, 12.10335, 26.65561, 17.13588, 45.36, 776.1667, 5579.219
291, 5611.02, 9.55, 0.2600002, 12.11714, 26.62891, 17.2549, 45.68, 912.5612, 5536.314
292, 5633.46, 9.57, 0.2799997, 12.11024, 26.64226, 17.42733, 45.68, 985.9845, 5546.504
293, 5611.02, 9.549999, 0.2599993, 12.08267, 26.64226, 17.57992, 46.0, 912.5579, 5536.315
294, 5644.17, 9.530001, 0.2400007, 12.08267, 26.64226, 17.68368, 46.0, 847.9012, 5580.118
295, 5713.02, 9.53, 0.2399998, 12.06198, 26.65561, 17.83627, 45.36, 858.241, 5648.187
296, 5620.2, 9.52, 0.2300005, 12.04819, 26.65561, 17.95834, 46.0, 809.3711, 5561.616
297, 5878.76, 9.52, 0.2299995, 12.0413, 26.65561, 17.9736, 45.68, 846.6031, 5817.481
298, 5931.81, 9.54, 0.25, 12.06198, 26.65561, 17.92325, 45.68, 927.9395, 5858.779
299, 5808.9, 9.54, 0.25, 12.10335, 26.65561, 17.95834, 46.0, 908.7122, 5737.382
300, 5857.56, 9.53, 0.2399998, 12.08267, 26.64226, 18.0087, 45.68, 879.9545, 5791.087
301, 5613.06, 9.57, 0.2799997, 12.09646, 26.67163, 18.02701, 45.68, 982.4141, 5526.419
302, 5624.79, 9.54, 0.25, 12.06888, 26.67163, 18.09567, 45.68, 879.911, 5555.54
303, 5851.23, 9.54, 0.25, 12.08267, 26.67163, 18.14603, 46.0, 915.3341, 5779.191
304, 5898.901, 9.54, 0.25, 12.11714, 26.65561, 18.29862, 46.0, 922.7914, 5826.275
305, 5639.07, 9.559999, 0.2699995, 12.06888, 26.67163, 18.47105, 46.0, 952.0619, 5558.12
306, 5728.83, 9.53, 0.2399998, 12.05509, 26.69833, 18.66026, 46.32, 860.616, 5663.818
307, 6034.83, 9.559999, 0.2699995, 12.08267, 26.68498, 19.00206, 46.64, 1018.879, 5948.198
308, 5890.95, 9.56, 0.2700005, 12.09646, 26.69833, 19.19127, 46.32, 994.591, 5806.383
309, 5984.85, 9.54, 0.25, 12.08267, 26.68498, 19.31029, 46.0, 936.2369, 5911.167
310, 5884.06, 9.53, 0.2399998, 12.11714, 26.68498, 19.42931, 46.32, 883.9355, 5817.286
311, 5768.61, 9.51, 0.2200003, 12.08956, 26.68498, 19.54833, 46.0, 794.8594, 5713.586
312, 5657.94, 9.55, 0.2600002, 12.10335, 26.71169, 19.58496, 46.0, 920.1921, 5582.61
313, 5628.87, 9.55, 0.2600002, 12.06198, 26.69833, 19.823, 46.0, 915.4643, 5553.926
314, 5785.95, 9.57, 0.2799997, 12.13093, 26.69833, 19.823, 45.36, 1012.674, 5696.64
315, 5647.23, 9.54, 0.25, 12.12403, 26.71169, 19.97864, 46.0, 883.4214, 5577.703
316, 5856.5, 9.559999, 0.2699995, 12.08267, 26.72771, 20.01373, 46.0, 988.7712, 5772.428
317, 5841.66, 9.530001, 0.2400007, 12.13093, 26.71169, 20.09766, 46.0, 877.5695, 5775.367
318, 5751.27, 9.530001, 0.2400007, 12.17229, 26.71169, 20.07935, 46.32, 863.9905, 5686.003
319, 5670.69, 9.55, 0.2600002, 12.07577, 26.69833, 20.06409, 45.68, 922.2657, 5595.19
320, 5867.04, 9.54, 0.25, 12.08956, 26.72771, 20.13275, 45.68, 917.8073, 5794.807
321, 5767.08, 9.53, 0.2399998, 12.11714, 26.71169, 20.20142, 45.68, 866.3622, 5701.634
322, 5884.38, 9.55, 0.2600002, 12.06888, 26.71169, 20.28534, 46.0, 957.0197, 5806.035
323, 5876.11, 9.52, 0.2300005, 12.13093, 26.71169, 20.45777, 46.64, 846.2251, 5814.858
324, 5980.52, 9.54, 0.25, 12.13093, 26.72771, 20.49134, 46.64, 935.5596, 5906.89
325, 5951.7, 9.55, 0.2600002, 12.0999, 26.72771, 20.54475, 46.0, 967.9685, 5872.459
326, 5871.34, 9.54, 0.25, 12.07577, 26.74106, 20.62867, 46.0, 918.4799, 5799.054
327, 5733.98, 9.5, 0.21, 12.12748, 26.74106, 20.66377, 46.0, 754.3876, 5684.138
328, 5991.12, 9.55, 0.2600002, 12.13093, 26.74106, 20.73243, 45.68, 974.3796, 5911.354
329, 5887.95, 9.57, 0.2799997, 12.12403, 26.75708, 20.75074, 46.0, 1030.526, 5797.066
330, 5919.57, 9.56, 0.2700005, 12.04819, 26.72771, 20.74769, 46.0, 999.423, 5834.592
331, 6012.32, 9.57, 0.2799997, 12.06888, 26.75708, 20.73396, 46.0, 1052.294, 5919.516
332, 5918.55, 9.56, 0.2700005, 12.08956, 26.78378, 20.7187, 46.32, 999.2508, 5833.586
333, 5929.26, 9.53, 0.2399998, 12.10335, 26.77043, 20.71565, 46.0, 890.7257, 5861.973
334, 5866.02, 9.559999, 0.2699995, 12.08267, 26.75708, 20.61341, 46.0, 990.3785, 5781.811
335, 5887.771, 9.56, 0.2700005, 12.13093, 26.77043, 20.63172, 46.64, 994.0542, 5803.248
336, 5975.16, 9.54, 0.25, 12.05509, 26.78378, 20.58137, 46.0, 934.7211, 5901.596
337, 5827.77, 9.530001, 0.2400007, 12.06888, 26.77043, 20.5127, 46.64, 875.4828, 5761.635
338, 5849.19, 9.530001, 0.2400007, 12.10335, 26.77043, 20.39368, 46.32, 878.7006, 5782.812
339, 5896.25, 9.530001, 0.2400007, 12.06888, 26.77043, 20.20295, 46.32, 885.7703, 5829.338
340, 5918.55, 9.55, 0.2600002, 12.04819, 26.78378, 20.18769, 46.0, 962.577, 5839.75
341, 5899.43, 9.57, 0.2799997, 12.12403, 26.79981, 20.03357, 46.0, 1032.535, 5808.369
342, 5855.82, 9.559999, 0.2699995, 12.0413, 26.77043, 19.89624, 46.64, 988.6564, 5771.758
343, 5905.799, 9.54, 0.25, 12.05509, 26.78378, 19.88098, 46.64, 923.8708, 5833.09
344, 5815.02, 9.559999, 0.2699995, 12.0344, 26.79981, 19.70855, 46.0, 981.768, 5731.544
345, 5877.7, 9.55, 0.2600002, 12.04475, 26.78378, 19.58953, 46.96, 955.9333, 5799.444
346, 5929.26, 9.52, 0.2300005, 12.06198, 26.81316, 19.47051, 46.32, 853.8792, 5867.454
347, 5935.47, 9.54, 0.25, 12.12403, 26.79981, 19.41863, 46.0, 928.5121, 5862.394
348, 5845.62, 9.540001, 0.250001, 12.0413, 26.81316, 19.28283, 46.64, 914.4599, 5773.651
349, 5894.58, 9.530001, 0.2400007, 12.07577, 26.81316, 19.30114, 46.32, 885.5194, 5827.686
350, 5932.83, 9.51, 0.2200003, 12.06888, 26.81316, 19.31792, 46.32, 817.4873, 5876.239
351, 5863.92, 9.54, 0.25, 12.0344, 26.82651, 19.3698, 46.32, 917.3192, 5791.726
352, 5867.099, 9.53, 0.2399998, 12.04819, 26.82651, 19.35149, 46.32, 881.3876, 5800.519
353, 5959.85, 9.549999, 0.2599993, 12.05509, 26.82651, 19.38659, 46.64, 969.2904, 5880.5
354, 5884.89, 9.55, 0.2600002, 12.08611, 26.81316, 19.40185, 46.32, 957.1026, 5806.538
355, 5945.54, 9.54, 0.25, 12.09646, 26.81316, 19.42016, 46.0, 930.0875, 5872.341
356, 5929.77, 9.51, 0.2200003, 12.11714, 26.83986, 19.52392, 46.0, 817.0657, 5873.209
357, 6001.19, 9.54, 0.25, 12.10335, 26.81316, 19.62463, 46.64, 938.793, 5927.306
358, 5807.37, 9.559999, 0.2699995, 12.08267, 26.81316, 19.69329, 46.32, 980.4765, 5724.003
359, 5969.92, 9.54, 0.25, 12.13093, 26.85588, 19.7818, 47.28, 933.9013, 5896.42
360, 5773.71, 9.53, 0.2399998, 12.13093, 26.83986, 19.84894, 46.64, 867.3581, 5708.189
361, 5959.85, 9.54, 0.25, 12.06888, 26.81316, 19.89929, 46.32, 932.3259, 5886.474
362, 5896.78, 9.54, 0.25, 12.11024, 26.83986, 19.98627, 46.96, 922.4597, 5824.181
363, 5658.96, 9.52, 0.2300005, 12.12403, 26.85588, 19.98779, 46.0, 814.9529, 5599.971
364, 5811.96, 9.54, 0.25, 12.10335, 26.85588, 20.05493, 46.64, 909.1909, 5740.406
365, 5821.65, 9.540001, 0.250001, 12.14472, 26.85588, 20.1236, 46.32, 910.7101, 5749.975
366, 5944.05, 9.55, 0.2600002, 12.15851, 26.86923, 20.10681, 46.32, 966.7242, 5864.91
367, 5962.41, 9.52, 0.2300005, 12.13093, 26.85588, 20.10681, 46.64, 858.6532, 5900.259
368, 5942.36, 9.56, 0.2700005, 12.12403, 26.85588, 20.10681, 46.32, 1003.271, 5857.055
369, 5916.0, 9.559999, 0.2699995, 12.13093, 26.86923, 20.19379, 46.64, 998.8168, 5831.074
370, 5978.22, 9.52, 0.2300005, 12.15851, 26.88258, 20.27924, 46.0, 860.93, 5915.903
371, 5947.66, 9.530001, 0.2400007, 12.12403, 26.86923, 20.32959, 46.64, 893.4935, 5880.164
372, 5891.52, 9.559999, 0.2699995, 12.06888, 26.86923, 20.32959, 46.64, 994.6837, 5806.945
373, 5855.97, 9.53, 0.2399998, 12.10335, 26.88258, 20.39979, 46.64, 879.7156, 5789.515
374, 5949.25, 9.540001, 0.250001, 12.12748, 26.88258, 20.36622, 46.64, 930.6712, 5876.005
375, 5890.95, 9.57, 0.2799997, 12.08956, 26.86923, 20.46693, 46.64, 1031.051, 5800.019
376, 5858.62, 9.530001, 0.2400007, 12.09646, 26.85588, 20.46693, 46.64, 880.1173, 5792.135
377, 5972.57, 9.559999, 0.2699995, 12.09646, 26.89594, 20.46845, 46.96, 1008.368, 5886.831
378, 5942.89, 9.540001, 0.250001, 12.08956, 26.86923, 20.5005, 46.64, 929.6762, 5869.722
379, 5907.33, 9.57, 0.2799997, 12.06888, 26.88258, 20.53559, 46.64, 1033.918, 5816.146
380, 5795.64, 9.549999, 0.2599993, 12.04819, 26.88258, 20.51881, 46.64, 942.5838, 5718.477
381, 5980.52, 9.54, 0.25, 12.04819, 26.88258, 20.53559, 46.64, 935.5596, 5906.89
382, 5763.38, 9.51, 0.2200003, 12.06198, 26.89594, 20.53712, 46.96, 794.1387, 5708.405
383, 5847.49, 9.54, 0.25, 12.0413, 26.89594, 20.4181, 46.64, 914.7491, 5775.498
384, 5915.49, 9.53, 0.2399998, 12.06198, 26.92531, 20.36774, 46.64, 888.6572, 5848.36
385, 5925.18, 9.559999, 0.2699995, 12.06888, 26.91196, 20.28077, 46.96, 1000.367, 5840.122
386, 5890.5, 9.53, 0.2399998, 12.05509, 26.92531, 20.19684, 46.64, 884.903, 5823.653
387, 5871.63, 9.559999, 0.2699995, 12.04819, 26.91196, 20.17853, 46.64, 991.3257, 5787.34
388, 5969.55, 9.53, 0.2399998, 12.0413, 26.91196, 20.07477, 46.64, 896.7782, 5901.805
389, 5944.56, 9.559999, 0.2699995, 12.05509, 26.92531, 20.00916, 47.28, 1003.639, 5859.224
390, 5861.8, 9.53, 0.2399998, 12.04819, 26.91196, 19.88708, 46.64, 880.5915, 5795.28
391, 5938.12, 9.52, 0.2300005, 12.04819, 26.92531, 19.83673, 46.96, 855.1551, 5876.222
392, 5970.979, 9.53, 0.2399998, 12.06888, 26.89594, 19.80011, 46.64, 896.9931, 5903.219
393, 5853.27, 9.530001, 0.2400007, 12.06198, 26.92531, 19.7528, 46.96, 879.3136, 5786.845
394, 5963.94, 9.54, 0.25, 12.04819, 26.92531, 19.64904, 46.96, 932.9658, 5890.514
395, 5803.8, 9.549999, 0.2599993, 12.07577, 26.91196, 19.5285, 46.64, 943.911, 5726.528
396, 5854.8, 9.530001, 0.2400007, 12.10335, 26.92531, 19.54681, 46.96, 879.5434, 5788.358
397, 5938.44, 9.57, 0.2799997, 12.10335, 26.93866, 19.47967, 46.64, 1039.363, 5846.776
398, 5972.1, 9.530001, 0.2400007, 12.09646, 26.91196, 19.44304, 46.96, 897.1649, 5904.327
399, 5725.77, 9.52, 0.2300005, 12.14472, 26.93866, 19.4461, 46.96, 824.5744, 5666.085
400, 5993.24, 9.54, 0.25, 12.13093, 26.91196, 19.40948, 46.64, 937.5494, 5919.454
401, 5935.38, 9.51, 0.2200003, 12.11714, 26.95201, 19.37743, 47.28, 817.8387, 5878.765
402, 6002.7, 9.52, 0.2300005, 12.15161, 26.92531, 19.30877, 46.96, 864.4554, 5940.128
403, 5880.88, 9.559999, 0.2699995, 12.07232, 26.93866, 19.30877, 46.96, 992.8874, 5796.457
404, 5960.38, 9.56, 0.2700005, 12.12403, 26.93866, 19.29046, 46.64, 1006.313, 5874.816
405, 5916.51, 9.53, 0.2399998, 12.17919, 26.95201, 19.27367, 46.64, 888.8103, 5849.368
406, 5966.49, 9.53, 0.2399998, 12.18608, 26.96803, 19.31029, 46.64, 896.3186, 5898.781
407, 5949.66, 9.51, 0.2200003, 12.18953, 26.95201, 19.22332, 46.64, 819.8064, 5892.909
408, 5964.45, 9.57, 0.2799997, 12.15851, 26.93866, 19.22332, 46.96, 1043.915, 5872.385
409, 5858.62, 9.52, 0.2300005, 12.14472, 26.95201, 19.18975, 46.96, 843.7063, 5797.55
410, 6026.63, 9.55, 0.2600002, 12.15851, 26.96803, 19.12108, 47.28, 980.1548, 5946.391
411, 5914.98, 9.549999, 0.2599993, 12.15851, 26.96803, 19.18975, 47.28, 961.9929, 5836.228
412, 5708.94, 9.54, 0.25, 12.15851, 26.95201, 19.13939, 47.28, 893.075, 5638.653
413, 5718.12, 9.53, 0.2399998, 12.15161, 26.96803, 19.08904, 47.28, 859.0072, 5653.23
414, 5999.13, 9.55, 0.2600002, 12.12403, 26.98138, 19.17296, 46.64, 975.6823, 5919.257
415, 5936.4, 9.559999, 0.2699995, 12.13093, 26.95201, 19.12108, 46.96, 1002.261, 5851.181
416, 5908.35, 9.54, 0.25, 12.13093, 26.98138, 19.19127, 46.96, 924.2697, 5835.608
417, 5838.48, 9.53, 0.2399998, 12.12403, 26.96803, 19.18975, 46.64, 877.0883, 5772.224
418, 5980.26, 9.53, 0.2399998, 12.08267, 26.98138, 19.20806, 46.96, 898.3871, 5912.395
419, 5895.19, 9.54, 0.25, 12.08956, 26.98138, 19.20806, 47.28, 922.2109, 5822.61
420, 5905.29, 9.55, 0.2600002, 12.08956, 26.99474, 19.22637, 46.96, 960.4204, 5826.666
421, 5969.55, 9.51, 0.2200003, 12.11369, 26.99474, 19.24163, 47.28, 822.547, 5912.609
422, 5821.14, 9.55, 0.2600002, 12.12403, 27.02411, 19.29656, 46.96, 946.7344, 5743.637
423, 5868.69, 9.55, 0.2600002, 12.14472, 26.98138, 19.29503, 46.96, 954.468, 5790.554
424, 5949.15, 9.5, 0.21, 12.12403, 26.98138, 19.3286, 46.96, 782.6963, 5897.438
425, 5715.57, 9.51, 0.2200003, 12.11714, 26.99474, 19.3286, 46.64, 787.551, 5661.052
426, 5877.75, 9.52, 0.2300005, 12.11024, 26.99474, 19.27672, 46.96, 846.4612, 5816.481
427, 5849.61, 9.54, 0.25, 12.11714, 26.96803, 19.27672, 47.28, 915.0807, 5777.592
428, 6017.62, 9.53, 0.2399998, 12.10335, 26.98138, 19.29503, 47.28, 903.9996, 5949.331
429, 5961.39, 9.57, 0.2799997, 12.09646, 26.99474, 19.29503, 47.28, 1043.38, 5869.371
430, 5922.63, 9.550001, 0.2600012, 12.13093, 27.03746, 19.26299, 47.28, 963.2442, 5843.775
431, 5840.01, 9.570001, 0.2800007, 12.17919, 27.00809, 19.25994, 47.28, 1022.139, 5749.865
432, 5703.84, 9.530001, 0.2400007, 12.10335, 27.02411, 19.24468, 46.96, 856.8653, 5639.111
433, 5815.02, 9.54, 0.25, 12.12748, 27.02411, 19.17601, 47.28, 909.6696, 5743.428
434, 5864.979, 9.54, 0.25, 12.10335, 27.00809, 19.17601, 47.28, 917.485, 5792.772
435, 5911.09, 9.55, 0.2600002, 12.14472, 27.02411, 19.19433, 46.64, 961.3638, 5832.389
436, 5828.28, 9.54, 0.25, 12.17919, 27.00809, 19.24468, 46.64, 911.7439, 5756.525
437, 5873.67, 9.559999, 0.2699995, 12.19298, 27.03746, 19.29656, 47.28, 991.67, 5789.351
438, 5967.51, 9.55, 0.2600002, 12.17919, 27.03746, 19.2813, 47.28, 970.5397, 5888.058
439, 5895.19, 9.54, 0.25, 12.13093, 27.03746, 19.43389, 47.28, 922.2109, 5822.61
440, 5808.95, 9.51, 0.2200003, 12.18953, 27.00809, 19.43236, 46.64, 800.4179, 5753.541
441, 5802.78, 9.55, 0.2600002, 12.11714, 27.03746, 19.53765, 47.28, 943.7485, 5725.522
442, 5927.52, 9.54, 0.25, 12.18608, 27.05081, 19.60632, 46.64, 927.2685, 5854.543
443, 5952.21, 9.54, 0.25, 12.20677, 27.05081, 19.62158, 47.28, 931.1309, 5878.929
444, 5956.8, 9.51, 0.2200003, 12.18608, 27.05081, 19.57122, 47.28, 820.7901, 5899.98
445, 5796.15, 9.55, 0.2600002, 12.17229, 27.02411, 19.65667, 46.96, 942.6702, 5718.979
446, 5829.81, 9.55, 0.2600002, 12.17919, 27.06416, 19.58953, 47.28, 948.1445, 5752.191
447, 5861.27, 9.54, 0.25, 12.10335, 27.06416, 19.57122, 46.96, 916.9047, 5789.109
448, 5997.6, 9.5, 0.21, 12.19298, 27.05081, 19.52087, 47.28, 789.0706, 5945.467
449, 5968.02, 9.539999, 0.249999, 12.20677, 27.06416, 19.55596, 47.28, 933.6005, 5894.544
450, 5893.05, 9.52, 0.2300005, 12.12403, 27.08019, 19.50561, 47.6, 848.6646, 5831.621
451, 5900.19, 9.54, 0.25, 12.15851, 27.08019, 19.53918, 47.28, 922.9931, 5827.549
452, 5835.929, 9.56, 0.2700005, 12.17229, 27.06416, 19.52087, 47.6, 985.3018, 5752.152
453, 5857.86, 9.52, 0.2300005, 12.17229, 27.08019, 19.55596, 47.28, 843.5968, 5796.799
454, 5857.86, 9.55, 0.2600002, 12.18953, 27.09354, 19.52392, 47.28, 952.7066, 5779.868
455, 5964.96, 9.52, 0.2299995, 12.15161, 27.08019, 19.60784, 47.28, 859.0168, 5902.782
456, 5753.58, 9.55, 0.2600002, 12.13093, 27.08019, 19.55596, 46.64, 935.7468, 5676.977
457, 5880.3, 9.53, 0.2399998, 12.1654, 27.10689, 19.59258, 46.96, 883.3707, 5813.569
458, 6003.72, 9.57, 0.2799997, 12.13093, 27.12024, 19.5758, 47.28, 1050.788, 5911.048
459, 5934.36, 9.54, 0.25, 12.17919, 27.12024, 19.5758, 47.28, 928.3385, 5861.299
460, 5964.45, 9.53, 0.2399998, 12.19987, 27.09354, 19.57427, 47.28, 896.0122, 5896.764
461, 5925.4, 9.54, 0.25, 12.14472, 27.12024, 19.55749, 47.92, 926.9369, 5852.449
462, 5962.92, 9.559999, 0.2699995, 12.15161, 27.10689, 19.59258, 47.6, 1006.739, 5877.32
463, 5964.45, 9.55, 0.2600002, 12.15851, 27.10689, 19.47356, 47.92, 970.0421, 5885.039
464, 5970.57, 9.54, 0.25, 12.15851, 27.10689, 19.48882, 47.92, 934.0031, 5897.063
465, 5917.449, 9.53, 0.2399998, 12.13093, 27.13359, 19.42321, 47.92, 888.9515, 5850.297
466, 5866.02, 9.56, 0.2700005, 12.20677, 27.13359, 19.40642, 47.92, 990.3821, 5781.81
467, 5982.3, 9.54, 0.25, 12.13093, 27.12024, 19.3698, 47.28, 935.8379, 5908.648
468, 5918.04, 9.54, 0.25, 12.15161, 27.10689, 19.35149, 47.28, 925.7855, 5845.179
469, 5723.73, 9.54, 0.25, 12.21366, 27.12024, 19.33623, 47.28, 895.3887, 5653.262
470, 5969.04, 9.559999, 0.2699995, 12.15161, 27.13359, 19.42321, 47.28, 1007.772, 5883.352
471, 5871.34, 9.54, 0.25, 12.13093, 27.14961, 19.42321, 47.28, 918.4799, 5799.054
472, 5860.92, 9.53, 0.2399998, 12.15161, 27.13359, 19.54223, 47.28, 880.4593, 5794.408
473, 5802.27, 9.549999, 0.2599993, 12.18608, 27.13359, 19.62921, 47.28, 943.6622, 5725.019
474, 6022.08, 9.52, 0.2300005, 12.15161, 27.13359, 19.71313, 47.28, 867.2463, 5959.306
475, 5972.61, 9.54, 0.25, 12.17919, 27.13359, 19.80011, 47.28, 934.3222, 5899.078
476, 5956.8, 9.57, 0.2799997, 12.17229, 27.12024, 19.88556, 47.92, 1042.576, 5864.853
477, 5993.52, 9.56, 0.2700005, 12.19987, 27.16296, 19.86877, 47.6, 1011.908, 5907.48
478, 5852.25, 9.57, 0.2799997, 12.18608, 27.16296, 20.0061, 47.28, 1024.278, 5761.917
479, 5902.23, 9.549999, 0.2599993, 12.13093, 27.16296, 20.0061, 48.24, 959.9194, 5823.647
480, 6003.21, 9.53, 0.2399998, 12.17919, 27.16296, 20.02441, 47.28, 901.8349, 5935.084
481, 5699.76, 9.54, 0.25, 12.17919, 27.16296, 20.0061, 47.6, 891.6389, 5629.587
482, 6012.9, 9.559999, 0.2699995, 12.17229, 27.14961, 20.0412, 47.28, 1015.177, 5926.582
483, 5924.16, 9.559999, 0.2699995, 12.18608, 27.17632, 19.95575, 47.6, 1000.194, 5839.117
484, 5867.63, 9.54, 0.25, 12.15851, 27.16296, 19.97253, 47.28, 917.8996, 5795.39
485, 5947.111, 9.53, 0.2399998, 12.13093, 27.14961, 19.93744, 47.6, 893.4072, 5879.621
486, 5933.88, 9.53, 0.2399998, 12.14472, 27.16296, 19.85351, 47.28, 891.4197, 5866.54
487, 5926.71, 9.52, 0.2299995, 12.13093, 27.17632, 19.85351, 47.92, 853.5085, 5864.931
488, 5965.47, 9.54, 0.25, 12.1654, 27.18967, 19.78638, 47.28, 933.2051, 5892.025
489, 5859.9, 9.52, 0.2299995, 12.10335, 27.18967, 19.7528, 47.92, 843.887, 5798.818
490, 5979.99, 9.559999, 0.2699995, 12.11714, 27.18967, 19.71771, 47.92, 1009.621, 5894.145
491, 5948.72, 9.55, 0.2600002, 12.15851, 27.17632, 19.61242, 47.6, 967.4837, 5869.518
492, 5971.59, 9.55, 0.2600002, 12.14472, 27.20569, 19.61547, 47.92, 971.2033, 5892.084
493, 5735.97, 9.54, 0.25, 12.11024, 27.18967, 19.61547, 47.6, 897.3034, 5665.35
494, 5823.18, 9.54, 0.25, 12.13093, 27.20569, 19.56512, 47.6, 910.946, 5751.487
495, 5912.429, 9.54, 0.25, 12.09646, 27.18967, 19.59716, 47.6, 924.9078, 5839.638
496, 5948.72, 9.559999, 0.2699995, 12.13093, 27.18967, 19.56207, 47.28, 1004.341, 5863.324
497, 5698.23, 9.530001, 0.2400007, 12.15161, 27.20569, 19.51171, 47.6, 856.0225, 5633.565
498, 5824.2, 9.54, 0.25, 12.10335, 27.20569, 19.51171, 47.92, 911.1057, 5752.494
499, 5924.34, 9.539999, 0.249999, 12.10335, 27.18967, 19.5285, 47.92, 926.7674, 5851.402
500, 5578.889, 9.549999, 0.2599993, 12.11714, 27.20569, 19.49645, 48.24, 907.3323, 5504.612
501, 5618.16, 9.559999, 0.2699995, 12.07577, 27.18967, 19.42779, 47.92, 948.5316, 5537.509
502, 5561.55, 9.530001, 0.2400007, 12.08267, 27.20569, 19.46136, 47.28, 835.4896, 5498.435
503, 5397.35, 9.56, 0.2700005, 12.07577, 27.18967, 19.44304, 47.28, 911.2548, 5319.869
504, 5609.49, 9.54, 0.25, 12.08956, 27.18967, 19.45983, 47.28, 877.5176, 5540.428
505, 5607.96, 9.56, 0.2700005, 12.08267, 27.24574, 19.46441, 47.28, 946.8128, 5527.455
506, 5569.71, 9.53, 0.2399998, 12.07922, 27.23239, 19.42931, 48.24, 836.7122, 5506.504
507, 5478.42, 9.559999, 0.2699995, 12.07577, 27.24574, 19.51629, 47.92, 924.9389, 5399.776
508, 5394.27, 9.549999, 0.2599993, 12.14472, 27.23239, 19.49798, 48.24, 877.3064, 5322.451
