ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 16049.7, 5.660001, 7.785001, 12.52392, 23.18684, 17.56619, 38.64, -15793.06, 2858.707
262, 15832.95, 5.659999, 7.784999, 12.48255, 23.21623, 17.56619, 38.32, -15579.78, 2820.086
263, 15984.42, 5.660001, 7.785001, 12.52392, 23.18684, 17.51431, 38.32, -15728.82, 2847.08
264, 15835.5, 5.66, 7.785, 12.52392, 23.2002, 17.44717, 38.32, -15582.28, 2820.548
265, 16049.7, 5.66, 7.785, 12.5446, 23.2002, 17.4136, 37.68, -15793.06, 2858.692
266, 15432.06, 5.65, 7.775, 12.48944, 23.18684, 17.39529, 38.32, -15202.27, 2653.221
267, 16027.77, 5.65, 7.775, 12.52392, 23.18684, 17.36324, 38.96, -15789.1, 2755.641
268, 15893.64, 5.66, 7.785, 12.50323, 23.18684, 17.32814, 38.0, -15639.5, 2830.896
269, 16055.82, 5.650001, 7.775001, 12.5446, 23.18684, 17.30983, 38.64, -15816.74, 2760.472
270, 15739.62, 5.65, 7.775, 12.51013, 23.18684, 17.24422, 38.32, -15505.25, 2706.1
271, 15987.99, 5.66, 7.785, 12.5446, 23.21623, 17.21218, 38.0, -15732.34, 2847.701
272, 15766.14, 5.65, 7.775, 12.48255, 23.18684, 17.19081, 37.68, -15531.37, 2710.66
273, 15686.58, 5.65, 7.775, 12.5446, 23.18684, 17.14046, 38.64, -15453.0, 2696.981
274, 15431.08, 5.65, 7.775, 12.47566, 23.18684, 17.1252, 38.64, -15201.3, 2653.053
275, 16061.94, 5.66, 7.785, 12.5446, 23.18684, 17.17556, 38.64, -15805.1, 2860.88
276, 15704.94, 5.66, 7.785, 12.48944, 23.18684, 17.07485, 38.32, -15453.81, 2797.285
277, 15805.92, 5.66, 7.785, 12.52047, 23.2002, 17.1252, 38.0, -15553.18, 2815.271
278, 16049.7, 5.66, 7.785, 12.53081, 23.18684, 17.15877, 38.32, -15793.06, 2858.7
279, 16055.31, 5.66, 7.785, 12.49634, 23.2002, 17.1252, 38.96, -15798.58, 2859.699
280, 15865.59, 5.65, 7.775, 12.5446, 23.2002, 17.09011, 38.32, -15629.34, 2727.758
281, 15775.83, 5.65, 7.775, 12.52392, 23.2002, 17.09011, 39.28, -15540.92, 2712.325
282, 16060.41, 5.660001, 7.785001, 12.49634, 23.21623, 17.07485, 38.32, -15803.6, 2860.615
283, 15734.52, 5.650001, 7.775001, 12.49634, 23.2002, 17.05654, 38.64, -15500.22, 2705.23
284, 15434.51, 5.66, 7.785, 12.50323, 23.18684, 17.05654, 38.32, -15187.71, 2749.118
285, 15429.12, 5.650001, 7.775001, 12.51702, 23.18684, 17.07485, 38.64, -15199.37, 2652.723
286, 15781.95, 5.65, 7.775, 12.48255, 23.18684, 17.03975, 38.32, -15546.95, 2713.378
287, 16047.15, 5.66, 7.785, 12.48944, 23.17349, 17.03822, 38.32, -15790.55, 2858.246
288, 15987.48, 5.65, 7.775, 12.51013, 23.18684, 16.97109, 38.64, -15749.42, 2748.714
289, 15642.72, 5.66, 7.785, 12.48944, 23.2002, 16.92073, 38.32, -15392.59, 2786.211
290, 15568.26, 5.66, 7.785, 12.48944, 23.18684, 16.93751, 38.32, -15319.32, 2772.94
291, 15696.27, 5.66, 7.785, 12.53771, 23.18684, 16.88716, 38.32, -15445.28, 2795.748
292, 15954.84, 5.65, 7.775, 12.50323, 23.2002, 16.87037, 38.96, -15717.26, 2743.103
293, 15688.11, 5.650001, 7.775001, 12.5446, 23.2002, 16.88716, 38.96, -15454.5, 2697.251
294, 15699.84, 5.650001, 7.775001, 12.49634, 23.17349, 16.83375, 38.96, -15466.06, 2699.268
295, 15933.39, 5.65, 7.775, 12.52392, 23.17349, 16.83375, 38.32, -15696.13, 2739.414
296, 15597.84, 5.65, 7.775, 12.54805, 23.18684, 16.7834, 38.32, -15365.58, 2681.724
297, 15645.27, 5.660001, 7.785001, 12.47566, 23.17349, 16.81849, 38.32, -15395.09, 2786.672
298, 15433.04, 5.66, 7.785, 12.53081, 23.18684, 16.69948, 38.32, -15186.26, 2748.856
299, 16013.49, 5.66, 7.785, 12.48944, 23.2002, 16.76814, 38.96, -15757.43, 2852.251
300, 15686.07, 5.65, 7.775, 12.52392, 23.18684, 16.7834, 38.96, -15452.49, 2696.893
301, 15846.21, 5.66, 7.785, 12.48944, 23.17349, 16.71473, 38.96, -15592.82, 2822.448
302, 15968.1, 5.66, 7.785, 12.5446, 23.18684, 16.69948, 38.64, -15712.76, 2844.158
303, 15726.36, 5.65, 7.775, 12.49289, 23.17349, 16.71473, 38.96, -15492.18, 2703.82
304, 15918.55, 5.65, 7.775, 12.53771, 23.18684, 16.69948, 39.28, -15681.51, 2736.863
305, 15761.04, 5.65, 7.775, 12.50323, 23.18684, 16.61402, 38.96, -15526.35, 2709.783
306, 15541.23, 5.66, 7.785, 12.48944, 23.18684, 16.63233, 38.64, -15292.72, 2768.126
307, 15743.19, 5.650001, 7.775001, 12.51013, 23.16014, 16.66438, 38.32, -15508.76, 2706.721
308, 15424.22, 5.66, 7.785, 12.48255, 23.17349, 16.56367, 38.32, -15177.58, 2747.285
309, 16019.61, 5.650001, 7.775001, 12.5446, 23.2002, 16.61707, 38.64, -15781.06, 2754.246
310, 15592.74, 5.66, 7.785, 12.48944, 23.18684, 16.54841, 38.96, -15343.41, 2777.308
311, 15968.1, 5.65, 7.775, 12.51013, 23.17349, 16.59876, 38.96, -15730.32, 2745.382
312, 15903.84, 5.66, 7.785, 12.51013, 23.18684, 16.495, 38.64, -15649.53, 2832.712
313, 15570.81, 5.650001, 7.775001, 12.5446, 23.2002, 16.5301, 38.96, -15338.95, 2677.084
314, 15983.4, 5.65, 7.775, 12.51702, 23.2002, 16.49805, 38.64, -15745.4, 2748.013
315, 15703.92, 5.650001, 7.775001, 12.50668, 23.18684, 16.495, 38.96, -15470.08, 2699.97
316, 15974.73, 5.660001, 7.785001, 12.5446, 23.18684, 16.495, 38.96, -15719.29, 2845.354
317, 15585.6, 5.66, 7.785, 12.50323, 23.2002, 16.49805, 39.6, -15336.38, 2776.036
318, 15954.84, 5.65, 7.775, 12.51013, 23.2002, 16.47974, 38.96, -15717.26, 2743.103
319, 15424.71, 5.65, 7.775, 12.48944, 23.17349, 16.42634, 39.28, -15195.03, 2651.958
320, 15967.84, 5.650001, 7.775001, 12.52392, 23.2002, 16.46296, 39.28, -15730.07, 2745.345
321, 15796.74, 5.66, 7.785, 12.55839, 23.18684, 16.44465, 38.96, -15544.15, 2813.636
322, 15468.81, 5.66, 7.785, 12.50323, 23.18684, 16.37598, 38.96, -15221.46, 2755.227
323, 15671.28, 5.66, 7.785, 12.51702, 23.2002, 16.4126, 38.96, -15420.69, 2791.298
324, 15891.6, 5.66, 7.785, 12.50323, 23.2002, 16.39429, 38.96, -15637.49, 2830.54
325, 16047.15, 5.66, 7.785, 12.51702, 23.18684, 16.44465, 39.6, -15790.55, 2858.238
326, 15817.14, 5.66, 7.785, 12.5446, 23.18684, 16.32563, 38.96, -15564.22, 2817.27
327, 15551.94, 5.65, 7.775, 12.48255, 23.2002, 16.39429, 39.28, -15320.36, 2673.832
328, 15743.19, 5.65, 7.775, 12.47566, 23.17349, 16.39277, 39.28, -15508.76, 2706.713
329, 15426.18, 5.65, 7.775, 12.53081, 23.17349, 16.39277, 39.28, -15196.47, 2652.21
330, 16059.53, 5.65, 7.775, 12.48255, 23.16014, 16.34241, 38.96, -15820.39, 2761.102
331, 16019.61, 5.66, 7.785, 12.5446, 23.16014, 16.3241, 38.64, -15763.45, 2853.34
332, 15639.15, 5.66, 7.785, 12.52392, 23.16014, 16.35767, 38.96, -15389.08, 2785.567
333, 15497.37, 5.66, 7.785, 12.51702, 23.17349, 16.34241, 39.28, -15249.56, 2760.314
334, 15992.07, 5.65, 7.775, 12.52047, 23.2002, 16.36072, 39.6, -15753.94, 2749.504
335, 15840.09, 5.66, 7.785, 12.50323, 23.18684, 16.36072, 38.96, -15586.8, 2821.358
336, 15421.28, 5.66, 7.785, 12.53081, 23.17349, 16.30732, 38.96, -15174.69, 2746.769
337, 16041.03, 5.65, 7.775, 12.47566, 23.17349, 16.34241, 38.32, -15802.17, 2757.921
338, 16032.36, 5.65, 7.775, 12.49634, 23.18684, 16.32563, 38.96, -15793.63, 2756.43
339, 15832.95, 5.65, 7.775, 12.54115, 23.18684, 16.34394, 38.96, -15597.19, 2722.146
340, 15947.7, 5.65, 7.775, 12.48255, 23.17349, 16.30732, 39.28, -15710.23, 2741.875
341, 15891.6, 5.66, 7.785, 12.55839, 23.18684, 16.29206, 38.96, -15637.49, 2830.532
342, 15476.97, 5.66, 7.785, 12.47566, 23.2002, 16.31037, 39.28, -15229.49, 2756.68
343, 15990.54, 5.65, 7.775, 12.53081, 23.17349, 16.36072, 39.28, -15752.43, 2749.241
344, 16021.14, 5.66, 7.785, 12.53081, 23.18684, 16.37598, 38.96, -15764.96, 2853.605
345, 15532.56, 5.65, 7.775, 12.49634, 23.18684, 16.36072, 39.6, -15301.27, 2670.501
346, 15510.63, 5.65, 7.775, 12.53771, 23.2002, 16.36072, 39.6, -15279.67, 2666.73
347, 15716.16, 5.65, 7.775, 12.49634, 23.18684, 16.36072, 38.96, -15482.13, 2702.067
348, 15521.34, 5.66, 7.785, 12.486, 23.18684, 16.32563, 38.96, -15273.15, 2764.583
349, 15725.85, 5.660001, 7.785001, 12.50323, 23.17349, 16.32563, 39.92, -15474.39, 2801.024
350, 16012.47, 5.65, 7.775, 12.5446, 23.17349, 16.39277, 39.6, -15774.03, 2753.011
351, 15949.74, 5.65, 7.775, 12.47566, 23.18684, 16.34394, 38.96, -15712.24, 2742.226
352, 15915.06, 5.650001, 7.775001, 12.53771, 23.18684, 16.36072, 39.28, -15678.07, 2736.271
353, 15403.64, 5.66, 7.785, 12.5446, 23.18684, 16.41108, 39.28, -15157.33, 2743.619
354, 15938.52, 5.65, 7.775, 12.48944, 23.18684, 16.39429, 38.96, -15701.18, 2740.297
355, 15749.82, 5.65, 7.775, 12.53771, 23.18684, 16.37598, 39.28, -15515.29, 2707.854
356, 15710.04, 5.66, 7.785, 12.49979, 23.17349, 16.42634, 39.6, -15458.83, 2798.194
357, 15422.26, 5.659999, 7.784999, 12.53081, 23.18684, 16.41108, 39.28, -15175.65, 2746.936
358, 15611.61, 5.650001, 7.775001, 12.49289, 23.18684, 16.42939, 39.92, -15379.14, 2684.099
359, 16051.05, 5.65, 7.775, 12.48944, 23.17349, 16.41108, 39.6, -15812.04, 2759.644
360, 16012.36, 5.65, 7.775, 12.51702, 23.16014, 16.495, 39.28, -15773.93, 2752.992
361, 15947.7, 5.65, 7.775, 12.5446, 23.17349, 16.44465, 39.28, -15710.23, 2741.875
362, 15757.47, 5.65, 7.775, 12.52392, 23.17349, 16.39277, 39.92, -15522.83, 2709.169
363, 15708.0, 5.650001, 7.775001, 12.5446, 23.18684, 16.42939, 39.28, -15474.1, 2700.671
364, 16037.97, 5.65, 7.775, 12.53771, 23.17349, 16.44465, 39.28, -15799.15, 2757.395
365, 16033.38, 5.65, 7.775, 12.47566, 23.18684, 16.51331, 39.6, -15794.63, 2756.606
366, 15923.85, 5.650001, 7.775001, 12.50323, 23.16014, 16.44312, 39.6, -15686.73, 2737.782
367, 16023.18, 5.66, 7.785, 12.53081, 23.2002, 16.47974, 39.6, -15766.96, 2853.968
368, 15416.87, 5.65, 7.775, 12.51013, 23.17349, 16.39277, 38.96, -15187.3, 2650.61
369, 15838.56, 5.66, 7.785, 12.51013, 23.17349, 16.46143, 38.96, -15585.3, 2821.085
370, 15926.79, 5.65, 7.775, 12.51013, 23.17349, 16.42634, 39.6, -15689.63, 2738.28
371, 15422.75, 5.66, 7.785, 12.50323, 23.17349, 16.46143, 40.24, -15176.14, 2747.023
372, 15710.04, 5.65, 7.775, 12.49634, 23.18684, 16.42939, 39.28, -15476.11, 2701.014
373, 15915.57, 5.65, 7.775, 12.47566, 23.18684, 16.39429, 39.28, -15678.58, 2736.351
374, 15900.27, 5.66, 7.785, 12.50323, 23.18684, 16.42939, 39.28, -15646.02, 2832.076
375, 15424.71, 5.65, 7.775, 12.46187, 23.17349, 16.42634, 39.6, -15195.03, 2651.958
376, 15667.2, 5.65, 7.775, 12.49634, 23.18684, 16.42939, 39.6, -15433.91, 2693.649
377, 15737.07, 5.65, 7.775, 12.47221, 23.16014, 16.46143, 38.96, -15502.73, 2705.662
378, 15825.81, 5.65, 7.775, 12.51357, 23.2002, 16.4126, 39.6, -15590.15, 2720.919
379, 15781.95, 5.65, 7.775, 12.44118, 23.2002, 16.42939, 39.6, -15546.95, 2713.378
380, 15599.88, 5.65, 7.775, 12.48255, 23.16014, 16.42634, 39.28, -15367.59, 2682.074
381, 15927.3, 5.65, 7.775, 12.38603, 23.17349, 16.41108, 39.28, -15690.13, 2738.368
382, 15652.92, 5.66, 7.785, 12.39982, 23.18684, 16.41108, 39.6, -15402.62, 2788.02
383, 15787.56, 5.65, 7.775, 12.43773, 23.17349, 16.39277, 39.92, -15552.47, 2714.342
384, 15556.53, 5.66, 7.785, 12.1654, 23.17349, 16.42634, 39.6, -15307.78, 2770.851
385, 15425.2, 5.65, 7.775, 11.97235, 23.17349, 16.46143, 39.6, -15195.51, 2652.042
386, 15901.06, 5.650001, 7.775001, 11.84136, 23.17349, 16.46143, 39.92, -15664.28, 2733.864
387, 16017.57, 5.650001, 7.775001, 11.7862, 23.17349, 16.42634, 39.6, -15779.06, 2753.895
388, 15638.64, 5.65, 7.775, 11.77241, 23.18684, 16.46143, 38.96, -15405.77, 2688.739
389, 15416.87, 5.65, 7.775, 11.9103, 23.18684, 16.46143, 39.6, -15187.3, 2650.61
390, 16005.33, 5.65, 7.775, 11.96891, 23.2002, 16.4126, 39.28, -15767.0, 2751.783
391, 15404.13, 5.66, 7.785, 11.94133, 23.17349, 16.42634, 39.6, -15157.81, 2743.706
392, 15850.8, 5.66, 7.785, 11.88962, 23.2002, 16.46296, 39.28, -15597.34, 2823.265
393, 15409.52, 5.66, 7.785, 12.0344, 23.18684, 16.46143, 39.6, -15163.12, 2744.667
394, 15596.82, 5.65, 7.775, 11.75518, 23.17349, 16.41108, 39.6, -15364.57, 2681.549
395, 15899.25, 5.650001, 7.775001, 11.85859, 23.2002, 16.4126, 39.6, -15662.5, 2733.552
396, 15858.96, 5.66, 7.785, 11.71726, 23.18684, 16.42939, 39.92, -15605.37, 2824.718
397, 15596.82, 5.65, 7.775, 11.89651, 23.17349, 16.47974, 39.92, -15364.57, 2681.549
398, 15422.26, 5.65, 7.775, 11.9758, 23.17349, 16.47974, 39.6, -15192.61, 2651.536
399, 15810.0, 5.65, 7.775, 11.72415, 23.18684, 16.495, 39.28, -15574.58, 2718.2
400, 15643.23, 5.66, 7.785, 11.83446, 23.18684, 16.495, 39.6, -15393.09, 2786.294
401, 15638.13, 5.650001, 7.775001, 11.95167, 23.18684, 16.5301, 39.6, -15405.26, 2688.658
402, 15784.5, 5.65, 7.775, 12.08956, 23.16014, 16.51179, 39.6, -15549.46, 2713.816
403, 15849.78, 5.649999, 7.774999, 12.02062, 23.14412, 16.51179, 39.6, -15613.77, 2725.033
404, 15776.34, 5.650001, 7.775001, 12.05509, 23.16014, 16.47669, 39.92, -15541.42, 2712.421
405, 15689.64, 5.650001, 7.775001, 12.27571, 23.18684, 16.54841, 40.24, -15456.01, 2697.515
406, 15929.34, 5.66, 7.785, 12.0413, 23.18684, 16.51331, 39.92, -15674.62, 2837.254
407, 15432.55, 5.66, 7.785, 11.97925, 23.18684, 16.5301, 39.92, -15185.78, 2748.776
408, 15954.84, 5.65, 7.775, 11.7931, 23.14412, 16.47669, 39.92, -15717.26, 2743.103
409, 15902.82, 5.66, 7.785, 11.86204, 23.17349, 16.47974, 39.6, -15648.53, 2832.531
410, 15400.21, 5.65, 7.775, 11.8517, 23.17349, 16.46143, 39.6, -15170.89, 2647.745
411, 15517.77, 5.65, 7.775, 12.15161, 23.17349, 16.47974, 39.92, -15286.7, 2667.958
412, 15886.22, 5.66, 7.785, 12.29984, 23.18684, 16.44465, 40.24, -15632.2, 2829.574
413, 15603.45, 5.65, 7.775, 12.17229, 23.17349, 16.41108, 39.6, -15371.1, 2682.688
414, 15406.58, 5.66, 7.785, 12.19987, 23.14412, 16.45838, 39.92, -15160.22, 2744.15
415, 15572.34, 5.65, 7.775, 12.15161, 23.16014, 16.39277, 39.92, -15340.46, 2677.34
416, 15888.54, 5.66, 7.785, 12.07922, 23.16014, 16.41108, 39.6, -15634.48, 2829.987
417, 15864.57, 5.65, 7.775, 12.15851, 23.17349, 16.37598, 40.24, -15628.34, 2727.583
418, 15899.76, 5.65, 7.775, 12.05853, 23.17349, 16.42634, 39.92, -15663.0, 2733.633
419, 16037.46, 5.66, 7.785, 12.13093, 23.17349, 16.42634, 39.6, -15781.02, 2856.512
420, 15878.34, 5.66, 7.785, 12.07577, 23.16014, 16.39277, 39.6, -15624.44, 2828.171
421, 15567.24, 5.66, 7.785, 12.02406, 23.17349, 16.41108, 39.92, -15318.31, 2772.766
422, 15687.09, 5.65, 7.775, 12.05509, 23.18684, 16.36072, 39.6, -15453.5, 2697.069
423, 15875.28, 5.66, 7.785, 12.04819, 23.17349, 16.37598, 39.6, -15621.43, 2827.633
424, 15993.6, 5.650001, 7.775001, 11.98614, 23.17349, 16.37598, 39.92, -15755.44, 2749.774
425, 15726.87, 5.660001, 7.785001, 11.86894, 23.16014, 16.42634, 39.6, -15475.39, 2801.206
426, 15546.84, 5.66, 7.785, 12.10335, 23.17349, 16.32563, 39.92, -15298.24, 2769.125
427, 15711.06, 5.650001, 7.775001, 12.1654, 23.16014, 16.34241, 39.92, -15477.11, 2701.197
428, 15673.32, 5.65, 7.775, 12.1654, 23.18684, 16.36072, 39.6, -15439.93, 2694.701
429, 15940.81, 5.66, 7.785, 12.19298, 23.17349, 16.32563, 39.92, -15685.91, 2839.297
430, 15624.36, 5.66, 7.785, 12.14472, 23.14412, 16.33936, 39.92, -15374.52, 2782.933
431, 15788.07, 5.66, 7.785, 12.19987, 23.16014, 16.30732, 40.24, -15535.61, 2812.092
432, 15580.5, 5.660001, 7.785001, 12.1654, 23.17349, 16.32563, 39.92, -15331.36, 2775.135
433, 15961.47, 5.65, 7.775, 12.09646, 23.16014, 16.34241, 40.24, -15723.79, 2744.242
434, 15919.61, 5.66, 7.785, 11.86204, 23.14412, 16.3241, 39.92, -15665.05, 2835.521
435, 15933.93, 5.66, 7.785, 11.99304, 23.14412, 16.30732, 40.24, -15679.14, 2838.072
436, 15747.27, 5.66, 7.785, 12.01372, 23.14412, 16.37446, 40.24, -15495.47, 2804.825
437, 15841.62, 5.649999, 7.774999, 11.93099, 23.14412, 16.30732, 39.92, -15605.73, 2723.629
438, 15989.52, 5.650001, 7.775001, 12.15161, 23.16014, 16.34241, 40.24, -15751.42, 2749.073
439, 15814.08, 5.66, 7.785, 12.02751, 23.17349, 16.32563, 39.92, -15561.21, 2816.725
440, 15398.25, 5.65, 7.775, 12.20677, 23.17349, 16.34241, 40.24, -15168.96, 2647.408
441, 15632.52, 5.66, 7.785, 12.01372, 23.17349, 16.36072, 39.92, -15382.55, 2784.394
442, 16000.23, 5.66, 7.785, 12.11714, 23.16014, 16.3241, 39.92, -15744.38, 2849.881
443, 16014.0, 5.65, 7.775, 12.06198, 23.16014, 16.34241, 39.92, -15775.54, 2753.274
444, 15396.78, 5.65, 7.775, 12.22056, 23.17349, 16.29206, 39.6, -15167.51, 2647.156
445, 15821.22, 5.66, 7.785, 12.15161, 23.17349, 16.34241, 40.24, -15568.23, 2817.997
446, 15625.89, 5.66, 7.785, 11.83446, 23.14412, 16.30732, 40.24, -15376.03, 2783.205
447, 15921.73, 5.65, 7.775, 12.09646, 23.18684, 16.32563, 40.24, -15684.65, 2737.41
448, 15389.92, 5.65, 7.775, 12.0413, 23.17349, 16.27527, 40.24, -15160.75, 2645.976
449, 15520.83, 5.65, 7.775, 12.12403, 23.17349, 16.32563, 40.56, -15289.71, 2668.483
450, 15681.99, 5.65, 7.775, 12.09646, 23.18684, 16.25696, 40.56, -15448.47, 2696.192
451, 15433.62, 5.65, 7.775, 12.11369, 23.17349, 16.29206, 40.24, -15203.8, 2653.49
452, 16025.08, 5.66, 7.785, 11.87583, 23.16014, 16.23865, 40.24, -15768.83, 2854.307
453, 15677.4, 5.65, 7.775, 12.21366, 23.17349, 16.29206, 40.56, -15443.95, 2695.403
454, 15679.95, 5.660001, 7.785001, 12.26882, 23.17349, 16.27527, 40.24, -15429.22, 2792.849
455, 15426.67, 5.65, 7.775, 12.24124, 23.16014, 16.25696, 40.24, -15196.96, 2652.295
456, 15795.21, 5.65, 7.775, 12.20677, 23.16014, 16.15473, 40.24, -15560.01, 2715.657
457, 15954.84, 5.65, 7.775, 12.18608, 23.16014, 16.13794, 40.24, -15717.26, 2743.103
458, 15906.9, 5.650001, 7.775001, 12.20677, 23.14412, 16.08606, 39.92, -15670.03, 2734.868
459, 15702.9, 5.660001, 7.785001, 12.17919, 23.13077, 16.06928, 39.92, -15451.8, 2796.937
460, 15727.89, 5.65, 7.775, 12.10335, 23.17349, 16.10437, 40.24, -15493.69, 2704.083
461, 15632.01, 5.65, 7.775, 12.20677, 23.16014, 16.03571, 40.88, -15399.24, 2687.599
462, 15932.4, 5.65, 7.775, 12.06198, 23.17349, 15.95331, 40.56, -15695.16, 2739.245
463, 15381.1, 5.66, 7.785, 11.93788, 23.2002, 16.02197, 40.88, -15135.15, 2739.612
464, 15804.9, 5.66, 7.785, 11.95167, 23.16014, 16.05402, 40.24, -15552.17, 2815.09
465, 15403.64, 5.650001, 7.775001, 11.89651, 23.16014, 15.91669, 40.24, -15174.27, 2648.343
466, 15878.34, 5.650001, 7.775001, 11.96546, 23.17349, 15.91821, 40.24, -15641.9, 2729.957
467, 15414.42, 5.66, 7.785, 11.92409, 23.17349, 15.86786, 40.56, -15167.94, 2745.539
468, 15395.31, 5.65, 7.775, 11.90341, 23.17349, 15.84955, 40.24, -15166.06, 2646.903
469, 15984.42, 5.65, 7.775, 11.81378, 23.17349, 15.83429, 40.56, -15746.4, 2748.188
470, 15873.75, 5.65, 7.775, 11.98614, 23.18684, 15.84955, 40.56, -15637.38, 2729.161
471, 15799.8, 5.65, 7.775, 12.0413, 23.14412, 15.83124, 40.88, -15564.53, 2716.447
472, 15702.39, 5.65, 7.775, 12.05509, 23.14412, 15.76257, 40.24, -15468.57, 2699.699
473, 15576.93, 5.65, 7.775, 11.97925, 23.16014, 15.76562, 40.24, -15344.98, 2678.129
474, 15658.02, 5.65, 7.775, 11.98614, 23.14412, 15.76257, 40.24, -15424.86, 2692.071
475, 15782.97, 5.65, 7.775, 11.96891, 23.16014, 15.73053, 40.56, -15547.95, 2713.553
476, 15952.47, 5.65, 7.775, 11.99304, 23.16014, 15.71222, 40.24, -15714.93, 2742.695
477, 15813.06, 5.65, 7.775, 11.99993, 23.17349, 15.76562, 40.24, -15577.59, 2718.727
478, 15979.83, 5.66, 7.785, 12.04819, 23.17349, 15.73053, 40.56, -15724.31, 2846.247
479, 15543.27, 5.66, 7.785, 12.06888, 23.14412, 15.66186, 40.24, -15294.73, 2768.49
480, 15897.72, 5.66, 7.785, 12.19298, 23.17349, 15.74884, 40.88, -15643.51, 2831.622
481, 15455.55, 5.65, 7.775, 11.99993, 23.17349, 15.74884, 40.88, -15225.41, 2657.26
482, 15770.73, 5.65, 7.775, 12.0413, 23.14412, 15.71222, 40.88, -15535.89, 2711.449
483, 15936.04, 5.65, 7.775, 12.07577, 23.11742, 15.74426, 40.56, -15698.74, 2739.87
484, 15760.53, 5.65, 7.775, 12.02062, 23.14412, 15.74731, 40.56, -15525.85, 2709.695
485, 15519.3, 5.650001, 7.775001, 11.99304, 23.14412, 15.76257, 40.88, -15288.21, 2668.228
486, 15898.74, 5.65, 7.775, 11.95856, 23.13077, 15.79767, 40.56, -15662.0, 2733.457
487, 15982.38, 5.66, 7.785, 11.99304, 23.14412, 15.71222, 40.56, -15726.82, 2846.709
488, 15407.07, 5.65, 7.775, 11.95856, 23.16014, 15.78088, 40.24, -15177.65, 2648.925
489, 15632.01, 5.66, 7.785, 11.99304, 23.16014, 15.74731, 40.24, -15382.05, 2784.295
490, 15714.63, 5.66, 7.785, 11.93788, 23.14412, 15.76257, 40.56, -15463.35, 2799.011
491, 15914.31, 5.65, 7.775, 11.95167, 23.16014, 15.74731, 40.56, -15677.34, 2736.134
492, 15747.27, 5.65, 7.775, 11.90341, 23.16014, 15.76562, 40.56, -15512.78, 2707.415
493, 15709.02, 5.66, 7.785, 11.88962, 23.16014, 15.76562, 40.56, -15457.83, 2798.012
494, 15905.88, 5.650001, 7.775001, 11.88962, 23.14412, 15.74731, 40.56, -15669.03, 2734.692
495, 15613.14, 5.65, 7.775, 11.92409, 23.16014, 15.74731, 40.88, -15380.65, 2684.355
496, 15398.25, 5.650001, 7.775001, 11.9103, 23.17349, 15.71527, 40.88, -15168.96, 2647.416
497, 15790.11, 5.659999, 7.784999, 11.94478, 23.14412, 15.69696, 40.24, -15537.62, 2812.455
498, 15392.86, 5.65, 7.775, 11.95167, 23.13077, 15.66033, 40.88, -15163.65, 2646.482
499, 15762.06, 5.65, 7.775, 12.07922, 23.16014, 15.74731, 40.56, -15527.35, 2709.958
500, 15894.7, 5.65, 7.775, 11.9172, 23.14412, 15.76257, 40.88, -15658.02, 2732.763
501, 16002.78, 5.65, 7.775, 12.07577, 23.13077, 15.69391, 40.56, -15764.49, 2751.345
502, 15963.0, 5.65, 7.775, 12.12403, 23.14412, 15.74731, 40.88, -15725.3, 2744.506
503, 15675.87, 5.66, 7.785, 11.98614, 23.16014, 15.73053, 40.56, -15425.21, 2792.107
504, 15924.91, 5.65, 7.775, 12.11714, 23.14412, 15.71222, 40.56, -15687.78, 2737.957
505, 15945.58, 5.66, 7.785, 11.93099, 23.16014, 15.78088, 40.88, -15690.61, 2840.147
506, 15974.22, 5.65, 7.775, 11.9172, 23.13077, 15.79767, 40.88, -15736.35, 2746.435
507, 15487.17, 5.66, 7.785, 11.89307, 23.14412, 15.76257, 40.88, -15239.52, 2758.497
508, 15718.2, 5.65, 7.775, 12.04475, 23.16014, 15.71222, 40.24, -15484.14, 2702.417
509, 16004.82, 5.66, 7.785, 12.06888, 23.14412, 15.71222, 40.24, -15748.9, 2850.698
510, 15584.58, 5.65, 7.775, 11.97235, 23.16014, 15.73053, 40.24, -15352.52, 2679.444
511, 15945.15, 5.66, 7.785, 11.99304, 23.14412, 15.729, 40.56, -15690.18, 2840.071
512, 15805.92, 5.66, 7.785, 11.9172, 23.14412, 15.79767, 40.56, -15553.18, 2815.271
513, 15997.17, 5.65, 7.775, 11.90686, 23.14412, 15.69696, 40.88, -15758.96, 2750.38
514, 15694.74, 5.66, 7.785, 11.95856, 23.14412, 15.81598, 40.88, -15443.77, 2795.476
515, 15776.85, 5.65, 7.775, 11.92409, 23.14412, 15.74731, 41.2, -15541.92, 2712.501
516, 15388.45, 5.65, 7.775, 11.93788, 23.16014, 15.78088, 40.56, -15159.31, 2645.724
517, 15672.81, 5.65, 7.775, 12.0413, 23.16014, 15.79919, 40.88, -15439.43, 2694.613
518, 15659.04, 5.66, 7.785, 12.0344, 23.16014, 15.78088, 40.88, -15408.65, 2789.118
519, 15460.14, 5.66, 7.785, 12.06888, 23.16014, 15.78088, 40.56, -15212.93, 2753.683
520, 15387.96, 5.66, 7.785, 12.0413, 23.13077, 15.81293, 40.88, -15141.9, 2740.826
521, 15523.38, 5.65, 7.775, 12.02062, 23.14412, 15.84802, 40.88, -15292.23, 2668.922
