ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
261, 13938.54, 5.59, 7.715, 12.04819, 23.64881, 21.94247, 42.48, -13811.55, 1877.214
262, 14387.1, 5.6, 7.725, 12.04819, 23.67819, 21.87839, 42.16, -14243.57, 2027.161
263, 13969.9, 5.6, 7.725, 12.07577, 23.66216, 21.80972, 42.16, -13830.53, 1968.377
264, 14286.12, 5.6, 7.725, 12.06888, 23.66216, 21.82651, 42.16, -14143.6, 2012.933
265, 14325.39, 5.59, 7.715, 12.04819, 23.66216, 21.74105, 42.16, -14194.88, 1929.321
266, 14400.63, 5.599999, 7.724999, 12.03096, 23.67819, 21.77615, 42.16, -14256.96, 2029.068
267, 13950.3, 5.6, 7.725, 12.07922, 23.64881, 21.70748, 41.84, -13811.13, 1965.615
268, 14292.75, 5.6, 7.725, 12.0344, 23.69154, 21.67544, 42.16, -14150.16, 2013.867
269, 14162.7, 5.599999, 7.724999, 12.07922, 23.66216, 21.65713, 42.16, -14021.41, 1995.543
270, 13955.64, 5.6, 7.725, 12.04819, 23.67819, 21.64035, 42.16, -13816.42, 1966.368
271, 14258.07, 5.59, 7.715, 12.0344, 23.69154, 21.62509, 42.16, -14128.17, 1920.248
272, 14303.97, 5.6, 7.725, 12.02751, 23.70756, 21.62509, 42.16, -14161.27, 2015.448
273, 14140.77, 5.6, 7.725, 12.06888, 23.66216, 21.53811, 42.16, -13999.7, 1992.453
274, 14007.63, 5.59, 7.715, 12.08267, 23.70756, 21.50607, 42.8, -13880.01, 1886.526
275, 14225.94, 5.6, 7.725, 12.0344, 23.72091, 21.50607, 42.8, -14084.02, 2004.453
276, 14127.0, 5.6, 7.725, 12.02062, 23.67819, 21.45266, 42.16, -13986.06, 1990.512
277, 14011.74, 5.6, 7.725, 12.07577, 23.67819, 21.52133, 42.16, -13871.95, 1974.272
278, 14049.99, 5.6, 7.725, 12.0344, 23.69154, 21.45266, 42.48, -13909.82, 1979.662
279, 14333.55, 5.6, 7.725, 12.08611, 23.69154, 21.4374, 42.48, -14190.55, 2019.616
280, 14512.56, 5.59, 7.715, 12.04819, 23.70756, 21.40536, 42.16, -14380.34, 1954.529
281, 14284.08, 5.6, 7.725, 12.01372, 23.69154, 21.4023, 42.48, -14141.58, 2012.645
282, 14465.13, 5.589999, 7.714999, 12.06888, 23.70756, 21.4374, 42.16, -14333.34, 1948.127
283, 14022.33, 5.59, 7.715, 12.02062, 23.72091, 21.355, 42.16, -13894.58, 1888.505
284, 14019.88, 5.6, 7.725, 12.02751, 23.70756, 21.31838, 42.16, -13880.01, 1975.419
285, 14337.63, 5.6, 7.725, 12.04819, 23.70756, 21.28633, 42.16, -14194.59, 2020.191
286, 14038.99, 5.59, 7.715, 12.06198, 23.73426, 21.25124, 42.48, -13911.09, 1890.749
287, 14179.02, 5.6, 7.725, 12.0413, 23.73426, 21.25124, 42.48, -14037.57, 1997.842
288, 14467.94, 5.6, 7.725, 12.08267, 23.69154, 21.19936, 42.8, -14323.6, 2038.551
289, 14023.8, 5.6, 7.725, 12.00683, 23.73426, 21.15053, 42.48, -13883.89, 1975.972
290, 14064.27, 5.6, 7.725, 12.00683, 23.73426, 21.11696, 42.16, -13923.96, 1981.674
291, 14105.58, 5.6, 7.725, 12.0344, 23.73426, 21.10018, 42.8, -13964.86, 1987.494
292, 14392.71, 5.6, 7.725, 12.02062, 23.70756, 21.09865, 42.16, -14249.12, 2027.951
293, 14035.07, 5.6, 7.725, 12.04819, 23.72091, 21.06355, 42.8, -13895.05, 1977.559
294, 14078.04, 5.59, 7.715, 12.05509, 23.75028, 21.03151, 42.8, -13949.78, 1896.008
295, 14508.99, 5.6, 7.725, 12.01372, 23.75028, 21.03151, 42.8, -14364.24, 2044.336
296, 14482.47, 5.6, 7.725, 11.98614, 23.72091, 21.03151, 42.8, -14337.99, 2040.599
297, 14016.45, 5.6, 7.725, 12.05509, 23.75028, 21.08492, 42.16, -13876.62, 1974.936
298, 14403.81, 5.6, 7.725, 11.99993, 23.73426, 21.08186, 42.8, -14260.11, 2029.516
299, 14535.0, 5.6, 7.725, 12.0344, 23.72091, 21.08186, 43.12, -14389.99, 2048.0
300, 14298.36, 5.6, 7.725, 11.97235, 23.76364, 21.10018, 42.8, -14155.71, 2014.657
301, 14538.06, 5.6, 7.725, 11.95167, 23.73426, 21.13222, 43.44, -14393.02, 2048.432
302, 14025.76, 5.6, 7.725, 12.0344, 23.75028, 21.15053, 42.8, -13885.83, 1976.248
303, 14084.16, 5.59, 7.715, 12.01372, 23.75028, 21.23598, 42.8, -13955.84, 1896.833
304, 14046.34, 5.599999, 7.724999, 11.97235, 23.73426, 21.2192, 42.8, -13906.21, 1979.147
305, 14346.81, 5.6, 7.725, 11.92065, 23.73426, 21.2192, 42.8, -14203.68, 2021.484
306, 14404.44, 5.6, 7.725, 11.7931, 23.75028, 21.28786, 42.8, -14260.74, 2029.604
307, 14303.97, 5.6, 7.725, 11.82067, 23.75028, 21.26955, 42.8, -14161.27, 2015.448
308, 14002.24, 5.6, 7.725, 11.79999, 23.75028, 21.25429, 43.44, -13862.55, 1972.934
309, 14454.93, 5.6, 7.725, 11.84825, 23.77699, 21.25582, 43.12, -14310.72, 2036.718
310, 14405.46, 5.61, 7.735, 11.92409, 23.76364, 21.35653, 42.8, -14248.71, 2119.318
311, 14533.98, 5.6, 7.725, 11.79999, 23.75028, 21.37331, 43.12, -14388.98, 2047.857
312, 14546.73, 5.6, 7.725, 11.84136, 23.75028, 21.32296, 43.12, -14401.61, 2049.653
313, 14358.03, 5.6, 7.725, 11.85515, 23.77699, 21.39162, 42.8, -14214.79, 2023.065
314, 14109.15, 5.6, 7.725, 11.81378, 23.77699, 21.39162, 43.12, -13968.39, 1987.997
315, 14091.81, 5.6, 7.725, 11.88272, 23.76364, 21.35653, 43.12, -13951.23, 1985.554
316, 14145.87, 5.6, 7.725, 11.7931, 23.79034, 21.35958, 42.8, -14004.75, 1993.172
317, 14179.02, 5.59, 7.715, 11.81378, 23.79034, 21.35958, 43.44, -14049.84, 1909.601
318, 14043.89, 5.6, 7.725, 11.7931, 23.79034, 21.37484, 42.8, -13903.78, 1978.802
319, 14020.37, 5.6, 7.725, 11.71726, 23.79034, 21.42519, 43.44, -13880.5, 1975.488
320, 14317.23, 5.6, 7.725, 11.75862, 23.79034, 21.39162, 42.8, -14174.4, 2017.317
321, 14364.66, 5.59, 7.715, 11.75862, 23.77699, 21.42519, 43.44, -14233.79, 1934.61
322, 14503.38, 5.6, 7.725, 11.75862, 23.77699, 21.40993, 42.8, -14358.69, 2043.545
323, 14016.94, 5.6, 7.725, 11.74828, 23.79034, 21.4786, 42.8, -13877.1, 1975.005
324, 14035.07, 5.6, 7.725, 11.74483, 23.76364, 21.40688, 43.44, -13895.05, 1977.559
325, 14151.48, 5.6, 7.725, 11.7862, 23.80636, 21.49691, 43.12, -14010.3, 1993.962
326, 14124.96, 5.6, 7.725, 11.77241, 23.79034, 21.56253, 42.8, -13984.04, 1990.225
327, 14261.64, 5.6, 7.725, 11.73105, 23.77699, 21.57931, 43.12, -14119.36, 2009.484
328, 14488.61, 5.599999, 7.724999, 11.73794, 23.79034, 21.68154, 43.76, -14344.07, 2041.464
329, 14550.3, 5.6, 7.725, 11.74483, 23.81971, 21.71664, 43.12, -14405.14, 2050.156
330, 14481.45, 5.6, 7.725, 11.71036, 23.80636, 21.73495, 42.8, -14336.98, 2040.455
331, 14154.54, 5.6, 7.725, 11.68968, 23.79034, 21.78225, 43.44, -14013.33, 1994.393
332, 14087.73, 5.599999, 7.724999, 11.75862, 23.79034, 21.85092, 43.44, -13947.19, 1984.98
333, 13997.34, 5.6, 7.725, 11.76552, 23.80636, 21.83566, 43.44, -13857.7, 1972.243
334, 14030.17, 5.6, 7.725, 11.79999, 23.80636, 21.90433, 43.44, -13890.2, 1976.869
335, 14349.36, 5.6, 7.725, 11.72415, 23.81971, 21.92264, 43.44, -14206.2, 2021.843
336, 14000.52, 5.6, 7.725, 11.74483, 23.81971, 21.98825, 43.44, -13860.85, 1972.691
337, 13991.46, 5.599999, 7.724999, 11.68968, 23.80636, 22.00504, 43.44, -13851.88, 1971.415
338, 14041.32, 5.600001, 7.725001, 11.73105, 23.81971, 22.02335, 43.76, -13901.24, 1978.447
339, 14494.44, 5.6, 7.725, 11.68968, 23.83306, 22.09201, 43.76, -14349.84, 2042.285
340, 14114.76, 5.6, 7.725, 11.75862, 23.84641, 22.21256, 43.12, -13973.95, 1988.788
341, 14490.63, 5.6, 7.725, 11.73794, 23.84641, 22.31327, 43.76, -14346.07, 2041.749
342, 14490.63, 5.6, 7.725, 11.74828, 23.81971, 22.43076, 43.44, -14346.07, 2041.749
343, 14492.16, 5.6, 7.725, 11.77931, 23.81971, 22.41398, 43.44, -14347.58, 2041.964
344, 14193.81, 5.6, 7.725, 11.71726, 23.83306, 22.55131, 43.12, -14052.21, 1999.926
345, 14513.58, 5.6, 7.725, 11.80688, 23.83306, 22.55131, 43.44, -14368.79, 2044.982
346, 14023.31, 5.6, 7.725, 11.7931, 23.83306, 22.56809, 43.44, -13883.41, 1975.903
347, 14318.25, 5.6, 7.725, 11.71726, 23.81971, 22.54978, 43.44, -14175.41, 2017.46
348, 14031.63, 5.6, 7.725, 11.75862, 23.86244, 22.51926, 43.44, -13891.65, 1977.075
349, 14439.63, 5.599999, 7.724999, 11.72415, 23.83306, 22.50095, 43.76, -14295.57, 2034.563
350, 14239.71, 5.6, 7.725, 11.72415, 23.83306, 22.43229, 43.44, -14097.65, 2006.393
351, 14135.16, 5.6, 7.725, 11.71726, 23.86244, 22.41703, 43.44, -13994.14, 1991.662
352, 14006.64, 5.6, 7.725, 11.71036, 23.84641, 22.39872, 43.76, -13866.91, 1973.554
353, 14223.9, 5.6, 7.725, 11.68278, 23.84641, 22.41703, 43.44, -14082.0, 2004.166
354, 14571.21, 5.6, 7.725, 11.7931, 23.86244, 22.46891, 43.44, -14425.84, 2053.102
355, 14006.16, 5.599999, 7.724999, 11.77241, 23.84641, 22.63676, 43.44, -13866.43, 1973.486
356, 14407.5, 5.599999, 7.724999, 11.76552, 23.84641, 22.65507, 43.44, -14263.77, 2030.035
357, 14023.31, 5.6, 7.725, 11.77241, 23.81971, 22.92516, 43.44, -13883.41, 1975.903
358, 14041.44, 5.6, 7.725, 11.68968, 23.84641, 22.99382, 44.08, -13901.36, 1978.457
359, 14437.08, 5.6, 7.725, 11.63797, 23.83306, 23.11284, 43.12, -14293.05, 2034.203
360, 14089.26, 5.6, 7.725, 11.68968, 23.84641, 23.21508, 44.08, -13948.7, 1985.195
361, 14015.47, 5.599999, 7.724999, 11.69657, 23.84641, 23.26543, 44.08, -13875.65, 1974.798
362, 14017.92, 5.6, 7.725, 11.74483, 23.84641, 23.23186, 43.44, -13878.07, 1975.143
363, 14013.51, 5.6, 7.725, 11.71726, 23.83306, 23.16319, 44.08, -13873.71, 1974.522
364, 14104.56, 5.599999, 7.724999, 11.7862, 23.86244, 23.08079, 43.44, -13963.85, 1987.351
365, 13989.01, 5.6, 7.725, 11.76552, 23.84641, 22.96178, 43.76, -13849.45, 1971.07
366, 14159.64, 5.599999, 7.724999, 11.71726, 23.84641, 22.85802, 43.76, -14018.38, 1995.112
367, 14347.32, 5.6, 7.725, 11.73105, 23.87579, 22.69169, 44.08, -14204.19, 2021.556
368, 14343.75, 5.6, 7.725, 11.73105, 23.87579, 22.57267, 43.44, -14200.65, 2021.053
369, 13996.36, 5.61, 7.735, 11.65521, 23.86244, 22.4506, 43.44, -13844.06, 2059.125
370, 14279.49, 5.6, 7.725, 11.63452, 23.87579, 22.29954, 43.44, -14137.03, 2011.999
371, 14383.53, 5.6, 7.725, 11.72415, 23.86244, 22.12863, 43.76, -14240.04, 2026.658
372, 14215.74, 5.599999, 7.724999, 11.59315, 23.87579, 22.02793, 44.08, -14073.92, 2003.016
373, 14533.47, 5.6, 7.725, 11.69657, 23.87579, 21.9089, 44.08, -14388.48, 2047.785
374, 13989.01, 5.61, 7.735, 11.60694, 23.87579, 21.78988, 44.08, -13836.79, 2058.044
375, 14012.04, 5.59, 7.715, 11.66899, 23.88915, 21.70443, 44.08, -13884.38, 1887.12
376, 14025.76, 5.599999, 7.724999, 11.64831, 23.88915, 21.68917, 44.08, -13885.83, 1976.248
377, 14493.18, 5.6, 7.725, 11.71726, 23.87579, 21.50149, 44.4, -14348.59, 2042.108
378, 14200.95, 5.6, 7.725, 11.71036, 23.9025, 21.45113, 44.08, -14059.28, 2000.932
379, 14279.49, 5.6, 7.725, 11.64831, 23.9025, 21.46639, 44.08, -14137.03, 2011.999
380, 14512.99, 5.61, 7.735, 11.65521, 23.88915, 21.24514, 43.44, -14355.07, 2135.131
381, 14463.6, 5.61, 7.735, 11.68968, 23.88915, 21.27871, 44.08, -14306.22, 2127.871
382, 14261.13, 5.6, 7.725, 11.63797, 23.9025, 21.12764, 44.4, -14118.86, 2009.412
383, 14007.63, 5.61, 7.735, 11.68968, 23.87579, 21.02541, 44.08, -13855.21, 2060.783
384, 14383.53, 5.6, 7.725, 11.68968, 23.9025, 20.95827, 44.08, -14240.04, 2026.658
385, 14293.26, 5.6, 7.725, 11.6621, 23.87579, 20.85298, 44.4, -14150.66, 2013.939
386, 14341.2, 5.6, 7.725, 11.74483, 23.93187, 20.78889, 44.08, -14198.13, 2020.694
387, 14412.29, 5.61, 7.735, 11.68968, 23.88915, 20.65003, 44.4, -14255.47, 2120.316
388, 14225.43, 5.6, 7.725, 11.76552, 23.91852, 20.56764, 44.4, -14083.51, 2004.381
389, 14537.37, 5.6, 7.725, 11.70347, 23.91852, 20.48218, 44.08, -14392.34, 2048.334
390, 14184.63, 5.61, 7.735, 11.67589, 23.9025, 20.37995, 44.08, -14030.28, 2086.823
391, 14489.67, 5.6, 7.725, 11.68278, 23.91852, 20.2945, 44.08, -14345.12, 2041.613
392, 14281.02, 5.6, 7.725, 11.65865, 23.91852, 20.16022, 44.08, -14138.55, 2012.214
393, 14523.78, 5.61, 7.735, 11.59315, 23.93187, 20.09308, 44.72, -14365.74, 2136.719
394, 14129.04, 5.61, 7.735, 11.67589, 23.91852, 20.0061, 44.08, -13975.3, 2078.645
395, 14556.93, 5.599999, 7.724999, 11.59315, 23.93187, 19.90539, 44.08, -14411.7, 2051.09
396, 14026.25, 5.6, 7.725, 11.57936, 23.93187, 19.76806, 44.08, -13886.32, 1976.317
397, 13994.4, 5.599999, 7.724999, 11.71726, 23.93187, 19.73449, 44.08, -13854.79, 1971.829
398, 14352.42, 5.599999, 7.724999, 11.63452, 23.94522, 19.65209, 44.08, -14209.24, 2022.268
399, 14016.45, 5.6, 7.725, 11.6621, 23.93187, 19.58343, 44.4, -13876.62, 1974.936
400, 14230.53, 5.61, 7.735, 11.6621, 23.91852, 19.51476, 44.4, -14075.69, 2093.576
401, 14166.27, 5.6, 7.725, 11.68968, 23.93187, 19.51476, 44.72, -14024.94, 1996.046
402, 14022.82, 5.61, 7.735, 11.71726, 23.91852, 19.411, 44.4, -13870.24, 2063.018
403, 14093.85, 5.610001, 7.735001, 11.77586, 23.91852, 19.39574, 44.4, -13940.49, 2073.481
404, 14353.95, 5.6, 7.725, 11.74483, 23.95857, 19.29503, 44.08, -14210.75, 2022.49
405, 14010.08, 5.61, 7.735, 11.62073, 23.94522, 19.24163, 44.72, -13857.63, 2061.15
406, 14017.43, 5.599999, 7.724999, 11.60694, 23.94522, 19.19127, 44.72, -13877.59, 1975.074
407, 14279.49, 5.6, 7.725, 11.6621, 23.95857, 19.20958, 44.4, -14137.03, 2011.999
408, 14202.48, 5.61, 7.735, 11.60694, 23.9746, 19.24468, 44.08, -14047.94, 2089.456
409, 14426.88, 5.6, 7.725, 11.62763, 23.95857, 19.17601, 44.4, -14282.95, 2032.766
410, 14414.13, 5.61, 7.735, 11.62073, 23.93187, 19.17296, 44.72, -14257.29, 2120.587
411, 14362.11, 5.6, 7.725, 11.71726, 23.94522, 19.14092, 44.08, -14218.83, 2023.64
412, 14036.73, 5.6, 7.725, 11.69657, 23.94522, 19.14092, 44.72, -13896.7, 1977.794
413, 14458.5, 5.61, 7.735, 11.67934, 23.95857, 19.09056, 44.4, -14301.18, 2127.121
414, 14566.11, 5.6, 7.725, 11.65521, 23.9746, 19.14397, 44.08, -14420.79, 2052.384
415, 14408.52, 5.61, 7.735, 11.68278, 23.95857, 19.09056, 44.72, -14251.74, 2119.761
416, 14338.65, 5.599999, 7.724999, 11.56558, 23.94522, 19.09056, 44.72, -14195.6, 2020.328
417, 14007.14, 5.61, 7.735, 11.64142, 23.94522, 19.05699, 44.08, -13854.73, 2060.717
418, 14015.82, 5.61, 7.735, 11.60694, 23.94522, 19.07225, 44.72, -13863.31, 2061.995
419, 14585.49, 5.6, 7.725, 11.64142, 23.95857, 19.04021, 44.72, -14439.98, 2055.115
420, 14379.45, 5.6, 7.725, 11.64142, 23.9746, 19.0753, 44.72, -14236.0, 2026.083
421, 14326.41, 5.61, 7.735, 11.60694, 23.95857, 19.07225, 44.72, -14170.52, 2107.688
422, 14504.4, 5.61, 7.735, 11.56558, 24.0013, 19.09361, 44.72, -14346.58, 2133.867
423, 14499.81, 5.6, 7.725, 11.62073, 23.9746, 19.19433, 44.4, -14355.15, 2043.042
424, 14033.11, 5.6, 7.725, 11.57936, 23.9746, 19.22789, 44.08, -13893.11, 1977.283
425, 14484.0, 5.6, 7.725, 11.60694, 23.9746, 19.20958, 44.72, -14339.5, 2040.814
426, 14028.7, 5.6, 7.725, 11.60694, 23.95857, 19.19127, 44.72, -13888.75, 1976.662
427, 14517.15, 5.6, 7.725, 11.56558, 23.9746, 19.27825, 44.72, -14372.32, 2045.485
428, 14494.44, 5.61, 7.735, 11.57247, 23.98795, 19.27825, 44.72, -14336.72, 2132.402
429, 14183.61, 5.61, 7.735, 11.62763, 23.95857, 19.22637, 44.4, -14029.27, 2086.679
430, 14420.25, 5.61, 7.735, 11.56558, 23.98795, 19.33166, 44.72, -14263.34, 2121.487
431, 14293.26, 5.61, 7.735, 11.60005, 23.9746, 19.26299, 45.04, -14137.73, 2102.811
432, 14048.97, 5.61, 7.735, 11.57936, 23.9746, 19.26299, 45.36, -13896.1, 2066.871
433, 14540.1, 5.61, 7.735, 11.56558, 23.9746, 19.29503, 44.72, -14381.89, 2139.119
434, 14456.46, 5.61, 7.735, 11.57936, 23.9746, 19.34691, 44.4, -14299.16, 2126.815
435, 14569.17, 5.6, 7.725, 11.54489, 23.95857, 19.31029, 44.72, -14423.82, 2052.815
436, 14521.74, 5.6, 7.725, 11.57247, 23.98795, 19.33166, 45.04, -14376.87, 2046.132
437, 14323.86, 5.6, 7.725, 11.55179, 23.98795, 19.33166, 44.72, -14180.96, 2018.25
438, 14472.78, 5.61, 7.735, 11.5311, 23.98795, 19.38201, 44.72, -14315.3, 2129.215
439, 14565.09, 5.6, 7.725, 11.55179, 23.95857, 19.34539, 45.36, -14419.78, 2052.24
440, 14188.2, 5.599999, 7.724999, 11.58626, 23.9746, 19.41405, 45.36, -14046.65, 1999.136
441, 14315.19, 5.61, 7.735, 11.64486, 23.98795, 19.39727, 45.04, -14159.42, 2106.037
442, 14290.71, 5.610001, 7.735001, 11.64142, 24.0013, 19.43389, 44.72, -14135.21, 2102.443
443, 14555.4, 5.61, 7.735, 11.61039, 23.98795, 19.45067, 44.72, -14397.02, 2141.371
444, 14413.11, 5.61, 7.735, 11.49663, 23.98795, 19.51629, 44.72, -14256.28, 2120.437
445, 14328.96, 5.599999, 7.724999, 11.56558, 23.98795, 19.51629, 44.72, -14186.01, 2018.969
446, 14311.11, 5.61, 7.735, 11.54489, 23.95857, 19.54833, 45.04, -14155.39, 2105.431
447, 14377.41, 5.6, 7.725, 11.55179, 23.98795, 19.6704, 45.36, -14233.98, 2025.796
448, 14288.16, 5.6, 7.725, 11.538, 24.028, 19.67193, 45.68, -14145.62, 2013.22
449, 14099.97, 5.61, 7.735, 11.57936, 23.98795, 19.72229, 45.68, -13946.55, 2074.374
450, 14522.53, 5.61, 7.735, 11.5311, 24.0013, 19.77264, 44.72, -14364.51, 2136.541
451, 14340.18, 5.6, 7.725, 11.55179, 23.98795, 19.87335, 45.04, -14197.12, 2020.55
452, 14402.91, 5.61, 7.735, 11.65521, 23.98795, 19.89166, 44.72, -14246.19, 2118.943
453, 14555.91, 5.6, 7.725, 11.538, 24.0013, 19.96033, 45.36, -14410.7, 2050.946
454, 14253.48, 5.610001, 7.735001, 11.57936, 24.0013, 19.94507, 44.72, -14098.38, 2096.966
455, 14381.49, 5.599999, 7.724999, 11.54489, 24.0013, 20.07935, 45.36, -14238.02, 2026.364
456, 14265.21, 5.6, 7.725, 11.61384, 24.0013, 20.07935, 44.72, -14122.9, 2009.987
457, 14556.93, 5.61, 7.735, 11.62763, 24.028, 20.13275, 44.72, -14398.53, 2141.595
458, 14256.03, 5.6, 7.725, 11.59315, 24.01465, 20.19837, 44.72, -14113.81, 2008.693
459, 14018.88, 5.6, 7.725, 11.51042, 24.01465, 20.23346, 45.36, -13879.02, 1975.278
460, 14021.84, 5.61, 7.735, 11.57247, 24.01465, 20.42115, 44.72, -13869.27, 2062.874
461, 14516.13, 5.61, 7.735, 11.538, 24.01465, 20.3708, 45.68, -14358.18, 2135.6
462, 14073.96, 5.61, 7.735, 11.62073, 24.028, 20.40437, 46.0, -13920.82, 2070.541
463, 14164.74, 5.6, 7.725, 11.60694, 24.01465, 20.45472, 44.72, -14023.43, 1995.83
464, 14454.16, 5.61, 7.735, 11.60005, 24.01465, 20.45472, 45.36, -14296.88, 2126.483
465, 14376.39, 5.6, 7.725, 11.60005, 24.028, 20.55848, 44.72, -14232.97, 2025.652
466, 14529.39, 5.61, 7.735, 11.51042, 24.01465, 20.62409, 44.72, -14371.29, 2137.551
467, 14369.25, 5.609999, 7.734999, 11.47595, 24.028, 20.60884, 44.72, -14212.9, 2113.984
468, 14287.65, 5.6, 7.725, 11.52766, 24.01465, 20.70955, 45.36, -14145.11, 2013.148
469, 14432.96, 5.61, 7.735, 11.56902, 24.028, 20.74617, 45.36, -14275.91, 2123.363
470, 14421.83, 5.610001, 7.735001, 11.50697, 24.01465, 20.79347, 45.36, -14264.9, 2121.733
471, 14290.71, 5.61, 7.735, 11.55179, 24.028, 20.81178, 45.36, -14135.21, 2102.436
472, 14392.2, 5.61, 7.735, 11.50353, 24.01465, 20.84687, 44.72, -14235.6, 2117.367
473, 14422.89, 5.61, 7.735, 11.55868, 24.01465, 20.89723, 45.36, -14265.95, 2121.876
474, 14462.58, 5.610001, 7.735001, 11.44148, 24.04402, 20.88045, 45.04, -14305.21, 2127.728
475, 14133.63, 5.6, 7.725, 11.51042, 24.05737, 20.96742, 45.36, -13992.63, 1991.447
476, 14196.87, 5.61, 7.735, 11.48974, 24.04402, 20.93385, 45.36, -14042.39, 2088.624
477, 14275.41, 5.599999, 7.724999, 11.58626, 24.04402, 21.01778, 44.72, -14132.99, 2011.424
478, 14300.91, 5.61, 7.735, 11.4794, 24.028, 20.99947, 44.72, -14145.3, 2103.93
479, 14267.25, 5.6, 7.725, 11.48284, 24.05737, 21.03609, 45.36, -14124.91, 2010.274
480, 14439.12, 5.599999, 7.724999, 11.51731, 24.05737, 21.1368, 45.36, -14295.07, 2034.491
481, 14266.23, 5.61, 7.735, 11.51042, 24.05737, 21.10323, 45.68, -14111.0, 2098.835
482, 14482.47, 5.61, 7.735, 11.48974, 24.05737, 21.10323, 45.36, -14324.88, 2130.641
483, 14349.87, 5.61, 7.735, 11.47595, 24.028, 21.11849, 45.36, -14193.73, 2111.133
484, 14551.83, 5.61, 7.735, 11.44837, 24.04402, 21.15358, 45.04, -14393.49, 2140.852
485, 14550.3, 5.600001, 7.725001, 11.46216, 24.028, 21.16884, 45.68, -14405.14, 2050.163
486, 14108.13, 5.610001, 7.735001, 11.42769, 24.05737, 21.22225, 44.72, -13954.61, 2075.582
487, 14553.87, 5.61, 7.735, 11.48974, 24.028, 21.2726, 45.36, -14395.51, 2141.152
488, 14417.59, 5.61, 7.735, 11.46905, 24.05737, 21.27413, 44.72, -14260.71, 2121.103
489, 14431.98, 5.6, 7.725, 11.49663, 24.04402, 21.25582, 45.36, -14288.0, 2033.485
490, 14350.89, 5.61, 7.735, 11.407, 24.04402, 21.29091, 44.72, -14194.74, 2111.283
491, 14163.21, 5.61, 7.735, 11.52766, 24.04402, 21.25582, 46.0, -14009.1, 2083.672
492, 14535.25, 5.6, 7.725, 11.44148, 24.04402, 21.37484, 45.04, -14390.24, 2048.036
493, 14430.84, 5.61, 7.735, 11.56558, 24.04402, 21.34127, 44.72, -14273.82, 2123.045
494, 14038.77, 5.61, 7.735, 11.51042, 24.05737, 21.32448, 45.36, -13886.01, 2065.364
495, 14416.53, 5.599999, 7.724999, 11.48974, 24.05737, 21.27413, 45.68, -14272.7, 2031.308
496, 14372.31, 5.61, 7.735, 11.44148, 24.04402, 21.25582, 45.04, -14215.92, 2114.441
497, 14555.4, 5.61, 7.735, 11.44837, 24.07073, 21.30922, 44.72, -14397.02, 2141.371
498, 14574.78, 5.61, 7.735, 11.47595, 24.07073, 21.27413, 45.04, -14416.19, 2144.221
499, 14397.3, 5.6, 7.725, 11.47595, 24.05737, 21.34127, 45.68, -14253.67, 2028.598
500, 14418.21, 5.61, 7.735, 11.45182, 24.07073, 21.35958, 45.36, -14261.32, 2121.187
501, 14537.04, 5.61, 7.735, 11.47595, 24.08408, 21.34279, 45.36, -14378.86, 2138.669
502, 14283.57, 5.61, 7.735, 11.42769, 24.05737, 21.35958, 45.36, -14128.15, 2101.379
503, 14430.96, 5.6, 7.725, 11.44148, 24.05737, 21.44351, 45.36, -14286.99, 2033.341
504, 14524.8, 5.61, 7.735, 11.538, 24.07073, 21.46182, 46.0, -14366.75, 2136.868
505, 14166.27, 5.61, 7.735, 11.55179, 24.04402, 21.51064, 45.36, -14012.12, 2084.122
506, 14472.71, 5.61, 7.735, 11.51731, 24.07073, 21.53048, 45.68, -14315.23, 2129.212
507, 14513.58, 5.61, 7.735, 11.44148, 24.1001, 21.58389, 45.36, -14355.66, 2135.218
508, 14284.08, 5.61, 7.735, 11.50353, 24.07073, 21.54727, 45.36, -14128.65, 2101.454
509, 14261.13, 5.61, 7.735, 11.45526, 24.08408, 21.6846, 45.68, -14105.95, 2098.078
510, 14235.12, 5.61, 7.735, 11.42079, 24.05737, 21.71664, 45.68, -14080.22, 2094.258
511, 14129.04, 5.61, 7.735, 11.45526, 24.1001, 21.70291, 45.68, -13975.3, 2078.645
512, 14232.06, 5.6, 7.725, 11.51731, 24.08408, 21.71817, 45.36, -14090.08, 2005.316
513, 14317.23, 5.61, 7.735, 11.44148, 24.07073, 21.61593, 45.68, -14161.44, 2106.331
514, 14037.24, 5.61, 7.735, 11.45526, 24.07073, 21.69986, 45.68, -13884.5, 2065.14
515, 14225.94, 5.61, 7.735, 11.4139, 24.08408, 21.66629, 45.36, -14071.14, 2092.907
516, 14156.58, 5.61, 7.735, 11.51042, 24.08408, 21.6846, 45.68, -14002.54, 2082.703
517, 14294.28, 5.61, 7.735, 11.5311, 24.07073, 21.63119, 45.36, -14138.74, 2102.955
518, 14234.1, 5.610001, 7.735001, 11.51731, 24.1001, 21.63424, 45.36, -14079.21, 2094.114
519, 14501.34, 5.599999, 7.724999, 11.46216, 24.08408, 21.54727, 45.36, -14356.67, 2043.257
520, 14155.56, 5.61, 7.735, 11.49318, 24.1001, 21.56558, 45.36, -14001.53, 2082.546
521, 14286.63, 5.61, 7.735, 11.48284, 24.08408, 21.48013, 46.0, -14131.17, 2101.829
522, 14505.93, 5.61, 7.735, 11.4725, 24.11345, 21.53353, 45.68, -14348.09, 2134.092
